Scores,SMILES
0.35,c1cnccc1Oc1ccccc1
0.00,c1cnccc1OCC1CCN(c2ccncc2)CC1N
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.75,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C1=CC1
0.37,c1(OCC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.36,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)C1
0.39,N(C1CC1)c1nc2ncccc2cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.45,c1(N2CCCN2C)nc2c(Br)cccc2nc1C1CCN1
0.40,c1ccccc1N1CCCCCN1c1ccccc1
0.00,c1(CC)c(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.71,c1(N2CCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1C1CC1
0.33,c1(F)ccccc1-c1[nH]ccc1
0.35,N1(CC)CCCCN1c1ccccc1
0.00,[nH]1cccc1-1Oc2cc(NC)ccc2nc1
0.47,CCNc1ncccc1C1CCN(c2cccnc2)CC1
0.37,c1nnccc1OCc1ccccc1
0.43,c1(C)c(C2CCC2)cccc1NC1CCCO1
0.36,n1ncccc1OC1CCCNC1
0.37,CN1CCOC1Nc1ccccc1
0.39,Fc1ccccc1OC1CCNCC1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.37,N(CC1CCO1)c1ncccc1
0.32,c1(-c2ncccc2)ccncc1
0.45,N(c1ncccc1)C1CCCN1c1ccccc1
0.72,c1(C)c(N2CCC(=N)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.68,c1(N2CCC2=NC)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC1CCO1
0.00,c1cnccc1OCC1CN(c2ccncc2)CC1N
0.45,c1ncccc1N1CCC(Nc2ccccc2)CCN1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.37,N1(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2C)CC1
0.74,CN(CC1CC1)c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC2=O
0.34,c1(CC)c(N2CC(=O)C2)nccc1
0.70,CC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5=O)cccc3nc2CCC)cc1
0.72,c1(N2CC(=C)C2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1CC
0.34,c1[nH]ncc1-c1ccc(F)cc1
0.32,c1(-c2ccncc2)cnccc1
0.42,c1(-c2cc(C)nc(OC)c2)oc(C2CCC2)nc1
0.46,c1(-c2cc(Cl)ccc2)ccncc1N1CCCCC1N
0.47,c1(NC)c(C)cccc1N1CCCCN1c1cccnc1
0.22,n1nccnc1
0.43,CC1CN(c2ccncc2NC(=O)C)CCC1
0.46,c1cnccc1OCC1CCNCC1c1ccccc1
0.45,c1cnccc1N1CCC(Nc2ccccc2)C1
0.36,c1(-c2ccc(OC)cc2)ncccc1
0.31,c1(OC2CCC2)ccccc1
0.00,O1CCC2Nc1ccccc1
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,c1ncc(Oc2ccccc2)cc1CC
0.32,c1cnccc1-c1ncccc1
0.39,c1(N2CCC2)ccccc1-c1[nH]ccc1
0.36,c1(-c2ccccc2)cnccc1N1CCC(Oc2ccccc2)C1
0.00,CN(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1C)C1CC1
0.66,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1C)CC1CC1
0.33,c1(CC)c(N2CC(=C)CC2)nccc1
0.71,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5=O)cccc3nc2CC1)C1CC1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C=C)C1CC1
0.34,c1(N2CCC2)nc2c(cccc2)cc1
0.35,c1nnccc1C1CCCNCC1
0.74,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=C
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=C)nc1CC)C1CCC1
0.47,c1ncccc1OCC1CNCCN1c1ccc(F)cc1
0.33,c1(-c2nc(C)ccc2)c(F)cccc1
0.30,c1(N2CCCO2)ccccc1
0.32,c1ncccc1-c1ncccc1
0.31,c1ncccc1-c1ccccc1
0.00,c1(NC2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,c1(NC2CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.45,c1(N2CCCO2)ncccc1N1CCC(NC)CC1
0.34,N(C1CCC1)c1ccccc1
0.34,C1OCCOC1Oc1ccccc1
0.23,c1ncccc1
0.46,Nc1cnccc1OC1CCCN(c2cnccc2)C1
0.39,s1cccc1OC1CCCCC1N
0.42,c1ncccc1C1OCCCC1Oc1ccccc1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=C)nc1C)C1CC1
0.00,c1ccccc1N1CCC(Nc2ncccc2)C1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C)C1CC1
0.27,Nc1ncccc1F
0.37,C1COCCC1Nc1ccccc1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,C1N(c2ccncc2NC(c2ncccc2)C)CCC1
0.38,C1CN(c2nc3n(ncc3)cc2)CCC1N
0.33,[nH]1cccc1-c1ncccc1
0.43,N(c1ncccc1)CN1CCC(N(C)C)CC1
0.40,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C=C
0.39,CC(F)C1CCC1Nc1ccccc1
0.42,N(C1CC1)(c1nc2c(cccc2cc1)C)C1CCCO1
0.76,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3C)nc1CC
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.34,CN1CCCC1Oc1ccccc1
0.37,C(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1C)C1CCO1
0.00,c1(NC2CCC2)ccccc1-c1[nH]c(C2CC2)cc1
0.43,c1cnccc1OCC1C(NC(C)C)CCC1
0.38,c1ncccc1Nc1ncccc1
0.70,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC1)CCNC
0.00,CCN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.30,c1ccccc1-c1ccccc1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.71,c1(CC)c(N2CC(=O)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2n1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CC1
0.45,c1nnccc1C1CCC(Nc2ccccc2)CC1
0.36,c1ccncc1OCCOc1ccccc1
0.45,Fc1ccccc1N1CCC(Nc2ccccc2)CC1
0.32,FC1COCCC1c1ccccc1
0.37,c1ccccc1OC1CCCNC1
0.30,C(C1CCC1)c1ccccc1
0.70,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC1=CC1
0.73,c1(N2CC(C)C2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.67,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC(C)C1COC1
0.36,c1(N2CCC2)ccccc1C1CCCCC1
0.23,c1ncccc1
0.22,s1cccc1
0.00,N(c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC1=C)CC2
0.00,c1cnccc1OCC1CCCN1c1ccccc1
0.36,CC1CCCC1Nc1ccccc1
0.41,C1CN(c2ccncc2NC(=O)C)CCC1
0.36,c1(-c2ccccc2)nc(C2=CCC2)ccc1
0.00,C1(Nc2ccncc2N2CCC(=C)C3)CC2NCC1
0.37,c1(N2CCC2)ccccc1-c1[nH]c(-c2ccccc2F)cc1
0.39,n1ccccc1OCC1CNCCC1
0.37,c1(-c2nc(C)ccc2)cc(C2CCC2)ccc1
0.34,c12[nH]c(-c3c4c(c(=O)n(C)c(NCC)n4)ccc3)cc1C(=O)NCC2C
0.00,n1ccccc1OC1CCN(c2cccnc2)CC1
0.34,N1(CC)CCCN1c1ncccc1
0.38,c1(-c2ccc(F)cc2)nc(C2CCC2)ccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C1CCC1
0.38,c1(OC)ccccc1COC1CCCC1
0.32,CN1CCCCN1c1ccccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CC1
0.36,c1(-c2cccnc2)nc(CC)ccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C1CC1
0.71,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1C1CCO1
0.00,c1(CC)c(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC5=C)cccc2n1
0.36,C1(C)CC(c2ccccc2)CCC1N
0.00,c1(N2CC(=O)CC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1(C)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.33,C1(c2ccncc2)CCC1N
0.37,c1(C)ccccc1N1CCCCC1N
0.37,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1N1CCC1
0.43,n1[nH]ccc1N1CCCCC1Nc1ccccc1
0.34,N(C1CCC1)c1ccccc1
0.36,N(C1CC1)(c1cccc(OC)c1)CC
0.32,c1(-c2ccccc2)c(C)nc(-c2ccccc2)cc1
0.43,C1CN(c2ccncc2CC)CC1NC(=C)C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1CC
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)nc(C)c1C
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=C)nc1C)C1CC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.00,c1(C)c(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.32,c1(-c2ccc(F)cc2)cnccc1
0.38,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.41,CC1CCCC1Nc1cccc(F)c1C(=O)C
0.23,n1ccccc1
0.31,c1ncccc1-c1ccccc1
0.36,CC1CCC(Oc2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)C1
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1
0.00,C1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2CC)CC1
0.35,c1ccccc1OCC1CCCCC1
0.00,c1(N2CCC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,n1ccccc1N1CCC(Nc2ccncc2)CC1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC)C1CC1
0.35,C1CN(c2cnccc2C)CC1N
0.38,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5=C)cccc3nc2CC)nc1C
0.39,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C)nc1C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1CC
0.31,c1(-c2cccnc2)ccccc1
0.38,c1(-c2ccccc2F)nc(C2CCC2)ccc1
0.41,c1(N2CCC2=C)cccc(NC2CCC2)c1
0.37,c1(-c2ccccc2F)cnccc1OC
0.35,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=S)N(C)CC3=C)nc1C
0.42,C1N(c2ccncc2NC(C)C)CCCC1N
0.35,c1cnccc1C1CCCC(N)CC1
0.42,c1(NC)ncccc1-c1[nH]c(C2CCC2)cc1
0.00,C1N(c2cnccc2NC(C)C)CCCC1
0.32,c1(N2CC(=O)CC2)ccccc1C
0.37,C1CC(Nc2cnccc2C)CC1N
0.41,N1(CC)CCCCC1Nc1cnccc1
0.38,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5=O)cccc3nc2CC)cc1C
0.36,c1nnccc1C1CCC(N)CC(C)C1
0.33,c1(-c2ccc(F)cc2)cc(C2CCCC2)ccc1C
0.00,c1(OC)ccccc1-c1[nH]c(C2CCC2)cc1
0.31,C1CCCCN1c1ccccc1
0.00,c1(N2CCC2)nc2c(nc1)cccc2-c1[nH]c2c(c2c(c1)C(=O)N(C)CC2=O)C
0.39,C1N(c2nc3ccccc3cc2)CCCN1
0.44,c1(OC2CCC2)ccccc1C1CCC(N)CC1
0.00,N(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.32,O1CCC(C)CC1c1ccccc1
0.38,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.33,n1c(N2CCC2)cccc1CC
0.41,c1(-c2ccc(N3CCC(=O)CC3)cc2)cc(C2CCC2)ccc1
0.36,c1(N2CC(=C)C2)cccnc1N1CCCCC1
0.39,CC1CCCCC1Nc1cnccc1
0.32,c1(-c2cccnc2)cc(F)ccc1
0.00,c1(N2CCC2)ccccc1N1CCC(Nc2ccccc2)CCC1
0.00,c1(C)c(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.36,C1N(c2nc3c(cccc3-c3cc(F)ccc3)cc2C)COC1
0.35,Nc1ncccc1C1CCC(N)CC1
0.46,O=C1CCCC1Nc1ccccc1N1CCC(C)CC1
0.39,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1C
0.40,c1ccccc1N1CCCC(CN)CC1
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)ccc1C)C
0.00,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1CC
0.35,CCc1ccccc1OC1CCCC1
0.00,c1(N2CC(=O)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.33,c1ccccc1CN1CCCCC1
0.42,[nH]1cccc1-c1ncc(C2CCOC2)cc1
0.38,O=C1CCOCC1Nc1ccccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CC1
0.35,c1(-c2cccc(F)c2)sc(C2CCC2)cc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CCC1
0.41,n1ccccc1OCCN1CCCCNC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,N(c1cnccc1)CC1CCCC1
0.44,c1(N2CCC2)ccccc1N1CCC(NC)CC1
0.41,c1(N2CCCC2)ccccc1OC1CCCOC1
0.34,c1(-c2cccnc2)nc(C)ccc1C
0.33,c1ncccc1Cc1ccccc1-c1ccccc1
0.45,c1(N2CCC(=O)C2)ccccc1CNC1CCCC1
0.00,c1(N2CCC2)ccccc1N1CCC(OC)CC1
0.35,c1cnncc1C1CCC(N)CC1
0.00,c1(C)c(N2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,C1CC(OC)CCC1Nc1ccccc1
0.43,c1(-c2cn(CC)cc2)cc(N2CCC(=O)CC2)ccc1
0.00,c1(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.75,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1=CCC1
0.44,c1(N2CCCC2)ccccc1Nc1ncccc1
0.34,c1(C)c(N2CC(=O)CC2)cccc1N
0.37,C1CCOCC1Nc1cnccc1
0.40,c1(-c2ccccc2F)cc(N2CCCO2)ccc1C
0.40,n1ccccc1OCC1CCC(N)CCC1
0.43,[nH]1cccc1C1CCC(Nc2ccncc2)CC1
0.43,c1(N2CCC2)ccccc1CNC1CCCC1
0.45,c1(N2CCCO2)sc(CC)cc1NC1CCCC1
0.40,c1(-c2ccccc2)nc(C)c(N2CCC2)nc1C
0.00,CCN(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CCO1
0.00,c1(N2CCCC22OC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.35,n1ccccc1Oc1ncccc1
0.41,Cc1ccc(C2CCC2)cc1N1CCC(OC)CC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,N(c1nc2c(nc1C)cccc2-c1ccccc1
0.47,c1(-c2ccc(OC)cc2F)ccc(F)cc1N1CCC(N)CC1
0.34,c1(O)ccccc1NC1CCCC1
0.42,CN(C)C1CCCCC1Nc1ccncc1
0.30,N1(c2ncccc2)CCCC1
0.73,CN(CC1CCC1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,c1(Cl)ccccc1-c1[nH]c(C2CCC2)cc1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC1)C
0.46,C1CCCC1Nc1ccncc1N1CCC(N(C)C)CC1
0.00,c1(C)c(N2CCC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.37,c1(-c2cnccc2OC)ncccc1C
0.46,Fc1ccccc1Cc1ccccc1OC1CCCN1
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.28,C(=C1CC1)c1ccccc1C
0.31,c1ccccc1-c1ncccc1
0.45,CC1COCCC1Nc1ccccc1C1CCC(N)CC1
0.41,C1CCCCC1Oc1ccccc1NC
0.00,c1(CC)c(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.45,c1(-c2ncccc2)cccnc1N1CCCC(N)CC1
0.40,c1(N2CCC2=O)ccc(Oc2ccccc2F)cc1C
0.00,CN(CC1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,CC1CCCCC1Nc1ccncc1N1CCCC1
0.40,C1CCCCN1c1cccc(F)c1N1CCCC1
0.43,Brc1ccccc1NCC1CCCC1
0.00,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5=C)cccc3nc2CC)nc1C
0.40,[nH]1cccc1-c1cccc(NC2CCC2)c1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,c1(N2CCC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1(N2CCC2)ccccc1-c1ncc(OC)cc1
0.29,CS(=C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CC1
0.38,c1ccccc1-c1ncc(N2CCC2)cc1
0.62,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C(=O)OC1CCO1
0.36,Nc1ncccc1-c1ncccc1
0.37,c1ncccc1OCC1CCCCC1
0.73,CC1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.00,O=C1CCCCO1c1ccccc1C1CCCC1
0.34,Sc1ccccc1-c1ncccc1
0.40,c1(CC)c(-c2ccccn2)ccc(CSC)c1
0.40,c1(-c2ccccc2)c(CC)cccc1NC1CCCC1
0.39,c1(-c2cccnc2)cc(F)ccc1N1CCC1
0.40,N(c1ncccc1C)CC1CCCC1
0.39,C1COCCC1Nc1ccccc1C
0.38,C1CN(c2ccncc2C)CCCC1N
0.00,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1CC
0.38,c1(N2CCC2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)cc1C
0.37,O=c1cccccc1N1CCC(N)CC1
0.00,N(c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC1=C)C
0.00,n1ccccc1C1CC(N)CC(c2ccncc2)CC1
0.38,n1(CC)nccc1N1CCC(CC)CC1
0.32,c1(-c2cc(C)ccc2F)ccccc1C
0.32,c1(F)ccccc1-c1ncccc1
0.42,c1(-c2ccccc2F)cc(F)ccc1NCC#N
0.38,C1N(c2ccncc2C)CCC(=N)CC1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CO)CC4)cccc2nc1C=C
0.00,c1(-c2ccncc2F)cc(C2=CC)ccc2n1
0.39,O=C1CCC(Cc2ccccc2)CCC1N
0.00,c1(N2CCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3=O)nc1CC
0.34,c1ccccc1OCC1CCCC1
0.36,CC1NC(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)c1
0.41,c1ccccc1Cc1ccncc1N1CCCCC1
0.41,N1(c2ccncc2F)CCCCN1c1ccccc1
0.31,C1C(c2ncccc2)CCCC1
0.43,[nH]1cc(-c2ccc(F)cc2F)cc1C1=CCOC1
0.40,n1(-c2nc(OC)ccc2)cc(C2CCC2)cc1
0.41,O1CCCC1Nc1cccc(OC)c1CN
0.42,c1(OCC)ccncc1-c1ncc(N2CCC2)cc1
0.37,c1(N2CCC2)ccccc1CC1CCCC1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.39,n1cnccc1OCC1CCC(OC)CC1
0.41,C1COCCC1Nc1cccc(OC)c1
0.43,O1CCCC1Nc1ccncc1C1CCCC1
0.40,C1CN(c2ccncc2CC)CCC1N
0.37,C1N(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)cc2)CCN1
0.69,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3)nc1C1=CCC1
0.39,n1cc(N2C(C)CC2)ccc1-c1ncccc1
0.00,CC1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)NCC3C)C1
0.71,c1(C)c(N2CC(=C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.32,c1ccncc1C1CCCCC1C
0.00,NC1CC(1)CCCC1c1ccccc1
0.46,c1(-c2ccccc2F)nc(C2CCC2)ccc1CN
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.34,C1CCCCC1Oc1ccccc1
0.38,N(c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC2=C)C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C
0.35,FCC(C1CCCC1)c1ccccc1CC
0.68,c1(CC)c(N2CC(=C)C(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,c1(-c2ncnccc2F)cc(CC)cc1C1CCCN1
0.36,CCn1cccc1CC1CCCCO1
0.40,n1cc(-c2ccc(F)cc2F)ccc1C=CO
0.35,c1ncccc1OCC1CCCC1
0.41,c1(-c2ccccc2)cc(C2CCC2)ccc1NC
0.35,CC1CCCC1Oc1ccncc1
0.39,N(c1cnccc1)CCC1CCCNC1
0.31,N(c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(CC)CC2=C)CO
0.38,c1(N2CCC2)ccccc1C=CCC1CCCC1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CCC1
0.00,c1(C)c(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2[nH]1
0.69,CN(CC1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.38,c1(N2CCC2)ccccc1-c1ncccc1
0.40,c1ncccc1OCC1CCCC1O
0.00,c1(N2CCC2)ccccc1CNC1CCCC1
0.41,c1(-c2ccnc(C)c2)cc(F)ccc1N1CCC(CC)C1
0.35,C1CCCC1Nc1ccccc1
0.41,c1(-c2cccnc2)cc(F)cc(N2CCCO2)n1
0.00,C1CCCC11c1ncccc1C
0.31,C1CCCCN1c1ccccc1
0.41,c1(-c2nc(C)ccc2)cc(F)c(C)cc1N1CCC1
0.39,CN(C1CCC1)c1nc2ncncc2C(C)CCO1
0.37,CN1CCCC1Nc1ccccc1
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C
0.39,s1cc(C2CCCC2)cc1CN1CCC(F)C1
0.37,CC1CCCC1Nc1ccncc1
0.33,Brc1ccccc1C1CCC(Cc2ccccc2)CC1
0.00,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C
0.36,C1CCCCN1c1ncc(OC)cc1
0.36,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)c1
0.42,n1cc(-c2cnc(OC)cc2)cc(C2OCCC2)c1
0.00,c1(N2CCC2)nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC2=O
0.00,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C=C
0.35,[nH]1cccc1Nc1ncccc1
0.44,C1CN(c2nc3c(nc2C)cccc3Br)CCC1O
0.36,NC1CCCC1Nc1ccccc1
0.41,CN1CCCC1Nc1ccccc1OC
0.40,c1(Cl)ccccc1CNC1CCCC1
0.41,n1cc(OC)ccc1NCC1CCCC1
0.31,[nH]1nccc1C1CCCC1
0.32,C1CCCC1Oc1ccccc1
0.32,c1(-c2cccnc2)cc(F)ccc1
0.40,CCNC1CCC(c2ccncc2C)CCC1
0.37,CC1CCCC1Nc1ccncc1
0.36,C1CNCCC1Nc1ncccc1
0.41,CCOc1ccc(O)cc1NC1CCCC1
