Scores,SMILES
0.32,c1cc(-c2scc(C)c2)cc(F)c1
0.33,Cc1cc(-c2ccc(F)cc2)cc(F)c1
0.46,c1ncc(OC2CNC(C)CC2)c(-c2cccnc2)n1
0.35,c1nccc(-c2cccc(Cl)c2)c1F
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.32,c1c(F)c(F)ccc1CN
0.40,n1cc(CN2CCCC(C(=O)C)C2)c(F)cc1
0.35,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CC3)cc(C)nc21
0.40,c1ccc(F)c(CN2CCNCCC2)c1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc2c1Cl
0.00,c1cc(OC2CNCCC2)c(OC)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CC3)c(C)nc12
0.37,n1ccc(OC2CNCC2)c(F)c1
0.47,n1ccc(-c2ccccc2F)c(CN2CCNCCC2)n1
0.00,c1cc(F)c(OC2CNCCC2)c(C)n1
0.45,c1ncc(C2CNC(C)C2)c(-c2cccc(F)c2)c1
0.37,c1cnc(-c2ccc(F)cc2OC)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc2c1C
0.37,c1c(F)c(F)ccc1CN1CCCCCC1
0.35,n1ccc(-c2ccc(F)cc2F)cc1C
0.17,
0.42,n1ccc(-c2sccc2F)cc1N1CCOCC1
0.31,c1ccc(-c2sccc2)cc1C
0.29,c1cc(F)c(F)cc1OC
0.00,Cc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.37,c1ccc(C2C(C)CC(N)C2)c(C)n1
0.45,c1cc(-c2sccc2F)cc(C2NCCCCC2)n1
0.00,c1c(-c2cncc(C)c2)c(OC)ccc1OC
0.39,c1cc(OC2CNCCC2)c(C)cc1
0.43,s1cc(-c2ccccc2F)cc1CCN1CCN(C)CC1
0.32,c1cc(F)ccc1-c1ccccc1F
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc2c1F
0.37,Fc1ccc(-c2sccc2OC)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc2c1
0.35,c1cc(-c2sccc2OC)ccc1
0.37,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)C(C)C3)ncc2c1
0.37,c1(C(=O)NC)c(C)cccc1OC
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(F)C3)c(C)nc12
0.47,c1ccc(-c2ccc(F)cc2O)cc1CN1CCCN(C)CC1
0.33,n1cc(-c2ccccc2C)ccc1C
0.35,n1cc(-c2cnccc2F)cc(F)c1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.41,c1ccc(CN2CCNC(C)CC2)c(C)n1
0.26,c1ncc(Cl)cc1C
0.32,c1ccc(F)cc1-c1ccc(F)cc1
0.44,c1cc(F)c(-c2ncccc2OC)cc1NC1CCCC(NC)C1
0.34,c1cc(F)c(-c2sccc2)nc1C
0.39,n1cccc(CN2CCCCC(N)C2)n1
0.44,c1cc(F)ccc1OCC1NCCCCC1C
0.70,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCCOC3)c(C)nc21
0.40,c1cc(OC2CNCCC2)c(F)c(C)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CC(=O)CC3)c(C)nc2c1C
0.36,c1ccc(-c2sccc2OC)cc1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCCC3)c(C)nc2c1C
0.33,c1cc(F)ccc1-c1cncc(C)c1
0.38,c1ncc(-c2sccc2O)cc1C
0.33,n1cccc(-c2ccc(C)cc2)n1
0.00,c1cc(-c2sccc2F)ccc1CN1CCNCCC1
0.38,Cc1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.37,c1cc(CN2CCCCCC2)c(C)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C(C)C3)c(C)nc22
0.33,c1cc(-c2occc2F)cc(F)c1
0.30,c1c(OC)cccc1CC
0.35,n1ccc(C2CCNCC2)c(C)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(C)CC3)c(C)nc2c1
0.37,n1ccc(-c2sccc2OC)cc1Cl
0.34,CCCCCCNc1ncccc1
0.33,c1ccc(-c2ncccc2F)cc1C
0.46,c1(-c2ccc(F)cc2O)ccc(CN2CCCNCC2)c(C)n1
0.42,Oc1cc(N2CCCN(C)CC2)c(OC)cc1
0.36,c1cc(N2CCNC(C)C2)c(C)nc1
0.25,O=Cc1ccccc1
0.27,c1cc(Br)ccc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc1NC(C)Cc1ccccc1
0.46,c1c(F)cccc1Nc1cnccc1N1CCCNCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC(C)C3)c(C)nc12
0.17,
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(F)CC3)c(C)nc2c1C
0.24,c1cc(Cl)ccc1
0.31,c1cccc(-c2sccc2C)c1
0.39,Cc1ccc(F)cc1Nc1ccccc1
0.36,Nc1nccc(OC2CNCCC2)c1
0.32,c1cc(-c2sccc2)cc(Cl)c1
0.24,c1cc(F)c(F)cc1
0.68,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOCC3)c(C)nc2c1Cl
0.35,c1cc(C2CNCCC2)ncc1C
0.34,CC(C)c1ncccc1OCC
0.32,c1cc(-c2sccc2)c(Cl)cc1
0.43,n1ccc(-c2sccc2NC(C)C)cc1
0.39,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1F
0.36,c1ncc(-c2cccnc2OC)cc1
0.31,c1ccc(-c2sccc2)cc1C
0.27,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CN3)c(C)nc2c1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc21
0.32,n1cccc(-c2cc(F)ccc2)c1
0.00,n1ccc(-c2ccc(F)cc2)c(CN2CCCCC2)c1
0.35,n1cc(-c2c(F)cccc2F)ccc1C
0.00,c1ccc(-c2ccccc2O)cc(F)c1
0.25,c1cc(F)ccc1N
0.34,c1c(C(N)=O)ccc(OC)c1
0.36,C(C)CNc1ncccc1C
0.39,n1cc(OC2CNC(C)C2)c(F)cc1
0.00,Oc1ccc(F)cc1-c1ncccc1Cl
0.27,c1cc(OC)ccc1
0.32,c1cc(-c2sccc2)ncc1C
0.32,c1ccc(-c2sccc2F)cc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCN(C)CC3)c(C)nc21
0.41,c1cc(CNC2CNCCCC2)c(C)nc1
0.33,[nH]1cc(-c2ccc(F)cc2)cc1
0.35,c1cc(C2CCNCC2)c(C)nc1
0.35,c1cc(F)ccc1CN1CCCCC1
0.33,c1ncc(-c2cnccc2F)cc1
0.36,c1cc(CN2CCCCC2)c(C)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCCC3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCN(C)C3)c(C)nc12
0.37,c1ncc(-c2cnccc2OC)cc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCCC3)c(C)nc12
0.35,n1cccc(F)c1CC1CCCCC1
0.45,c1(C2CCN(C)CC2)cccc(CNC2CCCCCCC2)n1
0.37,n1cc(-c2ccc(OC)cc2)ccc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(c3ccc(F)cc3)oc2)c1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NC3C)c1
0.42,c1cc(OC)ccc1OCC1CCNCC1
0.00,c1ccc(-c2cc3c([nH]2)CCNC3)ccn1
0.37,n1ccc(-c2ncccc2OC)cc1C
0.36,c1cc(-c2[nH]c3c(c(O)ccc3)c2)c(OC)cc1
0.45,Nc1ccc(-c2cnccc2OC2CCNCC2)nc1
0.00,CCCNc1ccncc1NC(=O)c1cc(F)ccc1OC
0.35,FCc1cc(-c2ccc(F)cc2)ccc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC(F)C3)c(C)nc12
0.24,c1c(F)cccc1C
0.36,c1cc(CN2CCN(C)CC2)c(C)nc1
0.00,c1c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC3)c(C)nc2cc1
0.34,c1nccc(N2CCCNCC2)c1
0.39,Fc1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.31,c1ccc(-c2ccc(F)cc2)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.47,c1cc(-c2sccc2OC)c(F)cc1CN1CCCNCC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc2c1Cl
0.46,c1ccc(-c2sccc2F)nc1CC1CCCNC1
0.42,c1ccc(-c2sccc2)cc1OC1CCN(C)CC1
0.40,c1c(F)ccc(CN2CCNCCC2)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC(F)C3)c(C)nc12
0.68,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCCOCC3)c(C)nc12
0.34,n1cc(C2CCN(C)CC2)c(C)nc1
0.35,c1cc(F)ccc1CN1CCCCC1
0.32,c1cc(-c2cc(Cl)ccc2)ccc1C
0.00,c1nccc(-c2ccc3c(c2)ccc3)n1
0.00,c1cc(CN2CCNCC2)c(Cl)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.43,n1cc(-c2ccccc2)c(CN2CCCOCC2)nc1
0.32,c1nccc(-c2ccc(F)cc2)c1
0.47,s1cc(-c2ccccc2O)c(CN2CCN(C)CC2)c1
0.33,c1c(F)ccc(CN1CCNCCC1)c1
0.40,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)ncc1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC(=O)C3)c(C)nc2c1Cl
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)(C)CC3)c(C)nc2c11
0.37,c1ncccc1NC1CCCCC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc2c1C
0.27,c1nccc(OC)c1
0.46,c1cc(-c2ccccc2F)ccc1CN1CCNC(C)CC1
0.27,c1c(C)cc(CC)cc1
0.36,c1cc(Cl)ccc1CN1CCCCC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc2c1Cl
0.00,n1ccc(-c2ccc(F)cc2)cc1CN1CCCCC1
0.41,c1c(OC)cccc1NCC1CCNCC1
0.37,n1ccc(-c2cc(C)ccc2OC)cc1
0.46,c1c(-c2cc(F)ccc2F)cc(CNC2CCCN(C)CC2)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(c(=O)CC)c(C)c3)c(C)nc2c1C
0.37,c1nccc(-c2ccc(F)c(OC)c2)c1
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.70,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1OC
0.33,n1cccc(N2CCCN(C)CC2)n1
0.33,c1c(F)c(-c2ccc(F)cc2)ccc1C
0.33,Fc1c(-c2ccc(F)cc2)ccc(F)c1
0.40,c1cc(-c2sccc2O)c(CN2CCC(N)CN2)nc1
0.37,n1ccc(-c2ccc(F)cc2)c(OC)c1
0.43,c1c(-c2occc2OC)ccc(N2CCCN(C)CC2)n1
0.00,n1cc(-c2c(F)cccc2OC)ccc1N1CCCCC1
0.38,Fc1ccccc1Cc1cccc(OC)c1
0.37,n1ccc(-c2cccc(OC)c2)cc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CC(=O)CC3)c(C)nc21
0.39,n1cc(CN2CCCC(N)C2)c(C)nc1
0.34,n1cc(-c2ccc(F)cc2)cc(F)c1
0.47,n1ccc(-c2cc(F)ccc2OC)cc1C1CCNCC1
0.26,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCN(C)C3)c(C)nc2c1-c1ccccc1
0.37,n1ccc(-c2cccc(F)c2)c(OC)c1
0.36,c1c(-c2cccnc2)ccc(OC)c1
0.43,c1cc(F)c(-c2cncc(F)c2)c(CN2CCCCC2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1C
0.32,c1c(F)c(-c2ccc(C)cc2)ccc1C
0.47,n1ccc(-c2ccc(Cl)cc2)cc1CN1CCCCNC1
0.34,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCOCC3)c(C)nc2c1Cl
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc2c1C
0.33,n1ccc(-c2ccc(F)cc2)cc1C
0.32,c1ccc(N2CCN(C)CC2)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c(OC)nc1
0.35,Nc1ccc(-c2ccc(F)cc2)cc1C
0.37,Fc1cc(F)ccc1CN1CCCCCC1
0.37,c1cnc(-c2cccc(O)c2)cc1C
0.36,c1c(-c2ccccc2F)cc(OC)cc1
0.45,Cc1nccc(-c2ccccc2C2CCNC(C)C2)n1
0.43,c1cc(-c2cc(F)ccc2)ccc1C1CCNCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.43,n1ccc(-c2ccc(C)cc2)cc1CN1CCN(C)CC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)CC3)ncc1C
0.40,c1cc(NC2CCCN(C)C2)c(C)nc1
0.40,c1c(CN2CCN(C)CC2)c(OCC)ncc1C
0.34,n1cc(N2CCC(F)CC2)c(C)nc1
0.32,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCNCC3)c(C)nc2c1
0.27,c1c(F)c(-c2[nH]c3c(c2)C(=O)NC(F)CC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1O
0.34,c1nccc(-c2ccc(F)cc2F)c1
0.34,CC(C)CCc1cncc(F)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc2c1Cl
0.47,n1ccc(-c2ccccc2OC)cc1SC1CCCNC1
0.42,c1cc(CN2CCN(C)C2)c(-c2cccc(F)c2)cc1
0.36,c1cc(-c2ccc(F)cc2)cc(OC)c1
0.31,c1c(OC)ccc(OC)c1
0.38,c1cc(CN2CCN(C)CC2)c(F)c(C)n1
0.35,s1ccc(-c2cccc(OC)c2)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCC3)c(C)nc2c1OC
0.38,n1ccc(CN2CCCNCC2)c(C)n1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.47,n1cc(-c2ccccc2OC)ccc1NC1CCN(C)CC1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc21
0.00,FCc1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CC(=O)CCC3)c(C)nc12
0.35,c1ccc(-c2sccc2CC)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.37,n1cc(-c2ccccc2OC)cc(F)c1
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc21
0.36,c1ccc(-c2sccc2OC)nc1
0.36,c1cc(-c2cccnc2)cc(OC)c1
0.41,c1c(CN2CCCC(N)C2)c(OC)ccn1
0.35,c1ccc(-c2ccccc2OC)cc1
0.00,c1c(-c2ccccc2O)ccnc1CC
0.37,CCc1ccc(F)c(-c2sccc2)n1
0.41,c1ncc(-c2sccc2O)cc1CC
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1
0.35,Fc1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCOCC3)c(C)nc21
0.00,Fc1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=O)CC3)c(C)nc2c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)CC3)c(C)nc2c1C
0.45,c1c(F)c(-c2sccc2)ccc1NC1CCCNC1
0.00,n1ccc(-c2cccc(C)c2)cc1CN1C
0.40,n1ccc(OC)c(CN2CCCNCC2)n1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc2c1Cl
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCC3)c(C)nc12
0.44,N1CCCN(c2cccc(-c3ncccc3Cl)c2)n1
0.45,c1ccc(-c2nccc(OC)c2)cc1NC1CCCCC1
0.36,c1c(CN2CCC(F)C2)c(C)ncc1
0.30,c1cc(C)c(NC)nc1
0.00,c1c(-c2ccc(O)cc2)ccc(OC)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.37,n1ccc(-c2ccccc2OC)cc1C
0.64,Oc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.35,c1c(F)c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCOCC3)c(C)nc12
0.47,n1ccc(-c2ccccc2OC)cc1CN1CCCNCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCN(C)CC3)c(C)nc12
0.37,c1c(-c2cccc(Cl)c2)ccc(OC)c1
0.36,n1ccc(-c2ccccc2OC)cc1
0.39,c1cc(F)ccc1NC1CCCCNC1
0.36,c1cc(-c2cccc(OC)c2)cc(F)c1
0.43,Fc1c(-c2ccccc2OC)cccc1NC1CCCCN(C)CC1
0.37,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCOC3)c(C)nc21
0.37,c1ccc(NC2CCCCNC2)nc1
0.33,c1cc(N2CCCCC2)c(F)cc1C
0.38,C(C)Nc1ccccc1NC1CCCCCC1
0.43,c1cc(-c2ccccc2OC)cc(CN2CCCOCC2)n1
0.45,n1cc(-c2ccccc2OC)ccc1NC1CCNCC1
0.36,c1cc(F)cc(-c2occc2OC)c1
0.44,FCc1cc(-c2ccccc2F)ncc1CCCN1CCCNC1
0.34,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCN(C)CC3)c(OC)nc2c1F
0.45,FC1CCN(C)CC1c1ccccc1NC1CCCCNC1
0.33,Fc1ccc(-c2cncc(C)c2)cc1
0.36,c1ncc(NC2CCC2)c(C)n1
0.45,c1(C2OCCCNC2)nccc(N2CCCCCC2)n1
0.37,c1ncc(CN2CCCC(N)C2)nc1
0.42,CCCOc1cccc(CNC2CCCCC2)n1
0.35,n1cccc(NC2CCNCC2)n1
0.34,c1cc(CN2CCCCC2)ncc1
0.00,c1nccc(CN2CCCC)n2
0.38,c1cc(NC2CCN(C)C2)c(C)nc1
0.42,c1cc(OC)ccc1CCN1CCCNC1
0.46,c1cc(-c2ccccc2Cl)ccc1CN1CCCCN1
0.72,FCc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.36,c1c(-c2ccc(F)cc2)cc(OC)cc1
0.35,s1ccc(CN2CCN(C)CC2)n1
0.37,Nc1cncc(-c2cccc(C)c2)n1
0.36,c1c(F)ccc(-c2ccccc2OC)c1
0.43,c1cc(-c2ccccc2OC)ccc1N1CCCN(C)CC1
0.36,c1c(CN2CCCNC2)ccnc1
0.37,n1ccccc1NC1CCCCC1
0.37,c1cc(F)c(-c2cnccc2OC)cc1
0.00,[N+]1cc(CN2CCCNCC2)ncc1C
0.40,n1cc(F)ccc1NC1CCN(C)CC1
0.34,c1cc(F)c(-c2cccc(F)c2)cn1
0.32,c1cc(N2CCN(C)CC2)ccc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.38,c1cc(NC2CNC(C)C2)c(F)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC3C)ncc(CN3CCCCCC3)n1
0.34,n1ccc(CN2CCNCC2)nc1
0.38,c1(F)ccccc1NC1CCNCC1
0.33,c1nccc(N2CCCN(C)CC2)n1
0.31,c1cc(OC)ccc1OC
0.42,c1cc(-c2sccc2OC)ccc1CN1CC(F)CC1
0.36,Clc1ncc(-c2sccc2C)nc1
0.34,n1ccc(CN2CCNCC2)nc1
0.34,c1ccc(CN2CCOCC2)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=O)C3)c(C)nc2c1C
0.36,CCCCNc1ccccc1Nc1ccccc1
0.68,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOCCC3)c(C)nc12
0.27,c1ccc(OC)cc1
0.33,c1ncc(-c2ccccc2C)nc1
0.38,n1cc(NC2CN(C)CC2)ncc1C
0.37,n1ccccc1NC1CCCCNC1
0.35,c1cc(F)ccc1N1CCCNC1
0.36,n1cccc(-c2ccccc2OC)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.37,n1ccccc1NCCCNc1ccccc1
0.40,FCc1ccc(-c2occc2N)nc1
0.73,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCO3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CC3)c(C)nc2c1C
0.00,C1CN(c2ccncc2NC(=O)c2ccccc2)CCC1
0.40,c1cc(F)ccc1NCC1CCNCC1
0.32,c1ccc(-c2sccc2C)nc1
0.40,c1cc(-c2sccc2C)ncc1N1CCCCCC1
0.35,c1cccc(-c2sccc2N)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(O)C(C)CC3)c(C)nc21
0.00,c1c(F)cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.37,c1ccc(F)c(-c2sccc2OC)c1
0.39,c1c(F)c(NC2CCN(C)C2)cnc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc2c1
0.44,c1c(CN2CCC(O)C2)c(OC)ncc1CN1CCCC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1OC
0.41,c1cc(-c2cncc(N3CCOCC3)c2)ncc1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1C
0.36,c1c(OC)cccc1N1CCCCC1
0.36,c1ccc(-c2[nH]c3c(c2)CC(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.00,c1cc(CN2CCN(C)C2)c(-c2cccc(F)c2)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)C(C)C3)c(C)nc2c1OC
0.38,c1ccc(NC2CCN(C)CC2)nc1
0.37,c1ccc(OC2CNCCC2)nc1
0.35,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C3)c(C)nc21
0.00,c1c(-c2ccccc2OC)ccc(N2CCCC(N)C2)n1
0.31,n1ccc(N2CCN(C)CC2)nc1
0.34,c1ncc(CNCC)cc1
0.35,c1cccc(-c2sccc2OC)c1
0.39,c1ccc(-c2[nH]c3c(c2)C(=O)CCC3)c2nc(N3CCC3)c(C)nc12
0.35,Cc1c(CN2CCCC2)ccc(F)c1
0.35,c1ccc(-c2sccc2OC)cc1
0.35,n1cccc(NC2CNC(C)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.33,c1ncc(-c2cncc(C)c2)cc1
0.37,Fc1ccc(-c2[nH]c3c(c2)C(=O)CCC3)c2nc(N3CCCOC3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)C(=C)C3)c(C)nc21
0.44,c1cc(N2CCCCNC2)ncc1NC1CCCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)CC3)c(C)nc12
0.36,n1ccc(-c2ccccc2O)cc1
0.43,c1ncc(-c2ccccc2N2CCNCC2)nc1
0.39,c1c(F)ccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.00,c1cc(-c2ncccc2OC)ccc1NC1CCCCC1
0.38,n1ccc(N2CC(N)C(C)C2)c(Cl)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc2c1F
0.39,c1cc(F)ccc1CN1CCCCN1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc12
0.47,n1cc(-c2ccccc2F)c(F)cc1CCN1CCCCN1
0.38,c1c(CN2CCCNC2)nccc1C
0.38,c1cc(OC)ccc1OCN1CCCC1
0.43,n1ccc(-c2ccccc2N2CCNCC2)nc1
0.28,c1c(F)cc(OC)cc1
0.31,c1cc(-c2ccccc2F)ccc1
0.36,n1cccc(-c2ccccc2OC)c1
0.38,n1ccc(NC2CCN(C)CC2)nc1
0.31,c1c(OC)ncc(OC)c1
