Scores,SMILES
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.39,c1c(CC)cccc1C1C(N)CCCC1
0.35,n1c(N)cccc1C1CCOCC1
0.70,O=C1C(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C=C
0.35,n1c(N2CCCC(N)C2)cccc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.60,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(O)CCC1
0.31,c1nc(NC)sc1C
0.64,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCNCC1
0.39,c1c(OC)cccc1C1CNCCC1
0.40,c1(NC(=O)C)ccccc1C1CCNCC1
0.00,c1(-c2nc(C)ccc2)ccccc1C1CCCC(N)C1
0.35,c1c(C)cccc1C1CC(N)CCCC1
0.59,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(O)CCC1
0.00,N1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.39,n1c(N2CC(O)CCC2)cccc1Nc1c(N2CC(N)CC2)cccc1
0.36,Fc1c(OC)cccc1Cc1cnccc1C1CCCCCC1
0.38,n1c(NC)cccc1C1CC(N)CCCC1
0.38,Clc1c(C)cccc1C1CCC(C)NC1
0.72,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=COC1
0.45,c1n(C)ccc1Cc1ccccc1C1CCNCC1
0.64,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CNCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCO
0.39,c1c(NC)cccc1C1CCC(N)CC1
0.70,N1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1=CO1
0.29,C1C(CN)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=C)cccc2cc1
0.00,c1c(OC)cccc1C1C(N)CCCC1
0.35,c1nc(OC)ccc1C1C(C)CCCCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,c1c(NC2CCCNCC2)cccc1C1CC(O)CCC1
0.70,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.00,c1c(C(=O)O)cccc1C1CCCC(N)C1
0.39,n1c(NC2CCOCC2)ccc(C)c1
0.74,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1CC
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.59,N1=C(CC)C1N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)OC
0.64,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCC1
0.36,Fc1ccccc1C1C(C)NCCC1
0.59,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CNCC1
0.39,n1c(NC2CCCNC2)cccc1C=C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.45,n1c(-c2ncccc2)cccc1N1CCC(O)CCC1
0.41,c1(C(C)OC)ccccc1C1CC(O)CCCC1
0.55,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCC1
0.38,c1(F)ccccc1N1CC(O)CCCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.40,[nH]1nc(NC2CCCCC2)cc1N1CCCC(N)CC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.36,Fc1cccc(C)c1C1CCCCN1
0.37,c1(N(C)C)ccccc1C1CCOCC1
0.62,C1OC(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.21,N=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NNCC4=C)cccc2nc1C1CC(N)CCC1
0.46,c1(-c2cc(OC)ccc2)ccccc1C1CC(C)CNC1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,c1c(NC2CCOCC2)cccc1C
0.44,c1c(NC2CCC(O)C2)cccc1C1CCOCC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.53,C1C(NC)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.64,FC1COC(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,c1(N2CC(N)CCCC2)ccccc1-c1ccccc1C
0.64,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC(O)CC1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.35,n1c(C)cccc1NCCCCOC
0.39,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2cc1
0.00,C1CNCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.56,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC(N)CCC1
0.60,C1C(C)OC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.60,C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C1=C(C)CC1
0.35,[nH]1cc(C)cc1N1CCCCCC1
0.00,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,n1c(NC)cccc1CC1CCN(C)CCC1
0.45,n1c(NC2CCOCC2)cccc1N1CCCC(N)CCC1
0.49,O1SC(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCNCC1
0.37,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNCC4)cccc2nc1C(C)F
0.47,[S+]1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCC1
0.67,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CCOCCC1
0.35,c1c(OC)cccc1C1CCCCCCC1
0.61,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1C(C)CNCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1c(NC2CCCOCC2)cccc1N1CCCCCCC1
0.41,c1(C(C)C)ccccc1C1C(N)CCCCCC1
0.60,O1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCC1
0.36,c1(N2CCCCCC2)ccccc1C1CCCCC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.41,c1nc(NCC2CCOCC2)ccc1C
0.35,c1cc(C)ccc1C1CC(N)CCCC1
0.42,n1c(NC2CCOCC2)cccc1Cc1ncccc1C1CCCCC1
0.42,n1c(C(N)C)cccc1Cc1cnccc1C1CCCCCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.43,c1(C(N)C)ccccc1CC1C(C)CNCCC1
0.32,c1nc(C)ccc1C1CCCCC1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.40,c1nc(NCC)ccc1Cc1ccccc1C1CC(O)CCCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.39,c1ccc(C)cc1C1CCCC(CC)N1
0.71,C1CCC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.67,N1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.57,O1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCNCC1
0.67,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.30,Fc1c(F)cccc1C1CCCCCC1
0.60,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C1CCOC1
0.69,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CCC1
0.56,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CN1C(C)CCCCCC1
0.66,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC(N)CC1
0.58,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CCCCCC1
0.40,c1(=O)cccccc1C1CC(N)CCCCC1
0.60,C=C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.39,n1c(OC)cccc1C1CCC(N)CCC1
0.73,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.00,C1CCNC1N1Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1COCCC1
0.67,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=CCCC1
0.40,n1c(NC2CCN(C)CC2)cccc1C
0.37,n1c(NC)cccc1C1CCCCCC1
0.56,C1=C(CCC)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.68,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOCC1
0.45,n1c(NC2CCOC(C)C2)cccc1N1CCC(O)CCC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.34,n1c(OC)cccc1C1CCCCCC1
0.59,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCCC1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOCC1
0.72,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCC1
0.00,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,n1c(C)cccc1C1CCCNCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.00,CN1CCCO1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(C)C1
0.38,Brc1c(C(O)C)cccc1C1CCCCCC1
0.68,C1COC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C=C
0.37,n1c(OC2CCC(O)C2)cccc1
0.64,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC(O)CC1
0.67,C1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.34,[nH]1c(C)ccc1C1CCNCCC1
0.44,c1cc(NC2CCOCC2)ccc1C1CCCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,n1c(NC2CCOCC2)cccc1N1CCCC(O)CC1
0.36,s1c(C)ccc1CC1CCCOCC1
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,n1c(N2CCCCNC2)cccc1OC1C(C)CCNCC1
0.32,c1(N2CCCOCC2)ccncc1
0.00,n1c(C=CC)ccc1C1CCCNCCO1
0.70,C1OC(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.38,n1c(N2CCCC(O)CC2)cccc1C
0.64,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCCCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C
0.29,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C1CCCN1
0.37,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4C)cccc2nc1C=C
0.39,C=C1CCCN1c1ncccc1C1CCOC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.35,c1(F)ccccc1C1CCCC(O)CC1
0.67,C1=C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.62,C1OC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCCC1
0.65,C1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1=CO1
0.39,c1(OC)ccccc1C1CCCC(N)CC1
0.35,c1c(C=C)cccc1C1CCCCCO1
0.56,C1(=O)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC1CCOC1
0.40,n1c(C(C)C)cccc1C1CNCCC1
0.41,c1(-c2cc(OC)ccc2)ccccc1C1CC(O)CCCC1
0.00,C1NCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1CC
0.45,c1nc(Oc2ccccc2)ccc1C1CCCCN1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.72,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.33,CC1=C(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCN(C)C1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C
0.66,N1=C(OC)CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.73,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C1CCOCC1
0.70,N1=C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.00,C1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,n1c(NC2CCN(C)CC2)cccc1C1CCCCC1
0.43,c1(OC)ccccc1CCC1C(N)CCCC1
0.35,c1nc(CC)ccc1C1CCCCC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CO1
0.40,n1c(N2CCCOCC2)cccc1C1CCCC1
0.71,C1OC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.71,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1=CO1
0.64,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1C1CCCC1
0.70,N1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.72,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.32,c1ncccc1C1CC(C)CCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C=C
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,c1c(N2CC(N)CC2)cccc1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,c1c(C(N)=O)cccc1C1CCCCC1
0.61,C1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.41,n1c(C)cccc1Cc1ccccc1C1OCCCCC1
0.40,c1(C(O)C)ccccc1C1CCNCCC1
0.00,C1OC(C)C1N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1=C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.37,n1c(N2CCCCC(O)C2)cccc1
0.40,c1c(C(N)C)cccc1C1CCCNCC1
0.44,n1c(C2CCOCC2)cccc1C1CCC(O)CC1
0.41,n1c(-c2ccc(OC)cc2)cccc1C1C(F)CC1
0.41,n1c(-c2ccc(C)cc2)nccc1C1COCCC1
0.33,c1cc(CC)ccc1C1C(C)CCCC1
0.39,o1c(C)ccc1N1CCCCCN(CC)CC1
0.70,C1COCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.39,c1(CN)ccccc1CC1CCC(O)CCC1
0.61,N1C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C1=CC1
0.67,C1OCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C(C)F
0.38,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N4C)cccc2nc1C1OCC1
0.34,c1(C2CCC(N)C2)ccccc1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc4nc2C1CC1
0.68,S1C(=O)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.37,n1c(N2CCCC(O)CC2)cccc1
0.44,n1c(C)cccc1Cc1ccccc1C1CC(O)CCCCC1
0.34,n1c(N2CCCNCC2)cccc1
0.42,n1c(C2CCOCC2O)cccc1C1CCNCC1
0.44,n1c(-c2ccc(O)cc2)cccc1C1CCCCNC1
0.39,c1c(OC)cccc1C1CCCCN1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.40,c1cc(C)ccc1Cc1ccccc1C1CCC(O)CCC1
0.73,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.37,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1
0.44,s1c(C)ccc1Cc1ccccc1C1CCNCC1
0.35,c1(N2CCC(C)CN2)ccncc1
0.00,N1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.67,O1C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.61,C1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.61,N1=CCC(N)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.34,c1c(C(=O)C)cccc1Cc1ncccc1C1CC(N)CCCC1
0.40,c1(C(C)C)ccccc1C1CCCNCC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)F
0.33,c1(C(F)F)ccccc1C1CCCCC1
0.43,c1(C2CCCCN2)ccccc1C1CCOCC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C
0.64,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCNC1
0.00,c1nc(OC)ccc1C1CCCCCN1
0.37,c1nc(C)ccc1C1CCCNCC1
0.37,c1c(C)cccc1CCC1COCCC1
0.25,n1c(C)cccc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COCCC1
0.43,n1c(NC2CCOCC2)cccc1Cc1cnccc1OC1CCCC1
0.00,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.33,c1c(F)cccc1C1CCOCCC1
0.36,Fc1ccc(C)cc1C1CCC(O)CCC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.59,C1=C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.41,c1c(C(=O)N)cccc1C1CCCCCCC1
0.64,O1C(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.36,N1=C(Cc2ccc(OC)cc2)CCC1
0.56,C=S1C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.30,c1cc(C)ccc1C1CCCCC1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CO1
0.31,c1(N2CCCCC2)ccccc1
0.62,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC1CC1
0.70,O=C1C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.70,O1C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,c1(C2CCC(O)CC2)ccccc1
0.37,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=C)cccc2nc1C
0.66,C1COC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(=O)N1CCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,N1=C(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.66,N1=C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.74,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.40,c1(-c2ccncc2)ccccc1C1CCCCCO1
0.00,O1C(C)CC1Nc1nc2c(-c4[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=COC1COC1
0.43,n1c(SC)cccc1Cc1ccccc1C1CCNCC1
0.00,N1=C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.68,C1OC(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.38,c1(OCC)ccccc1Cc1cnccc1C1CCCCC1
0.64,C1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCC1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.62,O1C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.00,C1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.34,n1c(N2CCCNCC2)cccc1
0.39,c1(C(N)C)ccccc1C1CCCC(O)CC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCOC1
0.65,O1C(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1OCC1
0.47,n1c(C)cccc1Cc1c(N2CCCC(O)CC2)cccc1
0.30,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1OCC1CCCO1
0.35,Fc1ccccc1Cc1ccccc1C1CCCCC1
0.47,n1c(C(C)=C)nccc1Cc1ccccc1C1CCNCC1
0.31,CC1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=C)N(C)CC4)cccc2nc1C1=CCCO1
0.39,c1c(OC)cccc1Cc1cnccc1CC1CCCCC1
0.69,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C(C)C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1CC
0.35,C1CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.56,O1C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCCCC1
0.00,N1=C(C)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.43,c1(C(N)C)ccccc1CC(C)COC1OC(C)C1
