Scores,SMILES
0.26,CCCCCNCCCCCCN
0.28,CCCSCCCCCCNC
0.23,CCCCNSCCCC
0.27,CCCCCNCCCC
0.16,CCCCCOOC
0.25,NCCCCCOCCN
0.24,[N-]CCCCCCCC
0.23,BrCCCCOC
0.24,OCCCOCCO
0.21,CCNSCCCN
0.25,BrCCCCCO
0.22,SCCCCCCNC
0.25,CCCOCCCC
0.24,COCCO
0.27,CNCCCCCCC
0.18,SSCCCOC
0.26,OCCCCCCO
0.26,OCCCCCCCNC
0.26,OCCCCCCCO
0.24,CCOCCOC
0.28,CCCCOCCCCN
0.23,CCCCCNSC
0.26,CCCCCNCCNC
0.27,CCCCCCCO
0.27,CCCCCNCC
0.16,C[S+]COCCC
0.17,CCCCSS
0.26,CSCCCOCC
0.17,CCCCCOO
0.17,CC[N-]CCCCCOO
0.23,NCCCO
0.20,BrC
0.22,COCC
0.23,CCCCCCCCCC
0.26,NCCCCCCO
0.27,CCOCCCSCCC
0.29,OCCCSCCC
0.00,NCCCCCC=
0.19,C=COCCCC
0.26,CCCOCCO
0.27,CCCCCCCO
0.26,CCCSO
0.28,CSCCCCN
0.24,SCCOC
0.00,FCc1c2cc1BrCNCCCC
0.27,CCCCCCCNC
0.25,CCCCCOCCCCC
0.20,CNC
0.16,CCCCOO
0.17,OOCCCCC
0.17,
0.25,CCCCOCCCCC
0.27,NCCCCCOC
0.25,[N-]CCCCCOC
0.27,CCOCCCCO
0.25,CCOCCCCCC
0.28,CSCCCCO
0.26,CCCCCO
0.26,CCNCCCCCCO
0.27,CCCCCCO
0.23,[O-]CCCS
0.17,
0.00,=CNCCCCCCCC
0.22,OCCCCCCSO
0.10,CCCCCOOCS
0.27,CCOCCCCO
0.26,CCCSCCC
0.25,BrCCCCCNC
0.17,
0.22,CCSOCCCSC
0.27,CCCCCOCCCCCCO
0.21,[N-]CCCCCCCCCS
0.17,
0.19,CSSCCCCCSCN
0.22,CCCCCNCOCC
0.28,CCCCCSCCCCCO
0.10,CCCNCOSS
0.26,NCCCOCC
0.27,CCCCNCCCCOC
0.16,CCCCOOCCCC
0.16,CCCCCCCCCCCCCCCSC
0.25,CCCCCOCCCCC
0.00,CCCCCCC(CCNCCCC
0.22,[N-]CCCCCOCO
0.26,CCCCCOCCCCCNCC
0.25,NCCCCCO
0.10,CCOOCSCCCSSC
0.20,COCOCCCCCC
0.22,CCCCCCOCCOCCS
0.22,CCCC
0.21,CCCCCCNCCCS
0.27,CCCOCCCO
0.17,
0.12,OCCNCCOO
0.26,BrCCCC
0.00,COCCOCCCS(S
0.26,OCCCCCCCCNCC
0.26,[N-]CCCCCNCCCCO
0.21,CCCCCCCCCNO
0.21,CCCCCSCNCCCCO
0.25,BrCCCNCCCOC
0.26,NCCCCCCCO
0.22,SCCCCCCCOC
0.27,CCCCCCNCCCC
0.26,CCCCCCCCCCCN
0.20,CCCCCCCOCOC
0.23,OCCCO
0.20,BrSS
0.26,NCCCCCCO
0.22,SCCCCCCOC
0.22,CCOC
0.21,CCCCCCNCO
0.27,CNCCC[N-]CC
0.21,CNOC
0.27,CCCCCSCCSCC
0.16,CSSCOC
0.27,CCSCCCCOC
0.27,CCNCCCOCCC
0.27,FCCCCCCO
0.28,CCSCCSCC
0.17,CCCCSS
0.28,Br[N-]CCC
0.17,
0.27,CCOCCCSCC
0.27,OCCCCCC
0.21,NSCCCCO
0.21,CCOCSCC
0.27,CCCCCCCO
0.27,NCCCCCC
0.26,CSCCOCC
0.23,CCCCC
0.26,BrCSCCCN
0.27,CCCCNCCCC
0.21,NOCCCCCOC
0.28,CCSCCCN
0.30,BrSCCCCC
0.27,CNCCOCCCC
0.27,CCCCCCNCCC
0.21,CCOSCCC
0.27,CCCCCCNCC
0.00,nC2COCCBr
0.20,CCCCNCO
0.22,SCCCCCCO
0.17,S[N-]CCCOS
0.27,CCCCCCCNCC
0.23,CCCCSNCCC
0.00,BrBrSC
0.28,CCOCCCCCCO
0.23,BrCOCCN
0.25,CCCCCCCCOC
0.16,CCCCCCCCCCCOO
0.22,SCCCSC
0.27,NCCCCCCOC
0.26,CCOCCCO
0.27,COCCCCCN
0.25,CCCOCCCC
0.24,CCCCCCCCC
0.25,COCCCOCC
0.22,CCCCCCOCO
0.26,CCCCNCCCCO
0.28,BrSCO
0.00,nCCNCCO(CC)CCNc1ccc3ncc(-c3c2)ccccc(-n33)CCCC())cnc()c34c2n1
0.14,SSCCSCS
0.21,NCCCCCS
0.28,CCSCCCN
0.18,C
0.23,CCSCCCCCCCBr
0.29,CCSCCCCO
0.18,CCSCCSCNCF
0.27,CCCCCOCCO
0.26,CNCCCCCCN
0.28,CCCCOCCCCO
0.25,CCOCCCCCCCCOC
0.21,OCSCCCCO
0.25,CCOCCCCNCCCN
0.25,NCCCC(CCCCCCCCOC)
0.17,SCOCCCCNC
0.26,NCCCCCCCO
0.00,OCCCNN1
0.21,SCCCCCCCCCC
0.21,CCCCCNCCCCS
0.27,CCCOCCCCN
0.26,CCCCCNCCNC
0.25,CCNCCC
0.27,CCCCCCN
0.25,CCCCOCC
0.27,OCCCCOCCCCCC
0.22,NCCCCCSCO
0.17,CCCCCCOO
0.18,COCSCCCCS
0.00,CCCCCO=
0.27,CCCCNCCC
0.29,CCSCCCCCCO
0.00,NCCCNcc21
0.29,CCCSCCCCO
0.00,Nc
0.17,CCCCCCOO
0.21,SCCCCCCCCCCO
0.25,CCNSC
0.24,NOCCC
0.00,)CCCCSC
0.21,SCCCCNC
0.18,BrCCCCCCCCCCS
0.19,SC
0.27,CNCCOCCC
0.26,CCCNCCCCCO
0.26,CCSCCCCCCCOC
0.21,NCOCCCCCCSCO
0.27,CCCCCOCCO
0.24,CCCCCSCCCSO
0.00,CCC(CCO)C1
0.22,BrCCCCCCCCC
0.26,CNCCCCCNC
0.26,NCCCCCCCCCCCO
0.19,NCOCCCNC
0.18,OSCCCCCCCCS
0.24,COCCC
0.17,CCCCCCCCOO
0.25,NCCCOCCCO
0.21,CCCSOCCCCC
0.27,NCCCCCOCC
0.24,BrCCCSCC
0.27,CCCCCCCO
0.00,)CCCCC
0.23,BrCCCCCCOCCC
0.26,NCCCCCCCCCO
0.26,NCCCCCCNCC
0.27,CCOCCCCCO
0.27,OCCCCCOCC
0.27,CCCCCCNCCC
0.22,CCNCCCCCCS
0.27,COCCCCCCN
0.17,
0.22,CCCCCOCCS
0.28,CCSCCCCCCCCO
0.17,CCCCCCCOO
0.27,CCNCCCCCOCCC
0.18,OCCCCCCNCO
0.27,CCNCCCCCOCC
0.18,CCCCSCOCCS
0.29,OCCCCCCSCCC
0.24,CCCCCCCCC
0.17,CNOCCCCS
0.23,CCCCCCSO
0.00,CCCCCCC(SCCCCCCOCCC
0.17,
0.25,BrCCCCCCCN
0.29,NCCCCCSCC
0.27,COCCCCCCCCO
0.26,NCCCCCCCCCO
0.26,CCSCCCCCCC
0.26,OCCCCCCCNCC
0.25,CCCCCSCCCCC
0.26,CCCCCN
0.25,OCCCCOCCCO
0.26,NCCCNCCCC
0.17,SCCCCCCCCCOS
0.21,CCCCOSCC
0.27,CCSCCCCCCCCCO
0.27,OCCCCCCCCC
0.26,CCNCCCCCO
0.21,CCCSSCCCCCC
0.22,CCCCNCCCS
0.25,CC[N-]CSC
0.26,NCCCCCCCNCCC
0.34,BrSCCCCCO
0.26,CCNCCCCCCCCO
0.28,CSCCCCSC
0.27,NCCCCCCCOCC
0.27,CSCCCCCNCCO
0.00,OCCCCBrCCN
0.27,FCCCCCCCCCN
0.22,SCCCCCCCN
0.26,CCCNCCCCCO
0.25,CCNCCCCCCCCCCOC
0.00,NCc1ncccc(8)cc32c2
0.27,NCCCCCCOC
0.17,
0.00,NC(CONcccc(3)cnn3CCC)CC1
0.25,OCCCCCCCCCCCCC
0.27,CCCCCCCNCCC
0.21,CSOCCCC
0.00,NCCCCCCCC)
0.00,CSC(CNCC(OC))n2c32
0.27,CCCNCCCCCCC
0.00,CBrCCCCCSCCC
0.27,CCCOCCCCCCCO
0.00,CCCCCC3O
0.17,
0.00,OCCCCCCC1CSCN
0.29,CCNCCCSCCC
0.26,CCCCCCCCCCNC
0.27,CCCCCC[N-]CCCO
0.29,CCCCCCSCCCO
0.14,NCCCNCCC[S+]O
0.22,CCCSSCCC
0.23,CCCCCCNSCC
0.21,CCCSSC
0.17,NCCCSSCO
0.00,NCCC1NCCCCCCO
0.21,CCCCCCCNCNC
0.25,CCCCCCCOC
0.11,SCCCCCCNN
0.18,SCCCCCCSS
0.27,CCCCCCCCCNC
0.24,[O-]CCCCCCCCCCC
0.21,SCCCCCNC
0.24,CCSCSCCCCN
0.24,CNCCOC
0.18,CCSNCSC
0.00,=CCCOCCCC
0.00,-CCCCSCCCOCO
0.22,NCCCCCSO
0.29,NCCCCSCC
0.21,CSOCCCCC
0.27,COCCCCCCO
0.18,CCOS
0.28,CCCOCCCCCO
0.18,C
0.27,CCNCCCCCC
0.22,SCCCNCCCC
0.25,SCCSCCSC
0.00,CCCCSCCCC)
0.28,CCSCCCCCCCCN
0.18,ONCCCCCCNCC
0.17,[N-]SCCCS
0.18,CSSCCS
0.25,CNCCCCCO
0.26,CCCNCCCCCO
0.00,=CCNCCCCN
0.24,CNCCCCO
0.27,CCCSCCOCCC
0.21,CCCSCOC
0.14,SOCSCCC
0.00,CCSBrCNCC
0.28,ClSCCCCOC
0.26,CNCCNCCCC
0.22,BrCNCC
0.00,=CCCSOCS
0.29,CCCCCSCCO
0.25,OCCCNCCC
0.23,NSCCCCCC
0.20,OCCCSN
0.26,CNCCCCCCN
0.00,c1=ccc(C)c2ccc1)C1C1NCC(N
0.18,CCCSSCSC
0.21,NCCCCNSC
0.23,CCSCNCCC
0.22,CCOCCCCS
0.20,CCNCCS
0.18,SSCCCCS
0.17,
0.21,NCNCSCCC
0.21,SCCCCNCC
0.21,CCCNCOC
0.25,NCCCCCNC
0.25,CCCNCC
0.22,SCCCCCCN
0.20,CCCCNCO
0.22,CCSSCCCC
0.27,CCCCCNCCC
0.21,CSCSCCC
0.29,BrSCCCC
0.25,CNCCCCCN
0.26,CCNCCCCNC
0.29,CCSCCCCN
0.26,CCCCSCC
0.22,NCCCCCCCS
0.25,CCCOCCCC
0.19,NC
0.18,SCOC
0.26,CCCCNCCCN
0.22,SCCCCCCCO
0.17,
0.00,CCN(CCNOCnccc(2)ccc1()c2Cc1cc1c2cc1C1CC())n1C
0.18,SCSCCCCCC
0.00,CCCSCNCCc
0.24,ClCCCSCCO
0.27,CCCNCCCCC
0.22,SCCCCCCCC
0.22,SCCCOCCCC
0.19,CC
0.23,SCCCSCCC
0.18,SSCCCCCC
0.26,CCCOCCO
0.22,OCCCCCCS
0.25,CCSCCC
0.29,NCCCCCSC
0.29,NCCCCSCC
0.27,CSCCCOCCC
0.27,CCSCCCCOC
0.29,CSCCCCCO
0.23,SCCCCCCSC
0.27,CCCCCCCNC
0.17,SOCCCCCCN
0.26,CCSCCCC
0.26,CCCCSCCCC
0.25,CCCCOCCC
0.22,CNSCCCCCO
0.00,2CCCCCCCNC
0.26,CSCCCCCC
0.00,CCCC(CC)C1O
0.25,CCCCSC
0.26,CSCCCCOC
0.28,CNCCCCCSCCC
0.23,CCSCCCCON
0.27,CCCCOCCCNC
0.23,CCCCSCCCS
0.27,NCCCCCCC
0.29,NCCCCCCSC
0.17,SCOCCCCCCC
0.00,CCCCCCONcCc1nc1cc-3c()c2c1cc2c1-c1c[nH]cc(COC)c11
0.27,CCOCCCCCNC
0.00,nSCCCCFC
0.23,CCCNCCCCCOCCCBr
0.17,
0.23,CCCSCNCC
0.29,CCCCSCCCCN
0.19,CCCCCSCCCNNO
0.00,NOSCnCCO
0.25,NCCCCOCCCCN
0.26,CCCCNCCCCCCCN
0.26,CCCCCNCCCCCCO
0.18,SSCCCCNC
0.29,CSCCCSCCCCCCO
0.23,SCCCSCCCCN
0.28,CCCCSCCCCNCC
0.25,BrCCCCCCN
0.21,CSNCCC
0.23,CCCSSCCSC
0.27,CCSCCCCSCC
0.23,CCCCCSCCS
0.22,CCCCSNCCCCC
0.23,OCCCCO
0.27,CCCCOCCNC
0.00,cccn3CNNCCCCCCCN
0.29,CCCSCCCCO
0.28,CSCCCCCNCC[N-]C
0.15,BrCCSCS
0.22,CCSSS
0.25,CNCCCCCN
0.26,CNCCCCCCCCCN
0.22,CCCCC=CCCCN
0.29,CCSCCCCCN
0.27,CCCCOCCCNC
0.28,CCCSCCSCC
0.18,OCCCCCCSS
0.23,CSSCCCN
0.24,BrSC
0.18,OCSCCCCCCS
0.22,CNCCCCCCS
0.24,CSSCCNCCC
0.21,CCSSCCCCCC
0.27,CCCCCNCCC
0.28,CCCCSCCNCCC
0.22,SCCCCCCCN
0.29,CCSCCCCCN
0.17,
0.23,CSOCCCCCN
0.22,NCSCCCCCCO
0.29,CSCCCCCO
0.21,SNCCCCC
0.21,CCCCCCCNCCS
0.18,SCCCNSCCC
0.25,CCCOCCCC
0.25,CCCCCOCCCCC
0.23,SCCCSCCCC
0.29,CCCSCCCCNC
0.21,CCCCCCNO
0.23,CSOCCCCO
0.27,CCCOCCCNCC
0.23,CCNSCCCC
0.00,NNC2CCCC
0.24,CCCSCCCSCO
0.23,NCCSCCCS
0.25,CCOCCCC
0.29,CSCCCCCCCO
0.27,CNCCCCCCCC
0.25,BrCCCCCCNC
0.27,OCCCCCSCCN
0.23,OCCCNC
0.17,NOCCCCCCS
0.26,CCSCCCC
0.00,=CCCCSCCCCCC
0.25,CCCCCCCCOC
0.29,CCSCCCCCCCN
0.27,C[N-]CCNCCCCC
0.29,CSCCCCCO
0.23,BrCCCCCOC
0.00,N1CCCCCCCC)CCC
0.00,CN1CSCCC)(cc2ccnc([nH]2)C1C
0.26,NCCCCCCN
0.26,NCCCCCCCCO
0.16,CCNCNCCO
0.25,NCCCNCCC
0.27,CCCCCCCNC
0.25,CCCCCCCOC
0.27,OCCCCSCCN
0.29,CSCCCCCCCCN
0.23,CCSCCCCCCON
0.29,CCCCSCCCCN
0.17,SSSCO
0.29,CCCSCCCCN
0.23,BrCCCCCOC
0.27,CCCCCNCCC
0.22,NCCCCCCSN
0.25,CCOCCCCC
0.24,CCCCCCCCC
0.26,CCNCCCCNC
0.23,SCCSCCCCCCC
0.25,CCNCCNCC
0.25,NCCCC[N-]CCN
0.00,OC=CCNc1CCCC=C(==)n22c[nH]cc1CC2CCCNO
0.26,OCCCCCCNCCC
0.11,NNCCCCS
0.20,[S+]CCCCOC
0.27,CCCNCCCOCC
0.29,CCSCCCCN
0.29,CCCSCCCCO
0.26,OCCCCCCCN
0.28,CCCCSCCCCCNC
0.25,OCCCCCO
0.24,CCSCCCCCSCN
0.27,COCCCCCNCC
0.18,OSCCCCS
0.26,NCCCCCCCCCO
0.27,FCCCCCCCCCO
0.29,CSCCCCNCCC
0.25,CCCCCSCCCCCOC
0.12,OCCOCCCNN
0.13,NN
0.26,CCNCCCCCCN
0.25,CNCCCCCO
0.24,FCCCCSSCCCN
0.22,SCCCCCCCCN
0.24,CCCSCSCCCN
0.21,SSCCC
0.25,CSCCCCSCCS
0.26,NCCCCCCCCO
0.29,CSCCCCCNCC
0.21,SCCCCCCCNCC
0.26,CSCCCCCCC
0.23,SCCCSCCCO
0.00,NBrCCCC
0.25,CCCCCCCCOCC
0.22,CCSNCCC
0.27,NCCOCCCCC
0.00,CCCCSCC)
0.20,BrCCCCCCS
0.23,SCCCCCCCSC
0.29,CCCCCCSCCO
0.27,CCSCCCCSCCC
0.00,CCBrSCCCC
0.00,NCc1ccn2Nnc1CCC(=)=Cc22nc1nc3cc((-c4ccc(F)cc34)c2ccn(CCNn4)cn2c3c1
0.26,CCCCNCCCCCCO
0.30,CSCCNCCSCC
0.25,BrCCCCCCNC
0.21,CSCCCCCCCCCCS
0.22,CCSNCCC
0.20,NCCCCCOCN
0.15,CCCNCS
0.23,CCCSCNCCC
0.18,SCCCCCCSO
0.23,CCCCCNSC
0.26,CCCSCCCCCOC
0.28,CCSCCCCCOCCNC
0.23,CSCOCCCCCO
0.19,CNSCSCSC
0.17,CCSCCSCCCCNN
0.00,[N-]BrCCCCCCCC
0.23,[N-]SCCCCCCCO
0.00,SCc1Cc(ncccc43nnOnc43)3CC=((C)))1
0.29,CCSCCCCCN
0.14,ClCSSCCCCCCCCC
0.00,NC(CCCNNC1
0.26,CNCCCCCCO
0.29,CCSCCCCO
0.17,
0.17,CCSNCCCCCCS
0.28,COCCCCCCCO
0.21,CCCCSSCCCC
0.23,CSSSCCCCC
0.29,CSCCNCCCCC
0.23,CCOCCSCCCCCS
0.22,NCSCCCCCNC
0.21,CCOSCCC
0.28,FCCCSCCCCCCO
0.27,BrCSCCCCO
0.29,CNCCCCSCCC
0.29,CCCSCCCCN
0.25,CNCCCCCN
0.27,CSCCSCCCCC
0.25,CNCCCCCO
0.17,
0.13,SCONCCCC
0.28,CCCCCCSCCCCO
0.26,CCCCCCSCCC
0.24,CCCSSCCCCN
0.18,OCSCCCCS
0.23,SCCSCCC
0.24,CSCSCCCCCCO
0.23,CCSSCCCCSC
0.29,CCCCCSCCNC
0.22,SCCCCCCCCO
0.22,CCCSCSCCCC
0.23,CCSCCCCS
0.27,OCCCCSCCO
0.19,SSSCCCCC
0.29,CSCCCCOCCN
0.29,OCCCCCCSC
0.25,NCCC=CCNC
0.00,[n+]CSCCCCNN
0.23,CSCCCCS
0.27,CCNCCCCOC
0.00,CN1CCNCnc2nccc#[nH]2NCC
0.22,CCCCSNC
0.22,CCCCCCNCCS
0.23,CCSNCCCC
0.15,OS
0.26,CSCCCCCCC
0.27,CCCOCCCCO
0.22,SCCCOCCCCO
0.23,SCCCCSCCCCO
0.00,NCC(CC)CCOc1c1oc(3=CCCNc3cnc2cc3)cc22
0.26,CCCNCCCCO
0.17,
0.00,CCSSCBrCC
0.29,NCCCCCSCCC
0.22,NSCCCCCO
0.21,CNCCCCSCNC
0.17,SCCCCCOS
0.26,COCCCSCC
0.24,NCCCCCSSC
0.22,SCCCCSCCOCCN
0.00,[nH]CCCSCCCC
0.22,CCCNSCCCCO
0.24,OCCCSSCC
0.28,CCCOCCCCCO
0.25,COCCCCOC
0.22,SCCCCCCCN
0.21,NCSCCCCN
0.00,NC1CCS)c1nc(1(C)cnn2cc2cc1cc1ccc4[nH]1CC(O)CCCOO1
0.29,CCSCCCSCCCCCO
0.27,CCSCCCNCCCO
0.14,OCCCCCCNN
0.27,CSCCCCCCSC
0.26,NCCCCCNCCC
0.00,OC(CSCNc2nncc(-c2ncc(-ccc(-c(c2ncc(N)ccc3cFc3cn))c22)
0.16,OCCCOCCCCOO
0.25,COCCCCNCCCCN
0.26,CCCOCCCSCCC
0.27,CCCCSCCSCCC
0.29,NCCCCCCSCC
0.26,CCCNCCCCCCO
0.29,CSCCSCCCCCCO
0.30,CCSCCSCCCCO
0.23,CCCCSCCSSC
0.00,CCCSSCCCOCcCCC
0.22,CCSCCCCCCOCCCS
0.18,NCSCCCCS
0.29,CCCCSCCCCCO
0.24,CCCCSSCCCO
0.25,CCCOCCCC
0.23,CSCCSSCCCC
0.24,CSCSCCCCCN
0.00,OC1CCOCCS(O
0.25,SCCSCCSCCC
0.18,CSNCSCCCCCC
0.21,NCCCSCNCC
0.27,BrCSCCCNC
0.18,CC=CCSCCCCSNCC
0.15,CCCOOC
0.18,SCCCCCSN
0.18,CNOCCO
0.29,CCSCCCCCCCO
0.26,CCNCCCCNC
0.23,CSSCCCCCCNCC
0.27,CCCCCOCCCCCN
0.24,BrCSCCCC
0.28,CSCCCCCNCCCC
0.25,CCOCCCCCOCC
0.29,CSCCCCNCCC
0.24,CCCSCSCCCN
0.29,CCCSCCCCCO
0.00,Ncc2nccc(-2C=c22
0.21,CNSCCC
0.20,CCCCSSCCCCCC
0.17,
0.18,CCCNSSC
0.22,OCCCCCCCSO
0.21,OSCCCCN
0.25,CCNCCCCO
0.25,CNCCCCCO
0.25,BrCCCCCCCO
0.22,BrCCCCCC
0.26,OCCCCCNCCC
0.18,SSCCCCCCCC
0.28,CCSCCSCC
0.26,CCSCCCOC
0.25,NCCOCC
0.29,CCCSCCCCCO
0.23,CCSCCCCS
0.22,CCSSCCC
0.26,OCCCCCCCNC
0.18,SCCCCCSS
0.00,FCCC1SCCCCO
0.26,NCCSCCCO
0.22,CCCCSSCC
0.29,CSCCCCCCCCO
0.28,CCSCCCO
0.22,CCSCCCSOC
0.29,CCSCCCCCCO
0.28,CNCCCCSC
0.27,NCCCCSCCCO
0.18,FCCCSCCCOO
0.23,SCCCSCCCC
0.27,CSCCCSC
0.22,NSCCCCCO
0.00,OCCOnCCC
0.25,CNCCCCCO
0.26,NCCCCCCNC
0.00,=CCCOCCCCO
0.27,NCCCCCCCC
0.24,CCSCSCCO
0.22,CCCCCCCONC
0.25,NCCCOCCCCO
0.22,CCCSCCCCCNSCC
0.23,BrCCOCCC
0.00,7CCCCCCCCCO
0.26,COCCCNC
0.27,NCCCSC
0.00,CCSCNn=CCOC
0.00,nCC=SCCCCCO
0.16,ClOSS
0.27,CCSCCOCCCF
0.28,CCCSCCCCCCCN
0.26,CCNCCCCCCO
0.22,CCOCCCS
0.28,CSCCCCCSC
0.27,CSCCCSCCCC
0.25,CCSCCCCCCCC
0.00,CSCc1Cc(2)cccc(-ncc33[nH])c1Ccc2ccc()c1-c1c1nc(=)c2ccc1nc1C(=N)CCC))
0.29,CCCCCSCCO
0.27,NCCCCNCCSCC
0.00,OCcCOncoc32NCCCC1O
0.22,BrCCS[N-]
0.27,NCCSCCCCO
0.00,NCc11CcC2cc2ccc(Br)=n
0.00,O(C)Ccn(c
0.00,NC(S=CCC)CCcn2cc2cnc1
0.22,NCCCSNCCCCC
0.23,CCNCSCCCSCC
0.23,CCSCNCCCC
0.28,CCCSCCCNCCOCC
0.28,CCCCCCCCSCCO
0.00,=C1COCCCC=C)CC2
0.18,SSCCCCSCCCC
0.27,NCCCCSCCCCCO
0.17,
0.30,BrSCCCCC
0.17,SOCCOCCC
0.26,CNCCCCCCN
0.19,SSSCCCCC
0.25,CSCCCCNCCCCCCCN
0.00,COCCCCCCBrC
0.17,CSCCNCCCCCOO
0.23,CSCSCCCCSCCCO
0.22,CNCCCSOC
0.24,CCCSCSCCCO
0.23,CCCCCCSCCCS
0.15,BrCCCCCOS
0.26,BrCSCCCO
0.22,CCSCSCCC
0.00,CCC1SCCCCOCCCcC2C
0.23,CSSCCCSCC
0.27,CNCCCCOC
0.27,COCCSCCCC
0.23,CSSCCCCCNCCC
0.29,CCSCCCCO
0.23,O[N-]CCCCCSC
0.19,SCCSCSCC
0.18,SCSCCCCCO
0.21,BrCCSCCCS
0.30,CCCCSCCSCCO
0.24,CCSCCCCSCO
0.24,NCCCCSSCC
0.28,CCCCSCCCOCCO
0.23,CSCOCCCCO
0.23,CSCSCCCSCC
0.19,SSSCCCCO
0.27,CCSCCCCCCCCCCO
0.17,OOCCCCC
0.29,CCSCCCNCCCSC
0.17,SSCCCCCCCCS
0.17,CCSCCCCCCCOO
0.23,OCCCCSCCCS
0.22,CCSSCCCOC
0.22,CSCSCOC
0.26,NCCCCCCO
0.22,CSCCSCOCC
0.25,OCCCCOCCO
0.00,CSCCCCC)
0.30,CCSCCNCCCSC
0.29,OCCSCCCCC
0.29,CCCSCCCCCCO
0.19,CCSCSCCS
0.23,CNSCCCCC
0.30,CCSCCSCCCO
0.17,
0.26,CCCCCCNCCCO
0.14,SCSSCCCC
0.23,CSOCCCCCCO
0.00,NCCCBrCC
0.34,BrOCCCCSCCO
0.26,CCCCNCCCCO
0.29,NCCCSCCCC
0.23,CCSCCSCSC
0.28,CSCCCOCCO
0.27,CCCCCCCCCO
0.18,SSCCSC
0.25,CCNCCCCO
0.24,CSCCCCSCO
0.23,CCCCCCCSCO
0.23,[N-]CCSCCS
0.22,NCSCCCCCO
0.27,CCCCSCCCCCCCCO
0.00,c1cc(Nc2cc2ncccc(NCN(ONOCC4NC4)2Cn1N
0.28,CCSCCCCCCCCO
0.22,SCCCCCSCCCCO
0.29,CCCCOCCSCCO
0.00,C(CN)c2ccc(-[nH]cccc5c3-c2nc3c2cc(O2)CC(CC)=Oc2cnnccnc(N[O-]CCC4CCNCO2
0.15,OSCCCCCCNCN
0.23,SCCNCCCSCC
0.27,OCCCSCCCCO
0.29,NCCCCCCSC
0.25,SCCCSCCCSC
0.30,CCCSCCSCCCO
0.30,CSCCCSCCNCC
0.26,CSCCCCOC
0.27,OCCCSCCCCCCCO
0.30,CSCCCCSCCO
0.21,CNOCCCCOC
0.24,BrCCCSCCCCOC
0.27,CCCNCCCOCCCC
0.23,CCCSSCCCOCCCO
0.24,BrCSCCCCC
0.26,NCCCCCCCO
0.27,OCCCSCCCO
0.30,CCSCCCSCCCO
0.18,SSCCCCCCOCCC
0.17,
0.22,CCSCCCSCNCCO
0.22,CCNCSCCOC
0.18,SCCSCSCCN
0.00,FCN1CCC)(Cc2c2cnccc2-c1ccc3Cn23CSCCN1
0.29,CCCSCCCCCN
0.18,CCCSCSNCCCO
0.14,[S+]CCCSSCO
0.21,COSOSC
0.22,CCSCCCCCSCCNO
0.00,CC(CN)ccc33[nH]nn1
0.23,CCSCCCCCCCSCN
0.16,SCOCCNCC
0.27,CSCCCNCCCO
0.00,CSCCCNCcC1N
0.26,CCCSCCCCNCCCCO
0.17,CNCCCCCOOC
0.13,CCCCSCCSOCCOO
0.23,CCCCSCCCCSCO
0.28,OCCCCCOCCC
0.23,CCCCSCCCOCO
0.28,CCCCSCCCCCCO
0.25,CCSCC
0.27,CCCCCOCCCCO
0.22,CCSCSCCCC
0.21,CCNCCCCS
0.18,NCSCCCSO
0.23,CCSCCCCON
0.25,OCCCCCOCCO
0.34,BrSCCCCCO
0.30,CCSCCCSCCO
0.27,CSCCCCCNCCCCC
0.23,SCCCCSCCCCO
0.23,CCCCCCSCCON
0.00,)CCCCCCCOC
0.29,CCCCSCCO
0.27,OCCCSCCCO
0.00,=CCCCCSCCOC
0.23,SCCSCCCO
0.18,CCCCCCCSCS
0.27,[N-]CCCCCNC
0.25,COCCCCNCCCO
0.28,CSCCCCCOCCCNC
0.27,OCCCCSCCCN
0.30,CCCSCCSCCCN
0.00,CSCCCNCCCCC=
0.23,CCCCCSCCCON
0.27,COCCCCCCO
0.25,BrCCCCCCCBr
0.00,BrBrCSCN
0.00,CCSCCCCCCNC1
0.22,CSCCNCCCSNC
0.11,SCCCCCCNN
0.27,NCCSCCCCCO
0.18,SCSCCCCN
0.27,CCSCCOCCCC
0.22,CNCCCCNCCCN
0.28,CCCCSCCCNCCC
0.24,CCSCSCCCCO
0.27,OCCCCOCCC
0.00,CC(CCOCCCNCOccccc33)c1Nn
0.23,SCCCCCSC
0.30,CSCCSCCCCO
0.26,NCCCCCCCCNC
0.26,OCCCCCCO
0.24,BrCCSCCC
0.22,CCC=CCCCO
0.00,ONCC1CCCCNCCO
0.18,SSCCCCCCO
0.29,CSCCNCCCCC
0.19,CCSSCCCCON
0.23,CCCC[N-]SCCCCO
0.23,CSCOC
0.21,BrCCS
0.29,CSCCCCCCO
0.18,CCSSCCCCNCO
0.00,CNSC1CCCCOCC
0.27,CCNCCCCCCC
0.27,NCCSCCCCN
0.29,CCCCCSCCCO
0.00,CCNCCCCSC)
0.28,NCCCCCCCOC
0.27,OCCCCCCCCCC
0.30,CSCCCSCCO
0.26,CCCCSCCCCOC
0.24,BrCCCSCC
0.27,CCCOCCCO
0.00,CCBrCCC
0.29,CCCCSCCCNC
0.27,BrCCCSCCO
0.28,ClSCCCCOCC
0.24,CCSCCCSCN
0.29,CCCSCCCCCO
0.27,CNCCCCCC
0.20,OCCCSCO
0.00,CCBrCCCCO
0.29,CSCCCCCCCN
0.28,CSCCCCCNCCC
