Scores,SMILES
0.24,n1cc(C)ccc1Cl
0.47,c1ccccc1Cc1cnccc1C1C(F)C(F)CCNC1
0.43,c1(C)ccccc1Cc1ccncc1C1C(F)C(F)COC1
0.24,c1ncccc1C
0.43,c1cc(OC)ccc1Cc1ncncc1C1CC(N)OC(=O)C1
0.47,c1cc(F)ccc1Cc1ccccc1OC1C(N)CCOC1
0.45,n1c(CC)cccc1Cc1ccncc1C(C)N
0.43,n1ccncc1Cc1ccccc1C1C(F)CCCOC1
0.00,c1c(F)cccc1Cc1nccnc1C1C(F)C(N)C(F)C1
0.47,c1(C)ccccc1Cc1cncnc1C1C(F)C(OC)C(O)C1
0.00,c1cc(F)ccc1Cc1cnccc1C1C(F)CC(N)CO1
0.00,n1c(C)cccc1Cc1ncccc1C1C(F)C(F)C(N)CO1
0.36,c1(C)ncccc1Cc1ccccn1
0.23,NC1C(F)CNCC1
0.38,n1cnccc1C1CC(F)CCNCC1
0.47,n1ccc(F)cc1Cc1ccccc1OC1C(F)COCC1N
0.41,n1c(C)cccc1OC1C(F)CNCCO1
0.47,c1ncncc1Cc1ccccc1CC1C(F)C(N)C(F)CO1
0.00,c1cc(F)ccc1Cc1ncncc1C1C(F)C(N)C(F)C1
0.47,c1ccc(F)cc1Cc1ncccc1OC1C(F)C(N)C(F)C1
0.46,c1cnccc1Oc1ccccc1C1C(C)CC(N)C(F)CN1
0.46,c1(C)ccccc1Cc1nc(C)ccc1C1C(F)C(N)CCN1
0.47,c1cc(F)ccc1Cc1cnccc1C1C(F)C(N)CCOC1
0.00,c1(C)ccccc1Cc1nccnc1C1C(F)C(F)C(N)C1
0.24,c1(C)ncccn1
0.40,n1c(C)cccc1CC1CC(N)CCCOO1
0.44,n1ccncc1Cc1ccccc1C1C(N)CCCCC1
0.35,c1cc(F)ccc1Cc1ccccn1
0.47,c1(C)ccccc1Cc1nccnc1OC1C(F)CNCC1
0.40,n1cnccc1CC1C(C)CCCCN1
0.00,n1cc(C)ccc1Cc1cnccc1C1C(F)C(N)C(F)C1
0.47,c1ccc(F)cc1Cc1ccnnc1C1CC(F)CNCC1
0.47,n1ccc(C)cc1Cc1cnccc1C1C(NC)COCC1
0.34,c1ccccc1Cc1cnccc1OOC1CNCCCCOC1
0.47,n1c(C)cccc1Cc1cnccc1OC1C(F)C(F)C(N)C1
0.00,n1ccccc1Cc1ccncc1C1C(C)C(F)C(N)CO1
0.40,c1cccc(C)c1CC1CCCCCNC1
0.44,n1c(N)cccc1Cc1cnncc1C1C(F)C(N)CCOC1
0.40,c1c(C)cccc1OC1C(F)CNC(N)C1
0.00,n1cc(C)ccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.00,c1ccncc1Cc1ncccc1CC1CC(F)C(N)CCO3
0.00,c1ccc(F)cc1Cc1cccnc1OC1C(F)CNCC1
0.36,n1cc(C)ccc1Cc1ccncn1
0.32,s1cccc1OCc1cnccc1OOC1CCC(N)COCO1
0.47,c1ccc(F)cc1Cc1nnccc1C1C(N)CCOC1
0.47,c1cncnc1Cc1cnccc1C1CC(F)C(N)CCOC1
0.36,c1(C)ccccc1Cc1ncccn1
0.44,n1cc(C)ccc1Cc1ncncc1C1CCC(F)COC1
0.47,c1cnccc1Cc1cccnc1OC1CC(N)C(F)COC1
0.47,c1cc(OC)ccc1Cc1cnccc1N1CC(F)CNCC1
0.00,c1(F)ccccc1Cc1sscc1C1CC(N)C(F)CN1
0.33,OCc1ccccc1OOc1ccccc1C1C(F)CCNC1
0.44,n1nnccc1Cc1cccnc1C1C(Cl)C(F)CNCC1
0.32,c1cnccc1-c1ccccn1
0.44,c1ccc(F)cc1Cc1ccccc1N1C(F)CCOCNC1
0.45,c1cnccc1Cc1cccnc1C1CC(F)C(N)C(N)C1
0.45,n1cc(C)ccc1Cc1cccnc1C1C(O)CCNCO1
0.47,c1ccncc1Cc1ccncc1CN1CCCCCCNC1
0.34,s1cccc1Cc1ccccn1
0.43,c1ccccc1Cc1cncnc1C1C(F)COCCC1
0.47,c1cccnc1Cc1ccccc1C1C(F)CCC(N)COC1
0.47,c1ccc(OC)cc1Cc1cccnc1C1C(F)CCCNC1
0.44,n1cc(F)ccc1OCC1CC(C)CNCC1
0.47,n1ncccc1Cc1ccccc1C1C(F)CNCCOC1
0.43,n1ccncc1Oc1cccnc1C1CC(F)CC(F)COC1
0.47,c1c(C)cncc1Cc1nccnc1C1C(F)CNCCC1
0.00,c1cnccc1Cc1nccc1CC1C(F)CC(F)C(N)C1
0.43,c1ccc(OC)cc1C1CC(F)C(N)COC1
0.36,c1c(F)cccc1Cc1ncncn1
0.45,c1c(F)cccc1OCC1CCCC(N)COC1
0.47,n1cc(C)ccc1Cc1ccncc1OC1CC(N)CCCO1
0.42,n1ccccc1Cc1nccnc1C1CC(F)C(N)C(N)CC1
0.38,n1cnccc1OC1CCCNCC1
0.43,c1ccccc1Cc1cnncc1C1C(F)COCCC1
0.47,c1cc(F)ccc1Cc1ccncc1OC1CCNCCO1
0.41,n1cccc(C)c1OC1C(F)C(O)COC1
0.47,c1c(C)cccc1Cc1cnccc1C1C(N)CCCOC1
0.43,n1cc(C)ccc1Cc1ccccc1C1C(F)NCCC1
0.47,n1cnncc1Cc1ccccc1C1C(C)CC(N)CCCO1
0.47,n1cc(C)ccc1OCc1ccncc1C1C(N)C(F)COC1
0.44,c1ccccc1-c1ccccc1N1CCCCCNC1
0.47,n1ccc(OC)cc1Cc1ccnnc1C1C(F)CNCC1
0.36,c1c(F)cccc1Cc1cccnn1
0.42,n1ccccc1OCC1C(N)CCOCC1
0.44,c1c(F)cccc1Cc1cnccc1OC1C(N)CCCCC1
0.43,c1ccccc1-c1ccncc1N1C(F)CCONC1
0.46,n1cnccc1-c1ccncc1C1C(F)CC(C)C(N)C1
0.47,c1cnc(C)cc1Cc1nccnc1C1C(F)CNCCO1
0.41,c1c(F)cccc1CC1COCC(C)CN1
0.42,Nc1ccc(F)cc1Cc1cnccc1OC1C(F)CNCCO1
0.00,c1nnccc1Cc1ccccc1C1C(F)CC(N)C(F)C1
0.47,c1nnccc1Cc1ccccc1C1C(N)CC(F)COC1
0.47,c1(C)ccccc1Cc1cnccc1OC1C(F)CCNC1
0.47,c1cnccc1Cc1ccccc1C1C(F)C(N)CCCOC1
0.35,c1cc(C)ccc1Cc1ccccn1
0.43,Nc1nnccc1OC1C(F)CCCCCO1
0.38,c1cc(F)ccc1CC1CCNCC1
0.00,c1cc(F)ccc1Cc1ncccc1C1C(N)C(F)COC1
0.45,n1c(CC)cccc1Nc1ccccc1C1C(F)COCN1
0.47,n1cc(F)ccc1Cc1cnccc1OC1CC(F)CONC1
0.45,n1cc(C)ccc1Cc1ccccc1OC1C(N)CCN1
0.43,n1cnccc1Cc1ccccc1CC1C(C)CCCOC1
0.47,c1ncccc1Cc1ccccc1C1C(F)CCNCCC1
0.00,c1c(F)cccc1Cc1ncccc1C1C(F)C(N)COC1
0.47,c1ncccc1-c1ccccc1OC1C(F)CCCNC1
0.46,c1nnccc1-c1ccccc1N1CC(F)CCC(N)C1
0.00,c1cnncc1Cc1ccccc1C1C(F)CC(N)C(F)C1
0.47,c1c(F)cccc1Cc1ccncc1OC1C(F)C(N)COC1
0.47,c1(F)ccccc1Cc1cnncc1C1C(F)CCNC1
0.00,c1c(O)cccc1Oc1ccccc1OC1CCNNC1CC1
0.34,c1ccccc1Cc1cnccn1
0.34,c1ccccc1Cc1ncccn1
0.44,c1ccncc1Cc1cncnc1C1C(F)C(F)C(F)C1
0.47,n1ncc(F)cc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.46,c1c(F)cccc1Cc1cnccc1C1C(C)NCCC1
0.42,c1(F)ccccc1Cc1ccccc1OC1C(=O)C(OC)COC1
0.00,c1(F)ccccc1Cc1ncccc1C1C(F)CC(N)CO1
0.47,c1nccc(F)c1Cc1cccnc1C1CC(F)(F)C(N)C1
0.46,c1ccc(C)cc1Oc1ccccc1OC1CNCC1
0.45,[nH]1cccc1Cc1cc(C)cnc1C1C(N)C(F)COC1
0.43,c1nnccc1-c1cccnc1C1C(N)C(F)CCCC1
0.36,c1c(F)cccc1Cc1ccncn1
0.47,n1ccccc1Cc1ccccc1C1C(F)C(F)(C)CNC1
0.44,c1cc(F)ccc1Oc1ccccc1N1C(F)CNC1
0.00,n1cc(C)ccc1Cc1ccccc1OC1C1CCCCNC1
0.40,n1ccc(N)c(C)c1Cc1cccnc1
0.44,c1c(F)cccc1OCC1C(N)C(F)C(F)C1
0.44,n1ccccc1Cc1ccncc1CC1C(F)C(F)COC1
0.43,c1ccc(F)cc1Cc1cncnc1N1C(C)CCC(F)C1
0.47,n1c(C)cccc1Cc1cccnc1C1C(C)C(F)CN1
0.45,c1ccccc1Oc1ccccc1OC1C(F)C(F)CNNC1
0.00,c1cc(F)ccc1Cc1ncccc1OC1CC(N)C(F)C1
0.44,c1(C)ccccc1Cc1cnncc1N1C(C)C(F)(F)CO1
0.00,n1c(F)cccc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.00,c1c(F)cccc1OC1C(F)C(N)C(F)C1
0.47,c1(F)ccccc1Cc1ccnnc1C1C(N)C(F)CC1
0.40,c1(Cl)ccccc1OCc1ccnnc1
0.00,n1cccnc1Cc1ccccc1C1C(F)CC(N)C(F)C1
0.41,c1nc(F)ccc1Cc1ncccc1OC1CCCOC1
0.47,c1(F)ccccc1OCc1cccnc1C1C(F)CNCC1
0.00,c1(F)ccccc1OC1CCC(N)COC1
0.42,n1ccncc1-c1ccccc1C1C(F)CCOC1
0.00,n1c(C)cccc1Cc1ccncc1C1C(F)C(N)C(F)O1
0.47,c1cc(F)ccc1Cc1cnccc1OC1C(F)C(F)C(N)C1
0.43,c1cc(F)ccc1Cc1cccnc1OC1C(F)COCC1
0.44,c1cc(F)ccc1Cc1ccncc1C1C(F)C(N)COO1
0.32,c1nc(F)ccc1Cc1ncncc1C1C(F)C(F)C(F)C1
0.00,n1ncc(F)cc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.41,c1cnccc1Cc1ccccc1C1C(F)C(F)C(F)OO1
0.47,n1cc(Cl)ccc1Cc1ncccc1C1C(F)CNCC1
0.40,c1c(C)cccc1OC1C(C)CCNC1
0.47,n1cc(C)ccc1Cc1cncnc1OC1C(N)C(F)(C)C1
0.44,NC1CCCCN1Cc1cnccc1N1C(C)C(O)C(F)C1
0.38,c1cc(F)ccc1OCc1cccnc1
0.47,c1(C)ncncc1Cc1ccccc1OC1C(F)C(F)OC1N
0.43,n1cn(C)cc1Cc1ccccc1OC1C(O)C(N)C(=O)C1
0.00,n1ccccc1Cc1cnccc1C1C(F)C(F)C(N)C1
0.46,n1ccc(F)cc1OCc1ccccc1OC1CCNC1
0.47,n1cc(F)ccc1Cc1cccnc1C1CC(N)C(F)C1
0.45,NC1CCCCN1c1ccccc1OC1CC(F)C(F)CN1
0.36,c1(F)ccccc1Oc1ccccn1
0.36,c1c(F)cccc1Oc1ccnnc1
0.00,n1c(C)nccc1Cc1cccc
0.45,c1cc(F)ccc1Cc1ccnnc1C1C(N)C(F)C(N)C1
0.00,n1ncccc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.00,n1ccccc1OCc1ccccc1OC1C(F)C(F)C(N)C1
0.46,c1cnccc1-c1ccccc1C1C(F)C(F)C(N)C1
0.45,c1c(O)cccc1Cc1cnncc1C1C(F)(F)C(N)C1
0.37,n1c(C)cncc1Cc1ccccc1C1C(N)C(O)C(=O)C1O
0.46,n1cc(N)ccc1c1cccnc1C1CC(F)C(F)O1
0.40,c1ccc(F)cc1OC1C(F)C(N)CCN1
0.44,c1cc(F)ccc1Cc1cnncc1C1C(F)C(F)OC1
0.44,n1cc(F)ccc1Cc1ccnnc1C1C(F)C(F)C(F)C1N
0.46,c1(OCC)ccccc1-c1ccncc1OC1C(N)C(F)CO1
0.47,c1(C)ccccc1Cc1ccncc1OC1C(F)C(N)C(F)C1
0.47,c1cc(OC)ccc1Oc1cnccc1N1CC(F)C(N)CO1
0.36,n1cc(F)ccc1Cc1ccccn1
0.34,c1nc(F)ccc1Cc1ccncn1
0.00,c1snccc1-c1ccccc1OC1C(F)C(F)C(N)C1
0.44,c1nc(OC)ccc1OCc1ccccc1OC1C(F)C(F)CN1
0.47,n1cc(F)ccc1OCc1cc(F)ccc1C1C(F)CNC1
0.47,c1(F)ccccc1Oc1ccccc1OC1C(F)C(O)C(F)O1
0.45,n1cnccc1Cc1ccccc1NC1C(F)C(F)C(F)CN1
0.28,c1(OC)ccccc1F
0.00,n1cc(F)ccc1Cc1cccns1
0.47,c1ccccc1Cc1ccccc1C1C(N)CC(F)COC1
0.37,c1(C)cc(F)ccc1C1C(F)(F)C(F)C1N
0.44,n1c(F)cccc1Cc1ccncc1OC1C(F)C(O)C(F)O1
0.47,n1cc(F)ccc1Cc1ccccc1OC1C(F)C(N)CC(F)O1
0.41,c1c(O)cccc1Nc1cnccc1C1C(F)C(O)C(F)O1
0.36,c1(F)ccccc1Oc1ccccn1
0.00,c1c(F)cccc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.45,c1(F)ccccc1-c1cccnc1OC1C(O)CNCC1
0.32,c1(C)ccccc1-c1ccccn1
0.44,c1nc(F)ccc1Cc1ccccc1OC1C(N)(C)COC1
0.40,n1nccnc1Cc1ccccc1N1CC(F)C(F)C(F)OO1
0.47,c1ccccc1Cc1cccnc1C1C(F)C(N)C(F)C1
0.00,n1cc(F)ccc1Cc1ccccc1OC1C(F)CCNC1
0.40,c1(C)ncccc1Cc1ncccc1N1C(F)COC1
0.46,c1(C)ccccc1Cc1ccccc1OC1C(C)CNC1
0.00,c1(F)ccccc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.45,c1(F)ccccc1Cc1cnccc1OC1C(N)C(N)C(F)C1
0.46,c1c(C)cccc1Oc1ccccc1OC1C(F)C(N)C(F)C1
0.36,c1c(F)cccc1Cc1ccncn1
0.47,c1cc(F)ccc1Oc1ccncc1OC1C(C)CNC1
0.43,c1c(C)ccnc1Cc1ccccc1N1C(F)CC(N)CN1
0.45,n1ccccc1Cc1ccccc1NC1C(F)CCNC1
0.44,c1ccccc1Cc1cnccc1C1C(F)C(F)C(N)COO1
0.44,Nc1ncncc1-c1ccccc1C1C(F)C(F)OC(N)C1
0.00,c1c(F)cccc1Cc1cnccc1C1C(F)C(N)C(F)C1
0.47,n1cc(C)ccc1Oc1cccnc1C1C(F)C(N)C(F)C1
0.45,n1cc(C)ccc1Cc1ccc(C)nc1C1C(F)(F)C(N)C(N)C1
0.00,c1(F)cccc1Cc1ccncc1NC1CCOC(F)C1N
0.47,n1c(C)cccc1Oc1ccccc1OC1C(C)C(N)C(F)C1
0.34,n1c(F)cccc1OCc1cccnc1C1C(F)(F)C(F)C(N)C1
0.47,c1cnc(OC)cc1Cc1ccncc1C1C(N)C(F)C(F)(C)1
0.40,n1cc(O)ccc1Cc1ccncc1C1C(F)C(F)CNNC1
0.40,[nH]1cccc1-c1cccnc1NC1C(F)C(F)C(N)C1
0.38,n1c(C)cccc1CC1C(F)OC(F)O1
0.00,c1(F)ccccc1Cc1cncnc1C1C(F)C(N)C(F)C1
0.00,n1cc(F)ccc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.00,c1(F)ccccc1Cc1nccnc1C1C(N)C(C)C(N)C1
0.00,c1ccc(F)cc1Cc1cc(=O)Nc(N)cc1O
0.47,c1c(F)cccc1Cc1ccnnc1OC1C(F)C(N)C(F)C1
0.47,n1ccccc1-c1cnccc1OC1C(F)C(F)C(N)CO1
0.47,c1ccncc1-c1ccccc1OC1C(F)CC(N)C(F)1
0.43,c1(F)ccccc1Cc1ccncc1C1C(C)CNC(F)C1O
0.46,c1c(F)cccc1Cc1cccnc1C1C(N)C(O)C(F)C1
0.47,c1(F)ccccc1Oc1cccnc1C1(F)C(N)C(F)O1
0.47,c1(F)ccccc1Cc1nccnc1C1C(N)COC(F)C1
0.45,n1ccc(F)cc1Nc1ccccc1OC1C(F)CCNOC1
0.46,c1cccnc1-c1ccccc1OCC1C(N)CCC1
0.47,c1cc(OC)ccc1-c1ccncc1OC1C(F)C(N)COC1
0.46,c1(F)ccccc1-c1ccncc1NC1C(F)C(F)C(N)C1
0.35,c1(F)ccccc1Cc1cnccc1
0.46,c1(C)ccccc1Oc1ccccc1OC1CCC(C)NC1
0.47,n1c(C)cccc1Oc1ccccc1OC1C(F)(F)C(N)C1
0.46,n1cc(F)ccc1Cc1ccccc1NC1C(N)C(F)C(F)C1
0.47,c1ccc(C)cc1Oc1ccncc1C1CC(F)C(N)C(F)1
0.36,c1(-c2ccccc2)ncc1C(F)(F)N
0.35,n1ccccc1Oc1cccnc1Cc1cccnc1C1C(F)C(F)C(N)CO1
0.00,n1c(OC)cccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.30,n1cc(F)ccc1Nc1ccc(O)cc1C1C(F)(N)C(F)1
0.47,n1cc(F)ccc1Cc1ccccc1CC1C(F)C(N)C1
0.00,c1(C)ccccc1Oc1ccccc1OC1C(O)C)CNC1
0.47,c1cc(F)ccc1Cc1ncccc1OC1C(F)C(F)CN1
0.00,c1(N)nccc(-c2ccc(N)c(C(C)n3)cc2C1NC(F)CO1
0.44,c1(C)ccccc1Cc1ccncc1N1C(N)C(F)C(F)1
0.40,n1c(N)cccc1Cc1cc(C)cnc1NC1C(F)C(F)CON1
0.34,c1nc(C)ccc1Nc1cccc(F)c1-c1ccncc1OC1C(F)C(N)C(F)1
0.38,c1(C)ncccc1Oc1ccccc1N
0.33,c1(C)ccccc1-c1ncccn1
0.42,n1nnncc1-c1ccccc1N1CC(F)CCCOC1
0.46,c1cc(F)ccc1Cc1c(C)cccc1OC1C(O)C(F)C1N
0.44,c1ccnc(C)c1Oc1cnccc1N1C(F)CC(O)C1
0.47,n1ncccc1Cc1ccccc1C1C(F)OC(N)C(C)C1
0.44,c1c(C)cCc1-c1ccccc1N1C(=O)NCC(C)C1
0.44,n1cccc(OC)c1Cc1ccccc1N1C(F)C(F)C(N)C1
0.47,c1(C)ccccc1-c1cnccc1OC1C(F)CNC1
0.47,n1cc(F)ccc1Cc1ccccc1OC1C(C)C(O)C(F)1
0.00,c1(C)C)ncc(C)c1Cc1cccnc1
0.36,c1(C)ccncc1Cc1cccnn1
0.36,c1(F)ccccc1Cc1cnccn1
0.00,c1c(F)cccc1Cc1nnccc1C1C(F)CC(N)C1
0.00,c1c(F)cccc1Cc1cccnc1C1C(F)C(N)C(F)C1
0.36,c1(C)cnccc1Cc1ccccn1
0.46,Fc1ccccc1-c1cccnc1NC1C(N)C(F)OC1
0.46,n1ccc(F)cc1Nc1ccccc1N1C(N)C(F)COC1
0.47,c1(C)ccncc1Cc1cccnc1N1CC(F)C(N)C1
0.44,c1(C)cccnc1Cc1ccncc1N1C(F)C(N)CCO1
0.39,c1(C)ccccc1-c1cccnc1N1C(F)COCC1
0.44,n1ccncc1Cc1ccccc1COC1CNC(C)CN1
0.47,c1c(F)cccc1Oc1ccncc1C1C(C)C(O)COC1
0.36,c1cc(F)ccc1Cc1cccnn1
0.00,c1c(C)ccnc1-c1cccnc1N1C(C)CNC(F
0.47,c1cc(C)cnc1Cc1cccnc1C1C(N)C(F)C1
0.35,c1(F)ccccc1Cc1ccccn1
0.45,c1cnncc1Nc1ccccc1NC1C(C)C(F)C(F)C1C
0.40,c1ccncc1Oc1ccccc1N1C(F)COC1
0.00,c1(NC)cc(F)cc1Cc1ccccn1
0.47,c1c(C)nccc1-c1ccncc1OC1C(F)C(F)CNO1
0.47,n1ncc(F)cc1Cc1ccc(C)cc1C1C(N)C(F)C1
0.00,c1(C)cc(F)ccc1Cc1cccnc1C1CC1NC(F)C1
0.47,c1(C)cnccc1Oc1ccncc1N1C(C)CCNC1
0.43,c1ccc(F)cc1Cc1ncccc1OC1C(C)COC1
0.43,n1cccnc1-c1ccccc1N1C(F)CC(F)C(N)C1
0.00,c1(C)ccccc1-c1nccc(F)o1
0.45,c1nc(C)ccc1-c1ccccc1N1C(C)CCNC1
0.44,n1cc(F)ccc1Cc1cccnc1N1C(F)C(F)C(N)C1
0.46,c1cc(C)ncc1Cc1cnccc1C1C(N)C(F)O1
0.47,n1cc(OC)ccc1-c1ccccc1C1C(C)C(N)C(F)C1
0.45,c1ncccc1Nc1ccccc1N1C(C)CCCCC1
0.00,c1c(F)cccc1-c1ncccc1N1CCC(N)CC1
0.46,c1(C)ccccc1-c1ccnnc1C1CCC(O)CO1
0.47,Cc1ccccc1-c1cccnc1COC1C(N)C(F)C1
0.47,n1ncnc(C)c1Cc1ccccc1C1C(F)C(N)C(F)C1
0.45,c1cnccc1-c1ccccc1NC1CCCCON1
0.32,c1ccccc1-c1cccnc1C
0.00,c1c(F)cccc1Cc1ccccc1N1CCCC(N)C1
0.36,c1c(C)cccc1Cc1cccnn1
0.39,n1ccc(-c2cccc(N)c2C)nc1NC(=O)C
0.44,c1(C)ccccc1-c1ccccc1N1CC(O)NCC1
0.00,c1cc(OC)ccc1-c1cccn2
0.00,Cc1ncnncc1Cc1ccccc1OC1C(F)C(F)(F)CN1
0.00,n1ccc(C)cc1Cc1cccnc1C1C(C)C(F)C(N)C1
0.00,n1cc(F)ccc1Cc1ccnnc1C1C(F)C(N)C(F)C1
0.47,c1cc(F)ccc1Cc1nccnc1C1C(C)C(O)C(F)O1
0.30,c1c(C)cccc1-c1ccccc1
0.39,c1(C)ncccc1C1C(N)C(F)C(F)C1
0.00,c1cnccc1Cc1cccn(C)c1C1C(F)C(N)C(F)C1
0.38,c1cc(OC)ccc1Cc1ccnnc1
0.41,NC1CCN(c2cnc(C)nc2C)nc1NC(C)C
0.45,c1(F)ccccc1-c1ccccc1N1C(N)CCCC1
0.47,n1cccnc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.47,n1cc(C)ccc1Cc1nnccc1OC1C(F)C(N)C(F)C1
0.46,c1nccnc1Cc1ccccc1NC1C(F)CCC(N)C1
0.46,n1cnccc1Nc1cccc(C)c1C1C(N)C(F)C(F)C1
0.47,c1(F)cc(C)ccc1Cc1cnccc1N1C(C)CCNC1
0.34,c1cnccc1Cc1ccncn1
0.28,c1(C)ccccc1Br
0.43,c1(C)ccccc1-c1ccnnc1C1CNCNC1
0.47,n1cccnc1Cc1ccccc1N1C(C)CCC(N)C1
0.00,-1cnccc1OCC1CCCCNC1
0.47,c1(F)ccncc1OCc1cnccc1N1CCCC(N)C1
0.00,n1ccncc1Cc1cccnc1C1C(F)C(F)C(F)C1N
0.22,NC1CCCNC1
0.00,c1ccccc1Cc1nc(C)ncc1C1C(F)C(N)C(N)C1
0.36,c1cc(F)ccc1Cc1ncccn1
0.43,c1(C)cnccc1-c1ccccc1N1C(F)C(N)C(F)C1
0.47,c1cc(C)ccc1Cc1ccnnc1C1C(F)C(F)C(N)C1
0.45,n1cccnc1Cc1ccccc1NC1C(F)C(F)C(F)C1N
0.44,c1cnc(F)cc1Cc1ncccc1C1C(F)C(N)C(F)C1
0.00,c1(C)ccccc1Cc1ccncc1C1C(N)C(F)C(F)C1
0.35,n1ncc(F)cc1NC(C)C
0.43,c1nnccc1Cc1ncccc1C1C(C)C(N)C(N)C(=O)C1
0.47,s1cccc1Cc1cccnc1C1C(N)CC(F)CO1
0.33,Nc1cc(C)ccc1-c1ncccc1N1C(F)CCCN1
0.38,c1(C)ncccc1-c1cc(OC)ccc1C
0.44,c1nc(C)ccc1Cc1ccncc1N1C(C)CCCOC1
0.00,c1ccccc1Cc1cncnc1C1C(F)C(N)C(OC)C1
0.41,c1c(OC)c(C)ccc1CCC1NCC1
0.46,c1c(C)nccc1Cc1ncccc1NC1CC(F)CNC1
0.45,n1c(C)cccc1Nc1cnccc1C1C(NC)CCCC1
0.46,c1cc(F)ccc1Cc1cc(C)ncc1NC1C(=O)CCNC1
0.47,n1cc(C)ncc1Cc1ccccc1C1C(F)CCNC1
0.46,c1(C)ccncc1-c1cnccc1N1CCCCCC1N
0.46,c1ccc(F)cc1Cc1cnccc1C1C(F)C(N)CCN1
0.43,c1ccnnc1-c1ccccc1N1C(F)C(F)C(N)C1
0.46,n1c(C)cccc1Cc1ccccc1NC1CCC(F)C1N
0.47,n1ccc(F)cc1Cc1ccncc1N1CCCC(F)C1O
0.42,c1ccccc1-c1cnccc1C1C(N)CCCCC1
0.45,c1cnccc1-c1ccccc1N1CCCCCN1
0.40,c1ccc(F)cc1Nc1c(C)nncc1NC1C(F)CC(F)C1N
0.24,c1nc(C)ccn1
0.46,c1ccncc1Oc1ncccc1N1CCCCCN1
0.29,CNCCCN1CCC(N)CC1
0.47,c1c(C)cccc1Cc1cnnnc1C1CCC(F)C(N)C1
0.47,n1ccnc(C)c1Cc1ccccc1N1CCCC(N)C1
0.47,c1(C)ncccc1Cc1cccnc1C1C(N)C(F)C(F)C1
0.45,c1(C)cccnc1Cc1ccncc1NC1CCC(N)C1
0.00,CCNc1nc2ccc(-c3nnnc4ccc(Nc5(C)CCCN=C)nc43)n2)C1
0.47,n1c(C)cncc1Cc1ncccc1C1C(F)C(N)C(F)CC1
0.46,c1(C)cnccc1Cc1nccnc1C1CCCCN1
0.46,c1ccncc1Nc1occ(C)c1C1C(F)C(F)C(N)C1
0.47,c1ccc(F)cc1Cc1ccnnc1C1CCC(N)C(F)C1
0.38,n1c(CC)nccc1Cc1cccnc1
0.00,c1(C)ncccc1Cc1nccnc1C1C(F)C(N)C(F)C1
0.45,c1cnncc1Cc1ccccc1NC1CCCC(N)C1
0.47,c1ncncc1Cc1ccccc1N1C(C)CCCCN1
0.00,c1nc(C)ccc1Cc1cnccc1C1CC(N)C(F)C1c1
0.44,c1(C)C(F)CCNCC1c1nc(C)cnc1N1CCCCCN1
0.00,c1(C)cnccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.45,n1ccc(F)cc1Nc1cnccc1C1CCNCC1
0.47,c1cnccc1OCc1cccnc1C1C(C)C(F)C(N)C1
0.00,c1c(C)(F)cccc1Cc1nccnc1C1C(F)C(N)CCN1
0.00,c1(F)ccccc1Cc1ncncc1C1C(F)C(O)C(F)C1N
0.47,c1cc(F)ccc1Cc1cncnc1C1C(F)C(F)CCNC1
0.45,n1cc(C)ccc1Cc1nc(C)ccc1NC1C(C)CCCN1
0.45,n1c(C)cccc1-c1ccncc1NC1CCCC1N
0.47,n1n(C)ccc1Cc1ccc(C)cc1C1C(F)C(F)C(N)C1
0.43,c1(C)ccccc1Oc1ccnnc1CN1CCCCC1
0.44,n1c(C)nccc1Cc1cccnc1C1CNC(F)C(F)C1
0.00,c1[nH]ccc3-c1cccnc1C1C(C)CCNC1
0.44,c1(F)ncccc1Cc1cccnc1C1C(C)CCNC1
0.36,c1(N)ccccc1Cc1ccncn1
0.47,n1c(C)nccc1Cc1ccccc1C1C(C)C(F)C(N)C1
0.00,NC1CCO(C)CC1
0.23,n1ccccn1
0.00,c1(F)ccc(F)cc1C=C(=O)NCC1
0.00,n1cn(C)cc1Cc1ccccc1C1C(F)CNCC1
0.00,c1cc(F)ccc1Cc1nnccc1C1C(F)C(F)C(N)C1
0.47,c1(C)nccnc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.36,c1(C)cnccc1Cc1ccccn1
0.00,c1cc(F)ccc1Cc1ccnn(C)c1C1C(F)C(N)C(F)C1
0.36,c1c(C)cccc1Cc1cnccn1
0.36,n1ccc(F)cc1Cc1ccnnc1
0.41,c1(C)cncnc1CC1C(F)C(N)C(F)C1
0.37,n1(CC)nccc1CC1COCCC1
0.44,n1ccc(OC)cc1Cc1ccccc1N1C(F)CNCC1
0.40,c1(C)ncccc1OC1CCCCNC1
0.36,c1cc(F)ccc1Cc1cnccn1
