Scores,SMILES
0.34,CCCC1CCCCCCCCN1CC
0.36,CN1CCCCCNCCN1CCC
0.40,CCCN1CCCCCCCNNCCN1CC
0.38,CCC1CCCCNCCOCN1CC
0.43,CCCC1COCCCCCNCCCOCCN1CC
0.35,CC1CCCNCN1CCCC
0.33,CCCN1CCCCCCCCCCOCCCCCCN1CC
0.35,CCN1CCCCNC1CCC
0.41,CCCC1CCCOCCOCNC1CCC
0.36,CCN1CCCCCNCC(O)CCC1C
0.38,CCN1CCCCCCOCCCCCN1CC
0.36,CCCC1COCCCCCN(F)CCOCOC1
0.41,CCCN1CCCCCCCOCCNCC1C
0.29,CCN1CCCCC1OC
0.30,CN1CCCCCN1CCC
0.40,CCCC1CCNCCCCCN1CCC
0.36,CCCN1CCCCCCOCC1CC
0.36,CCN1CCCCCCN1CCN
0.35,CC1CCCCNN1CCCC
0.33,CN1CCCCCOCCCCCOCC1C
0.40,CCCN1CCCCCCCCNNC1CCCC
0.37,CCN1CCCCCCCOCCOCOCC1C
0.39,CCCC1NCCCCOCCC1CC
0.00,CCCN1CCCNCCCCCCN1CCC
0.43,CCCN1CCCCOCCCCCNCC1CC
0.00,CCCCO1CCCCNCCOCN1CCO
0.39,CCCNN1CCCCCNCCCN1CC
0.38,CNN1CCCCCCCCONC1CC
0.00,CCN1CCCNCCCCCCCN1CCC
0.32,CCCN1CCCCCC1CCC
0.40,CCCN1CCCCCCCNCC1CC
0.39,CCN1COCCCNCC1CCCC
0.37,CCCN1OCCCCCCCCN1CCC
0.38,CCC1CCCCNCCOCC1CC
0.36,CCCN1CCCCOCCCCON1C
0.41,CCCCN1COCCCCCCNC1CC
0.41,CCCN1CCCNCCCCCCOCC1C
0.41,CCNC1CCCCCOCCCCNOCC1C
0.00,CCCC1CCCCNCC4OCC
0.41,CCCCN1CCCCCCNCCCOCCN1
0.34,CCCN1CCCCCCN1OC
0.35,CCCCN1CNCCCNCCCC1CCO
0.39,CCCCC1CCNCCCNCCC1C
0.41,CCCN1CCCOCCCNCCC1CC
0.37,CCCOC1CCCCOCCCCN1C
0.37,CCOCN1CCCCCNCCCCCCCCNC1O
0.00,CCCN1CCCCCNCCOCCCCN1C
0.00,C(NCCN3c1cccccc(-c2cnccc3[nH]c3-[nH]4ccc(c4[nH]cccc5COC2CCNC4)cn2)nc1
0.42,CCCC1CCOCCCCONCCCC1CC
0.40,CCN1OCCCCCCCCCNC1CC
0.41,CCCCC1CCCOCOCCNC1CC
0.00,CCN1CCCCNCCCCNO1CCCN
0.00,c1cccCc1-nc3c(c(F)ccc2)nc2c2nn1
0.39,CCCN1CCCCCCOCCNC1C
0.30,CCCN1CCCCN1CCCCC
0.00,CCCN1CCCCCNCCCCCCN1CC
0.33,CCCC1CNCCNC1CC
0.00,c1ccccc3c1CN(N)c1cn1
0.39,CCN1CCCCCCCCCNN1CC
0.00,4CN1CCCCCCNCOCCCC1C
0.00,NNc1ccc3cc(Oc2c2ccc([nH]c2)CNC1CCCNN1CC
0.39,CCNC1CCCCCCC(C)CCN1C
0.39,CCCN1OCCCNCCCNC1CCC
0.41,CCN1CCCCNCCCCCCNCCCC1CC
0.38,CCN1OCCCCCCNCCCCOCCCOCOCCN1C
0.37,CCN1CCNCCCCN1CCC
0.34,CC1CNCCCN1CCCC
0.32,CCNC1CCCCCNCN1CCO
0.34,CCCCCC1CCCNNCN1CCC
0.00,CCCC1CCCCCOCNCN1CcCCC
0.36,CCC1CCCCNCCNCN1CC
0.39,CCCN1CCCCOCCNCN1CC
0.39,CCN1OCCCCCOCCCCN1CCC
0.39,CCCN1CCCCNCCC1CCC
0.35,CCCCC1CCCCCNCC1CCCC
0.40,CCCN1CCCCCCNCN1CCC
0.35,CCNN1CCCCC1CCC
0.00,CCCN1CCCCCCCOCCCCCN11
0.00,CCCCN1CCCCCCC)NCCC1C
0.38,CCC1NCCCCCCNC1CCCC
0.37,CCC1CCNCCCCCCCNCCCCCC1CC
0.38,CCN1CCCCCCCCCCOCCN1CC
0.00,1CCCN1CCCCC
0.43,CCCN1CCCCOCCCCCCCONN1CCC
0.37,CCCN1CCCCCNC1CCC
0.34,CCC1CCCCCNC1CCCCC
0.41,CCCN1CCCCCCONCC1CCC
0.36,CN1CCCCCCCCCNC1CC
0.40,CCCN1CCCCCCCNN1CCCC
0.35,CCCN1CCCCCCCCCCN1CCCC
0.36,CCCC1CCCCCNC1CCC
0.00,CC#CCOCOCC1CCCCC
0.37,CCCCN1CCCCNN1CCCC
0.36,CCCCC1CCCCNCC1CC
0.43,CCCN1CCCCCCCOCCCCNC1CC
0.36,CCCCC1CCCOCCCCN1CCC
0.33,CCCN1CCCCC1CNCCC
0.38,CCCC1CCCCCNN1CCCC
0.37,CCCCN1CCCCCOCCCCCCCCCN1C
0.37,CCCC1CCNCCCCC1CCC
0.32,CCN1CNCC1CCCCCCC
0.33,CCCCN1NCOCCCN1CCCCO
0.36,CCC1CCCCCCCNC1CC
0.38,CCCCN1CCCCCCCCCCNC1CCC
0.34,CCNC1CCCCCCNNN1CCCC
0.42,CCC1CCCOCCCCCCNN1CCCC
0.41,CCCC1CCCCCOCCCCCONC1
0.37,CCN1CCCCCNC1CCCC
0.31,CCCC1CNNC1CCCCCC
0.40,CCCC1CCNCCCCOOCCOCC1CCC
0.36,CCNC1CCCCCCC1CCCC
0.38,CCCCC1CCOCCCCCNC1CCCC
0.38,CCCN1CCNCCCCN1CCC
0.38,CCCCN1CCCCCCCCCOCCOCC1CC
0.36,CCCC(C)CN1CCCCCCCCCCCON1C
0.37,CCCCN1CCCCNC1CCC
0.34,CCCN1CNCCNC1CCC
0.39,CCNC1CCCCOCCN1CCCC
0.00,CCC(N)C1OCCC
0.43,CCC1CCCCCCCNCCOCCCN1CCC
0.37,CCCCC1CCCOCCCCOCCCOCCCCN1CC
0.38,CNC1CCCNCCCCN1CCCC
0.00,CCOCC(O)Nc1nc(Oc1cc(cnnc1OCCCCN1OCCc1C
0.37,CCCCN1CCCNCCN1CCCC
0.37,CCCC1CCCNCN1CCCC
0.00,-1ccccnc1nc1C
0.41,CCOCN1CCCCCCCNCNCC1CCC
0.38,CCCCN1OCCCCCCCCCCNOCCCC1CC
0.41,CCCN1CCCCCCCCNCCN1CCO
0.41,CCCN1CCCCCCCNCCOCC1C
0.29,CN1CCCCNN1CC
0.34,CN1CCCCCCCN1CCCC
0.39,CCCCC1CCCCOCCNN1CCCC
0.40,CCN1CCCCOCCCCCNCCOCCC1C
0.29,CC1CCCNCNC1OC
0.31,CCCN1OCCCCCn1C
0.39,CCCN1CCCCCCNCN1CC
0.39,CCN1CCCCNCCOCCC1CC
0.38,CCCN1CCCCNCOOCCN1CC
0.36,NCCN1CCCCCCCCCNNC1CC
0.36,CCNC1CCCCCNC1COC
0.34,CCN1CCCCCOCCC1CC
0.30,CNC1CCNc1CCC
0.43,CCCCC1CCCNCCOCCOCCCN1C
0.40,CCNN1CCCCCCCNOCC1CC
0.42,CCCN1CCCCCCCNCCCOCCN1C
0.38,CCCN1CCCCNCNCOCN1CC
0.36,CCCCN1CCNCCN1CCC
0.37,CCOCCC1NCCCCCCNCCN1CC
0.37,CCC=CNN1[nH]CCCCCCN1C
0.35,CCCN1CCCCOCOCCCOOCC1
0.40,CCCCC1CCCCNCCCN1CC
0.38,CCCCOC1CCCCNCCCN1CC
0.00,)CCC1CCCC
0.38,CCC1CCCCCCNCCOCCCC1N
0.42,OCCC1CCOCCCCCCCOCCN1C
0.39,COCCC1CCCCCNCCN1C
0.00,CCCN1NCCCCCOCCOCC
0.41,CCCCC1CCCCCCCNCCOCC1
0.40,CCCCC1CCCCOCCCNN1C
0.00,CCCCN1CCCCCCNCNCC1CC
0.40,CCCCC1CCCCCNCCOCCN1
0.37,CCCNC1CCCCNCCN1CC
0.42,CCCN1CCCCOCCCCNCN1CC
0.41,CCCN1CCOCCCCNCCN1CCC
0.38,NCC1CCCCNCCCCOCCOCC1C
0.39,CCCN1CCCCCCCOCCCOCCCN1C
0.35,CCOCCN1CCCCCCCN1
0.36,CCCOCC1CCCCCOCCCOCc1
0.38,CCCN1CCCCCCOCNC1C
0.37,CCCC1CCCCCNN1CCC
0.37,CCCN1CCCCCCCCCN1CCC
0.40,CCCN1CCCCCNNCCOCC1CC
0.38,CCCC1NCCCCCCNC1CC
0.35,CCCCCCC1COCCCNNN1CC
0.37,CCCCC1OCCCCCOCCC1C
0.36,CCCN1COCCCCCOC1CC
0.39,CCCCN1CCCCCNCN1CC
0.36,NCCC1CCCCCCNCOCCCCN1CN
0.36,NC1CCCCCCN1CCCC
0.41,CCCN1CCCCCCNCCOCCC1CO
0.36,CCCN1CCCCCNCNCN1C
0.00,CCCCNN1CCNNc1[nH]c1
0.40,CCCNC1CCCCCCONCCC1C
0.41,NCCC1CCCCCCNCCCCCOCN1C
0.38,CCCOCCN1CCCCCCCCCCNN1CC
0.39,CCCN1CCCCCNCN1CCC
0.38,CCCCN1CCCCCCOCCCN1CCC
0.41,CCCCC1CCCCOCCNOCC1C
0.42,CCC1CCCCNCCOCCOCCCC1CC
0.35,CCCC1NCCCCC1CCC
0.39,CC1CCOCCCOCCNCCCN1CC
0.17,
0.35,CCCN1CCCCCCCCN1CC
0.40,CCCCOC1CCCCNCCCOCCN1C
0.00,CCCCN1CCCCCCNCN1)CCC
0.37,CCCCCN1OCCCCCCCCCNN1CCC
0.36,CCCC1CCCCCNC1CCC
0.43,CCCCC1CCCCCNCCCOCOCC1C
0.42,CCCC1CCNCCCCOCCCCOCCCC1CN
0.39,CNN1CCCCCCCCCNOC1CC
0.43,CCCC1CCCOCNCCCCCCCN1OC
0.32,CCCCC1CCCCCN1CCC
0.32,CCN1CCCCCCNCCNC1CO
0.40,CCN1CCCCCCCCNN1CCC
0.40,CCNC1CCCCCCCCNN1CCC
0.42,CCNC1CCCCCCOCCNCCCCN1CC
0.37,CCCCN1CNCNCCCC1CC
0.38,CCCCCN1CCCCCCCCNONCCC1CC
0.42,CCCC1CCNCCOCCCCCCCCCN1CC
0.00,CCCCN1CCCCCCCNCC1CC
0.40,CCCCC1CCCCCNCCNCN1C
0.37,CCC1CCCCCCCNCOCC1C
0.42,CCCN1CCCCCCOCCCNCNC1CC
0.38,CCC1CCCOCCCCOCCCCCCN1CC
0.00,CCCCNNOC1CCCCC
0.38,NC1CCCCOCCCCCNCCc1CC
0.39,CCCCNC1CCCCCOCCCCCN1CC
0.00,CCCN1CCCCCCCCNCN1CC
0.42,CCCNC1CCCNCCCCOCCCOCC1C
0.38,CCN1CCCCNCCCNC1CCC
0.39,CCCCN1CCCCCCOCOCCC1CC
0.38,CCCN1CCCCCCCNCN1C
0.36,CCCC1CCOCCCCN1CCCC
0.35,CCCCN1CCCCCCCNCCCCOOCCC1CCC
0.39,CNOC1CCCCCCCCCCN1CCC
0.41,CN1CCCOCCCCCCNCC1CCC
0.39,CCCCN1CCCCCCCCCNN1CCCC
0.37,CCCCN1CCCCCNC1CCCC
0.00,CCCCN1COCCCCCCC
0.38,NC1CCCCNCOCCCCCCCN1CC
0.43,CCCCC1CCNCCCCOCCOCC1C
0.40,CCCN1CCCCCNCCCCN1CCN
0.00,c1ccccc3c1NC1CCCCOCC1C
0.37,CCC1CCNCCOCOCOCNCC1C
0.39,CCCC1CCCCNCCC1OCC
0.00,CCCCo1NCCOCCCCCOCCOCCC1C
0.17,
0.00,CCCCC1CCCCCCNCCN1CC
0.42,CCCCC1OCCCCCCCNCOC1C
0.42,CCCOC1CCCCCNCCCCNCC1CC
0.38,NCC1CCCCCCCNCOCOCC1C
0.38,CCN1CCCCCCCCNN1CC
0.39,CCCN1CCCCCCCCOCCCCOCN1CC
0.31,CCN1CCCCN1OCCCC
0.38,CCCN1CCCNCCOCCOCC1NC
0.35,CCN1CCCCCNCCOCN1C
0.40,CCCCN1CCOCCCCCCCCNN1CCCC
0.40,CCCN1CCCCCCCCNN1CC
0.38,CCCC1CCCCCN(N)CCCC1CC
0.35,CCCCCN1CCCCNCC1CCC
0.40,CCN1CCCCCOCCCCNC1CC
0.40,CCCC1COCCCCCNCN1CC
0.33,CCCN1CCCCCN1CCCC
0.39,CCN1CCCCOCCCOCCNCC1C
0.38,CCCN1CCCCCCNNC1OCC
0.38,OCCCCN1CCCNCCOCCCCC1C
0.41,CCCN1CCCCCOCCOCCOCN1
0.34,CCCCC1CCCOCCN1CCCC
0.34,CCCN1CCCCCNC1CNCCC
0.37,CCCN1CCCCOCCCN1CCC
0.00,CCCC1CCCCCCCOCCOC2CCN11
0.37,CCCC1CCCNCN1CCCC
0.36,CCCN1CCCCNN1CCC
0.36,CCCN1CCCCNNC1CCC
0.40,CCCN1NCCCCOCCCCC1CNC
0.35,CCNC1CCCCCNC1CC
0.39,OCCN1CCCCCCCN1CCC
0.34,CCC1COCCNN1CCCCCC
0.32,CCC1CCNCN1CCCN
0.36,CCCCOC1NCCCCCNCN1CC
0.40,CCN1CCCCCCNCCOCCCNN1CC
0.28,CCN1CCN1CCCCOC
0.41,CCCN1CCCCOCCCNCCNC1CC
0.42,CCCN1CCCCCCCCNCCCOCCN1C
0.43,CCCCN1CCCCCOCCNCCCCN1C
0.34,CCCN1CCCCNN1CC
0.00,CCCN1CCCNCCCC(OO)c1nC
0.37,CCCC1CCCCCNCCC1CC
0.30,CCCC1CCCN1CCC
0.40,CCCN1CCCNCOCCCCNN1CC
0.39,CCCNC1CCCCCCCNN1CCC
0.17,
0.00,NC1=CCCCN(=O)c2cccc(N(-c4cccc([nH](C)C)5O)c3n2))cc1
0.33,CCN1CCCCN1OCCO
0.00,CCCN1CCCCCNCOCCCCCCCNCC1nCC
0.36,CCC1CCCNCN1CCCC
0.42,CCCCN1CCCCCCNCCCCCOCCC1C
0.38,CCCN1CCCNCCCON1CC
0.29,C[nH]1CCCCNN1CC
0.31,C1CCCCCN1CCO
0.39,NC1CCCCNCCCCOCCCCCON1CC
0.42,CCCN1CCCOCCCCCCNN1CC
0.34,CCCC1CCNN1CCCC
0.37,CCCC1CNCCCCN1CCC
0.37,OCCC1CCCCNCCN1CCC
0.36,CCCCC1CCCNCCC1CC
0.33,CCN1CCCCCCN1CCC
0.32,NC1CCCN1CCCC
0.33,CCCN1CCOCNC1OC
0.38,CCCCN1NCCNCCCCN1CC
0.00,cCc1cncc(-c2cccc3cccc(-[nH]c5c4cncc3-c2c[nH]c(-c5c(F)nc(-c3c(F)Cc(N)nn3)c2c3c(-nc3nnc(F)cc2)cnc2c1
0.31,CCCC1CCCCN1CCC
0.30,OCC1CCCCNN1CC
0.00,CCCC1OCCCCNc1cCNc1C
0.34,CCN1CCCCCNCCCN1C
0.36,CCCC1NCCN=NCCCC1C
0.37,OCCCC1COCCCCCN1C
0.37,CCN1OCCCOCCCCCCN1CC
0.34,CCCN1CCCCCCCCN1C
0.35,CCCCN1CCCCC1NCC
0.28,CCN1CCN1CCCCC
0.31,CCC1CCCCCCN1CC
0.28,NN1CCCCOC1CC
0.00,CCN4CC1CCCCCN1CCC
0.36,CCCN1CCCCCCOCN1CC
0.31,NC1CCCCN1CCC
0.31,NCC1CCCCC(N)CCN1C
0.33,CCCN1CCCCCCCN1C
0.40,CCCN1CCCCCCCCCNNOCC1C
0.39,CCCN1CCCNCCCCCCNC1C
0.37,CCCN1CCCCCCCCCCCOCCOC1C
0.35,CCC1NCCCCN1CCC
0.32,CCCN1CCCCN1CCCC
0.39,CCCN1CNCCCCCN1CCC
0.37,CCCN1CCCCCCCCCNCNc1NCC
0.40,CCCN1CCCCCNCCCNC1CC
0.00,CCCCC1CCCCOCCONC(ONC1CC
0.40,CCCCC1CCOCCCCNC1CC
0.28,NC1OCCCNC1COC
0.33,NC1CCCCCN1CCC
0.40,CCC1CCCCCNCCCN1CCC
0.35,CCCN1COCCCCCN1CC
0.41,CCCC1OCCNOCCCNCCCCCCc1C
0.38,CCCN1CCCCOCCCCCCOCCCCCN1C
0.33,CCN1COCCCCCC1CC
0.40,CCCN1CCCCCCCNN1CCC
0.39,CCCCC1CCCCOOCCCNc1CC
0.33,CCCC1CCNC1CCC
0.41,CCCN1CCCOCCCCNCCCCCOCN1NC
0.34,CCN1CCOCCCCCN1CC
0.35,CCCCN1CNCCC1CCC
0.30,CCCC1CCCN1CCC
0.40,CCCCC1COCCNCCCN1CCC
0.37,CCCCN1CCCCCNN1CC
0.00,CCCCC1COCCCOC6CCNC1C
0.41,CCCN1CCCCCCCNCCCN1CCN
0.31,CCCCC1CCCCCN1C
0.40,CCN1CCCCCCCOCCCOCCNC1C
0.41,CCN1CCCCCCCNCCCOCCCNN1CC
0.43,CCCN1CCCCCNCOCCCOCC1CC
0.39,CCCN1CCCCCCOCCOCCCCN1C
0.34,OCCC1CCCNC1CCC
0.41,CCC1CCCCCCNCOCCCCCNN1CC
0.00,CCCN21CCCCC
0.17,
0.32,CC1OCCCCCN1CCC
0.38,CCCCCN1CCNCCOCCCN1C
0.35,CCCN1CCCCNNC1OCC
0.33,CCN1CCCNC1CCC
0.30,CN1CCNCCCNC1CC
0.40,CCCN1CCCCCCCNN1CCC
0.37,CCN1CCCCCCNN1NCCC
0.42,CCCC1CCCOCCCCNCNCCN1CC
0.36,CCCCN1CNCNCCC1CCC
0.36,CCOCCN1CCCCCNCN1CC
0.32,CCN1CCCCCN1CN
0.39,CCCC1CCCNCOCN1CCC
0.36,CCCCC1CCNCCN1CCC
0.40,CCCC1NCCCCCCNCCN1CC
0.35,CCN1NCOCCCCN1CC
0.39,CCCN1CCCCCOCOCCCCOCCOCN1C
0.33,CCCC1CCC(CO)C1C
0.35,CCCCCOC1CCCCCNNC1CC
0.30,CCNN1CCCNN1COC
0.29,CN1CCCCCCCCCN1C
0.40,OCCCC1CCCCCNCCOCC1C
0.00,CCCN1CCCCNCCCCCC1CCC
0.41,CCCN1CCCCCNOCCCCCCOCCCCC1OC
0.37,CCN1CCNCCCCCONC1CC
0.39,CCCCN1CCCCNCCC1CC
0.28,CCCCC1CNNCN1CCO
0.40,CCOCC1CCCCNCCNCCC1CCC
0.38,CNC1CCCCCNCCCCN1CC
0.34,CCC1CCNCCCC1CC
0.43,CCCCN1CCCCOCCCNCOCCCC1C
0.35,CCN1CCCCCCCCCCN1CC
0.34,CCNC1CCCCNCN1CC
0.36,CCCC1CCCCNN1CCC
0.38,CCCN1CCCCCOCCCN1CCC
0.33,CCN1CCCCCCN1CCC
0.43,CCCN1CCCCCCOCNCCCC1CC
0.43,CCCN1CCCCNCOCCCCCCCN1CC
0.40,CCN1CCCCCCCNCCCCOCCOC1C
0.42,CCCC1CCCCOCNCCCCCOCN1C
0.41,CCCN1CCCCCCONCCCCOCCCOCOC1
0.41,CCCN1CCCCNCCCCNCCN1CC
0.37,CCCCN1CCCCCCCSOCCCN1C
0.38,CCCN1CCCCCCOCOCCCN1C
0.34,CCNC1CCCNCCCCCC1NC
0.33,CCCC1COCCCCN1CC
0.39,CCCC1NCCCCCCN1CCC
0.43,CCCCN1CCCCNCCOCCCCCN1CC
0.42,CCNC1CCCCCCCOCOCOCC1C
0.39,CCCCCN1CCCCCCCOCNCOCCN1CC
0.36,CCCC1CCCCNN1COC
0.31,CCCNC1CCCCNCN1CCN
0.42,CCN1NCCCCCCCCCOCOCCN1OC
0.36,CCCC1CCCCNN1CCC
0.31,CN1CCCCCON1CCC
0.32,CNC1CCCNC1CCC
0.40,NCC1CCOCOCCCCCCN1CC
0.40,CCCN1CCOCCCCOCCCCCN1CC
0.38,CCCC1CCOCCCNCCCN1O
0.17,
0.37,CCCCCN1CCCCNCCCN1CCC
0.37,CCCCC1CCCCNCN1CC
0.42,CCCCN1CCCCNCCCCCOC1C
0.00,CCCN1CCCCCOCCCO=COCCC1
0.31,NC1CCCCCCN1CC
0.36,CCCC1CCCOCNC1CC
0.41,CCCN1CCCCCOCCOCCNC1C
0.35,CCCC1CCCCNCCN1C
0.37,CCCCC1CCCNCCN1CC
0.31,CCCCN1CCCCOCCOCCCN1OO
0.36,CCCNN1CCCCCCNCCCNC1OC
0.37,CCCN1CCOCCCCCCOOCC1CC
0.41,CCCN1CCCCCCCNOCCCCNCCN1C
0.00,CCCCN1CCCCCCONCCOCCOCC2CO
0.35,CCCCC1CCCOOCCCN1CC
0.35,CCCN1CCNCCN1CCC
0.39,CCCCCN1CCCNCCCCOCCCCNC1C
0.43,CCCCC1CCCCNOCCOCCCCCN1CC
0.42,CCCCC1CCCCNCCCOCCN1C
0.34,CCCCN1NCCNCCN1CC
0.39,CCCCC1CCCNCCCN1CC
0.38,CCCCCN1CCCCCOCCCCNn1
0.42,CCCNC1CCCCCCOCCNOCOCCC1C
0.00,=CCCCC1NOCCCOCCCN1CCO
0.39,CCCCCN1CCCCCCOCCCCN1CO
0.39,CCCCCCN1NCCCCCCCOCOCC1C
0.37,CCCCC1COCCCCOCCCOOCC1C
0.37,CCNN1CCCCNCCCC1CC
0.39,CCCN1CCCCCCCOCOCCN1CC
0.43,CCCCN1CCCCCCCOCCCNN1CC
0.43,CCCCC1CCCNCCCCOCCCN1OC
0.40,CCCCCN1CCCCOCCCCCNC1C
0.38,CCN1CCCCONCCOCCCC1C
0.37,CCCN1CCCCCNCC1CC
0.36,CCNC1CCCCCCNCCNC1CCC
0.35,CCCCCCN1COCCCCCCCN1C
0.39,CCCCCN1CCCCCCCNCCCCNC1C
0.17,
0.00,CCCCCOC1CCOCCCC
0.36,CCCOCC1CNCCCCNCC1CCC
0.42,CCCN1CCNCCCNCCCCCCCN1CC
0.28,CCCCCN1CCCCNCCCCOOCCCC1CCC
0.42,CCCC1CCCCCCOCCCCNCCOCCN1CC
0.39,CCCCCN1CCCCCCNCCCCN1CC
0.43,CCCCN1CCCCCCNOCCOCCC1C
0.35,CNN1CCCCCC1CCC
0.42,CCCCC1CCCCCCNCOCCN1C
0.37,CCCCCN1CCCCNCCCN1CC
0.33,CCCN1CCCCCN1CCC
0.42,CCCN1CCCCCCNCCOCCCCOCC1C
0.40,CCCCC1COCCCCCCNN1C
0.36,CCCCCN1CCCCCCNC1CC
0.40,CCCCCC1CCNCCCOCCOCC1C
0.40,CCCCCN1CCCNCCCCCOCCN1C
0.38,CCCCCN1CCCCCCCNCCNCC1CC
0.37,CCCCN1CCCCNCCCCCCCNNC1CC
0.37,CCCN1CCCCNCCCCCCNCNC1CC
0.36,CCCOCC1CCCCCCOCCNN1CNC
0.39,CCCN1CCCCCCOCCOCCCN1C
0.33,N1CCCCCN1CCCC
0.39,OCCC1CCCCCCCNC1OCC
0.42,CCCCC1CCCCNCCCOCCN1CC
0.29,CCN=CNC1CCNCCCCCC1OC
0.40,CCCCC1CCCNCOCCCCNCC1CCC
0.42,CCCCN1CCCNCCOCCOCCCC1CCC
0.41,CCCN1CNCCCCOCCCCCN1CO
0.29,CCCNC1CCCCCNCCC1OOC
0.38,CCCCN1CCCCCCC1CCO
0.35,CCCCCON1CCCNCCCOCCCN1CCCC
0.41,CCNCC1CCCCCCOCOCOCC1O
0.37,CCCCN1NCCCCN1CCC
0.40,CCCOC1CCCCCCOCNC1C
0.43,CCCCN1CCCCOCCCCNCCCCN1CC
0.40,CCCCC1CCCCOCCNC1CC
0.35,CCN1CCCCCCCN1CCCC
0.35,CCC1CCCOCCCN1CCC
0.36,CCCCCN1CCCCONCN1CCC
0.38,CCCN1CCCNOCCCCOCCN1
0.39,CCCCN1CCCNCCCC1CCC
0.40,CCCNN1CCOCCCCNCCCC1C
0.43,CCCCN1CCCCCCCNOCCCn1CC
0.39,CCCC1CCCCCNCN1CCCC
0.40,CC(C)CCCC1OCCCCONc1C
0.00,n1ccc(c2ccc2nc(-c2nc()ccc3nnN3NCCCC3C)n1C
0.41,CCN1CCCCCOCCCCNCN1CC
0.32,NC1CCCN1CCCC
0.43,CCCN1CCCNCCCCCOCCOCC1CC
0.40,CCCCC1CCCOCCNCN1CC
0.32,NC1CCCCNC1CCC
0.38,CCCCN1OCCCCCOCCN1CC
0.42,CCCN1CCCCCCOCCNCCCCOCN1C
0.40,CCCN1CCOCCCCCCOCCCNCCN1CCO
0.36,CCCC1OCCCCNCS1CC
0.38,CCN1CCCCCNCOOCCCCCCCCCN1CCC
0.40,CCCN1CCCNCCCCCCOOCC1CC
0.33,NCC1CCOCCCN1CC
0.39,CCCCN1CCCCCOCOCCCOC1CCC
0.00,CCNCC1NCCCCCCCCCO1C
0.32,CCCN1CCCCC1OCC
0.39,CCCC1CCCCNCOCC=CCOCCN1C
0.31,CCC1CCCNC1CC
0.32,N1CCCCCCCCNCOCCCCNC1C
0.30,CCN1CCCCC=CCN1CC
0.36,CCCN1COCCCCCCNCCCCCNCCN1CO
0.40,CCN1CCCCOCCCNCCCCCN1C
0.43,CCCN1CCCCCCNCCCOCCCCN1CC
0.42,CCCN1CCCCNCCCCOCCCNC1CC
0.35,CCN1CCCNC1CCCC
0.00,CCCCN1CCCCNCCCCCCNN1CC
0.37,CCCC1COCCCCCNCCCCCCCCNN1
0.29,CN1CCCN1CCCC
0.42,CCCN1CCCCCNCCCCCNN1CCC
0.37,CCCC1CCCCNCCN1CC
0.36,CCCN1CCCCCNC1CC
0.00,CCCN1CCCCCCCOCNOCCC
0.36,CCNC1CCCCCNCCCNCCN1CC
0.40,CCCN1CCCCCCCCOCCNCN1
0.37,CCCCC1CCNCCCCC1CC
0.30,CCC1CCCN1CCCC
0.34,CCCCNC1CCCCCOCCNCCNCCOCC1C
0.41,CCCN1CCCCCNCCCNOCCCCCCN1CC
0.00,1CCCCCOCCCCCNNC1CCC
0.00,CCCCN1CCCCC)CCCCCOCO
0.35,CCC1CCCCNC1CCCC
0.37,CCN1CCCCCCCNCCCOOCN1C
0.37,CCCN1CCCCNCCCCCCNCCNC1C
0.34,CN1CCCCC(C)CCCCCCN1CC
0.31,CCN1CCCNCN1CC
0.31,CCC1CCCOCCN1CC
0.40,CCN1CCCCNCCCOCCCOCCC1
0.33,CCCN1CCCCCCCN1C
0.29,CCN1CCCNCCCNCC1CN
0.34,CCN1CCCOCCCCN1CC
0.37,CNC1CCCCNCCCCCCCNCCN1CC
0.35,CCCC1CCCNN1CCC
0.35,CCC1CCCNCCCCCCNCC1CO
0.38,CC1CCCNCOCCCNCCCCC1CC
0.33,CCC1CCNCC1CCC
0.32,CCN1CCCNCC1CC
0.39,CCCCC1OCCCCCC=CCNCN1CC
0.41,CCCN1CCCCCCCNCCCN1CNC
0.33,CCNC1CCCN1CCC
0.37,COCN1CCCCCCOCCN1CC
0.42,CCCON1CCCCCCNCCOCC1C
0.00,CN(COCCN3c3nccc(-c2c3ccccc4cc(O)cc(F)Cc3[nH]c2O)ccc1oc1C
0.30,CCC1COCCCCCN1C
0.00,)CCC1CCCC
0.35,CCN1CCCCCCCCN1CCC
0.28,CCC1NCCCC1CNCCCCN
0.39,CCCC1CCOCCCONC1OC
0.37,CCC1CCCCNCN1CCCC
0.32,CCN1CCCCCN1CCC
0.36,CCCN1CCCCNC1CCC
0.33,CCC1CCCCNN1CC
0.34,CCCC1CCNN1CCCC
0.29,CCN1CCNCN1CCNC
0.35,CCN1CCCCCNCN1CC
0.33,CCC1CCCNC1CCC
0.38,CCCC1CCCCOOCCCCNC1C
0.34,CCCCN1CCCCNCCN1CCCCN
0.31,CCN1CCCN1CCCC
0.42,CCOC1CCCNCCCOCCCN1CC
0.32,CCC1CCNCC1CCO
0.36,CCCN1CCCNCN1CCC
0.32,NC1CCCNC1CCCC
0.32,CC1CCCCOCN1CCC
0.40,CCN1CCCCCCOCCNCN1CC
0.32,CC1CCNCC1CCCCCCC
0.40,CCCN1CCCCNCCCNCCOCC1C
0.31,N1CCNCCN1CCCC
0.41,CCNC1CCCCCOCCNCCOCCN1CC
