Scores,SMILES
0.00,c1cccsc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1ccc(F)cc1Cc1ccncc1N1CC(O)C(F)C1
0.00,c1(F)ccccc1Cc1cccnc1N1CCC(F)(F)(C)CC1
0.22,c1cnccc1Cc1ccccc1N1CCCC(N)(F)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(F)C(O)CC1
0.23,c1(F)ccccc1Cc1cscc1N1CCCC(C)C(N)C1
0.24,c1(C)ccccc1Cc1cnncc1N1CC(F)C(N)CCC1
0.23,c1(F)ccccc1Cc1sccc1N1CCCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)CC(N)C1
0.24,c1(C)c(C)nccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1cnccc1C1CC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.22,c1cc(C)ccc1-c1sccc1N1CC(O)C(N)CC1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(N)C(C)C1
0.24,c1cn(CC)cc1Cc1cccnc1N1CCCCC(N)C1
0.24,c1(OC)ccccc1Cc1cnccc1N1CC(F)C(N)CC1
0.23,c1c(F)cccc1Cc1ccccc1N1CC(C)C(N)C1
0.24,c1c(F)cccc1Cc1ccncc1N1CCC(N)C(OC)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.21,c1cc(C)ncc1Cc1ccncc1N1CCC(N)(F)C(N)C1
0.23,c1ccc(F)cc1-c1ccncc1N1CC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1cnccc1N1CC(N)CCC1
0.23,c1ccncc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1c(C)nccc1Cc1sccc1N1CCC(N)C(F)C1
0.24,c1cc(F)ccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,n1cc(F)ccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1ncccc1Oc1ccccc1N1CCC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)C(C)C1
0.23,c1c(OC)cccc1Cc1cccc(F)c1N1C(C)C(N)C(C)C1
0.24,c1cc(C)ncc1Cc1ccccc1N1CCC(N)CC1
0.23,c1nnccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1c(F)cccc1Cc1ccncc1N1CC(F)C(N)CC1
0.00,c1nc(C)cc1Cc1ncccc1N1CC(N)C(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1ccsc1Cc1ncccc1N1CC(N)CCC1
0.23,c1ccccc1Cc1cnccc1N1CC(N)CCC1
0.24,c1c(F)cccc1Cc1cnncc1N1CC(F)C(N)CC1
0.23,c1cc(F)ccc1-c1nnccc1N1CCC(N)CCC1
0.24,c1c(OC)cccc1Cc1cccnc1N1CCC(F)C(N)C1
0.21,c1c(F)cccc1Cc1ncccc1N1C(C)CCC1
0.24,c1ccccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ncccc1N1CCC(N)CC(F)C1
0.22,n1c(C)cccc1Cc1ccc(Cl)nc1C1CC(N)C(F)C1
0.23,c1cnncc1Cc1ccccc1N1CC(F)C(N)CC1
0.19,c1scc(C)c1C1CCC(F)C(N)C1
0.24,c1(F)ccccc1Cc1cnccc1N1C=CC(N)CC1
0.22,n1c(F)cccc1Cc1nccnc1N1CC(F)CC(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1ncccc1Cc1ccncc1N1CCC(C)C(N)CC1
0.24,c1(F)c(C)cccc1Cc1ncccc1N1CC(F)C(N)CC1
0.22,c1cc(C)ncc1Cc1ncc(OC)cc1N1CC(F)C(F)CC1
0.24,n1c(C)cccc1Cc1ccccc1N1CC(F)C(N)CC1
0.00,n1n(C)cc1Cc1ccc(F)cc1C1CC(N)C(F)CC1
0.19,c1scc(C)c1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)C(F)C1
0.23,c1ncccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)CC(F)C1
0.23,c1ccc(OC)cc1-c1nccnc1N1CCCC(N)C1
0.22,c1(C)ncncc1Cc1cscc1N1CC(F)(N)CCC1
0.17,c1cc(C)ccc1Cc1ccccc1F
0.24,c1cc(F)ccc1Cc1cnccc1N1CCC(N)CC1
0.24,c1cnccc1Cc1cccnc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1sccc1N1CCCC(N)CC1
0.24,c1ccncc1Cc1ccncc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ncccc1N1CC(N)C(F)CCC1
0.24,c1ncccc1Cc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cc(F)ccc1Cc1ccncc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1Cc1ncncc1N1CC(F)C(N)CC1
0.21,c1cnccc1Cc1ccccc1N1CC(F)CCCC1
0.24,c1ccccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.24,c1ccncc1Cc1ccncc1N1CC(F)CC(N)CC1
0.24,c1cnncc1Cc1ccccc1N1CC(N)CC(F)CC1
0.24,c1(F)ccccc1Cc1n(C)ncc1N1CCC(N)CCC1
0.24,c1(F)ccccc1Cc1cnccc1N1CCC(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(C)C(N)CC1
0.22,c1c(F)cccc1Cc1cnncc1N1CCC(C)C(F)C1
0.24,c1cc(F)ccc1Cc1cnccc1N1CC(N)CCC1
0.18,c1c(OC)cccc1-c1ccccn1
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(N)CC1
0.19,c1c(F)cccc1Cc1ncc(SC)nc1
0.24,c1cnccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.23,c1c(OC)cccc1Cc1ncc(F)nc1N1CCCC(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(F)CC(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1ccc(F)cc1-c1cnncc1N1CC(N)CCC1
0.00,c1c(F)cccc1Cc1cnccn1C1CC(F)C(N)C1
0.24,c1cscc1Cc1cccnc1N1CCC(N)CCC1
0.22,c1(OC)ccccc1Cc1nccnc1N1CCCCC1
0.24,n1ccccc1Cc1ccncc1N1CC(F)C(N)CCC1
0.24,n1(C)cccc1Cc1cnccc1N1CC(C)C(F)C(N)C1
0.24,c1c(F)cccc1Cc1cccnc1N1CCCNCC1
0.23,c1c(F)cccc1Cc1cc(Cl)ccc1N1CCC(N)C(F)C1
0.24,c1cccnc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ccsc1Cc1ccncc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1cscc1N1CCCC(N)CC1
0.23,c1nnccc1Cc1ncccc1N1CC(N)CCCC1
0.23,c1nnccc1Cc1ncccc1N1CCCC(N)CC1
0.17,c1ccccc1Cc1ncccn1
0.24,c1cc(F)ccc1Cc1ncccc1N1CCNCCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1cccc(F)c1-c1ccncc1N1CC(NC)C(F)C1
0.23,c1ncccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1cscc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1ccccc1Cc1cnccc1N1CC(N)CCCC1
0.24,c1c(F)cccc1Cc1cnccc1N1CCC(N)CC1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)CCC1
0.00,c1(F)ccccc1Cc1ccnc
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1ncccc1N1CCCC(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(N)C(F)CC1
0.00,n1ccccn1Cc1cccc(F)c1N1CCC(F)C(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1cc(F)ccc1Cc1n(C)ccc1N1CC(F)C(N)CC1
0.21,c1(F)ccccc1Cc1cnccc1N1CCCCC1
0.24,c1(OC)ccccc1Cc1ncccc1N1CCCC(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(N)CC1
0.23,c1c(F)cccc1-c1sccc1N1CC(N)CCC1
0.24,c1cc(F)ccc1Cc1cscc1N1CC(N)C(F)CC1
0.24,c1ncccc1Cc1cccnc1N1CCC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)CCC1
0.23,c1ccc(C)cc1-c1ncncc1N1CC(N)CC(F)C1
0.24,c1ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1cccnc1N1CCC(F)C(N)C1
0.24,n1ccccc1Cc1ncccc1N1CC(N)C(F)CCC1
0.23,c1ccccc1Cc1nnccc1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1cnccc1N1CCCC(N)C1
0.23,c1cc(F)ccc1-c1cc(F)ccc1N1CC(N)CCC1
0.00,c1ccc(OC)cc1-c1n(F)cccc1N1CCC(N)C(F)C1
0.23,c1ccncc1Cc1ncccc1N1CCC(F)C(N)C1
0.23,n1c(OC)cccc1-c1cnncc1N1CC(F)CC(N)C1
0.23,c1c(F)cccc1Cc1ncccc1N1CCNCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C1
0.00,c1sccc1Cc1nccc(C)cc1N1CCC(N)C(F)CC1
0.23,c1cnncc1Cc1ccccc1N1CC(N)CC(F)C1
0.23,c1sccc1Cc1sccc1N1CCC(N)C(F)CC1
0.22,n1ccccc1Nc1nscc1N1CCCC(N)C1
0.24,c1ccsc1Cc1cnccc1N1CC(N)C(F)CC1
0.24,c1sccc1Cc1cc(F)ccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(N)CC1
0.23,c1cnccc1Nc1cnccc1N1CCC(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1cc(F)ccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1(OC)ccccc1Cc1ncccc1N1CCC(N)CC1
0.24,c1(F)ccccc1Cc1cnccc1N1CC(N)C(F)CC1
0.23,c1ccccc1Cc1cncnc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CC(F)C1
0.23,c1cc(F)ccc1Cc1ncccc1N1C(=N)CC(F)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.22,n1ccccc1Cc1ncccc1N1CC(N)(F)CCC1
0.24,c1(F)ccccc1Cc1sccc1N1CC(N)CC(F)C1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1cscc1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1ccncc1N1CC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ccncc1N1CCC(N)C(F)C1
0.23,c1cn(C)cc1-c1sccc1N1CC(N)CCC1
0.24,c1c(F)cccc1Oc1ccncc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1c(F)cccc1Cc1cnn(C)c1N1CC(F)C(F)C(N)C1
0.23,c1cnccc1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1cnccc1Cc1cc(F)ccc1N1CCCC(N)C1
0.23,c1ncccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,n1ccccc1Cc1cccnc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1-c1ccncc1N1CCC(N)CC1
0.24,c1cnccc1Cc1sccc1N1CCC(N)C(F)CC1
0.22,c1c(OC)cccc1-c1cccnc1N1CC(N)C(Cl)CC1
0.23,c1cc(C)ncc1-c1cnccc1N1CCC(N)C(F)C1
0.23,c1ccc(F)cc1-c1cc(C)ncc1N1CC(N)C(F)CC1
0.24,c1ncccc1Cc1ccncc1N1CCCCC(N)C1
0.22,c1(F)ccccc1Cc1cnccc1N1CC(Cl)C(N)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1c(C)cccc1Cc1ncccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1cncnc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1cnccc1N1CC(N)CCC1
0.24,c1ncccc1Cc1cc(F)ccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1ncccc1N1CC(N)CC(F)C1
0.24,c1ccccc1Sc1ncccc1N1CCC(N)C(F)C1
0.23,c1c(F)cccc1-c1cn(C)cc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1ccncc1N1CC(N)C(C)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ncncc1N1CCC(F)C(N)C1
0.23,c1cc(F)ccc1Nc1ncccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1cnccc1N1CC(C)C(N)CC1
0.24,c1(OC)ccccc1-c1ncc(OC)cc1N1CCC(N)CC1
0.23,c1(F)ccccc1-c1cnccc1N1CC(N)C(F)CC1
0.24,c1cnccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.21,c1c(F)cccc1-c1sccc1N1CCC(N)(F)CC1
0.23,c1c(F)cccc1-c1c(F)cccc1N1CCCC(N)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1ncccc1N1CCNCCC1
0.24,c1sccc1Cc1ccncc1N1CCCC(N)C(F)C1
0.00,[nH]1cc(F)cc1-c1cccsc1N1CCCC(N)C1
0.24,c1cnccc1Cc1cnccc1N1CC(F)C(N)CCC1
0.24,n1ccccc1Cc1cnccc1N1CC(F)C(N)CCC1
0.24,c1(F)cscc1Cc1cnccc1N1CC(N)C(F)CC1
0.24,c1ccc(OC)cc1-c1nscc1N1CCCC(N)C1
0.24,c1c(C)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.22,c1c(F)cccc1Cc1ccncc1N1CC(C)C(F)OC1
0.24,c1(F)ccccc1Cc1ccncc1N1CC(N)C(F)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)CC1
0.23,c1ccncc1Cc1cnncc1N1CC(N)C(F)CCC1
0.24,c1cscc1Cc1ncsc1N1CC(N)C(F)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(N)C(F)CC1
0.24,c1n(CC)ccc1-c1sccc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1sccc1N1CCC(F)CC(N)C1
0.23,c1(C)ncccc1Nc1ncccc1N1CCC(N)C(F)C1
0.23,c1(F)ccccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1(C)ccccc1-c1ccncc1N1CC(N)C(F)CCC1
0.24,c1n(CC)ccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1sc(F)cc1-c1sccc1N1CCC(F)C(N)C1
0.23,c1(Cl)cccc(F)c1-c1ncncc1N1CC(N)CCC1
0.24,c1(F)ccccc1Cc1cnccc1N1CCCC(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.24,c1cnccc1Cc1sccc1N1CCC(N)C(F)CC1
0.23,c1cc(C)ncc1-c1cnccc1N1CCC(N)CCC1
0.23,c1cnc(C)cc1-c1ncncc1N1CC(N)CCC1
0.24,c1ccccc1Cc1ncccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.24,c1(C)ccccc1Cc1cncc(C)c1N1CCC(F)C(N)C1
0.24,c1n(CC)ccc1-c1ncccc1N1CCCC(F)C(N)C1
0.23,n1cc(F)ccc1-c1cccnc1N1CC(N)C(F)CC1
0.23,c1ccccc1Nc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cscc1Cc1cc(F)ccc1N1CC(F)C(N)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)CC(N)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(N)C(F)C1
0.21,c1c(F)cccc1-c1cnccc1N1CCCN(C)C1
0.23,c1(F)ccccc1Cc1cccc(F)c1N1CC(N)C(F)CC1
0.22,c1c(F)cccc1CNc1cscc1N1CCC(N)CC(F)C1
0.24,c1c(OC)cccc1-c1ccncc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ccncc1N1CC(F)C(N)C(F)CC1
0.22,c1cc(F)ccc1-c1nc(F)ccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1c(C)nccc1Cc1ncccc1N1CCC(N)CC(F)C1
0.24,c1ccccc1Cc1cc(C)ccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.24,c1cc(F)ccc1Cc1cnccc1N1CCC(N)CC(F)C1
0.22,c1nc(F)ccc1Cc1ncccc1N1CCC(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.23,c1(F)ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.18,c1ncccc1C1CC(C)C(N)CC1
0.24,c1cc(F)ccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1c(F)cccc1Cc1ccncc1N1CC(N)CC(F)C1
0.24,c1ccc(F)cc1Cc1cncnc1N1CCC(N)C(F)C1
0.23,c1(F)sccc1Nc1cnncc1N1CCCC(N)C(F)C1
0.24,c1cccnc1Cc1ccccc1N1CC(N)C(C)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.00,c1cs(C)cc1-c1ccncc1N1CC(F)C(N)CC1
0.24,c1cn(CC)cc1-c1ccncc1N1CC(F)C(F)C(N)C1
0.24,c1cc(C)ncc1Cc1ccncc1N1CCCC(N)CC1
0.24,c1n(CC)ccc1-c1sccc1N1CCC(F)C(N)CC1
0.24,c1ccncc1Cc1ccc(OC)cc1N1CCC(N)C(F)C1
0.22,c1c(O)cccc1-c1cnccc1N1CC(F)C(N)CC1
0.00,n1ccccc1Cc1ncccc1N1CCCC(F)(F)(C)C1
0.24,c1(F)ccccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.19,c1ccnc(C)c1C1CC(N)C(F)C1
0.24,c1cc(OC)ccc1Cc1cscc1N1CC(N)C(F)CC1
0.23,c1ccc(C)nc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1nnccc1N1CC(F)CC(N)C1
0.23,c1(F)ccccc1Cc1cccc(F)c1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.24,c1c(C)ccnc1Cc1ccncc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1nc(C)ncc1N1CCCC(N)C1
0.24,c1ccc(F)cc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(N)C(C)C1
0.23,c1nc(C)ccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1cc(F)ccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1ccncc1Cc1ccncc1N1CCC(N)C(F)C1
0.20,c1(F)ccccc1Cc1ccc(F)cc1OC
0.24,c1sncc1Cc1cnccc1N1CCC(N)C(F)C1
0.24,c1cc(F)ccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.22,c1cc(F)ccc1Cc1sccc1N1CCC(F)(N)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(N)C(F)CC1
0.24,c1ccc(C)cc1Cc1ncncc1N1CC(N)C(F)CC1
0.24,c1(C)ncccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1(C)ccccc1Cc1sccc1N1CC(N)C(F)CC1
0.24,c1(C)ccccc1Cc1sccc1N1CC(F)(F)C(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)CC(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1ccncc1N1CCC(C)C(N)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(N)C(F)C(F)C1
0.24,c1(OC)ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1nc(C)ccc1Cc1ccncc1N1CCC(N)C(F)C1
0.23,c1nnccc1Cc1ncc(C)nc1C1CCC(N)C1
0.19,c1nnccc1Cc1cc(F)ccc1C
0.23,c1c(C)nccc1-c1ccncc1N1CCC(F)C(O)C1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)C(F)C1
0.24,c1ccncc1Cc1cn(CC)cc1N1CC(F)C(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,c1ccc(F)cc1Cc1ncccc1C1CCC(N)CC1
0.23,c1ccc(C)cc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1ccncc1N1CCC(F)(F)C(N)C1
0.19,c1cc(OC)ccc1N1CCC(F)CC1
0.23,c1cnc(C)nc1-c1ccncc1N1CC(N)C(F)CC1
0.23,c1cnccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,n1c(OCC)cccc1-c1cnsc1N1CCCC(N)C1
0.24,c1c(OC)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1sccc1N1CC(C)C(F)CNC1
0.21,c1cc(OC)ccc1-c1nccnc1N1CCCCC1
0.24,c1ccccc1Cc1cccnc1N1CC(N)CC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,n1c(OC)cccc1-c1ccc(OC)nc1N1CCC(N)C(F)C1
0.21,c1cnc(CC)cc1N1CCC(N)C(F)C1
0.23,c1ccc(C)cc1-c1nc(C)ccc1N1CCC(N)C(F)C1
0.24,c1(F)ccncc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1sccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.22,c1n(CC)ccc1Cc1ncccc1N1CCC(F)C(F)(N)C1
0.24,c1cccc(F)c1-c1nnccc1N1CCC(NC)CC1
0.24,c1ncccc1Cc1ccccc1N1CCCC(N)CC1
0.24,c1ccc(OC)cc1-c1scnc1N1CCCC(N)C1
0.24,c1ncccc1Cc1ncccc1N1CCC(F)CC(N)C1
0.24,c1c(C)nccc1Cc1ccccc1N1CC(N)CCC(F)C1
0.24,c1cc(CC)ncc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,n1cnccc1Cc1ncccc1N1CCCC(N)CC1
0.23,c1cn(CC)cc1Cc1ccccc1N1CC(N)CCC1
0.23,c1cc(F)ccc1-c1ccnnc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(C)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(F)CC1
0.23,c1ccncc1Cc1ccccc1N1CC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1sccc1N1CCC(N)CCC1
0.24,c1cscc1Cc1cnccc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1ncccc1N1CC(C)C(N)C(F)C1
0.23,c1cc(F)ccc1-c1nnccc1N1CCC(N)CCC1
0.24,c1c(OC)cccc1-c1cccnc1N1CC(F)CC(N)CC1
0.24,n1ccsc1Cc1cnccc1N1CCCC(N)C(F)C1
0.23,c1(C)ncccc1-c1ccncc1N1CCCC(N)C1
0.24,c1ccccc1Cc1ncccc1N1CCCC(N)CC1
0.00,c1cnccc1Cc1cccc1OC
0.24,c1(F)ccccc1Cc1cccnc1N1CCC(F)C(N)CC1
0.24,c1cscc1Cc1ncccc1N1CCC(N)CCC1
0.24,c1ccccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.23,c1ncccc1Cc1sccc1N1CCCNCC1
0.24,c1ncccc1Cc1ccncc1N1CC(N)CCCC1
0.23,c1n(CC)ccc1Cc1ccccc1N1CCCC(N)CC1
0.23,c1ccsc1Cc1ccccc1N1CC(N)C(F)CCC1
0.24,n1ncccc1Cc1ccccc1N1CCCCC(O)C1
0.18,c1sccc1C1CCCCC1N
0.24,c1cnccc1Cc1cc(F)ccc1N1CCCC(N)CC1
0.23,n1(CC)nccc1-c1sccc1N1CCCC(N)C1
0.22,c1sccc1Cc1ccncc1N1CCN(C)CCC1
0.24,c1c(F)cccc1Cc1cnccc1N1CCCNCC1
0.24,c1c(F)cccc1Cc1cccnc1N1CCC(N)CC1
0.24,c1ncncc1Cc1ccccc1N1CC(N)C(F)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCCCC(N)C1
0.00,n1c(C)ccc1Cc1ccccc1N1CCC(N)CCC1
0.24,c1(C)cc(F)ccc1Cc1cccnc1N1CCCC(N)CC1
0.00,c1nccsc1Cc1ccncc1N1CC(F)C(N)CCC1
0.24,c1cn(CC)cc1-c1ccncc1N1CCC(F)C(N)CC1
0.23,c1cnccc1Cc1ncccc1N1CC(C)C(N)CC1
0.24,c1(C)ncccc1Cc1cscc1N1CC(F)C(N)CCC1
0.24,c1cnccc1Cc1sccc1N1CCCCC(N)C1
0.18,c1ncccc1C1CCCC(N)C1
0.24,c1ncccc1Cc1ncccc1N1CCC(F)(F)C(N)C1
0.24,c1ncccc1Cc1cscc1N1CCCC(N)CC1
0.22,c1ncccc1Cc1ncccc1N1CCC(F)(F)CCC1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(F)CC1
0.23,c1(C)ccccc1Nc1sccc1N1CCCC(N)C1
0.00,c1cn(CC)cc1NCCCC(N)C(F)C1
0.23,c1nc(C)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1sccc1N1CCCC(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(F)CCC1
0.18,c1ncccc1C1CC(N)CCC1
0.12,O1CCCC(N)C1
0.23,c1ncccc1Cc1ccncc1N1CC(F)C(N)CC1
0.19,c1cscc1N1CCCC(N)CC1
0.24,c1n(CC)ccc1-c1cscc1N1CC(N)C(F)CC1
0.23,c1ncncc1Cc1ccccc1N1CC(N)CCC1
0.24,c1nc(CC)ccc1-c1nnccc1N1CCC(N)CCC1
0.21,c1ccccc1Cc1cnccc1N1CCCC(F)(F)CC1
0.24,c1c(C)nccc1Cc1ccccc1N1CC(F)(F)CC(N)C1
