Scores,SMILES
0.23,NCCCS
0.32,CCCSCCSBr
0.00,CCBrCCCBr
0.22,CCCCCSCCCNCO
0.13,O[N+]CCCSCS
0.29,NCCCCCSC
0.24,CCSSCCCNC
0.31,CCCOCCCCSBr
0.22,CCNCCCNCCCO
0.33,CCCCCNCCSBr
0.24,FCCCSCSCCCO
0.27,NCCCSCCCO
0.19,SCCCCCBr
0.24,SCCCS
0.00,NCC1
0.24,CCCCSCSCNC
0.22,CCCCNSCCO
0.18,NCCCCCCCCSS
0.24,BrCCSO
0.22,CCCNSCC
0.00,NCC1
0.24,CCCCCCCCC
0.00,CCCCC4NBr
0.00,CCCBrS
0.23,CCSNCCCC
0.23,NSCCO
0.20,CCSCOC
0.00,%10CCBr
0.21,[N-]CCCCSCCC=O
0.00,Snc1c1ccc(CC2NCCCNCBrCc2c1
0.22,CCCCSN
0.26,BrCSCCCN
0.22,SCCCCCCCCN
0.26,BrCCCC
0.00,SBrSCBr
0.00,CcC1
0.15,OCS
0.19,CCSCCCSS
0.24,CCSSCCCCCN
0.24,OSCC
0.19,OCSCCBr
0.25,BrCCCCCCO
0.21,CCCS=CCO
0.18,SCCCCSO
0.00,CCCScSC1
0.00,2CCCCCBr
0.21,CCOCCS
0.31,CCCCSCCOBr
0.18,SCSCCCCCO
0.23,CNSCCCCCC
0.22,CSCSCCCCC
0.14,NCCNN
0.14,SSCO
0.23,CCSCCCCS
0.25,CCCCSC
0.25,[N-]CCSCC
0.27,OCCSCC
0.23,NCCCCO
0.00,NCCBrCC
0.18,CCCCCCCSS
0.11,[S+]SCS
0.23,CCCSCCCS
0.00,BrCBrBr
0.19,[N+]SCCCCCSO
0.22,CCCCCCCSNCC
0.24,CCCCCCCCOCCC
0.23,COSCCCCCCO
0.24,SCCCOCCSC
0.21,SCCBr
0.00,BrBrBrC
0.26,NCCCC
0.21,CC=CCCCCCOCCCCOBr
0.00,SCCCBrC
0.18,CCSCCCCSCCCOCCCCNCCSC
0.17,CNSCC=CCCO
0.00,=CCCCNSCCCCCCCNCCO
0.18,NSCCCCCS
0.21,SCCCCCS
0.26,BrNCCO
0.17,OCCCSS
0.24,[S+]CCSCCCCCO
0.25,CNCCOCCCCO
0.26,CCCSNCCCCSBr
0.19,CCCCCSSS
0.18,NCCCSCCCCSS
0.18,SCSCCCCSCCCS
0.00,cCCC(C)C=)4c1[nH]c1cc(-2ccncc(FC)cc4c3ccc4n4)cn2)=C)1
0.00,1CSSBr[N-]
0.26,CCCCCO
0.23,CSCCCCCCCON
0.24,BrCCCCSC
0.17,OCCCCCNCO
0.27,CCCCCNSBr
0.19,SCCCSCCSS
0.25,NSCCOBr
0.26,NCCCCCCCSOBr
0.13,SCSCCCCCNOC
0.21,NCCCOCCS
0.20,BrCCCCCCS
0.22,SCCCCCCO
0.18,NSCNC
0.00,CCSCCCBrO
0.24,CCSCSCCO
0.20,CCCSOC
0.25,CCSCCSCCSCBr
0.00,CBrCCCCOC
0.21,SCCSCCNBr
0.23,NCCNCC
0.23,SCCCCSCCN
0.18,CCCCCCCCSS
0.27,CCCCNCCC
0.29,CCCCCSCCO
0.29,CSCCCCCO
0.23,SCCCSCCCS
0.31,SCCSBr
0.22,BrCCCCCC
0.24,CCCSCCBr
0.00,=SCCCCNC
0.00,NBrC
0.23,CSCCCBr
0.29,CCSCCCCCO
0.00,SBrCCO
0.00,CSS)
0.24,BrCCCCO
0.19,SCNCC
0.00,=CCCCCCCC(O
0.00,=CCSNC
0.25,CCCCCCOCC
0.22,CCSCCS
0.26,CCCCCNCCCO
0.26,CCCCCCSC
0.27,NCCCCCCCCC
0.00,[O-]CC1CBr
0.23,BrOC
0.21,CCCCSOC
0.24,CCCCCSCBr
0.19,FSCCCCSS
0.25,CCCCSCSBr
0.25,BrCCCCCCCN
0.24,CCCSCCCCCSO
0.26,CCCCSCCCC
0.23,OBr
0.00,CCCFBr
0.26,NCCCCC
0.00,Nc1[nH]cc(-cccc(F)nccc(F)cCCC4=ONcc2cccnco)n11
0.22,CCNCCCCCNCCO
0.14,SSCSCCCCO
0.24,SCCCS
0.00,SCNCc1CCCOC
0.00,C()CC=)
0.00,SCCCCOCc1
0.28,CCSCCCSC
0.24,CCSCSCCN
0.19,BrCCSCN
0.00,cC2SCC
0.23,[O-]CCCS
0.27,CCCCCCNCCCCOC
0.20,OCCCSCO
0.27,BrCCCCSBr
0.18,SSCCCCCS
0.17,CCCCCCCCCSCS
0.26,[N-]CCCNCCCCCCO
0.22,SCCCCOC
0.13,CSCCCNCOO
0.26,CNCCCC(O)C
0.22,CSCCCS
0.26,CCCCCNOBr
0.26,NCCCCCCO
0.30,CSCCCCSCCO
0.20,OCCOCCS
0.28,CCCSCCO
0.19,BrCSCS
0.24,CCSCSCCO
0.11,SCCCCCCCSNCCSO
0.00,CCCCNNCC1CCO)
0.20,BrCCCCCCSOBr
0.27,OCCCSCCCCCO
0.24,BrCCSO
0.00,[nH]CSCOCO
0.17,
0.23,CCSCCCCCS
0.19,CCSSCBr
0.23,SCCCCSCCC
0.27,NCCCCCOCC
0.25,CCNCCCCCOCCO
0.27,BrCCSCCCBr
0.22,CCSCCCNO
0.22,CCCCCOCCNS
0.19,SCCCSSC
0.12,SCC=CCCNCC[N-]O
0.00,[N-]CCCC)CCO
0.00,2SCCCO
0.19,BrCCSCO
0.29,CCOCCCSCCO
0.27,CCCCCCCCCO
0.28,OCCCBr
0.00,CCCCCFCOBr
0.14,OCCCOO
0.15,OCS
0.21,BrCCCCC
0.27,CCCCCCCCO
0.26,CCCCNCCCCCCO
0.22,[N-]CCCSO
0.00,CCBrCCBr
0.00,CCCCCOBrC
0.20,Br
0.33,NCCCCCOBr
0.25,CCCCCCOCC
0.00,CCCCBrBrC
0.27,BrSCC
0.00,c1c
0.14,C=CCCCNCCNO
0.22,BrS
0.32,BrSCCCCSC
0.00,CNSCc1n
0.17,SCCCSO
0.00,)CCN
0.17,SSS
0.15,OS
0.00,CCSCCC(C1
0.00,SCCCBrC
0.31,CCCCSCCOBr
0.00,FCCCCOc
0.22,CSCSCO
0.00,CCCCCCCBrN
0.27,SCCCCCSBr
0.00,OCCCBrBr
0.25,CCOCCO
0.21,BrCC
0.24,CSCCCCCSCO
0.27,CSCCCNCCO
0.21,CCCC[N-]O
0.30,[N-]CCSBr
0.00,7CCCNCS
0.27,CCCCCCCCN
0.00,CCCCCBrO
0.25,[S+]CCCCCSBr
0.32,NCCCCOBr
0.28,OCSBr
0.29,NCCCCCSC
0.17,CCCSCS
0.21,SCCCCCC
0.26,BrCSCCCO
0.17,
0.26,CCCCCCCSC
0.23,CSCCCCS
0.27,CCSCCO
0.29,CCCCSCCO
0.20,OCCO
0.17,
0.00,CCCCC(OBrN
0.25,CCCCCOC
0.23,CCCCSCCCCBr
0.24,BrCCSN
0.23,CCCSCCCS
0.21,CSCSCCC
0.18,SSCCCCS
0.29,CCCCCSCCCO
0.20,[S+]CCCSOBr
0.26,SCCCCOBr
0.17,CCCCCCOS
0.18,CCCCCSCS
0.19,ClCCCCCCSO
0.22,BrCCCCCCC
0.21,SCCCCCCCCCC
0.22,CSCNCCC
0.32,BrSCCBr
0.27,CCC[N+]CCCCCO
0.27,COCCCCCO
0.24,CNC[N+]CCCBr
0.26,NCCCCOC
0.24,CCCCCSCBr
0.17,SSCCCCO
0.25,CCCCSC
0.26,NCCSC
0.27,CCCCNCCCC
0.17,SCCSOC
0.27,CCCCOCCN
0.34,BrSCCCCCN
0.00,CBrCN
0.22,NCCCCCNCCCCO
0.27,CCCCCCCCCCO
0.23,CCCCOCBr
0.22,NCCCCCCS
0.22,SCCOCCS
0.17,CSS
0.29,CCSCCCNCC
0.00,BrCCSBrC
0.22,SCCCCCCS
0.29,CCCCNCCCSC
0.26,CCSCCCCCC
0.18,SCBr
0.25,FCCNCCCBr
0.22,CCCCSNC
0.00,CCSBrCCS
0.17,BrCCNCO
0.00,BrCBrBr
0.17,C=CCCCCNSC
0.00,CCBrCSCBr
0.30,CCOCCCOBr
0.17,SCSCSCBr
0.00,CBrC=Br
0.26,CCCCCSCCC
0.29,CCSCCCCCNC
0.24,CCCCCCSCBr
0.31,CCSCCOBr
0.24,CCCCSCBr
0.26,CCSCCCCCCOC
0.00,SCSCBrBr
0.00,CSCCCCCBrS
0.22,SCCSCC
0.23,OCSCO
0.00,Oc1cc1)c2
0.23,CCSCCCCS
0.21,BrCSCSBr
0.29,CCCCCCCCOBr
0.22,NCCCCCCS
0.26,NCCOCCC
0.22,BrCCCCCNBr
0.19,CCCCCCSSS
0.26,CCSCCOCC
0.18,S
0.00,[N+]BrCCCCCBr
0.00,)BrBr
0.00,CCCCFCCCO
0.24,CCCCCCCCCF
0.19,OC
0.24,SSSBr
0.28,CCCCCCCCSCCO
0.27,NSCCCOBr
0.00,CCCCC=Br
0.17,SCSCCC
0.00,CCcC=CCNnn2c2nc2ccc1Brccccn12CNCC(O)Occ1cc1[nH]c1[nH]c1C2CCCCC=c(2))cc1
0.21,NCCCCCS
0.19,BrCCCCCCCS
0.23,CCSCCCCCCCS
0.18,SCSCCCS
0.24,COCCO
0.16,CSOCS
0.27,BrSCCCCCBr
0.22,CSCCCS
0.18,CCCCCSCS
0.00,BrBrN
0.18,NC[N+]CNCCO
0.00,1CCOCCCCBr
0.23,CCOCO
0.21,CCCCCCS
0.17,
0.20,CNCCCCON
0.26,CCCCCSC=C
0.26,SCCCSBr
0.00,CSCCCSBrBr
0.25,CCOCCN
0.26,CSOBr
0.26,CCCCCSCC
0.32,CSCCCCCSBr
0.21,SCCOCC
0.21,SCCCCCO
0.21,CCCSS
0.23,OCCCSCCCCS
0.32,CCSCCSBr
0.27,OCCCSCCCO
0.27,NCCCCCCOCCCC
0.19,SCSC
0.21,SCCBr
0.17,[N+]COS
0.23,CCCCCC
0.34,NCCCCCCCSBr
0.28,CCCSCCO
0.22,CCCCCCCCCBr
0.25,CSCCSCCS
0.17,
0.27,COCCCCCCO
0.19,NC
0.00,CCCCSCCBrBr
0.18,SSCCCCS
0.32,BrSCCO
0.29,CCCCSCCCCCO
0.00,CCCNCC1OCCBr
0.00,CCC(CCCN1CSCCO
0.00,CCN(CO)Cc1ncc2ccc3c2n1
0.28,CCCCCCCCCOBr
0.26,[N-]CCCCSCC
0.32,CCSCCSBr
0.27,BrCCCSBr
0.27,COCCCCCCCCN
0.19,CCSCSCCS
0.00,CSCCCSBrBr
0.19,CC
0.16,SNCCCCSO
0.33,CCCCNCCCSBr
0.23,CSCCCCS
0.29,CCCCSBr
0.00,=CCCCCNCBr
0.00,CCCBrCO
0.27,CSCCCO
0.17,CCNSCNCCC
0.00,CCCNCCCCCOBrBr
0.23,BrCCCS
0.00,cCc1
0.22,BrCCCNBr
0.25,BrCCCCCCN
0.20,NCCSS
0.17,
0.21,NCCCCCS
0.00,)CCCCCO
0.30,CCCCCCCSBr
0.21,CSCNCCCO
0.29,CSCCCCCO
0.23,C[N+]CCS
0.26,CNCCCCOCBr
0.27,[N+]CCCOBr
0.27,CCCCCCCO
0.23,SCCCCCSCCS
0.22,BrS
0.14,CCSCSS
0.21,SCCCCS
0.29,CCCSCCCCO
0.27,CCSCNCCCOBr
0.13,CNOS
0.00,C[nH]CCCCCSCCCO
0.27,CCCCCSCCSC
0.27,FCCCCCCCCO
0.17,CCS=CCCCNC
0.23,BrCCCS
0.20,SCCCCSCCCBr
0.21,CCSCS
0.00,CCCCCSBrBr
0.00,BrCCCBrBr
0.31,CCCNCCCCCCOBr
0.22,CCCOCCS
0.22,SCCCCCCCCS
0.00,CCCBrCCCC=
0.24,CCNSCCCCCSC
0.29,CCCCSCCCCCO
0.30,CCCCCCCSBr
0.24,SCCCS
0.27,CSCCCN
0.14,CNCCCCCNSCO
0.13,CCCSNCS
0.00,COCCCBrBr
0.00,CCCSCBrS
0.00,CCNN1CCCCN
0.27,CCCCCCCCCCO
0.22,BrSSCCCBr
0.25,CCCCOCCC
0.00,CCCCOBrBr
0.17,CCCOC=CS
0.20,BrCCCCCCS
0.32,OCCCCOBr
0.24,BrCCSN
0.00,NSCC()
0.00,SBrNCCCBr
0.31,CSCCCCOBr
0.00,CC(O)CCc2ncnc(C)c1nc2ccccc3C)OC
0.22,CSCOCSC
0.29,CCCCCSCCCCO
0.28,CCCCCCCCCOBr
0.23,CCCSCCS
0.27,CCCCCCCN
0.22,SCCCCCCOC
0.24,CCSO
0.29,CCCNCCCCSC
0.22,CCCCSNC
0.24,CCCSCCCBr
0.24,CSCCCCCSO
0.23,COCSC
0.22,CCCCCCCCBr
0.27,BrSCCCCS
0.17,
0.22,SCCCCCCN
0.28,NCCCCSCCCSCCO
0.22,CCCCCNCCS
0.22,CCCCCOCCS
0.18,CCCCCCCNNCCCO
0.27,CCNCCCSCCO
0.25,CSCCCCSCBr
0.17,CCCCCCCOO
0.18,SCCCCSS
0.29,CCSCCCCO
0.23,BrCCCS
0.29,CCCCCCCCOBr
0.17,
0.23,CCCCCCSCCCBr
0.18,SCCCCSO
0.00,N1CCCCCCCCCCOCOC
0.00,NC1CCCCCNCC=O2cc2nc-ccc2ccn1CCCNCCN1NCCC)n1cc1cc2ccnc1CCc11)C
0.00,CN1CCC
0.32,CCCNCCCCCOBr
0.24,CSCCCSO
0.30,SCCOBr
0.32,CCCSCCCSBr
0.20,BrCCCSO
0.21,CCNCCC=C
0.25,CCSCSBr
0.00,O=c1cc(-c(NNccnc3cc4cc(5)cc53))cn3))n
0.27,CCCCCCNCCC
0.24,BrCCCCCCCCBr
0.00,CCCSCCCCCCCBrBr
0.22,CCCCNCOCCC
0.00,Cc1ncc(-c[nH]2cc3cccc(NNC4CCOCCCN2nnncc2c[nH]cc3c1OnCCC)C(C4)n11
0.33,NCCCCCCCCSBr
0.00,NCCCCOCC=OBr
0.21,CCCCOCO
0.31,CCCCNCCCCCOBr
0.00,CCCnNCBr
0.29,CCCCCCCCSBr
0.00,NBrCCBr
0.30,[N-]CCCCCOBr
0.28,CCCCCOCCCO
0.25,CNCCCCCO
0.23,SCCCCSCCS
0.19,CCNCS
0.21,CCCCOSCC
0.18,NCCCCCSS
0.26,CCCSCCOC
0.19,BrNCO
0.24,BrCOC
0.29,CSCCCCCCCO
0.25,CCCCCCCOC
0.00,CCCSCCCBrBr
0.12,NN=CCCCOC
0.18,CCCCCCSS
0.17,
0.26,NCCCCCCCO
0.23,CCCCSCCCS
0.31,CCCCSCCCOBr
0.23,CCCCCCCSCBr
0.25,CCCSCF
0.20,CCNCC=CCBr
0.00,NCBrCCCCS
0.23,BrCCCS
0.18,CCCCCSCS
0.22,SCCCCCCS
0.00,CCCNCC1C
0.00,NBrCCCO
0.34,CCCCNCCSBr
0.26,CCCCNCCCCO
0.23,CCCCCCSCO
0.29,CCCSCCCO
0.20,CCSCNBr
0.25,OCCCCCO
0.15,CS=CBr
0.20,CCNCCCCCOCO
0.26,SCCCSBr
0.27,BrCSCC
0.22,CCCCSCO
0.28,CCSCCCSC
0.34,BrSCCCCO
0.26,CCCCCCSCC
0.27,CCCNCCCCC
0.30,CCCCCCCSBr
0.00,N1CCCc1cc3c(2n)c2nc1ccccc(N)n2)n1
0.14,ClCCCCCCOO
0.19,CCCCNCBr
0.22,SCCCCCCCO
0.26,CCCCCCSCC
0.15,CCCCCNNCCSO
0.27,CCCCCCN
0.00,7CCCCCCOBr
0.22,CCCOCCCS
0.26,CCCCCSCCCNBr
0.28,CSCCCSCC
0.21,SCCCCCS
0.00,CsCCCCCCNBr
0.00,NCN1CCC(O)ccc(-c3ccc3[nH]nc4c()Nc4c4nc4nc4c(c-4cc2nncc5cc(N)c2nn1c2ccc3cnc4c()4)n24))
0.19,NCCCSCCCSS
0.31,CCSCCCOBr
0.17,
0.22,CCCCCCCCBr
0.22,BrNCCS
0.00,=CCCCNNCC1N
0.21,CCCCCCCCCS
0.21,CCCCCCCNCO
0.27,CCCCCCCCCSBr
0.26,CSCCCCCCCNBr
0.26,CSCCCSCBr
0.19,NCCCCCCNCBr
0.15,NCNCCCCCCS
0.25,BrCCCCCCO
0.22,SCCCCCCCCCO
0.00,SBrCBr
0.30,CCSCCSC[N-]CCO
0.21,CCSCOCC
0.25,CCCSCC
0.00,SCCCCCO(Br
0.21,FCCCCCNCN
0.14,[N-]SSCNCC
0.28,CSCCCCO
0.23,CCCCCCCCCCCOC
0.20,NCCCCCNCCCCNOBr
0.23,CCCSCCCCCS
0.00,CCOCCCCCBrBr
0.23,CCCSCCNS
0.19,OC
0.27,CCCSCCCCCCCOBr
0.29,CCCCCSCCCO
0.33,NCCCCCCCOBr
0.30,CCCSCCCCCSBr
0.00,SSCcCNC
0.17,CCCCCCCOS
0.18,FSCCCOO
0.00,CC)CC=COC
0.18,CSCOCBr
0.22,CCCNCCCCSCO
0.17,CCCNCSNCC
0.00,CC(CCCOCCNnBr
0.21,CCCCCON
0.17,CNCNCCCCO
0.17,CCCSCS
0.00,BrBrCCCCS
0.32,CCCSCCSBr
0.20,CCCCCCCC=S
0.18,SSCCCCCC
0.24,CCCNS
0.25,BrCCCCCNC
0.18,SNCCCCNBr
0.25,CCCCSCCCCCNBr
0.25,CCCSCSBr
0.00,C1CCCCCCCCOCCCCO3
0.27,CSCCCO
0.22,CCCCCNCCS
0.17,
0.00,FCCC=OBr
0.18,NCCCSCNCCCO
0.26,OCCCCOC
0.19,NCCCCOCCNS
0.25,CCCCCSCSBr
0.30,CCCCCCSCCSBr
0.29,CCSCCCCO
0.18,C
0.26,BrCCCC[N+]Br
0.26,BrSCCCNO
0.16,BrCCCSCS
0.24,CCCCSCBr
0.17,CCCCCCOCS
0.15,CCSCNCBr
0.32,CSCCCSBr
0.34,BrSCCCCCSBr
0.22,CCOCCBr
0.23,CCSCCCCS
0.00,cC1N1CC(OCO)c1cc2cc3n()
0.27,CCCCCCCO
0.20,NCCCSCO
0.24,CCCSNCCCSC
0.24,CCSCCCCCCSO
0.33,OCCCCCCOBr
0.21,CCCSS
0.17,CCCCCCNCCCSCS
0.26,CCSCCOC
0.17,
0.23,CCCSCCCS
0.16,CCNCNCCO
0.00,[nH]SCCCCCCO[S+]
0.00,NCCCCC)
0.26,COCCSCC
0.25,CCCCCOCSBr
0.32,CCNCCCCCCOBr
0.00,CCCCOBrC
0.27,CCCCCCCO
0.14,[N+]CSCCCCSOO
0.34,CCNCCCSBr
0.16,CCCCNCS
0.29,CCCCCCSCCO
0.24,CCCCCSCCSO
0.27,BrCCCSBr
0.25,CCCSCSBr
0.17,CCCCCCCOO
0.27,SCCCCCCSBr
0.27,FCCCOCCSC
0.22,CNCCN
0.00,SCCCNCCC1CO
0.23,CCCSCCCS
0.22,SCCCCCCO
0.24,CCCSCCCCOCBr
0.26,CNCCCOC
0.32,CCCSCCSBr
0.27,CCCCCCO
0.17,SCCCCCOS
0.30,[N-]CCCCOCCCOBr
0.23,[N+]COCCO
0.22,CCCCCCCCS
0.20,NCCCCCCCOCO
0.20,BrCCCSN
0.23,CCCCCCSCCS
0.29,CCCCCCCSCCO
0.20,Br
0.14,OSCS
0.21,SCCCCCCCCCSCC
0.29,NC1OCCCCCCCCC1CCOO
0.26,OCCCCOC
0.00,[O-]CCNC=
0.23,BrCCCS
0.24,[N+]CCCCCOC
0.00,CCCNN1CC=CCNc1nc2Fc1ccc3-c3[nH]c22cCc11
0.21,CSCCCNCNC
0.28,CSCCCNSBr
0.17,CCNCCCCCCSS
0.17,ClCCCCNCCCCCS
0.31,CCCCSCCOBr
0.18,CCNCCCNCCCSCO
0.25,NCCCCCNBr
0.00,CCCCCNCCCCSBrBr
0.19,CCCCCCCCCSNBr
0.23,BrCCCSC
0.28,NCCCCSCSBr
0.29,NCCCCSCC
0.00,N(CCC)c1cc2ccc(c1Nc1c2c2cncc1Nc1)C1CC1CCC=2)
0.00,BrOCOc
0.33,NCCCCCCCOBr
0.00,NBrCCCCCCCO
0.16,[O-]CNCCCCNCCCCCO
0.27,BrSSCCN
0.00,CCCCNBrC
0.18,CSCCCOS
0.00,CN1CCC(C)co1cnc3-c3cc3nc344Ncn3)nc(N4)CCC(NOOcn2cc3c3)1CCCN(O)Br
0.25,BrCCCCCO
0.19,BrCCCCS
0.24,CCCCSCSCO
0.21,SCCCCCOSBr
0.29,CCSCCCCO
0.00,CCNc1nnncc3()CCCC)n1
0.29,CCCSCCCN
0.25,CCCSCNCCCCSBr
0.21,NCCCCSCO
0.00,NBrCCC
0.23,SCCCCSCCO
0.00,NC1CCC(O)c1c1ccccc(COC2CCN
0.33,CCCCNCCCCSBr
0.30,CCCSCCCCCSBr
0.00,C(NCCCO(C)cncc2n3O
0.28,CCSCCNCC
0.17,
0.31,CCCCNCCCCCOBr
0.25,CCCCCCNBr
0.34,NCCCCSCCOBr
0.25,NCCCNCCCOC
0.20,BrCCCSO
0.33,NCCCCCCOBr
0.24,BrCCCCO
0.27,CCCCCCCCSCCNC
0.20,CCCCNCN
0.17,SCCCSCO
0.14,CCNNCCCCOO
0.31,CCCSCCSCCOBr
0.21,BrSCCCCOO
0.20,NCCCSO
0.27,CSCCNCCCO
0.00,CCNNCC(OO
0.18,CCCCCCCSS
0.17,CNCCCCNCO
0.33,CCCCNCCOBr
0.22,CCCCNCCSN
0.34,CNCCCCSBr
0.16,NCNCCCCO
0.26,CCCCCNCCO
0.22,CCSCCS
0.21,BrCCSCCCS
0.26,NCCCCCCCO
0.00,nCCSCCN
0.19,CCCCCCNCBr
0.23,NCCCS
0.26,NCCSCCCO
0.25,CCCNCCCO
0.13,SCCCCCCCCOO
0.23,CSCCCCCS
0.00,SCCCCCCCCCBrO
0.23,CCCCCSNC
0.27,CSCCCCCCNCCO
0.19,BrCNCCCCCCCO
0.23,SCCCCSC
0.26,CCOCCCO
0.17,CCNCCCCCC=SC
0.32,CCNCCSCCCCOBr
0.26,COCCSCC
0.22,SCCSCCCCCCCO
0.32,CSCCCSBr
0.30,NCCCNCCCOBr
0.21,SCCCCCCSSBr
0.17,
0.15,CSOCOC
0.33,NCCCCCOBr
0.17,ON
0.17,SCCCSO
0.21,CCCCCS
0.25,CCCCCCCCCCCOBr
0.17,
0.20,SCCCCCCNBr
0.18,CSSCCS
0.21,BrN
0.33,CCSCCNCCCOBr
0.15,CCCNCCCNCCSCS
0.24,CCCCNBr
0.27,NCCCCCCSCSBr
0.18,CCCCCCSCCOO
0.22,[N-]CCCCCCNOC
0.21,CCCSS
0.27,CCSCCN
0.22,SCCCCOCC
0.29,BrCCCNCCBr
0.18,BrCCSCNBr
0.29,CCCCCCCCSBr
0.31,NCCCCCCNCCSBr
0.00,ClCc1ccc()ncc2cc11CCC(=N)ncc1[nH]cc1)=c11O
0.25,CCSCCSCCS
0.00,NBrCCCS
0.22,CCCCNCCCCSCO
0.29,CCCCCCCCOBr
0.00,CCSCCCCSBrBr
0.00,CCCCSCCSBrBr
0.30,CCSCCCSCCO
0.00,CCCCCCOcOc
0.26,CCNCCCCCO
0.33,OCCCCCOBr
0.21,CCCCCNS
0.23,OCCCCN
0.33,BrSCCCCCCCCO
0.17,NCCCCCOS
0.25,CCCCCOC
0.33,NCCCCCCOBr
0.22,CCCCCCCCS
0.16,NCCCCOS
0.25,BrCCOCCCO
0.27,CSCCCCNCCCCO
0.21,CCCCSCOC
0.25,NCCCCCOCCO
0.18,SCCCSCS
0.26,NCCCCCCO
0.22,CCCNCCCCS
0.17,NCCCCCNCO
0.30,CCCSCCCCCSBr
0.18,BrCNCCCO
0.31,CSCCCCCOBr
0.27,CCNCCCCOC
0.00,oCCNCCCCCCO
0.20,[N-]CCSCCCNCBr
0.26,BrSCCCCNCO
0.34,NCCCCSBr
0.23,CSCCCCS
0.32,CCNCCCCCOBr
0.34,NCCCCCCSBr
0.33,NCCCCCCOBr
0.18,CCOS
0.20,OCCCCS
0.00,NC1CCCCCCO
0.27,CCSCNCCCSBr
0.18,CCCNCCNO
0.00,CCCNCCCCCSBrBr
0.23,NCCCNC
0.34,NCCCCSBr
0.00,C(CN)c1cccc3c2N22
0.27,CCOCCCCO
0.00,4CCCCCCCOBr
0.18,OCCSCCNO
0.27,CCCNCCCCCCNCCOBr
0.24,CN1CCC2CC[N+]Oc21
0.32,NCCCCCCCCOBr
0.32,NCCCCOBr
0.32,CCSCCCSBr
0.00,=CCCNCCCCCOBr
0.32,CCCCCNCCCOBr
0.28,CCCCOBr
0.26,OC=CCCOBr
0.27,CCSCCCNCCO
0.30,CCCCCCCSBr
0.14,OCNCCCC=CO
0.21,NCCCCCS
0.28,BrCSCCCSBr
0.21,CCCCCCCCCS
0.27,CNCCCSCCCO
0.25,BrSCSCC
0.00,CCCCSc1
0.13,NCCCNCNCCCO
0.23,CSCCCCS
0.33,NCCCCCOBr
0.00,NCCNCCCCCBrBr
0.10,SSNCO
0.27,CCCCCCCCO
0.26,CCCCCCNCCCCO
0.00,NCCCCCCSBrBr
0.29,CCCCCCCCOBr
0.34,BrSCCCCCCCN
0.00,BrCCCCC(C)BrC
0.00,CCCNCCCNc1Br
0.27,NCCCCSCBr
0.25,BrBr
0.00,)CCCCCC
0.00,)CBr
0.19,SCCCCCCCNBr
0.30,CCCCCCCSBr
0.16,O
0.33,CCCCCNCCCSBr
0.26,BrCCCCCCSBr
0.23,NCCCCN
0.33,NCCCCCOBr
0.29,CCCCCSCCO
0.27,CCCSCCOCC
0.29,CCSCCCCCCCOBr
0.21,CCCCCCS
0.23,CCCCSCCS
0.22,OCCCNCCCCCO
0.24,NCCCCNBr
0.00,BrBrO
0.27,CCCCCCCCCCO
0.33,NCCCCCCOBr
0.32,CSCCCCCSBr
0.23,OCCCCN
0.00,)CCCF
0.29,CCCCSCCO
0.30,CCCCCSBr
0.34,OCCCCCSBr
0.00,(CCF)Cc1cnc(FOc2ccc(Nc-c4nc4c(4Nc4c4cc5ncc5c()c32)nc12
0.00,CCCNBrBr
0.26,CCCCN
0.13,CCNNCBr
0.26,NCCCCCCCCO
0.27,OCCCCCSCCO
0.18,NCCCCSCS
0.23,CCCCCCSCO
0.33,CCCNCCCOBr
0.00,NC(CNCCCCNcccn3[nH]cn[nH]c(-c3ccc(N2CCCC4)cnnc3[nH]c3n2CO
0.25,CCCCCCCCCCCOBr
0.23,CCCCSCCCCS
0.24,[N-]CCSCCCCS
0.29,CCSCCCCCO
0.25,BrSSCCCCC
0.26,SCCCCCCCOBr
0.25,SCCCCCCCCSBr
0.28,CSNCCCSBr
0.26,SCCCCOBr
0.21,[N+]CCNCCN
0.27,NCCCCSCBr
0.21,CCNCCCCCCCS
0.21,BrCCNCCNBr
0.26,BrCCCOCCCCO
0.24,CCCCSCCCSCO
0.30,COCCCCCOBr
0.31,CSCCCCCOBr
0.34,NCCCCCSBr
0.24,BrCCCCCSCC
0.27,NCCCSCCCCCO
0.24,OCCCSCSC
0.32,CCCNCCCCOBr
0.18,CCNCCCSCCCSS
0.24,FCSCCCBr
0.32,CCSCCSCCSBr
0.32,NCCCCOBr
0.34,NCCCCSBr
0.30,CCCSCCCCCSBr
0.19,CCCSCSCS
0.34,NCCCCCSBr
0.15,OCCNCO
0.27,SCCCCSBr
0.30,CSCCCCCCCOBr
0.29,CCCSBr
0.28,CCNCCCSSBr
0.33,CCNCCCSCCOBr
0.17,BrCCCCCSCCCCCNO
0.31,CSCCCCCOBr
0.29,CCCCSBr
0.18,NCCCCNCCOOBr
0.00,CNc1nccc(c2[nH]2nCN1C
0.00,CCCCC(NNCCSCO
0.34,NCCCCCCSBr
0.34,NCCCCCSBr
0.31,CCCSCCCCOBr
0.32,NCCCCOBr
0.34,OCCCCCCSBr
0.32,BrSCCCCNCCCSBr
0.25,BrCCCCCCCSBr
0.30,CSCCCCSCCCO
0.28,BrNCCCCNBr
0.27,BrSSCCN
0.27,BrCCCCSBr
0.28,CNCCCSCSBr
