Scores,SMILES
0.43,c1c(C)nc(-c2nc(CC)ccc2)nc1N1CCCCC1
0.20,c1(Nc2ccc(OCC)cc2)nc(Nc2ccccc2)ncc1NCC1CCCCOC1
0.42,N1(c2nc(-c3ncccc3)ncc2)CCCN1
0.45,c1(C)c(-c2nc(CC)ccc2)nccc1NC1CCCNC1
0.38,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1CC
0.40,c1cc(-c2sc(N)nc2)ncc1NC1CCCNC1
0.37,C(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1CCC1
0.43,Oc1c(NCCC)ncc(C)c1N1CCOCC1
0.43,c1cc(N)cc(-c2nc(C3CCC3)ncc2)n1
0.00,CC1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.46,c1c(C)cc(-c2nc(CC)ccc2)nc1NCC1CCCOC1
0.42,c1(F)ccc(OC)cc1-c1nc(C2CC2)ccc1F
0.72,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1=CC1
0.42,Nc1nc(C2CCOCC2)cc(Nc2nc(C3CCSCC3)ccc2)n1
0.39,Nc1nc(-c2nc(C)cnc2)ncc1NC1CCCNC1
0.46,CN1C(CC)CN1c1nc(-c2ccccc2)nnc1N
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,c1(C)nc(-c2cnccc2)ncc1NC1CCC1
0.44,n1c(CC)c(-c2nc(CC)ccc2)ncc1NC1CCCCC1
0.35,CC1CCN1c1nc2c(cccc2C)cc1-c1sc(CC)nc1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,CCC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.69,S=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.45,n1cc(Nc2nc(C)ccc2)ccc1NC1CCOCC1
0.45,Oc1cc(-c2nc(C)cnc2)ncc1NC1CCOCC1
0.45,C1CCN1c1ccc(F)cc1Nc1nc(C)ncc1N
0.38,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,FCC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.41,c1(Cl)c(-c2nc(NCCC)ccc2)nc(CN)cc1N1CCOCC1
0.63,C=C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cc(F)cc2nc1C1CCOCC1
0.36,O=C1N(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,n1c(-c2ccc(OC)cc2)ncc(N)n1
0.45,c1(N)cc(-c2nc(CC)ccc2)ncc1NC1CCCCC1
0.45,Nc1sc(-c2cc(F)ccc2F)nc1N1CCCNCC1
0.44,CN=C1CCN1c1nc(-c2cccc(OC)c2)ncc1NC1CCOCC1
0.00,FCC1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.67,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC(C)(C)C1
0.00,c1c(F)cc(-c2nc(CC)ccc2)nc1N1CCCCC1
0.42,c1(C)nc(-c2sc(CC)nc2)nc(C)c1C1CCCC1
0.38,c1c(Cl)cc(Nc2nc(C3CC3)ccc2)nc1NC1CCCCC1
0.43,c1(F)ccc(-c2nc(CC)cnc2)nc1N1CCCC(C)(C)O1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,Cc1c(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c12
0.46,n1c(C2CC2)nc(-c2nc(N)ccc2)nc1N1CCCCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCCC1
0.45,Cc1nc(Nc2ccc(F)cc2)ncc1NC1COCC1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.45,Oc1oc(-c2c(F)cc(C)cc2)nc1NC1CCOCC1
0.33,c1(Cl)ccc(-c2nc(C)ccc2)cn1
0.38,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.00,C(C)C1OCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.41,C1CCN1c1nc(-c2cccc(OC)c2)ncc1CCCC
0.00,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.39,c1(F)ccc(N)c(COC)c1N1CCCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CC1
0.46,n1nc(N)ccc1-c1sc(C)c(N2CC(C)CC2)n1
0.43,c1(N2CCCC2)nc(C)ccc1-c1nc(CC)cnc1
0.70,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CCC1
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C1COCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.38,Nc1nc(C)cc(Nc2ccncc2)n1
0.00,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.42,Cc1nc(-c2nc(C)ccc2)ncc1N1CCCCCC1
0.00,c1c(Nc2nc(C)cnc2)nccc1NC1COCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.45,c1ccc(C)cc1-c1ncccc1N1CCNCC1
0.35,C(N1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1(C)CC1
0.39,s1c(-c2ccc(F)cc2)nc(Nc2cc(F)ccc2)n1
0.45,C1=C(C)CN1c1nc(-c2cccc(F)c2)ncc1N
0.37,CC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,O1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.34,c1nc(C)cc(-c2nc(C)cnc2)n1
0.00,c1(NCC(C)C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.38,c1(N)ccc(F)cc1Nc1nc(N2CCCCC2)ccc1N
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.38,c1(N)nc(-c2ccccc2)ncc1NC1CNC1
0.00,c1c(N)cccc1Nc1cc(F)ccc1N1CCOCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.43,N(c1nc(C2CCCC2)ccc1N)C1OCCC1
0.45,c1(F)cnc(Nc2cnccc2)nc1NC1CCCOCC1
0.33,c1cc(C)c(F)cc1Nc1nc(C2CCCC2)ncc1NCCCOC
0.39,[nH]1cc(C)cc1-c1nc(CC)ncc1
0.45,c1(OC)ncc(-c2nc(C)ccc2)nc1NC1CCNCC1
0.00,COC1=CNC1Nc1c(C)nc(Nc2cccc(N)c2)n1
0.45,n1c(-c2nc(CC)ccc2)nccc1NC1CCNCC1
0.36,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=C)NCC4)cccc2nc1C1CC1
0.34,s1ccc(N)c1NC1CCNCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(Cl)nc(Nc2nc(C)ncc2)nc(N)c1N1CCCCC1
0.39,c1nc(CC)ccc1-c1sc(C)nc1C
0.32,n1c(C2CCCCC2)cccn1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.00,C(C1)CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CNCC1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.39,c1(NC)ncc(Nc2nc(C)c(C)cc2)nc1CN1CCCCCN1
0.46,c1c(C)cccc1Nc1ccc(CC)nc1N1CCOCCC1
0.45,n1c(-c2nc(CC)cnc2)nccc1NC1CCNCCC1
0.00,Nc1(C)nc(-c2nc(C)ccc2)ncc1C1CCCNC1
0.45,n1c(-c2ccccc2)nncc1NC1CCCNCC1
0.43,n1c(N2CCCOCC2)ccc(-c2nc(CC)ccc2)n1
0.00,C=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.44,c1(N2CCCCC2)ncccc1Nc1cnccc1N1CCCCCC1
0.37,c1(C)nc2c(-c3[nH]c4c(c3)C(=CC)NCC4)cccc2nc1C1CC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CC1
0.41,n1cccnc1-c1ncccc1N1CCCCCC1
0.45,c1[nH]c(-c2nc(C)ccc2)nc1CN1CCOCC1
0.39,c1cc(F)ccc1NC1CCCCCN1
0.29,c1(F)ccc(F)cc1Nc1ccc(F)cc1Nc1nc(C)ccc1N1CCNC1
0.45,s1c(NC)ncc1-c1cnccc1N1CCCCNC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1=CC1
0.39,Nc1nc(C)cc(Nc2nc(C)cnc2)n1
0.37,Nc1ncc(C)cc1Nc1nc(C)ccc1N
0.43,c1c(N2CCCC2)nc(-c2cncnc2)nc1N1CCCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.44,c1nc(Nc2nc(C3CC3)ccc2)cnc1NC1CCCC1
0.40,s1c(OC)ccc1-c1nc(CC)cnc1
0.46,C=C1CCN1c1cnccc1NC(=O)c1ccncc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,Nc1nc(Nc2nccc(C)c2)ncc1NC1COCCC1
0.00,c1(F)ccc(CNc2nc(C)cnc2)nc1N1CCC1CCCN1
0.38,c1ccc(Nc2nccc(N)n2)cc1N1CCNC1
0.34,n1nccc(OC)c1N1CCOCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.38,n1c(C2CC2)nccc1-c1nc(C)cnc1
0.46,c1(F)cnccc1-c1cnccc1N1CCCCCN1
0.32,c1(F)ccccc1-c1cnccc1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCC
0.33,FC1COCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.38,n1cccc(-c2nc(CN)ccc2)n1
0.47,Cc1nc(CO)ccc1-c1cnccc1C1CCCOC1
0.39,O1CCN1c1nc2c(-c3[nH]c4c(c3C)CCC4)nccc2nc1C
0.39,c1c(C)nc(Nc2nc(CF)ccc2)nc1NC1CCCN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.42,O1C(C)CN1c1nccc(-c2nc(CC)ccc2)n1
0.41,c1(-c2cc(OC)ncc2)nnc(C2CCCCC2)nc1C1CCCOC1
0.41,n1cccc(Nc2nccc(OC)n2)c1
0.45,c1c(Nc2nc(C)ccc2)nccc1NC1CCCOC1
0.25,c1cnc(N)nc1
0.45,c1c(NC)cccc1-c1ccccc1CN1CCCCNC1
0.35,Fc1ccc(O)cc1NC1CCNCC1
0.40,Nc1ncc(CNc2nc(C)ccc2)nc1N1CC(C)CCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,O1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.43,c1(OC)ncncc1-c1nc(C)ccc1N1CCCOCC1
0.37,CN1C(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,o1cc(C=CC)nc1NC1CCCCNC1
0.39,c1(F)ccc(F)cc1Nc1c(F)cccc1N
0.40,Nc1nc(C)ccc1Nc1nc(C)ccc1N1CCNC1
0.00,n1cc(N)ccc1-c1nc(CC)ccc1
0.31,n1c(C2CCCC2)ccc(F)c1
0.00,c1(F)ccccc1Nc1nc(CC)ccc1N
0.65,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1=CC1
0.36,c1c(OC)nccc1-c1cccnc1
0.42,c1ccc(-c2nc(CC)ccc2)nc1N1CCCCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.38,c1(F)ccc(Nc2nc(C3CCCCC3)ccc2)nc1C1CCOCCC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,Cc1nc(-c2cnccc2)ncc1NC1CNCCC1
0.44,Fc1cccc(-c2nc(N)ncc2)c1N1CCCCNC1
0.39,s1cc(C)cc1OC1CCCCN1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1CC1
0.29,C1C=CNC1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C=C1OCCC1
0.43,n1c(C2CCCC2)nccc1NC1CCNCC1
0.41,[nH]1c(-c2nc(C3CC3)ccc2)ncc1NC1CCCNCC1
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.39,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1)C1CC1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CC1
0.41,n1c(N2CCCC2)nccc1Nc1ccccc1N
0.34,c1(C2CCCNC2)nccc(N)c1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,n1cc(C)ccc1Nc1ncccc1N1CCCCCC1
0.45,c1ncc(Nc2cnccc2)nc1NC1CCOCCC1
0.43,n1c(C2CCCC2)cccc1NC1=CCCNC1
0.39,C(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.32,o1cc(C)cc1N1CCCCC1
0.46,Cc1nc(-c2ncccc2)ncc1CNC1CCCC1
0.37,c1(F)cccc(F)c1N1CCCNC1
0.35,n1ncccc1-c1ncc(SC)nc1
0.42,c1(F)cccc(CNc2nc(C3CC3)ccc2)n1
0.39,[nH]1cc(-c2nc(CN)ccc2)nc1N1CCCCNC1
0.45,c1(F)cnccc1Nc1ccccc1N1CCCNC1
0.00,Cc1nc(C=CC)ccc1Nc1ccccc1Cl
0.35,c1ccc(F)cc1N1CCCNC1
0.00,FC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,n1cccc(-c2cnc(C)cn2)c1
0.36,CS=C1CCOCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CCO
0.41,C1OCCN1c1nc2c(C)cccc2nc1CC
0.00,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)C1
0.38,c1cc(C)ccc1-c1[nH]c(CC)nc1
0.00,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.44,Nc1ncc(C2CCCCC2)cc1N1CCCCC1
0.37,FCC1=CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.33,n1c(C2CCC2)nccc1N
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1cccc(C)c1NC1CCCC1
0.38,c1c(OC)nccc1NC1OCCNC1
0.46,n1cc(-c2ncccc2)ncc1NC1CCCCC1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1cc(F)ccc1Nc1ccccc1N1CCCC1
0.36,Cc1ccc(F)cc1N1CCNC1=O
0.35,Fc1cccc(-c2cnc(N)cc2)n1
0.00,CCC1=CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C
0.43,c1(N2CCOCC2)nc(-c2ccccc2)nnc1N
0.42,CCC1=CCN1c1nc2c(Cl)cccc2nc1CCC
0.36,c1ccc(N)cc1NC1CCCCOC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,c1ncccc1-c1cnccc1N1CCCCNC1
0.45,c1nc(C)ccc1-c1cnccc1C1OCCCN1
0.46,c1ccc(Nc2nc(C3CC3)ccc2)nc1C1COCCC1
0.43,n1c(C2CCCC2)nccc1NC1CCCC1
0.35,Cn1nccc1CCC1OCCO1
0.45,Fc1ccccc1-c1cnccc1N1CCNC(C)C1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1ncc(N)nc1-c1cnccc1N1CCCCCC1
0.00,O=C1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.44,Brc1cccc(Nc2nc(C3CC3)cnc2)n1
0.38,n1cc(C)ccc1-c1nc(C2CC2)ncc1
0.46,c1cnccc1Nc1ccc(F)cc1N1CCCCC1
0.36,c1ccc(OC)cc1N1CCCCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.31,c1c(C)nccc1N1CCCC1
0.00,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,O1C(C)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC1CC1
0.00,n1cc(-c2ccccc2)ncc1N1CCNCC1
0.47,[nH]1cc(C2CCOCC2)cc1-c1cnccc1N1CCCCC1
0.75,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C)C1=CC1
0.40,n1cc(Nc2nccc(C)c2)ncc1NC1CCCCCN1
0.43,C1CCN1c1nccc(F)c1-n1ccnc1C1CCCC1
0.44,c1cc(OC)ccc1CNc1ccccc1N1CCCCNC1
0.34,c1c(OC)cccc1N1C=CCC1
0.39,c1c(OC)nccc1Nc1c(CN)cccc1N1CCCCNC1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.30,n1c(C2CCCC2)ccc(F)c1F
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.39,n1cc(N2CC(C)CC2)ncc1N1CCOCC1
0.00,c1ccc(-c2nc(CC)cnc2)nc1N1CCCOCC1
0.37,c1ccc(F)cc1N1CCCCNC1
0.42,c1nc(C)ccc1-c1cncnc1N1CCCOCC1
0.33,c1nccc(-c2nc(C)cnc2)c1
0.36,c1cc(OC)ncc1N1CCCCC1
0.37,S=C1CCCN1c1ccccc1N1CCOC1
0.00,C1=C1CN(c2nc(CC)cnc2)CC1
0.44,c1ncc(Nc2nccc(N)n2)cc1N1CCCCC1
0.42,n1c(C2CC2)nccc1NC1CCCCC1
0.36,n1c(C2CC2)nccc1N1CCCC1
0.38,n1cc(CC)ccc1N1CCCNC1
0.46,c1(F)ccccc1Nc1ccccc1N1CCCCOC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1=CC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.46,c1nc(-c2nc(CC)cnc2)ccc1N1CCCNC1
0.00,CC1CCNN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.31,n1cc(C)ccc1N1CCCC1
0.35,c1ccc(F)cc1N1CCNC1=O
0.00,CN(c1nc2c(C3CC3)nccc2)cn1CC1(CO)CC1
0.45,n1ccc(Nc2cccc(F)c2)nc1N1CCCNC1
0.00,CNc1nc(-c2sc(N)s2)ncc1C1OCCC1
0.00,c1(-c2[nH]c3c(c2)C(=O)NCC3)cccc2nc1CC1CC1
0.39,Cc1nc(CO)ccc1N1CCCC1
0.43,n1c(N2CCCC2)cccc1NC1CCCC1
0.29,c1ncccc1N1CCC1
0.42,c1(-c2nc(C3CC3)cnc2)cnccc1C1CCCC1
0.39,c1cccc(Nc2cccc(C)c2)n1
0.44,n1cc(N2CCCC2)ccc1-c1cnccc1N1CCOCC1
0.33,c1cc(N)ccc1N1CCCCC1
0.43,Fc1ccc(C2CCCC2)nc1NC1CCC1
0.39,n1c(N2CCCC2)nccc1-c1cnccc1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.36,c1cc(N)cc(F)c1N1CCCOCC1
0.00,C=C1)ccnc1-c1ncccc1N1CCCC1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.47,n1c(N2CCCC2)cccc1Nc1cnccc1N1CCCC1
0.32,c1(F)ccc(F)cc1N1CCCC1
0.72,CN1C=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,FCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.42,Cc1nc(-c2c(F)cccc2F)ncc1N1CCCC1
0.44,c1(N2CCCCC2)ncccc1NC1CCCC1
0.46,c1cc(Nc2nc(C3CC3)ccc2)ncc1N1CCCC1
0.45,O=C1NCCN1c1nc(-c2sccc2)ncc1C
0.46,c1cnccc1Nc1ncccc1N1CCCCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CCC1
0.00,n1c(-c2ccccc2)nccc1NC1CCCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1=CC1
0.34,c1cccc(OC)c1N1CCCC1
0.70,CC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1=CC1
0.32,c12cccc(-c3ccccc3)nc2n1
0.35,c1c(F)cccc1N1CCCNC1
0.47,n1c(C2CC2)nccc1Nc1cnccc1N1CCCCC1
0.45,c1ccc(Nc2ncccc2)nc1N1CCCC1
0.35,c1cnc(Nc2nc(C3CCC3)ccc2)nc1CCCOCC1COC1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,Nc1ncc(Nc2nccc(C)c2)nc1N1CCCCC1
0.43,c1c(-c2nnc(CC)cc2)nccc1N1CCOCC1
0.31,c1c(F)cccc1N1CCCC1
0.42,c1cc(Nc2ncccc2)ncc1NC1CC1
0.46,s1cc(CNCC)nc1-c1cnccc1N1CCCCC1
0.44,Brc1c(F)c(-c2sc(N)nc2)cnc1NC1CCCC1
0.36,Nc1nccc(-c2nc(C)cnc2)n1
0.00,c1(N)nccc(-c2cccc(OC)n2)c1
0.44,Cc1nc(C2CCC2)ncc1NCC1CCCC1
0.44,s1c(CN2CCCC2)ncc1C1CCCN1
0.42,c1nc(C-c2nc(C)cnc2)ncc1C1=CCCC1
0.00,c1c(N2CCCC2)nc(-c2ncccc2)sc1
0.37,c1(N)nccc(-c2nc(Nc3cccnc3)ncc2)n1
0.34,c1ncccc1-c1sc(F)nc1
0.00,Cn1nccc1-c1cnccc1N1CCCCC1
0.43,s1cc(-c2nc(CC)cnc2)nc1N1CCCC1
0.42,CC1CCN1c1nc2c(cccc2NCCCC)nc1
0.31,c1ccc(F)cc1N1CCCC1
0.00,FC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.46,c1cnccc1Nc1nccc(N2CCCCC2)c1
0.00,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC
0.38,c1ccc(OC)nc1N1CC(C)NC1
0.47,c1(F)cnc(Nc2ncccc2)nc1CN1CCCCC1
0.00,n1cc(C2CCCC2)ccc1NC1=CCCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(-c2nc(C3CC3)ccc2)ncccc1N1CCCNC1
0.00,c1(C)ncc(Nc2ccc(F)cc2)nc1N1CCCC1
0.00,CC1OCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.43,s1cc(N)cc1-c1sccc1N1CCNC1
0.42,c1(F)cnc(-c2nc(CC)ncc2)nc1CCN1CCOCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.39,c1(-c2[nH]cnc2)ncccc1NC1CCCCN1
0.36,c1cnccc1NC1CCCC1
0.46,c1(-c2c(F)cccn2)ncccc1NC1CCCC1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,n1c(-c2ccncc2)nccc1NC1CCCC1
0.00,c1(N2CCCC2)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC
0.42,c1(-c2nc(C3CC3)ccc2)ncccc1N1CCCC1
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
