Scores,SMILES
0.47,c1ccc(F)cc1-c1ncc(OC)cc1N1CC(F)C(N)CCC1
0.00,c1cccc(F)c1-c1cncc(N)c1N1CCCCC(N)C1
0.35,c1cnccc1NC1CCC(CN)C(N)C1
0.24,n1cnnc(C)c1C
0.38,Nc1cncc(F)c1-c1ncc(CN)cc1C1CC(CNCC)C1
0.42,CCCOCc1cc2nc(-c3cccc(O)c3)ncc1nn2
0.40,c1ncccc1C1CC(O)C(OC)CC1
0.38,n1cccc(F)c1N1CCC(N)CCC1
0.41,n1ncc(OC)cc1N1CC(CCl)NC(C)C1
0.46,n1cccc(F)c1-c1cccc(OC)c1C1CCC(O)CNC1
0.38,c1cncc(F)c1-c1ncc(CC)nc1
0.35,c1nccc(F)c1-c1cc(F)ccc1-c1cccnc1
0.33,c1nccc(F)c1-c1nccnc1
0.46,n1ccc(F)c(F)c1-c1ncnnc1C1CCCC(N)C1
0.34,c1ncncc1N1CCC(N)CC1
0.45,c1nccc(F)c1-c1cnncc1N1CC(F)CNCC1
0.38,c1ncccc1N1CCC(N)CCCC1
0.38,c1cncc(F)c1-c1nc(NCC)ncc1N1CCC(O)C(O)C1
0.37,c1ncccc1N1CC(O)CCCC1
0.36,n1cc(F)ccc1N1CC(OC)CC1
0.00,c1cnccc1N1CCC(NCC)CC1
0.39,c1ccccc1N1CCC(OC)(N)CCC1
0.34,c1cnc(F)cc1N1CCNCCC1
0.00,c1ccc(CN)cc1CCCCCNC1
0.37,Nc1nccc(F)c1-c1ncccn1
0.35,Nc1nccc(OC)c1NC1CCNC(F)C1
0.37,n1ccncc1CC1CC(NC)C(N)C1
0.39,c1cccc(NC)c1NC1CCCCC1
0.22,C1CCCN1
0.39,c1cc(F)ccc1NC1CC(N)CCC1
0.47,c1ccccc1-c1ncncc1N1CCC(NC)CCC1
0.36,c1ncc(F)cc1N1CCCNCC1
0.46,c1ncncc1Nc1nc(C)ccc1C1CC(C)CC1
0.00,c1cccncc1-c1ncc(OC)cc1
0.45,c1cncc(F)c1-c1nccc(OC)c1C1CC(CO)C(N)C1
0.00,c1nccc(F)c1-c1ncccc1N1CCC(NCC)CC1
0.41,c1nnccc1NC1CCC(OC)CC1
0.00,c1ncn(C)cc1NC1CCC(N)CC1
0.00,c1nnccc1CN1CCC(OC)C
0.47,c1nccc(F)c1-c1nncc(OC)c1C1CCC(N)CC1
0.40,c1ncccc1N1CCC(NC)CCC1
0.26,CC1COCC(O)CC1
0.23,c1ncccc1
0.32,c1nc(F)ccc1N1CCCOCC1
0.00,NC1CCOc1nc(N)ccc1-c1ncc(OC)cc1C(F)CF
0.00,c1c(F)cccc1NC1CC(OSC(F)CN)C1c1nc(F)cc(F)cc1-c1cnccc1N1CCC(C)CC1
0.36,c1ncccc1N1CC(F)CNCC1
0.35,c1ncncc1N1CCC(OC)CC1
0.40,c1ccnc(F)c1-c1ccncc1N1CCCN(C)CC1
0.00,CCNc1nc2c3nccnc3cc2nc1-c1[nH]c(OC)cc1N1CC(CCN)CCC1
0.41,c1cc(F)ccc1CC(C)NC1CCCC1
0.39,c1nnc(C)cc1N1CC(NC)CCC1
0.42,c1nc(C)ccc1C1CCC(CCN)CC1
0.39,c1nccc(F)c1C1CCC(NC)C1
0.36,c1nnccc1N1CCC(CC)CC1
0.46,c1nccc(F)c1-c1ncc(F)cc1N1CCNCCC1
0.46,n1cccc(F)c1-c1nc(C)ccc1N1CCC(N)CCC1
0.38,c1nnccc1N1CC(C(O)C)CC1
0.38,c1ncccc1N1CCC(CN)CC1
0.39,n1ccc(F)cc1NC1CCCCC1
0.47,c1ncccc1-c1cncc(OC)c1C1CC(NC)CC1
0.00,c1c(F)cccc1C1CC1CCCC1
0.22,c1cccc(F)n1
0.31,c1cccc(Cl)c1C1CCCCC1
0.47,c1ncc(C)cc1-c1cc(OC)ccc1N1CCCC(N)C1
0.46,n1nnccc1Nc1ncccc1N1CCC(OC)CC1
0.41,c1nnccc1Nc1ccc(OC)cc1
0.37,c1(F)ccccc1N1CC(C)NCC1
0.00,c1ccc(F)cc1-c1C
0.39,c1ccc(F)cc1NC1CCCC(O)C1
0.00,c1cncc1CCCCC1CC(NC)C(=O)C1
0.33,c1ncncc1c1ccccc1C
0.38,c1ncccc1NC1CC(NC)CC1
0.38,Nc1ncccc1C1CC(OC)C(N)C1
0.33,c1cncc(F)c1-c1ncncn1
0.21,c1cc(F)ccc1-c1nc(CN)ccc1-c1cc(F)ccc1-c1ccncc1N1CCC(F)CN1
0.43,c1nnccc1-c1cc(OC)ccc1N1CCCC(OC)C1
0.24,c1cnccc1F
0.41,n1c(F)cccc1-c1nc(OC)ccc1N1CCC(OC)CC1
0.00,c1nc(F)cc(F)c1-c1nc(F)ccc1N1CCC(OC)CC1
0.39,c1ncccc1CCC1CCNCC1
0.23,c1cnccn1
0.37,n1ncccc1N1CCCC(NC)C1
0.33,c1cnncc1C1CCC(F)(N)C1
0.44,c1nc(F)cc(F)c1-c1ccc(CN)cc1C1CCC(OC)C1
0.34,c1nnccc1N1CCC(N)CC1
0.45,c1cncc(F)c1-c1ccncc1N1CC(F)C(O)C1
0.32,c1nc(F)ccc1N1CCCCCC1
0.35,c1cnncc1C1CC(O)C(C)C1
0.46,c1nnccc1-c1cc(F)ccc1C1CCC(N)CC1
0.32,Fc1ccccc1N1CCCCC1
0.35,Nc1cnccc1C1CC(F)C(N)C1
0.00,c1nccc(F)c1-c1nc(C)ccc1N1CC(NC)CCC1
0.44,c1cnccc1-c1cncc(Cl)c1C1NCC(=O)NC1
0.41,c1nccc(F)c1-c1ccncc1N1CC(C)CC1
0.36,c1ncccc1N1CC(CN)CC1
0.45,c1ccncc1-c1ccnnc1C1CC(F)C(N)C1
0.43,o1cnc(F)c1-c1ncc(CC)cc1N1CCC(C)C(C)C1
0.39,c1cncnc1Nc1cccc(C)c1
0.28,c1nc(OC)ccc1F
0.33,c1nncc(F)c1-c1cccnc1
0.36,c1ncccc1N1CCC(F)CNC1
0.37,c1n(C)ccc1CC1CCC(N)C1
0.37,c1nccc(F)c1NC1CCNCC1
0.23,CN1CCC(C)CC1
0.44,c1nnccc1Nc1ncncc1N1CCC(NC)CC1
0.00,c1nccc1NC1CCC(F)C1
0.37,c1cccc(F)c1-c1nc(C)c(CC)cc1
0.47,c1sc(F)cc1-c1cnncc1N1CC(NC)CCC1
0.39,c1nccc(F)c1-c1cc(OC)ccc1F
0.00,n1nc(C)cc1C1CCCNC1
0.39,c1nnc(C)cc1NC1CCC(C)C1
0.44,c1cnc(F)cc1-c1nnc(C)cc1NC1CC(OC)C(C)C1
0.47,c1nncc(F)c1-c1ccc(OC)cc1C1CCC(N)CC1
0.37,c1ncccc1C1CC(C)(C)CNC1
0.39,c1cccnc1C1CCC(CC)CN1
0.00,c1cc(F)cc(N)c1-c1ccc(OC)cc1N1CCCC(N)CC1
0.39,c1ncc(O)cc1CC1CC(F)C(N)C1
0.43,c1nc(F)cc(F)c1-c1cnccc1N1CCC(N)CC1
0.44,c1nc(C)ccc1Nc1cccc(Oc3ccccc3)ccc1
0.00,c1nn[nH]c(-c2cccc(N)c2)c1N1CC(CN)CNC1
0.46,c1nccc(F)c1-c1ccccc1N1CCC(C)CNC1
0.43,c1nnccc1-c1ncc(OC)cc1C1CCCCC1
0.35,c1nnc(N)cc1C1CCCC(N)C1
0.40,c1nc(C)ccc1NC1CCC(F)CC1
0.46,c1nnccc1-c1cccnc1C1CC(NCC)CC1
0.31,c1c(F)cccc1C1CC(C)CC1
0.35,c1nccnc1CC1CC(C)CC1
0.00,c1cncc(F)c1NC1CC(N)CC
0.47,c1cnccc1-c1ncc(OC)cc1C1CCC(OC)CN1
0.00,c1nn(C)cc1NC(C)C)CC1C
0.00,c1ncc(F)cc1-c1ncncc1C1
0.44,c1nnncc1Nc1ccncc1N1CCC(N)C(C)C1
0.44,c1nnc(C)c(C)c1NC1CC(OC)C(C)C1
0.44,c1cc(F)cc(F)c1-c1nc(C)ccc1C1CCC(N)C(C)C1
0.38,c1ncccc1N1CC(NC)CCC1
0.00,c1nccc(F)c1-c1cnccc1N1CC(C)CCC1
0.37,c1ncccc1NC1CCCCC1
0.37,c1nc(C)ccc1NC1CC(N)CC1
0.46,c1cccc(F)c1-c1ncccc1NC1CC(F)C(N)C1
0.47,c1cncc(F)c1-c1cccnc1C1CCC(NC)CC1
0.37,c1nnccc1Nc1ccnnc1
0.36,CC1NCCCC1Nc1c(F)cccc1-c1nnc(C)cc1C1CC(NC)CC1
0.43,c1(Cl)cccc(F)c1CC1CC(NC)C(C)C1
0.34,Nc1ccc(F)cc1-c1nccnn1
0.44,c1nc(OC)ccc1Nc1cccc(F)c1C1CCC(NC)C1
0.38,c1ncccc1N1CCC(NC)CC1
0.38,c1cc(F)ccc1NC1CCNCC1
0.38,c1ccncc1N1CCC(NC)CC1
0.36,c1cnccc1N1CCC(N)C(C)C1
0.40,c1nncc(F)c1-c1nc(F)ccc1N1CCN(C)CCC1
0.42,c1c(F)ccc(F)c1-c1ccncc1N1CC(=O)CC1
0.46,c1nnccc1-c1ncc(F)cc1N1CC(CO)CC1
0.32,c1nnccc1N1CC(NC)C(N)C1
0.39,c1nnccc1N1C(CCO)(C)CC1
0.00,c1cc(F)ccc1NC1CCC(NC)CC1
0.44,c1cnncc1Nc1ncccc1N1CC(C)C(N)C1
0.00,c1nccc(F)c1-c1nc(C)ncc1N1CCC(NC)CC1
0.43,c1cncc(F)c1-c1ncncc1N1CC(N(C)C)CC1
0.36,c1cccnc1C1CC(OC)C(C)C1
0.35,c1ncncc1NC1CCNCC1
0.45,c1ncccc1Nc1cccc(F)c1C1CC(F)CNC1C
0.37,n1cnccc1N1CCC(NC)CC1
0.00,c1nccc(F)c1-c1ncccc1N1CC(NC)CC(C)C1
0.38,c1n(C)ccc1NC1CCCC(N)C1
0.39,c1c(F)cccc1C1CC(NC)CCC1
0.38,c1cnccc1NC1CC(F)CC1
0.37,c1nnccc1N1CC(NC)C(C)C1
0.29,s1ccc(F)c1N(C)C
0.24,NC1CC(F)CC1
0.39,Brc1cnc(C)cc1-c1cccc(C)n1
0.35,c1nnccc1N1CC(F)C(N)CC1
0.44,c1nc(F)ccc1-c1nnccc1N1CCC(NC)CC1
0.38,c1ccncc1N1CC(CO)CCC1
0.43,c1cncc(F)c1-c1occc1N1CCN(CC)CC1
0.43,c1ncc(F)cc1NC1CC(OCC)CC1
0.00,c1nncc1Nc1cnccc1N1CC(NC)CCC1
0.37,c1nnccc1N1CC(CN)C(C)C1
0.43,c1ncncc1Nc1nccnc1C1CCNCC1
0.41,c1c(F)cccc1-c1ncnnc1N1CCC(NCC(=O)N)C1
0.00,NC1CCNC(=O)c1nc1CC(C)CNC1c1cnccc1N1CC(F)C(N)C1
0.47,c1nncc(F)c1-c1cc(OC)ccc1N1CC(F)C(NC)CC1
0.41,Fc1ccc(F)cc1C1CCC(NC)CC1
0.34,c1cnncc1N1CCNCCC1
0.42,c1nc(OC)ccc1N1CCC(NC)CC1
0.41,c1nc(OC)ccc1NC1CCC(N)CC1
0.40,c1cc(F)cc(CN)c1C1CC(N)CCC1
0.38,c1cn(C)cc1NC1CCC(C)CC1
0.42,c1nncc(F)c1C1CCC(NC)C(C)C1
0.39,c1ccc(C)cc1N1CC(F)CNC(C)C1
0.47,c1cncc(F)c1-c1nnc(CC)cc1C1NCC(OC)CC1
0.35,n1ncccc1N1CCC(F)C(N)C1
0.40,c1nnccc1N1CC(CCO)C(C)C1
0.43,c1cncc(F)c1-c1ncc(CC)cc1N1CC(OC)CCC1
0.39,c1cc(F)ccc1N1CC(CO)C(N)CC1
0.37,c1cncc(F)c1C1CC(OC)CCC1
0.47,n1cccc(F)c1-c1ccc(OC)cc1N1CC(CN)CCC1
0.38,c1nncc(C)c1C1CC(C)C(N)CC1
0.46,c1cncc(F)c1-c1ncc(NC)nc1C1CCCC(N)C1
0.38,c1nncc(F)c1C1CC(F)CNCC1
0.39,c1nncc(F)c1N1CCC(NC)CC1
0.40,c1ncc(F)cc1C1CC(CN)C(C)C1
0.00,CCN1CCCN(c2cncc(-c3sc(F)cc3N)s2)c1N
0.41,c1cc(F)cc(F)c1-c1cnncc1N1CCC(CC)C(C)CC1
0.38,c1cnccc1N1CC(CN)CCC1
0.47,c1cnccc1-c1cncc(OC)c1C1CCC(N)C(C)C1
0.39,c1cncc(C)c1NC1CCCC(CN)CC1
0.36,n1cnncc1C1CCNC(C)CC1
0.41,c1nc(C)c(CC)nc1C1CNC(C)CC1
0.44,c1nccc(F)c1-c1ncnnc1C1CCNCC1
0.38,n1ccccc1N1CC(NC)CCC1
0.40,c1ccncc1N1CCC(NC)CCC1
0.45,n1ncccc1Nc1cnccc1C1CCC(CC)C(N)C1
0.46,c1cc(F)ccc1-c1cncc(C)c1C1CC(NC)C(N)CC1
0.40,c1nccc(F)c1NC1CCN(C)CC1
0.00,c1ncccc1N1CC(C)C(C)C(C)C1n1cnccc1N
0.00,c1cnccc1Nc1ncc(OC)cc1C1CCC(OC)C(C)C2
0.45,c1ncc(F)cc1-c1nnccc1NC1CC(NC)CCC1
0.39,n1cnccc1Nc1ccc(OC)cc1N1CCC(N)C(O)C1
0.37,c1nnccc1N1CCC(NC)CC(O)C1
0.41,c1ncncc1C1CC(CCN)CCC1
0.32,n1cnccc1-c1ccncc1NCCC(CN)CCC1CCCNCC1
0.38,c1nnccc1N1CCC(N(C)C)CCC1
0.00,c1ncc(F)cc1N1CCCC(NC)CC1
0.34,Nc1cc(F)ccc1C1CC(CN)C(N)CC1
0.38,CCCNc1nc(C)ccc1-c1ncc(OC)cc1C1CC(NC)CCC1
0.23,n1ccccn1
0.45,n1ncc(F)cc1-c1ccc(COC)cc1N1CCC(NC)CCC1
0.38,c1nccc(F)c1CN1CCC(C)CCC1
0.47,c1cc(C)ccc1-c1nnccc1N1CC(CN)CCCC1
0.00,c1cccn(Cl)c1C1CCC(CN)C(N)C1
0.39,c1nccc(F)c1C1CCCC(NC)CC1
0.35,c1nccc(F)c1-c1cnccc1Nc1ncccc1N1CC(CN)CCC1
0.47,c1cncc(F)c1-c1nnccc1N1CC(CN)CCC1
0.40,c1ccncc1N1CC(NC)CCCC1
0.00,n1cnccc1C)c1-c1nccnc1N1CCSC(N)CCC1
0.31,c1nc(F)ccc1NC1CCC(NC)CCC1
0.37,c1nccc(F)c1C1CCNCCC1
0.45,c1cc(F)cc(F)c1-c1cnccc1N1CCC(NC)C(O)CCC1
0.35,n1cnncc1Nc1ccnnc1
0.00,ncc(F)cc1-c1cnnncc1N1CCCC(CN)CCC1
0.38,c1ncc(F)cc1N1CCNCCCC1
0.39,c1nccc(C)c1NC1CCC(CN)CCC1
0.47,c1nccc(F)c1-c1ncc(CC)cc1N1CCNCCCC1
0.43,c1nnccc1Nc1ncccc1OC1CCCC(OC)CC1
0.25,n1cccc(F)c1C
0.45,c1nnccc1Nc1cnccc1N1CCC(F)C(N)CC(C)C1
0.40,c1cnccc1N1CC(NC)CCCC1
0.47,c1nccc(F)c1-c1ncncc1N1CCC(CN)CCCC1
0.31,c1ccc(F)cc1CCCNCCNCC1CC(C)CCNC1
0.39,c1cncc(N)c1C1CCC(CN)(C)CCC1
0.35,c1cnccc1N1CCCN(C)CCC1
0.00,c1nccc(F)c1NC1CC(NC)CCC1
0.40,c1nccc(F)c1N1CCC(N)CCCC1
0.43,c1cc(F)cc(F)c1-c1cncnc1C1CCC(CN)CCC1
0.00,c1cc(F)cc(F)c1NC1CCNCCC1
0.45,c1cnccc1Nc1cccc(F)c1N1CCCCC(N)CC1
0.00,c1ccncc1-c1ccn(C)cc1N1CCCC(N)CCC1
0.47,c1ncccc1-c1ncc(OC)cc1N1CCCC(CN)CCC1
0.41,c1cnccc1Nc1ccc(F)cc1C1CCCC(N)CC1
0.46,c1nccc(F)c1-c1nccc(N)c1C1CC(CN)C(C)CC1
0.47,c1ccncc1-c1nccc(OC)c1C1CCNCCC1
0.46,c1nccc(F)c1-c1ncncc1C1CCNCCCC1
0.33,c1cncc(F)c1-c1cnccn1
0.40,Nc1nccc(-c2ccc(OC)cc2)n1
0.34,c1[nH]c(Br)cc1-c1c(C)nccc1NC1CCC(CN)CCC1
0.46,c1cncc(F)c1-c1nnccc1N1CCCC(N)CCC1
0.00,c1ncccn1Nc1cnccc1NC1CCNCCC1
0.45,c1ccc(F)cc1Nc1ncccc1N1CCCC(N)CCCC1
0.46,n1cnccc1Nc1cccc(C)c1N1CCC(OC)CCCC1
0.42,c1cnc(Cl)cc1-c1n[nH]cc1C1C(CO)n(C)C1
0.42,c1cc(N)ccc1-c1nnccc1N1CCCC(N)CCC1
0.45,c1ncccc1Nc1cncc(Cl)c1C1CCNCCC1
0.39,c1cnccc1Nc1nccc(F)c1-c1ccncc1
0.00,c1cccc(Oc2c(F)cccc2-c1nnccc1C1CCCC(N)CCC1
0.33,c1nccc(-c2cncc(C)c2)c1
0.47,c1nccc(F)c1-c1ccncc1N1CCC(CN)CCCC1
0.46,c1ncccc1-c1ncc(C)cc1N1CCCNCCC1
0.36,c1nccc(F)c1-c1c(F)cccc1-c1ccccc1N
0.46,c1ccncc1Nc1cnccc1N1CCCC(C)CNC1
0.46,c1ccc(F)cc1-c1ncncc1N1CCCC(N)CCC1
0.44,c1ccccc1Nc1cnccc1C1CCCC(N)CCC1
0.46,c1cccc(F)c1-c1cnccc1N1CCNCC(C)CC1
0.45,c1nnccc1Nc1ncccc1N1CCCNCCC1
0.46,c1ccc(F)cc1-c1ncncc1N1CCC(N)CCCC1
0.45,c1ccncc1Nc1cccc(F)c1N1C(C)CCCC1
0.46,c1cncc(F)c1-c1ncncc1N1CCCCC(N)CC1
0.38,n1ccccc1N1CCCC(N)CCC1
0.45,c1cccnc1Nc1cccc(F)c1C1CNCCC1
0.00,n1ccccc1Nc1ccccc1nc1C
0.42,c1cc(F)cc(C)c1c1ccccc1N1CCCC(F)CCNCC1
0.45,c1ncccc1Nc1ncccc1N1CCC(NC)CC1
0.43,c1cccc(F)c1-c1nc(CC)ncc1C1CCC(N)CCC1
0.00,c1ncccn1c1ncccc1N1CCC(CC)NCC1
0.46,c1cnccc1-c1ncccc1N1CCCCCCNC1
0.46,c1ncc(F)cc1Nc1ncccc1N1CCCCC(F)(F)C1
0.43,c1nnccc1-c1c[nH]cc1N1CCCNCCC1
0.32,c1cnccc1-c1cccnc1
0.00,c1ncccc1Nc1cnccc1C1CCCCCNCC1)C
0.45,c1nnccc1Cc1cc(O)ccc1N1CCCNCCC1
0.41,c1cccc(F)c1-c1ncccc1C1CCOCC(F)C1
0.43,c1nccc(F)c1-c1ncccc1C1CCC(N)CCC1
0.37,c1cnccc1Nc1ccncc1Nc1cccc(OC)c1
0.00,c1cnccc1NC1CCC(N)CCCC1
0.43,c1ncccc1-c1cnccc1N1CC(OC)CCC1
0.45,c1cccc(F)c1-c1cnccc1C1CCCNCCC1
0.00,c1cnccc1-c1ncccc1N1CCCCNCCF
0.00,c1ncccc1-c1nnccc1N1CCCCCCC1
0.47,c1ccccc1-c1ncc(OC)cc1C1CCNCCC1
0.39,c1ccccc1Nc1ncccc1C1CCC(F)CCC1
0.44,c1ccccc1Nc1cccc(F)c1C1CCCN(C)CC1
0.37,c1ccncc1Nc1ccccc1
0.33,c1cncc(F)c1-c1cncnc1
0.36,c1ncccc1-c1cnccc1N
0.00,c1cc(F)ccc1Nc1ccncc1C
0.37,c1ccccc1Nc1ccccn1
0.00,CCNCCCNc1nc3ccccc3c1
0.43,c1cnccc1-c1cc(C)ccc1N1CCC(OC)CCC1
0.34,c1ncccc1Cc1cccnc1
0.45,n1ccccc1-c1ccncc1N1CCCCNCC1
0.46,c1ncccc1-c1ncccc1N1CCCCCNCC1
0.46,c1cccc(F)c1-c1cnccc1N1CCC(F)CNC1
0.46,c1ncccc1-c1ncc(C)cc1N1CCCCNCC1
0.38,c1ccc(F)cc1C1CCC(CN)CCC1
0.32,c1ncncc1-c1ccccc1
0.00,c1ccncc1Nc1cnccc1N1CCC(CN)CC1
0.00,c1ncccc1Nc1ncccc1N1CCCC(N)CC1
0.00,c1nccc(F)c1-c1ccncc1N1CCCC(N)CC1
0.00,c1cnccc1-c1nnccc1N1CCCC(N)CC1
0.46,c1cccc(Cl)c1-c1nnccc1N1CCC(F)CCNC1
0.38,c1cnccc1Nc1cccc(O)c1
0.47,c1cnccc1Nc1ncccc1N1CCCN(C)CC1
0.45,c1ncccc1-c1nnccc1N1CCCNCCC1
0.22,c1ccccc1
0.00,c1nccc(-c2cccc(Nc2nncc(N)c3)c2)c1
0.00,Nc1ccc(F)cc1-c1cnccc1N1CCCC(N)CC1
0.45,n1ccccc1Nc1ccccc1N1CCCC(N)CC1
0.32,c1ccncc1-c1cccnc1
0.43,n1ccccc1-c1cnccc1N1CC(OC)CCC1
0.35,n1ccccc1C1CCCNCC1
0.44,Oc1cccc(F)c1CNc1ncccc1OC1CCOCC1
0.36,c1nccc(-c2ccc(OC)cc2)c1
0.43,c1nc(F)ccc1-c1ncccc1N1CCCC(F)CNC1
0.45,n1cnccc1-c1ncccc1C1CCC(N)CC1
0.31,c1ccccc1-c1ccncc1
0.00,c1ncccc1Nc1ccccc1N1CCC(N)CC1
0.39,c1ccccc1-c1nnccc1Nc1ncncc1
0.00,c1ccc(C)cc1-c1cnccc1N1CCC(OC)CC1
0.43,c1nc[nH]c1-c1ncccc1N1CCC(N)CCC1
0.36,c1c(OC)cccc1-c1cnccc1
0.32,c1cc(F)ccc1-c1ncccc1
0.39,c1ncccc1Nc1ccc(F)cc1
0.31,c1cnccc1-c1cncnn1
0.42,c1cccc(F)c1-c1nnccc1N1CCCCC(C)C1
0.23,C1CNCCC1
0.45,Oc1ccccc1-c1cnccc1C1CC(C)OCC1
0.35,n1cccc(Cl)c1-c1nccnc1
0.46,c1c(F)cccc1-c1ncncc1C1CC(F)C(N)C1
0.00,n1cccc(F)c1-n1ccncc1N1CCC(N)CC1
0.25,C1OCCC(O)CC1
0.00,c1cccc(F)c1-c1cnncc1N1CCCC(N)C1
0.45,c1cccnc1Nc1cnccc1N1CCC(F)CN1
0.47,c1(Cl)cccc(F)c1-c1cnncc1N1CCCC(CN)C1
0.00,c1ccc(F)cc1-c1ncccc1N1CCC(N)CC1
0.40,n1cccnc1-c1ccncc1Nc1ccc(Cl)cc1
0.46,c1cnccc1-c1ncccc1N1CCC(CN)CC1
0.47,c1nccc(F)c1-c1ccncc1N1CCC(CN)CC1
0.31,c1ccccc1-c1ccncc1
0.46,c1ncccc1NCc1cnccc1N1CCC(F)C1
0.00,c1ccccc1Nc1ccc(OC)cc1N1CCCCC1
0.33,c1ccccc1-c1ncc(C)nc1
0.00,c1ncccc1-c1cnccc1N1CCC(CN)CC1
0.44,c1nnccc1-c1ncccc1N1CCCC(N)C1
0.31,c1cc(F)ccc1-c1ccccc1
0.40,c1cc(F)ccc1-c1nnccc1N1CCC(Cl)CC1
0.37,c1ccncc1Oc1ccc(OC)cc1-c1cccnn1
0.44,c1cnncc1Nc1cccnc1C1CCCCN1
0.28,c1c(F)cccc1OC
0.00,c1ccc(Oc2ccccc1)nc2C(=O)N1
0.00,c1cncc(F)c1-c1ncccc1N1CCCC(N)C1
0.00,CCCNc1c2c(ccc3-n2c4c(cccc2)=O)ncc3C1CNCC1
0.41,c1ccncc1-c1cnncc1N1CCCC(F)C1
0.43,n1cccc(F)c1-c1nncc(C)c1C1CCN(C)CC1
0.45,c1cnccc1-c1cnccc1C1CCC(O)CC1
0.40,c1c(F)cc(OC)cc1N1CCNCC1
0.45,c1ncccc1-c1cnccc1N1CC(F)CNCC1
0.32,c1ccncc1-c1cnccc1
0.44,c1ncccc1-c1ncncc1C1CC(N)CC1
0.24,c1ccncc1C
0.44,c1cnccc1Cc1ccc(OC)cc1NC1CCNC1
0.47,c1cccc(F)c1-c1nnccc1C1CC(CN)CC1
0.00,c1cnccc1-c1ccc(OC)cc1O1CC(CN)CC1
0.45,c1nccc(F)c1Nc1cnccc1C1CC(CN)CC1
0.43,c1c(F)cccc1-c1nc(C)ccc1NC1CCCCC1
0.44,c1nc(F)ccc1-c1nnccc1N1CCC(CN)CC1
0.37,c1cc(F)ccc1N1CCCCNC1
0.33,c1ccncc1N1CCCCCC1
0.44,c1ccncc1-c1cnncc1C1CC(CO)C(N)C1
0.45,c1cnccc1-c1ccncc1C1CCC(CN)CN1
0.34,c1cc(F)ccc1-c1ncc(C)nc1
0.46,c1nccc(F)c1-c1cnccc1C1CCC(O)CC1
0.44,c1nc(C)cc(F)c1-c1ncncc1N1CCC(OC)C(C)C1
0.45,c1cnccc1-c1ncccc1C1CCC(N)CC1
0.00,c1ccncc1CCC)c1F
0.40,c1cncc(F)c1-c1cnnnc1Nc1cccc(OC)c1C
0.38,c1ccc(Cl)cc1Nc1nc(C)ccc1NC1CC(CN)CC1
0.47,n1cnccc1-c1ccc(OC)cc1N1CCCNCC1
0.41,Fc1ccc(F)cc1-c1nc(C)ccc1NC1CCC(O)CN1
0.46,c1ncccc1Nc1cncc(C)c1N1CCCCC1
0.38,Nc1ccncc1-c1ncc(CN)cc1
0.45,c1ncc(F)cc1Nc1ccccc1C1CCC(O)CC1
0.47,c1nccc(F)c1-c1nc(C)cnc1C1CC(CN)CC1
0.34,Nc1cc(C)ccc1-c1[nH]cnc1C
0.33,c1cnccc1Nc1c(F)nccc1C1CCC(O)CC(C)C1
0.00,c1cc(F)ccc(-c2cnccc(n2)c1N1CCC(N)CC1
0.47,c1ccc(F)cc1-c1nnncc1NC1CCC(F)(F)OC1
0.00,c1nc(F)ccc1-c1ncc2CCCCCN
0.46,c1nnccc1Nc1cnccc1N1CCCC(OC)C1
0.47,c1cncc(F)c1-c1ncncc1C1CC(OC)C(O)C1
0.39,c1cnccc1C1CC(CN)CCC1
0.47,c1cc(F)cc(F)c1-c1nnncc1C1CC(OC)CNC1
0.46,c1cccc(F)c1-c1nnncc1C1CCC(N)CC1
0.17,
0.00,n1cccc(F)c1-c1nccnc(C)c1C1C(CN)CNCC1
0.45,c1cnccc1-c1ccc(CN)nc1C1CCNCC1
0.36,Nc1ccc(F)cc1C1CC(F)CNCC1
0.00,c1ccc(F)cc1-c1nnncc1C(C)CC1NC1CCNCC1
0.37,Oc1ccc(F)cc1C1CC(N)CCC1
0.45,c1ncccc1Nc1c(C)nccc1NC1CCCN(C)C1
0.43,n1cc(Cl)ccc1-c1nc(C)ncc1C1CCN(C)CC1
0.47,c1cncc(F)c1-c1cnccc1C1CC(CN)CCC1
0.47,c1nccc(Cl)c1-c1ccncc1C1CC(CN)CC1
0.34,c1cc(F)cc(C)c1C1CN(C)CCC1
0.00,c1cc(C)nc(C(N)c2-c3c[nH][nH]c3nc2)CC1
0.00,c1cc(C)cncc1-c1cnncc1NC1CCNCC1
0.44,c1ccc(F)c(F)c1-c1csc(C)c1C1CCNC1
0.35,c1c(F)cc(F)cc1C1CCN(C)CC1
0.00,c1nc(C)ccc1-c1nnccc1Nc1nccc(C2CCN)c1
0.47,c1c(F)ccc(F)c1-c1nnccc1C1CCC(OC)CCN1
0.44,c1cncc(F)c1-c1nnncc1N1CCCC(O)C1
0.47,c1c(OC)ccc(F)c1-c1cnn(C)c1C1CC(F)CNCC1
0.42,c1c(F)ccc(F)c1-c1ccncc1C1CCC(CN)CCC1
0.36,c1ncc(F)cc1C1CCC(O)CNC1
0.00,c1ncc(OC)cc1C1CC(O)CCC1
0.46,c1cncc(F)c1-c1nnccc1C1CCC(F)C(N)C1
0.00,c1cc(F)cc(C)c1CCNCC=NC1CCCN1CCOC1
0.00,c1c(F)cc(OC)cc1CCC)cc1C(CO)N(C)C1
0.00,c1ncc(=O)cc1NC1CC(F)NCCC1
