Scores,SMILES
0.36,CCCC1CCCCCOCCCOCC1C
0.40,NCCCC1CCCCCCCCCCCOCC1C
0.24,[nH]1CCCCNCCCCCN1N
0.41,CCCN1CCCNOCCCCCC1CC
0.39,CCCCN1CCCCCCOCCOCCC1C
0.40,CCCN1CCCCCNCCCCCCCCCC1
0.36,CCCCN1CCCCCCCCCN1C
0.40,CCCN1CCCCCCCOCCNCNC1C
0.40,CCNCc1CCCCCCOCCN1C
0.00,CCCN1CCONCCCCCCCCC1
0.00,CCCCCO1CCCCOCCCCOCCN1
0.38,CCCCCN1CCCCCCCNCCC1
0.20,CNCONCC1CCCOCCCNCoCC1C
0.43,CCCCN1CCCCCOCCNCCCCN1C
0.00,cNc1cc(-c2ccc(Br)c3c4nc(F)cc(N)c1)n1
0.00,CCCCN2CCCCNCC1
0.39,CCCN1CCCNCCCCCOCC1
0.38,CCNCCN1CCCCCCCCOCCNC1
0.36,NCCC1CCCCNCNCCCCCCC1C
0.35,CCN1CCCCCCCCOCCOCC1
0.38,CCNC1CCCCCCCCCOOCCC1
0.00,CCCCN1CCCCOCc1CCOCCC1
0.42,CCCCN1NCCCCCCCCOCCCCC1
0.36,CCCCN1CCCCCCCCCCCCOCCOCC1
0.36,NC1CCCCCOCCCCCNCOCCCC1
0.37,OCN1ONCCCCCCCCCCC1C
0.30,CCCCCN1NCCCCCNCC=CCCC1
0.35,CCCC1CCOCCCCOOCCN1C
0.41,CCNN1CCCCOCCCCCCCOCCCCCC1
0.37,CCCCN1CCOCCCCCCOOCCOCC1
0.00,CCCOCC(OCONc2ccc4cnc(-c2ccncC[nH]5)CC3)CC1
0.41,CCNN1CCCCCCCCNCCCOCC1C
0.39,CCCN1CCCCCCOCOCCOCCC1
0.00,CCCN1CCCNNc1CCCCCCCC1
0.38,CCCOCCCN1CCCCCCCOCCC1O
0.39,CCN1CCCCNCCCCCOCOCC1
0.00,CCCCC1NCCCCCOCCCOCOCC1)
0.38,CCCN1CCCCCCOCOCCCCCC1C
0.38,CCCCN1CCCCCNOOCc1C
0.38,NCCN1CCCCCCOCCCN1C
0.00,)CC1CCCCCCCCNCCN1
0.42,CCCN1CCCCOCCCCOCCNCOCC1C
0.00,CCNCN1CCCCCCCCNCCCFCCNCCOC1C
0.41,CCCC1CCCNCOCCCCCCN1C
0.39,CCNCCN1CCCCCCCOCCCNC1C
0.32,CCCCCCN1CCCCCCCCCCOCCCN1C
0.38,CCCCCC1CCCNNCCCCCOCC1
0.40,CCCC1CCCOCNCCCOCCC1
0.41,CCCCC1CCCCCCCONCC1CN
0.38,CCCCCNN1CCCCCCCCCCOCCOCC1
0.37,NCCCC1CCCCCCCNCCNOCCCC1
0.39,CCCCN1CCCCCCOCCCCCCN1C
0.42,CCCC1NCCCCCCOCCOCCC1C
0.35,CCCCC1CCCCCOCOCCCCC1C
0.40,CCOCCN1CCCCCCCCCCCCOCCC1O
0.00,CCCO1Ccccccc1
0.40,NCCN1CCCCNCCCCCCOCCOC1
0.00,CCCCN1CCCCCNCCCCCCCCC1
0.43,CCCCN1CCCCCOCCCCCCNC1C
0.40,CCCCNC1CCCCCCCCOCCCOCCOC1
0.00,CCCCCN1CCCCCCCCOFC
0.38,CCCN1CCCCCCOCCCCCOCC1
0.38,CCCCN1CCCCCCCCCCCCCCOCN1
0.42,NCCCN1CCCCCCCCCCNCCCCC1
0.30,CCCCCN1CCOCCCCCCCCCOCCCCC1C
0.30,NCNCCN1CCCCCCCCCOCCN1C
0.42,CCCCN1CCCCCCNCOCCn1C
0.41,NCCCN1CCCCCCCCCOOCCCC1C
0.43,CCCCN1CCOCCCCCCOCNCCC1
0.39,CCCC1CCCCOCCNCCNCN1C
0.43,CNCCN1CCCCCCCCOCCCCO1
0.40,CCCC1CCOCCNCCCN1CC
0.38,CCCN1CCCCCCCCOCCCCCN1C
0.42,CCCN1CCCCCCCCNCOCCOC1
0.38,CCCCCN1CNCCCCCCCNCCC1
0.38,CCCC1CCCCCCCCONCCCC1
0.35,NCC1CCCCOCCCCNCCC1CO
0.35,CCCN1CCCCCCCCCCCOOCCC1
0.39,CCCCN1CCCC=COCCCCCOCC1
0.38,CCCN1CCCCOCCCOCCCC1C
0.40,CCCN1CCNCNCCCCCCCCN1C
0.39,CCCN1CCCCCOCCCCCC(OC)1C
0.39,CCCCC1CCCOCCCNc1C
0.39,CCCN1CCCCCCNCCCC1C
0.40,CCCC1CNCCCCCCCCCN1C
0.39,CCCCN1CCCCCCCCCOCCCOCC1
0.33,CCN1CCCCCCCCOOCCC1C
0.37,CCCN1CCCCCCCOCCCN1C
0.38,CCCN1NCCCCCCCCCCCCC1C
0.38,CCCN1CCCCCCCCOCOCCC1
0.35,NCCCCN1CCNCCCCCCCNCCCCC1
0.35,CCCC1CCCNCNCCNCCCC1C
0.40,CCCN1CCNCCCCCCCCCCCC1C
0.40,CCCCCN1CCCNCCCCCCCCN1C
0.42,CCCCC1OCCCCCCONCCN1C
0.42,CCCN1CNCCCCCCCCCCOCCOC1C
0.39,CCCCN1CCOCCCCCCCCCCN1C
0.42,CCCCN1NCCCCCCCCCOCCCN1
0.00,CCCCN1CCCCCNCCCCNC1C
0.42,CCCNC1CCCNCCCCCCCCCN1C
0.33,CN1CCCCCCCCOCOCCCCC1C
0.41,CCCCN1CCCCCCNCCCNCCC1
0.36,NCCCN1CCCCCCNCCCNOCCC1
0.00,CCCCN1cCnC1CCCCCCCOCNCC1
0.39,CCNCCN1CCCCCCCCCCCNCOCC1C
0.39,CCN1CCCCNCNCCCCCCCCCC1C
0.40,CCN1CNCCCCCOCCCCOCCCC1
0.42,CCCCN1CCCCCCCCCOCCNCCC1C
0.37,OCCCCCN1CCCCOCCCCNCCCCCC1C
0.36,CCCN1CCCCCCCCCCOOCCOCO1
0.00,CNCCCC1CCCCCC)COCN1C
0.30,CNOCCCCC1CCOCCCOCCC1C
0.35,CCCCC1CCOCCOCCCCCCCCOCCC1
0.00,CCCN1CCCCCCCCCCNCCNC1C
0.41,CCCCN1CCNCCCOCCCCNCC1C
0.36,CCCN1CCCCOCCC1CCC
0.37,CCCCCN1CCCOCCCOCCOCC1
0.42,CC(C)CCCN1CCCCCNCCOCCC1
0.41,CCCC1CCCOCCNCCCCNCCCC1
0.41,CCCCC1CCCCCCNCCCNN1C
0.44,CCCN1CCCCCOCCOCCCCCC1CN
0.39,CCCCN1CCCCCOCCOCCCCC1C
0.43,CCCCN1CCCCCCNOCCOCCC1C
0.34,CN1CCCCCCOCCCONCC1
0.43,CCCCN1NCCCCCCCCCCOCN1CC
0.35,CCCCNC1CNCCCCCCCOCCC1O
0.40,CCNC1CCCCCNCCCOc1CC
0.34,CCN1CCCCOCCCCCOOCCCCC1C
0.39,CCC1COCCCCCCNCCCOCC1
0.38,CCCCCC1NCOCCCCCCCNCCOCCCC1
0.32,CN1CCCCCCCCCCCOCC1C
0.42,CCCNC1CCCCCCNCCCOCCOC1
0.42,CCCNN1CCCCCOCCCCCC1C
0.38,CCCN1CCCCCNCCCCCOO1
0.39,CCCCN1CCCCCCCOCCCCN1C
0.00,CCCCN1CCCNCCNCCCCCCC1
0.35,CCCCCNC1CCCCCOCCN1
0.35,CCN1CCCCCCCCCCOCCC1C
0.00,C(CCNCOCFC(O)c2c2c(F)ccc2[nH]c2c3[nH]c(c4[nH]n2)ccc(C(O)c2)cc1#
0.39,CCCN1CCNCCCCCCCCOOC1C
0.38,CCN1CCNNCCCCCCCCCC1C
0.38,CCCN1CCCCCCCCOCCCCOCC1
0.38,CCCCN1CCCCOCCCCOC1C
0.00,CCCCCCN1C
0.38,CCCCCN1CCCCCOCCCNC1
0.43,CCCCN1CCCCCCNCCOCCCC1C
0.32,CCCCCC1CCNNCCNCCC1
0.36,CCCNN1CCCCCCCCCCNCN1
0.41,CCCN1CCCCCNCCCCCOC1C
0.43,NCCCN1CCCCCCCOCCOCCC1
0.42,CNCCC1CCCCCCNCCCOCCC1C
0.38,CCC1CCCCOCCCCCNCCC1C
0.33,CCCNC1CCCCCCCCCCCCC1CC
0.36,CCCCN1CCCCCCCCOOCC1C
0.00,CCCC1CCOCCCCCCNCCCC1
0.42,CCNCN1CCCCCCCCCCOCCCCN1
0.41,NCCCC1CCCCCCCOCCCC1CC
0.34,CC1CNCCCCOCCCCCCC1
0.42,NCCCN1CCCCCCCOCCCCCNCC1C
0.39,CCCNCC1COCCCCCCCCCCC1O
0.40,CCCCCC1CCCOCCCNCCCCOCC1
0.42,CCCN1CCCCCCCCCOCCCNC1C
0.36,CCCCN1CCCCCCCCCCCCOCC1
0.38,CCCN1COCCCCCCCCOCC1C
0.24,BrCN1COCCCCCCCCCCCCC1C
0.40,CCN1CCCCCCCNCCCOCCCCC1
0.35,CCCCCN1CCCOCCCCCCCC1C
0.00,[nH]C1CCCCCCCNCCOCCCNC1
0.38,CCCCCC1CCCCCOCCNCCC1
0.40,CCCCCN1CCCCCCCCNCCOC1
0.00,CCCC(N)CCN1C
0.36,CCCCCN1CCCOCCCCCCCCCNCCC1C
0.42,CCCCN1CCCCCCCCCCOCNC1
0.43,CCCCN1CCCCOCCCCCCCNCCCN1C
0.37,CCCN1CCCCCCOCCCOCCCCCC1C
0.41,CCCN1CNCCCCCCCCCNOCCCCC1
0.34,CCCCCCN1CCCCCCCCOCCCNCCCC1C
0.36,CCCCCCC1CCCCCCCCOCCCN1
0.39,CNC1OCCCCCCCCNCCCOCCC1
0.35,CCCCNC1CNCCCCCCCCCCNC1C
0.32,CCCCCN1CCCCCCOCCCCCCCN1CC
0.43,CCCCN1CCCCOCCCCCCCNCC1C
0.41,CCCN1CCCCCCCCCCCONCC1C
0.40,CCCCCN1CCCCCCCOCCCOCCNCC1
0.37,CCCCNC1CCCCCCCNCCCCCOCC1C
0.41,CCCCC1CCCNCCCCCOCC1
0.42,CCCNC1CCCCCCCOCOCCC1
0.42,CCCCN1CCNCCCCCCCCNCCCC1C
0.38,CCCN1CCCNCCCCCCCCCCCCCOCC1
0.37,CCCCCC1CCCNCCCCCNC1C
0.37,CN1CCCOCCCOCCCCCCCNCC1C
0.38,CCCCON1CCCCCCCNCCCOCCC1CC
0.38,CCCCCCCC1COCCOCCCCNCC1C
0.35,NCCCNC1CCCCCNCCCCCCCOCN1C
0.37,CCCCCC1CCCCCCNCCCCOCCOCC1
0.39,CCCCNC1CCCCCCCCCOCCC1O
0.39,CCCCN1CCCCCCOCCOCCCCCCN1C
0.42,CCCCN1CCCCCCOCCCCCCCNCO1
0.40,CCCN1CCCCCCCCCCCNC1C
0.00,CCCNN3CCCCCCCCCCCCOCC1
0.39,CCCC1CCCCCOCCCOCOCCN1C
0.39,CNCC1CCCCCCCOOCCCOCC1
0.36,CCCC1CCCCCOCCOCCC1
0.42,CNCCN1CCCCCCOCCNCOCCCCC1C
0.00,CCCCCN1CCCOCCCCOCCCCOCC2OCC1
0.30,NCCCCN1CCCCCCOOCNCCCN1CC
0.36,CCCCCN1CCCCCOCCOCCCN1CC
0.41,CNCC1CCCCCCCCOCCNOCC1C
0.40,FCCCCN1CCCCOCCOCCCOCC(O)CC1C
0.43,CCCCC1CCNCCCCOCCCCOCC1
0.30,CCNCOCC1CCCCCNCCCOCCN1C
0.00,NCCC1CCCCCOCCCCCC1NCCCCOCC1C
0.43,CCCCN1CCCCCCNCCCOCOC1CC
0.00,FCCCN1CCNCCCCCOCC=OCCC1C
0.43,CCCCN1CCCCNCCCCOCCN1C
0.43,CCCCN1CCCCOCCCOCCNCC1C
0.37,CCCCON1CCCCCCCOCCOCOCOC1
0.43,CCCCN1CCCCOCCOCCCOCNC1C
0.42,CCCN1CCCCCCCOCCOCCNCC1
0.36,CCCN1CCOCCCCCCCOOCCCCCN1C
0.39,CNCCCN1CCCCCCCCCOCC1CC
0.35,CN1CCCNCCCCCOCOCC1C
0.41,CCCNN1CCCCCCOCCCOCCOCC1O
0.00,CCN1CCCOCOCCCNNCCC1CNCCCCOC(C)C1
0.00,NCN1NCCCCCCCCOCCOCC1CCNCC1C
0.41,CCCCC1CCCONCNCCCCC1C
0.38,CCCN1CCCOCCCCCOCCN1C
0.43,CCCCN1CCCCNCCCCOCCCN1CC
0.41,CCCNC1CCCCOCOCCCNCC1C
0.43,CCCCN1CCCCCNCCCOCCN1C
0.43,OCCCN1CCCCCCCCCOCOCC1
0.34,CCCCCNc1CCCNCCCCNCC1C
0.00,CCCN1CCCCNCCCOCCCO1C
0.40,CCN1NCCCCCCOCCCOCCC1C
0.17,
0.40,NCCN1CCCCOCCCCOCOC1C
0.40,CCCCN1CCCCCOCCOCCCCOC1C
0.41,CCNCC1CCCCCOCCNOCC1C
0.40,CCNC1NCCCCCCOCCCOCC1C
0.39,CCCCN1CCCOCCCOCOCC1C
0.42,CCCN1CCCCNCCCCOCCOCC1
0.42,CCCN1COCCCNOCCCCCCCCOCC1
0.36,CCN1CCCCCCCCOCCCCCOCOCC1C
0.39,NCCN1CCCCCCOCCCCCOOCC1
0.41,CCCN1CCCCOCCNCCOCCC1
0.42,CNCN1CCCCCCOCCCCCCOCC1C
0.40,CNC1CCOCCCCOCCCOCCC1C
0.37,CCNCC1CCCCCNCCCCCOCCN1O
0.34,CN1CCCOCCCCCCOCOCCC1C
0.43,CCCCN1CCCNCCOCCCC(C)CCO1
0.37,CCCCN1CCCCCCOOCCCCCOCC1C
0.43,CCCCN1CCCCCCCCOCCCNCOC1C
0.36,CCC1CCCCCCCOCCOCCN1C
0.43,CCCCN1CCCCCOCCNCCCOCCCN1C
0.38,CCCN1CCCCCCCCCOCCCOCOCOCC1
0.42,CCCCN1CCNCCCCCCCCOCCCOCC1C
0.34,CN1CCCCOCCCCCCCOCOCC1C
0.40,CCN1CCCCCCCNCOCCCOCC1C
0.00,CCCCN(=CO)ccc3n-c-3)ccc33)C1
0.42,CCCCN1CCCNCCCCOCCCCNC1C
0.00,NCCCCCOCCN1C
0.43,CCNCN1CCCCCCCCCCCOCCCN1C
0.32,OC1CCCCNNCCCCOCCCCC1C
0.42,CCCN1CCCCCCCOCCNCCOCC1C
0.40,CCCCCN1CCCOCCCCCCNCCOCC1C
0.35,CCCN1CCCCCCCCCCCCOCC1C
0.31,CCCC1CCCCCCCCNCCOCCCCNNn1
0.35,CCCCCN1CCCCCCCCOCCCCOCC1
0.43,CCCCN1CCCCCOCCCCCCOCCCN1
0.42,CCCN1CNCCCCCCCCCCCOCOCC1
0.36,CCNC1CCCCOCCCCCCNNCC1C
0.42,CCCNC1CCCCCCCCCOCOCC1
0.42,CCNCN1CCCNCCCCCCCOCCCOCC1
0.40,CNCCCN1CCCCCCCCCOCCCOC1
0.41,CCCN1NCCCCCCCCCNCCCOCC1
0.36,CCCCNN1CCOCCCCCCCCCCOCCCCC1
0.00,CCCN1NCCCCCCCCCCOCOCC1
0.35,CCCN1CCCCCCCCCCCCOCCOCCC1
0.39,CCCCN1CCCCCCCCOCCOCC1C
0.00,c1cccc(-c2ccc3ccc(N)[nH]c2nnn2)CC1C
0.41,CCCC[nH]1CCCCCCCOCNCCCN1
0.37,NCCCN1CCCCCCCCCNCCNCC1C
0.42,CCNCC1CCCCCCOCCOCC1C
0.42,CCCN1CCCCCNCCCCCOCC1C
0.38,CCCCN1CCCCCCCCCCCOCCN1C
0.40,CCOCCN1CCCNCCCCCCCC1C
0.38,CCCCN1CCCOCCCCCCCOCCOCCCC1
0.00,NCCCCN1nCC)CCC1
0.37,CCNN[nH]1CCOCCCCCCOCCC1
0.43,CCCCN1CCCCCCCCCCONCCOCC1
0.39,CCCCCN1CCCCCNCNOCCC1C
0.38,CCCCCCN1CCCCNCCCNCCC1
0.43,CCCNN1CCCCCCCOCCCOCCCC1C
0.38,CCCN1CCCCCOCCCCCOCCC1
0.00,CCCCN1CCCCCCCCCNCCNC1
0.30,CCNNN1CCCCCCCCCCNCCCCNC1
0.29,CCCCCN1CCCCCCCCOOCCOC1
0.36,CCCN1NCCCCCCCCCCCCNC1O
0.40,CCN1CCCCCCCCNCCCOCCCOC1
0.17,
0.00,CNCC1CCCCCC=OCCNCCCCOCC1
0.40,CCCCCN1CCCCOCCCOCCCCN1
0.42,CCCN1COCCCCCCCCNCCCCOCC1
0.39,CCCCNC1CCCCOCCCCNCCOCC1
0.39,CCNCCC1CCCCCCCOCCNCCC1C
0.42,CCCN1CCCCCCCCNCCCCOCCN1C
0.40,CCCCN1CCCCCOCCCCOCCOCOCC1
0.43,CNCCN1CCCCCCCCOCCOCCC1C
0.43,CCCCN1CCCCCCCCOCCCONCC1
0.39,CCNCCN1CCCCCCCOCCCNCCN1C
0.40,CCCCCN1CCCCOCCCCNCCOCC1C
0.36,CCCOCN1CCCCOCCOCCOC1
0.27,CCNCNN1CCCCCCOCCNCCCC1C
0.37,CCCNN1CCCNCCNCCCCCCCCC1
0.32,CCNCCC1CCCCCCCOOCCCOCOC1
0.32,CNN1CCCCOCCNCCCCNCOCC1
0.37,CCCC1CCCCCOCCCCCOCOCC1
0.41,CCCN1CCCCCCCCOCCCCNCNC1C
0.38,CCN1CCCCCCCCCOCNN1C
0.42,CCCCN1CCCCOCCCCCCNCCCONC1
0.42,CCCN1CCCCCNCOCCOCCCCC1C
0.39,CCCN1CCCCCNCCCCOCCCCOCCC(C)CC1
0.41,CCCN1CCCCCCCONCCCOCC1O
0.42,CCCN1CCCCCCCCCCCNCCOCOCC1
0.41,CCNCC=1CCCCCOCCOCCNC1C
0.37,CCCCN1CCCCCCCCCOCNCCCCNn1
0.40,CNCCCC1CCOCCCCCCCOCCC1C
0.00,CCCCN1CCCCOCCNOCCOFCC1
0.43,NCCCN1CCCCCCCOCCCOCCC1
0.38,CCCCCN1CCCCCCNOCCOCCCOCNC1C
0.42,CCCCN1NCCCCCCCCCOCC1C
0.43,CCCNN1CCCCCOCCCCCOCN1C
0.42,CCCN1CCCCCNCCCOCCCCOCC1
0.43,NCCCN1CCCOCCCCCCCCOCCC1CC
0.34,CCN1CCCCCOOCCCCOCCC1C
0.37,CCCCCN1CCOCCCCOCCOCCCC1
0.37,CCCNC1CCCCCOCCNCCCNCOCC1
0.29,CCCCCN1CCCCCOCCCCCOOCCC1
0.42,CCCNC1CCCNCCCCCCOCCC1C
0.39,[N-]CCN1CCCCCCCCOCOCCCCOCC1
0.00,c11CCCOCCCCCCCOc1ccC1C
0.39,CCCCN1CCCOCCCCCOCCOCCC1CC
0.42,CCCCN1CCCCCCNCCOCCNCCC1CC
0.38,CCCN1CCCCCCOCOCCCCCC1C
0.43,CCNCN1CCCCCCCCCOCCCN1CC
0.40,CCNN1CCCCCCCCCCNCOCCCCC1C
0.35,CNCCNN1CCCCCCCCCCCNCOCC1
0.27,CCNNCC1CCCCNCOCCCC1C
0.00,CCNNC(C)Nn1
0.36,CCN1CCCCOCCCOCCCCCCCC1C
0.41,CCCN1NCCCCCCCCCCOC1C
0.40,CCCCN1CCCCOCCOCCCOCCC1C
0.42,CCCN1CCCNCCCCCCCOCC1C
0.00,CCCCNc11CCCCCCCN(C)CCCOCC1CC
0.40,CCCN1CCCCCNCCCCCNCN1C
0.40,CCNC1CCCOCCCCCNCCCN1C
0.42,NCCCN1CCCCCOCCCCCCC1CO
0.42,CCCNN1CCCCCCOCCCCCCNC1C
0.42,CCCCC1CCCCCNCOCCCN1C
0.40,CCCN1CCCCCNCCCCCOCC1O
0.37,CCCCCN1CCCCCCOCCCCCCCCNN1C
0.00,CNCCC1CCCCCCCCOCCOCCO1C
0.38,CCN1CCCCCOCCCCCCCCCNCNCN1C
0.43,CCNCN1CCCCCOCCCCCCOCCC1C
0.40,CCCCN1CCCCCOCCCCCOCCCOC1
0.42,NCCCC1CCCCCNCOCCCOCC1C
0.37,CCNCN1OCCCCCOnC1C
0.43,CCCCN1CCCCCCNCCCCCOC1C
0.36,CCN1CCCCCOCCCOCCCCC1C
0.00,CCCCN1CCCCCCCCCNNCCC1C
0.00,CCCCN1CCCCOCCCC
0.35,CCCCNC1CCCCOCCCCCNCC(=O)CN1
0.40,CCCCN1CCOCCCCCCOCCCCN1C
0.40,CCCCN1CCCCCOCCCOCCOCOCC1C
0.40,CCCCN1CCCCCCOCCOCCOCCN1C
0.00,1CCCCCCNCNCCCCCOCC1C
0.39,CCCNCC1CCNCCCCCCCCOCOCC1
0.17,
0.39,CNCNC1CCCCCCCCCCCOCCOC1
0.39,CCCCN1CCCCCCCCOCCOCCCC1
0.43,CCCNN1CCCOCCCCCOCCCCCOC1C
0.37,CCCNCC1CCCOCCCCCCCOCCC1CC
0.40,CCN1OCCCCCCCCCCCCOCN1
0.40,NCCC1NCCCCCCCOCCCC1C
0.39,CCCCCN1CNCCCCCOCCCCCC1C
0.37,CCOCCN1CCCCCCCCCCOCCN1C
0.00,CC(O)C(=))cc1CN1CCCCCCCCC1
0.38,CCCN1CCCCCCOCCCCOCCCCCN1C
0.37,CCCCCCN1CCCCCCCCNCNCCCCN1C
0.00,NCCCN1CCCCCCOCC-COCOCC1
0.42,CCCCN1CCCCCCCCNOCOCC(C)OCC1C
0.43,NCCCN1CCCCCCCCCOCOCCC1C
0.40,CCN1CCCCOCCCCNCCCCOCN1C
0.36,CCCCCN1CCCCCCCCCOCCOCOC1
0.36,CCCNN1CCCCCCCNCOCCC1O
0.00,CCNCN1FCCCCCCCNCCNCCC1C
0.35,CNCNC1CNCCCCCCCCCOCC1C
0.42,CCCCN1CCCCCOCCCNCCOCCC1O
0.40,CCCCN1CCCCOCCCCOCCCCN1C
0.31,CCCNOCC1CCCCCCOCCCOCOCC1
0.39,CCCN1CCCCCOCCCOCCOCCC1
0.43,CCCCN1CCCCCCNCOCCCOCCC1
0.43,CCCCN1CCCCCCOCCCNCCCOCC1
0.00,CNC1CNCCCCCC(OOCCCCCOCC1C
0.39,CCCN1CCCOCCCOCCCCOCCCN1C
0.39,CCCN1CCOCCOCCCOCCOCCC1
0.35,NCCCCN1CCCNCCCCCCCCCC1O
0.38,NCCN1CCCCOCCCOCCN1C
0.39,CCCN1CCCOCOCCCCCOCC1C
0.41,CCCCC1NCCOCCCCCCOCCN1
0.41,CCCNN1CCCCOCCCNCCCOCC1
0.36,CCCCN1CNCCCNCCCCNC1C
0.39,CCCN1CCCCCCOCCOOCCCOCCC1O
0.00,1CCCCOCCCOCCCCCCNCC1
0.00,CCCCN1CCCCCCOCCCCN
0.42,CCCCN1NCCCCCOCCCCCNCOC1C
0.42,CCCN1CCNCCCCCCCOCCCCOCC1
0.37,CCCCCN1OCCCCCCCOCCCOCC1
0.38,CCCN1CCCCOCCCCOCOCC1
0.00,c1cccc(Oc2ccnc(-c2nccc5F)ccn2)CC1
0.00,CCCNCN1CCCCOCCCC(C)C
0.42,CCN1CCNCCOCCOCCCCC1CC
0.33,CCCCNN1CCCNCCOcCCNC1C
0.43,CCCCN1CCCCCCOCCCCN1CO
0.41,CCCNN1CCCCNCCCCCOCCC1
0.43,NCCCN1CCCCCCCOCCCOCC1
0.32,CCCNN(C)CCC1CCNCCCCCNCN1C
0.39,CCCN1CCCOCCCCCCOCCOCCC1
0.40,CCCCN1CCCOCCCCOCCCCOC1
0.40,CCCC1CCCCOCNOCCCCCC1
0.42,CCCCN1CCCCONCCCCCCC1C
0.38,CCN1CCCCCOCCCCONC1C
0.43,CCCCN1NCCCCCCCCCCOCOCC1
0.43,CCCCN1NCCCCCCCCOCCN1C
0.43,CCCCN1CCCOCCCNCCCCOCCC1C
0.43,CCCCN1CCOCCCCCNCCCCCC1
0.00,CNCCC1CCCCOCCCCNCCC(FOO)1
0.37,CCCCN1CCCCCOCCCOOCCCC1C
0.39,CCCCNC1CCCCCCOCCCCNCN1C
0.43,CCCCN1CCCCNCCCCOCCCCCOC1
0.40,CCCCN1CCCCOCCCOCCCOCC1
0.41,CCCCN1CCCNCCOCCCCCCOOCC1
0.40,NCN1CCCOCCCCCCOCCCCCCC1
0.35,OCCCCN1CCCCCCCNCCCCNCC1
0.42,CCCN1COCCCCCCOCCOCCCN1
0.36,CCN1CCCOCCCCCCOCCC1C
0.42,CCCN1CCCOCCCNCCCCOCCC1
0.42,CNCN1CCCCCCCCCOCCCOCCC1
0.42,CCCN1CCCCCOCCCCCCOCCCOCN1
0.40,CCCCN1CCCCCOCCCCOCOCON1C
0.42,CCCN1CCCCCCOCCCOCCOCCCCN1
0.42,CCCN1CCCCCCCNCCOCCCC1C
0.39,CCCN1CCCCCOCCOCCCCOCCOCC1
0.39,CCCN1CCCCCCOCCCOCCCOCC1C
0.38,NCCCCCN1CNCCCCCCCCCOCOC1
0.41,CCCCN1CCCCCNOCCNCCCC1
0.42,CCCCN1CCCCCCCCCNCOCCCCN1C
0.34,CN1CCCCOCCOCCCCCCCN1C
0.34,CCCCCCN1CNCCCCCCNCCCCCN1
0.43,CCCCN1CCNCCCOCCCOCCC1C
0.42,CCCN1CCOCCCCCCCNCCCCC1C
0.36,CCCCCN1CCCCCCCCOCCOCCCOC1
0.42,CCCCN1CCNCCCCNCCCCOCC1C
0.41,CCCC1CCCOCCOCCCCCCCCC1O
0.40,CCNC1CCCCCCOCCCCCNC1C
0.41,CCCCC1NCCCCCCCCOCCCN1
0.39,CCCCCN1COCCCCNCCCCCCCC1O
0.42,CCCCN1CCCCCCCCONCCCCC1
0.38,CCCN1CCCOCCCCOCCCCCC1C
0.37,CCCOCN1CCCCCCCCCCOCCCN1C
0.43,CCCCN1CnCCCCCCCOCCC1C
0.39,CCCCN1CCCCCCCOCCOCCCCC1
0.40,NCCCC1CCCCOCCCNCCC1
0.38,NCCN1CCOCCCCCCOCCNCC1
0.40,NCCC1CCCCCOCCOCOCC1
0.00,CCNCN11CCCCCCCOCCOCCCC1
0.43,CCNCN1CCCCCCOCCCCOCC1
0.43,NCCCC1CCOCCCOCCCCCCC1
0.36,CCCC1COCCCCCOOCOCCN1C
0.36,CCN1NCCNCCCCCCCC1C
0.00,c1ccccc2nc(1)CN(=O)Nc(-c2ccc3c(-c2cc[nH]cn5)[nH]c1)CC1
0.40,CCCCN1CCCCCOCCOCCCOCC1
0.38,CCCC1CCOCCCOCCCCOCC1
0.41,NCCCN1CCCCCCCCOCCOCC1O
0.43,CCCCN1CCCCOCCCCCOCCNC1C
0.40,OCCCCN1CCCCOCCCCCOCOCC1
0.38,CCCN1CCCCCOCCOCCCN1C
0.39,CCCCN1CCCOCCCCCCCCCOCC1
0.40,CCCCCN1CNCCCOCCCCCOCCC1C
0.39,CCCN1CCCOCCOCCCCCOCC1
0.35,CN1CCCOCCNCCCCCOCC1
0.42,CCCN1CCCCCONCOCCCOCC1C
0.40,CCCCCN1CCCOCCOCCNCCCC1
0.00,CCCCN1CCOCCOCCCCCCCOCC1
0.00,CCCN1CCCCCCCCOCCNCCBrCC1
0.40,CCCCN1CCCOCCCCOCCOCCOC1C
0.42,CNCN1CCCCCCOCCCCCOCCC1C
0.32,CCOCNC1CCCCCCCCOCCOCCN1C
0.40,CCCN1CCCCNCCCOCCON1C
0.00,CCCCN1CCCCCOCCCCOCCCN1
0.40,CCCCN1CCOCCCCCOCCCOCCC1C
0.34,CN1CCCCCCOCCCCOCOCC1C
0.17,
0.38,CCCCCCOC1CCNCCCOCCCOCCC1
0.43,CCCCC1CCNCCCOCCCOCCC1
0.39,CCCNCN1CCCCOCCCCOCCCCCOn1
0.37,CCCN1CCCCCCCCOCCCCOCCC1C
0.00,CFCN1CCCCCOCCCOCCCNCC1
0.42,CCCN1CCCCOCCCCNCCCOCC1
0.00,CCCNc1cncc1CC(O)ccc(-Cc2nnc3n[nH](OO)ccc34)nc2nc1
0.40,CCCN1CCCCNCCCCCCOOCCC1
0.43,CCCCN1CCCCCOCCCOCCCCC1CN
0.43,CCCN1CNCCCCCCCCOCCC1CC
0.42,CCNCN1CCCCCCOCCCCCNCCC1C
