Scores,SMILES
0.47,c1ccncc1Cc1ccccc1N1CC(N)C(OC)C(C)C1
0.00,n1cnncc1-c1ccccc1N1CC(CNC(C(O)C)C(C)CC1)C1
0.42,n1ncccc1-c1ncccc1N1CCC(C(O)N)CCC1
0.32,c1ccccc1-c1cccnn1
0.00,c1cnccc1Nc1cnccc1N1CC(O)C(F)CC1
0.46,c1nncnc1-c1ccccc1N1CC(CN)C(OC)C(C)C1
0.44,n1ccccc1-c1cccnc1N1CC(CO)C(N)CC1
0.37,c1ncccc1Nc1cncnn1
0.37,n1ccccc1Nc1cnncc1
0.00,n1ccccc1-c1ncccc1N1CCC(CN)C(C(N)COC1)C1
0.41,n1ccccc1-c1ncccc1N1C(CCC)N(C(OC)C)CC1
0.47,c1ccccc1-c1cccnc1N1CC(C(N)C)CN(C)C1
0.46,n1ccccc1Nc1cnccc1C1CC(OC)CC(OC)C1
0.43,s1cccc1Nc1ccnnc1N1C(C)CC(F)C(c1ccncc1)C1
0.44,c1ccncc1Nc1nccnc1N1CCC(OC)C(O)C(F)C1
0.45,c1ncncc1Cc1ccccc1N1CC(CO)C(O)C(C)C1
0.00,c1cnncc1-c1ccccc1N1CCC(N)C(OCC)C(F)C1
0.00,C1CC(Nc2cccc(-c3c[nH]c3c1)ncnc2)CC1
0.44,o1cccc1-c1nnncc1N1CCC(C(CO)N)(C)C(C)C1
0.43,c1cnncc1Nc1ccncc1C1CCCC(OC)C(C)C1
0.45,c1cnc(C)cc1Nc1ccnnc1N1CCC(F)C(O)CC1
0.45,n1ccccc1-c1cccnc1C1NCCC(OC)C(O)C1
0.00,n1ccccc1Nc1cnccc1N1CCC(CN)C(C)CC1
0.45,c1ncncc1Nc1ccncc1N1CCCC(N)C(F)C1
0.28,Fc1ccccc1-c1ncccc1NC1CCC(C(F)(F)F)CCC1
0.37,c1cnncc1Nc1cncnc1
0.47,c1cnccc1-c1cccnc1N1CC(C(C)N)COC1
0.32,c1ccccc1-c1ccncn1
0.46,c1cnccc1-c1ccccc1N1CCC(C(O)C)NCC1
0.45,c1cnccc1Nc1ccncc1N1CC(C(F)(F)CC)CC1
0.00,c1cnncc1-c1ccccc1N1CCC(C(OC)(O)C))C1
0.44,n1ccccc1-c1ccncc1NC1CC(CN)C(OC)C(F)C1
0.32,c1ccccc1-c1ccnnc1
0.42,n1ncccc1-c1ccncc1N1C(C(C)N)C(N)COC1
0.24,n1cccnc1C
0.23,c1ccncn1
0.47,c1cncnc1-c1cccnc1N1CC(CN)C(C)C(C)C1
0.37,c1ccccc1Nc1cncnn1
0.47,c1cccnc1Cc1cncnc1N1CC(CN)CC(C)C1
0.37,n1ccncc1Nc1ccnnc1
0.31,c1cccnc1-c1cccnn1
0.47,n1ccccc1-c1ccccc1N1CC(CN)C(OC)CC1
0.38,n1cc(C)ccc1Oc1c(C)c(F)ccc1
0.43,c1ccccc1-c1ccncc1N1CC(F)C(OC)C(C)C1
0.23,c1cnccc1
0.31,n1cnccc1-c1ccncn1
0.43,c1ncccc1Oc1ccccc1N1CC(F)(F)CCC1
0.32,c1cnccc1-c1ccccn1
0.00,c1cnccc1-c1ncnccc1N1CC(C(F)C)CC(C)C1
0.43,CCNc1cncc(-c2cccnn2)sc1
0.00,c1nnccc1-c1ccccc1N1CC(CN)C(O)C(F)C1
0.47,c1nnccc1Oc1ccccc1N1CC(F)C(O)CCC1
0.47,c1nnccc1-c1ncccc1N1CCC(CN)CCC1
0.00,c1ncccc1-c1cnccc1N1CCC(F)C(F)CO1)C1
0.43,c1ncccc1-c1cccnc1N1CCCN(C(C)C)C1
0.40,n1ccccc1Oc1ccccc1N1CCN(C(F)C)CCC1
0.47,c1ccncc1Oc1ccccc1N1CCC(N)C(F)CO1
0.46,c1cnccc1Nc1ccncc1C1CCNCC(F)CC1
0.44,c1cncnc1-c1ccccc1N1CCCNC(CO)C1
0.36,c1ccccc1-c1ccncc1N
0.47,n1cccnc1-c1ccccc1N1CC(CN)C(C)CC1
0.27,c1ccccc1Br
0.43,c1cnccc1-c1ccncc1N1CC(C(F)C)CCC1
0.47,n1ccccc1-c1cccnc1N1CC(CO)CC(F)C1
0.00,c1cc[nH]cc1-c1ccncn1
0.36,c1cnnnc1Cc1ccccc1C
0.47,c1ccccc1-c1cnccc1N1CC(CC)C(N)C(F)C1
0.38,c1ncccc1Nc1ccccn1
0.32,c1cnccc1-c1ccccn1
0.24,n1ccncc1C
0.32,n1ccccc1-c1ccccn1
0.26,c1ncccc1N
0.32,c1ccccc1-c1ncccn1
0.43,c1cnccc1-c1ccncc1N1CCC(OC)C(OC)C1
0.42,c1cnccc1-c1cccnc1N1C(CC)CC(C)CC1
0.45,c1ccccc1-c1cnncc1C1CCCC(N)C1
0.42,c1ccncc1-c1ccccc1N1CCCn(N)CC1
0.42,n1cnccc1-c1cnccc1S1CC(C)C(O)CC1
0.00,n1ccccc1-c1cncc[S+]1
0.00,C1CC(F)CCC(C)C1)c1ccncc1N1CCC(CO)C(F)C1
0.43,c1ncccc1-c1ccncc1N1CCC(CF)C(F)CC1
0.00,(Cc1ccccc1-c1ncccn1
0.33,c1cnncc1-c1ccccc1N
0.00,Nc1ncccc1-c1ccccc1N1CC(O)CCC1
0.47,c1cnccc1-c1cccnc1N1CCC(C(O)C)CC1
0.46,n1cnccc1-c1ccncc1N1CCC(N)CC(C)C1
0.42,n1ccccc1-c1ccncc1N1CCCC(F)C(F)CC1
0.42,c1ccccc1-c1ncccc1N1CC(C(O)(O)C)CC1
0.47,c1cnccc1-c1cncnc1N1CCC(C(C)O)CC1
0.43,n1cnccc1-c1ccncc1N1CC(C)CC(F)CC1
0.47,o1cccc1-c1nnccc1N1CC(CO)C(F)CCC1
0.00,c1ccncc1-c1ncccc1N1CC(C(F)N)CCC1
0.37,c1(F)ccccc1-c1ccncc1N1CC(C(F)(F)F)CCC1
0.31,n1cnccc1-c1ccccn1
0.43,c1ncccc1-c1nnccc1N1CCC(N(C)C)CC1
0.47,n1ccccc1-c1cccnc1N1CC(CN)C(C)CC1
0.47,c1ccccc1Oc1ccccc1N1CCC(O)C(F)C(F)C1
0.32,c1ccccc1-c1ccncn1
0.00,c1cnccc1-c1cccnc1N1CC(CFC)C(F)CC1
0.45,c1ncccc1-c1cncnc1N1CCC(N)CCC1
0.47,c1ccccc1-c1cnccc1N1CCC(NC)CCC1
0.32,c1ccccc1-c1cnncc1Oc1ccccc1NC1CCC(CN)CC1
0.00,c1cnncc1-1c1ccccc1N1CCC(CN)CCC(CC)C1
0.00,c1cnccc1-c1ccccc1N1CC(C(N)C)C(C)CC1
0.47,n1ccccc1-c1cccnc1N1CCC(C(N)C)C(C)C1
0.46,c1ccccc1-c1nnccc1N1CC(CN)C(C)C1
0.46,c1ccncc1-c1ccncc1N1CCCC(N)C(F)C1
0.00,c1cncc[nH]1-c1ncccc1N1CC(CC)C(C)C(C)C1
0.00,c1ccccc1-c1nc2ccnc1n1
0.00,c1cnccc1-c1ncccc1N1CC(CC)(C)CCC1
0.00,n1ccncc1-c1ccccc1N1CC(CN)CC(C)C1
0.31,c1ncccc1-c1ncccn1
0.45,c1ncncc1Nc1ccncc1N1CCCC(C)C(O)C1
0.47,c1cnccc1-c1nccnc1N1CCC(CO)CCC1
0.47,n1nnccc1-c1ccccc1N1CCC(C(O)C)CC1
0.31,c1ccccc1-c1ccnnn1
0.47,c1ncncc1-c1ccncc1N1CC(CO)C(C)CC1
0.41,c1ccccc1-c1n[nH]cc1C1C(C)CCCC1
0.00,c1ccccc1-c1cnccc1N1CCC(CC()O)CC1
0.44,c1cccnc1-c1cncnc1N1CCCC(OC)C(F)C1
0.43,n1ccccc1-c1cnccc1N1CC(C)CC(OC)C1
0.00,NC1CCc1cnccc1-c1ncccc1N1CC(CN)CC(C)C1
0.47,c1cnncc1-c1cccnc1N1CCC(C(N)C)C(C)C1
0.47,c1cnccc1-c1ccnnc1N1CCC(C(CF)O)C(F)C1
0.37,c1ccccc1-c1ccncc1C1CC(C)C(F)CC1
0.00,c1ccccc1-c1nnncc1C(C)NC1CCCC1OCC1
0.33,n1ccccc1-c1ncccc1F
0.00,c1cnccc1-c1nccnc1N1CCC(CO)C(C)C1
0.47,c1(F)ccccc1-c1ncncc1N1CCC(CO)C(C)C1
0.47,n1ccncc1-c1cnccc1N1CCC(C(F)(O)C)CC1
0.47,c1ncccc1-c1ccncc1N1CCC(C(O)C)CC1
0.46,c1ccccc1-c1ccnnc1N1C(C)C(C)CC(N)C1
0.00,Nc1cccncc1-c1cnccc1N1CC(C)CC(C)CC1
0.46,n1ccccc1-c1ccncc1N1CC(C(O)C)CC1
0.31,c1ccccc1-c1cnnnn1
0.33,c1ncccc1-c1c(F)cccc1C
0.44,n1ccncc1-c1ccccc1N1CC(CN)C(O)CC1
0.46,Fc1ccccc1-c1cnccc1N1CCC(CO)C(N)CC1
0.37,n1ccccc1-c1ccncc1N(C)C
0.45,c1ccccc1-c1cnccc1N1CC(CO)C(O)CC1
0.46,n1ccncc1-c1cccnc1N1CCC(N)C(F)C(C)C1
0.37,c1cccnc1-c1ncccc1N1C(Cc2ncccc2)CC1
0.47,c1ccccc1-c1nccnc1N1CCC(C(N)C)CC1
0.47,n1ccccc1-c1ccncc1N1CCC(C(F)(O)C)CC1
0.47,c1ccccc1-c1ccncc1N1CC(NC)CCC(F)C1
0.47,n1ccccc1-c1ccccc1N1CC(C(CO)C)CC(C)C1
0.47,c1cnccc1-c1ccnnc1N1CCC(CC)C(O)CC1
0.31,c1cccnc1-c1ncccn1
0.35,c1cnccc1-c1c(C)cncc1-c1ncnnc1
0.47,c1cnccc1-c1ccncc1N1CC(CN)CC(F)C1
0.47,n1ccccc1-c1cnccc1N1CC(CO)C(C)C(F)CO1
0.00,c1ccccc1-c1ncccc1N1CCC(CC)CC(N)C1
0.47,c1ccncc1-c1cccnc1N1CC(CN)CC(C)C1
0.00,n1ncccc1-c1cnccc1N1CCC(N)C(FC)CC1
0.47,n1ccccc1-c1ccccc1N1CC(CC)C(N)C(C)C1
0.47,n1ccncc1-c1ccncc1N1CCC(CN)C(C)CO1
0.46,c1ccccc1-c1ccccc1CN1CCC(N)C(N)C(C)C1
0.46,c1nnccc1-c1ccccc1C1CC(CC(F)C)CCN1
0.31,c1ccccc1-c1ccccn1
0.46,c1cccnc1-c1ccncc1N1CC(O)CC(F)CO1
0.45,c1[nH]cnc1-c1ccncc1N1CC(C(C)O)CCC1
0.47,c1ccccc1-c1cccnc1N1CCC(CN)C(F)C(F)C1
0.47,c1ccccc1-c1cnnnc1N1CCC(CN)C(C)C1
0.47,n1ncccc1-c1ccccc1N1CC(CC)C(O)C(F)C1
0.00,c1cnccc1-c1ccccc1N1CC(C(O)C)C(C)CC1
0.42,c1ccccc1-c1ccnnc1N1CCC(CC)C(C)C(C)O1
0.47,c1cnccc1-c1nccnc1N1CCC(C(O)C)C(C)C1
0.45,c1ccncc1Oc1ccccc1C1CC(CC)CC(N)C1
0.32,c1ccccc1-c1ccncn1
0.47,c1ccccc1-c1ncccc1N1CCN(C(C)C)C(N)C1
0.00,n1ccccc1-c1ccccc1N1CC(CN)CC(C)C1
0.39,c1ncncc1-c1ccccc1C1CC(c2ccccc2)CCNC1
0.17,
0.46,c1ccccc1-c1ccncc1N1CC(N)C(C)C(C)C1
0.38,c1cccnc1-c1ccccc1N1CCc(=O)cccc1NCC1CC(OC)C(F)C1
0.32,c1ccncc1-c1ccccn1
0.35,c1ccccc1Oc1cccnc1
0.38,n1ccccc1-c1cccnc1C1CCC(CC)(C)C(C)C1
0.00,c1ccccc1-c1cnncc1N1CCC(CC)C(c2ccccc3)CC2
0.46,c1ccccc1-c1ccncc1N1CCC(N)C(F)CCC1
0.47,n1ccccc1Nc1ccncc1N1CC(C)C(OC)C(F)C1
0.47,c1ccncc1-c1cnncc1NC1CCC(C)C(C)C1
0.46,c1ccncc1-c1cccnc1C1CCC(N)C(F)CO1
0.36,c1ccccc1-c1ncnnc1S1CCC(N)C(O)C1
0.47,n1ccncc1-c1ccccc1N1CC(C(O)C)CC(C)C1
0.32,c1ncccc1-c1ccccn1
0.46,c1ccncc1-c1cnccc1C1CC(C(O)C)CC1
0.45,c1cnccc1-c1ccncc1N1CCC(CN)C(N)CC1
0.46,n1ccccc1-c1cccnc1N1CCC(OCC(F)C)C(O)C1
0.45,c1ccncc1-c1cccnc1N1CC(CO)C(C)CN1
0.47,c1ccccc1-c1ccncc1N1CCC(C(C))C(N)CC1
0.43,c1ccccc1-c1ccnnc1N1CCC(CF)C(F)CC1
0.47,c1ccccc1Cc1cnccc1N1CC(CO)CCC1
0.00,c1ccccc(-c2ncccc1Cc1nccc(N)n1
0.32,c1ccccc1-c1cnccn1
0.47,c1ccccc1-c1cnccc1N1CC(CCN)C(=O)C1C
0.43,n1cnccc1-c1ccncc1N1CC(CO)CC(O)C1
0.47,c1cnccc1-c1cccnc1N1CC(C(C)C)C(N)C1
0.47,c1ccccc1-c1nnccc1N1CC(CCN)C(F)CC1
0.00,c1ncccc1-c1ccncc1N1CC(CC)C(O)C(C)C1
0.00,n1ccccc1-c1cnccc1N1CCC(CO)C(F)CC1
0.00,c1ccccc1Nc1cncnc1N1CCF)C(F)C(F)C1
0.00,c1ccccc1-c1cncnc(Nc1ccncc1N1CCC(N)C(F)CC1
0.44,n1ccccc1-c1cccnc1N1CCC(OC)C(F)CC1
0.00,c1cnccc1-c1ccncc1N1CCC(C(O)C)C(F)CC1
0.45,c1ccncc1-c1cccnc1N1CC(C(CO)C)C(O)C1
0.28,c1ccncc1Br
0.47,c1ccncc1-c1ccncc1N1CC(CC)C(C)C(O)C1
0.00,c1nnccc1c1Cc1ccccc1N1CC(CC)C(O)C(C)C1
0.47,c1ccccc1-c1cnncc1N1CCC(CC)C(N)C1
0.00,c1cnccc1-c1cccncc1N1CCC(CN)C(O)C(F)C1
0.47,n1ccccc1-c1ccnnc1N1CCCC(CO)CC1
0.43,c1ncccc1-c1ncncc1N1CC(C(C))C(C)CO1
0.31,c1ccncc1-c1cccnn1
0.47,c1ccccc1-c1cnncc1N1CC(CN)CC(F)C1
0.00,c1ccccc1-c1cnncc1N1CC(CN)C(C)CC1
0.47,c1cnccc1-c1ccncc1N1CCC(C(O)C)CC1
0.47,n1ccccc1-c1cnccc1N1CC(CN)C(C)CC1
0.39,[nH]1cccc1-c1cccnc1N1CC(CN)C(F)CN1
0.47,c1cnccc1-c1cnccc1C1CC(C(F)C)C(O)C1
0.47,n1ccccc1Oc1ccccc1N1CC(CN)CC(F)C1
0.46,c1ccnnc1-c1cccnc1C1CC(CC)C(N)C1
0.43,c1cnccc1-c1cncnc1CN1CC(CC)C(F)CC1
0.45,c1cnccc1Nc1nccnc1N1CCC(CN)C(F)C1
0.00,n1ccccc1-c1ccncc1N1CCC(CN)C(O)CC1
0.00,c1cnccc1-c1ccncc1N1CCC(CN)C(F)CC1
0.00,c1ncccc1-c1ccncc1N1CC(CN)CCC1
0.46,n1ccccc1-c1cnccc1N1CC(CN)C(CC(F)C)C1
0.00,c1ccncc1Nc1nccnc1N1CCCC(F)CC1
0.42,Oc1ccccc1Nc1cnncc1N1CCC(=O)C(F)C1
0.47,c1nnncc1Oc1ccccc1N1CCC(F)CCNC1
0.31,c1cnccc1-c1ccncn1
0.00,Nc1ccncc1-c1ccccc1N1CCC(CN)C(F)C1
0.44,n1cccnc1-c1ccccc1N1C(C)C(OC)CC(F)C1
0.32,c1ccncc1-c1ccccn1
0.43,c1cccnc1-c1cnncc1N1CCC(CC)C(F)C1
0.00,c1ccccc1Cc1ccccc2CF)C1Cl
0.31,c1cnncc1-c1cccnn1
0.00,c1ccccc1-c1cnnnc1N1CCC(CN)C(F
0.43,c1ccccc1-c1cncnc1N1CCCC(OC)CO1
0.00,n1ccccc1-c1cncnc1O1CC(C)CC(N)C1
0.47,c1ncccc1-c1ncncc1N1CCC(C(O)F)CC1
0.46,c1nc(OC)ccc1-c1ccnnc1N1CC(CO)C(C)C1
0.40,c1ncccc1Cc1ccncc1-c1cnnnc1C1CCNCC1
0.00,n1ccccc1-c1cnccc1N1CCC(CN)C(F)C1
0.00,c1ccncc1-c1ccnnc1N1CCC(C#O)CC(F)C1
0.31,c1ccncc1-c1ccnnn1
0.47,n1ccccc1-c1ccnnc1C1CC(C(F)C)CNC1
0.44,n1ccncc1-c1nccnc1N1CCC(N)C(F)C1
0.46,c1(Oc2ccccc2C)ncc1-c1ccncc1N1CCC(CN)CC1
0.00,c1cnccc1-c1cccnc1N1CCC(CO)CC(F)C1
0.45,n1cccnc1Cc1ccncc1N1CCC(CO)C1
0.42,n1ccccc1-c1cnnnc1N1CCCC(F)CC1
0.23,C1NCCC(F)CN1
0.47,c1ccccc1-c1cncnc1N1CC(CC)C(O)CC1
0.47,n1ccccc1-c1ccnnc1N1CC(CO)CC(F)C1
0.43,c1cnncc1-c1ccncc1N1CCCC(OC)CC1
0.23,n1ccccn1
0.00,c1cnccc1-c1sccn1C
0.46,c1ccncc1-c1cnccc1OC1CCOCC1N
0.40,OCc1ccccc1N1CC(CO)C(F)CS1
0.43,c1ccccc1-c1cccnc1N1CCC(OC)CCO1
0.42,c1ncccc1-c1ncnnc1N1CCCC(F)C(F)C1
0.45,n1ccccc1-c1sccc1N1CC(CO)CC(N)C1
0.40,c1cnccc1-c1cnncc1N1C(C)CCC1
0.46,c1ccncc1Nc1ncccc1N1CC(CC)C(OC)C1
0.47,c1ccncc1-c1cnccc1N1CCC(OC)C(O)C1
0.43,n1cnccc1-c1cccnc1N1CCCCC(OC)C1
0.44,c1ncncc1-c1ccncc1N1CCCC(CF)C(F)C1
0.36,CC1NC(C)CCNC1c1cccnn1
0.31,c1cnccc1-c1nnccn1
0.00,c1cccc2n1c(cc1)ccnc1C
0.44,c1ncccc1-c1ncncc1N1CCC(CO)CCN1
0.47,n1ccccc1-c1ccncc1C1CCC(CO)CO1
0.44,c1cnncc1-c1ccnnc1N1CCCC(N)CC1
0.00,n1ccncc1-c1cnccc1N1CCC(CN)C(F)C1)F
0.46,c1ncncc1-c1ccncc1N1CC(COC)C(N)CC1
0.46,c1nnccc1-c1ncccc1N1CCC(OC)C(O)CC1
0.32,c1c[nH]cc1-c1ncncn1
0.43,n1cccnc1-c1ccncc1N1CCCC(C(F)C)CC1
0.41,c1ccncc1N1CC(CN)C(OC)CC1
0.31,c1cnccc1-c1ncccn1
0.00,c1cnccc1-c1ccncc1N1CCCCC(CN)C1
0.47,c1cccnc1-c1ccnnc1N1CCC(CC)CNC1
0.00,c1ncccc1-c1ccncc1N1CCC(C(O)C)C(F)C1
0.47,n1ccccc1-c1ccnnc1N1CCC(CO)CCOC1
0.47,n1ccccc1-c1ccncc1N1CCC(CN)C(F)CO1
0.47,c1cnccc1-c1cnccc1N1CCCC(CN)C(F)C1
0.43,n1ccccc1-c1cnncc1N1CC(CCO)C(O)C1
0.45,c1ccccc1-c1ccncc1N1CCC(CO)C(F)C(O)C1C
0.00,c1ccncc1-c1ccncc1N1CCC(CN)C(F)CC1
0.42,c1cnncc1-c1cnccc1N1CCCC(=O)CC1
0.47,n1ccccc1-c1ncncc1N1CC(CN)C(C)CC1
0.31,n1cnccc1-c1ccccn1
0.00,c1ncccc1-c1cnncc1N1CCC(C#N)CC2
0.47,n1ccccc1-c1nccnc1N1CCC(CO)CC(C)C1
0.22,n1ccncn1
0.47,c1ccncc1-c1ccncc1N1CCC(CO)CC(F)O1
0.32,c1cccnc1-c1ccccn1
0.45,c1ncccc1-c1cnccc1N1CCC(CCN)CCN1
0.00,n1cccnc1Cc1ccncc1N1CC(CO)CC(F)C11
0.44,n1ccncc1-c1cccnc1N1CCC(CO)C(O)CC1
0.47,n1cccnc1-c1ccccc1N1CCC(CCN)C(F)CC1
0.43,c1cccnc1-c1cccnc1N1CC(CC)C(=O)CO1
0.42,n1ccccc1-c1ccccc1N1CCCC(OC)C(F)C(F)C1
0.38,CN(C)Cn1cccc1C(=O)c1ccccc1N1CC(CO)C(O)CC1
0.45,c1ccccc1-c1cncnc1C1NCC(CO)CCC1
0.00,c1ccccc1-c1cccnc1N1CC(F)CF
0.43,n1ccccc1C1CCC(CN)C(F)CCC1
0.00,c1ccccc1N1CCC(OC)C(O)CC1
0.00,c1ccncc1-c1ccccc1N1CCC(CCO)C(O)C1
0.00,n1ccccc1-c1cnccc1N1CCC(CC)C(O)CC1
0.00,n1ncccc1-c1ccccc1N1CC(CO)CCC1
0.32,c1cccnc1-c1ccccn1
0.47,n1cccnc1Cc1ccccc1N1CC(CO)CC(F)CC1
0.00,c1cnccc1-c1cccnc1N1CCC(CN)C(F)CC1
0.32,c1ccncc1-c1ccccn1
0.46,c1nnccc1-c1ncccc1N1CC(C(C)N)CC1
0.46,c1ncccc1-c1ccccc1N1CCCC(CO)C(F)CN1
0.00,c1ccccc1-c1ccncc1N1CC(C(F)O)CC(C)C1
0.00,c1ccncc1-c1cnccc1N1CC(CN)C(F)C(O)C1
0.32,c1ncccc1-c1ccccn1
0.00,c1ccccc1-c1cnncc1N1CC(OC)C(OC)CC1
0.47,n1ccccc1-c1cccnc1N1CCC(CO)C(OC)CC1
0.47,c1ccccc1-c1ncncc1C1CC(CN)C(F)CC1
0.00,c1ccccc1-c1ncccc1N1CCC(CCN)C(OC)C1
0.00,c1ccccc1CN1CC(C)CNC(c1ncccc1
0.47,c1ncccc1-c1ccccc1N1CC(C(F)CO)C(F)C1
0.47,c1nnccc1-c1ccccc1N1CC(C(N)C)C(C)C1
0.47,n1ccncc1-c1ccccc1N1CCC(CCN)CC(F)C1
0.31,n1ncccc1-c1ccccn1
0.00,c1ccccc1-c1cnncc1N1CC(CCN)C(F)CC1
0.47,n1nnccc1-c1ccccc1N1CC(C(N)C)C(C)C1
0.46,c1cnccc1Cc1ccccc1CN1CC(CO)C(F)C1
0.41,c1ccccc1-c1ccnnc1C1CC(CC)C(F)CC1
0.00,c1ccccc1-c1ccncc1N1CC(C(C))C(O)CC1
0.00,c1ccncc1-c1ccncc1N1CCC(CN)C(F)C(F)C1
0.47,n1ccncc1-c1ccccc1N1CCC(CN)C(F)CC1
0.31,c1ccccc1-c1cccnc1
0.47,c1cnccc1-c1ccncc1N1CC(C(O)C)C(C)C1
0.45,c1cnccc1-c1nccnc1C1CCC(C(O)C)C1O
0.44,c1ncccc1Cc1ccccc1N1CC(CCO)C(O)CC1
0.00,c1ccccc1-c1cnccc1N1CCC(CO)C(F)CC1
0.00,n1ccccc1-c1ncccc1N1CCC(CN)C(F)C(F)C1
0.00,c1ccccc1-c1ncccc1N1CCCC(OC)C(F)C1
0.37,c1ccccc1C1CC(CS)C(=O)C1
0.44,c1ncccc1-c1ccncc1N1CCC(NCC(OC)C)C1
0.46,s1cccc1Nc1ccncc1N1CCC(CN)C(F)C1
0.00,c1cnccc1(C)c1ccccc1N1CCC(F)C(F)CO1
0.44,c1cccnc1NCc1ccncc1N1CCC(CO)CC(F)C1
0.00,c1[nH]ccc1-c1ncncn1C
0.47,c1ccccc1-c1cccnc1N1CC(C(O)C)CCC1
0.00,c1cnccc1-c1ccncc1N1CCC(CCO)C(F)CC1
0.00,c1ncccc1-c1ccccc1N1CCC(CCN)C(F)CC1
0.43,c1ncccc1-c1ccnnc1N1CCC(CC)CC1
0.38,c1ccccc1N1CC(CN)CC(N)C1
0.47,c1ccncc1Cc1ccccc1C1CC(N)CC(F)C1
0.34,c1cccnc1-c1ccccc1-c1cnccc1
0.00,n1ccccc1-c1ccncc1N1CCC(CN)C(F)CC1
0.47,n1cnccc1-c1ccccc1N1CCCC(CO)CC1
0.44,n1cccnc1Nc1ccc(C(F)(F)F)cc1
0.00,c1ccccc1-c1cnncc1N1CCC(CCN)CC1
0.00,c1ncncc1-c1ccccc1N1CCC(CN)C(F)CC1
0.47,n1cccnc1Cc1ccccc1N1CCC(CN)C(F)CC1
0.42,n1cnccc1-c1ccncc1N1CCC(CC(O)O)CC1
0.00,c1ncccc1-c1ccnccc1N1CC(CC(F)F)C(N)C1
0.47,c1ccccc1-c1cccnc1N1CCC(CN)CC(F)C1
0.44,c1cnccc1-c1ccccc1C1CN(C(F)C)C(N)CC1
0.37,c1ccccc1Nc1ccccn1
0.47,c1cnncc1-c1ncccc1C1CCC(CCF)C(N)C1
0.43,c1cnccc1-c1ccncc1C1CC(C(=O)C)CC1
0.40,n1ccccc1C1CC(CN)CC(F)C1
0.00,c1ccccc1-c1ncncc1C(1)C(CO)CC1
0.00,o1cccc(CCN)n1)c1ccccc1N1CC(C(N)C(O)C)=C1N
0.42,c1ncccc1Cc1ccccc1C1COCC(F)CC(F)C1
0.00,c1ccnnc1-c1cnccc1N1CCCC(CO)C(F)C1
0.45,c1ccccc1-c1ncccc1C1CC(C(F)C(O)CF)C1
0.00,c1ncccc1-c1cncnc1C1CCC((F)F)CC1
0.23,c1nccnc1
0.00,c1ccncc1C(Cc2cncccc2C)n1
0.47,c1cncnc1-c1ccccc1N1CC(CC)(CO)CO1
0.44,c1ncncc1-c1cncnc1NC1CCC(F)CC(OC)C1
0.38,c1ncccc1N1CC(F)C(OC)CCC1
0.32,n1ncccc1-c1ccccc1
0.36,c1ncccc1Cc1ccccc1C1CC(F)CCC(F)C1
0.00,n1cnccc1-c1cnccc11
0.47,c1ccncc1-c1nccnc1N1CC(CC)C(CO)CC1
0.38,c1cnccc1Cc1ccccc1OC
0.47,c1ccncc1Cc1cccnc1N1CCNCC(F)CO1
0.00,c1cccnc1-c1cccnc1N1CC(CO)C(OC)CC1
0.47,c1ccncc1Oc1cnccc1N1CCC(C(F)C)CN1
0.34,c1cnccc1Cc1ccccc1
0.47,n1ccccc1-c1ccnnc1N1CC(CO)C(C)CC1
0.45,c1ccccc1-c1cnccc1N1CC(CN)C1
0.31,c1nccnc1-c1ccncc1
0.43,n1cnncc1-c1ccccc1N1CCC(C(F)F)CC(F)C1
0.00,(Cc1cccnc1C)c1F
0.46,c1cnccc1-c1ncncc1C1CC(C(CO)C)C1
0.38,c1cnccc1N1CCC(OC)C(F)CO1
0.43,c1cnccc1Nc1ccccc1N1CC(F)C(F)C(F)C(F)C1
0.47,c1ncccc1-c1ccncc1N1C(CC)(CC)C(O)CC1
0.41,c1(F)ccccc1N1CC(CN)CC(=O)C1
0.43,n1ccncc1-c1ncccc1C1CC(C(C))C(=O)C1
0.44,c1ccccc1-c1nnccc1N1CCC(C(F)F)COC1
0.37,c1ncncc1N1CCCC(F)C(O)C1
0.00,N=C1CCNC(=O)c2cccc2c3ncc1
0.00,c1cnccc1-c1cncoc1N1CC(CO)CC(C)C1
0.47,c1ccncc1-c1cnccc1C1CC(CN)C(F)CO1
0.28,c1cccnc1C(C)C
0.47,c1ncncc1-c1cnccc1C1CC(C(O)C)CC1
0.31,n1ccncc1-c1ccccn1
0.00,c1ncccc1-c1ccncc1N1CC(CN)C(F)CC1
0.00,c1ncnc1OCC1CCC(F)C(F)C1
0.31,c1ncncc1-c1ncccn1
0.00,n1ncccc1-c1ccccc1N1CCC(C(F)F)C(F)C1
0.47,c1ccccc1-c1ccnnc1N1CCC(CC)CNC1
0.33,c1cccnc1-c1ncncc1C
0.31,c1ccccc1-c1ncnnc1
0.00,c1ccncc1N1CC(CC)CC((O)C)C1
0.47,c1ncccc1-c1cccnc1N1CCC(C(F)C)CNC1
0.47,c1ccncc1-c1cnncc1N1CCC(CN)CC(F)C1
0.46,c1ccccc1Oc1ccccc1N1CC(CO)C(N)CC1
0.00,c1ccccc1-c1ncccc1N1CCC(CO)C(F)CC1
0.32,c1cnccc1-c1cccnc1
0.43,c1cnncc1-c1ccncc1N1CC(CO)C(O)CC1
0.00,c1cccnc1-c1nccnc1N1CC(C(F))NC(C)C
0.41,c1cnccc1C1CC(C(F)(F)O)CO1
