Scores,SMILES
0.94,n1cn(C)cc1Nc1nncn1C1C(F)(F)C(F)CC1
0.71,c1nnncc1Nc1c(C)nncc1c1ccncc1C1C(N)CC(F)(C)C1
0.87,c1nnncc1Cc1cn(C)cc1C1C(F)(C)C(F)(F)1
0.00,c1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.00,c1cnn(C)c1Nc1ccn(C)c1C1C(F)(F)CC(F)C1
0.73,n1cnn(N)c1Nc1ccn(C)c1C1C(F)(O)CC(F)(C)1
0.94,n1cnn(C)c1Nc1ccn(C)c1C1C(F)(F)C(F)(C)1
0.87,c1ncccc1Cc1cn(C)nc1C1C(F)(C)C(F)(F)C1
0.85,c1nn(O)cc1Nc1ncncc1C1C(F)CC(F)(F)C1
0.00,c1nnncc1Nc1cn(C)cc1C1C(F)(F)C(F)CC1
0.93,n1n(C)ncc1Nc1nnn(C)c1C1C(F)(F)C(F)(C)C1
0.94,c1ccnn1Nc1cn(C)nc1C1C(F)(F)CC(F)C1
0.91,n1cn(C)cc1Nc1ccccc1C1C(F)(O)CC(F)(C)1
0.91,n1c(C)cccc1Nc1ccn(C)c1C1C(F)(F)C(F)CC1
0.87,n1n(C)ccc1Cc1ccn(C)c1C1N(C)CC(F)(F)C1
0.94,c1nnncc1Nc1nn(C)cc1C1C(F)(F)C(F)CC1
0.91,n1n(C)ccc1Nc1c(O)cncc1C1C(F)(C)C(F)(F)C1
0.94,c1nn(C)cc1Nc1n(C)nnc1C1C(F)(F)C(F)(C)C1
0.94,n1nn(C)cc1Nc1cn(C)nc1C1C(F)(F)C(F)(C)C1
0.94,n1cnn(C)c1Nc1c(C)nncc1C1C(F)(F)C(F)(C)C1
0.00,(C)cncc1Nc1cn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,c1ncn(C)c1Nc1cc(C)cnc1C1CCC(F)(F)(O)C1
0.95,n1ncccc1Cc1ccn(C)c1C1C(N)CCC(F)(C)C1
0.94,n1ncnc(C)c1Nc1c(C)ccnc1C1C(F)(C)C(F)(F)C1
0.95,n1cnn(C)c1Nc1ccn(C)c1C1C(F)CCC(F)C1
0.94,n1cccn1Nc1ncccc1C1C(F)(F)C(F)(C)C1
0.71,c1cnn(C)c1-c1ccccc1C1C(C)C(F)(F)CCCC1
0.00,c1cnn(C)c1Nc1cn(C)cc1C1C(F)(F)C(F)(C)C1
0.74,c1cnccc1Cc1nnc(C)cc1C
0.93,c1nnn(C)c1Nc1c(C)nncc1N1C(C)CC(F)(F)C1
0.00,n1ncn(C)c1Nc1c(C)cccc1C1C(F)(F)CC(F)C1
0.00,n1ccn(C)c1Nc1cn(C)nc1C1C(F)(F)C(F)CC1
0.94,n1n(C)ccc1Nc1n(C)ccc1OC1C(F)(F)C(F)CC1
0.95,c1nn(C)nc1Nc1cncc(C)c1C1C(F)C(F)(F)CC1
0.00,c1cnn(C)c1N
0.00,n1nn(C)cc1Nc1ncccn1C1C(F)C(F)(F)CCCC1
0.87,n1nn(C)cc1Oc1n(C)cnc1C1CC(F)(F)C(C)C1
0.81,c1c(F)cccc1Nc1nn(C)cc1C1CNCC(F)(O)CC1
0.00,c1ncn(C)c1C(F)(F)Occcc1C1C(F)(F)CCCC1
0.94,n1n(C)ccc1Nc1ccn(C)c1C1C(F)C(C)C(F)C1
0.93,c1cn(C)nc1Nc1ccccc1C1C(F)(C)CC(F)(F)1
0.91,c1cccn1Nc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.92,n1nnncc1Nc1n(C)ncc1C1C(F)(F)C(C)C(F)1
0.00,c1nnccc1Cc1n(C)ccc1C1C(F)C(F)(F)CCC1
0.87,n1ncn(C)c1Nc1c(C)nncc1N1CC(F)C(C)CC(F)1
0.72,n1n(C)ccc1Cc1cccc(C)n1
0.94,n1ccccc1Nc1n(C)cnc1C1C(F)C(F)(F)CCC1
0.94,n1nnn(C)c1Nc1cn(C)cc1C1C(F)(F)C(F)C(C)1
0.87,n1nncnc1Cc1ccccc1C1C(F)CC(F)(F)CC1
0.94,n1cncn1Nc1n(C)ccc1C1C(F)CC(F)(F)C1
0.00,c1cnn(C)c1Nc1n(C)ncc1C1C(F)(F)CC(F)(C)C1
0.74,n1cn(C)cc1Nc1cn(C)cn1
0.94,n1ncc(C)cc1Nc1cccn1C1C(F)(C)C(F)(F)C1
0.95,n1ncn(C)c1Nc1ccn(C)c1N1C(C)C(C)C(F)(F)C1
0.00,n1cnn(C)c1Nc1ccn(C)n1C1C(F)(F)C(F)CC1
0.00,c1nn(C)cc1Nc1ccn(C)c1C1C(F)(F)C(F)CC1
0.00,ncn1cccc1Cc1ccn(C)c1C1C(F)(F)C(C)C(C)C1
0.94,n1n(C)ncc1Nc1cnn(C)c1N1C(C)C(F)(F)C(C)C1
0.95,n1n(C)ccc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)CC1
0.00,n1cn(C)cc1Nc1c(C)n(C)ncc1C1C(N)CC(F)(F)C1
0.00,c1nnccc1Cc1cn(C)nn1C1C(F)(C)C(F)(F)C1
0.91,n1n(C)ncc1Nc1cc(C)cnc1C1C(F)(O)C(F)CCC1
0.87,c1nnn(C)c1Cc1cn(C)cc1C1C(F)(F)CC(F)1
0.00,n1ccn(C)c1Nc1nn(C)cc1C1(F)(F)CC(F)(C)C1
0.95,n1n(C)ncc1Nc1ncccc1C1C(F)C(C)C(F)(F)C1
0.94,c1nn(C)cc1Nc1n(C)ccc1C1CC(F)(C)C(F)C1
0.94,c1nnn(C)c1Nc1n(C)ncc1C1C(F)(F)CC(C)C1
0.00,c1cnn(C)c1Nc1n(C)ncc1C1C(O)CC(F)(F)C1
0.94,n1nn(C)cc1Nc1cn(C)nc1C1C(F)(C)CC(F)(C)1
0.00,n1n(C)ccc1Nc1cn(C)cc1C1C(F)CC(F)(F)C1
0.89,c1cnccc1Cn1cccc1C1CC(F)(N)COC(C)C1
0.84,n1ccccc1Cc1cn(C)cc1C1C(F)(F)C(F)CC1
0.83,c1nn(C)cc1Nc1n(C)ncc1N1C(F)C(O)CC(F)C1
0.00,n1ccncc1Nc1cn(C)cn1C1C(F)C(F)C(F)(C)1
0.00,n1ccn(C)c1Nc1c(C)(C)cnnc1C1C(F)(F)C(F)CC1
0.00,n1c(C)cncc1Nc1nn(C)cc1C1C(F)(C)C(F)(C)C1
0.87,n1cnnn1Cc1ccc(C)cc1C1C(F)C(C)(F)C(C)C1
0.89,c1n(C)ccc1Cc1cnn(C)c1C1OC(F)(N)CCCC1
0.90,c1nn(C)cc1Nc1cn(C)nc1C1C(F)C(F)C(O)C1
0.95,c1nnncc1Nc1cn(C)cc1C1C(F)C(F)(C)CC1
0.91,c1nncnc1Nc1cn(C)cc1C1C(F)(O)CC(F)(C)C1
0.90,n1ncn(C)c1Nc1cn(C)cc1C1C(N)C(C)C(F)C1
0.94,c1ncn(C)c1Nc1cnc(C)cc1C1CC(F)(F)C(F)C1
0.88,n1nnccc1Nc1ccn(C)c1N1C(F)(F)CC(F)C1
0.95,c1ncn(C)c1Nc1cn(C)nc1C1C(F)(C)C(F)(C)C1
0.94,n1nnn(C)c1Nc1ccn(C)c1C1COC(F)(F)CC1
0.95,n1cncn1Nc1ncccc1C1C(F)(F)C(C)C(F)C1
0.93,n1c(C)cncc1Nc1ccn(C)c1C1CC(F)(F)C(C)C1
0.94,n1cnn(C)c1Nc1ccc(C)cc1C1C(F)(F)CC(F)C1
0.87,n1cnncc1Cc1cn(C)nc1C1C(F)CC(F)(F)C1
0.94,n1ncn(C)c1Cc1ccn(C)c1C1C(O)C(F)(F)CC1
0.95,n1cn(C)cc1Nc1n(C)ccc1C1C(F)C(F)C(F)C1
0.00,n1cnn(C)c1Nc1nn(C)cc1C1C(F)(F)C(F)CC1
0.95,n1cncn1Nc1n(C)ccc1C1CC(F)C(F)(F)CC1
0.00,c1cncn1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.87,c1cnccc1Cc1nnn(C)c1C1C(F)CC(F)(F)CC1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1C(F)(F)C(C)C(C)C1
0.94,c1ncn(C)c1Nc1nnn(C)c1C1C(F)CCC(F)C1
0.00,c1cncn1Nc1cn(C)nc1C1C(F)(F)C(F)CC1
0.94,n1nnn(C)c1Nc1cn(C)cc1C1CC(F)(F)CCCCC1
0.91,n1nnccc1Nc1cn(C)cc1C1CC(O)C(F)(C)CC1
0.87,n1nncn1Cc1ccc(C)cc1C1C(F)(F)CCCC(F)1
0.95,n1n(C)ccc1Nc1n(C)ncc1C1C(F)C(F)C(C)C1
0.88,n1nn(C)cc1Cc1c(C)cncc1C1CC(F)(F)C(F)C1
0.00,n1cnn(C)c1Nc1ccccc1C1CC(F)CC(F)(C)C1
0.93,n1ccn(C)c1Nc1cn(C)cc1C1C(F)(F)C(C)C(C)C1
0.94,c1ncn(C)c1Nc1nnncc1C1C(F)CC(F)C(C)C1
0.00,n1c(C)ccc1Nc1ncccc1C1C(F)(C)CCC(F)1
0.83,n1cn(C)nc1Nc1nnnn1C1CC(N)C(F)(F)CC1
0.91,c1nnn(C)c1Nc1ccccc1C1CC(N)C(F)(F)CC1
0.00,n1c(C)cccc1Nc1cnn(C)c1N1C(F)C(F)(F)CCC1
0.86,c1nn(C)cc1Nc1ccn(C)c1C1C(F)(F)CCCCC1
0.95,c1ncn(C)c1Nc1ncn(C)c1N1C(C)CCCC(F)C1
0.91,c1cncn1Nc1ncccc1C1C(N)C(F)(F)C(C)C1
0.00,n1cnn(C)c1Nc1cn(C)nc1C1C(F)CC(F)(F)C1
0.94,c1ncn(C)c1Nc1cn(C)cc1C1CC(F)C(F)(F)C1
0.94,c1ncn(C)c1Nc1ncccc1C1C(F)(C)CC(F)(F)O1
0.94,c1nn(C)cc1Nc1cnncc1N1C(C)CCCC(F)C1
0.00,n1n(C)ccc1Nc1ccn(C)c1C1C(F)(F)(C)C(C)C1
0.65,n1cnn(C)c1Nc1n(C)ncc1N1CCC(N)C(F)(N)C1
0.94,c1cnn(C)c1Nc1ccn(C)c1C1CC(C)C(F)(F)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1C1CC(F)CC(F)(C)1
0.93,n1ncn(C)c1Nc1n(C)cnc1C1CN(C)CC(F)(F)C1
0.00,c1ncn(C)c1Nc1nn(C)cc1C1C(F)C(F)(F)CC1
0.00,n1cnn(C)c1Nc1cn(C)cc1C1C(F)(F)C(F)(C)C1
0.95,n1nn(C)cc1Nc1cn(C)cc1C1COC(F)(C)C(C)C1
0.87,n1n(C)ncc1Cc1nn(C)cc1C1OC(F)(C)C(F)(C)C1
0.95,n1cn(C)cc1Nn1cccc1N1C(C)C(F)(F)C(C)C1
0.92,n1ccn(C)c1Nc1ccn(C)c1C1CC(F)CCCCC1
0.95,n1c(C)nccc1Nc1cn(C)nc1C1C(F)CC(F)(F)C1
0.00,n1nnn(C)c1Nc1ncn(C)c1C1C(F)(F)C(F)CC1
0.93,c1nn(C)nc1Cc1cn(C)nc1C1C(F)(C)C(C)C(O)C1
0.00,n1cnn(C)c1Nc1nnn(C)c1C1C(F)(C)C(F)(F)C1
0.86,n1ccn(C)c1Nc1cn(C)cc1C1C(F)CCCC(N)C1
0.87,n1ncn(C)c1Nc1cn(C)cc1C1C(C)C(F)(F)CCCC1
0.87,c1nnccc1Cc1nc(C)ncc1C1C(F)CC(C)C(F)C1
0.00,n1nn(C)cc1Nc1cn(C)nc1C1C(F)(F)C(F)(F)C1
0.84,n1cnn(C)c1Nc1nnccc1C1CCCC(F)(F)C(O)C1
0.95,n1ncn(C)c1Nc1n(C)ncc1C1C(F)(F)C(C)CCC1
0.90,n1nnccc1Nc1cnn(C)c1C1CC(N)C(C)C(C)C1
0.95,c1nnn(C)c1Nc1ncn(C)c1C1CC(F)(F)CCC1
0.85,n1c(C)cn(C)c1Nc1cnccc1C1CCC(F)(O)CCC1
0.95,n1ncn(C)c1Nc1ccn(C)c1C1C(F)C(F)(F)C(C)C1
0.00,n1cn(C)nc1Nc1n(C)ccc1C1C(F)(C)C(F)(F)C1
0.90,n1nn(C)cc1Nc1nn(C)cc1C1CC(N)CC(F)(F)C1
0.94,c1nn(C)cc1Nc1c(C)nnn1C1CC(F)CC(F)CCC1
0.91,n1ncn(C)c1Nc1cn(C)cc1C1CC(N)C(C)C(F)(F)1
0.87,n1n(C)ccc1Oc1n(C)ccc1N1CCC(F)(F)C(C)C1
0.89,c1nnncc1Nc1n(C)ccc1N1CC(N)CC(F)(C)C1
0.82,c1n(C)ncc1Cc1cn(C)cc1C1CCC(F)(C)CCCC1
0.64,n1nn(C)cc1Nc1c(F)cccc1Cc1nn(C)cc1N1CCC(F)(F)C(F)C1
0.00,On1c(C)nncc1Cc1cn(C)cc1C1C(F)C(F)(F)C(C)C1
0.95,n1ncccc1Cc1ccccc1C1CCC(N)C(F)(F)C1
0.00,n1nncn1Nc1ccccc1C1C(F)F)C(C)CC(F)1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1CCCCC(F)(F)C1
0.94,c1nnn(C)c1Nc1ccccc1C1CC(F)(F)C(F)CC1
0.95,c1nnn(C)c1Nc1cn(C)nc1C1C(F)CCC(F)(C)C1
0.84,n1cccn1Cc1cn(C)cc1C1C(C)C(F)(F)CCC1
0.90,n1cn(C)cc1Nc1c(C)nn(C)c1N1CC(N)CCC(F)C1
0.94,n1ncn(C)c1Nc1c(C)cncc1C1C(F)(F)CCC(F)C1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(C)C(N)C(F)(C)C1
0.94,c1nnn(C)c1Nc1nc(C)ccc1C1OC(F)(C)C(F)(C)C1
0.91,c1cnn(C)c1Nc1n(C)ncc1C1C(O)CCC(F)C1
0.94,n1cn(C)cc1Nc1n(C)ccc1C1C(F)(F)CC(F)c1
0.00,c1nn(C)cc1Nc1ccn(C)c1C1C(F)(F)C(F)(F)C1
0.00,c1nn(C)cc1Nc1nnn(C)c1C1CC(F)(C)C(F)(C)C1
0.91,c1cnn(C)c1Nc1cn(C)nc1C1C(O)CC(F)(F)C1
0.91,c1nnn(C)c1Nc1n(C)ccc1C1CC(F)(O)CCCCC1
0.76,c1nn(C)cc1Nc1nnncc1C1C(O)C(F)(O)C(C)C1
0.91,n1n(C)ncc1Nc1cn(C)cc1C1C(O)C(F)CCC(C)1
0.91,c1ncn(C)c1Nc1n(C)nnc1C1CCC(F)(O)CCCC1
0.87,c1ncccc1Cc1nnn(C)c1C1CC(F)CC(C)C1
0.95,n1ncn(C)c1Nc1n(C)ncc1C1C(F)C(F)(F)CCC1
0.00,n1ccn(C)c1Nc1ccn(C)c1C1C(F)(C)C(F)CC1
0.95,c1cccn1Nc1nnn(C)c1C1CC(F)(F)CC(C)C1
0.94,n1nnccc1Nc1n(C)cnc1C1C(F)CC(F)(F)C1
0.00,n1ncccc1Cc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.75,n1cnn(C)c1Nc1n(C)cnc1C1C(O)C(O)C(F)CC1
0.00,n1ncccc1Cc1nnccc1C1C(F)(C)C(F)(C)C1
0.90,n1cnn(C)c1Nc1nc(C)ncc1C1C(C)C(O)CC(F)C1
0.94,n1n(C)ccc1Cc1cn(C)cc1C1CC(O)C(F)(F)C1
0.94,c1nn(C)cc1Nc1cn(C)n1C1CCCC(F)(F)C1
0.00,c1cnn(C)c1Nc1cncn1C1C(F)(C)C(F)(F)CC1
0.80,n1ncn(C)c1Nc1c(N)nccc1C1CNC(C)C(F)(C)C1
0.91,c1nnccc1Nc1n(C)ncc1C1CCNCC(F)(F)C1
0.91,c1nnn(C)c1Nc1n(C)ccc1C1C(F)(O)CC(F)C1
0.91,n1cn(C)cc1Nc1cn(C)nc1C1CCC(N)CCCCC1
0.87,n1c(C)nncc1Cc1cn(C)nc1C1CC(F)(F)C(C)C1
0.87,n1ccn(C)c1Cc1n(C)ncc1C1C(F)C(F)C(F)C1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)CC(F)(F)C1
0.94,n1cn(C)cc1Cc1nn(C)cc1C1CC(N)CC(F)C1
0.00,n1ccn(C)c1Nc1nn(C)nc1C1C(F)(F)C(F)CC1
0.87,n1nnn(C)c1Cc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.89,n1n(C)ccc1Nc1n(C)ncc1C1CC(F)C(F)CCC1
0.94,c1ncn(C)c1Nc1n(C)nnc1C1C(F)(F)C(F)(C)C1
0.88,c1nnncc1Cc1ccn(C)c1C1C(F)CC(F)C(C)C1
0.90,c1nn(C)cc1Nc1cn(OC)cc1C1C(F)(F)C(O)C1
0.94,c1n(C)ccc1Cc1n(C)cnc1C1CC(O)C(F)(F)C1
0.93,n1nccn1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.94,n1ncn(C)c1Nc1nnn(C)c1C1CC(F)(F)C(C)C1
0.95,c1n(C)ccc1Nc1nn(C)nc1C1CC(F)CCC(F)1
0.93,n1nn(C)cc1Cc1cn(C)cc1N1CC(N)CCCCC1
0.90,n1nn(C)cc1Nc1nn(C)cc1C1CC(F)(O)C(F)(C)C1
0.00,c1n(C)ccn1Nc1n(C)nnc1C1CC(F)CC(F)C1
0.94,c1c(C)nccc1Cc1nnncc1C1CC(O)CC(F)C1
0.75,n1cnn(C)c1N1CCNCCC(F)(C)C1
0.00,n1ncn(C)c1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.00,n1ccn(C)c1Nc1nnn(C)c1C1C(F)(F)C(F)(C)C1
0.94,c1nnncc1Cc1ccn(C)c1N1C(N)CCCCCC1
0.00,n1ccn(C)c1Nc1nn(C)cc1C1C(F)(F)C(F)C1
0.00,n1cnn(C)c1Nc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.00,n1cnn(C)c1Nc1n(C)ncc1C1CC(F)C(F)(C)C1
0.94,c1ncn(C)c1Nc1cncn1N1C(C)C(F)(F)CCCCC1
0.81,n1nn(C)cc1Oc1n(C)nnc1C1CC(F)(F)CCCC1
0.93,c1n(C)ccc1Cc1cnn(C)c1C1C(O)C(C)C(F)1
0.94,n1c(C)cncc1Cc1cn(C)nc1C1CC(N)CC(F)(C)C1
0.94,n1ncn(C)c1Nc1n(C)cnc1C1CC(F)(F)OCC1
0.94,n1c(C)ccn1Cc1cn(C)nc1C1CC(O)C(C)C(F)1
0.94,c1nn(C)cc1Nc1nn(C)nc1C1CC(F)(C)C(F)(F)1
0.92,n1n(C)ccc1Cc1ncn(C)c1C1C(N)C(F)(F)C1
0.94,n1cnn(C)c1Nc1cn(C)nc1C1C(C)CC(F)(F)C1
0.88,n1nn(C)nc1Cc1ccccc1C1CCCC(S)CCC1
0.94,n1n(C)ccc1Oc1cn(C)cc1C1C(O)C(F)(F)C1
0.86,n1ncn(C)c1Cc1nnn(C)c1C1CC(F)(F)CC(F)1
0.94,c1nn(C)cc1Nc1ncccc1C1CCC(F)C(F)(C)C1
0.95,c1cnn(C)c1Nc1cn(C)nc1C1C(F)(F)C(F)CC1
0.00,n1nn(C)cc1Nc1n(C)cnc1C1C(F)CC(F)(F)C1
0.81,c1nn(C)cc1Cc1n(C)ncc1C1CCC(F)(F)CCC1
0.00,n1nnn(C)c1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.94,n1n(C)ccc1Cc1nnccc1C1C(N)C(C)C(F)(F)C1
0.88,n1c(N)n(C)cc1Cc1n(C)ncc1C1C(F)(C)C(N)C1
0.87,n1cnn(C)c1Cc1nn(C)cc1C1C(F)CC(F)(F)C1
0.00,c1nn(C)cc1Cc1ncc(C)cn1C1C(F)CCC(F)1
0.94,n1ccn(C)c1Nc1nnn(C)c1C1C(F)CCCC(F)1
0.87,c1cnccc1Cc1nn(C)nc1C1C(F)C(F)(F)CC1
0.00,C1C(F)(F)C(C)C(C)C1
0.88,n1nn(C)cc1Nc1n(C)ncc1C1C(C)C(O)C(F)(F)1
0.00,n1ncn(C)c1Nc1nnn(C)c1C1C(F)C(F)(F)CC1
0.86,n1ncccc1Cc1nnn(C)c1C1C(F)(F)CC(F)1
0.88,n1nn(C)cc1Cc1cn(C)cc1C1C(N)CCCCC1
0.91,n1cn(C)nc1Nc1ccccc1C1CCC(F)C(O)CCC1
0.92,c1ncn(C)c1Nc1ncccc1C1C(F)(O)C(F)CCC1
0.00,n1nn(C)cc1Nn1cn(C)c1C1CCCC(C)C1
0.89,c1ncn(C)c1Nc1cn(C)nc1C1C(F)CCCCC(F)1
0.92,c1cn(C)cc1Cc1cn(C)cc1C1C(F)(O)CC(C)C1
0.88,c1nc(C)ncc1Cc1ccn(C)c1C1C(F)C(F)(N)C1
0.85,c1nn(C)cc1Nc1n(C)ccc1C1C(F)CC(N)(F)C1
0.86,n1cnn(C)c1Nc1cn(C)cc1C1COC(F)n(C)C1
0.67,n1nnn(C)c1C1CC(F)CCC(F)C1
0.00,c1nn(C)cc1Cc1nn(C)cc1C1CC(F)(F)C(F)C1
0.95,n1ncn(C)c1Nc1n(C)ccc1C1C(F)(C)CC(F)C1
0.86,n1n(C)ncc1Cc1nn(C)cc1C1CCC(O)C(C)C(O)1
0.00,n1ncn(C)c1Nc1cn(C)cc1C1C(F)(C)C(F)(C)C1
0.94,n1n(C)ncc1Cc1cn(C)cc1C1C(N)CC(C)CC1
0.94,n1ccn(C)c1Oc1cn(C)cc1C1CC(N)C(C)C(F)1
0.90,n1cnn(C)c1Nc1n(C)ncc1C1CC(F)(O)C(F)(C)C1
0.00,n1n(C)ncc1Cc1cn(C)cc1C1CC(F)(F)C(C)C1
0.95,c1nn(C)cc1Cc1cn(C)cc1C1C(N)C(F)(F)CCC1
0.93,c1ncn(C)c1Cc1n(C)ncc1C1CCNCC(F)C1
0.87,n1nn(C)cc1Cc1ccccc1C1CC(F)CC(F)(F)1
0.76,n1n(C)ccc1CCC(C)C(O)=O
0.00,c1nn(C)cc1Nc1n(C)ccc1C1CC(F)(F)C(F)C1
0.94,n1ccn(C)c1Nc1cn(C)cc1C1C(F)C(F)(F)CCC1
0.94,n1ccnn1Nc1ncn(C)c1C1CC(F)(F)C(F)CC1
0.94,n1ccn(C)c1Nc1cn(C)cc1C1CC(C)CC(F)(F)1
0.94,n1cn(C)cc1Cc1ncn(C)c1C1CC(N)CCC(F)1
0.87,n1nn(C)cc1Cc1cn(C)cc1C1C(F)CC(F)(F)C1
0.87,n1ncccc1Cc1ncn(C)c1C1C(F)CC(F)(F)C1
0.93,n1n(C)ncc1Cc1cn(C)cc1C1CCC(N)C(F)(F)1
0.83,n1c(C)cccc1Cc1cn(C)cc1C1C(F)(C)C(F)(C)C1
0.94,n1c(C)nncc1Cc1n(C)ccc1C1CC(F)(O)C(C)C1
0.92,c1ncn(C)c1Nc1cc(C)ncc1C1CC(F)(F)C(F)CC1
0.00,n1cn(C)cc1Nc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.92,c1nn(C)cc1Nc1cn(C)cc1C1C(O)C(F)(F)CCC1
0.94,n1ncn(C)c1Nc1n(C)cnc1C1CC(F)(F)CCCCC1
0.87,n1nn(C)cc1Cc1cn(C)cc1C1C(F)CC(F)(C)C1
0.00,n1ncn(C)c1Nc1cn(C)cc1C1CC(F)(F)C(F)(C)1
0.86,n1n(C)ncc1Cc1ccccc1C1CC(C)CC(F)(F)C1
0.91,n1nn(C)cc1Nc1cn(C)cc1C1C(F)(O)C(F)C(C)C1
0.88,n1n(C)ccc1Cc1cnn(C)c1C1CC(N)CCCC(F)1
0.00,n1cn(C)cc1Nc1cn(C)nc1C1C(F)(F)CC(F)CC1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1C(F)(F)CC(F)(C)C1
0.95,n1n(C)ncc1Cc1ccccc1C1CC(F)(O)C(F)CC1
0.95,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(C)CCCC(F)1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1C(F)(O)CC(F)(C)C1
0.87,n1ncccc1Cc1ccccc1N1CCCC(F)C(F)C1
0.74,c1ncn(C)c1N1CCCC(C)C(F)(F)C1
0.00,c1nn(C)cc1Nc1n(C)ccc1C1CC(C)C(F)(F)C1
0.72,n1ccn(C)c1Nc1ccn(C)c1c1ncccc1C1C(F)C(O)C(F)CC1
0.95,n1nn(C)cc1Nc1cn(C)cc1C1CC(F)C(F)(F)CC1
0.94,n1n(C)nnc1Nc1ncccc1C1C(F)CC(F)(F)C1
0.88,n1c(C)nccc1Cc1ncn(C)c1C1C(F)(F)CCC(F)1
0.94,c1ncn(C)c1Nc1n(C)ccc1C1C(F)(F)C(C)CC1
0.87,n1n(C)ncc1Cc1c(C)nncc1C1C(F)CCC(F)(F)1
0.91,n1ccn(C)c1Nc1ccccc1C1CC(N)CCC(F)(F)1
0.87,n1ccn(C)c1Cc1ncncc1C1C(F)(F)C(F)(C)CC1
0.51,c1ncn(N)c1Nc1cc(N)ccc1C1C(F)(O)CC(F)C1
0.90,c1n(C)ccc1Cc1cnn(C)c1C1CC(O)CC(O)C(C)1
0.94,c1cnn(C)c1Nc1n(C)ccc1C1C(F)CCC(F)C1
0.52,C1CNCCC(F)CC1
0.81,n1n(C)ccc1Cc1ccccc1C1C(C)CC(F)(F)CC1
0.94,c1ccn(C)c1Nc1nn(C)cc1C1C(C)CCC(F)(F)1
0.95,n1c(C)nccc1Cc1cn(C)cc1C1C(O)C(F)(C)C(C)C1
0.95,n1ccn(C)c1Nc1nn(C)nc1C1C(F)C(F)(C)CCC1
0.87,n1c(C)cccc1Cc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.62,n1c(F)cccc1Cc1cn(C)cc1C1C(F)C(F)(F)CC1
0.94,n1cn(C)cc1Nc1n(C)ccc1C1C(F)CCCC(F)1
0.00,n1ccn(C)c1Nc1cn(C)cc1C1CC(F)(F)C(F)C1
0.76,n1n(C)ccc1Nc1ccc(CN)cc1C1CC(O)CCCC1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(F)(F)(O)CCCC1
0.95,n1nn(C)cc1Nc1ccn(C)c1C1C(F)(F)CC(F)(C)1
0.90,n1c(N)nccc1Cc1cn(C)cc1C1CC(O)C(F)C(F)C1
0.87,n1n(C)ncc1Cc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.95,c1nnccc1Cc1ncccc1C1C(C)C(O)C(F)(F)C1
0.88,n1ncn(C)c1Nc1cn(C)nc1C1OC(F)(O)CC(F)(C)1
0.00,c1ncccc1Cc1nnccc1C1CCC(F)(F)C(F)C1
0.95,n1cnccc1Nc1cn(C)nc1C1CC(F)(C)C(F)(F)1
0.89,n1n(C)ncc1Nc1cccn1C1COC(F)CC(O)C1
0.00,o1ccn(C)c1Nc1nn(C)cc1C1C(F)(F)C(F)(C)C1
0.90,n1c(C)cccc1Cc1ccccc1C1C(C)C(F)(O)CCC1
0.00,c1cn(C)cc1Nc1n(C)ncc11C(F)(C)CC(C)C1
0.00,n1ccn(C)c1Nc1ccn(C)c1C1CC(C)C(F)(F)C1
0.91,n1ccn(C)c1Nc1n(C)cnc1C1C(F)C(F)(O)CC1
0.94,c1nnccc1Cc1ccccc1C1C(N)C(F)CC(F)1
0.00,n1ccn(C)c1Nc1ccccc1C1C(F)CC(F)(F)C1
0.93,c1nn(C)cc1Nc1ccccc1C1C(F)C(C)CC(F)1
0.00,c1ncccc1Nc1nn(C)cc1C1C(F)(F)C(F)(F)C1
0.94,n1ccn(C)c1Nc1c(C)cncc1C1C(F)C(F)(F)CC1
0.94,c1nn(C)cc1Cc1ccccc1C1C(F)(O)C(F)(C)C1
0.94,n1n(C)ccc1Cc1ccccc1C1C(F)(O)CCC(C)C1
0.00,c1nnccc1Cc1cn(C)cc1C1C(F)CCC(F)(C)C1
0.93,c1ncccc1Cc1nnn(C)c1C1C(N)CC(F)C(F)1
