Scores,SMILES
0.47,c1nc(-c2cc(C)cnc2)ccc1OC1CCC(CC)N1
0.47,c1c(-c2cccnc2)cc(C)nc1OC1CCC(F)CN1
0.00,(=O)CCCN1c2cccc(-c3cnncc3)c2nc1OC2CCC1CNC1C(C)CC1
0.46,c1cc(-c2cc(F)cnc2)ccc1OC1CCC(C)N1
0.00,C1C(=O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.63,C1=CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC=C1CC1
0.47,c1nc(-c2ccccc2F)c(F)cc1CN1CCC(C)N1
0.00,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.68,O=C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.48,C=C1C(=O)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CC1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1c(-c2cnn(C)c2)ccnc1OC1CC(C)N(C)C1
0.00,N=C1CCNc1cncc(-c2ccc(C)cn2)c1Br
0.45,c1c(-c2cc(C)ccn2)cnnc1OC1CCCN1
0.65,CC1CCN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.45,c1nc(-c2ccncc2F)c(F)cc1NC1CCC(=O)C1N
0.00,C1C(C)N(C)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C=C1CC1)c1ccncc1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,Cc1nc(-c2cc(F)cnc2)ccn1
0.47,n1c(-c2ccccc2)c(F)cnc1OC1CCC(F)CN1
0.36,c1c(-c2c(F)cncc2)cncc1OC1CCCC1Nc1ccccc1
0.32,c1c(-c2ccccc2)cc(F)cn1
0.32,C1=CC(=C)NN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,Fc1cc(-c2cncc(-c3cccnc3)c(F)c2)c(=O)nc1CN1CCC(C)N1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCCC
0.47,c1c(-c2cc(C)nnc2)ccnc1OCC1CCCCN1
0.42,c1c(-c2cc(C)ccc2)ncc(CC)c1NC1CC(CC)(C)CN1
0.72,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.68,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CC1
0.69,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)(F)F
0.47,n1cc(-c2ncccc2)c(F)cc1OC1CCC(F)C(F)C1N
0.41,c1c(-c2cc(C)cnc2)cncc1OC1CC(=O)N(C)C1F
0.40,N1=C(c2ccccc2)cc1OC(=C)CC1CCN1
0.00,[nH]1nc1ccc(-c2cccnc2)c1F
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.36,n1c(-c2cc(F)cnc2)cnnc1Nc1ccccc1CCN1CCC=C1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.37,c1ccc(-c2cc(F)cnc2)cc1OC1CCN1c1ncncc1
0.27,N1CC=CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC(C)C
0.66,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CCC1
0.73,N1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.38,C1C(=O)N(C)C1c1cccc(-c2ccccn2)n1
0.00,O=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,c1nc(-c2ccccc2F)ncc1NC1CCCN1
0.47,c1sc(-c2cccnc2)cc1OCC1CCNC1=O
0.42,c1nc(-c2ccc(C)cn2)ccc1OC1=CCCC1
0.31,C1COCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1NCC1
0.00,C1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.58,CC1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC1=CCC1
0.63,N1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.49,C=C1C(=O)CNC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.51,C1=CCC(N)C1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.68,N1=CCN(CC)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.61,CC1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC(F)C1
0.56,C=C1CC(N)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CCC1
0.00,C1=CC(=O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CC1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.69,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.73,N1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,N1(C)CCN(c2cccc(-c3cc(C)ncc3)n2)C1
0.34,[nH]1ccc(-c2ccncc2F)c1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,C1CC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1ccc(-c2cn(C)cn2)cc1OC1CC(C)CN1
0.47,c1c(-c2ccc(C)cn2)cncc1OC1CC(C)CN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,c1cc(-c2ccccc2)nc(C)c1OC1CC(F)C(F)C1N
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.61,C1=CCC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.44,c1c(-c2ccncc2)ccc(C)c1N1CC=CN1
0.00,C(CC)N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.72,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.65,N1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.36,C1=CC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.53,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=CCC1CCCCC1
0.33,c1ncnnc1-c1ccc(C)cc1
0.45,n1cc(-c2ccccc2F)cnc1NC1CC(CC)N1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.64,C1NCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.70,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1OCC1
0.45,n1c(-c2ccccn2)cncc1OC1CCCC1N
0.16,c1c(-c2cccnc2)cncc1OC1CCCCN1c1nc2c(-c3cccc(C)c3)ncnc2nc1C
0.38,C1=CC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.57,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC(F)C1N
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.63,C1C(O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.33,N1C(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.72,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1CCC1
0.38,C1=C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,CC1OCCN(C)C1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1cc(-c2nccc(C)n2)cnc1OC1CCC(O)C1F
0.59,O=C1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC1=CCC1
0.00,n1nc(-c2ccccc2)c(F)cc1OC1CC(F)CN1
0.46,n1c(C)cc(F)cc1-c1cccc(C)c1N1CCC(C)N1
0.00,C1CN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C1C(=C)N(C)C1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.31,c1cc(-c2ccncc2)cnn1
0.39,c1c(-c2ccccc2F)ccc(N2CCC2)n1
0.33,c1nc(-c2ccccc2)c(F)cn1
0.34,N1(C)CC=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1CC(=O)CN1c1ccn(-c2ccccc2F)nc1C(C)=C
0.45,n1nc(-c2ccccc2)c(F)cc1NC1CCC(CC)N1
0.63,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCN1C(C)CC1
0.45,n1nc(-c2ccccc2F)cc(F)c1NC1CCC(=O)N1
0.47,n1c(C)cc(-c2ccccc2C)nc1CN1CCC(CN)C1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.67,C=C1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.33,c1ccc(-c2ccc(C)cn2)cn1
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CC(C)NC3=O)cccc2nc1CN1CC(C)C1
0.73,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.31,c1oc(-c2ccccc2)nn1
0.33,c1nc(-c2ccncc2)c(F)cn1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.59,O=C1CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCOC1CCC1
0.00,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.31,c1cc(-c2cccnc2)ncn1
0.36,c1nc(-c2cccc(OC)c2)cnn1
0.00,C==C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.28,s1ccc(C=CC)n1
0.47,c1c(-c2ccncc2)c(F)ccc1OCC1CC(F)C(F)CN1
0.47,c1nc(-c2ccccc2)cnc1OCC1CCC(F)C1N
0.46,c1cc(-c2ncccc2)cnc1OC1C(C)CCN1
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1CCC(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,O=C1CCC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CCC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,n1c(-c2ccccc2F)nccc1OCC1CCCN1)c1
0.37,C1N(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,C1=CC(=C)N1c1ccc(-c2ccc(Cl)cn2)nc1
0.41,c1c(-c2cccnc2)cnnc1NC1C(=O)CN1
0.47,c1c(C)cc(-c2cnccn2)cc1OCC1CCCC1N
0.38,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.45,n1c(-c2ccccc2)cncc1N=C1CCC(O)C1
0.00,CC1=O)CN1C
0.45,c1c(-c2cncnc2)cncc1OCCC1CCC(=O)N1
0.00,c1c(-c2cc(C)ncc2)cnn1
0.36,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nn1
0.45,n1nc(-c2cc(F)ccc2F)cnc1OCCC1CCC(F)CN1
0.40,C1=CC(=C)COC1=Cc1ccc(-c2ccccc2)nc1
0.43,c1c(-c2cc(F)ncc2)cncc1OCC1CC(=O)CN1
0.41,O=C1CCCN1c1nccc(-c2ccccc2F)n1
0.65,C1=CCN(C)C1=CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.32,o1cc(-c2cccc(C)n2)cn1
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1c(-c2ccncc2)ccnc1OCC1CCC(CN)C1
0.37,C1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2nc1CC
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CC(=C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,n1c(-c2ccc(C)nc2)cncc1OCC
0.00,O=C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(-c2ccc(C)cn2)cnc1C1=CCC(C)N1
0.00,O=CN1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.47,c1c(-c2ccc(C(F)F)cn2)cncc1OC1CCC(F)CN1
0.31,c1nc(-c2ccncc2)ccn1
0.37,CN1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.54,C1=CC(=C)CC1=CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.70,CN1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CCC(=O)c1cncc(-c2cccc(C)n2)c1
0.43,n1nc(-c2ccccc2F)ccc1OC1CC(C)N(C)C1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.32,CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNCC4=O)cccc2nc1CC1=CC1
0.45,n1c(-c2ccccn2)cncc1OC1CC(CC)N1
0.70,C=C1C(=C)CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CC(=O)C1CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(-c2ccnc(C)n2)cncc1OC1CCC(OC)C1N
0.37,c1nc(-c2cc(F)ncc2F)cnc1CC
0.35,c1c(F)ccc(-c2ccc(F)cn2)n1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.52,N1=C(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=CC1=CC(=C)C1
0.00,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CC(=C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,n1c(C)cc(F)cc1-c1ncncc1OC1CC(F)CN1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,n1cccc(-c2cc(C)ncc2N)n1
0.00,c1cc(-c2ccccn2)cn1
0.44,c1nc(-c2ccc(C)nc2)ncc1OC1CC(F)C(F)C1
0.00,C1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(=O)CC1C=C
0.35,C1CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.72,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C
0.34,c1c(-c2ccc(C)nc2)nccc1C
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,C1CN(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.35,c1nc(C)cc(C)c1OCC1CCC=C1
0.46,C1=CC(=C)C1CNc1nc(-c2cccc(C)n2)cnc1
0.00,O1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.47,c1c(-c2cc(F)cnc2)nccc1OCC1CCC(O)C1
0.45,Fc1c(-c2ccccc2O)nccc1OCC1CC(F)C(F)C1N
0.41,n1cc(-c2cccnc2)cnc1OC1CCCC1
0.28,N1=CCCC(C)CN1c1nc2c(-c3cc4c([nH]3)CC(C)CNC4=O)cccc2nc1CC1=CC1
0.43,c1c(-c2ccncc2)nccc1OCC1n(C)CCC1
0.65,N1=C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,o1c(-c2cccc(C)c2)ncc1CN1CCC(C)N1
0.47,c1c(-c2ncccc2)cncc1OCC1CCC(F)CN1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.40,c1c(-c2ccnnc2)cc(F)cc1OCC1=CCC(F)C1F
0.47,n1nc(-c2ccccc2)cnc1OCC1CCC(F)C1N
0.33,n1nc(-c2ccccc2F)ccn1
0.43,n1nc(-c2ccncc2F)ccc1OCC1C(F)C(F)C1
0.43,c1c(-c2ccc(C)cn2)nccc1OC1CC(F)C(F)CC1
0.43,n1c(-c2ccnc(F)c2)nccc1OC1CCC(C)N1
0.46,c1c(-c2cc(C)ncc2)nccc1OCC1CCCN1
0.00,S=C1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC3=O)cccc2nc1C
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.34,C1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CC1
0.23,N1=CC(OC)C=C1
0.71,CC1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1c(-c2cnccc2)ncc(OC)c1CC1CCC(=O)C1
0.40,C1=CC(=C)CC1c1nccc(-c2cccc(C)c2)n1
0.45,N1=CCC(=O)C1Nc1ccc(-c2ccncc2)cn1
0.33,c1cc(-c2cc(C)ncn2)ccn1
0.33,n1nc(-c2ccccc2F)ccn1
0.42,n1nc(-c2cccc(F)c2)ncc1CC1CCOC1
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,c1c(-c2cccnc2)ncc(C(F)C)n1
0.00,C=C1CC
0.00,c1nc(-c2ccncc2)c(F)cc1OCC1CCC(F)C
0.47,c1cc(-c2nc(C)ncc2)cnc1OCC1CC(F)CN1
0.47,Fc1c(-c2ccncc2)ncc(F)c1OCC1CCC(F)C1N
0.38,C1CCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2cn1
0.41,c1ccc(-c2cccc(C)n2)nc1CC1CCC1
0.47,N1CCCCN1c1nc(-c2ccccc2F)ncc1OC
0.47,n1c(-c2cc(C)ncc2)nccc1OCC1CCC(F)C1N
0.57,C1=CC(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.70,N1=CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1=C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1CC
0.00,Cn1cc(-c2ccccn2)ncc1OCCCN1CCCC1
0.47,c1c(F)c(-c2ccncc2)ncc1CN1CCC(CC)N1
0.43,n1c(-c2ccnc(C)n2)cccc1OCC1CCC(F)C1
0.00,C1=CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1c(-c2cnn(C)c2)ccc(OC)c1OCC1OCCC(F)C1
0.47,n1c(-c2cc(F)cnc2)nccc1OCC1CC(F)CN1
0.37,N1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C=C1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.61,C1=CC(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.62,N1=CCC(F)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.00,C=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,c1c(F)cncc1OCCCC1(CC)CC(F)C1
0.45,c1cc(-c2ccnc(C)n2)nnc1CN1CCC(CN)C1
0.64,N1=CCC(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.37,C=C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cncc2nc1CC
0.37,C1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,n1c(-c2ccccn2)ncc(Cl)c1OCC1CCCC(F)C1
0.00,C==C1C(C)C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,N1CC(F)CN1c1nccc(-c2cccnc2F)n1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,c1c(-c2ccncc2)nccc1OCCC
0.41,c1cc(F)c(C(F)F)nc1CN1CCC(C)(C)C1
0.29,CN1CC(OC)C1Nc1nc2c(-c3cc4c([nH]3)CCCNC4=O)cccc2nc1CC
0.46,c1c(-c2ccnnn2)ccc(F)c1OCC1CCCN1
0.42,n1nc(-c2cccc(C)c2)cnc1OCCC1CCC(F)C1
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,c1c(OC)cc(OC)cc1OCC1CCCN1
0.29,O=C1CCN(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCCNC4=O)cccc2nc1CC
0.45,N1=CCCN1c1nc(-c2cc(C)ncc2)ncc1OCC1CCCN1
0.41,N1=CC(CC)N1c1nccc(-c2ccccn2)n1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1c(-c2cnccc2F)scc1NC1CCC(N)C1
0.68,C1=C(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.33,N1C(C)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2cc1C
0.43,c1c(-c2cn(CC)nc2)cc(CN2CCC(F)C2)nc1
0.47,c1nc(-c2ccc(C)cn2)cnc1OC1CCC(CN)C1
0.00,C1=CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C=C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,c1c(F)c(F)ccc1Oc1nccc(C)n1
0.41,c1cc(Cl)cc(F)c1OCCC1CC(=O)C1
0.46,n1c(-c2ccncc2F)ccnc1OCC1CCC(CC)N1
0.47,[nH]1c(-c2ccnc(C)n2)ccc1OCC1CCC(F)C1
0.47,c1nc(-c2ccnc(C)c2)ncc1OCC1CC(F)CN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,s1c(-c2cc(F)cnc2)ccc1OCCC1CCC(N)C1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C1CC1
0.41,c1c(-c2ccnnc2)ccc(F)c1OCCC1CCC(F)C1F
0.00,n1cc(-c2cccc(C)n2)ncc1OC1CCCN1
0.45,s1cc(-c2ccccc2F)nc1NC1(CC)CC(C)N1
0.37,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CC(N)C4)cccc2nc1C
0.46,c1c(-c2ccc(C)nc2)nccc1OCC1CC(O)C1
