Scores,SMILES
0.44,c1(=O)cccccc1NC(=O)c1cc(C)ccc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1C1CCO1
0.32,n1cc(-c2ccncc2)ccc1Cl
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1(C)C(C)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.36,n1nccc(-c2ccc(O)cc2)c1
0.45,c1cnccc1Nc1cnccc1OC1CCNC1C
0.00,n1cc(-c2ccccc2)ccc1NCC1CCNCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)CC1
0.74,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(CC)O1
0.42,c1c(-c2cnn(C)c2)nccc1CN1CC(CC)C1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3C)C(=O)N(C)C(=C)C4)c2nc1N(C)C1C(=O)C1
0.46,n1cc(-c2ccccc2)ccc1NC1C(CC)CN1C
0.00,n1c2ccccc2ccc1NCC1CCCCO1
0.38,c1(F)ccccc1OCCN1CCCC1
0.42,n1c2ccccc2ccc1ONCC1CCCO1
0.46,c1nc(-c2ccccc2)ccc1CNC1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CCC1
0.32,c1nccc(-c2ccncc2)c1
0.41,c1c(C)cccc1NC(=O)c1ccccc1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(=C)CC1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1(C)CCC1
0.46,c1ncc(-c2ccncc2)cc1NC(=O)C1CCOC1
0.42,c1(CC)ccccc1NCC(=O)C1CCCC1
0.36,n1cc(-c2ccccc2)ccc1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)C1
0.44,n1cc(-c2cnccc2)ccc1OC(C(C)CN)C1CCC1
0.42,c1(-c2ccncc2)ccccc1CCN1C(=C)CCC1
0.33,c1(NC)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)CC1
0.40,c1(-c2ccncc2)ccc(OC)cc1NCCCN1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CC1
0.43,n1(-c2ccccc2)cccc1NC(C)C1CCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)CC2)c1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(N(C)C)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)cc2ncc1N1CCCO1
0.38,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)CO1
0.39,c1(NC)nccc(-c2ccncc2)n1
0.44,c1cc(N2C(=N)CCCC2)ccc1NC(=O)C1CCO1
0.44,c1(N2CCNCCC2)ccccc1OC(C)C(C)C1CCCC1
0.42,c1(CN(C)C)ccccc1NC1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1C(=C)CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCOCC1
0.40,c1(N2CCNCCC2)ccccc1OC
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=S)C1
0.00,n1cc(-c2ccncc2)ccc1NCC1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)OC1
0.39,c1(C)nc2cccc(-c3cc(C)ccc3)c2nc1NC(=O)C1CC1
0.00,c1(-c2ccncc2)ccc(OC)cc1OC1CCNC1
0.43,c1(-c2ccncc2)cccc(OC)c1N1CCCCN1C
0.39,c1(-c2ccccc2)ccccc1CCC1CCCOC1
0.46,c1(NC(=O)c2ccccc2)ccccc1OCC1CCOCC1
0.00,n1cccc(-c2ccc(Br)cc2)c1CNCC
0.41,n1c2ccccc2ccc1NC1CCC(=N)C1
0.45,c1(-c2ncccc2)ccccc1NCCN1CCCO1
0.41,c1cc(O)ccc1N1CCCCCN1CC
0.41,n1c(N2CCCC2)cccc1OC(F)C1CCC1
0.36,Nc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)N1CC
0.37,c1c(F)ccc(OC)c1N1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(C)N1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(C)CC1
0.36,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1F
0.38,c1cc(F)ccc1OCC(=O)C1CCC1
0.00,n1cc(-c2ccncc2)ccc1NC(=O)C1CCC
0.45,n1nc(-c2ccccc2)ccc1CNC1CCCC1
0.00,c1(-c2ccncc2)ccccc1NCC1CCCCN1C
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.47,c1(-c2cnnc(C)c2)ccc(OC)cc1NC(=O)C1CC1
0.41,n1c2ccccc2ccc1NCCCOC1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.44,n1cc(-c2cc(OC)ccc2)ccc1NCCC1CCCN1C
0.42,c1sc(-c2ccncc2)nc1C(=O)N1CCCC1
0.45,c1cc(-c2ccncc2)ncc1C1CCC1NC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCCO1
0.41,c1(-c2ccccc2)ccccc1OCC1CCN1C
0.38,n1ccc(-c2ccncc2)cc1CNCCCOC1CCCO1
0.44,n1c2ccccc2ccc1OCN1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)CO1
0.00,n1ccc(-c2ccncc2)cc1NC(=O)C1CCCO1
0.44,[nH]1cc(-c2ccncc2)cc1CCN(C)C1CCC1
0.43,n1c2ccccc2ccc1NC(=O)C1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(CC)O1
0.46,c1(N2CCCC2)ccccc1NC(=O)c1ccccc1
0.41,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(C)OC1)c2C1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.36,c1ccc(-c2ccncc2)cc1OCCOC(C)C1CCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCCC2)c1C1CCC1
0.26,O=C1NCC(CC)C1
0.46,n1nccc(-c2cc(C)ccc2)c1NC1CCOC1
0.43,c1(-c2ccncc2)ccccc1NCCC1CCC1
0.46,c1(-c2ccncc2)cccc(OC)c1OC1CCNC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(Cc4ccccc4)cc2)ccc1
0.37,c1cc(F)ccc1NC1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N(C)C1C(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(CN)O1
0.36,n1cc(-c2ccnnc2)ccc1Br
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2CCC2)c1C1CCOC1
0.40,c1(-c2ccncc2)cccnc1NC(=O)c1ccccc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=O)CC1C
0.00,c1(N2CCNCCC)cccc2ccc1-c1ccnn(C)c1C1CCNCC1
0.47,c1ncc(-c2cc(OC)ccc2)cc1NC1C(=O)CCC1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1CC1
0.46,c1cncc(-c2ccncc2)c1NCC1CCCOC1
0.37,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C4)c2nc(N2C(=C)CC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1
0.42,n1ncc(-c2ccccc2)cc1CNCCC1CCCOC1
0.32,c1(-c2ccccc2)ccccc1CCOCC1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)C1
0.37,Nc1ncncc1N1CC(CC)C1
0.37,c1c(F)cccc1N1CC(CC)CN1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)N1CC
0.73,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1CC(=O)C1
0.00,c1cc(F)ccc1NC(=O)CCCC1CCC1
0.46,n1c2ccccc2ccc1NCC1CCCN1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(=O)C1
0.00,c1(N2CCN(C)CC2)cccc(-c2ccccc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)OC1C1CC1
0.00,c1cnccc1NC(=O)c1ccccc1
0.43,c1nc(-c2ccnnc2)ccc1C(=O)N(C)C1CCC1
0.30,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)COC4)c2nc1N1CC(=O)C1CC1CC1
0.41,c1(-c2nnccc2)ccccc1C1CC(C)N(C)C1
0.69,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C(C)C)CC4)c2nc1N1C(=C)C(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)C(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(=C)C(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)CO1
0.29,c1(N2CCCC2)ccccc1
0.44,c1ccc(-c2ccncc2)cc1OCC1CNCCC1OCC
0.42,c1(-c2ccncc2)ccccc1OCC1CCCCN1CC
0.47,c1(-c2ncccc2)ccccc1NC(=O)C1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(C)CC1
0.39,c1ncccc1NC(=O)C1CCCC1
0.43,Nc1nccc(-c2ccncc2)c1C1CCCNC1
0.44,c1cc(-c2cnccc2)ccc1NCC1CCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(N(C)C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(CC)N1C
0.43,c1(NC)ncccc1NCc1ccncc1N1CC(CC)C1
0.45,c1c(N2CCCCC2)cccc1NC(=O)C1CCCC1
0.64,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(C)C4)c2nc1N1CC(=O)C1C1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.00,c1ncc(N2CCNCCC2)cc1NC(c1cnn(C)c1C1OCCN1CC
0.41,c1(NC)nccnc1Nc1nc(C)ccc1
0.43,n1c(C2CC2)cccc1NCc1ccncc1
0.47,c1cnccc1-c1cncc(OC)c1N1CCCCCC1N
0.68,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)c2nc(N2C(=O)CC2)c1C1CC1
0.46,c1(-c2ccccc2)ccc(N)n1CC1C(C)CN1C
0.64,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2C(=C)CC2)c1CC1CCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=C)NCC4)c2nc1N(C)C(=O)C1CC1
0.36,c1(-c2ccncc2)ccccc1CCCCN1CCCCC1
0.40,[nH]1cc(-c2ccccc2)cc1NC(C)C1CCCNC1
0.41,c1(-c2ccncc2)ccc(OC(C)C)cc1NC1CCCCC1
0.45,c1nn(-c2cccc(F)c2)cc1NCC1COC1
0.59,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1C(CC)OC1C1CCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)c2nc1N1CC(O)C1
0.39,c1c(-c2ccncc2)cccc1C(=C)C1CCC1N1CCCCC1
0.42,c1nccc(-c2ncccc2)c1OCCN1CCCC1
0.42,c1cc(-c2ccncc2)ccc1OC(F)CN1CCCC1
0.38,c1ccc(-c2ccncc2)cc1CCCCNC1CCCC1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N(C)C1CCCN1C
0.46,c1(-c2ccncc2)ncccc1NC(=O)C1CCCC1
0.46,n1nc(-c2ccccc2)ccc1CNCC1CCCCO1
0.00,n1c(-c2ccccc2)ccccc1CCNCCCCOC1CCCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CC1
0.65,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1CC(=O)C1C1CCCO1
0.41,c1c(-c2ccncc2)ccc(C(=O)NCC)c1NC(C)C1CCCC1
0.46,Nc1ncc(Oc2ccccc2)cc1CN(C)C1CCCO1
0.46,c1cc(-c2cnn(C)c2)ccc1NC(=O)C1CCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc(N2CCC2)c1C1CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCC2)c1CC1CCC1
0.46,n1c2ccccc2ccc1NC(C)C1CCCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(=O)C1CCCO1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1C1CC1
0.31,n1c2ccccc2cc(-c2ccncc2)n1
0.45,c1(-c2ccncc2)cccc(NC)c1OC1CCNCC1
0.46,c1(-c2ccccc2)ncccc1OC1CNCCC1
0.45,n1cc(-c2cnn(C)c2)ccc1OCC(CN)C1CCCC1
0.61,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=S)C4)c2nc1NC(C)C1CCOC1
0.33,c1(CN2CCCC2)ccccc1OCCCOC1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.39,c1ncc(N2CCNCCC2)cc1NC(=O)C(=O)CCC1CCC1
0.47,n1cncc(-c2cc(OC)ccc2)c1NC1CCCOCC1
0.40,c1cc(-c2ccncc2)ccc1OC(C)CCN1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CCOC1
0.47,c1ncccc1-c1nc(C)ccc1NC1CCCCCO1
0.42,c1(CCN2CCNCC2)cccc(OC)c1CN1CCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1C
0.47,[nH]1cc(-c2ccncc2)cc1C(=O)N(C)C1C(C)CC1
0.66,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=O)C4)c2nc1N1CCCOC1CC
0.68,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(C)C2)c1C1CCCCO1
0.28,n1c2cccc(-c3[nH]c4c(C)ccc(=O)c4cc3)c2nc(N)n1
0.45,c1(-c2ncncc2)ccc(C)cc1NC1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)N(C)C1C
0.47,c1ncc(N2CCC(C)C2)cc1NC(c1ccncc1)C
0.35,n1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)OC1C1CCC1
0.37,Nc1ncccc1NCCCN1CCCC1
0.41,c1(-c2ccncc2)ccc(C)cc1CNCCN1CCCCC1
0.35,c1cc(F)ccc1CNCCOCCC
0.45,c1(NC)ncccc1Nc1ccncc1N1CCCCCC1C
0.47,n1c2ccccc2ccc1NC(=O)C(C)C1CCOCC1
0.00,c1(-c2ccncc2)CCCCCNCCC
0.42,c1(-c2ccncc2)ccc(C)cc1CN1CCCCC1
0.45,c1ncc(-c2cc(O)ccc2)cc1CNC1CCOC1CC
0.41,n1ccc(-c2ccccc2)cc1C(=O)N1CCCC1
0.69,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)CC2)c1CC1CCN1
0.45,c1(C2CCC(N)C2)cccc(-c2ccncc2)c1CC1CCCCO1
0.44,c1cc(-c2ccccc2)ccc1NCC1COC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2C(=C)CC2)c1C1CC1
0.40,c1ccccc1NC(=O)C(=C)C1CCCN1C
0.68,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C1CCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CCC1OC
0.46,c1(-c2ncccc2)ncccc1C(C)C1CCNCC1
0.44,c1(N2CCNCCC2)cccc(-c2ccncc2)c1CC1CCCC(N)C1
0.37,s1cccc1NC(=O)C1CCNC1
0.40,c1nn(-c2ccccc2)cc1CNCCC1CCCCN1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCOC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1C(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CCC1
0.46,c1(-c2ccncc2)ccccc1CC1CCCNCCC1
0.44,n1c2ccccc2ccc1NCC1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(C)O1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCCO1
0.47,c1(-c2ccncc2)ncc(C)cc1NC(=O)C1CCCC1
0.39,c1(C2CC2)ccc(-c2ccncc2)cc1C(=O)N(C)CC1CCCC1
0.45,c1cc(-c2cc(O)ccc2)ccc1CNC1CC(C)CN1C
0.37,c1cc(F)ccc1N1CCCCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1CC
0.00,n1ccc(-c2ccccc2)cc1NC(=O)CCOC
0.42,c1(-c2ccccc2)ccc(N)cc1NC(=O)C1CCC1
0.47,n1c(-c2cccnc2)ccc(OC)c1N1CCCNCCC1
0.47,s1cc(-c2ccncc2)nc1OC1CCNCCC1
0.70,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(C)C2)c1C1CCN1
0.45,c1nnc(-c2ccccc2)cc1C1CCCOC1N
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2C(C)CC2)c1C1CC1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCNCC1
0.43,c1(-c2ccncc2)cccc(OC)c1N1CCCCCN1C
0.46,c1ncc(-c2ccncc2)cc1C(=O)NC1CCC1
0.35,c1c(N2CCCCC2)cccc1NCCOCCCOC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)CC2)c1C1CCN1C
0.45,c1(-c2ccncc2)cccc(C)c1N1CC(N)CC1
0.39,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.46,n1cc(-c2ccccc2)ccc1CCOC1CCNCC1
0.46,c1ncc(-c2ccncc2)nc1C(C)N(C)CC1CCNC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C1CC1
0.47,c1(-c2ccncc2)ccc(C)nc1NC1CCN(CC)C1
0.45,c1(C2CC2)cc(-c2ccncc2)ccc1OC1CCCNCCC1
0.47,c1(-c2cnn(C)c2)ccc(C)cc1NCC1CCOCC1
0.00,c1(-c2ccncc2)ccc(OC)cc1CN1CCCCC1
0.46,s1ccc(-c2cnn(C)c2)c1NCC1CCOC1
0.45,n1cc(-c2ccccc2)ccc1CNCC1C(C)OC1
0.38,n1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.45,c1(-c2ccncc2)cccc(C)c1NC(=O)N(C)C1CCCC1
0.45,c1cc(N2CCNCCC2)ccc1NC(=O)C1CCCCO1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)C(C)C2)c1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.72,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CCC1O
0.61,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N1CCNC1CC1CC1
0.42,c1(C2CC2)ccc(-c2ccccc2)cc1C(=O)NCC1CCCCCO1
0.43,c1ncc(-c2ccncc2)cc1C(=O)N(C)CC1CCCC1
0.74,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(C)O2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CC1
0.38,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1NC1CC1
0.43,c1(C2CC2)ccc(-c2ccncc2)cc1C(=O)N(C)C1CCCO1
0.36,c1c(-c2ccccc2)cccc1OC(C)C1CCCC1
0.46,n1cc(-c2ccccc2)ccc1CC1CCNCC1C
0.44,c1c(-c2cnn(CC)c2)ccc(C)c1NCC1CCNCC1
0.00,c1cnccc1-c1nc(N2CCNCCC2)ccc1
0.44,n1cccc(-c2ccncc2)c1NCCC1CCC1
0.38,n1c2ccccc2cc(C)c1N1CCCCOC1
0.35,c1(C)ncccc1NCCCOC
0.47,c1(-c2ncccc2)ccc(OC)cc1OC1CNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1O
0.36,c1c(N2CCNCCC2)cccc1NCCCOCC1CCCC1
0.00,c1ccc(-c2ccncc2)cc1C1CC(N)CC1
0.45,c1(-c2ccncc2)cccc(C)c1N1CCNCCC1
0.42,c1(F)ccccc1NC(=O)CN1CCCC1
0.37,n1c2ccccc2ccc1NCc1ccc(N2CCNCCCC2)cc1
0.45,c1cc(-c2ccncc2)ccc1CC1CNCCC1NC
0.42,c1(N2CCCC2)ccccc1NCCN(C)C1CCNCC1
0.41,c1ccncc1NCCN(C)C1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CCC1C1CC1
0.36,c1(NCC)ncccc1NCCCN1CCCC1
0.43,c1ccc(-c2ccncc2)cc1C(=O)N1CC(CC)N1C
0.42,c1(-c2ccccc2)ccc(C)cc1C1CCNCC1C
0.34,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc(N2CCOC2)c1C1CC1O
0.34,c1cnccc1NCCc1nc(-c2ccncc2)ccc1NC1CCC1
0.41,c1(-c2ccncc2)ccc(C)cc1NC(C)C1CCCCC1
0.00,c1(-c2ccncc2)ncccc1OC1CCCN1CC)C1CCC1
0.46,n1ccc(-c2ccncc2)cc1C1CCNC1CC(C)C
0.44,c1ncc(NC2CCCC2)cc1NC(=O)Cc1cccnc1
0.39,c1cnccc1NCCCN1CCCCC1
0.45,n1cc(-c2cccnc2)ccc1NCC1CCCCC1
0.44,c1(Br)ccccc1NC1CCCCN1CC1CCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C(C)O)C1C
0.43,n1ccc(-c2ccc(OC)cc2)cc1OC1CN(C)CC1
0.45,c1cnccc1Nc1ncccc1C1CCNCCC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C(C)C)C1CC1
0.44,[nH]1cncc1-c1ccncc1NCC1CCCN1C
0.46,c1(-c2cnccc2)ncc(Br)cc1N1CC(C)NCC1
0.43,Nc1nccc(N2CCCC2)c1C1CCCCC1
0.45,n1c(-c2ccncc2)ccc(OC)c1NC1CCNCCC1
0.46,c1nc(-c2cnccc2)ncc1C(=O)NC1CCCC1
0.40,c1(NC)ncccc1NCCC1CCCC1
0.39,c1(C)ccccc1NC1CCCCO1
0.41,c1cc(F)ccc1NCCC1CCCC1N
