Scores,SMILES
0.22,s1cccc1-c1cscc1N1CCC(O)CC1
0.24,c1ccccc1Cc1cnsc1N1CC(F)C(F)CC1N
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(O)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)C1
0.23,c1nn(C)c(C)c1Cc1ccncc1N1CC(F)C(F)CC1N
0.24,c1nnccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.24,c1cccnc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1ccncc1N1CC(F)C(O)CC1
0.23,c1ccncc1Cc1ccncc1C1CC(N)CCC1
0.23,c1cnccc1Cc1cnccc1N1CC(F)C(F)C1N
0.23,c1n(F)ccc1Nc1ncccc1N1CC(F)C(N)CCC1
0.23,c1ccncc1Cc1cnccc1N1CCC(N)CCC1
0.23,c1ccncc1Cc1ccncc1N1CCC(F)C(N)C1
0.23,c1c(F)cccc1-c1ncccc1N1CCC(O)CC1
0.23,c1ccnnc1Cc1ccncc1NC1CC(F)C(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1cc(F)ccc1-c1ncccc1N1CCC(N)C(OC)C1
0.23,c1ncccc1Cc1ccncc1N1CC(F)C(OC)C(N)C1=C
0.14,c1cncc(C#C)c1NC(C)(F)C
0.24,c1cnccc1Cc1cccnc1N1CCC(F)C(F)C1N
0.24,c1ncccc1Cc1cscc1N1CCC(F)C(F)C1N
0.23,c1ccccc1Nc1ccc(F)cc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ccncc1C1CC(F)CC(F)C1N
0.23,c1ccncc1Cc1cnncc1N1CCNCCC1
0.23,c1cn(C)cc1-c1ncccc1N1CC(OC)C(F)C(N)C1=O
0.23,c1n(C)ccc1-c1cnccc1N1CC(C)C(N)CCC1
0.24,c1cnccc1Cc1cccnc1C1CC(F)CC(N)C1
0.24,c1ccncc1Cc1cccnc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1c(F)cccc1N1CCC(F)CC1N
0.24,c1(C)cnccc1Cc1ncccc1N1CCC(N)CCC1
0.24,c1n(C)ccc1-c1ccncc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1Cc1ccc(F)cc1N1CC(F)CC(N)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.21,c1c(F)cccc1-c1cnccc1N1CC(OC)C(OC)C(C)C1=O
0.23,c1ccccc1-c1sccc1N1CCC(N)CCC1
0.24,c1c(C)cccc1Cc1cnccc1N1CCC(F)C(O)CC1
0.23,c1ccccc1-c1cncnc1N1CC(F)C(F)C(N)C1
0.23,c1n(C)ccc1-c1ccccc1N1CCC(N)CCCC1
0.23,c1sccc1Cc1c(F)cccc1N1CC(N)C(OC)CC1=O
0.24,c1cnccc1Cc1ccncc1C1CC(F)C(F)CC1N
0.23,n1(C)cccc1-c1ncccc1N1CC(C)CCC(N)C1
0.22,c1(C)c(F)cccc1Nc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1ccccc1Cc1ccsc1N1CCC(F)C(O)CC1
0.24,c1nscc1Cc1ccsc1N1CC(F)C(F)C(N)CC1
0.22,c1ncccc1Cc1ccccc1N1CCC(F)C(F)(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.22,c1ccncc1Cc1ccncc1C1CC(F)C(F)CCC1N
0.23,c1ccccc1Cc1cscc1N1CCC(F)C(N)CC1
0.21,c1ncccc1Cc1ccccc1N1CC(F)C(F)(C)CC1
0.19,c1cccnc1C1CC(F)C(F)C(N)C1
0.23,c1ncsc1Nc1ccccc1N1CCC(N)C(F)CC1
0.21,c1(C)sccc1Cc1cnccc1N1CCC(F)C(F)CC1
0.23,c1cnccc1Cc1ccccc1N1CC(F)C(N)CC(C)CC1
0.22,n1c(C)cncc1-c1cnccc1N1CC(F)C(OC)CCC1C
0.24,c1ncccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.24,c1ccccc1Cc1cnncc1CC1CC(F)C(N)CC1
0.23,c1ncccc1Cc1cnccc1N1CCCC(N)CC1
0.23,c1c(F)cccc1-c1ncccc1N1CCC(N)C(F)CC1
0.24,c1cc(F)ccc1Cc1cnccc1N1CC(F)C(N)CCC1
0.23,c1c(F)cccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1c(F)cccc1N1CC(F)C(N)CCC1
0.23,c1nnccc1Cc1c(F)cccc1N1CC(F)C(F)C(N)C1C
0.00,c1cnccc1Cc1c(F)ccsc1N1CCC(N)C(F)C1
0.24,c1ccccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.24,n1ccccc1Cc1ccncc1N1CCCC(F)CC1N
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1ccccc1-c1ccncc1N1CC(F)C(OC)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.00,n1ccccc1Cc1ccc(F)cn1C
0.24,c1(C)ccccc1Cc1ccncc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(C)C1=O
0.21,c1sccc1Cc1cc(F)sc1N1CC(F)(OC)CCC1
0.24,c1ccccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.22,c1cnccc1Cc1cnccc1C1CCC(F)C(N)CC1
0.21,c1ccccc1Cc1ccccc1N1CCC(F)C(OC)CC1
0.24,c1ccccc1Cc1ccccc1N1CCC(F)C(F)C1N
0.24,c1cnccc1Cc1ccccc1C1CCC(F)C(F)C1N
0.22,s1cccc1Cc1ccncc1C1CC(F)CC(N)CC1
0.24,c1cscc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,n1ccccc1Cc1ccncc1N1CCC(N)C(F)C1
0.23,c1[nH]ccc1Cc1cscc1N1CC(C)C(O)C(C)C1
0.24,c1ccncc1Cc1c(F)cccc1N1CC(O)CCCC1
0.24,c1cnccc1Cc1sccc1N1CCC(N)C(OC)CC1
0.20,c1ncccc1Cc1ccccc1N1C(F)C(F)(F)CCC1
0.24,c1cscc1Cc1cnccc1N1CCC(N)CCC1
0.24,c1cnccc1Cc1c(F)cccc1N1CC(N)CC(F)C1
0.20,c1c(-c3cnccc3C2CC(C)CSCC2)nc1C
0.23,c1c(F)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.19,c1c(C)c(F)ccc1C1CCC(N)C(N)C1
0.24,c1cnccc1Cc1cc(F)ccc1N1CC(F)C(F)CC1N
0.24,c1ccccc1Cc1cscc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1-c1ncccc1N1CC(N)CCC(OC)C1
0.24,n1c(C)cccc1Cc1ccccc1N1CC(F)C(F)CC1N
0.23,c1c(C)scc1Nc1ccccc1N1CCC(F)C(N)C1
0.24,c1n(C)ccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1n(C)ccc1-c1cscc1N1CCCC(F)(F)C1N
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(N)C(F)C1
0.23,c1ncncc1Cc1cnccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(N)C(F)C(F)C1
0.23,c1n(C)ccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1n(C)ccc1-c1sccc1N1CCC(OC)CC(N)C1
0.23,c1c(F)cccc1-c1ccncc1C1CC(N)C(F)CC1
0.21,c1ccccc1Cc1ccccc1N1CCC(OC)CCC1
0.24,n1ccccc1Cc1c(F)cccc1N1CC(F)C(F)C1N
0.00,c1nnccc1Cc1ccccc1N1CC(F)C(N)C(C)=O
0.23,c1ccccc1-c1ccncc1N1CC(N)C(C)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)C(C)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(C)CC1
0.22,c1c(F)cccc1-c1ccncc1C1CC(O)C(N)C1
0.23,c1(C)ccccc1-c1sccc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1ccccc1N1CCC(N)C(F)C1
0.23,c1(C)sccc1-c1cnccc1N1CC(F)(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(C)C1C
0.24,c1(C)ccccc1-c1cnccc1N1CC(OC)C(F)C(N)C1
0.23,c1c(C)cccc1-c1cnccc1N1CCC(N)CC1
0.23,n1(C)cccc1-c1cccnc1N1CC(OC)CC(N)C1
0.17,c1cc(F)ccc1-c1cc(C)ccn1
0.23,c1cc(F)ccc1-c1cnccc1N1CCC(N)CC(C)C1
0.24,c1c(F)cccc1-c1c(F)cccc1N1CC(N)C(OC)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)(C)C(N)C1
0.23,c1cc(F)ccc1Nc1c(F)cccc1N1CC(N)CC(F)C1
0.23,c1c(F)cccc1-c1cnncc1N1CC(N)C(C)CC1
0.19,c1(C)ncccc1C1CC(F)(F)C(N)C1
0.23,c1cnncc1Cc1ccccc1N1CCC(OC)C(N)C1
0.22,c1sccc1-c1cnccc1C1CCC(N)CC1
0.23,c1ccccc1Cc1c(F)cccc1N1CC(O)C(O)CC1
0.23,c1ccccc1Cc1c(F)cccc1N1C(C)C(OC)C(N)C1=O
0.23,c1ccncc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1(F)ccccc1-c1ncccc1N1CCC(C)C(O)C1
0.24,c1c(F)cccc1-c1ncccc1N1CC(N)C(OC)CCC1
0.23,n1cc(C)ccc1-c1ccncc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1c(F)cccc1N1CCC(N)COC1
0.24,c1cc(C)ccc1Cc1cnccc1N1CC(F)(F)C(N)C1
0.24,c1cccnc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,c1cc(F)ccc1Cc1cnccc1C1CC(F)C(F)C1N
0.24,c1ccccc1Cc1c(F)cccc1N1CC(F)C(N)C1
0.23,c1(F)ccccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(F)(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(F)(F)C(C)C1N
0.24,c1cc(F)ccc1-c1sccc1N1CC(N)CC(OC)C1
0.17,c1cnccc1Cc1ccccn1
0.22,c1n(C)ccc1-c1ncccc1N1CCCC(N)C1
0.24,c1c(C)cccc1Cc1cccc(C)c1N1CC(F)C(N)C1
0.24,c1nnccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1C1CC(N)C(F)C1
0.23,c1cc(C)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.24,c1ccccc1Cc1sccc1N1CC(F)C(N)CC1
0.23,c1cc(F)ccc1-c1cnccc1N1CC(N)CCC1
0.18,c1cnccc1Cc1cnncc1Cc1ccccc1N1CC(F)(F)C(N)C1=O
0.24,c1ccccc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.24,n1c(C)cccc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,c1c(F)cccc1-c1cnccc1C1CC(F)(F)C(N)C1
0.24,c1ccccc1Cc1cscc1N1CCC(N)C(F)C1
0.23,c1ccsc1-c1cnccc1N1CC(F)C(N)C(C)C1
0.23,c1(C)ccccc1-c1ncccc1N1CC(C)(O)C(C)C1
0.23,c1c(F)cccc1-c1cnccc1N1CC(F)C(N)C1
0.24,c1ccncc1Cc1cnccc1C1CC(F)C(F)C1N
0.24,c1(F)ccccc1-c1sccc1N1CC(C)C(OC)C(N)C1
0.18,c1c(F)cccc1Cc1ccccn1
0.24,c1ccccc1Cc1c(F)cccc1N1CC(N)C(F)CC1
0.21,[nH]1cccc1-c1cnccc1C1CCC(N)CC1
0.19,c1ccccc1Cc1ccccc1-c1nnccc1C1CC(N)C(N)CC1
0.24,c1cnccc1Cc1cc(F)ccc1N1CCC(F)(F)C(N)C1
0.23,c1c(F)cccc1-c1cc(F)ccc1N1CCC(F)C(N)C1
0.24,c1(C)cccnc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1c(C)cccc1Cc1cnccc1N1CCC(N)CC1
0.24,c1c(F)cccc1-c1cnccc1C1CC(OC)CC(N)C1
0.23,c1cscc1Cc1cscc1N1CC(F)C(O)C(C)C1=C
0.24,n1c(C)cccc1-c1ccccc1N1CCC(OC)CC(N)C1
0.24,c1cscc1Cc1ccccc1N1CCC(F)(F)C(N)C1
0.23,c1c(F)cccc1-c1sccc1N1CC(F)C(N)C1
0.23,c1ccncc1Cc1ccccc1C1CCCNC1
0.24,c1c(F)cccc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.24,c1cc(F)ccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.12,c1c(F)cccc1F
0.24,c1sccc1Cc1ncccc1N1CC(C)(F)CC(N)C1
0.00,c1ncnccc1Cc1cscc1C1CCC(F)C(N)C1
0.23,s1cccc1Cc1sccc1N1CC(C)C(N)C(C)C1
0.20,s1cc(C)cc1C1CC(F)C(N)C(C)C1
0.23,c1c(F)cccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1cnccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1cnccc1C1CC(N)CC(N)C1
0.24,c1c(F)cccc1Cc1sccc1N1CC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1C1CC(F)C(F)C1N
0.23,n1c(C)cccc1-c1ccccc1N1CCC(C)C(N)CC1
0.24,s1cccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,c1cnccc1Cc1ccccc1C1CCC(F)C(N)C1
0.24,c1n(C)ccc1-c1sccc1N1CCC(N)C(OC)C(C)C1
0.24,n1ccccc1Cc1sccc1N1CC(N)C(C)CC1
0.00,c1s(F)ccc1Cc1ccncc1C1CC(C)C(N)C1
0.23,c1c(F)cccc1-c1cccnc1C1CC(F)C(N)CC1
0.00,c1(C)ccccc1Cc1ccsc1N1CC(F)(F)(F)CN1
0.24,c1ccccc1Cc1ccccc1N1CC(OC)C(N)CC1
0.00,c1ccccc1Cc1cscc1N1CCC(=)C(N)C1
0.24,c1cncnc1Cc1c(C)cccc1N1CC(F)(F)C(N)C1
0.23,c1(C)ccccc1-c1ccncc1N1CC(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.21,c1c(C)cccc1N1CCC(N)C(OC)C1
0.24,n1ccccc1Cc1cc(F)ccc1N1CCC(N)C(F)C1
0.23,c1ccccc1-c1cccnc1N1CC(F)C(N)CCC1
0.24,c1ncccc1Cc1cnccc1C1CCC(F)C(F)C1N
0.24,c1cc(F)ccc1-c1ncccc1N1CCC(OC)C(N)CC1
0.24,c1cnccc1Cc1c(F)cccc1N1CC(F)C(N)C(C)C1
0.23,c1cscc1Cc1ccncc1C1CC(N)CCC1
0.24,c1ccccc1Cc1cccnc1N1CC(C)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1C(C)C(N)C(C)C1
0.00,c1c(C)cccc1Cc1ccccc1N1CCC(N)C(F)F
0.00,n1c(C)ccc1-c1ccccc1N1CCCC(N)C(C)C1
0.23,c1(C)ccccc1Nc1ccccc1N1CC(N)C(F)CC1
0.22,c1cnccc1Cc1ccccc1N1CC(N)C(OC)CC(N)C1
0.24,c1c(F)cccc1-c1cscc1N1CC(N)C(OC)CC1
0.24,c1ncccc1Cc1cscc1N1CC(N)C(OC)C(C)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.22,c1ccccc1-c1cscc1N1CCCCCC1N
0.23,c1n(C)ccc1-c1cnccc1N1CCC(N)C(C)C1
0.24,c1cscc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.24,c1(OC)ccccc1-c1ccccc1N1CC(N)CC(F)CC1
0.23,n1c(C)cccc1-c1cscc1N1CC(C)C(N)CC1
0.24,c1sccc1Cc1sccc1N1CC(N)C(F)CC1
0.00,c1c(-c2nccnc2C)ccc1N1CC(N)C(C)C(=O)C1
0.24,c1ncccc1Cc1cscc1N1CCC(N)CCC1
0.23,c1ccncc1Cc1ncccc1N1CC(C)C(O)CC1
0.00,c1n(C)ccc1-c1ncccc1N1CC()CC(N)C1
0.24,c1n(C)ccc1-c1ncccc1N1CCC(N)CCC(OC)C1
0.23,c1n(C)ccc1-c1sccc1N1CC(C)C(N)CCC1
0.24,c1n(C)ccc1-c1sccc1N1CCC(N)C(OC)C(C)C1
0.23,c1cnccc1Cc1ccccc1N1CC(N)C(N)CCC1
0.24,c1ncccc1Cc1ccncc1N1CC(C)C(F)C(N)C1
0.23,n1ncccc1Cc1ccncc1N1CC(C)C(F)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1(F)ccccc1-c1sccc1N1CC(N)C(OC)CC1
0.24,c1ccncc1Cc1cnccc1N1CC(F)(F)C(F)CC1N
0.23,c1c(F)cccc1-c1ncccc1N1CCC(N)CCC1
0.23,c1(C)ncccc1Cc1ccccc1N1CCCCC1N
0.22,c1c(F)cccc1-c1ccccc1N1CCC(N)C(N)CC1
0.23,c1ccccc1Cc1cnccc1C1CC(N)CCC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)CC(F)C(N)C1
0.24,c1ccccc1Cc1ccccc1N1CC(F)(F)C(N)CC1
0.24,c1ccncc1Cc1ccsc1N1CC(N)C(F)CC1
0.23,c1cc(C)ncc1Cc1ccccc1N1CC(OC)CC(N)CC1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(OC)CC1
0.22,c1ncccc1Cc1c(C)nccc1N1CC(N)C(N)CC1
0.24,c1nnccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1sccc1Cc1ccccc1N1CC(N)CC(N)C(C)C1
0.22,c1nnccc1Cc1ccccc1C1CC(F)C(F)C(N)CC1
0.19,s1cccc1C1CC(F)C(N)C(C)C1
0.24,s1cccc1Cc1cnccc1N1CC(C)CC(F)C(N)C1
0.23,c1n(C)ccc1-c1sccc1N1CC(N)CCCC1
0.23,c1cnccc1Cc1ccncc1N1CCC(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,c1(C)cscc1Cc1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1cnccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(F)CCC1
0.24,c1cnccc1Cc1cscc1N1CC(N)CC(F)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.24,c1cnccc1Cc1cscc1N1CCCC(N)CC1
0.24,c1ccccc1Cc1cccnc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ccccc1N1CCC(N)C(OC)C1
0.23,c1cc(F)ccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,n1(C)cccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.21,c1c(F)cccc1Cc1ccncc1N1CCC(F)C(OC)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(C)CC1
0.24,c1cnccc1Cc1sccc1N1CC(C)C(F)C(N)C1
0.23,c1(C)ccccc1Nc1cnccc1N1CCC(F)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)CCC1
0.24,c1cc(F)ccc1-c1ccncc1N1CCC(OC)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ncccc1N1CC(N)CCC(F)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(F)C1N
0.24,c1ncccc1Cc1cnccc1N1CC(F)CC(F)C1N
0.22,n1ccccc1Cc1ncccc1N1CC(S(F)(F)(F)C)C1
0.24,c1ncccc1Cc1cscc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1sccc1N1CC(F)(F)C(N)CC1
0.23,c1(C)ccccc1-c1sccc1N1CC(C)CC(N)C1
0.24,c1(C)sccc1Cc1ccncc1N1CC(N)CCC1
0.23,c1ccccc1Nc1ccccc1N1CC(F)(C)CC(N)C1
0.24,c1(C)ccccc1Cc1cnccc1N1CC(F)(F)CC1N
0.23,c1c(F)cccc1-c1sccc1N1CCC(N)C(C)C1
0.23,c1ncccc1Cc1cc(Cl)ccc1N1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1c(F)cccc1N1CC(F)C(N)C1C
0.23,n1c(C)cccc1-c1ncccc1N1CC(N)CC(C)C1
0.20,c1ccccc1Cc1ccccc1N1CCC(F)(F)CC1
0.23,c1c(C)cccc1-c1ncccc1N1CC(N)C(C)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CCC1
0.20,c1(C)ncccc1CC1C(F)CC(N)C1
0.23,c1n(C)ccc1-c1sccc1N1CC(N)CCC(C)C1
0.22,c1ncccc1Cc1cscc1N1CC(F)(N)CCC1
0.24,c1cnncc1Cc1ccccc1N1CC(F)C(F)(F)CC1N
0.23,c1ccccc1Cc1ccccc1C1CC(N)C(OC)C(C)C1=O
0.24,c1cnccc1Cc1cscc1N1CC(F)C(F)C(N)C1
0.23,c1c(C)cccc1Cc1ccccc1N1CCC(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)(F)CC(N)C1
0.23,c1sccc1Cc1ccccc1N1CC(N)C(C)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1cscc1N1CC(F)C(N)CC1
0.24,c1n(C)ccc1-c1sccc1N1CCC(N)C(OC)CC1
0.21,c1cnccc1Cc1sccc1N1CCCC(F)CC1
0.24,c1cnccc1Cc1ccccc1N1C(C)C(N)C(OC)C1
0.24,c1c(C)ccnc1Cc1sccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(N)CC(F)C1
0.24,c1cnccc1Cc1ccncc1N1CC(F)(F)C(N)CC1
0.21,c1n(C)ccc1-c1cnccc1C1CCC(N)CCC1
0.24,c1ccccc1Cc1ncccc1N1CC(C)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(N)C(F)C(F)C1
0.19,c1cnccc1C1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1ccncc1N1CCC(N)C(C)C1
0.24,n1ncccc1Cc1ccccc1N1CCC(F)(F)CC1N
0.24,c1ccccc1Cc1c(F)cccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,c1ccccc1OCc1ccccc1N1CC(N)C(F)CC1
0.21,s1cccc1Cc1ccccc1N1CC(C)C(F)(OC)CC1
0.23,c1ccccc1-c1sccc1N1CC(C)C(N)CC1
0.23,c1sccc1Cc1sccc1C1=CC(F)C(N)CC1
0.23,c1ccccc1Cc1ncccc1N1C(C)CC(N)C1
0.24,c1c(C)nccc1Cc1sccc1N1CC(F)C(F)C1N
0.22,n1(C)cccc1-c1ncccc1N1CC(=O)C(N)CC1
0.23,c1n(C)ccc1-c1ncccc1N1CC(C)C(N)C(C)C1
0.24,c1cnccc1Cc1sccc1N1CC(N)C(F)C(C)C1
0.23,c1ccccc1Cc1ccncc1N1CC(N)C(F)C1
0.23,c1(C)ccccc1-c1cnncc1N1CC(N)CCC1
0.24,c1c(C)cccc1Cc1cnccc1N1CC(N)C(OC)C(C)C1
0.23,c1n(C)ccc1-c1ncccc1N1CC(C)CC(N)C1
0.23,n1(C)cccc1-c1cscc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1cscc1N1CC(F)C(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)(F)CC(N)C1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.24,c1cnccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.24,c1ccncc1Cc1ncccc1C1CC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)(F)C(N)CC1
0.24,n1c(C)cccc1-c1sccc1N1CC(N)CC(OC)C1
0.24,c1sccc1-c1ncccc1N1CC(OC)(C)CC(N)C1
0.23,c1cnccc1Cc1sccc1N1CC(N)C(OC)C(C)C1C
0.24,c1ncncc1Cc1ccccc1N1CC(C)C(N)C(C)C1
0.23,c1ncccc1Cc1ccccc1N1CC(OC)C(N)C(C)C1=O
0.24,c1c(C)cccc1Cc1ccccc1N1CCC(N)C(F)C1
0.22,c1cc(F)ccc1-c1cscc1C1CC(N)C(N)CC1
0.24,c1ccncc1Cc1ccsc1N1CC(F)C(F)C(N)C1
0.22,c1ccccc1Cc1cscc1N1CC(F)C(N)C(C)C1F
0.24,c1(C)ncccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(N)CC1
0.23,n1(C)cccc1-c1sccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.21,c1cscc1Cc1ncccc1N1CCN(C)CC1
0.23,c1cc(F)ccc1-c1cnccc1N1CC(F)C(N)C(C)C1
0.23,c1cnccc1Cc1ccccc1N1CC(N)C(F)C(N)C1
0.24,c1ccncc1Cc1ccncc1C1CC(F)C(N)CC1
0.24,c1ncccc1Cc1ccsc1N1CCC(N)C(F)C1
0.23,n1n(C)ccc1-c1ncccc1N1CCC(N)C(C)C1
0.24,c1nnccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1sccc1Cc1sccc1N1CC(C)C(OC)C(N)C1
0.24,n1cnccc1Cc1ccccc1N1CC(F)(F)CC(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(C)C(N)C(C)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,n1ccccc1Cc1sccc1N1CC(C)C(=O)C(N)C1
0.00,c1ncccc1Cc1cccnc1C1CCC(F)(F)C(N)C2
0.23,n1c(C)cccc1-c1nnccc1C1CC(N)C(C)C1
0.23,c1ccncc1Cc1ccccc1C1CCC(C)C(N)C1
0.00,c1ccncc1Cc1cnccc1C1CC(OC)C(N)C(C)C11
0.24,c1cccnc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1-c1sccc1N1CC(OC)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(OC)C(N)C(C)C1
0.23,c1nnccc1Cc1sccc1C1CC(N)CC(F)C1N
0.23,c1sccc1Cc1sccc1N1CC(N)C(C)CC1
0.24,c1nnccc1Cc1ccccc1OC1C(C)CC(F)C(N)C1
0.24,c1ccccc1Cc1ncccc1N1CC(C)C(F)C(N)C1
0.23,c1(C)ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.24,c1ncccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.24,c1nnccc1Cc1sccc1N1CC(F)(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(C)C(N)C1
