Scores,SMILES
0.00,c1cnccc1Nc1ncccc1C1CC(F)CCC1
0.39,c1nnccc1N1CCC(OC)C(F)C(F)C1
0.45,n1ccncc1Nc1ncccc1N1CCC(C)C(C)C(N)C1
0.44,n1ccccc1Nc1ccnnc1N1C(F)C(F)CC(F)(C)C1
0.38,n1cnc(C)cc1C1C(C)C(O)C(C)C1
0.44,n1ncccc1Cc1ccccc1N1CCC(F)C(F)(C)C1
0.46,c1ncccc1-c1ncccc1N1CCCC(C)C(N)C1
0.47,c1ccccc1Cc1ncccc1N1CC(F)CC(N)C(C)C1
0.46,c1cnccc1Nc1ccnnc1C1CC(F)C(N)C(C)C1
0.47,c1cnccc1-c1ncccc1N1CCN(CC)C(N)C(C)C1
0.35,c1cnncc1Nc1ncncn1
0.47,c1ccncc1Cc1ncccc1N1CC(C)C(N)C(C)C1
0.00,c1ccncc1Nc1nnccc1N1CC(C)CC(F)C(N)C1
0.39,c1cnccc1c1ccccc1-c1nnccc1C1CC(F)C(O)CC1
0.37,n1cnccc1C1NCC(F)C(F)C(N)C1
0.31,n1ccccc1Cc1ncccc1OCc1nccnc1N1CC(F)C(F)CCC1
0.47,n1ccncc1Nc1ccccc1N1CC(C)C(F)C(F)C1
0.00,n1ccccc1Nc1ncccc1N1CC(F)C(N(C)C)C(C)C1
0.47,n1ccccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.47,c1ccncc1Nc1ncncc1N1CCC(C)C(OC)C1
0.00,n1ccccc1Cc1ncccc1N1CCCC(N)C(C)C1)c1
0.00,c1ccccn1ccccc1N1CCC(O)C(N)C(C)C1
0.45,c1nnccc1Nc1ccncc1C1CCC(C)C(N)C1
0.44,c1ncccc1Cc1ncccc1N1CCC(F)C(F)CO1
0.45,n1ccncc1Nc1ncccc1N1CC(N)C(C)C(F)C1
0.44,n1ncccc1Nc1ccncc1N1CCC(N)C(F)COC1
0.46,c1ccccc1-c1ccccc1N1CC(F)CC(N)C(F)C1
0.00,c1ccccc1Nc1ncncc1N1CC(F)C(F)C(N)C1
0.00,n1ccccc1Nc1cnccc1N1CC(F)C(N)C(C)C1
0.46,n1ncccc1-c1ccccc1N1CC(C)C(F)C(C)C(N)C1
0.46,n1ccccc1-c1ncccc1N1CC(F)C(N)CCC1
0.00,Fc1ccnc1Cc1cnccc1N1CCCC(C)C(2)C1
0.39,n1ccccc1Nc1nc(N)ncc1N1CC(N)C(F)C(F)C1
0.00,n1ccccc1Nc1ncccc1N1CC(C)C(O)C(C)C1
0.44,c1ccncc1Cc1nnccc1N1CC(F)C(F)C(F)C1
0.46,c1ccccc1Cc1nc(O)ccc1C1CC(C)C(N)C(F)C1
0.44,n1nccnc1Nc1cnccc1N1CC(C)CC(NC)C(C)C1
0.45,n1ncccc1Nc1cnccc1N1CC(C)(C)CC(N)C1
0.46,n1ccncc1Cc1ccccc1N1CCC(F)C(N)C(OC)C1
0.47,n1ccccc1Cc1nccnc1N1CC(F)C(N)(C)C(C)C1
0.47,c1ccnnc1Cc1ccccc1N1CC(C)C(N)C(C)C(C)C1
0.33,n1ccccc1CNc1ncccc1N1CCC(cNc(F)cnc1C)C1CCC(F)C1
0.46,c1ccccc1Nc1cnncc1N1CC(C)C(F)C(N)C1
0.45,n1cccnc1Nc1ncccc1N1CC(C)C(F)CNC1
0.45,c1cnccc1Cc1ncccc1N1CCC(C)C(N)C(C)C(N)C1
0.00,c1nnccc1Nc1ccccc1N1CCCC(C)C(N)C1
0.34,n1ccncc1C1C(C)C(O)C(N)C1
0.36,c1ncccc1Cc1nc(C)ccc1
0.44,c1ccncc1Cc1cccnc1N1CCC(N)C(F)C(N)C(C)C1
0.40,n1cnccc1N1CC(F)C(N)C(C)C(C)C1
0.33,n1c(N)cccc1C1CC(O)C(C)C(N)C1
0.00,c1cnccc1Nc1cnccc1N1CC(C)C(N)C(C)C1
0.38,n1ncccc1C1CC(N)C(F)C(F)C1
0.47,c1nccnc1Oc1ccccc1N1C(C)C(C)C(N)C(F)C1
0.45,n1ccccc1Cc1ccccc1N1CC(F)C(O)C(O)CC1
0.00,n1ncccc1Nc1ccccc1N1CC(C)C(C)C(N)C1
0.42,c1ccncc1-c1ccncc1N1CC(F)C(F)C(C)C1
0.40,n1ccccc1Nc1cccnc1N1CC(F)C(N)CCNC1
0.44,n1c(C(F)(F)F)cccc1-c1ncccc1C1CC(N)CC(C)C1
0.00,c1ccccc1Cc1ncccc1N1CC(C)C(O)C(N)C
0.39,c1ncncc1Nc1nnccc1C1CC(O)CC(N)C1
0.45,c1cnccc1Cc1ncccc1N1CC(C)C(N)C(C)C(N)C1
0.45,c1nc(OC)ccc1Nc1ccncc1C1CC(F)C(C)C(N)C1
0.47,c1cnccc1Cc1cnccc1C1C(C)C(N)C(C)C(F)C1
0.44,n1cccnc1Nc1nccnc1N1CC(F)CC(O)C(C)C1
0.45,n1ccccc1Nc1nnccc1N1CC(F)C(N)C(C)C(C)C1
0.00,c1ccncc1Cc1ccncc1N1CC(F)C(N)C(C)C1
0.00,n1ccccc1Nc1ncccc1N1CCC(F)C(F)(C)C1
0.47,c1ncccc1Oc1ccccc1N1CCCCC(N)C(F)C1
0.46,n1cccnc1-c1ccccc1N1CCC(C)C(N)CCC1
0.47,n1ccccc1Cc1cnccc1N1C(C)CN(C)C(N)C(C)C1
0.46,n1ccccc1Cc1ccccc1N1CC(O)C(N)C(C)CC1
0.46,n1ccccc1-c1cnccc1N1CCCC(C)C(N)C1
0.47,n1ccccc1Cc1ccccc1N1CCC(C)C(N)C(F)C1
0.44,n1ccccc1Cc1cnccc1N1CC(C)(C)N(C)C(C)C1
0.44,[nH]1cccc1-c1nccnc1N1CCCC(N)C(F)C1
0.46,c1ccncc1-c1ccnnc1N1CC(F)CC(N)C(C)C1
0.00,n1ccccc1Cc1ccccc1N1CC(F)C(C)C(N)C(C)C1
0.00,c1ccccc1Cc(-c2cc(F)ccc2)nc1
0.35,c1nc(C)ccc1Cc1ccccc1
0.45,n1ncccc1Cc1ccccc1N1CCC(N)C(C)C(N)C1
0.47,c1ccccc1Cc1ncccc1N1CC(F)CC(F)C(N)C1
0.47,c1ccncc1Cc1ncccc1C1CC(N)C(F)C(C)C1
0.44,n1ccccc1Oc1ccccc1N1C(F)C(F)C(F)C(N)C1
0.46,c1ncccc1-c1ccccc1N1CC(F)C(N)C(F)CC1
0.45,c1ccccc1-c1ccccc1N1CCC(C)C(N)C(C)C1
0.43,n1ccccc1Cc1ccncc1N1C(C)CN(C)CC1
0.45,c1ccccc1Cc1cc(NC)ncc1N1CC(F)C(N)C(C)C1
0.47,c1cnccc1Cc1ncccc1N1CCCC(C)C(N)CC1
0.47,n1ccncc1Cc1ccccc1N1CCC(O)CCC1
0.46,c1ncccc1Cc1ccccc1N1CCC(N)CC(O)CC1
0.46,n1ccccc1-c1ccccc1N1CCC(F)C(N)C(C)C1
0.47,n1ccccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.47,n1ncccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.47,n1ncccc1Cc1ccccc1N1CCCC(F)C(N)CC1
0.43,c1ccccc1Cc1nc(C)nnc1N1CC(F)CCCCC1
0.43,c1ccccc1Cc1nnncc1N1C(C)CC(N)C(N)C1
0.00,n1ccccc1Cc1ccncc1N1CCCCNCCC2
0.46,c1ccccc1Cc1cnccc1N1CCC(O)C(C)CN1
0.35,c1ccccc1-c1cccnc1Nc1cnccc1N1CC(F)C(F)C(C)C1
0.47,n1ccccc1Cc1ncccc1N1CCCCC(N)CC1
0.47,n1cnccc1Cc1ncccc1N1CC(F)C(O)CCC1
0.45,n1ccccc1Cc1ncccc1N1CCC(N)C(F)CN1
0.44,c1ncccc1Cc1ncccc1N1CC(F)C(F)(N)CC1
0.36,c1ncccc1Cc1nnccc1N1CC(O)CC(N)C(O)C1
0.47,c1cncnc1Cc1ccccc1C1CC(F)C(N)C(C)C1
0.47,n1ncccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.44,n1ccccc1Cc1ncccc1C1CC(F)C(N)C(=C)C1
0.44,n1ccccc1Cc1nccnc1N1CC(F)CCC(F)C1
0.47,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.00,n1ccccc1Cc1ncccc1N1CC(N)C(F)CCC1
0.47,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC(C)C1
0.43,n1ccccc1Cc1ncccc1N1CCC(C)(C)C(F)C1
0.43,c1ccncc1-c1ccccc1N1CCCC(N)COc1F
0.00,c1ccccc1-n1ccccc1N1CC(F)C(F)CC1
0.43,c1cnccc1Cc1ncccc1N1C(C)CC(C)CCC1
0.47,c1ccccc1Cc1ncccc1N1CCC(C)CC(O)CC1
0.47,n1ncccc1Cc1ccccc1N1CCC(C)CC(N)C1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(F)C(F)C1
0.42,c1cnccc1-c1ccccc1N1CC(F)CCN(C)C(C)C1
0.47,c1ccccc1Cc1ccncc1N1CCC(C)C(N)C(=O)C1
0.47,c1ncccc1Cc1ccncc1N1CCN(C)C(N)C(C)C1
0.00,n1ccccc1Cc1ncccc1N1CCC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ccccc1N1CCC(N)CCCC1
0.46,c1ccccc1Nc1ncncc1N1CC(F)CC(N)CC1
0.00,n1cnccc11c1ccccc1N1CCC(C)C(N)C(N)C1
0.47,c1ncccc1Cc1ccncc1N1CC(N)CCCCC1
0.00,n1ccccc1Cc1ccccc1N1CCC(NC)C(N)C(C)C1
0.47,c1ccccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.47,n1ccccc1Cc1ccccc1N1CCC(C)CC(N)C(C)C1
0.00,c1ncccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.47,n1ccccc1Oc1ccncc1N1C(C)C(N)C(F)CC1
0.00,c1ncccc1Cc1ccccc1N1CCC(C)C(F)C(N)C1
0.47,n1ncccc1Cc1ccccc1N1CCCCC(N)C(C)C1
0.47,c1ccccc1Cc1ccncc1N1CCC(F)CCNCC1
0.00,n1ccccc1Cc1ncccc1C1CC(N)C(C)CC1
0.43,n1ccccc1Cc1cnncc1N1CC(F)CCCC1
0.40,c1ccccc1Cc1nc(C)ccc1OC1C(F)CCC(C)C1
0.00,[nH]1ncnc1C)ccc1Cc1ccccc1N1CCCNCCC1
0.38,c1ccccc1Cc1ccccc1N1CCCCCCC1
0.00,n12ccccc1Cc1cccnc1N1CC(F)C(N)C(F)C1
0.45,n1ccccc1Cc1ncccc1N1CCCC(N)C(O)C(C)C1
0.43,c1ccccc1-c1nnccc1N1CCCCC(OC)C(F)C1
0.47,c1ccccc1Cc1ncccc1N1CCCNCCCC1
0.00,c1ncccc1Cc1c1ccccc1N1CCOC(C)C(C)C1
0.00,n1ccccc1Cc1ccccc1N1CCC(C)C(N)C(F)C1
0.00,n1ccccc1Cc1ncccc1N1CCC(N)C(F)C(O)C1
0.47,c1ccncc1Cc1cccnc1N1CCCC(N)C(F)C1C
0.38,c1ccccc1Cc1ncccc1C1CC(C)C(C)C(F)C1
0.44,c1ncccc1Cc1cc(C)ncc1N1C(F)CC(O)C(C)C1
0.47,n1ccccc1Cc1ccncc1N1C(C)CC(C)C(N)C(C)C1
0.47,c1ccccc1Cc1ccncc1N1CCC(N)C(F)COC1
0.35,n1ccccc1C1CC(N)CC(N)C(C)C1
0.47,c1cnccc1Cc1ccccc1N1CCCCNCCC1
0.43,n1ncccc1Nc1cnccc1C1CCC(C)C(F)C(N)C1
0.47,c1ccccc1Cc1cnncc1N1CCNCCCCC1
0.47,c1ccccc1Cc1ncccc1N1CCCC(N)C(F)CC1
0.00,n1ccccc1Cc1ccccc1N1CCC(C)C(O)C(C)C1
0.44,c1nnccc1Cc1ccncc1C1CCC(N)CC(F)C1
0.00,c1ncccc1Cc1nc(C)ccc1N1CCCC(F)C(N)C1
0.35,c1ccccc1Cc1ncccc1C1CCCC(C)C(F)C1
0.32,c1ccccc1-c1cccnn1
0.44,c1cnccc1Cc1ccnnc1N1CC(F)C(F)CCC1
0.47,c1cnccc1Cc1nccnc1N1CCCCC(N)C(F)C1
0.42,n1ccccc1Nc1ncccc1C1CCC(N)CCC1
0.00,n1ccccc1Cc1ccccc1N1CCCCCCCC1
0.36,c1nc(C)ccc1Cc1ccccn1
0.47,c1ccccc1Cc1nnccc1N1CCCCC(N)C(C)C1
0.00,n1ccccc1Cc1ccccc1N1CCC(N)C(N)C(C)C1
0.00,c1cc(O)cccc1-c1nnccc1N1CC(N)C(F)C(F)C1
0.34,n1ccccc1Cc1cccnn1
0.47,n1ccccc1Cc1cnncc1N1CC(F)CCNCCC1
0.45,n1ccccc1Cc1ncccc1N1CCC(N)C(O)CCC1
0.41,c1ccccc1Cc1ccncc1N1CCCCCC(C)C1
0.47,n1ccncc1Cc1ccncc1N1CCC(F)CC(N)C(C)C1
0.47,n1ccccc1Cc1ccncc1CN1CCC(C)C(C)C(O)C1
0.40,c1cc(O)ccc1Cc1cccc(C)c1N1CCCC(N)C(N)CC1
0.46,c1cc(C)ccc1Cc1nccnc1N1CCC(C)C(N)CC(C)C1
0.47,n1ccccc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.47,n1ccccc1Cc1ccccc1N1CCCCC(N)C(C)C1
0.40,C1C(N)CCCCC1c1ccccc1N1CCCCCCC(N)C1
0.43,c1cnccc1-c1ncccc1N1CCCCC(OC)C(C)C1
0.43,n1ccccc1Cc1ccncc1N1CCCCCC(F)C1
0.47,n1ccccc1Cc1ccncc1C1CC(N)C(F)C(F)C1
0.47,c1ccccc1Cc1nccnc1N1CCC(N)C(C)CC1
0.00,n1ccccc1Cc1ncccc1N1CC(F)C(F)CCC1
0.42,c1ncccc1Cc1ncccc1N1CC(N)C(F)C(S(C)C)C1
0.46,n1ccccc1Cc1ccccc1N1CCC(N)C(F)CCN1
0.47,c1ccccc1Cc1cnnnc1N1CCCC(N)CCCC1
0.47,n1ccccc1Cc1nccnc1N1CCC(C)C(N)C(F)C1
0.47,c1ncccc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.00,c1ccccc1Cc1ccncc1N1CC(F)CC(N)C(C)C1
0.46,c1ccccc1Cc1ccncc1C1CCNCCCC1
0.43,c1ccccc1Cc1cnccc1C1CC(F)C(N)C(C)CC1
0.43,c1ccncc1-c1ccncc1N1CCCN(O)C(F)C1
0.47,c1ccnnc1Cc1ccccc1C1CCCCNCC1
0.45,n1ncccc1Cc1ccccc1N1CCC(O)C(N)CCC1
0.46,c1nncnc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.47,n1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.45,n1cccnc1Cc1ccccc1N1CCCC(O)CCNCC1
0.47,n1ccncc1Cc1ccccc1N1CCCCC(N)C(C)C1
0.00,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ccccc1N1C(C)CNCC(C)C1
0.47,c1cnccc1Cc1cccnc1N1CC(N)CC(F)C(F)C1
0.00,n1ccccc1Cc1ncccc1N1CCCC(O)C(N)C1
0.47,c1cnccc1Cc1cccnc1N1CCCC(N)C(F)C1
0.45,c1ccncc1Cc1cnccc1N1CCC(N)CC(C)C(N)C1
0.44,c1ncccc1Cc1ccccc1N1C(F)CC(F)C(N)C1
0.41,c1ccccc1Cc1ncccc1C1C(F)CC(F)C1
0.47,c1ccccc1Cc1nccnc1N1CC(F)C(N)C(C)C1
0.00,n1ccccc1Cc1ncncn1Cc1ccccc1Br
0.46,c1cnccc1-c1ccccc1N1CCC(N)CCCCC1
0.00,c1ccccc1Cc1ccncc1N1CC(F)C(N)CCC1
0.47,c1ccccc1Cc1nccnc1N1CC(N)C(F)C(F)C1
0.44,n1ccccc1Cc1cnccc1N1C(F)C(F)C(N)C1
0.44,c1ncccc1Cc1ncccc1N1CC(O)CC(N)C1
0.00,n1ccccc1Nc1cnccc1N1CC(N)CC(C)C1
0.47,n1ccccc1Cc1nccnc1N1CC(F)CNCCC1
0.44,n1ccccc1Cc1nccnc1N1CCC(Cl)CC(N)CC1
0.46,n1ccccc1Cc1ccccc1N1CCC(N)C(F)CNC1
0.00,n1ccccc1Cc1cccnc1N1CC(F)C(C)C(N)C1
0.45,c1cnncc1Nc1ccccc1C1Cc(N)ccc1
0.35,c1cccnc1Cc1ncncc1N1CCC(F)C(N)C(F)C1c1cccc(F)c1
0.00,c1ccccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.46,c1ccccc1Cc1cnccc1C1CC(N)C(O)C(C)C1
0.45,c1ccccc1Cc1ccncc1N1CCC(O)C(O)CC1
0.00,-c1ncccc1Cc1ccnnc1N1CCC(O)CCCN1
0.00,Oc1ncccc1Cc1ncccc1N1CCC(C)C(N)C(F)C1
0.46,n1ncccc1Cc1ncccc1C1CC(N)C(F)C1
0.40,c1cnccc1Cc1cnccc1C(C)CC
0.47,n1ncccc1Cc1ccncc1N1CCC(N)C(C)C(C)C1
0.47,c1ccccc1Cc1cnncc1C1CCC(C)C(N)C1
0.47,c1cnccc1Cc1ncccc1C1C(N)C(F)C(F)C1
0.45,c1cnccc1Cc1cnccc1N1CCC(N)C(F)C(O)C1
0.47,n1ccncc1Cc1ccccc1N1C(C)CC(N)C(C)C1
0.00,C1NC(=O)c2ccccc2c1Cn1ncccc1C1C(C)C(N)C(C)C1
0.47,n1ccccc1Cc1nccnc1C1CC(C)C(N)CC1
0.00,n1ccccc1Cc1ccccc1N1CCCC(F)C(N)CC1
0.00,n1ccccc1Cc1ncccc1C1CC(N)C(C)C(F)C1
0.47,c1ncccc1Cc1cccnc1C1C(C)C(N)C(C)C1
0.45,n1ccccc1-c1cnccc1C1CCC(C)C(N)C1
0.47,c1ccccc1Cc1ccccc1N1COC(F)C(N)C1
0.00,c1ccccc1Cc(Br)ccc1C1C(F)C(O)C1
0.47,c1ncccc1Cc1cccnc1C1CC(C)C(N)C(C)C1
0.00,c1c(-c2ncccc2)ccc1Cc1cnncc1
0.00,n1ccccc1CCC(F)C(N)C1
0.41,c1ncccc1Cc1ccc(O)cc1F
0.47,n1ccccc1Cc1nnccc1N1CC(C)C(N)C(C)C1
0.33,n1ccccc1Cc1cccnc1Nc1cnccc1N1CC(C)CC(O)C(C)C1
0.00,C1C(O)C()c1cccnc1C1NC(C)C(O)C(C)C1
0.44,n1ccccc1Cc1cnccc1C1CC(C)C(N)C(C)CC1
0.00,n1ccccc1Cc1ccncc1N1CC(F)C(N)C(C)C1
0.47,n1ccccc1Cc1ccncc1C1CC(N)C(F)CC1
0.45,n1ccccc1Cc1ccncc1C1CC(O)C(O)C(F)C1
0.46,c1c(O)c(C)ccc1Cc1cccnc1C1C(N)C(F)C(F)C1
0.47,n1ccccc1Cc1nccnc1C1CC(C)C(N)OC(C)C1
0.47,c1ncccc1Cc1cncnc1C1OC(C)CC(N)C(C)C1
0.47,c1cnccc1Cc1cccnc1N1CC(F)C(O)C(F)C1
0.47,c1ncccc1Cc1nccnc1C1C(C)C(N)C(C)C1
0.47,c1ccccc1Cc1ncccc1C1CCC(C)C(O)C(F)O1
0.47,n1ncccc1Cc1ccncc1N1CC(N)C(F)C(C)C1
0.43,N(C)Cc1ccccc1C1CC(F)C(N)C(F)C1
0.00,n1ncccc1Cc1ccnc[nH]1
0.47,c1ncccc1Cc1cnccc1C1CC(C)C(N)C(F)C1
0.47,c1ncccc1Cc1ncccc1C1C(C)C(C)C(N)C1
0.39,n1c(O)cccc1Cc1ccccn1
0.47,n1ccncc1Cc1cccnc1N1CC(F)CC(N)C(F)C1
0.40,n1ncncc1Cc1ccccc1C1CC(F)C(F)CCC1
0.44,n1ccncc1Cc1ccncc1C1CC(N)CCC(F)C1
0.34,c1ncccc1Cc1ncncn1
0.43,n1ncccc1Cc1ncccc1C1CC(F)C(C)C(C)C1
0.47,c1ncccc1Cc1cnncc1N1CC(C)C(C)C(C)C(N)C1
0.46,c1ccccc1Cc1ccccc1N1CC(O)C(O)C(C)C1
0.47,c1ccccc1Cc1cnccc1N1CC(N)C(C)CCCC1
0.46,c1cc(O)ccc1Cc1ncccc1C1C(F)C(F)CCC1
0.44,c1cnccc1Cc1ccncc1C1CCCC(O)C(C)C1
0.46,n1ncccc1Cc1ccncc1N1CC(O)C(F)C(F)C1
0.42,n1c(O)cccc1Cc1ccc(C)nc1C1C(C)CCCC(N)C1
0.47,c1ccccc1Cc1ccncc1C1CC(C)C(F)C(N)C1
0.35,c1ccccc1Cc1ccccc1Cl
0.00,c1ccccc1Cc1ncncc1C1CC(F)C(N)C(C)C1
0.00,c1ccncc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.00,n1ccccc1Cc1cnncc1C1CC(F)C(N)C(C)C1
0.47,c1ccccc1Cc1ccnnc1N1C(C)C(C)C(N)C(C)C1
0.46,Fc1ccccc1Cc1ccncc1C1CC(N)C(C)C(F)C1
0.31,c1ccncc1Cc1ccnnc1Oc1cnccc1N1CC(C)C(C)C(OC)C1
0.47,c1ccncc1Cc1ccccc1C1CC(N)C(C)C(F)C1
0.43,c1ccnc(C)c1Nc1ccncc1N1CCC(C)CC(C)C(C)C1
0.47,n1ccncc1Cc1ccccc1N1CC(C)C(N)C(F)C(F)C1
0.47,n1ccccc1Cc1ncccc1C1C(F)C(N)C(F)C1
0.00,c1ncccc1Cc1ncccc1C1CC(C)C(F)C(N)C1
0.47,c1ccccc1Cc1ncncc1N1CC(C)C(F)C(N)C(C)1
0.33,c1c(C)cccc1Cc1ccccc1
0.45,n1cc(O)ccc1Cc1ncncc1N1CCCC(C)(C)C(N)C1
0.00,n1cnccc1Cc1ncccc1C1C(C(O)C(O)CN(C)COC
0.44,n1ccccc1Cc1ncncc1C1CCC(C)C(N)C(C)C1
0.47,n1ccccc1Cc1ccncc1C1CC(C)C(N)C(C)C1
0.47,c1cnccc1Cc1ccncc1N1CC(C)C(N)C(C)C1
0.47,c1ncccc1Cc1ccnnc1C1CC(C)C(O)C(C)C1
0.41,n1ccccc1-c1ccccc1C1CCC(N)C(C)C(C)C(C)C1
0.47,n1cccnc1Cc1ccncc1N1CC(C)C(N)C(C)C(C)C1
0.38,c1c(C)c(C)ccc1Cc1cnccc1N1CCC(F)C(SC)(C)C1
0.47,c1cccnc1Cc1cccnc1N1CCC(N)CC(C)C1
0.47,c1cnccc1Cc1nnccc1N1C(C)C(F)C(N)CCC1
0.44,c1cnncc1Cc1ncccc1C1CC(O)(C)CCC(CC)C(C)C1
0.00,C1CC(F)C(O)C(C)c1cccc1CC
0.44,c1nccnc1Cc1ncccc1N1CCC(S)C(F)C(F)C1
0.45,n1ncccc1Cc1ccncc1C1CNCCC(C)C(N)C1
0.47,s1cccc1Cc1ncccc1N1CC(C)(C)C(N)C(C)C1
0.46,Fc1ccccc1Cc1ccncc1N1CC(C)C(N)C(F)C(=O)C1
0.00,n1ccccc1Cc1ncccc1N1CC(F)(N)C(C)C(C)C1
0.47,c1cnccc1Cc1ccncc1C1C(N)C(F)C(F)C1
0.47,n1ccccc1Cc1ccccc1N1CC(O)CCC(F)CCC1
0.38,c1ccccc1Cc1cnccc1C1CC(C)C(C)C(F)C1
0.47,c1ccccc1Cc1cnccc1N1CC(C)CC(N)CC(F)C1
0.47,c1ncccc1Cc1cnccc1N1CCCCCC(C)C(O)C1
0.23,c1ccncn1
0.43,n1ccccc1Cc1sccc1C1CCC(C)C(F)C(N)C1
0.47,n1ccccc1Cc1nccnc1C1C(C)C(C)C(N)C1
0.41,c1nnccc1Cc1ccccc1C1CC(C)C(C)(C)C1
0.47,n1cccnc1Cc1ccccc1C1CC(F)C(O)C(C)C1
0.37,c1ccccc1Cc1cnccc1C1C(C)C(C)C(F)C(C)C1
0.34,s1cccc1Cc1sc(C)cc1
0.46,c1nnccc1Cc1ncccc1N1CC(C)C(N)CC1
0.44,c1cnccc1Cc1ccnnc1N1CC(C)C(C)C(C)C1
0.47,n1cccc(C)c1Cc1cnccc1N1CC(O)C(C)CC(C)C1
0.47,n1ccccc1Cc1ncncc1N1C(C)C(F)C(N)CC1
0.42,c1ccccc1-c1nccnc1N1C(C)C(F)C(F)C1
0.47,n1ccccc1Cc1ccncc1C1C(F)C(N)C(C)C1
0.00,c1cccnc1Cc1ncccc1N1CC(C)C(N)CCC1
0.47,n1ccccc1Cc1cnccc1N1CC(C)CC(N)CCC1
0.47,n1ccncc1Cc1ccncc1N1CCC(N)C(C)C(C)C1
0.44,n1cnncc1Cc1ccccc1N1CC(F)C(F)C(C)C1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.43,n1ccncc1Cc1ccncc1N1CCCCCC(C)C(F)C1
0.47,c1ccccc1Cc1nccnc1C1CCCC(O)C(C)CO1
0.34,n1ccncc1Cc1ccccn1
0.47,c1cnccc1Cc1cccnc1C1CC(C)CC(N)C(C)O1
0.40,c1ncccc1c1ccncc1C1C(C)C(C)C(C)C1
0.44,c1ccccc1Cc1ccccc1C1C(C)C(O)C(C)C1
0.35,n1ccccc1Cc1ccccc1C
0.47,n1ccccc1Cc1ccccc1N1CCCC(F)CNCC1
0.43,c1ccccc1Cc1ncncc1N1CCC(C)C(C)C(C)C1
0.00,c1ccccc1Cc1nccnc1N1CC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1ccccc1N1C(C)C(N)C(C)C1
0.34,n1ccccc1Cc1ccccn1
0.00,c1ccccc1Cc1ccccc1C1CCC(N)C(C)C1
0.46,c1ccccc1Cc1ccncc1C1CC(O)C(C)C(C)C1
0.47,c1cnccc1Cc1cnccc1C1CCC(C)C(N)C1
0.00,c1ccccc1Cc1cnccc1N1CC(C)C(N)C(C)C1
0.00,n1ccccc1Cc1ncccc1N1CCC(N)C(C)C(C)C1
0.44,c1ncccc1Cc1cnccc1N1CCC(N)C(O)C1
0.42,c1c(C)cccc1-c1ccncc1N1C(C)C(F)C(F)C1
0.45,[nH]1cccc1-c1cnncc1C1CC(C)OC(C)C1
0.44,c1cnccc1Cc1cnncc1N1CC(F)C(F)C(F)C1
0.00,c1ccncc1Cc1ccccc1N1CCC(F)C(F)C(C)C1
0.00,c1ccccc1Cc1ccncc1N1CC(O)C(N)CCC1
0.35,c1ccccc1Cc1ccc(C)cc1F
0.47,c1ncnnc1Cc1ccccc1N1CC(C)CC(N)C(C)C1
0.47,c1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.47,c1ccncc1Cc1ccccc1N1CCNCC(F)C1
0.43,c1ccncc1Cc1ccccc1C1CCCC(C)C(O)C1
0.43,c1ccccc1Cc1nccnc1N1CC(F)CC(F)C1
0.00,c1ccccc1Cc1ncccc1C1C(C)C(N)C(C)C1
0.35,n1ccccc1Cc1ccccc1F
0.46,c1ccccc1Cc1cccnc1C1C(C)C(O)C(C)C1
0.47,c1ncccc1Cc1cnccc1N1C(C)C(C)C(N)C1
0.46,n1ccccc1Cc1nnccc1N1C(C)C(N)C(C)C1
0.47,c1ccncc1Cc1ccncc1C1CCC(C)C(N)C1
0.47,c1ccccc1Cc1cncnc1C1C(F)C(N)CC1
0.47,c1ccccc1Cc1ccncc1C1CC(N)C(OC)C(C)C1
0.00,c1cncnc1Nc1ccccc1N1CC(C)C(F)C(F)C1
0.46,n1ccccc1Cc1ccccc1C1C(C)C(C)C(N)C1
0.00,c1ncccc1Cc1ccccc1N1CCC(C)C(N)C(C)C1
0.45,n1ccccc1Cc1cnccc1N1CC(C)CC(O)C(N)C1
0.45,n1ccccc1Nc1cnccc1C1C(C)C(C)C(C)C1
0.00,1c(-c3ccccc3)cncc1Oc1cccnc1N1CC(F)C(F)CO1
0.43,n1ccccc1Cc1ccccc1C1CC(C)C(N)CCC1
0.30,c1ccccc1-c1ccccc1
