Scores,SMILES
0.00,c1cc(Cl)cnc1=CNCc1ncccc1Cl
0.41,c1c(Cl)nccc1C(=O)NC(=O)Cc1cc(Cl)cnc1Br
0.41,c1c(Cl)c(F)cnc1C(=O)Cc1cc(Cl)cnn1
0.00,c1cc(OC)ccc1OCC(=O)NC2C(c1ccc(Cl)c1)cc1F
0.37,c1c(OSC)ccc(Cl)c1OC(=O)NCc1cc(C)nnc1Br
0.47,Fc1cnccc1OC(=O)NCc1c(C)nccc1OC
0.46,CC(c1ccc(F)cc1)C(=O)NCc1cc(OC)ncn1
0.00,c1c(F)nccc1OC(=O)NCc1nnc(C)n1
0.45,NCc1c(Cl)cncc1CC(=O)Nc1c(Cl)cncn1
0.46,c1ncc(Cl)cc1OC(=O)NC(=O)c1ccc(Cl)cn1
0.45,n1cc(O)ccc1OC(=O)NCc1ncccc1Cl
0.44,c1c(Cl)nccc1C(=O)NCc1cc(Cl)c(C)cn1
0.00,NC(c1cc(F)cc(F)c(OC)c1)CC(=O)NC1CC(=O)OCc1ncc(Cl)cc1
0.00,C(C)c1ccc1F)CC(=O)NC(=O)Cc1c(F)ccnc1OC
0.00,c1cc(-c2nnccc2)c1CC(=)(N)CC(=O)Nc1cc(Cl)cnc1
0.27,c1c(F)c(Cl)ncc1Cl
0.00,c1c(N)nccc1C(NC(c1cc(Cl)ccn1)CC
0.41,c1nc(N)ncc1CC(=O)Nc1c(Cl)ncnc1Cl
0.25,n1cc(F)ccc1Cl
0.46,c1c(Cl)ccnc1C(=O)NCCc1ncccc1OC
0.00,c1ncccc1OC(N)=OCc1nc(Cl)cnc1OC
0.00,n1(F)ccc(Cl)cc1OC(=O)NCC
0.26,c1c(F)c(F)ncc1Cl
0.45,c1ncccc1C(N)COc1ccc(Cl)cc1
0.43,c1ncccc1NCCc1cnccc1OC
0.43,n1c(Cl)cncc1OCCc1cc(Cl)cnc1
0.00,n1cnccc1C(=Br)NCc1c(F)cncc1OCc1cc(Cl)c(O)cn1
0.00,FCc1c(Cl)ccnn1C
0.47,c1nc(OC)ccc1C(=O)NCc1c(F)cncc1Cl
0.25,c1c(Cl)cncn1
0.00,COc1cc(=O)ncc1CC(=O)Nc1ccc(C)nc1
0.00,c1c(C)cncc1OC(=O)NCc1cc(F)ccc1
0.46,c1c(C)nccc1CC(C)(NCc1cc(Cl)cnc1)C
0.47,c1c(F)c(C)ccc1OC(=O)NCCc1c(F)cc(F)cn1
0.29,c1cc(Br)ncc1Cl
0.00,c1cc(Cl)cnc1C(=O)NCc1c(F)cccc1C)COc1Oc1cc(Cl)nnc1
0.44,n1cc(F)ccc1C(F)NC(=O)c1cc(Cl)cnc1OC
0.47,n1cc(OC)ccc1OC(=O)NCc1ccc(Cl)cn1
0.44,c1c(F)nccc1OC(=O)NCc1c(Cl)cccc1OC
0.28,c1c(OC)ccc(C)n1
0.44,n1c(F)cccc1OC(=O)NCc1c(C)nncc1Cl
0.43,c1cc(F)ccc1OC(N)Cc1ccncc1Cl
0.44,c1ncccc1NC(=O)Cc1c(Cl)cc(Cl)nc1
0.44,n1c(F)cccc1C(=O)NCCc1ccncc1Cl
0.35,c1c(Cl)nncc1OC(c1cc(C)ncc1)C(c1ncncc1)C
0.44,c1ncccc1C(=O)NCc1cc(Cl)cc(Cl)n1
0.27,c1c(Cl)cc(Cl)cn1
0.32,c1ncccc1CC(=O)NNCCc1ccc(Cl)cc1Cl
0.45,n1ncc(F)cc1OC(=O)NCCc1ccc(Cl)cc1Br
0.00,Cc1C(=O)NCc(cc(OC)cc1)c2Br
0.00,c1c(F)cccc1C(=O)NC(=O)Oc1cc(F)cn(Cl)c1Cl
0.29,CC(c1ccccc1)CC
0.46,n1ccccc1OC(=O)NCc1cc(Cl)ccn1
0.46,c1c(F)cc(F)cc1OCC(=O)Nc1cc(C)nnn1
0.00,Cc1ncccc1C1C(C)NC(=O)C(C)Cc1ccccc1Cl
0.33,c1c(F)c(OC)ccc1C(C)C
0.29,c1c(OC)cccc1Cl
0.33,Cc1c(Cl)cccc1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1Cl
0.46,c1ncc(F)cc1OCC(=O)NCc1c(F)ccc(F)c1C
0.43,c1c(F)cncc1C(=O)NCc1cc(Cl)ncn1
0.00,c1cc(OC)ccc1OC(=O)NCc1c(F)cc(F)cn1
0.42,OCc1cc(Cl)nnc1CC(=O)NCc1ncc(Cl)cn1
0.00,c1c((O)C)ccc1OC(=O)NCc1ncc(F)cc1OC
0.47,c1c(Cl)cncc1OC(=O)NCc1cc(F)ccn1
0.36,c1c(Cl)nccc1C(N)COC
0.42,c1c(Cl)cc(Cl)nc1C(=O)NCCc1ccc(F)cc1OC
0.45,C(c1ncccc1)C(=O)Nc1nc(C)ncc1OC
0.26,c1c(Cl)cnnc1C
0.44,c1cc(Cl)ncc1C(N)COc1cc(F)cnc1F
0.34,c1c(Cl)ccnc1C(=N)NC(=O)Cc1cc(Cl)cnc1
0.34,c1cc(Cl)cnc1C(=O)NC
0.47,c1c(Cl)nncc1C(=O)NCc1c(Cl)cc(Cl)cn1
0.44,NCc1cc(Cl)ccc1C(=O)Cc1ncncc1Cl
0.42,c1cnccc1C(=O)NOCc1ncc(F)cc1
0.26,n1cc(Cl)ccc1Cl
0.00,n1cncnc1Cc(=O)cc(F)cc1C(=O)NC
0.45,CC(c1ccccc1)C(=O)NC(=O)Nc1c(Cl)cnnc1OC
0.45,Cc1cc(F)cnc1C(=O)NCc1cnncc1OC
0.34,c1c(F)cccc1C(=O)NC(=N)Cc1ccc(Cl)nn1
0.00,Clc1ncccn1CC(=O)Nc1c(Cl)cc(Br)cn1
0.00,c1c(F)cccc1OC(=O)NCc1cc(Cl)cnc1
0.43,n1ccc(Cl)cc1OC(=O)NC(=O)Cc1cc(F)ncc1OC
0.38,c1cnccc1C(=O)Cc1ncc(Cl)cn1
0.41,COc1cc(Cl)ncc1CC(=O)NCc1cnccc1OC
0.46,c1nccnc1OC(=O)NCCc1ccncc1Cl
0.45,c1ccncc1C(=O)NCC(=O)Cc1ccc(Cl)cn1
0.00,c1cscc3NC(=O)NCc1cc(Cl)ccn1
0.46,c1c(F)cccc1C(C)CC(=O)NCc1c(Cl)cnnc1C
0.00,c1c(F)cccc1C(=O)NCc1ccc(Cl)nc1
0.00,c1c(Cl)ccnc1C=C(=O)Nc1c(Cl)nncn1
0.45,n1ccccc1CC(N)COc1cnccc1Cl
0.43,n1cc(Br)ccc1OC(=O)Nc1cc(Cl)ncn1
0.45,c1c(Cl)nnnc1OC(=O)NC(=O)Cc1cc(Cl)ccn1
0.46,c1cnccc1OC(=O)NCCc1c(Cl)cncn1
0.40,c1cc(F)nnc1CC(N)C(=O)Cc1cc(O)ncc1OC
0.31,c1c(F)nncc1OCC
0.28,c1c(C)ccc(OC)n1
0.46,n1cnccc1CC(=O)NCc1ncc(F)cc1Br
0.23,n1cc(C)ncn1
0.47,c1cc(Cl)cnc1CNC(=O)Cc1ccc(Cl)cn1
0.34,c1c(Cl)ncnc1OC(=O)NC(=O)Cc1cccnc1Cl
0.25,c1c(Cl)nccn1
0.46,c1cc(F)cnc1C(=O)NCc1cc(Cl)cnn1
0.44,c1cc(Cl)ncc1C(=O)NC(C)Cc1ccc(Cl)cn1
0.00,c1cc(F)ccn1OC(=O)NCc1cc(Cl)nnc1
0.43,c1c(Cl)nncc1C(=O)NCCc1cc(Cl)ncn1
0.46,c1c(Br)cncc1COC(=O)NCc1ccccc1F
0.00,c1cc(Cl)cn(OC)c1CC(=O)NCc1cc(Cl)cnc1C
0.47,c1c(Cl)cncc1OC(=O)NCc1c(F)cncc1
0.45,n1cnccc1CNC(=O)Cc1cc(Cl)cnc1
0.00,c1cc(F)ccc1CNC(=O)Cc1ccc(Cl)cc1
0.00,c1cnccc1CC(=O)NCc1cnccc1Cl
0.47,n1cc(C)ncc1C(=O)NCc1cc(Cl)cnc1CC
0.00,n1ccccc1C(=O)NCc1cc(Br)cnc1CC
0.43,c1c(Cl)nccc1CC(=O)NCc1cc(F)cnc1CC
0.00,c1cnccc1CC(=O)NCc1cnccc1Cl
0.46,Cc1c(F)ccnc1C(=O)NCC(c1ccccc1)C
0.44,n1cccnc1NC(=O)NCc1ccc(F)cc1C
0.00,c1c(F)cncc1C(=O)NCc1cc(F)cnc1CC
0.44,c1ncc(C)nc1C(=O)NCc1cc(Cl)cnc1Cl
0.29,Oc1ccc(Cl)cn1
0.41,Sc1cnncc1CC(=O)NCCc1ccc(Cl)cn1
0.46,CC(c1ccncc1)CC(=O)NCc1cncc(Cl)c1
0.00,c1cc(F)cccc1C(=O)NCc1cncnc1C
0.30,c1c(Cl)ncccS1CC(F)(F)NCCc1ncccc1C
0.00,C(c1ccc(Cl)cc1C(N)C)c1cncc(N)(N)n1
0.43,c1c(Br)cncc1CC(N)CCc1ccc(F)nc1
0.21,c1c(F)cnnc1CC(=O)NNc1cc(Cl)cnc1CC(=O)NCc1ccc(Cl)nn1
0.44,NCc1c(F)cccc1OC(=O)NCCc1cc(Cl)cnc1
0.00,c1cc(OC)ccc1CC(=O)NC(c1ccc(Oc3ccc(Cl)cc3)CC1
0.32,n1cc(Br)ccc1OC(=O)NOCC(=O)NCc1ccc(Br)cc1
0.44,c1cc(Cl)ncc1CC(=O)NCc1cc(Cl)cnc1
0.45,c1nccnc1NC(=O)Cc1ccc(Cl)cn1
0.45,c1ccccc1OCC(=O)NC(C)Cc1ccc(Cl)cn1
0.00,c1cc(N)ncc1CC(=O)NCc1c(Br)cc(Cl)nc1
0.47,n1ccc(Cl)cc1CC(=O)NCc1cc(F)ccc1Cl
0.00,c1cc(F)ccc1CC(=O)NC(c1cc(Br)cc1)C
0.00,c1ncccc1O=O
0.00,c1c(Cl)cncc1OC(=O)NCc1cc(OC)ccn1
0.29,n1ccc(Br)cc1Cl
0.00,C(c1ccccc1)CC(=O)NCc1nc(Cl)cnc(C)c1
0.00,c1c(C)cccc1CCn1ccc(OC)cc1
0.00,c1ncccc1CC((O)NC)c1ccc(Br)nc1
0.00,c1c(F)cccc1C(=O)NCc1cnccc1Cl
0.32,C(c1ccc(F)cc1)CC(C)C
0.25,c1cc(Cl)cnc1
0.46,n1ccc(F)cc1CC(=O)NCc1cnccc1C
0.43,c1ncccc1C(=O)NCCCc1ccc(Cl)cc1C
0.46,c1c(Cl)ccnc1CC(=O)NCc1ccncc1OC
0.45,c1cc(F)ccc1NC(=O)NCc1ccc(Cl)cn1
0.43,c1cc(C)ccc1OCC(=O)NCc1cncnc1Cl
0.43,n1ccc(Cl)cc1C(=O)NCCCc1ccc(Cl)cn1
0.00,c1cc(F)ccc1OC(=O)NC)c1c(Cl)cncn1
0.43,c1c(OC)cccc1C(=O)NCC(=O)Cc1ccc(Cl)cc1Cl
0.45,c1cnccc1NC(=O)Cc1ccc(F)cc1C
0.44,c1cc(F)ccc1CC(=O)NCc1ccncc1NC
0.47,n1cc(C)ccc1CC(=O)NCc1cc(Cl)ccn1
0.47,c1cc(Cl)cnc1CNC(c1ccc(Cl)cn1)C
0.46,c1ncc(F)cc1OC(=O)Nc1c(Br)nncc1
0.47,CCc1c(F)cncc1OC(=O)Nc1c(C)nccc1CC
0.47,c1cc(Cl)ccc1OC(=O)NCCc1cc(Cl)ccn1
0.44,c1cnccc1C(=O)NCCc1c(F)cc(Cl)nc1
0.46,n1ccccc1CCC(=O)NCc1cc(Cl)cc(F)c1C
0.46,c1c(Cl)nncc1C(N)Cc1ccc(Cl)cn1
0.00,c1c(Cl)cncc1C(=O)NCc1cncc(F)c1Cl
0.46,Cc1cc(Cl)ccc1CC(=O)NC(C)Cc1ccc(C)nc1
0.00,Cn1ccc(C)cc1CC(=O)Nc1cc(Cl)cnc1C
0.44,c1c(Cl)nccc1C(=O)NCc1cncc(F)c1C
0.00,c1c(Cl)ncccc1OC(=O)Cc1c(F)cncc1Cl
0.46,n1cc(F)ccc1CC(=O)NCc1cc(C)nnc1C
0.00,c1ncccc1OC(=O)NCc1cc(F)ccc1OC
0.00,c1ncccc1OC(=O)NCc1cc(Cl)cnc1
0.40,c1c(C)c(C)ccc1C(=O)Cc1c(F)cncc1Cl
0.44,n1ccc(Cl)cc1CC(=O)NCc1cc(Cl)ncn1
0.25,n1ccc(Cl)cn1
0.43,c1ncccc1CC(=O)NCc1c(Cl)ncnc1CC
0.41,c1c(F)ccnc1C(=O)NC(=O)NC(=O)Cc1c(Cl)nccc1F
0.44,c1c(Cl)nccc1C(=O)NC(=O)Cc1ccc(Cl)nc1C
0.42,c1c(C)nccc1CC(=O)Cc1ccc(F)cc1F
0.46,c1c(F)cncc1CC(=O)NCCc1c(Cl)cncc1
0.33,c1c(Br)nncc1CC
0.46,Cc1cc(F)ccc1C(=O)NC(=O)NCc1cc(Cl)cnc1
0.00,n1cc(Cl)ccc1CC(=O)NCc1c(F)ccnc1
0.41,c1c(Cl)cncc1CCc1nnccc1C
0.00,n1cc(Cl)ccc1CC(=O)NCc1ccc(F)cc1
0.46,n1cc(F)ccc1CC(=O)NCCc1cc(Cl)cnc1
0.00,c1c(F)cccc1CC(Oc1c(Cl)cnc(Br)c1Br
0.43,Cc1cc(Cl)ccc1CC(=O)NCC(=O)Cc1c(Cl)cncc1
0.42,n1ccccc1CC(=O)NCCc1cnccc1N
0.00,c1c(Cl)cccc1CC(=O)NCc1c(Cl)cnnc1
0.00,c1c(F)cccc1BrC(=O)NCc1c(Cl)nnnc1C
0.00,s1cc(C)ncc1C(=O)NC(=O)Cc1ccncc1Cl
0.26,c1cccc(Br)n1
0.00,=C(c1ccc(F)cc1)C
0.23,c1c(F)cncc1Cc1nc(Cl)cnc1CSC(=O)NCC(=O)Cc1cnc(F)cc1OC
0.38,c1ncccc1CC(=O)NC(C)C
0.00,c1c(Cl)nnc(C(=O)NCc1cc(Cl)cnc1)CC
0.00,c1c(Cl)nncc1CC(=O)NC(c1ccc(FC)c(F)c1)C
0.26,c1cc(Cl)cc(C)n1
0.43,c1c(Cl)nccc1CC(=O)NCCc1ccnc(Cl)c1
0.00,Fc1c(Cl)cncc1C(=O)NCc1c(F)Fccc(F)c1Cl
0.44,c1c(F)cccc1C(=O)OCC(=O)Nc1nccnc1Cl
0.26,c1c(Cl)ccc(Cl)n1
0.47,c1c(F)cc(C)nc1NC(=O)Cc1ccc(Cl)nn1
0.40,c1c(C)nncc1CC(=O)Cc1c(F)ccnc1Cl
0.00,(=O)Cc1c(Cl)cncc1C(=O)NCC
0.46,c1c(F)cncc1CC(=O)NCc1c(F)cccc1OC
0.00,c1ccccc1C(F)(=O)NC(=O)Cc1cncc(F)c1C
0.42,n1cc(C)ccc1OC(=O)NCc1c(Cl)ncnc1N
0.43,c1c(C)nccc1OC(N)Cc1ccc(Cl)cn1
0.44,c1c(F)cc(Cl)cc1C(=O)NC(=O)Cc1c(Cl)ncnc1C
0.46,n1cc(Cl)cnc1C(=O)NCc1ccncc1OC
0.47,c1c(C)nccc1C(=O)NCCc1c(F)cncc1Cl
0.46,c1c(Cl)nncc1CC(=O)Nc1c(Br)cncc1Cl
0.47,c1(Cl)cnccc1OC(=O)NCCc1cc(Cl)cnc1
0.47,c1c(Cl)nncc1C(=O)NCc1c(F)cnnc1Cl
0.00,c1c(C)nccc1OC(=O)NCc2ccncc1OC
0.35,n1ccccc1CC(N)CC
0.29,c1c(Cl)ncnc1CC(=O)NCc1c(O)ccc(Cl)c1N
0.00,c1c(Cl)cncc1C(=O)NC(c1cc(Cl)cnc1)C
0.47,c1c(C)nccc1C(=O)NC(C)c1cc(Br)nnc1
0.44,c1ncccc1C(=O)NCC(C)Cc1ccc(OC)nn1
0.42,c1c(Cl)cncc1C(C)Cc1nncc(F)c1
0.00,n1cccc(C)c1CNC(=O)Cc1ccc(Cl)cc1Cl
0.27,n1ccc(Cl)c(C)c1Cl
0.47,c1cc(Cl)cnc1C(=O)NCCc1c(Cl)nccn1
0.25,n1ccc(Cl)cn1
0.42,Cc1cnccc1NCC(=C)Cc1c(Cl)nncn1
0.43,c1ncccc1C(=O)CNC(c1ccc(Cl)cn1)C
0.00,c1cc(F)ncc1CC(=O)NCc1c(Cl)ccnc1OC
0.25,c1c(Cl)cncn1
0.44,c1cc(Cl)nnc1CC(=O)Nc1c(Cl)ncc(F)c1C
0.47,n1cc(Cl)ccc1C(N)Cc1cc(Cl)ccn1
0.46,Cc1c(Cl)cncc1CC(=O)NCCc1ncc(Cl)cn1
0.44,c1c(Cl)nccc1CC(=O)NCc1ccc(F)nc1C
0.47,c1cc(Cl)cnc1C(=O)NC(=O)Cc1ccc(Cl)cc1C
0.36,n1cc(Cl)cnc1CC(N)C
0.47,c1nnccc1OC(=O)NC(c1ccc(Cl)cn1)C
0.46,Cc1cc(Cl)cnc1OC(=O)NCc1c(Br)cncn1
0.32,c1c(C)cncc1OC(C)C
0.47,c1c(Cl)cccc1CC(=O)NC(=O)Cc1ccc(Cl)cn1
0.00,c1cc(Cl)cnc1CC(=O)NCc1cncccc1OC
0.40,c1c(Cl)c(Cl)ccc1CC(=O)NC(=O)Cc1c(Cl)ccnc1Cl
0.00,c1cc(Cl)ncc1C(=O)NCc1c(Cl)cncc1CC
0.00,c1cc(F)ccc1OC(=O)NCc1c(Cl)ccc(Cl)n1
0.00,n1ccccc1NC(=O)Cc1ccc(Cl)cc1F
0.42,c1ncncc1OC(C)Cc1c(Cl)cc(OC)nc1
0.43,n1ccc(Cl)cc1C(=O)NS(c1cc(C)ncc1)C
0.26,c1cc(Cl)c(F)cc1Cl
0.45,c1cc(Cl)cnc1C(N)Cc1ncncc1C
0.00,c1ncccc1CC(=O)Nn1cc(Cl)ccc1Cl
0.25,c1ccncc1Cl
0.46,c1cc(Cl)ccc1OC(=O)NC(=O)Cc1ncc(Cl)cc1OC
0.27,c1c(Cl)cc(Cl)cn1
0.00,c1c(Cl)ccc(F)c1CC(=O)NCc1ccc(Cl)nc1
0.47,CCc1c(Cl)cncc1C(=O)NC(=O)Cc1ccc(F)cc1
0.47,c1c(F)cccc1CC(=O)NC(=O)Cc1cc(F)ccc1Cl
0.00,c1cc(F)cnc1C(=O)NCc1ccc(Cl)nc1C
0.47,Cc1c(Cl)cncc1NC(=O)Cc1ccc(Cl)cn1
0.00,c1c(Cl)cncc1C(=O)NCc1c(Cl)cncc1F
0.47,c1cc(Cl)nnc1CC(=O)Nc1cc(F)ccc1CC
0.47,n1ccncc1CNC(=O)Cc1ccc(Cl)cc1Cl
0.00,Cc1cnccc1CC(=O)Nc1c(F))ccnc1C
0.47,c1cnccc1C(N)COc1c(Br)cc(Cl)cn1
0.00,c1c(F)cccc1NC(=O)Cc1cnnc1Cl
0.46,c1c(Cl)cncc1OC(=O)NCc1cnccn1
0.00,c1c(Cl)cncc1OC(=O)NCc1cc(Cl)c(Cl)cn1
0.25,c1c(F)c(F)ccc1Cl
0.42,c1ncccc1C(=O)NCC(=O)c1ccccc1C
0.40,Brc1c(F)ccnc1CC(=N)C(=O)Cc1ccc(Cl)cc1
0.33,c1c(Cl)nccc1OC(=O)NC(N)c1ccncc1OC
0.25,c1cc(F)c(C)cn1
0.47,c1cnccc1NC(=O)Cc1c(Cl)cncc1OC
0.47,c1c(Cl)cncc1C(=O)NC(=O)Cc1cc(F)cnc1C
0.47,c1ncccc1CC(=O)NCc1c(Cl)ccc(Cl)c1C
0.42,c1c(Cl)c(Cl)cnc1NC(=O)Cc1cc(Cl)cnc1Cl
0.27,c1cc(Br)ncn1
0.43,n1c(Cl)cccc1C(=O)NC(=O)Cc1cc(Br)cnc1
0.44,c1c(Cl)cncc1NC(=O)Cc1ccncc1N
0.45,c1c(F)cccc1NC(=O)NCn1cc(Cl)cn1
0.43,Cc1c(F)cccc1CC(=O)Cc1ncc(Cl)cn1
0.44,c1c(F)cccc1C(F)(N)COc1nccc(Cl)c1C
0.47,c1c(Cl)cncc1C(=O)NC(C)c1cc(Cl)cnn1
0.43,n1ccccc1C(=O)NC(=O)c1cncc(Cl)c1Cl
0.47,n1ccncc1CC(N)Cc1c(Br)cccc1C
0.00,c1c(F)cncc1C(=O)NCc1cc(Cl)cnc1
0.00,c1c(Cl)cncc1CC(=O)NCc1c(OC)nccc1Cl
0.28,c1c(C)ncnc1CC
0.47,n1ccc(Cl)cc1C(=O)NC(=O)CCc1ccc(F)cc1
0.00,c1c(Cl)cncc1C(=O)NCc1ccc(F)cc1C
0.46,c1c(Cl)cncc1CC(=O)Nc1c(F)cncn1
0.46,c1c(F)cccc1C(=O)NC(=O)Cc1c(Cl)cnnc1OC
0.45,c1ccncc1NC(=C)Cc1ncccc1Cl
0.44,c1ccc(C)cc1C(=O)NCCC(=O)Cc1ccccc1Cl
0.42,n1ccccc1C(=O)NC(=O)Cc1ccncn1
0.00,c1ncc(C)cc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,n1ccccc1CC(=O)NC(=O)Cc(ccc(Cl)cc1)C
0.35,c1c(Cl)cc(F)cc1OC(C)C
0.00,c1c(F)cccc1NC(=O)Cc1ncccc1Cl
0.45,Oc1cc(Cl)cnc1CC(=O)NCc1ccc(Cl)cn1
0.46,c1c(Cl)cncc1C(N)Cc1cc(Cl)nnc1
0.45,n1cc(C)ccc1C(=O)NC(=O)Cc1nnncc1Cl
0.00,c1c(Cl)cncc1NC(=O)Cc1cc(F)ccc1Cl
0.00,n1ccc(Cl)c(C)c1C(=O)N(=O)Cc1ccc(Cl)cn1
0.47,c1c(F)ccnc1CC(=O)NC(=O)Cc1cncc(Cl)c1C
0.47,c1cc(F)ccc1OC(=O)NC(=O)Cc1cccc(F)c1F
0.25,c1cc(F)c(C)cn1
0.47,c1c(Cl)cncc1C(N)Cc1c(Cl)cnnc1C
0.47,c1c(Cl)nncc1OC(=O)Nc1ncc(F)cc1OC
0.47,n1ccccc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.47,c1c(Cl)cc(C)nc1C(=O)NCc1nnccc1F
0.45,c1ncccc1C(=O)NC(=O)Cc1ccncc1F
0.25,c1ccc(Cl)cn1
0.24,c1c(C)nccn1
0.45,c1cc(Cl)cnc1C(=O)NC(=O)NCc1cc(F)ccn1
0.45,c1cnccc1NC(=O)Cc1c(Cl)cnnc1
0.25,c1cc(Cl)ccn1
0.24,n1c(F)c(F)ccc1F
0.23,n1ccccc1Cl
0.32,c1c(Cl)ccnc1C(=O)CC(=O)NCCc1ccncc1Cl
0.47,n1ccc(Cl)cc1C(=O)NC(=O)Cc1cnccc1F
0.47,c1c(Cl)cc(C)nc1C(=O)NC(=O)Cc1c(Cl)cncc1
0.47,c1cc(Cl)cnc1C(=O)NC(=O)Cc1cccc(Cl)c1
0.47,c1c(Cl)cnnc1CC(=O)NCc1cnccc1Cl
0.23,c1cc(F)nnn1
0.42,c1cnccc1C(=O)NC(=O)Cc1cc(Cl)ncn1
0.47,c1c(Cl)cccc1C(=O)NC(=O)Cc1c(Cl)cncn1
0.25,c1ncccc1Cl
0.47,c1c(Cl)cncc1C(=O)NC(=O)Cc1c(F)cc(F)cn1
0.00,c1cc(Cl)ccc1C(=O)NC(CC)C
0.25,n1cc(Cl)ccn1
0.47,c1(Cl)cncnc1CC(=O)NC(=O)Cc1ccc(F)cc1F
0.38,c1cc(F)ccc1OC(=O)NC(=O)NCC(O)C
0.46,c1cc(Cl)ccc1C(=O)NC(=O)Cc1cncnc1OC
0.47,c1ccc(Cl)cc1CC(=O)NC(=O)Cc1cncc(Cl)n1
0.46,c1c(C)cncc1C(=O)NC(=O)Cc1nccnc1Cl
0.47,c1cc(Cl)cnc1NC(=O)Cc1ncc(Cl)cn1
0.44,Brc1c(Cl)cnnc1CC(=O)NC(Cc1ccc(C)cn1)
0.46,c1c(Cl)cccc1OC(=O)NC(=O)Cc1c(Cl)nnnc1
0.40,n1ccc(N)cc1C(=O)NC(=O)Cc1ccc(F)nc1
0.26,c1cc(N)ccn1
0.28,c1ccncc1Br
0.45,c1cnccc1NC(=O)Cc1cc(Cl)cnc1
0.35,c1c(F)cccc1C(=O)OC(=O)NCc1ncncc1Cl
0.34,c1cc(F)ncc1SC(=O)NC(=O)c1cc(Cl)ccn1
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1cnccc1Cl
0.00,n1ccc(C)nc1OC(=O)NCc1cncc1Cl
0.28,c1c(F)cccc1C(C)C
0.24,c1cc(Cl)ncn1
0.25,c1c(Cl)cncn1
0.46,c1cc(C)ncc1CC(=O)NCc1ncc(Cl)cn1
0.45,c1c(Cl)cncc1OC(=O)NC(=O)NCc1ccc(Cl)cn1
0.46,c1ncc(C)nc1CC(=O)Nc1cc(Cl)ccn1
0.46,c1c(C)cccc1CNC(=O)Cc1ccncc1F
0.26,c1c(Cl)cncc1C(N)Cc1c(OS)ccnc1F
0.43,n1c(F)cccc1C(=O)NC(=O)Cc1ncc(Cl)cn1
0.45,c1(C)cnncc1CC(=O)NCc1cc(F)ccn1
0.46,n1ccccc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.00,n1cc(Cl)ccc1C(=O)NCC(=O)Cc1cc(F)cnc1
0.45,n1ccncc1CC(=O)NC(=O)Cc1ccc(F)cc1
0.47,Cc1c(Cl)cncc1C(=O)NC(=O)Cc1cnncc1C
0.32,c1c(F)cccc1C(N)C
0.47,c1ncccc1OC(=O)NC(=O)Cc1c(F)cccc1Cl
0.47,n1cc(F)ccc1OC(=O)NC(=O)Cc1cc(F)ccc1Cl
0.26,c1c(F)cncc1Cl
0.00,c1cnc(C)cc1C(=O)NC(=O)Cc1n(cccc1Cl)nn1
0.44,Oc1c(Cl)cncc1C(N)Cc1c(F)cc(F)c(OC)c1Cl
0.00,c1c(C)cncc1CC(=O)N)Cc1c(F)ccnc1Cl
0.46,Cc1cc(Cl)ccc1C(N)COc1cnccc1OC
0.00,c1c(F)cc(C)cc1C(=O)S(=O)NC(=O)Cc1cncc1C(=O)N
0.40,c1c(Cl)cncc1OC(=C)Cc1ncc(F)cc1Cl
0.46,n1cc(Cl)cnc1NC(=O)Cc1ccc(F)cn1
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(F)cn1
0.00,c1ncccc1C(=O)NC(c1ccc(Cl)cn1)C
0.42,n1ccc(Cl)cc1Cc1c(F)cncc1Br
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1cc(Cl)cnc1
0.00,Cc1c(Cl)cncc1C(=O)NC(=O)Cc1cnccc1Cl
0.00,n1ccccc1C(=O)NC(=O)Cc1ncc(Cl)cc1
0.00,n1ccc(F)cc1OC(=O)NCc1cc(Cl)cnc1C
0.47,c1ccccc1C(=O)NC(=O)Cc1cc(F)ccc1OC
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1cc(F)ccc1Cl
0.00,c1c(Cl)nncc1C(=O)NCc1cc(F)ccc1Cl
0.47,c1c(F)nncc1CC(=O)Nc1c(F)ccc(Cl)c1C
0.45,c1ncccc1NC(=C)Cc1cc(Cl)cnc1OC
0.36,c1c(F)nccc1Cc1ncc(F)cc1C
0.46,c1cnccc1C(=O)NC(=O)Cc1ccc(OC)cc1F
0.44,c1cc(Cl)cnc1CC(=O)NCc1cc(Cl)ncc1F
0.45,c1c(F)cccc1C(=O)NC(=O)NCc1ccncc1OC
0.00,c1c(Cl)cncc1CC(=O)NC1c1ccc(Br)C
0.00,c1c(F)cncc1C(=O)NC(=O)Cc1cc(Cl)ncc1-c1nccc1Cl
0.44,c1(Cl)cnccc1C(=O)NC(C)Cc1cccnc1Cl
0.00,c1cc(C)ncc1CC(=O)Nc1ccc(Cl)cc1C
0.29,n1cccc(Cl)c1Br
0.44,c1c(C)nccc1C(=O)NCC(=O)c1ccc(Cl)cn1
0.43,c1c(F)nncc1CC(=O)Nc1cc(F)cnc1N
