Scores,SMILES
0.39,c1c(C)cc(F)c(C)c1-c1nc(OC)ccc1
0.30,c1nnc(OC)c(OC)c1
0.00,)c1Occc(C)nc1N
0.37,CCNc1cc(C)cc(N)c1-c1cc(C)c(O)cc1
0.00,c1nnccc1-c1ccc(O)cc1Nc1cc(C)nc1
0.38,CCCNc1nc(NC)ccc1F
0.38,CCC(C)c1cc(NCCC)cc(C)c1
0.37,CCNc1ccc(OC)cc1NC
0.25,c1ccc(C)cc1Cl
0.34,CCNc1cc(C)cc(C)c1
0.00,CCNc1ccc(NCC)n(C)c1NCc1cncc(OC)n1
0.24,c1nc(C)nc(C)n1
0.38,c1cc(C)cc(C)c1-c1cccc(OCC)c1
0.23,c1ncnc(C)n1
0.35,c1(C)nc(C)c(C)cc1-c1cccnn1
0.37,CCNc1cc(OC)ccc1C
0.40,CCCNc1cnc(F)cc1-c1cccc(C(C)F)c1
0.28,c1nc(OC)nc(C)c1
0.24,c1nccc(C)c1
0.00,CCNc1ncc(OC)c(OC)C
0.23,c1nc(C)cnn1
0.25,c1nc(C)ccc1C
0.44,CCNc1ncc(OC)cc1Oc1ccc(C)cc1
0.00,n1ncc(NCc2nc(-c2cnc(C)c(C)c(C)c(F)c2)c1)ncc(C)cc1
0.26,Cc1ncnc(C)c1C
0.41,CCCNc1cc(OC)cnc1Nc1nccnn1
0.00,c1c(C)c(C)ccc1Nc1cc(OC)cc(C)c1
0.00,c1ccc(OC)cc1C)nc1
0.40,c1nccc(C)c1NCCNc1cc(OC)ccc1C
0.39,CCCNc1c(C)cc(C)cc1Cl
0.36,CCCNc1cccc(C)n1
0.00,CCNc1sc(C)ncc1
0.00,c1cCCNc1ccc(F)cc(C)c1C
0.21,CC(C)(C)CC
0.36,CCNc1cc(F)cc(F)c1C
0.00,c1cc(OC)c(OC)nc1-c1ccc(F)cc1C
0.00,CCOc1cc(C)cc(C)c1-c1cccc(OC)c1
0.25,c1cc(C)cc(C)n1
0.38,NCSC(C)(C)CCNc1cccnc1-c1ncncc1
0.00,COCc1cc(C)cc(C)c1-c1nccnc(CCC)n1
0.00,c1n(C)cc(C)cc1-c1nccc(C)c1
0.39,c1nccc(OCC(C)(F)F)c1O
0.40,CC(F)(C)CCNc1c(C)ccc(C)c1
0.37,CCCNc1ccc(OCC)cc1Nc1ccc(OC)cc1
0.22,CC(N)(C)C
0.35,CCNc1ccnc(C)c1C
0.00,c1ccc(OC)c(C)c1-c1cc(C)ccc1Nc1[nH]cncn1
0.34,CCNc1cc(F)ccn1
0.38,c1cc(C)c(C)c(OC)c1NCC
0.45,c1ncc(OC)cc1NCc1cc(OC)cc(C)c1
0.39,c1ccnnc1Nc1ccc(OC)cc1-c1nc(OC)ccn1
0.40,CCCNc1cc(OC)cc(OC)c1Nc1ncncn1
0.35,c1nc(C)cc(C)c1Nc1ccc(OC)nc1Nc1nccc(OC)n1
0.40,c1ccnc(CC)c1Nc1nccc(C)c1-c1ncc(C)nn1
0.29,c1ncc(C)c(C(F)(F)F)n1
0.42,c1cc(OC)cc(NCC)c1Oc1cccc(OCC)n1
0.37,CCNc1ccnc(C)c1-c1ccc(C)cc1Nc1nccnc1
0.38,CCNc1ccc(COF)cc1SC
0.00,=Cc1ncnc(C)c1Cl)c1Nc1nccc(OC)c1
0.24,c1ccc(C)cc1Nc1ccnc(C)c1-c1nccc(C)c1Nc1ccncn1
0.00,c1c(NC)c(C)c(OC)c(OC)c1-c1ccccn1
0.31,c1ccc(OC)cc1O
0.28,SCCNc1ncc(C)nc1Nc1cncc(C)c1-c1ncnc(F)n1
0.35,CCNc1ncccc1Nc1nccc(CC)c1-c1ncccc1
0.27,c1ncc(OC)cc1Nc1ccc(OC)cc1-c1cccnc1-c1nccnn1
0.35,c1nc(C)cc(NC(C)C)c1
0.23,c1ncccn1
0.00,c1ccc(C)c(C)c1Nc1ccc(OC)cc1
0.37,CCNc1nccc(C)c1Cl
0.00,OCc1ncc(OC)c(C)c1-c1ccc(F)cc1
0.00,c1nccc(C)c1Nc1ncc(OCC)cc1
0.37,CCNc1nccc(CCC)c1
0.43,c1nc(OC)ccc1NCc1(C)ccnc1NCC
0.00,CCNc1cc(OC)cc(OC)c1F
0.00,CCNc1ncccc1-c1ccc(C)c1
0.31,CNc1cc(C)cc(F)c1
0.42,c1ncc(OC)cc1NCc1cccnc1
0.00,CCCNc(C)cc(Cl)c1-c1cccc(OC)c1
0.00,c1ncc(OCC)cc1NCc1ccc(F)c1
0.40,c1ncc(OC)cc1Oc1nccc(OC)c1
0.25,c1c(C)ccc(C)n1
0.37,CCNc1ncc(OC)cc1F
0.00,c1cc(OC)cc(-c1ccnc(C)cn1)c1
0.00,CC=N)cc(C)c1
0.35,CNc1ncnc(CNCCC)c1C
0.31,CCOc1cc(C)ccc1C
0.22,n1ncnc(C)n1
0.27,c1ccc(OC)nc1
0.33,c1ncnc(CNCC)c1
0.38,c1ccc(C)cc1Nc1ncccc1Oc1ccnc(OC)c1
0.44,c1ccnc(C)c1NCc1ncc(OC)c(OC)n1
0.36,CCNc1ncccc1NCCC
0.22,c1nnc(C)nn1
0.36,CCCNc1ccc(C)nc1
0.00,c1cc(Cl)ccn1Nc1ncnc(OCC)c1
0.33,c1ncc(OC)c(OCCNC)n1
0.00,CCNc1ncc(C)c(NCC)c1Cl
0.00,CCNc1ccc(C)c(C)c1-c1cc(OC)cc(C)nc1-c1cc(Cl)C
0.37,CNCc1cc(C)cc(OC)n1
0.00,NCc1cc(C)cc(OC(F)F)c1-c1nccc(C)c1
0.00,c1ncc(OC)cc1Nc1cc(C)cc(C)nC
0.25,c1cc(C)nc(C)n1
0.28,n1nc(OC)cc(C)c1
0.00,FCC(C)c1cc(C)Nccnc1NCc1nccc(F)c1
0.00,c1cc(NC(C)C)ccc1Nc1ncccc1OC
0.36,CCNc1cccc(OC)c1
0.00,c1ncc(C)cc1Nc1ccc(OC)c(C)c1
0.00,c1nc(C)c(OC)cc1-c1ncc(C)c(Oc1nccnCCNC
0.30,c1ncc(OC)nc1OC
0.28,c1c(C)cc(OC)cn1
0.37,CCNc1cc(OC)cc(Cl)n1
0.37,CCCNc1cncc(C)c1F
0.36,CCNc1ccc(OC)cc1
0.39,CCCNc1nccc(OCC)c1OC
0.35,CCNc1cc(C)cc(C)c1C
0.28,c1ncc(OC)nc1C
0.00,CC1Nc1ncc(=O)c(F)c(NC)c1Nc1ncc(C)cc1C
0.30,n1cnc(C)c(C(F)(F)F)c1C
0.00,=C)cc1-c1ncnc(CNCCC(C)C)c1
0.36,OCc1cc(OC)nc(C)c1NC
0.38,NCCCOc1cc(OC)cc(C)c1C
0.00,c1cc()C)ccn1
0.36,c1nc(C)cc(NCCC(C))c1C
0.38,c1ncnc(C)c1Nc1ncc(OC)c(C)c1-c1cnnc(CC)n1
0.00,c1ncc(F)c(C(C)(C)F)c1Nc1ncc(OC)c(OC#N)c1
0.00,CCNc1ncc(C)c(C)c1-c1ncc(C)c1
0.22,c1cc(O)c(C)cc1Nc1cc(C)cc(SC(N)C)c1
0.00,CCNc1cc(OC)cc(OC(F)o1)cc1-c1ncccc1O
0.29,c1c(C)ncc(C)c1OC
0.00,CCCNn1cccc(OC)c1NCc1cccnc1Cl
0.38,c1ncc(F)c(C)c1Nc1ncnc(C(C)(F)F)c1-c1ncc(C)nn1
0.00,c1nc(OC)cc(C)n1Nc1cc(OC)ccc1C
0.31,c1ncnc(F)c1OCCC
0.25,Cc1ccnnc1C
0.00,Cc1(ccncc1)c1
0.37,c1ccc(OC)c(OC)c1NC
0.40,CCNc1cc(OC)cc(NC(=O)C)c1
0.41,c1ncc(CC)(O)c1Nc1ccnc(OCCC)n1
0.32,CCNc1ccc(O)cn1
0.45,c1cnc(CC)c(C)c1NCc1cccc(F)c1C
0.44,c1ncc(OCC)cc1Nc1cccnc1OC
0.35,c1nncc(OC)c1-c1ncccn1
0.00,c(OC)cc(C)c1-c1ncc(OC)n(C)n1
0.36,CCCNc1nccc(CC(F)(F)F)c1-c1nncc(CC(F)(F)F)c1F
0.36,CCCNc1nccc(C)c1
0.00,c1cc(C)cc(C)c1Nc1ncc(C)cc1
0.34,c1cnc(OC)c(OC)c1OC
0.00,c1nc(OC)cc(OC)c1Nc1ccnc(-c2ncc(OOC)c(O)c1)cc1
0.37,CCNc1cc(NCC)ncc1C
0.00,c1ccc(OC)c(OC)c1-c1nccc(C)c1
0.29,Cc1ncnc(C)c1OC
0.00,c1ncnc(C)c(OC(C)C)c1-c1nccc(OC)c1
0.37,CCOc1ncc(NCC)cn1
0.37,CNc1ncc(OC)c(OC)c1
0.37,CCNc1cc(OC)ccc1NC
0.00,c1ncc(OC)c(C)c1C)nnc1Nc1nccc(OC)c1
0.38,CCNc1cc(C)nc(OC)c1NC
0.00,c1ncc(OC)cc(OCC(F)(F)F)c1
0.17,
0.37,CCNc1nc(OC)cc(C)c1O
0.38,CCNc1ccc(OC)cc1NCC
0.37,CNc1ccc(OC)cc1OC
0.41,c1cc(OC)c(OC)c(NC)c1Nc1nccc(OCC)n1
0.00,c1ncc(C)c(CNC)c(C)c1Cl
0.00,Cc1cc(OC)cc(C)c1=O
0.00,)cc1
0.30,c1Nc(C)cc(OC)cc1
0.41,CNc1ncnc(F)c1-c1ccnc(CC)c1
0.37,OCC(C)c1cc(C)c(C)c(C)c1
0.32,c1ncc(OC)c(C)c1OC
0.45,c1ncc(C)cc1NCc1cccc(C(F)(F)F)c1
0.28,c1ncc(OC)nc1C
0.00,n1cc(C)cc(C(F)(F)FO)c1C
0.00,c1cc(OC)cc(C)c1-n1cccc(C)2O
0.34,c1nccnc1NCCC
0.00,c1nncc(OCC)c1-c1c(C)nc(F)[nH]c1C
0.37,c1nc(NC)cc(OCC)c1NC
0.33,CC(N)c1ncccc1NC
0.35,c1cc(OC)cc(OC(C))c1F
0.37,CCNc1cc(C)cc(OC)n1
0.41,c1ncc(OC)c(OC)c1-c1cncc(OC)n1
0.17,
0.35,C(CO)c1cccc(OC)n1
0.35,c1cnc(O)cc1NCCC
0.00,Nn1ccc(OC)cc1Nc1cc(C)ncn1
0.00,CCNc1nccc(C#F)c1-c1ncc(OC)c(OC)c1Cl
0.26,c1ncc(OC)cn1
0.00,CCNc1ccc(C(F)(F)F)cc1NCc1ccnc1
0.00,OCCNc1ncccc1Nc1ncc(OC)nc11
0.36,CCNc1ncc(OC)cc1
0.29,CCCNc1ncc(OC)c(NCCCNC)c1
0.33,CCNc1nccc(C)n1
0.25,c1cncc(C)c1C
0.43,CCNc1cccc(C)c1-c1cccnn1
0.34,n1nc(OC)cc(C)c1NC
0.38,n1c(C)cc(OC)c(OC)c1NC
0.00,c1ccccCC)n1
0.37,CCNc1ccc(C)nc1NCC
0.43,c1nc(C)cc(C)c1Nc1cccnc1NCC
0.29,c1ccc(C)c(C)c1OC
0.47,CCNc1nccc(C(F)(F)F)c1-c1ncc(OC)c(C)n1
0.00,FCCNc1cc(F)cn(C)c1C
0.42,c1nccc(C)c1NCc1c(C)ncnc1N
0.00,CCNc1cc(OC)cc(C)c1Nc1nncc(F)c1Oc1ncc(C)cC
0.40,c1cc(F)cnc1NNCc1cccc(OC)c1
0.00,c1cccnn1nc1Nc1c(F)ccnc1NCc1nccc(OC)c1C
0.30,c1cncc(OC)c1Cl
0.44,CCNc1ccc(C)nc1-c1ncc(F)c(NC)c1
0.28,c1cc(OC)ccc1C
0.20,c1nncnc1Nc1nccc(OC)c1-c1nc(OC)ccc1NCCc1nccnc1
0.41,c1cncc(C)c1NCc1cc(OC)ccc1NCCC
0.46,CCNc1nccc(C)c1-c1cncc(OC)c1Cl
0.00,c1ncc(OC)cc1-c1-c([nH]cc3)CCO(C)c1
0.00,c1cc(CC)cc(NC(C)C)c1Cl)c(OC)cc1C
0.45,c1ncc(OC)cc1CNc1ccc(OC)cc1C
0.38,c1cc(NSC)cc(OC)c1OC
0.00,CCNc1ccnc(OC)c1-c1cccc(C)n1
0.34,c1ncc(OC)c(OC)c1Cl
0.28,c1cc(OC)cc(C)n1
0.00,=C(C)c1cc(OC)ccn1
0.36,CCNc1cccc(OC)n1
0.34,CCNc1cc(F)ccn1
0.41,CCNc1ccc(OCC)nc1NCc1ncccc1
0.00,c1cc(Cl)cc(C)c1-n1nc(OC)c(OC)cc1O
0.00,c1c(F)cc(C)c(NCC)c1Cnc1
0.37,CC(C)Nc1ccc(Cl)cc1F
0.00,CNCc1ccc(C)cc1-c1nccc(Cl)cn1
0.37,CCNc1ncc(OCC)cn1
0.00,c1ncc(C)c(NC(C)C)c1-c1cccc(OC)c1
0.00,CCNc1ncccn1NCCC
0.27,Nc1cc(C)ccn1
0.39,c1ncc(NCC(C)OC)cc1NCc1nnccn1
0.30,c1c(C)cc(OC)cc1N
0.00,CCNc1ccnc(OCC)c1Cl
0.00,c1nc(C)cc(NCC(C)(C)C)c1-c1nccc(C)c1OC
0.37,c1cc(=O)ccc(NCCC)c1N
0.22,c1nc(C)nnn1
0.31,c1c(C)cc(C)cc1Nc1ccc(C)cc1NCc1ncc(OC)cc1
0.37,c1cc(OC)nc(C)c1NCC
0.00,c1ncc(OC)nc1nc1-c1nccc(OC)c1C
0.00,n1ccc(OC)c(C)c1NCc1nccc(C)c1-c1nc(C)cc1
0.26,c1ccc(C(F)(F)F)cc1
0.00,c1c(OC)cc(F)cn1)cnc1
0.44,CCCNc1cccc(OC)c1-c1ccncn1
0.00,c1ncc(C(F)(F)F)cc1Nc1cccc(C)c1NC
0.39,CCNc1ccc(F)c(OC)c1NC
0.42,c1ccc(OC)cc1Nc1nccnc1NCC
0.00,CCNc1ccc(C(F)(F)F)cc1-c1cccc(C)c1
0.30,c1ccnc(C(F)(F)F)c1Cl
0.00,c1nc(OC)cc(C(F)(F)F)c1NC
0.00,c1nc(Cl)cc(NC(C)(C)C)c1Nc1ncnc(C)cc1-c1ccnc(F)c1Oc1nccnc1
0.39,n1ccncc1-c1cnccc1Nc1nccnc1F
0.36,CCCNc1nccc(C)c1
0.00,C(C)Nc1ccc(C)nc1-c1ccc(C)cc1F
0.00,n1nc(C)cc(CCNC)c1-c1cn(C)ccn1
0.00,c1cc(OC)ccc1Nc1c(O)cc(NC(C)C)nnn1
0.30,n1cc(OC)cc(OC)c1F
0.39,CCCNc1ccc(OC)cc1OC
0.34,NCCNc1ccc(OC)cn1
0.43,c1nc(C)cc(C)c1CNc1cccc(OCCC)c1
0.34,CCOc1ccc(OC)cc1C
0.24,c1ccnc(C)n1
0.34,Cc1cc(C)cc(CNC)c1
0.31,c1nc(C)c(F)c(OC)c1F
0.00,CCNc1ncc(OC)c(C)c11
0.37,c1c(F)cc(OC)cc1NCC
0.40,c1ncc(C)cc1Nc1nccc(C)n1
0.27,OCc1ncnc(F)c1
0.28,Cc1ccc(CC)cn1
0.37,c1nncc(C)c1-c1ncc(OC)cc1-c1cccnc1C
0.36,CCNc1ccc(OC)cc1
0.43,CCNc1nc(CNCC)ccc1-c1nncc(Cl)c1
0.29,Cc1ncc(OC)cc1C
0.26,c1c(C)cc(C)c(C)n1
0.33,n1cc(C(F)(F)F)ccc1OC
0.34,Fc1nc(C)ncc1Oc1ncnnc1
0.33,CNCc1ncc(C)cc1
0.00,n1cc(NCCNccc(C)cc1)c1
0.42,n1ccc(OCC)cc1Nc1ncnnc1
0.28,c1c(C)cc(OC)nc1
0.00,c1cc(C)c(F)c(C)c1-c1nccc1NCC
0.32,c1ccnnc1NCC
0.34,CCNc1cc(C)cc(C)c1
0.28,c1ncc(OC)c(F)c1
0.43,CCNc1ccc(C)nc1-c1ccncn1
0.00,c1c(C)cc(C)c(C)c1Nc1ccc(OC)c(OC)n1
0.33,c1ncc(C)nc1NCC
0.37,CCNc1ncnc(C)c1Cl
0.00,c1ccnc(C)c1-c1ncnc(C)c1Nn1ccnc(C)n1
0.00,c1cc(O)cc(NC(C)C)c1-c1ccc(C)nc1
0.37,CNCC(C)Nc1nccc(C)c1
0.28,c1ncNC(C)cc(C)c1C
0.37,c1cc(NC(C)C)scc(C)c1NC
0.40,c1ccc(F)c(OC)c1-c1ccc(OC)nc1Cl
0.39,Nc1ncc(OC)cc1-c1nnnc(F)c1-c1cccc(OC)c1
0.44,c1cc(F)c(C)c(C)c1NCc1ccnnc1
0.29,CNc1cnnc(C)n1
0.00,CCNnc1cncc(OC)c1
0.36,c1ncc(OC)c(C)c1-c1nccc(F)c1Oc1ncnc(C)n1
0.45,CCCNc1cc(C)cc(C)c1-c1ncnc(OC)c1
0.35,CC(C)c1ccc(C)c(NC)c1
0.00,c1c(NCC)c(O)cc(OC)c1-c1ccc(C)cc1OC
0.38,CCCNc1ncc(F)cc1NCC
0.35,c1cc(C)ccc1NCC(C)
0.25,c1ccc(C)c(C)n1
0.41,c1ncc(Cl)cc1Nc1ncncc1
0.00,c1ncc(C)c(NC(C)C)c1Nc1ccc(OC)cc1C
0.00,c1ncnc(C)c1Nc1ccc(OC)cc1FN
0.26,c1nc(OC)ncc1
0.30,CCOc1cccc(C)c1
0.22,n1cc(C)nc(Cl)c1Nc1ccnnc1NCc1nccnc1-c1cncc(C)c1OC
0.00,c1nccnc(CC)c12
0.37,CCNc1ccc(OC)c(C)n1
0.00,n1ncc(C)c(OC)c1Nc2ncnc(C)n1F
0.32,COCc1c(C)ncc(C)n1
0.38,n1c(OC)cc(OC)c(-c1nncc(C)c1C)n1
0.34,NCCNc1ncnc(OC)c1NCc1ccc(F)c(OC)c1
0.39,CCNc1ccc(OC)c(OC)c1
0.00,)c1
0.00,c1cc(OC)cc()c1-c1cc(OC)c(C)nc1-c1ncc(C)nc1-c1ncnnc1C
0.45,c1nccnc1-c1nc(OC)cc(NC(C)C)c1
0.00,CCNc1nccc(NC(F)F)c1NCc1ncnc(C)c1-c1nccn(OC)c1
0.39,CCNc1nccc(Cl)c1NCC
0.44,c1cnnc(C)c1NCc1nncc(OC)c1F
0.40,c1ncnc(C)c1NCc1ccc(C)cc1N
0.00,Nc1cnc(C)c(OC)c1Nc1ncnc(OC)c1OC)c1
0.32,COc1ncc(C)c(OC)c1
0.00,CNc1ncc(OC)c(Cl)c1-c1cccc(OC)n1)c1
0.35,c1ncc(C)c(F)c1NCCO
0.00,c1ncc(CNc2cc(F)cc(C)c1)c1)c1
0.36,c1cc(NCC)cc(OC)n1
0.17,
0.23,c1ncccn1
0.39,c1ncc(OC)c(C)c1Nc1nc(C)cc(C)c1-c1ncnnc1
0.35,CCNc1nnc(F)cc1F
0.25,c1ncc(C)c(C)n1
0.33,c1ncc(OC)cc1NCCCO
0.45,c1ncc(C)c(C)c1NCc1nccc(OC(C)F)c1
0.18,FC
0.00,c1c(COC)cc(OC)c1CCNc1cccc(NC(C)C)n1
0.30,c1ccc(CC)c(O)c1
0.28,c1cncc(C)c1OC
0.33,CNc1ccnc(OC)c1
0.37,CCNc1cccc(C)c1CNC
0.44,c1ccc(C)ccn1-c1ncc(OC)cc1NCCC
0.29,CCNc1nnnnc1
0.38,CCNc1ncc(OC)cc1OC
0.35,NCc1cc(OC)ncc1NC
0.35,c1nccc(NC(C)C)c1C
0.43,CNc1cc(F)cc(C(F)(F)F)c1-c1ncnnc1
0.40,c1cnc(C(F)(F)F)cc1Oc1nccnn1
0.38,CCNc1ncc(Cl)c(C)c1C
0.00,n1ccc(C)nc1NCc1ccc(F)cc1)C
0.37,c1nc(OC)nc(NC)c1NCc1cc(NC)cc(C)n1
0.32,c1nccc(OC(F)(O)F)n1
0.39,CC(C)Cc1ncc(OC(F)(F)F)cc1
0.36,CCNc1ccc(OC)cc1
0.35,c1ncc(F)nc1Nc1ncc(OC)cc1Nc1ccc(OC)nn1
0.45,c1ncnc(C)c1NCc1cnc(C)cc1Cl
0.00,-1cccc(NCn2cnc(Cl)c(OC)cc4)c2)ccc1
0.25,c1ncc(C)c(C)n1
0.39,c1nccc(NCC(C)C)c1Cl
0.00,c1ncc(OC)c(C)c1NCn1ccncn1
0.35,CCNc1nccc(F)c1C
0.32,c1cc(OC)cc(OC)c1C
0.28,c1cc(OC)cc(C)n1
0.41,CCOCc1ncc(OC)cc1-c1nccnc1C
0.29,c1nnnc(SCC)c1
0.45,c1cnnc(C)c1NCc1ncc(OC)cc1C
0.24,c1ncc(C)cn1
0.32,CCNc1ccc(C)nc1-c1ccc(OC)cc1-c1ncc(NCC)nc1
0.33,CCNc1ncc(C)nc1O
0.35,CCNc1ncc(C)c(C)n1
0.44,n1c(OC)ccc(C)c1Nc1ncc(C)cc1
0.23,c1nncc(C)n1
0.36,c1ncc(OC)c(C)c1Nc1ccc(OC)c(C)c1Oc1ncncc1
0.39,CCCNc1cccc(OC)c1F
0.00,CCNn1ccnc(C)c1
0.42,c1ncc(C)cc1NCc1cc(C)ncn1
0.36,OCc1ccc(C)c(OC)c1C
0.45,c1ncc(OC)c(OC)c1-c1cnccc1NCC
0.44,c1ncnc(OC)c1Cc1ncnc(C)c1NCC
0.00,CCOc1cccc(CC)c1-c1nccc(OC)c1C
0.27,c1cc(OC)ccn1
0.46,CCCNc1cccc(C(F)(F)F)c1-c1cccnn1
0.39,c1nccc(OC)c1-c1ncc(OC)cc1
0.32,NCCc1ncnc(C)c1
0.37,C(C)Nc1ccc(OC)cc1F
0.35,c1cncc(NC(C)C)c1C
0.00,c1ncc(F)c(OC)n1Nc1ccc(F)cc1NCc1cnnc(C)c1
0.37,CCNc1c(F)ccc(C(F)(F)F)c1
0.38,CCNc1cc(NCC)ccc1Nc1cncc(C)n1
0.00,C(C)Nc1ccc(C)cc1NCc1nncnc1c1
0.00,CNc1nncnc(NCC)c1C
0.30,c1ncc(OC)cc1Cl
0.36,c1nccc(OC)c1NCC
0.37,c1ncc(C)c(C)c1-c1cnnc(C)c1F
0.00,c1nncc(C)c1Oc1cccc(C)c1On1
0.00,CCCNc1cccnc1FC
0.39,CCNc1nccc(CC(F)F)n1
0.00,c1cc(F)cc(OC)c1-c1ccc(OC)nc1C
0.00,=OCC
0.35,CCNc1ncnc(OC)c1
0.32,n1ncc(OC)c(OC)c1F
0.00,#C(C)Nc1cccc(C)c1F
0.36,c1cc(C)cc(NC(C)C)c1F
0.00,c1nc(C)cc(OC)c1-c1ccnc(OC)c3Clc1(C)OC
0.33,c1ncc(OCC)cc1Nc1ncc(NC(C)C)c(C)c1-c1nnncn1
0.29,n1nc(C)cc(OC)c1F
0.44,CCNc1ccnc(C)c1-c1ccnc(C)c1
0.45,c1c(C)cc(OC)cc1NCc1cccc(C)n1
0.43,n1nc(C)cc(C)c1NCc1nccnc1C
0.00,c1ncc(OC)c(F)c1-c1ncc(OC)cc1
0.25,c1ncc(C)c(C)c1
0.33,CCOCc1cccnc1C
0.46,c1ccc(OC)cc1NCc1ccnc(C)c1Cl
0.38,CCCNc1ncc(C)cc1NCCC
0.00,c1ccncc1CNc1ncc(-c2ccc(C)cc(Cl)c1Cl)cc1Cl
0.26,OCCCNc1ncc(NCC)cc1NC
0.38,CC(C)Nc1ccc(NC(C)C)cc1
0.39,c1ncnc(C)c1Oc1nc(F)cnc1Nc1cncc(C)n1
0.37,c1ncc(Cl)c(OC)c1NC
0.39,CCNc1ccc(OC)cc1Cl
0.42,CC(O)c1cc(C)ccc1NCc1ccc(Cl)c(C)c1OC
0.40,Cc1cnnc(C)c1-c1ncnc(OCC)c1
0.44,c1cc(OC)nnc1Nc1cncc(CC)c1OC
0.34,CC(C)Nc1cccnc1
0.00,C(C)c1cc(C(F)(F)F)cc(NCC)c1
0.24,c1ccc(C)nn1
0.43,c1ncc(OC(F)(F)F)cc1Oc1nccc(C)c1C
0.00,CCNc1nncc(COn1
0.44,c1cc(F)cc(NC(C)C)c1c1cccnn1
0.45,c1cc(C)nc(OC)c1Nc1ncnc(C(C)C)n1
0.21,c1nnncn1
0.35,c1ncnc(OC)c1NCC
0.47,c1ncc(OC(F)(F)F)cc1Nc1cc(C)cnc1C
0.45,c1nnc(Cl)cc1NCc1cc(C)cc(C)c1
0.28,c1ncc(C)c(OC)n1
0.00,c1ncc(OCc2ccc(OC)c(OC)c3F)nn1
0.37,CCNc1cc(NCC)cc(C)n1
0.37,CCNc1ncnc(NC(C)C)c1
0.25,c1cc(C)cc(C)n1
0.44,c1nc(OC)cc(OC)c1NCc1nncc(C)c1
0.41,c1cc(OC)cc(OC)c1-c1nnnc(CC)n1
0.28,NCCCNc1cccnc1Cl
0.00,n1nc(OCC)ccc1ClC
0.45,c1ccc(OC)nc1Nc1ncc(C)c(OC)c1
0.40,Cc1ncc(C(F)(F)C)cc1-c1ncncc1
0.31,c1ncc(OC)cc1CC
0.27,c1ncc(OC)cc1
0.38,c1c(OC)cc(NC)c(C)c1Cl
0.34,CCNc1cccc(C)c1F
0.37,c1cc(NCC)nc(C)c1Cl
0.39,c1nc(C)ncc1Nc1nc(Cl)ncc1
0.00,c1nnc(C)nc1Nc1ncc(C)nc1nc1
0.00,OCCNc1ccc(NC(C)C)c1
0.42,CNc1ccc(OC)cc1NCc1ncnc(CC)n1
0.42,c1nc(OC)cc(OC)c1NCc1ncnnc1
0.28,c1ncc(C(F)(F)F)cc1C
0.00,c1ccc(OC)cc1NCc1ncc(OC)cc1
0.31,c1-c(C)ncc(OCC)c1-c1cncc(C)c1Oc1cnc(OCC)nc1
0.00,c1ccc(OC)c
0.00,c1nccnc1-c1ccnnc1-c1ncnn(C)c1-c1nnncn1
0.40,c1ncc(CC(F)(F)F)cc1-c1ncnnc1
0.46,c1nc(OC)cc(OC)c1Nc1nnccc1Cl
0.00,c1nc(OC)cc(NCC)c1)c(OC
0.38,CC(C)Nc1ccc(NCC)nc1Cl
0.00,CCNCc1cc(Cl)cc(OC)c1Cl
0.41,n1ccnnc1Nc1ncc(C)nc1OC
0.37,CCNc1ccnc(OC)c1-c1ncc(F)cc1Oc1nccnc1
0.45,c1nncc(C(F)(F)F)c1Nc1cccnc1C
0.45,n1ncc(C)cNC(C)c1-c1ccnc(OC)c1Cl
0.24,c1nccc(C)n1
0.36,CCNc1ncc(Cl)cc1O
0.35,CCNc1cncc(C)c1C
0.27,c1cc(Cl)c(C)cc1Cl
0.46,c1ncc(C(F)(F)F)cc1NCc1nccnc1
0.36,c1c(C)c(NCC)ccc1Cl
0.23,C(N)CC
0.41,c1ncc(Cc2nc(OC)cc(OC)c2)c(OC)n1
0.31,c1ncc(OC)c(C)c1Cl
0.46,c1ncc(OC)c(C(F)(F)F)c1Nc1nccnn1
0.32,c1nc(OC)cc(C)c1Nc1ncc(C(F)F)cc1NCc1cccnc1
0.33,c1nc(S(F)(F)F)cnc1C
0.29,c1cc(C)ncc1Nc1ncc(C(F)(F)F)cc1Nc1nccc(C(F)(F)F)n1
0.37,OC(C)CCc1ccnc(C)c1
0.44,c1ncc(NC(C)(C)C)cc1Oc1nncnn1
0.00,c1cc(C)(C)cc(C)c1C
0.37,n1cc(C(F)(F)F)Nc(OC)cc1Cl
0.37,CCNc1nncc(CC)c1NC
0.26,c1nc(NCC)ccc1Nc1ncccc1CNc1ncc(C)c(O)c1
0.40,n1ccc(OC)cc1-c1nnc(C)cc1Nc1nccnc1C
0.42,c1nc(C)cc(OC)c1-c1nncc(OC)c1F
0.00,CCNc1nncc(C(F)(F)F)c1-c1nncnc1NCn1
0.00,c1ncnc(C(C)(OC)F)c1Nc1nccc(C)n1-c1ncc(OC)nc1
0.00,c1cc(C)c(OC)nc1-c1ccnccn1
0.36,c1cc(C)c(OC)c(OC)c1Sc1ncc(OCCC(F)(F)F)nc1
0.00,c1nc(C)nc(C)c1-c1ncnnnc1-c1ncncc1F
0.47,c1ccc(C(F)(F)F)cc1Nc1ncc(OC)c(C)n1
0.35,CNc1ncc(C(F)(F)F)cc1F
0.37,CCNc1cc(OC)ncc1C
0.37,c1cncc(OC)c1NCCC
