Scores,SMILES
0.34,CC1CCCCCC1CCN1CCCN1C
0.00,CC1CCCCCNN1CCCC1CCC1C
0.33,CCN1CCCCOCC1CCCCC1CCC1
0.39,CC1CCCCCNC1NCC1CCCC1C
0.39,CC1CCCCNNC1CCC1CCCCC1
0.32,n1CCCCCNN1CCCNC1CCC1C
0.43,CC1CCCCNCN1CCN1CCCCCCC1C
0.39,CCC1NCCCN1CCCC1CCCC1
0.40,CC1CCCCCNN1CCC1CCNC1C
0.00,C1CCCCCCNC1CCN1CCC1CCC1
0.39,C1CCCCCN1CCCC1CNCC1C
0.00,CCC1CCCCN1CC1CCN1CCCCC1C
0.00,CCC1CCCNCN1CN1CCC1CCCCC1C
0.38,CCC1CCCCNN1CCCC1CCCC1CC
0.37,C1CCCCCNC1CCC1NCC1C
0.00,CC1CCCCNN1CCCC1CCCCC1
0.36,CC1CCCN1CCN1CCCC1N
0.39,CC1CCCNCN1CCCC1CCCC1
0.00,C2CCCCCN1CCC1CCN1CCC1
0.40,C1CCCCCCCCN1CNC1CCC1
0.38,CCC1CCNCN1CCC1CCCC1
0.39,CC1CCCCN1NCC1CCCC1C
0.42,CC1CCCCNN1CCN1CCCCC1CC
0.36,CC1CCNC1CCCCN1CCCC1C
0.28,CC1CCCC1CCNNC1CCCC1C
0.36,CC1CCCNCCN1C1CCCC1C
0.37,CN1CCNCCC1CCN1CCC1C
0.41,CC1CCCNCC1CCN1CCCCCC1
0.39,CC1NCCCCCC1NCCC1CCCC1
0.17,
0.38,CCC1CCCCCNCN1CCC1CCCCCC1
0.38,ClCC1CCNCCCC1CNC1CCCCC1
0.36,CC1CCCCCN1CCCCNC1CCCC1
0.38,CCC1CCCCNN1CCCCN1CCCCCN1C
0.00,CN1CCCCCC1CCCN1C
0.37,CC1CCCCCN1CCCC1CCCN1CC
0.38,CC1CCCCN1CNC1CNCCC1C
0.39,CCCCN1CNCCN1CCC1CCCN1C
0.00,CC1CCCCCN1CCCN1CCCC
0.37,CC1CCNCCN1CCCCN1CCCC1
0.37,CC1CCCCNCCN1CCNCC1CCCC1
0.00,CC1CCCNCOC1CCCC1C
0.39,CC1CCNCC1CCCC1CCCCNC1
0.40,CC1CNCCCCCc1CCN1CCCCCCCCC1
0.34,CCCC1CCCNN1CCCCC1CCCCC1
0.35,CCCCN1CCCCCCC1NCCC1CCCCC1C
0.37,CC1CCCCNN1CCCCC1CCCC1
0.26,CCCCN1CCCCCNCN1NCCCC1CCCCCC1
0.37,CC1CCCCCNNc1CCCCN1CCCCCC1C
0.32,CCC1NCCNCCC1CCNCCC1CCCCC1
0.41,CC1CCCCNCCN1CCCC1CCCC1
0.35,NC1CCCCN1CCCN1CCCCNCNCC1
0.23,CN1CCCCCCN1CNCNC1CCCCCC1C
0.36,C1CCCCN1CCCN1CCCCN1CCC
0.00,CCC1CCNCCN1CCCCN1CC
0.00,CC1CCCCCCC1CCN1CCNCC1CCCCCCC1
0.00,1CCCCCCN1CCCC1CCNN1C
0.40,CCC1CCCCNCCNCC1CCCN1CCCCCC1C
0.17,
0.31,CC1CCCCNN1CCCNCCN1CCCCCN1
0.40,CCC1CCCCNCCCCN1CCN1CCCCCC1CC
0.00,CC1CCNCN(CCCNNN1CCNN1CCCC1CCCCCC1C
0.00,CCCCN1NCCCCNC1CCCCN1CCCC1CCCCC1C
0.34,CCCC1CCCCN1CCCNCC1CCCC1C
0.35,CC1CCCCCNN1CCCNCCC1CCCCCN1C
0.34,CCC1CCCCCCN1CCNCCN1CCCCCN1CC
0.37,CC1CCCCCNNCN1CCC1CCCNC1C
0.39,C1CCCCCCNNC1CCCC1CCCC1C
0.33,C1CCCCCCNN1CCCNN1CCCNC1C
0.26,CCCC1CCNCCCNN1CCCNCCN1CCCC1CC
0.42,C1CCCCCCNN1CCCN1CCCCC1C
0.28,CC1CNCCCCCN1CCCNC1NCCCCC1O
0.32,CCN1CCCCCNN1CCNCCC1CCCCCCCCc1C
0.30,CCCN1CCCCCCCNN1CCCNN1CCCCCCCOCCCc1
0.41,CC1CCCCNCCCN1CCC1NCCCCCCCN1C
0.42,CC1CCCCCNN1CCC1CCCCCNC1C
0.33,CCCC1CCCN1CCCCN1CCCCN1C
0.23,CC1CCCCCNCNNN1NCCCNN1CCCCCCCC1C
0.30,CCCCNN1CCCNC1CCCC1CCCCN1
0.37,C1CCCCNCNCCC1CCNC1CCCCCN1C
0.00,CCN1CCCCCCCC1CCCNN1CCCCC
0.41,C1CCCCCNCCCC1CCN1CCCCCNCC1C
0.40,CC1CCCCNCNC1CCCC1CCCC1
0.35,CCC1CCCCCCCNNNCc1CC1CCCCC1C
0.40,CCCC1CCNCCN1CCCN1CCCCCCCC1
0.43,CCC1CCCCCCCN1CCN1CCCCNCC1C
0.39,CC1NCCCCN1CCCCN1CCCCc1C
0.41,C1CCCCNCCN1CCC1CCCCC1C
0.41,C1CCCCCCNNN1CCCN1CCCCCC1
0.28,C1CCCCCNCCCN(N)C11NCCC1
0.39,CCC1CCC1CCNN1CCCCNCC1C
0.39,CC1CCCNCCN1CCC1CNCC1C
0.00,CC1CCCCCCNN=N1CC1NCCCCCCC1C
0.37,CC1CCCCN1CCCN1CCCCN1CC
0.31,CCC1NCCNCCCCN1CCNCN1CCC1C
0.00,CC1CCCNCC1CCN1CCCCCC1
0.17,
0.00,c1CCCCNCCC1CCCNN1CCC1CCC1
0.38,CC1CNCCCN1CCC1CCC1C
0.00,CC1CCCNCC1CCCN1CCC1CnCC1C
0.00,CC1CCCCNN1CCC1CCCCC1C
0.00,CCN1CCCCCCC1CNCC1C
0.35,CC1CCCCCN1CCCN1CCC1
0.42,CC1CCCCCNN1CCCN1CCCC1C
0.21,n1CCCNNN1OCCNCCC1CCCCCC1C
0.00,CC11CCCCCNCN1CCC1C
0.38,CCC1CCCCCNN1NC1CCCCCC1C
0.35,CC1CCCCN1CCC1CCCN1C
0.00,CCC1CNCCCCN1CCN1CNNc1CCC1C
0.39,CCC1CNCCNN1CCC1CCCCN1C
0.37,CCCCC1NCC1CNCN1CCCCCC1C
0.37,CC1CNCNCC1CCN1CCCCCCNC1C
0.35,CCN1CCCN1CCCN1CCCCC1
0.38,CC1CCCCCN1CCN1CCCCCCC1
0.35,CC1CCCCN1CCCC1CCN1C
0.40,CC1CCCCCNc1CCC1CCNCC1C
0.17,
0.42,CC1CCCCCCNN1CCN1CCCCC1
0.41,CC1CCCCCCNCN1CCNC1CCCCC1
0.37,CC1CCCNC1CCNC1CCC1C
0.41,CC1CCCNCN1CCC1CCCCC1C
0.36,CC1CCCCCN1CCN1CCCC1C
0.41,CC1CCCCCNCN1NCC1CCCCCCC1C
0.00,CCC1CCCCN1CCN1CCCCN=1
0.00,(CCN1CCNCCCN1CC1CCCC1CC
0.34,CC1CCCN1CCN1CCCCC1
0.35,CC1CCCCN1CCCN1CCCC1
0.37,CC1CCCCN1NCCN1CCN1C
0.00,8CCCN1CCCCNC1CCNN1CCCCCCC1
0.42,CC1CCCNCCN1CCN1CCCCCC1C
0.36,CC1CCCCCN1CCC1CCCN1C
0.40,CCC1CCNNCN1CCCN1CCCCCC1
0.37,CCN1CCCCN1CCCC1CCCCC1C
0.37,CC1CCCCNNCC1CCCCCN1CCCCN1C
0.00,CC1CCCCNCN1CCCC1OC
0.43,CC1CCCCNCCN1CCN1CCCCCCC1
0.41,CC1CCCNCN1CCC1CCCCCCCC1
0.00,CC1CCCCCCCNN1CCCN1CNc1c1CCCCCCCCN1
0.00,C(CCNCCNC1CCCC(N)CC1)CC1C
0.39,CC1CCCNCN1CCCCN1CCCCC1C
0.34,CCC1CCC=NNC1CCNS1CCCCCC1C
0.00,CC1NCCCCCNC1CNCCC1NCCCCC1CCCCC1
0.36,C1CCCCCCCN1CCN1CNCNCCCCCCCC1N
0.38,C1CCCCCN1CCCN1CCCCCCC1C
0.38,CC1CCCCCNN1CCCCN1CCCCCCCC1
0.00,c1CCCCCCCNN1CCCN1CCCCC1C
0.00,CCCN1CCCC1CCCCN1NCCCC1CCCCCC1C
0.42,C1CCCCNCCNCN1CCCC1CCCCCCN1C
0.36,CC1CCCCCN1CCCCNN1NCCCCCCCCC1
0.38,[nH]1CCCCN1CCCCN1CCCCCC1C
0.33,CNC1CCCCCCCNNN1CCCC1CCCCCC1C
0.37,C1CCCCCNC1C(N)CN1CCCCCNC1C
0.40,CC1CCCCNC1CCN1CCCC1C
0.42,CC1CCCNCCCN1CCCC1CCCCCCN1
0.34,CC1CCCCCCN1CCCN1CCCCCCCCC1C
0.37,CCC1CNCNCCCC1CCN1CCCCCNC1C
0.42,CCC1CCCCNN1CCCN1CCCCCC1C
0.00,CC1CCCCCNN1CCCCN1CCCCCC
0.42,CC1CCNCCCC1NCCN1CCCCCCC1C
0.40,CC1CCCCNCCCN1CCCN1CCCCCCCCC1C
0.38,CC1CCCCNN1CCCCN1NCCCCCC1
0.24,CC1CCCCC1CCCNN1CCCC1CCCCCCC
0.43,CC1CCCCNCCCN1CCCN1CCCCCC1
0.37,CC1CCCNNCN1CCCCC1CCCN1C
0.42,CC1CCCCCCCN1CCC1CNCCC1C
0.42,CC1CNCCCCCN1CCCN1CCCCCCCCN1
0.43,CC1CCCCCNCN1CCN1CCCCCCC1
0.00,CC1CCCCCCNN1CCN1CCCCC1
0.39,NC1CCCCCCCN1CC1CCCC=CCN1C
0.41,CCC1CCCNCCNN1CCCN1CCCCCC1C
0.00,CC1CCCCNCCN1NCCC1CCCCCCCCNCC
0.43,C1CCCCCNCCN1CCN1CCCCCC1C
0.25,CC1CCCCNNCCNN1CCCCCCC1CCCCNCC1C
0.34,C1CCCCCCNN1CCCNCCN1CCCCCCCN1C
0.29,CC1CCCCCCNN1CCCCCN1NCCCCCCCCCCC1
0.42,CC1CCCCNN1CCCN1CCCCCCCCN1
0.38,CC1CCCCCCNN1CCCCN1CCCCCCC1
0.43,CC1CCCCCNN1CCCN1CCCCCCC1
0.23,CCCCNCCN1CCCCCCCNN1CCCCC1NCCCCC1
0.35,CC1CCCCNCCNCN1CCNc1CCCCCC1
0.35,CCC1CCCNN1CCCCCN1CCCCCNCC1C
0.41,C1CCCCCNCN1NCCC1CCCCCCC1
0.42,C1CCNCCCN1CCCN1CCCCCCC1CC
0.39,OCCC1CCCCCCN1NCCN1CCCCCCC1C
0.37,CC1CCCCCCNN1CCNCN1CCCCCCCCC1
0.42,C1CCCCCNCC1CCN1CCCCN1C
0.37,CC1CCNCCCCNN1CCNN1CCCCCCCC1
0.42,CC1CCCCCNN1CCN1CCCCCC1C
0.41,CC1NCCCCCCN1CCN1CCCC1
0.39,C1CCCCCNN1CCCN1CCC1C
0.00,CC1CCCCCNC1CCN1NCCCC1NNCCCC1
0.36,CC1CCCCCCN1CCCN1CCCCCC1CC
0.00,CC1CCCCCN1CCNC1CCCC1C
0.00,CC1CCCCCNN1CCCN1CCCCCCC1C
0.00,CC1CCCCNN1CCCN1CCCCCCC1
0.41,CCC1CCCCCNCNC1CCN1COCCCCCC1C
0.43,CCN1CCCCCCNN1CCN1CCCCCCC1C
0.00,CC1CCCCCCNNC1CCCCN1O
0.32,C1CCCC1CCCCN1CCCN1C
0.00,CC1CCCCNN1CCCN1CCCCCCC1
0.42,CN1CCCCCNCCCC1CCN1CCNCCCC1C
0.00,CC1CCNCCCN1CCNCN(CNC1CCCCCN1
0.00,CC1CCCCCNN1CCCN1CCCCCC1
0.40,CC1CCNCCN1CCCN1CCCCC1
0.42,CCC1CCCCNN1CCCN1CCCCCCC1
0.42,CC1CCCCCCN1CNN1CCCCCC1
0.37,CC1CCCCCN1CCN1CCCCN1C
0.41,CCC1CCCCCN1CCNN1CCCCCC1
0.42,CC1CCCCCNCCC1CCN1NCCCC1C
0.23,ClCC1CCC1=CCCNN1CCCCC1C
0.41,CC1CCCNCC1CCN1CCNCCCC1C
0.00,CC1CCNCCN1CCCCCN1CCC
0.00,CC1CCCCNCCN1NCOCCC1CC
0.42,CC1CCCCCCN1CCN1CCCCCN1
0.38,CC1CCCNN1CCCCN1CCCCC1C
0.41,C1CCCCCCOCCCC1NCC1CCCc1C
0.00,CCC1CCCCNOCCN1CC(NC1CCNCC1
0.39,CC1CCNCN1CCCCN1CCCCCC1C
0.42,CC1NCCCCCN1CCN1CCCCCC1C
0.42,C1CCCCCNN1CCN1CCCCCC1C
0.00,CC1CCCNCC1CCN1CCCCC1C
0.00,CC1CCCCN1CCCCCCN1COCCCCC
0.42,CC1CCCCN1CCNN1CCCCCC1C
0.41,CC1CCCCCN1CNC1CCCCNCC1C
0.36,CC1CCCCCCN1CCN1CCCC1
0.00,CCC1CCCNCCNC1ClCCC1C
0.38,C1CCCNCCC1CN1CCCC1C
0.29,CC1CCCCN1CCCCN(F)CN1CNCC1C
0.43,CC1CCNCCOCCN1CCN1CCCCCCC1
0.38,CC1CCCCCCN1CCCN1CCCN1C
0.42,CC1CCCCCNC1CCN1CCCCN1CC
0.41,CCC1CCCCCCCNC1NCN1CCCCCCC1
0.34,CC1NCCNCC1CCCN1CC1CCC
0.38,C1CCNCCCCN1CCCCN1CCC1C
0.00,CC1CCCCCN1CN1CCCNCN1CCCCC1
0.00,CC1CCCCCNN1CCCC1CCCCC1C
0.40,C1CCCNCN1CCC1CCCCC1C
0.00,CCC1CCCN1CC1CCC1CCCCCC1
0.38,CC1CCCCCCN1CCCN1CCCCCC1C
0.36,CC1CCNN1CCCCCCN1CCCCC1C
0.41,C1CCCCNCN1CCCC1CCCNCCC1C
0.42,CC1CCCNCCN1CCCN1CCCCCC1CC
0.00,C1CCCCCCCC1NCNC1CCCCCN1CCCCCC1C
0.38,CC1CCCCCN1CCCN1CCCCN1C
0.36,C1CCCCNCNC1CCCCN1CCC1CC
0.43,CC1CCCNN1CCCN1CCCCCCCCC1C
0.42,CC1CCCCNCC1CNCN1CCCCCCC1C
0.00,CC1CCCCCN1CCN1NCCCCCC1C
0.33,CC1CCCN1CCCOCCN1CCCCC1C
0.41,C1CCCCCCNCN1CCCC1CCCCC1
0.39,C1CCCCCCNN1CCCCC1CCCCN1C
0.25,CC1CCCCNN1CCCCCCC1CCCCCC1
0.35,c1CCCCN1CCCCCCC1NCCCCC1
0.42,CC1CCNCCCN1CCN1CCCCCC1C
0.30,CCC1CCCCCCN1CCCCN1CCCCCCC1C
0.30,CC1CCCNCCN1CCCCC1CCCCCC1C
0.37,CC1CCCCCNN1CCCCC1CCCC1C
0.42,C1CCCCCNN1CCCC1CCCCCN1C
0.37,CC1CCCCNCCNN1CCCC1CCCCCCCCC1C
0.00,CC1CCCCCNN1CCN1CCCCCCCCC1
0.35,CNC1CCCCN1CCCCCC1CCCCC1
0.42,CC1CCCCCNCC1CCN1CCCCCC1C
0.00,CC1CCCCCCNN1CCCN1CCCCCCC1
0.00,C1CCCCCNCN1CCN1CCCCCCCC1C
0.40,CC1CCCCCCNN1CCC1CCCCCCC1
0.00,CC1COCCCNCCN1CCCCC1C
0.43,CC1CCCCCCNCCC1COCN1CCCCC1
0.38,C1CCCCCC1CNCN1CCCCCCC1C
0.40,CC1CCCCOCCN1CCN1CCCCCC1C
0.38,C1CCCNNCC1CCCCN1CCCCCCC1C
0.32,CC1CCCCN1CCNCCN1CCNCCCNCCC1C
0.38,C1CCCCCNCN1CCCCN1nCCCCCCC1C
0.00,CC1CCCCN1CCCN1CCC1CCCCC1
0.40,CC1CCCOCCNC1COCCN1CCCCCCC1
0.38,CC1CCCCCCCN1CCN1CCCC1C
0.33,CC1CCCCNCNN1CCCCCC1CCCCCN1
0.34,CCN1CCCCN1CCCCN1CCCC1C
0.38,C1CCCCNN1CCCCN1CCCCC1C
0.00,)CC1CCCNCCC1CCCC1C
0.38,C1CCCCNCCN1CNC1CCCCCC1C
0.40,CC1CCCCOCCN1CCN1CCCCCCC1
0.41,C1CCCCCCCNN1CN1CCCCCCCC1C
0.39,CC1CCNCCN1CCCCN1CCCCCCC1C
0.41,CC1CCCNCCC1CCCN1CNCCC1C
0.36,C1CCCOCCN1CCCCN1CCCCC1C
0.39,CC1CCCCN1CNCCN1CCCCCCCC1
0.42,CC1CCCCNCCCN1CCCN1CCCCCCCN1C
0.00,CC1CCCCCCNN1CCC1CCCN1CCCCC1
0.35,CC1CCCNNC1CCCCN1CCN1CCC
0.42,CCC1CCCCCNCCNN1CCN1CCCCC1C
0.40,CC1CCCNCCN1CCNC1CCCCC1
0.43,CC1CCCNCCN1CCCN1CCCCCCCC1C
0.36,CC1CCOCCN1CCCCN1CCCCC1C
0.39,CC1CCNCNN1CCCC1CCCC1C
0.40,CNC1CCCCNN1CCN1CCCCCN1CC
0.43,CN1CCCCNCCN1CCC1CCCCCCC1
0.35,OCC1CCCCNN1CCCCCN1CCCCC1C
0.00,CC1CCCCCCC1NCC1CCCN1CCCC1
0.00,CC1CCCCNCCN1CCN1CCCCCC1C
0.37,C1CCCCCCN1CCCN1CCCC1C
0.41,C1CCCCNCN1CCNN1CCCCCC1C
0.40,CC1CCCCNN1CCNN1CCCCC1C
0.42,CC1CCCCNCNN1CCCN1CCCCCCC1C
0.40,C1CCCOCCCN1CNCN1CCCNCC1C
0.42,C1CCCCCCN1CCNN1CCCCC1C
0.37,CC1CCCNCCNN1CCCCCN1CCCCCC1
0.31,NC1CCCNCCCNC1CCC1CCCNCC1
0.38,CC1CCCNC1CCCNN1CCCCCCC1
0.00,C1CCCCCCNN1CCCN1CCCC
0.41,C1CCCCNc1CCCN1CCNCCCCC1
0.35,CC1CCC1CCCNCC1CCN=CC1C
0.35,CCC1CNCCCN1CCCCCCN1CCCCC1
0.00,CC1CCCCCCOCCN1CCCN1C
0.00,C1CCCCCCNN1CCC)CCC1C
0.30,CC1CCCCN1CCNCC1CCCCCC1
0.41,CC1CCCCNCN1CC1CCCCCCC1C
0.36,C1CCNCCNN1CCCCCN1CCCCC1C
0.00,CC1CCCCNCCN1CCCN(NCN1CCCCCCC1
0.42,C1CCCCNCN1CCN1CCCCCCCC1
0.00,C1CCCCCCCCCCNN1CCCFCCN1C
0.40,CC1CCCN1NCN1CNCCCCCCC1
0.00,CC1CCCCCNCCC1OCNCCN1CCC
0.00,CN1CCCCN1NCCCCN1C
0.37,CN1CCCCCN1CNCCCC1CCCCC1
0.00,C1CCCCCCCCCN=N1CCC1CCCCC1
0.38,CCN1CCCCCCN1CCNCN1CCCCCC1
0.37,CC1CCCCNCCCNCN1CCCN1CCCCN1
0.42,CC1CCCCCNCN1CNN1CCCCCCCC1C
0.40,CCC1CCCCNN1CCCC1CCCC1C
0.39,C1CCCCCCCN1CCCN1CCCCCN1C
0.33,CC1CCCCNC1CNCCC1CCNCC1
0.33,CC1CCCNCN1CCCNN1NCOCCCCC1
0.40,C1CCNCCCN1CCCN1CCCCC1
0.30,CN1CCCCNCCN1CCCNC1CCCCCC1
0.42,n1CCCCCCCNN1CCN1CCCCCCCC1
0.39,CC1CCCCCCCN1CCCCN1CNCCCC1
0.39,CC1CCCNN1CCCCN1CCCCCCC1
0.42,C1CNCCCCCN1CCCN1CCCCC1C
0.37,CCC1CCCCNN1CCCCN1CCCCCCC1C
0.43,CC1CCCCOCCCNN1CCc1CCCCC1C
0.00,CC1CCCCCNCCN1CCN1CCCCC=C
0.32,C1CCCCN1CCCCNCCCN1CCCC1
0.40,C1CCCCNCCN1CN1CCCCC1C
0.38,CC1CCCCCCN1CCCN1CCCN1C
0.41,CC1CCCCCNCC1CCCC1CNCCC1C
0.36,C1CCCNCCN1CCCCCCN1CCCN1C
0.42,CC1CCCCNCCN1CCC1CCCNCCCC1C
0.00,CC1CCCCNCN1CCN1CCCCCCC1C
0.41,CC1NCCCCCCN1CCNN1CCCCC1C
0.33,CC1CNNCN1CCNCN1CCCCCCC1C
0.39,CC1CCCNCCN1CNCC1CCCC1
0.36,N1CCCCCCNC1CNC1COCOCCC1C
0.27,C1CCNCCCN1CCCCNC1NCCNCCC1C
0.23,CC1CCNNC1NNCCN1CCCCCCC1C
0.00,CC1CCCCCNN1)CCCN1CCCCCC1
0.37,N1CCCCCCN1CCCCC=CN1CCCCC1C
0.00,CC1CCCNCCCN1CCCN1CCCCC1C
0.41,C1CCCCCNCC1NCCN1CCCCC1C
0.00,CC1CCCCNCN1CCN1CCCN1CCCCCC1
0.39,CC1CCCCNCN1CCCCN1CCCCCC1C
0.43,C1CCNCCCCCCCN1CCCN1CCCCC1C
0.37,CC1CCNCCCCCNCC1CC1CCNCCC1C
0.39,CC1CCCN=CCCN1CCN1CCCCCCC1
0.42,CC1CCCCCCCNCC1CCN1CCCCC1
0.34,CC1CCCCNCN1CCN1CCCCCN1CCCCCC
0.42,C1CCCCNCN1CCCN1CCCCCC1C
0.43,CCC1CCCCNN1CCN1CCCCCCC1C
0.38,C1CCCCNCN1CCNCN1CCCCCCCCCC1
0.38,C1CCCCNCC1CCCCN1CCCNCCCN1C
0.42,C1CCCCNCCN1CCC1CCCCCCCC1
0.42,C1CCCNCCNCC1CCN1CCCCCCCC1
0.34,CCC1CCCCNN1CCCCCCN1CCCCC1
0.41,CC1CCCCCNCCNN1CCCN1CCCCCCC1C
0.00,CC1CCCCNCN1CCN1CCCCCCCC1
0.42,CC1CCCCCCCCNN1CCCN1CCCCCC1
0.42,C1CNCCCCCCNC1OCCN1CCCCCCC1
0.17,
0.00,CC1CCCCNCN1CCCC1CCCC1C
0.00,c11CCCCCCCNC1CNCNC1CC
0.42,C1CCCCCCN1CNCN1CCCCCCNC1C
0.42,CC1CCCCCCCCNCN1CCNN1CCCCC1
0.38,C1CCCCCCCN1CCN1CCCCCCC1
0.41,CCC1CCNCCNCC1CCCN1CCCCCCC1
0.42,CC1CCCCNCCN1CCCN1CCCCC1
0.35,C1CCNN1CCCCCN1CCCC1C
0.36,C1CCCCCCN1CCCN1CCCC1
0.40,CC1CCCCNCN1NCCN1CCCC1C
0.43,CC1CCCCCCNCN1CCCN1CCCCCC1
0.37,C1CCCNCCN1NCCCC1CCCCC1
0.38,C1CCCCCCCNN1CCC1CCCCCCCC1
0.37,C1CCCCCCCCNC1CCC1CCCC1C
0.43,C1CCCCCCCNCN1CCN1CCCCCC1
0.00,C1CCCNCCC3CCN1CCCN1C
0.41,CC1CCCCNCCN1CCC1CCC1C
0.00,C1CCCN1CCCCCN1C)CCCCCC1
0.38,CC1CCNCN1CCCCN1CCCCCC1CC
0.00,CC1CCCCCCCCOCN1CCC1C)CCC11
0.43,CC1CCCCCCCCN1CCN1NCCCCC1
0.37,CC1CCCCCN1CCNCC1CCCCCCCC1
0.17,
0.38,CC1CCCCCNCCCNN1CCCC1CCCCCCC1
0.37,C1CCCNCOCN1CCCCN1CCCNCCC1
0.43,CC1CNCCCN1CCN1CCCCCCCCC1
0.38,C1CCCCCCCN1CCN1CCCCC1C
0.41,NC1CCCCNCCCCCCN1CC1CCCC1
0.39,CC1CCCCCCNN1OCCCN1CCCCCC1
0.41,n1NCCCCCCCCN1CCCN1CCCC1C
0.42,CC1CCCCCNNCOCC1CCN1CCCCCC1
0.38,C1CCCCNCNN1CCCCN1CCCCCC1C
0.42,C1CCNCNCCN1CCCC1CCCCCCC1C
0.38,NC1CCCCCNCC1COCCN1CCCCC1
0.41,CC1CCCCNN1CCN1CCCCNCCC1
0.41,CCN1CCCCCNCCC1NCCC1CCCCC1C
0.43,CN1CCCCNCCN1CCC1CCCCCCCC1
0.40,N1CCCCNCN1CCN1CCCCCCC1
0.42,CCCC1CCCCNN1CN1CCCCCCCCC1
0.42,CC1CCNCCCCC1CNN1CCCCCC1C
0.38,CC1NCCCCCNC1CCCCN1CCCC1C
0.42,C1CCNCCOCCN1CCCN1CCCCC1C
0.36,CC1CCCCCCN1CCN1CCNN1CCCCC
0.30,CC1CCCNCCN1CCCCC1CCCCCC1
0.41,C1CCCCCCNN1CCNN1CCCCCCCCC1C
0.39,CCC1CCCCCN1CCN1CCCCCN1C
0.40,CCN1CNCCCCNN1CCCC1CCCCCCCC1
0.41,CC1CCCCCCCN1CN1CCCCNC1C
0.38,CC1CCCNN1CCCCN1CCCNCCCC1C
0.00,CC1CCCCCNCN1CCN1CCCCCC1C
0.42,CC1CCCCCCN1CNCN1CCCC1C
0.00,CC1CCCCNCCN1CCN1CCCCCC1C
0.00,CC1CCCCNNN1CCC1CCCCCCCC1
0.00,CC1CCCCCNN1CCCN1CCCCC1C
0.42,CC1CCCCCCN[nH]1CN1CCCCN1CC
0.42,C1CCCNCCCN1CNN1CCCCCCC1C
0.00,CC1CCNCCCCCN3CN1CCCC1CCCC1C
0.43,CC1CCCCCCNCN1CCC1CCCCCN1CC
0.38,CCCN1CCCCCN1CCN1CCCCCN1C
0.43,C1CCCCCCCCN1CCN1CCCCNCC1C
0.00,CC1CCCNCCCN1CCCN1FCCCCC1C
0.25,C1CCCNCCN1CCCN1CN1CCCCOC
0.17,
0.30,CC1CCCNCNN1CCCCC1CCCCCC1C
0.31,C1CCCNCCN1CCCNCC1CCNC1C
0.43,CC1CCNCCCCCN1CCCN1CCCCCC1
0.00,C1CCCCCNC1CCN1CCNN
0.40,CC1CCNCCCN1CCNC1CCCCC1
0.00,CC1CCCCNCCN1CCCN1CCCCC1C
0.38,CCC1CCNN1CCCCN1CCCCCCCC1
0.42,C1CCCCNCCN1CCN1CNCCCCCCC1
0.42,CC1NCCNCCCCN1CCCN1CCCCCCC1C
0.39,CC1CCCCNCN1NC1CCCCCCCCCC1C
0.42,CC1CCCCCNCN1CCN1CCCCCCN1
0.41,CC1CCCCNCCC1CCN1CCCCC1
0.41,C1CCCNCCN1CNC1CCCCCCCCCCC1
0.33,CCN1CCCN1CCCNCCCC1CCCCN1C
0.00,CC1CCCCCNN1CCCN1CCCCCCCCC1C
0.00,CC1CCCNCCN1CCN1CCCCCCCCC1C
0.35,CC1NCCNCCCCCCCNN1CCN1CCCCCCCN1C
0.39,C1CCNCCNCC1CC1CCCCCN1C
0.00,C1CCCCCCCN11CCOCCNCC1C
0.32,CC1CCCCN1CCCCCN1CCC1CC
0.32,CC1CCNCCNC1CCCCN1CCCN1
0.29,CC1CCCNNNNC1CCCCN1CCCCCC1
0.42,CCC1CCCCCCN1CCNN1CCCCCN1C
0.37,CC1CCNNCN1CCNC1CCCCCCCCCC1
0.42,CC1CCCCNNCN1CCN1CCCCCCCCC1
0.42,CC1CCCCCCNNCN1CCN1CCCC1C
0.37,C1CCCCCNCCN1CCNCN1CCCCC1
0.34,CC1CCNCCCNN1CCCCN1CCCCCCCCN1
0.39,C1CCCNCCN1CCCCN1CCCCCCCCN1C
0.43,CC1CCCOCCN1CCCN1CCNCCCCC1
0.41,CC1CCCNCCCCC1CCN1CCCCCC1C
0.40,C1CCCNCCCCN1CCC1CNCC1C
0.38,CC1CCCCN1CCCNN1CCCCCNCC1C
0.33,CC1CNCCCCNCCN1CCNCN1CCCCCC1
0.41,CC1CCCNCN1CCCN1CCCCCNCCC1
0.40,CC1CCCCNCN1CCCN1CCCNCC1
0.41,CC1CNCCNCCN1CCN1CCCCCCC1
0.38,CC1CCCCOCCCN1CCCNCN1CCCCC1C
0.42,C1CCCCCCC=NNC1CCCN1CCCCCC1
0.36,CN1CCCNCCNC1CNCN1CCCCCCCC1C
0.34,CCN1CCCCCCCCN1CCCCN1CCCCC1
0.26,C1CCCCN1CCOCNCCC1CCCCN1
0.00,CCC1CCCCNCN1CCN1CCCCCCC1
0.42,CC1CCCCCCN1CCCN1CCCCN1
0.42,C1CCCNCCCN1CCN1CCCCCCC1
0.43,C1CCCCNN1CCN1CCCCCCCCCC1
0.38,CC1CCCNCCN1CCCCN1CCCCCCCCN1
0.00,C1CCCCNNCC1CN1CCCCCC
0.42,C1CCCNCNN1CCCN1CCCCCCCCC1
0.41,CC1CCCCNCNC1COCC1CCCCN1C
0.17,
