Scores,SMILES
0.00,CCC1CCCCC1CCC1CC1OCCC1CCO
0.00,cc1CCC1CCOCCC1COCCC1O
0.40,CC1OCCCCCC1CCC1CCC1OCCO
0.00,CC1CCCC1CCOCCC1CCCCC1CCC1O
0.00,CC1CCCCCC1CC1CC1OCCOCCC11CCC1O
0.37,CCOCC1CCCCC1CCCC1OCCC1CO
0.00,CC1CNCCC1CCCC1CC1OCCC1CO
0.00,CFCC1CCCC1OCCCC1CC1O
0.00,C(OCCCCCC1OCCC=CN1CCC1OOCC1CO
0.39,CC1CCCC1CCCC1COCC1O
0.28,CC1CCCCOCC1O
0.00,CCC1COCCC1CC1OCC1CC1O
0.00,CCC1CCCOCCC1OCCC1CCF
0.00,CC1CC1CCCC1CCCCCO
0.38,CC1CCCC1CCOCC1CCOCC1O
0.00,C1COCC1COCCC1CC1OCCN1OCCO
0.40,CC1OCCCOCCC1CC1COCC1O
0.00,CCC1CCC11CCCOCCN1CCCC1O
0.00,CC1CCC1CCNC1COCC1CC1OC
0.40,CCC1CCCOCC1CCC1OCC1O
0.00,CC1OCCCCC1CCCO1CCOCC1O
0.00,CC1CCCCCC1CCCOCCC1O
0.00,CCC1CCCC1CCCOCCCC1CO
0.41,CC1COCCN1CCCC1CCOCCC1O
0.00,CC1CCCOCC1CCCCC1CO
0.34,CCCC1OCCC1CCCOCC1CCC1O
0.38,CCC1CCOCCC1CC1CC1O
0.22,FCC1CCC1OOCCC1OOCCC1O
0.39,CCC1OCCCC1OCC1OCCC1O
0.36,COCCCC1OCCCC1CCC1COCC1O
0.41,C1CCCOCCC1CCCC1CCOCC1CCO
0.33,CCC1OCCCC1OCCC1CC1COCCO
0.39,CCCCC1OCCC1CCC1CCCOC1CO
0.19,c1CCC1CCOOCC1CCN1CCCO
0.40,CC1CCOCCC1CCCC1CCC1O
0.00,CCC1CCOCCC1CCC1OCC1OCC1O
0.37,CCC1CCCCC1CCC1CCC1OCCO
0.40,CCC1OCCCC1CCCC1CCCC1O
0.34,CCCCC1nCCC1CCOC1CC1CO
0.00,CC1CCC1COCCC1CCC(CO
0.34,CCNCC1COOCCC1CCC1OCC1CO
0.39,CCC1COCCNCCC1OCCC1CCC1CO
0.28,CCC1CCCC1CCCC1CC1COCCCCO
0.41,CCC1OCOCCC1CCC1OCCC1CO
0.00,1CCCCC1COCCC1COCCCC1NCCC1-c1
0.00,c1CCCC1CCCOCC1CC1CCC1O
0.00,CCC1NCCCCC1CCOCC1CC4C1O
0.34,CC1CCCCC1OCCC1CCC1CC
0.41,CC1COCCCC1CC1CCCCC1CCO
0.40,CC1CCCCNCC1CCCc1CCCC1O
0.00,CCC1OCCC1OCCCC1CCC1OCC1O
0.37,CC1CCCCC1CC1CCCC1OCCCO
0.35,CC1CCOCCC1COCCCOCC1CCC1O
0.00,C1COOCCCC1OCCC1CCCOO
0.00,CCC1CCCC(CCCCO)CO
0.21,CCCC1CCCCCC1NCCC1OCC1OO
0.39,CCC1OCCCC1CCCC1OCC1CO
0.00,CC1CCCCC1OCCCC1OCC=O
0.00,CCC1COCCCCC1CCCCC(OON
0.00,CCOCC1CCFCC1CCC1CCC1O
0.31,CC1CCCCCC1CCC1CCCOOCC1O
0.38,CCC1OCCCC1CCOCC1CCOCC1O
0.43,CC1CCCOCCCCCC1CCC1CCOCC1O
0.35,CC1CCC1CCCOCC1CCCC1CO
0.41,CC1CCC1CCC1COCCOCCC1O
0.28,CC1OCC[nH]1CCCC1CCC1OO
0.00,CCC1OCCOCCCCC1OCCC1CC1COCCC1O
0.00,CC1CCOCCC1CCCC1COC1COCCC1O
0.35,[N-]CC1CCCC1OCCCC1CCC1CO
0.29,CNC1CCCCCC1COCCC1CCCCC1O
0.43,CCC1CCCOCCC1CCC1COCCC1O
0.41,CC1CCCCCCC1CCC1OCCCCC1O
0.40,CCCC1CCCCC1NCC1CCOCC1O
0.00,CCCCCC1CCCCCC1CC1OCC1CO1CCC1O
0.00,OCCCC1CCCCC1CCOC1CCCOO
0.40,CC1OCCCC1CC1COCC1CCCO
0.40,CC1COCCCC1CCCC1CCC1O
0.00,CNCCC1CCCOCCCC1CCCCCC2CCC1O
0.36,COCCC1CCCC1OCCC1CCC1CO
0.38,CC1CCC1CCCC1COCC1O
0.00,CCC1CCCC1CCOCC1COCCO
0.30,C1CCCOOCC1CCC1CCC1COO
0.24,CC1OCCCCC1COOCC1CCOCCC1O
0.00,CC1COCCC1CCCC1CCCCCOCO
0.27,CCCC1CCCOOCC1CCCCCC1CCC1O
0.41,C1CCCCOCCOCC1CC1CCCC1O
0.38,CC1CCCCCCC1CCOCC1CCCC1O
0.33,CCCCCC1OCCC1OCCCC1CCCOCC1O
0.00,CCC1CCOCCOCC1CCC1CCCCOO
0.30,CCOCC1CCC1OCCCC1OCCC1CCCO
0.40,CCC1CCCC1CCCC1COCCC1O
0.32,CCC1CCC1CCOCC1CCC1OCCO
0.00,CC1OCCCC1CC1COCC1COCCCCC1OCCOO
0.24,CC1CCCC1CCCOCCC1CC1CCCCCCO
0.00,CCC1COC1OCCC1OCCC1NCCC1O
0.00,C1CCsOCCCC1COCC1CCC1OCC1O
0.00,CC1CCCCCCCC1CC1CCC1OCCC1CO
0.00,CC1OCCCC1CCC1OCCC1CCCC1O
0.39,CC1CCCOCCOCC1CCCC1CC1CCCO
0.39,NCCC1CCOCCC1CCCC1CCCC1O
0.42,CC1CCCOCCC1CCC1COCCC1O
0.00,CC1OCCCCC1CCC1CCCC1O
0.37,CCC1OCCOCCC11CCOOCCCC1O
0.40,CCC1OCCCCCC1C1CCCCC1O
0.39,CCC1CCCNCC1CCCC1CCC1O
0.43,CC1CCOCCOCCCC1CC1OCCC1CO
0.17,
0.43,CC1COCCCCCOCC1CCC1CCC1O
0.38,NCCC1CCOCC1CCCC1CCCC1O
0.00,)CC1CCCC1CCC1OCCC1CO
0.40,CC1CCCOCC1OCCC1CCC1O
0.39,CC1CCCOOCCC1CCCC1CCC1O
0.17,
0.32,COCC1CCC1CCOCCOC1CCC1O
0.00,OCCC1CCCOCCC1CCOCC1O
0.00,CCCC1CCC)CCC1COCC1CCC1O
0.36,C=CC1CCOCC1CCOC1CCC1CO
0.00,CCCC11CCCCC1COCCC1NCC1O
0.32,CCC1CCC1OCCCC1COCC1C
0.42,CC1CCCOCC1CCC1CCOCCC1CCO
0.34,CC1CCNCCC1CCCC1CCCC1OCCCO
0.00,CC1OOCCCOCCCC1CCC1CCC1CC1O
0.00,CC1CCBrCCC1OCCNC1CCC1O
0.27,CCCOCCCC1CC1CCOCC1OCCCc1C
0.00,CCC1CCC1OCCC1CCC1CCC1O
0.36,CC1CCCCC1CCCOCC1OCCC1CO
0.43,CC1CCOCCC1OCCC1OCCCCC1O
0.00,CCC1OCCCC1CCC1CC1CCCCO1
0.32,CCCC1CC1CC=CC1CCOCC1C
0.34,CCCOCCCC1COCC1CC1CCCC1O
0.37,CCC1CCCOCC1CCOCC1CCC1O
0.00,CC1CCOCCCC1CC1CCCOC(c1c1
0.38,CC1CCCCOCC1CCOCC1CCCN1
0.35,C1CCOCCCC1CCCC1CCC1OCC
0.29,C1CCCCC1OCOCC1CCCC1O
0.39,CCC1CCCOCCCC1C1OCC1O
0.29,CCCOCC1CCC1OCCOCC1CCC1C
0.40,CCC1OCCCCC1OCCC1CCC1O
0.40,CCOCC1CC1CCC1CCCCCOCC1O
0.17,
0.33,CC1CCCC1CCCOCCCC1CCC1O
0.00,CNCC1COCCCCC1CCCC1CCO
0.43,CC1CCOCCCCC1CCN1CCCOCC1O
0.00,CCC1OCCC1COCCC1CCC1O)O
0.42,CC1OCCCCOCCC1CCC1CCC1O
0.36,CC1CCCCC1COCCC1COCC1CCO
0.00,CCC11CCCCOCCCc1CCO1COO
0.39,CCC1CCCCOCC1COCC1CCCOCC1
0.34,CCCC1CCOCCCCCC1CC
0.26,CC1OCCOCCC1O
0.43,CC1CCCOCC1CCC1CCOCCC1CO
0.37,CC1OCCCOCC1OCCCC1CCC1CCO
0.00,CC1OCCCC1CCCC1CCCOC1CCC1O
0.36,CC1CCOCCC1COCCCCC1CCC1O
0.00,CCC1OCCCC1COCCC1CCCC1CCC1O
0.42,CC1CCCCCCC1CCC1CCOCC1O
0.00,C1CCCCCCCC1CCc1CCCC1CCC1C
0.28,CCC1CCCCCC1CCCOCC1CCC1O
0.32,CCCCC1CCC1CCC1CCCOCC1COC
0.00,COCCCC1CCC1CCOCCC1O
0.00,CC1CCCOCCOCC1CCOCC1CO
0.00,CC1OCCCCCC1OCCCCC1C
0.40,CC1COOCCCCCC1CCC1OCCC1O
0.40,CC1OCCCCCC1CCC1CCC1O
0.39,CC1COOCCCC1CCC1OCCCC1O
0.38,CCC1OCCCOCCC1OCCC1CCCc1
0.30,CC1CCCCCC1CCNCC1COCOCC1O
0.40,CC1CCOCCC1CCCC1CCC1O
0.00,CC1CCCOCCOCCC1CCC1COC
0.00,CCC1CC5COCCC1CCC1CO
0.00,CC1CCNCCC1CCOCCCCC1CC
0.44,CC1CCCOCCC1CCC1CCOCCOCC1O
0.17,
0.31,C1CCCCCCC1OCCC1CC(CC)CCc1
0.43,CC1OCOCCC1CCCC1COCCCC1O
0.37,CCC1CCCCC1CCCC1CCC1O
0.00,CC1CCCCCCC1OCCCOCC1CCO
0.00,CCC1COCCOCCC1CCCOCC1O
0.37,CCC1CCCCCC1CCCC1COCCC1CO
0.38,C1OCCCCCN1CCOCCC1CCCOCC1O
0.29,BrCCCCC1OCCCC1CCC1OCCC1O
0.00,CCC1COCCOCC1CCC1OCCCCClCC1O
0.39,CCC1CCOCCCC1CCC1CCCC1CCO
0.17,
0.43,CCCC1CCOCCC1CC1CCCOCCC1O
0.35,NCCC1OCCCCC1CCOCC1CCC1O
0.35,CC1CCOCCC1CCCOCCCC1COCC1O
0.00,CCC1COCCC1CCCC1CCOCC
0.00,CC1CCC)CCOCCCC1CClCCC1C
0.20,CCOCOCCCC1CCC1CCCC1OCCCC1CCO
0.00,CCC1CCCOCC1CCC11COCCCOCC1O
0.32,CCCC1CCCC1COCCCC1CCC1CO
0.00,CCC1COCOCCCC1CCC1OCCC1COCC1CO
0.00,CC1OCCCCCC1OCCC1CCC1OCCC1O
0.36,CCC1CCCCC1OCCCC1CCCC1O
0.38,CCC1OOCCCC1CCC1COCC1CO
0.41,CC1COCCCNCCC1CCCC1CCC1O
0.35,C1CCCCCCCC1CCOCC1OCC1CCCO
0.37,CC1CCCOCC1CCOCC1CCC1CO
0.00,CC1COCCCC1CCC(OCCCC1)CO
0.40,CC1COCCCCC1NCCC1CCCC1O
0.38,CCC1COCCCC1OCCCC1COCC1O
0.00,CCC1OCCCC1CCCCC1OCCOC
0.40,NC1CCCCCCC1CCCC1CCC1O
0.42,CCC1OCCCCC1CCC1COCCC1O
0.00,CCC1CCCCCCC1OCCC1CO
0.43,CC1CCCCOCCOCC1CCC1CCC1O
0.43,CC1COCCCCCC1OCCC1CCOCC1O
0.00,sCC1COCCCOCCC1CC1CCCCC1C
0.38,CC1CCOCCC1CCCCC1COCC1O
0.37,OCC1CCCCOC1CCC1OOCCC1O
0.34,c1CCCCC1OCCCOCC1OCCC1CO
0.38,CC1CCCCOCC1CCCCC1OCC1O
0.39,CCC1OCCCOCCC1OCCC1CNC1O
0.35,CCC1CCCCC1CCOCC1CC1O
0.21,CCC1CCCOCC1OCCCCC1CCC1OO
0.43,C1OCCCCCC1OCCC1CCOCCC1O
0.40,CCN1CCCCOCCC1OCC1COCC1CCO
0.42,CCC1COCCCC1CCCC1CCOCCC1O
0.33,CC1CCCCC1OCCCCC1COCCCC1OC
0.37,CC1CCCCCCC1CCC1OCCC1OC
0.41,CC1OCCCC1CCCC1CCOCC1CO
0.28,OCCCC1CCCOCC1CCC1OCCC1OO
0.00,C1COCCCCC1CCOCCC1CCC1OCCC1O
0.00,CC1COCCC1CCCC1OCC1CCCO1CCO
0.00,CCOCC1CCCCCC1OCC1CCC1OCCC1O
0.31,CCOCCC1COCCC1CCCOCC1CCCOCC1O
0.00,CC1OCOCCC1CCCC1OCCC1COCCC1CO
0.41,NCC1CCCCOCC1CCC1CCOCCC1CO
0.17,
0.38,CC1CCCCOCC1CCC1CCOCC1C
0.39,CC1CCCOCCC1OCCCC1OCCOCCC1O
0.43,CC1OCCCOCCC1CCC1OCCOCCC1O
0.38,CC1CCOCCCCC1COCCC1COCCc1CO
0.30,CC1CCCCOOOCCC1CCOCC1CCCOCCC1O
0.00,CC1CC)CCCC1OCCC1CO
0.22,CC1CCCCCC1COCOCCC1COCC1O
0.42,CCC1CCCCOCCC1CC1CCCC1O
0.43,CC1COCCOCCCC1CCC1OCCCC1O
0.00,OCC1OCCOCCCC1CCCC1COCC
0.42,CC1OCCCCCOCCC1COCC1OCC1O
0.36,CCC1COCC1CCOCCC1CCOCCC1O
0.40,CC1OCCCOOCCC1CCC1COCOCC1O
0.37,CC1COCCCCC1CCOCCCC1COCCC1O
0.15,CC1OCCCCC1CCOCOCCC1CCC1OO
0.00,1CCCCCCCC1COCCC1CCCOC1
0.36,C1COCCCC1OCCCCC1CCCCC1CO
0.41,CC1CCOCCCCC1CCCC1CC1O
0.38,CCCC1OCCCOCC1CCC1OOCCC1CO
0.00,C3C1COOCCCC1COCCC1COCOCCC1O
0.41,CC1COCCCCC1COCC1OCCC1CCO
0.31,CCC1OCCCCOCC1CC1OCCC1OO
0.37,CCC1COCOCCCCC1CCC1CCCCOCC1OC
0.41,CC1CCCCOOCC1CCC1CCOCOCC1O
0.00,C(CCOCCOCCCOCC1OCCC1C1OCO
0.17,
0.35,CCCC1CCCCC1OCCC1OCCC1NO
0.41,CCC1CCCCCCC1OCCC1CCCOCCC1O
0.00,)CCCC1CCCCC1OCC1O
0.00,CC1CCCOCCCC1OCCC1CC1OCCCC1OC
0.38,CC1CCOCCCC1OCCC1COCC1OC
0.42,CC1CCCOCCCC1CCC1CCCNOCCC1O
0.33,CCC1CCCCCC1OCC1CCCC1OCC
0.36,CC1CCCOCC(OCCCC1CCCC1O)CC1O
0.40,CCC1OCCCC1CCCC1OCCCC1CO
0.00,CC1C1CCCOCCCC1CCC1OCCO
0.00,CC1OCCCCCC1CCCC1OCCC1OCCC1OO
0.00,CC1CCOCCCC1CCC1CCOCC1COCCCC1O
0.36,CCC1CCCCCC1CCC1OCCC1OCCO
0.35,C1OCCCCCC1OCCCCC1COCCOCC1C
0.38,C1CCOCCCC1COCCC1CCC1O
0.40,CC1CCCCCOCCC1CCCC1CCC1CO
0.40,CC1CCCCOCC1CCC1CCOOCC1O
0.43,CC1CCOCCCCC1CCCC1OCCC1O
0.00,[S+]CC1CCCCOCC1CCC1CCCOCCCCO
0.42,CC1COCCOCCCCC1CC1OCCOCC1O
0.39,CCC1CCOC1CCCC1CCCC1O
0.37,CC1CCCC1COCCC1COCCN1O
0.36,CCC1CCCC1CCCCC1OCCC1O
0.00,CCC1CCOCCC1CCCCC1CO
0.41,C1OCCCCCCC1CCC1CCCC1O
0.39,CC1CCCCOCC1CC1CCCC1O
0.00,CC1CCCOCCC1CCCC1CCC1O
0.40,CN1CCOCCCCNC1CCC1CCOCC1O
0.41,CC1OCCCCCC1CCC1OCCC1O
0.24,CC1OCC1CCCCOCOCCc1NCCCCC1O
0.00,CCC1CCCCCNC1CCCC1CCCOO
0.38,CCC1COCCCC1OCCCC1CCCC1O
0.00,CCC1CCCCC1COCCC1CCO
0.38,COCC1CCCCCC1CC1OCCC1CO
0.00,C1FCCCOCOCCC1CCCCC1CC1O
0.38,CC1COCCCC1COCCC1CCCC1CO
0.00,CC1CCCOCC1CCC1OCCC1CCC1O
0.29,COC1CCCCCC1CCCCC1CCCC1O
0.34,CC1OCCCCCC1CCC1CCCc1C
0.34,CC1CCCC1CCCCOCC1CCC1CO
0.37,CC1CCOCCCCC1CC1CCC1OC
0.00,CCC1OCCCC1CCCC1OCCc1CCOCC1O
0.21,CC1OCCC1COCCC1CCC1CCOO
0.40,CC1CCCC1OCCC1COCCC1CO
0.00,CC1CCCCCC1CCC1CCCC1CCCC1O
0.36,CCC1CCCOCC1CCCC1CCC1OC
0.00,CCC1CCOCC1CCCC1CCCC1CCC1O
0.37,C1CCCCCCC1CCC1CCC1CCO
0.43,CCC1CCCCOCCC1CC1OCCCC1O
0.00,CCC1CCCCC1CC1CCC1CCOCCCC1O
0.39,CC1CCCOCCCCCC1CCCC1CCC1CO
0.00,CC1CCCCOCCC1CC1CCC1NCC1O
0.00,CC1CCCC1CCC1CCCC1CCOCCc1
0.30,CC1CCCOCCCC1C1OCCC1OO
0.42,CC1CCCCOCCC1CC1CCOCCC1O
0.00,3CCC1CCOCCCC1COCCC1CO
0.38,C1COCCCCCC1CCC1CCOCCC1C
0.00,C(CCCCCCOCCCC1CCC1CCCCC1O
0.43,CC1CCCCOCCCC1CCC1CCOCCC1O
0.35,CC1CCC1CCCOCCC1CCCC1O
0.39,CC1CCCCCC1COCC1OCOCC1O
0.17,
0.36,CC1CCC1CCCCCOC1CCCOCC1O
0.35,CC1OCCOCCCC1COCCC1CCCCOCC1CCO
0.00,CC1CCCCOCCC1CCCC1C1CO
0.00,CC1OCCCCCC1CCCC1OCCCC1O
0.43,CC1CCOCCOCC1CCCC1COCOCC1O
0.43,CC1CCOCCCCC1CCC1CCOCC1CO
0.43,CC1CCCOCC1OCCC1CCOCCCC1O
0.00,CCC1CCOCCC1CCOCCC1OC
0.00,CC1OCCCCC1COCCCC1OCO
0.39,CC1CCCOCCCC1CCCC1CCCCC1CO
0.37,C1CCCCONCCNC1CCC1CCCOCC1O
0.00,CC1OCCCCOCCCC1CCCC1COC
0.38,CC1OCCCCCC1CCCOCC1CCCCOCC1O
0.38,CCC1OCCCC1CCOCC1CCCOCC1O
0.26,CCC1CCCOCCC1OCCC1OCCC1ONCO
0.38,CCC1COCCOCCC1CCCCC1CCCC1O
0.43,CC1CCCCCOCCC1CCC1COCCCC1O
0.39,CC1OCCCOCCCCC1OCCC1CCCOCCCCOCC1O
0.42,CCc1CCCOCCC1COCC1CCCC1O
0.39,CCC1CCCNCC1CCC1CCOCC1CCO
0.43,CC1COCCCOCC1CCC1CCCCOCCC1O
0.33,CCCCC1CCCOCC1COCCC1CCOCC1CO
0.00,CC1CCCOCC1OCCC1COCCC1OCCCC1O
0.00,COCCC1C1NCCCCOCCC1CCOCCC1OC
0.37,CCC1COCCCC1OCCCC1COCCC1CO
0.31,CC1COCCOCCCC1CCCCC1CCOOCC1O
0.00,CC1OCCCCC1CCCC1CCOCCCC=OCCC1CO
0.34,CC1CCCOOCCCCC1CCC1CCCCC1OC
0.38,CC1COCCCCC1OCCCC1CCCOCC1CO
0.00,CCC1OCCCCOCC1CCC1C1COCCOCCC1O
0.43,CC1CCCOCCC1OCCC1CCOCCOCCC1O
0.00,CCC1OCCCCCC1CCCOCC1CCOCCC(COCOCC1O
0.33,CC1COCCC1CCCCOCCC1CCCC1CN
0.32,CCC1CCCOCC1CCOCCC1COCCOCC1CCO
0.43,CC1CCOCCCOCC1CCC1CCCC1O
0.38,CC1OCCCCC1CCOCC1CCCC1O
0.38,CC1CCOCOCCC1OCCC1CCC1COC
0.00,CC1OCCCCOCC1CCCC1OCCCC1O1
0.34,CCCC1OCCCCC1CCCCCC1OCCC1O
0.38,CC1CCCCOCC1COCCC1CCCOCCOC1CO
0.39,CC1OCCCOCCCC1CCC1COCCCC1C
0.17,
0.00,CCC1OCCCCCC1OCCC1COCCO
0.00,CCC1CCCCCOCC1CCNC1COCCCO
0.00,CCC1CCOCCCC1COCCCC1COC
0.39,CCC1CCCCOCCC1CCC1CCOCCC1CCO
0.42,CC1COCCCC1COCC1CCCOCC1O
0.35,CCCC1CCOCC1OCCCCC1CCOCCC1O
0.00,CCC1CCCCC1CCC1OO
0.40,CC1OOCCCOCCC1CCCC1CCCCC1O
0.35,C1CCCCOCCC1CCOCCCC1CCC1CO
0.43,CC1CCCOCCCC1CCC1CCOCC1CO
0.41,CCC1OCCCC1OCCC1CCOCC1O
0.35,CC1CCCOCCC1CCCCCC1CCCCC1O
0.42,CC1COCCCC1CC1CCOCCC1CO
0.43,CC1CCOCCC1CCC1OCCCOCC1CO
0.00,CC1CCCCOCC1CCCC11O
0.43,CC1OCCCCCC1CCC1OCCCCC1O
0.43,C1CCCCCCC1OCCC1CCOCCC1O
0.41,CC1COCCOCCC1CCCC1OCCC1CCO
0.00,CC1CCCCOCCC1CCC1COCCC1O
0.43,CC1COCCCCOCCC1CCC1CCC1O
0.43,CC1CCOCCC1CCC1CCOCCCC1O
0.00,CC1CCOCCCC1CCCC1CCCC1O
0.39,C1CCOOCCCC1CCC1CCOCC1CCO
0.41,C1COCCCC1CCCC1COCCC1O
0.34,C1CCCCC1OCCCCC1CCC1CO
0.00,CCC1OCCCCCC1CC1CCCOCCCCCO
0.39,CC1COCCCCC1CCOCC1CCCC1O
0.41,CC1COCCCCC1CCC1CCCC1CO
0.41,C1OCCOCCC1CCC1CCCC1CO
0.00,CC1CCOCCCCC1CC1CCCCO
0.00,=CCOCC1CCC1CCCOCC1CCCC1O
0.00,CC1CCOCCCCC1CC1CC1CCCC1O
0.00,CC1CCCOCNCC1CCC1CCC1COCCOCCC1O
0.00,CC11OCCCOCOCCCC1CC1OCCC1O
0.41,CCC1CCCOCCC1CCC1CCC1CO
0.41,C1COCCCCCC1OCCC1CCC1CO
0.00,CC1OCCCC1CCCC1CCCO1CCCC1
0.42,CCOC1OCCCCCCCC1CCC1CCOCC1O
0.38,CC1COCCCC1CCCOCC1CCOCCC1O
0.40,CCCC1CCOCCC1CCC1OCCC1CO
0.22,CC1CCOCCCC1OCCC1CC1OOCO
0.37,CC1CCOCCCC1CCCC1CCC1OC
0.26,CC1CC1OCCOCCOCCOCC1CCC1CO
0.40,C1CCCOCCCCC1CC1CCCCC1O
0.42,CC1COCCCCOC1OCCC1CCOCC1CO
0.41,C1CCCCOCCCC1CC1COCCC1O
0.38,CC1CCCOCCC1CC1CCC1O
0.39,C1COCCOCCC1CCC1CCOCC1OC
0.41,CC1CCCOCC1CCCC1OCCC1O
0.00,CCC1CCC1OCCCCC1COO
0.36,CC1COCC1COCCCCC1OCCCC1O
0.27,CCC1OCCCC1COCOCCC1CCC1O
0.43,C1CCOCCCCOCCC1CCCC1OCCC1O
0.38,CC1CCOCCCC1CCC1CCCOCC1C
0.43,CC1OCCCCCCOC1CCC1OCCC1O
0.40,CC1OCCOCCCC1CCCC1OOCCC1O
0.38,CCC1CCOCCCOCC1CCOCC1CCOCC1O
0.43,CC1CCCCOCCOCC1CCCC1OCCCC1O
0.41,OCC1CCCOCCCOCC1CCc1CCCOCC1O
0.33,CC1NCOCCCCC1NCC1COOCCC1O
0.00,CC1CCOCCCC1CCCOOc1CCC11
0.43,CCC1OCCCOCC1CCC1COCCC1O
0.43,CC1OCCOCCCCC1COCC1CCCOCC1O
0.42,CC1CCOCCOCCC1CC1COCCCC1O
0.38,CC1NCCCOC1CCCC1CCC1O
0.39,CC1CCOCCCC1OCCCC1CCOCC1O
0.41,CC1COCCOCCCC1Cc1CCCC1O
0.36,COCC1CCOCCC1OCCCC1CCC1O
0.38,CCC1OCCCCC1CCOCC1COCCC1O
0.37,CN1OCCOCCCOCCC1CCO
0.00,CCC1COCCCCOCC1CC1COCCC1CO1
0.39,CC1OCCCOCCC1CCOCC1CCOCC1O
0.00,CC1CCOCCOCC1CCOCCC1CCCO1C
0.43,CC1COCCCCOCCC1CCC1CCOCCC1O
0.27,CCOCC1CCOCCC1OCCC1CCOCCCC1OO
0.38,CC1CCCOCCCC1CCC1CCOCCCC1OC
0.00,CC1OCCCC(COCCCC1CCOCCC1OC
0.38,CC1COCCOCOCCCC1CCOCC1COCC1O
0.00,CC1OCCCCOCC1CCc1CCC1OCCC1CO
0.00,CC1CCCOCCC1CCC1CC1OCCCOC1CO
0.00,CC1OCCCC1OCCCC1OCC1OCNCC1O
0.00,CC1OCCCOCN1CCCC1COCC1OCCC1CO
0.39,CC1CCCOCCC1CCC1CCOCC1OC
0.00,CC1CCCOCCCC1CC1COCCC1OCCCCC1O
0.38,CC1OCCOCCCCCCC1CCOCCC1CCC1O
0.40,C1CCCOCCOCCC1CC1COCCC1COC
0.00,CC1CCCOCCCC1COCC1CCOCC1OCCCOCC1O
0.37,CC1CCOCCCC1CCCOCC1OCCC1CO
0.32,CC1CCCOCCCC1CCC1OCC1CCCCF
0.42,C1CCCOCCCCC1CC1OCCOCC1O
0.00,C1CCCOCCCCCC1CCC1COCCC1O
0.43,C1OCCCCOCCCC1CCCC1OCCC1O
0.30,C1CCCOCCCCOCC1CCCC1CCCC1OO
0.39,CC1OOCCCCC1CC1OCCOCCC1O
0.00,C1COCCCCOCCCO1CCC1COCCCC1O
0.36,COCCCC1CCOCCC1CCC1CCCC1O
0.43,CC1CCOCOCCC1CCC1COCCC1O
0.43,CCC1OCCOCCC1CCC1COCCCC1O
0.38,CC1CCOCOCC1CCCCC1CCC1CO
0.29,CC1COCCCCC1CCOCOCC1CCCC1O
0.00,CC1CCOCCCOCC1CCCC1O
0.42,CC1OCCCCC1OCCC1COCCC1O
0.40,CC1CCCOCCCCCC1CCOCC1OCCC1O
0.43,CCC1OCCOCCCC1CC1OCCCOCC1O
0.33,CCOCCC1CCC1CCOCC1CCOCC1O
0.39,C1CCCCOCCC1OCCC1NCC1CO
0.43,CCCC1CCOCCCC1CC1OCCCC1O
0.27,CC1OCCCC1CNCOCCC1COCCC1O
0.33,CCCCC1CCC1CCOCCC1COCCC1O
0.38,CC1CCCCCCC1CCOCCC1OCC1O
0.43,CCC1OCOCCCCC1CCC1COCCC1O
0.39,OCC1COCCOCC1CCCC1CCOCC1O
0.36,COCC1COCCCCC1CCOCC1COCCC1O
0.00,CCC1CCOCCC1CCC1COCCC1O
0.37,CCC1COCCC1COCCC1COCC1O
0.00,CCC1CCCOCCC1CCC1COCCCC1O
0.43,CC1CCCOCCOCCC1CCC1CCOCCC1O
0.32,C1COCCCCCCCC1CC1OCCCC1OO
0.00,CC1CCCOCCC1CCC1COCCC1O
0.42,CC1CCCCOCCC1CCC1CCCOCC1CCO
0.00,COCCCCC1CCCOCC1CC1CO
0.00,C(COCCCCCCC1CCCC1OCCCOCC1O
0.39,CC1CCCCOCC1COCCC1OCCC1O
0.36,CC1CCOOCCC1CCCC1COCCC1OC
0.36,C1COCOCOCCCCCC=C1CC1COCCOCOCCC1O
0.43,CC1CCCCOCCCCOCC1CC1COCCC1O
0.36,CCOCCC1CCCCC1CCC1OCCC1O
0.00,C1CCCCOCCCCC1CCC1COCCC1O
0.40,CC1CCCOOCCCC1CC1CCCOCC1O
0.38,C1CCCOCCCOCCC1CCCC1CCCCCC1O
0.39,CC1CCOCCCC1CCC1OCCCCC1OC
0.00,CC1CCCCCCCC1CCC4C1CCC1O
0.42,CC1COCCCCCCCC1CCC1CCOCCC1O
0.42,CC1CCOCCCCCC1CC1CCOCCC1O
0.43,CC1CCCOCCC1COCC1CCOCOC1O
0.40,C1CCCCCCCCC1CC1CCOCC1O
0.42,CC1CCCOCCCC1CC1COCCOCCOCc1O
0.41,CNCC1CCCCCOCC1CCC1CCOCC1O
0.42,CC1OCCCCC1CCCC1COCCC1O
0.35,OCC1COCCCC1CCOCC1CCCC1CO
0.37,C1CCOCCCCCCC1CCC1CCOCC1OCC
0.42,CC1OCCCCOC1CCCC1CCCOCC1CO
0.00,CC1COCCCCCC1CCCC1CCCC1O
0.42,C1CCCOCCCCC1CC1CCCC1CO
0.42,C1CCCOCCCCC1CC1OCCCOCC1O
0.00,CC1CCCCCOCC1CCCC1CCCOCC1O
0.00,CC1OCCCC1OCCCC1CCCC1COCCC1O
0.43,CC1CCOCCOCCCC1CCC1CCOCCCC1O
