Scores,SMILES
0.36,CCC(C)NC1CCCCCCCC1
0.33,OCCCCCNC1CCCCNCCCCCC1
0.33,CCCCCC1CCNCCCC1
0.00,CCC(C)Cc1ccnc1CCN(=O)CNC1c1CCCCCC
0.41,CCC(C)CNC1CCCNCOCCCCCCCC1
0.00,CCN(=O)C1CCCNCCCCCCOCC1
0.39,CCN(C)CCC1CCCCNCCC1
0.25,CC(C)CNNCCC1CCCCCCCNC1
0.35,CC(C)COCCCN1CNCCCOCCC(CCC)C1C
0.39,CCCC(CNCCCCNCC1CCCC)C1
0.37,CNCCCC1CCCCNCCCCCC1
0.37,CCCNCCC1CCNCCCCCCCCOCCC1
0.41,C(C)CCC1CCOCNCCCCNCCCC1
0.39,CC(N)COC1CCCNCCCCCC1
0.37,CCN(C)C1CCCCCCCOCOCC1
0.40,CCCN(CCCCCCNCOCCCCC1)n1
0.39,CCCOCCC1CCCOCCCOCNCCC1
0.42,CCC(C)CN(CC)C1CCCOCCOCCOCCN1
0.41,CCCCC1NCC(C)CCOCCCCCC1
0.39,CCC(O)CCC1CCNCCCCCC1
0.40,OCC(C)CC1CCCCCCCCCNCCC1
0.00,CCN(C)CCC(CCCCCC(C)C)CCC1
0.39,CN(C)CCC1-CCCCCOCOCCCCCC1
0.40,CCCC(C)CCC1CCOCC(C)CNCCN1
0.37,CCCCC(C)CC1CCONCCN1
0.21,CCCCCC1CCCCCC1
0.32,CCCC1(C)CNNCCC1
0.40,CN(C)CC1CCCNCCCCCCCC1
0.35,NCCC(C)C1CCCN(CCCO)C1
0.38,CCCC1CNCCCCOCCCC1
0.36,CCCC1CCNCCCCCCCCCC1
0.00,CC=ONNCC(C)C1CCCCCCCCCC1
0.36,CCCCC1CCOCCCCOCC1
0.28,CCONCCCC1CCCNCCCCC1
0.39,CCCN1CCOCCCCCCCNC1
0.00,CCCC(C)C(C)C(C)CCC1CCCC1)
0.39,CCCNC1CCNCCCCCCCCC1
0.36,NCCC(C)CN1CCCCCCCCNCCN1
0.00,C(C)CNNC1CC)COCCCCC1
0.37,CCCC(C)CN1CCCCNNNCCCCC1
0.00,CC(C)CCCC(CCOCC)C1
0.31,CCCCN(C)CCC1CCCC1
0.38,CCNCCCC1CCNCCOCCCCCCCOCC1
0.39,CNC1CCCCCCCCCOCOCCC1
0.39,OCCCN1CCCOCCCNCCCC1
0.36,CCCN(CCCCN(C)CC1)CCCC1
0.34,CC(C)CC1CCCNCCC1
0.33,CCCN(OC)C1CCCCCCCCC1
0.39,CCC(C)NC1CCCCOCCOCN1
0.39,CCCCC(C)C1CCNNCCCCCC1
0.33,CCCNC(C)C(C)C1CCC1
0.30,COCNCC1CCCNCCCCCSC1
0.33,CCCCN(CCC1CNCO)CCC1
0.00,CCNc1cccc1n1CCCCC1
0.35,CCCCC1CCOCCCOCC1
0.33,CCC(C)CN1CCCCCCCC1
0.35,CCCC(CCC(O)C)C(C)CC1CNCCCCOCCC1
0.40,CCCN(COCCCNCC1)CCCOC1
0.32,CCCCC1CCCCCOCC1
0.36,CN(C)C(O)CN1CCCOCCCNCCCC1
0.36,CNCC(C)C1CCOCCCCN1
0.30,CCOCCCCC1CCCOC1
0.35,CCCNC(C)CC1CCCNCC1
0.37,CCCC(C)NC1CCCCCNCC1
0.39,CCN(C)C1CCCCNCCCCCC1
0.00,COCCC(C)CC1CCCCNCCCCC1
0.26,CCNNC(C)C1CCCCCC1
0.40,CCN(CNCCCCC(C)CN1CCO)cc1
0.36,CCCS(C)CC1CCNCCCCCCCC1
0.00,NC(C)CC1COCCCCCCCC2
0.36,CCCN1CCCOCOCCCCCC1
0.34,CCCN1CCCCCCCN1
0.40,CCCN(C)CC1CNCCNCCCCCC1
0.35,CCCCC(C)C(C)CCN1CCCCNCCOOCCCC1
0.38,CCC(CNCC(C)CCCCC1)CCOCCC1
0.36,CCN1CCCCCCCOCCOCCCC1
0.00,CCC(C
0.39,OCCCC(C)CC1CCCCOCCC1
0.43,CCC(C)OC1CNCCCCCCCCOCC1
0.00,CCNC(C)C(C)CC(C)C1CCCNCCC1c
0.38,CSC(C)CC1CCCNCCC1
0.39,CCNC1CCCCOCSCCCC1
0.39,CCCOCCC1CCNCCCCCCOCC1
0.29,CCC(CC)CC1CCCCC1
0.37,CCCC(C)C1CCCNOOCCC1
0.42,CCCC(O)C(CCOCCNCC1)CCOCCOCC1C
0.43,CCC(C)CN1CCCCNCCOCCCOCCC1
0.43,CCC(C)C(C)CN1COCCCNCOCCCCCC1
0.00,CNC(C)C(=O)(C)C1CCCCOCCOCC1
0.32,CC(C)CC(C)C1CCCCN1C
0.35,CCS(C)CN1CCCCCCC1
0.32,C(CNCCCOCCCC1)CCC1
0.00,CCCO1CCCNCCCCCCOCCCO1
0.38,CCCOC1CNCCC(C)CCC1
0.38,CCC(C)CC1CCNCCCCCCC1
0.32,CCCN(C)N(C)OCCC1CCCCCCC1
0.29,CCCCC1CCCCCCCC1
0.34,CC(C)C(C)CC1CCCOCCCC1
0.34,CCCCCC1CCCCCCCN1
0.40,CNC(C)CC1CCCCCCNCCCCCCC1
0.39,CNC(C)CC(C)CC1CCCNCCCCC1
0.33,CCCC(C)CN1CCCCCCC1
0.34,CCC(C)CN1CCCCCCCCCC1
0.37,CCCC(C)C(O)C1CCCCCCC1
0.35,CCCC(C)CCC1CNCCCCNCCCCCCCC1
0.40,OCC(C)CCCN1CCCCCNCCCCC1
0.36,CCCNC1CCCCNCCCC1
0.40,CCC(C)C(C)COCC1CCOCCCCCCNC1
0.36,CCCC(C)C1CCCNCCCC1
0.41,CCCCN(C)N1CCCCCNCCCC1
0.39,CCNC(C)CC1CCCCCCCCNCCCCC1
0.38,CCN(C)CCN1CCCCCCCCCCC1
0.37,OCCNC(CCCCNCCCCCC1)CCCCCC1
0.36,CC(C)CCC1CCCCOCOCCC1
0.37,CCC1CCCNCOCCCCCCCC1
0.35,CCN(C)CN1CCCCCCCCC1
0.38,C(C)CNC1CCCCOCCCC1
0.34,FCCOCCCN1CCCCCCN1
0.00,CCC(C)CNc1ccc(=O)c1c1(CCOCC)CC3CC1
0.33,CCCCC(C)C1CCOCCCCCCC1
0.42,CCN(C)C(C)CC1CNCCNOCCCCCCC1
0.38,CCCN(C)C(C)C1CCOCOCCCOCCCCCCCO1
0.41,CCCN1CCCCOCCCNCCCCC1
0.40,CNC(C)C(C)CCC1CCCOCCCCN1
0.22,n1CCCCNCCCN1
0.35,CCC1CCCOCCCOCCCOCOCCCCCC1
0.40,NC(C)C(C)C(C)C1COCCNCCCC1
0.00,CC(NCCCCC(O)C)CCC1
0.00,CCCC(CC)C1CCOCOCCCOCCCC)c1
0.34,CCC(C)CCN1CCCCCCCC1
0.40,CCNCCC1COCCCCCCOCCCC1
0.00,CCCNC(C)C1CCCNCCCOCC2CCC1
0.00,CCCCc1ccc1CCCCC1
0.00,CCN(CCC(C)NCCCCCOCCc1c1CCCOCC1
0.37,CCNC(C)C(CCCCCCC1)CCCC1
0.32,CCCC(COCCCC)C1CCNCCCCCCOCC1
0.40,CNCC(C)C(C)CC1CCCCNCCCCC1
0.35,CCCOCN1COCCCCCCCC1
0.40,CCN(CCCOCOCCCNCC1)CCCC1
0.36,CCCCCC(N)C1CNCCCOCCC1
0.34,NC1CSCC(C)CNCCCCCC1
0.35,CC(N)CCC1CNCCCCC1
0.42,CCCCN(C)C(C)N1CCCCCNCCOCCCC1
0.38,CCN1CCCCCCCCCOCNCC1
0.39,CCCC(N)CCC1CCCOCCOOCCCC1
0.40,CCCC(C)C1CCNCCCCNCCC1
0.41,CCN(C)CCC1CCCCNCCCOCCN1
0.42,CCCN(CCCCCC1)CNCCCOCCC1
0.39,CCC(C)CC1CCCNNCCCCCC1
0.36,CCCNC(C)CC1CCNCCCNCCCCCO1
0.36,CCC(C)CCCC1NCCCCCCC1
0.38,CCCCC(C)CC1CCNCCCCN1
0.34,CCCNCC(C)OCCC1CCOCCCCC1
0.38,CCCNCC1CCCOCCOCCCCN1
0.29,OCCCCN1CCCCCCOOCCN1
0.31,CCC1CCCOOCOCCCCC1
0.39,CCCCNC1CCCOCCNCCCCCC1
0.41,CC(C)C(C)CCN1CNCCCCCCCC1
0.42,CCC(C)N(CCN(C)CCC1CNCC)CCOC1
0.41,CCNC(C)CN1CCCCCCCCOCCN1
0.40,CCC(C)CCC1CNNCCCOCCC1
0.33,CC1CCOCCCCNNCCOCC1
0.37,CCCCN1CCOCCCOOCCCCCCCC1
0.00,CCCCN1CCCCCCCCCCCNC1
0.40,CCCCN(COCCCCCC(N)CCN1CCO)CC1
0.40,CCCN1CCCCNCCCCCCCC1
0.37,CCC1CNCCCCCCCCOCC1
0.37,CCCNC(C)C1CCCNNCCCOCCCCC1
0.43,CCC(COCCNCCCN1CCCC)CCCC1
0.00,CCNC(C)NC(CCCNNc1CCCCCCC1
0.37,NC(C)C1CCNCCCCCCCCOC1
0.34,CCCCCN1CCCNCCC1
0.38,CCCC(C)CNC1CCCCCNCCCCCCC1
0.43,CN(C)CCCN1CCCCCCCNCCCOCC1
0.37,CCCC(C)CC1CNCCCNCCCCCCN1
0.35,CCC(C)CC1CCCNCCC1
0.31,CCCN(C)CC(C)C(C)C(C)C1CCNCCNCCCCCNCC1
0.39,CCN1CSCCOCCOCNCCCCC1
0.00,CCN(C)CC1C(COCOCCCCNCCN1
0.00,CCC(C)CCC2CN(C)CN1CCCCCCCCCCCCOC1
0.41,CCC(C)CC1CCNCCCCONCCCCCC1
0.00,COCC(C)C(CCCNCCNC1CCCOOCCCCCC1
0.33,CCCCN1CCCCCCCCCCCCC1
0.31,CCNN(C1CCCCC)CC1
0.31,CCCCCC1CCCOCCCCCC1
0.41,NC(C)C(C)C(C)C1COCCCCCCCCC1
0.00,CCN(C)CC1CC1CCCCOCCCCCOCCC1
0.38,CCCCCC1COC(C)CCCCCCCC1O
0.38,CCCC(N)C1CCCCCCCCN1
0.33,CCCN1CCCCCCCCCC1
0.39,CCCC(O)COC1CCCCCCCCNCCCCC1
0.37,CCC(O)CCN1CCCCCCCNCCNCCC1
0.00,CN(C(C)Nc1ccc(C(F)N)cc1OCCC1CCCC1
0.43,CCOC(C)C1OCCCCCNCCCCCCC1
0.39,CS(C)CN(C)C1CCCOCCCCCCOCCCC1
0.34,CCCCOC1CCCCCCN1
0.37,CCCCN1CCNCCCOCC1
0.00,CCCN(COCCCCCC1C)CCCO2
0.36,SC(CO)C(CCCCN1CC)CCC1
0.40,NCC(C)C(C)C1CCCCCCCCOCCCC1
0.35,OC(C)CCC1CCNCCC(C)CCCN1
0.39,CCCC1CNCCCCOCCCCC1
0.36,CCCN1CCCOCCCCCCCCC1
0.00,=C(=O)CNC1CCCCOCCCC1
0.39,CCC(C)C(C)CC1CNCCCNCCC1
0.40,CCNCC(C)C1CCCOCCCCC1
0.38,CNCC(C)C1CCCCNCCS1
0.42,CNCC(C)CN1CCCOCCOCCCCCCCCCC1
0.35,COCCCN(C)CC1CCCOCOCCCC1
0.40,CCC(C)C1CCNCCCNCCCOCCO1
0.42,CNC(C)C(C)N1CCCCCCCOCCCCN1
0.40,CC(N)CC(C)C(C)C1CCCOCCCCCNCCCC1
0.39,CN(C)CN1CCCCCNCCCOCC1
0.40,CCCN1CCOCCCCCNCCCCCN1
0.39,NCCC(C)C(C)CN1CCCCCCC1
0.37,NCCC(C)C(O)C1CCCCCCCNCCCCC1
0.36,CCC(C)NC1CCCCNNCCCC1C
0.40,CCOCCN1CCCCCCNCOCCCCCCC1
0.31,C(C)NC1CCCN1CCCOC
0.35,CCC(N)C1CCCNNCCCCCCC1
0.43,NC(C)CN(CCCCCN1CCC)CCCOCCC1
0.40,CNC(C)C(C)C1CCCCCCOCCCCCC1
0.39,CCNC(C)N1CCCCCCCCC1
0.39,C(O)CCCN(CCCCCNCCC1)CCCOC1
0.36,CC(C)CCCC1CCCNCCN1
0.43,COCCN1CCCCCCCCNCCCCCC1
0.34,CCNC1NCCCCCCCC1
0.36,CC(N)C1CCCCCCCNCCC1C
0.40,CCC(C)CC1CCOCNCCCCCCC1
0.40,CCNC(C)C1CCCCNCCCCCC1
0.43,CC(O)CCC1CCCCCCCOCCCOCCOCC1
0.34,CCCCC1CCCNCCC1
0.00,CCSC(NCCC(C)CSC1)CCCCC1c1
0.41,CCCN1CCOCCCCCOCCCCN1
0.42,CCCC(N)C1CCCCCCCCOCCCOCC1
0.43,CCC(C)NC(C)N1CCOCCCOCCCCOCCC1
0.40,CC(C)CCC1CNCCCCNCCCC1
0.42,NC(C)C(C)CC1CCCNCCOCCCCCCC1
0.39,CC(C)CC1CCNCCOCCCCC1
0.34,CC(C)C1CCCNCOOCCCC1
0.41,CNC(C)CC1CCCCCOCNCCCCC1
0.35,CCC(C)CC1CCCNCCC1
0.36,CCN(C)CC1CCCCCCN1
0.39,CCC(C)C1CCOCNCCCCCC1
0.00,CCC1CCCCOOCOc1cccc1CC(N)C1COCOCCC1
0.42,CCN(C)C(C)CC1CNCCCNCCCCCC1
0.33,CCCC1CCCCNCCC1
0.38,CN(CCCNCCCCN1CCC)CC1
0.40,CCCN1CCCCCCCCCCOCN1
0.37,CN(C)C(C)OC(C)CC1CCNCCCCCNCCCCCC1
0.41,CCC(C)NC1CCCCOCCOCCOCNCCC(C)C1
0.37,CCN1CCCCNCCCCCCCC1
0.00,CCC(C)OCC1CCNCCCCCC
0.37,CCC(O)CN1CCCCNNCCCCCCC1
0.00,CCC(C)CCN1CCCCOCCCC
0.33,CCC(NCCCCC1)CCCC1
0.39,CCCN1CCCCCNCCCCCC1
0.37,CCC(SOC)C1CCNCCCC1
0.38,CN(C)CC1CCCCCNCCCC1
0.39,CC(C)COC1CCCOCCCCCCCOC1
0.30,OCCC1CCCCCN1
0.41,CCN(C)CC1CCCOCCCCNCC1
0.40,CCCC(C)C1C(C)CNCCCOCC1
0.38,CCC(C)NC1CCNCCCCCC1
0.00,(C)CCN1CCCCOCOCCN1
0.36,CCC(N)C1CCCCCCCNc1
0.40,CCN(C)CC1CCCCCCCOCCOOCN1
0.36,CCCC(C)CC1OOCCCOCOCCC1
0.43,CCC(C)CN1CCCCCCNCCCOCC1
0.28,CCN(C)C1CCCCCCC(NOCCCC)C1
0.37,CCC(C)C1CCCCCCCCNCCC1
0.28,CCC(C)CN(N1CCCC)C1
0.00,(C)CN1CCNCCCCCCC1
0.33,CCCN1CCCCCCN1
0.38,CCC(C)C1CCNCCCCCCO1
0.36,CC(C)CCC1CCCCCCCN1
0.37,CCCN(CCCCCCN1CCCC)CCC1
0.40,CCCON1CCNCCCCCCCC1
0.00,(C)N(C)CN(CCCCC1)CCCC1)CCC1
0.40,CCN(C)CC1CCCCNCCCCC1
0.42,CCN(C)C(C)C1CCNCCOCCCCC1
0.40,CCC(C)C1CCCNCCCCCCOCN1
0.36,CC(C)CNC1CCCCCCCC1
0.41,CN(C)CN1CCCCNCCCCCCOCC1
0.42,CCCN1CCOCCCCOCCCCCCN1
0.42,CCC(C)C1CCCOCCCNCCOCCC1
0.38,CCCCC1CNCCSCCC1
0.42,CCCC(C)OC1CCNCCCCOCCC1
0.40,CCC(C)CNN1CCCCNCCCCCC1
0.00,CCCN(COCCCCC1CCC))CN1C
0.00,OCC(C)N(CCCCCOCCCC(C)CCC1CCNNCCCC1
0.41,CCC(C)CCN1CNCCCCCCCCC1
0.37,CC(OCCCCCCCCCCN1)COCCCC1
0.43,CCC(C)CN1CCNCCCCOCOCCCCCC1
0.38,CCCOC1CCCCCNNCCC1
0.41,CCC(C)NC1CCCCCOCCCCCN1
0.40,CNC(C)C1CCCCOCCCCNCCC1
0.40,CCNN(CCCCCCCCCCC1)CCCNC1
0.34,CCC(C)NNC1CCCCCCCCCNCC1
0.32,CCOCN(CCCCCCCCCOCCCC1)CCCCC1
0.39,CCN1CCCCNCCCCCCOCCC1
0.39,CCCC1CCCCCNCOCCCCCC1
0.35,CCC(C)CCCC1CNCCCC1
0.32,CCC(C)CCCC1OOCCCCOCCCCCOCCC1
0.42,CC(C)CCN1CCCCCCNCCCCCC1
0.00,CCCN(C)C(C)C1CCCCNCCCCCC1
0.00,COCCCCC1CCCNCCCCCCCOCCOC11
0.38,CCC(CCCN1CCCC)CCCN1
0.38,CC(C)C(CCCCCCCONCC1C)CN1
0.36,CCN(C)C(C)N1CCCCCCCCC1
0.40,CCSC(C)CC1CCCCNCCCC1
0.39,CCCN(C)CC1CCCCCOCOCCCC1
0.41,CCC(C)CN1CCCCNCCNCCCCC1
0.35,CCCN(C)COC1CCCCCCCOCCCC1
0.00,c1ccc(C(C)(=O)N)cc1
0.37,CCN1CCCNCCCCOCCCC1
0.35,CCCC1CNCCCCCCC1
0.34,CC1CCC(O)COCCCCOCNCC1
0.00,CCCN(C)C1CCCCCCNCCCC1
0.39,CCCC(C)C1CCCNCCCCCN1
0.00,CCC(O)CN1CCCCCCCCCCCC1
0.37,CCC(C)CN1CCCCCCCCCOCCCC1
0.35,CCCN1CCCCCCOCCOC1
0.33,CNC1CCCOCCCNCCC1
0.37,CCN(C)CC1CCCCCOCCCCC1
0.31,CCCCC1CCCN1
0.37,CCC(C)CCC1CCCNCCCC1
0.33,CCCC1NCCCCCCC1
0.40,CCC(C)NC1CCCNCCCCCCCC1
0.39,CCCN(CCNCCCCC1)CCCC1
0.40,CCCN1CCCCNCCCCCCCC1
0.40,CCN(C)CCN1CCCCCCOCCCCOC1
0.43,CCC(C)CN1CCCCNCCCOCCCOCC1
0.37,CCN(C)CC1CCCOCCCN1
0.35,CC(CONCCCCNCCCC1)CCCC1
0.35,CCN(CCCCCN1CCC)CCC1
0.39,NCC(CC)CC1CCCCNCCCC1
0.41,CCC(C)C1CCOCCCCCCCOCN1
0.27,SC(O)CCC1CCOCCCOCCOCNCCCC1
0.42,CC(O)CCC1CCCCCNCCCOCOCCOC1
0.37,CCCC1CCCOCCOCCCOCC1
0.38,CC(C)CN1CCCCOCCOCOCCOCOCCOC1
0.42,CCC(C)NC1CCCCOCCCCCCCO1
0.40,CCCCC1CCCOCNCCCCC1
0.00,CCC(COCCCNCNCC(C)C2CCCN1CCCCOCCOCCN1
0.43,CCCCN1CCCCCOCCNCCCOCOC1
0.00,CN(=O)CCN1CCCCOCCCCCOCN1
0.34,CNC(C)CCN(C)C1CCCOCCCCNCCNCCOC1
0.37,CCCCS1CCCNCCCOCCC1
0.39,CCCC(CCCNCN1CCC)CNCC1
0.38,CCC1CCNNCCCCCOCCOCCC1
0.41,CNC(C)CNC1OCCCCCCOCCCOCCOCC1
0.41,CCCN1CCNCCCCCCCOCOC1
0.41,CCCC(C)CC1CCCCNCNCCCOCC1
0.43,C(C)CCN1CCCCNCCCOCCOCCC1
0.37,OCCOC(C)C(C)CCC1COCCCCCNCCCCO1
0.40,CCCN(C)CCCC1CCCCOCCON1
0.37,OCCC(CC)CC1CNCCCCCCCONCC1
0.39,CNC(C)CCCC1CCCCCCOOCOCC1
0.42,C(C)CCN1CCCCOCOCCOCCN1
0.28,OC(C)NC1CCCOCCCNCCCCCN1
0.42,CCCN1CCCCNCCCCCCCOCC1
0.36,CCNCC1CCCCCCCNCCCCN1
0.41,CCCN1CCCCCCCCOCSCN1
0.39,CCC(C)C1CCCNCCOCCOCCN1
0.26,C=C(C)C(C)CC1CCCCOOCC1
0.39,CCC(C)NCCC1CCCCCCOCN1
0.42,CCCN(C)CC1CCCOCCNCCCCC1
0.00,c1[nH]cc(C(N)=O)cc(C#C)cc1
0.37,CCC(C)C1CCNCCOCCC1
0.35,CCC(CC)CCN1CCCCOOCCCCCC1
0.40,CCC(C)CCC1CNCCCOCCC1
0.41,CC(C)CCCC1CCOCCNCCCCC1
0.38,CCN(C)C1CCOCCOCCOCCCC1
0.39,C(C)CCN1CCCCOCCOCCCCC1
0.00,CCC(C)CCCC1CNCCCCCOCC=O
0.41,CNC(C)C(C)CCC1CCOCOCCCCC1
0.40,COCC(C)OC1COCCCCCOOCNCC1
0.36,CCCC1CCCCCCNCCC1
0.40,CCC(C)CN1CCCCCNCCCC1
0.40,CCCCN1CCCCCCOCCCOCOCC1
0.38,CCN1CCCCCCCNCCCCOC1
0.39,CN(CCCONCCCCCC1CCC)1
0.42,CC(C)CNC1CCCCCCNCCCOCCC1
0.40,C(C)NC1CNCCCCCCCCOCCC1
0.43,CCC(C)CCN1CCCCNCCCOCCCOCCC1
0.38,CCC(CNNCCCC1CCC)CC1
0.36,CCN(C)CC1CCCOCCOOCCC1
0.41,CCOC(OCCCCCCOCCNC1)CC1
0.40,CCCN1CCCCNCCOCCCCOCCN1
0.39,CCN(C)CCN1CCCCCCOCOCCCCOCCC1
0.42,CC(C)CN1CCCCOCCCNCCCCOCC1
0.38,CCN(CCCCNCNCCCCC1)CCCC1
0.39,CCCNC1CCCCOCOCCCCOCOOCCOCC1
0.35,CCN1CCCCCNCCCNCCOOCC1
0.34,CC1NCCCCCSCCCCCCCC1
0.37,CCCN1CCCCCCOCCCOOCN[nH]1
0.33,CCCN(C1CCCCC)CCCCOCC1
0.39,CC(C)CC1CCCCCCOCOOCCCCN1
0.43,CC(C)CCCN1CCCCCOCCNCCCCOCC1
0.37,NCC(=O)C(C)CN1CCCSCOCOCCCCCCOCOCO1
0.41,CCC(C)OCC1CCCOCCONCOCCCCCOCC1
0.41,CCC(C)NCC1CCCCCOCOCCNC1
0.00,CCC(C)CCN1CCCCCCCNCCCCC1
0.40,CCCN1CCCCCCCOCCCCN1
0.43,CCC(C)CCC1CCNCCCCCCOCCOC1
0.40,CCOCC(NCCCNC1CCC)CCCCCCC1
0.35,CCCC(C)CC1CCCCCN1
0.37,OCCC(C)C(C)C1CNCCNCCOCCCCCC1
0.39,COCC(C)CN(OCCCCCC1CC)CCCO1
0.38,CCS(C)CN1CCCCOCCCCOCCCCCCC1
0.40,CCN(CCCNCCCCCC1)CCCCCOC1
0.36,CCOCCCN1CCCCCCCCCOCOC1
0.40,CCC(N)C1CCOCCCCOCCCOCCN1
0.43,CCN(C)CCC1CCNCCCCCOCCCOCO1
0.39,CCCN1CCCOCCOCCCCCOCCOCC1
0.37,C(C)COCC1CCOCCCOCCCCOCCC1
0.40,CCC(C)C1NCCCCCCCCCCOC1
0.42,CCC(C)CN(C)C1CCCCCNCCCOC1
0.00,CCC(C)CO1CCNCCCCCOC1
0.00,CCCN(C
0.41,NCC(SC)CN1CCCCCCCCCCN1
0.35,SCC(C)N(CCCNC1CCCC)C1
0.40,CCCC(C)CC1CCCCCOCCN1
0.40,CCCOCN1CCCNCCCCOCCCCC1
0.00,CC(C)CN(C)CC1CCNCOCCCCCCCCCN
0.00,CCC(C)CN1CCCCCCCC)CONCC1
0.39,CCCNC1CCCCOCCCOCCN1
0.38,CCN(CCCOCCCCCCCN1CCC)CC(C)CC1
0.41,OCCC(C)CC1COCCNCCCOCCC1
0.37,CCN1CCCCNCCCCOCCC1
0.40,CCC(C)CN1CCCCOCCCOCCCOCC1
0.37,CCC(C)N1CCCOCCN=CCOCC1
0.39,CCOC(C)OCC1CCNCCOCCCCCOC1
0.36,CCC(C)CN1CCCOOCCCCCCCCC1
0.32,CCOCCN1CCCNCCCN1
0.41,CNC(C)C(C)CC1CCCOCCCNCCCC(C)C1
0.39,CCC(O)CC(C)CC1CCCCNCCC1
0.37,CCCN(CCCCCCN1CCC)CCC1
0.40,CCCNC(C)C(C)C1CCOCNCCCC1
0.37,CCCN1CCCCCOCCCCOCOCCS1
0.41,CCNC(C)CC1CCCCCCCNCOC1
0.43,CCC(C)CN1CCNCCCCCOCCCCO1
0.41,CCCN(CCCCCCN1CCC)CCN1
0.40,CCN(C)NC1CCCCOCCOCOCCCC1
0.42,C(C)CCC(C)C1CNCCOCCCOCC1
0.37,CCN(C)C1CCCCCCOCN1
0.37,COC(C)CC1COCCCCOCCC1
0.38,CCCC1CCCCNNCCOCCC1
0.41,OCCCN(C)CC1CCN(C)CCCNCCCCCC1
0.39,CN(C)CC1CNCCCCOCCCOC1
0.39,CCN(C)CC1COCCOCOCC(C)CCC1
0.37,CCOCN1CCCCCCOOCOCCOCC1
0.40,CCC(C)CN1CCOCCCCNN1C
0.41,CCCCN1CCCCNCCCCCC1C
0.41,CCCCC(C)C1OCCOCCCNCC1
0.42,CCCCN1CCCCOCCCCCNCC1
0.43,CCC(C)CNN1CCCCCCOCCOCCCCC1
0.42,CCOC(CCNCC(C)CCN1CCC)CCC1
0.40,C=CNC1CCCOCCCCCOCCC1
0.43,CCCN(CCCCCNN1CCC)CCOCCOCC1
0.25,CCOCCCC(N1CCCNCCCCC)CN1
0.42,C(C)CCN1CCNNCCCCCOCCCCCC1
0.42,CCCCN1CCCCNCCOCCCCCCCN1
0.42,CCCNC(CCNCCCOCCCCC1)CCOCCC1
0.42,CCN(C)CCN1CCCCCNCCOCCCCCOCC1
0.38,CCCC(C)CCC1COCOCCOCOCCCC1
0.37,CCC(C)NC1CCCNCNCCCOCCCC1
0.41,CCC(C)CN1CCCNCCCCOCCCOCOCCOCC1
0.42,CCC(C)CCN1CCCCCCOCNCCCCCC1
0.37,CCC(CO)CC1CNCCCOCCOCNCCC1
0.42,CCCC(C)CC1CNCCCOCCOCC1
0.43,CN(C)CCC1CCCCNCCOCCOCCCCC1
0.35,CCCC1CNCCCCCCC1
0.15,COCN(C)C(CCCCC1NNCCCCC)C1
0.42,CCN(C)CCC1CCCOCCNCCCCCCCC1
0.37,CCCN(C)CC(C)CN1COCCCCCNNCCCOCCC1
0.38,CCC(NCCNCCCN1CCCCC)CCOCC1
0.36,CCNC(C)C1CCNCCCCOCCOCCCN1
0.37,CCCN1CCCNCCCCCC1
0.37,CCCCCN1CCCOCCCOCCOCCCCC1
0.42,CCC(C)CCN1CCCNCCCCOCOCCCOCC1
0.39,CCN(C)CN1CCCCCCOCCOCCCOCCCCC1
0.35,NSC(C)CCC1CCCCNCOCCCCNCCC1
0.00,CCCNC(CCCCC(C)CCCN1CCCCOCCCOC1
0.33,CCCCC1CCNCCNC1
0.42,CCCCC1CNCCCCCOCOCCC1
0.42,CCCN(C)CCC1CCOCCOCCOCCCCN1
0.39,CCCN1CCCCOCCCOCCCOC(C)C1
0.40,CCC(CCCNC1CCC)CCCCNC1
0.42,CCCC(C)CN1CCNCCCCOCCCCCON1
0.39,CCN(SCCNC(C)CCN1CCCC)C1
0.39,CCC(C)COC1CCCNCCCC1
0.40,CCCCN1CCCCCOCCCCOCOCC1
0.37,CCN(COCCCN(C)CCCCCC1)CCOCC1
0.40,CNCCC1CCCCCNCCCCCC1
0.37,CCCCN(CCOCCCCN1CCCC)CC1
0.38,CCCCC1CNCCCOCCC1
0.33,CCC(N)CC1CCCCNCCCN1
0.43,CCCN(C)C1CCCCNCCCOCCCC1
0.40,CCCC(C)CC1CCOCNCCCC1
0.39,CCCC1CCNCCOCCOCCC1
0.43,OCC(C)CC1CCCOCCOCCOCCCC1
0.34,CCC(C)C1CCCOCCN1
0.32,CNC(C)CC1CCCCCC1
0.42,CCCC(C)CC1CCNCCCNCCCOCOC1
0.39,CCCCN1CCCOCCOCCCCCC1
0.33,CCCCN1CCCCCOCC1
0.40,CCNC1CCCCCOCCCNCOCC1
0.35,CCCN1CCCCCOCCCCC1
0.33,CCC(N)C1CNCCCCCCNCC1
0.36,CCCCOC1OCCCOCCCCCCCC1
0.00,CCCNc1(=C)CCC1
0.41,CCC(N)CCC1CCCCCCCONCC1
0.39,CCCN(CCCCCCC1C)CCOCCOCC1
0.39,OCCCNC1CCCOCCCOCCCCCC1
0.41,CCN(C)C1CCCNCCCCCOCOC1
0.40,NC(C)C1CCCCCCOCCCOCCCC1
0.37,CCCC(C)CCC1COCCCN1
0.00,CCCCC1CNCCOCCCCCCC1
0.37,CCCN1CCCCOCCCCCOCC1
