Scores,SMILES
0.42,c1ccCc(OC(F)(F)F)cc1C1CNCCOCC(CO)C1
0.00,c1ccc(OC(F)(O)F)cc1CN1CCCCC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CCN1CCCC(N)CC1
0.00,Cc1c(OC(F)(F)F)cccc1COC1CCC()OCC1
0.46,c1ccc(OC(F)C)cc1C1CCCC(C)C(O)OC1
0.23,Cc1ccc(OC(Cl)(F)F)cc1OOC1NCCCOC(CO)C1
0.41,Cc1c(OC(F)(F)F)cccc1CC1CCCC(CO)C(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCC(O)C(C)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCC(O)CC1
0.45,c1ccc(OC(F)(F)F)cc1C1CCCC(O)OCC1
0.39,Cc1ccc(C(F)(F)F)cc1C1CCCCC(CO)C1
0.44,c1ccc(OC(F)(F)F)cc1N1CCCCCC(CCO)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCCCN(CO)CC1
0.35,CC1CCCC(O)CC(CCO)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCOCC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1OC1CNCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CC(C)COCC1
0.00,c1ccc(OC(F)(F)F)cc1C1CCOCC(O)CC1
0.45,Cc1ccc(OC(F)(F)F)cc1C1CCNN(CO)OCC1
0.34,c1cc(OOC(F)(F)F)ccc1N1CCCCCC(CO)CC1
0.37,c1ccc(OC(F)(F)F)cc1C1CCOCCC(F)Cc1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCCCOCNCC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCOC(O)(O)C1
0.34,Cc1ccc(OC(F)(F)F)cc1C1CCCCCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCN(C)CC1
0.31,c1cc(OC(F)(F)F)ccc1
0.45,c1ccc(OC(F)(F)F)cc1OC1NCCOC(O)CC1
0.42,c1ccc(OC(F)(F)F)cc1N1CCCCCOOC(O)C1
0.46,Cc1ccc(OC(F)(F)F)cc1N1CCOCC(CO)OC1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1CCCOC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)c1
0.46,c1cc(OC(F)(F)F)ccc1CC1OCCC(CO)OCC1
0.00,cc1ccc(C(F)(F)F)c1COCC(O)C)C
0.43,Cc1cncc(OC(F)(F)F)c1CN1CCCCOCCC1
0.26,CCN1CCCOCC1
0.00,c1ccc(OC(F)(F)F)cc1N1CCCCOC(O)C1
0.46,Cc1cc(OC(F)(F)F)ccc1CN1CCCN(O)CCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCCC(CO)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCOC(O)CC1
0.46,c1cc(OC(F)(F)F)ncc1OC1CCCCC(O)OC1
0.37,c1cc(C(F)(F)F)ccc1N1CCCOOCCC1
0.00,c1ccc(OC(F)(F)F)cc1CCFCCOCOC1
0.30,Nc1Cccc(OC(F)(F)F)cc1ON1CCCNCC(O)CN1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCOCCC(CO)C1
0.28,s1CCCC(O)CCC1
0.00,c1ccc(OC(F)(F)F)cn1CCN1CCOOCCC1
0.37,c1cnccc1OC1OCCOCCC1
0.00,c1ccccOOC(F)(O)C1C
0.00,Cc1ccc(OC(F)(F)(F)F)cc1COC1CCONCC1
0.39,c1ccc(OC(F)(F)F)cc1C1OCCCCN(C)OOC1
0.40,Fc1ccnc(OC(F)(F)F)c1CCN1OCCCC(O)C(O)C1
0.45,Cc1cc(OC(F)(F)F)ccc1COCC1CCNN(C)CC1
0.40,Cc1ccc(OC(F)(F)F)cc1CCN1CCCOOCC1
0.46,c1cc(OC(F)(F)F)ccc1N1CCCCOC(O)CC1
0.38,c1ccc(OCN(C)C)cc1C1COCCCC1
0.44,Oc1cc(OC(F)(F)F)ccc1OCN1CCCCCNCC1
0.46,c1ccc(OC(F)(F)F)cc1OC1OCC(O)OCC1
0.00,c1cc(C(F)(F)F)ccc1CN1CCOCC1NCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCOC(O)C1
0.34,Cc1cc(OC(F)(F)F)ccc1OOC1CCN(O)CC1
0.42,c1c(OC(F)(F)F)cccc1CN1COOOCCC(O)OC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOC(O)C1
0.17,
0.46,Cc1ccc(OC(F)(F)F)cc1OC1OCOCC(CO)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCOCC(O)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.36,c1ccc(OC(F)(F)F)cc1O
0.46,c1ccc(OC(F)(F)F)cc1CN1COCOCC(O)C1
0.44,Cc1ccc(OC(F)(F)F)cc1OC1CNCCOC(CO)C1
0.40,Cc1ccc(OC(F)(F)F)cc1OC1COOOCCC1
0.23,C1CCCCOOCC1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1CCOCC(O)C1
0.45,c1ccc(OC(F)(F)F)cc1-C1CCOC(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCOCNCOC1
0.46,c1ccc(C(F)(F)F)cc1ON1CCCOC(CO)C1
0.46,n1ccc(OC(F)(F)F)cc1OC1CCN(CO)OCC1
0.34,Cc1cc(OC(F)(F)F)ccc1OOC1CCOC(O)C1
0.44,c1ccc(OC(F)(F)F)cc1CN1CNC(O)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1COCC(CO)CC1
0.46,c1cccc(OC(F)(F)F)c1C1COCOC(O)CC1
0.00,c1cccc(OC(F)(F)F)c1CN1CCCN(O)CC1
0.00,c1cc(CN(C)C)cc1C
0.33,c1c(OC(F)(F)F)cccc1OOC1CCOC(CO)CC1
0.36,c1ccc(OC(F)(F)F)cc1O
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCN(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CC1COCC(O)CC1
0.43,c1cc(OC(F)(F)F)ccc1CC1CCOOCC(O)C1C
0.47,Cc1cc(OC(F)(F)F)ccc1OC1OCCC(O)CC1
0.44,Cc1cc(CN(C)C)ccc1C1OCCN(CO)NCC1
0.00,c1ccc(OC(F)(F)F)cc1N1CCOCCC(O)C1
0.40,Cc1cc(OC(F)(F)F)ccc1CN1CCOOCCC1
0.44,Cc1cc(OC(F)(F)F)ccc1OC1CCCN(CO)NCC1
0.39,Cc1ccc(OC(F)(F)F)cc1C1NNCCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCOC(O)CC1
0.43,Cc1ccc(OC(F)(F)F)cc1CN1COOCNCCC1
0.45,c1ccc(OC(F)(F)F)cc1CC1CN(O)CC(O)CC1
0.00,Cc1cccc(OC(F)(F)F)cc1CC1OOCOCC(O)O
0.47,Cc1ccc(OC(F)(F)F)cc1OC1OCC(O)CCC1
0.44,c1ccc(OC(F)(F)F)cc1CCN1CCCNNCCCC1
0.33,n1cc(OOC(F)F)ccc1OC1CONCCCC1
0.45,Cc1cc(OC(F)(F)F)ccc1OC1CNCC(O)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1)C1CCNCC(O)C1
0.38,c1cc(OC(F)(F)F)ccc1CN1OCCNC(O)NCC1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1CNCCCC1
0.00,c1cc(OC(F)(F)F)ccc1ON1CCN(C)COC
0.00,Cc1cc(C(F)(F)F)ccc1OC1OCCOCC1(CO)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCC(CO)CC1
0.40,c1ccc(OC(F)(F)F)cc1C1COCCCCC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1CCC(O)CC1
0.47,c1c(OC(F)(F)F)cccc1OC1OCCCC(O)CC1
0.31,c1c(OC(F)(F)F)nccc1OC(F)(F)OC
0.45,c1cc(OC(F)(F)F)ccc1COCN1CCCNCC1
0.40,c1cc(OC(F)(F)F)ccc1NC1CCCCNC(CO)C1
0.00,Cc1cc(OC(F)(F)F)ccc1N1CCCCNCCC1
0.42,c1cc(OC(F)(F)F)ccc1OC1COCCC1
0.46,c1cc(OC(F)(F)F)ccc1CC1CCCOCC(CO)C1
0.45,c1cc(OC(F)(F)F)ccc1C1NCCCC(CO)C1
0.00,Cc1ccc(OC(F)(O)F)cc1OC(F)(F)(F)F
0.28,Cc1cc(OCC(O)(F)F)ccc1OON1COCCC(CO)C1
0.43,Cc1ccc(OC(F)(F)F)cc1OCC1COCOCC1
0.42,c1cc(OC(F)(F)F)ccc1COC1CCCOCC1
0.41,c1ccc(NC(F)(F)F)cc1N1CCCCC(O)CC1
0.00,cc1cc(OC(F)(F)F)ccc1OC1CCONCCC(CO)C1
0.00,c1cccc1c1OCCC(CO)CC1
0.00,Nc1cccOC(CO)(C)C
0.29,CC1COCNC(CO)CC1
0.46,c1cc(CC(F)(F)F)ccc1Nc1CCN(OC)CCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1COCOC(N)CC1
0.42,c1cc(C(F)(F)F)ccc1C1CCCCCOC(O)C1
0.39,c1cccc(OC(F)(F)F)c1C1OCCCNNC(CCO)CC1
0.46,c1cc(OC(F)(F)F)ccc1CN1CCOCC(O)CCC1
0.42,c1cc(OC(F)(F)F)ccc1N1CCOCCCOC1
0.46,Cc1cc(OC(F)(F)F)ccc1N1COCCCCNC1
0.46,Cc1cc(OC(F)F)ccc1N1CCCCOC(O)C1
0.00,-c1cc(OC(F)(F)F)ccc1CC1CN(CO)CCC1
0.45,Cc1c(O)cc(OC(F)(F)F)cc1OC1COCNCCC1
0.45,c1ccc(OC(F)(F)F)cc1COC1COCC(CO)CC1
0.44,c1ccc(OC(F)(F)F)cc1CC1COOCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCOCCC1
0.39,c1cc(OC(F)(F)F)ccc1CCC1CCOOCC1
0.45,Cc1ccc(OC(F)(F)F)cc1CCN1COCCCC(O)OC1
0.44,c1c(C(F)(F)F)cccc1OC1CNCCCCNC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCOCC(O)CC1
0.43,n1ccc(OC(F)(F)F)cc1C1OCNCOCC(O)C1
0.00,c1c(OC(F)(F)F)cccc1OC1OOCC(O)CO)C1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1COCCCC(CO)C1
0.00,CC(C2OCCCNCC)CC1
0.44,c1c(OC(F)(F)F)cccc1CC1CCCC(O)CC(O)COC1
0.46,c1cc(OC(F)(F)F)ccc1OC1OCCOC(O)C1
0.44,c1cc(OC(F)(F)F)ccc1COC1CCN(CCO)CC1
0.25,C1CCOOCC(OCO)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCOCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1CCN1OCCOCC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1COC1CCOCC1
0.43,c1cc(O)nc(OC(F)(F)F)c1C1CCCCCC(O)CC1
0.47,c1cc(OC(F)(F)F)ccc1CC1COCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1CCCOCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCC(O)CC1
0.45,c1cc(OC(F)(F)F)ccc1ON1CCNCCC(O)CC1
0.32,Cc1cccc(OC(F)(F)F)c1OC1CNCCC(CO)NCC1O
0.44,n1ccc(OC(F)(F)F)cc1CC1COCCC(CO)N1
0.46,c1ccc(OC(F)(F)F)cc1COC1OCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCOCC(O)CC1
0.40,Cc1ccc(OC(F)(F)F)cc1OC1CCCOOCC1
0.45,c1cc(C(F)(F)F)ccc1OC1OCCCNCOC1
0.46,Cc1cc(OC(F)(F)F)ccc1OCN1CCNC(C)CC1
0.44,c1ccc(OC(F)(F)F)cc1C1CCNCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCNCCCC1
0.45,c1ccc(OC(F)(F)F)cc1N1COCCCN(CC(O)C)CC1
0.46,c1ccc(OC(F)(F)F)cc1CCN1OCCC(O)CC1
0.00,Cc1ccc(OC(=F)(F)F)cc1CC(OOOCCOCOCC1)cc1
0.46,Cc1cc(OC(F)(F)F)ccc1CCN1COCOCC(O)C1
0.47,c1ccc(OC(F)(F)F)cc1CC1COCCNCCC1
0.46,c1ccc(OC(F)(F)F)cc1OC1CCCNCCC1
0.45,c1cc(OC(F)(F)F)ncc1COC1CCCCOC(CO)C1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCCOC(CO)CC1
0.46,c1cc(OC(F)(F)F)ccc1CC1NCCOCCC1
0.18,c1cc(OC(F)(F)F)ccc1COOCOC1CNCC1
0.40,c1cc(C)ccnC1CC1CCOC(O)C1C
0.46,Oc1cc(OC(F)(F)F)ccc1CN1OCCCCCCC1
0.47,c1cc(OC(F)(F)F)ccc1OC1OCCCNCCC1
0.41,Cc1cc(OC(F)(F)F)ccc1OC1CCOOCC(O)NCC1
0.47,c1cc(OC(F)(F)F)ccc1OC1COCCC(O)Cc1
0.00,c1c(OC(F)(F)F)cccc1NFCC1OCCCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCCC(O)C1
0.45,c1nccc(OC(F)(F)F)c1CCN1COCCCC(CO)C1
0.41,Cc1c(OC(F)(F)F)cccc1OC1OCCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCOCC(O)OC1
0.17,
0.23,CC1CCCOCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCCC(CO)CC1
0.31,c1cnc(OC(F)(F)F)cc1OC1CCCOC(CO)C(OO)C1
0.46,c1ccc(OC(F)(F)F)cc1CCN1CCOCC(O)C1
0.44,c1ccc(OC(F)F)cc1OC1CCCC(O)CN1
0.45,c1cc(OC(F)(F)F)ccc1OC1CCNNCCCCC1
0.32,Cc1cccc(OC(F)(F)F)c1
0.00,Cc1cncccc1OOC1COCC1CC1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1OCC(CO)CC1
0.00,Cc1ccc(OC(F)(FC)F)nc1C1CCOC(O)C1
0.00,c1cccc(C(F)(F)FF)c1C1OCCOCC(O)C1
0.47,c1cc(OC(F)(F)F)ccc1CN1COCCCCC(O)C1
0.46,Cc1cccc(OC(F)(F)F)c1CC1CN(C)CCNC1
0.31,Cc1ccc(OC(F)(F)F)cc1COOC1COOCCC1
0.00,c1cc(C(F)(F)F)ccc1OC1CCOCC(CO)C1
0.00,Cc1c(OC(F)(F)F)cccc1OC1CCOCC(O)C1
0.00,Cc1cccc(OC(F)(F)Nc1CCCN(C)CC1
0.39,c1cc(OC(F)(F)F)ccc1C1NCNCCOCC(CO)C1
0.31,c1cccc(OC(F)(F)F)c1
0.00,c1ccc(OC(F)(F)F)cc1CCOC1OCOCC(O)C1c1
0.46,c1cccc(OC(F)(F)F)c1CCN1OCCC(O)CC1
0.46,c1cc(OC(F)F)ccc1CC1COCONCCOC1
0.44,c1ccc(OC(F)(F)F)cc1N1CCCCONC(O)C1
0.45,c1cc(OC(F)(F)F)ccc1CN1CCOCCOC(CO)C1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCCC(CO)CC1
0.00,c1cccc(OC2C)ncc1OC1COCNCCC1
0.42,Cc1cccc(NC(F)(F)F)c1CC1COC(CO)OC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCOC(OCC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1COCC(O)CC1
0.00,Cc1cc(OC(F)(F)F)ccc1COC1COCCC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1FCN1OCCCOC(CO)C1
0.42,c1ccc(C(F)(F)F)cc1OC1COCCOCc1
0.00,c1ccc(OC(F)(F)F)cc1CN1COCCCNCC1
0.40,Cc1ccc(OC(F)(F)F)CC1OCC1CCOC1
0.45,Cc1ccc(OC(F)(F)F)cc1CC1OCCC(CO)NC1
0.47,c1cc(OC(F)(F)F)ccc1CN1COCCC(O)C1C
0.47,c1ccc(OC(F)(F)F)cc1CC1COCCN(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CN1COCCC(CO)CC1
0.44,c1cc(OC(F)(F)F)ccc1CN1COCCC(O)NCC1
0.45,c1ccc(OC(F)(F)F)cc1C1CCN(CO)C(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCC(O)CC1
0.37,Cc1cc(OC(F)(F)F)ccc1O
0.45,Cc1cc(OC(F)(F)F)ccc1ON1CCCCCCN(CO)C1
0.46,c1ccc(OC(F)(F)F)cc1CN1OCCCOC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1ON1CCCCN(C)CC1
0.42,Cc1ccc(OC(F)(F)F)cc1N1OCCN(C)CC1
0.00,c1ccc(C(F)(F)F)cc1CN1CCCCC(O)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.00,c1cc(OC(F)(F)F)ccc1OC1COCC(O)C(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCC(O)C(O)C1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1OCCC(O)C1
0.39,c1cccnc1OCN1CCOCCCC1
0.42,c1cccc(OC(F)(F)F)c1C1COCCOCC1
0.46,c1cccc(OC(F)(F)F)c1CN1OCCCC(CO)OCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1CCOCOCC(O)C1
0.00,Cc1cccc(OC(F)FC)c1
0.43,Fc1ccc(OC(F)(F)F)cc1CN1OCC(O)CC1
0.42,c1cc(OC(F)(F)F)ccc1C(C)(O)OC1CCN(C)CN1
0.00,c1cccc(OC(F)(F)F)c1N1CC(O)CCC1
0.46,Cc1cncc(OC(F)(F)F)c1CN1CCCCC(O)OC1
0.00,c1ccc(OC(F)(F)F)cc1OCN1)COCC1
0.33,Nc1cccc(OC(F)(F)F)c1
0.45,c1c(OC(F)(F)F)cccc1NC1COCCCNCC1
0.34,Cc1ccc(OC(F)(F)F)cc1CC1OOCC(F)C(O)C1
0.00,cc1cc(OC(F)(F)F)cc1CCN1OCCCNOC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCC(O)OC1
0.46,Cc1ccc(OC(F)(F)F)cc1N1CCN(CO)CC1
0.47,Cc1cc(C(F)(F)F)ccc1COC1COCC(O)Cc1
0.41,c1ccc(OC(F)(F)Cl)cc1CN1CCCCCNCC(O)C1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCOC(CO)C1
0.42,c1ccc(OCC(F)(F)F)cc1CC1OCC(CO)OOC1
0.00,CCOC(O)C(O)Cc1C
0.46,c1c(OC(F)(F)F)cccc1OC1OCCN(C)CC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CCN1OCCCC(O)CCc1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1NCCCC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1CC1CCOCOCNC(CO)OC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CCOCC=O)c1
0.40,c1ccc(OC(O)(F)F)cc1CN1CCOCCOC(O)C1
0.44,c1cc(OC(F)(F)F)ccc1CC1OCCCCN(O)C(O)C1
0.41,c1cc(OC(F)(F)F)ccc1OC1COOCCC(O)C(O)C1
0.39,Cc1ccc(OC(F)(F)F)cc1OC1OCCCNC(NOC)CC1
0.46,c1ccc(OC(F)F)cc1CN1CCCCOCCC(O)C1
0.42,c1ccc(OC(F)(F)F)cc1OC1OCCCCC(C)OC1
0.45,Cc1cc(OC(F)(F)F)ccc1CC1OCCCC(CO)CC1
0.44,c1Cncc(OC(F)(F)F)cc1CC1CCOCC(O)C1
0.46,c1ccc(CC(F)(F)F)cc1CC1OCCCCC(O)C1
0.00,c1c(C(F)(F)F)cccc1CCN1CCCCCOc(N)nc1C
0.45,c1cc(OC(F)(F)F)ccc1CC1OCCN(O)CC(O)C1
0.45,c1cc(C(F)(F)F)ccc1COC1CNCCCOC(O)C1
0.33,c1cc(OC(F)(F)F)ccc1OC1CCCOC(COO)OC1
0.42,c1cnc(OC(F)(F)F)cc1CC1CCCCOCON(C)C1
0.33,c1cc(OC(F)(F)F)ccc1CN1CCCCCC(OO)CC1
0.32,c1cccc(OC(F)(F)F)c1C
0.46,c1cc(OC(F)(F)F)ccc1OC1OCCCOC(CO)C1
0.44,c1cc(OC(F)(F)F)ccc1COC1CCNCCCCCC1
0.46,c1cc(OC(F)(F)F)ccc1OC1OCCCC(CN)CC1C
0.00,c1cc(OC(F)(F)F)ccc1C1NCCOCCC(O)C1
0.45,c1ccc(C(F)(F)F)cc1OC1COCCC(O)OC1
0.42,c1cccc(C(F)(F)F)c1OC1COCCCCOCC1
0.42,c1cc(OC(F)(F)F)ccc1CC1N(C)CCCCC1
0.40,c1cc(C(F)(F)F)cccOC1CCN1CCOCCCC1
0.46,c1cc(OC(F)(F)F)ccc1N1CCCCCOC(O)C1
0.43,c1cc(OC(F)(F)F)ccc1OC1COOCCCC(O)C1
0.45,n1cc(OC(F)F)ccc1OC1COCCC(CO)CC1
0.46,c1cc(OC(F)(F)F)ccc1OC1OCCCCC(CO)OC1
0.34,c1ccc1CC(C(F)(F)F)CCCN1CCCCCC1
0.46,c1ccc(OC(F)(F)F)cc1OC1OCCCOCNCC1
0.46,c1ccc(OC(F)(F)F)cc1CN1COCCOCCNCC1
0.46,c1cc(OC(F)(F)F)ccc1CC1OCCCC(CO)C1
0.46,c1cncc(OC(F)(F)F)c1OC1CCOCC(O)CC1
0.46,c1ccc(OC(F)(F)F)cc1OC1COCCCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1OC1OCOCCCCC(O)C1
0.43,c1cc(OC(F)(F)O)ccc1ON1CCOCCCCC1
0.41,c1cnc(C(=O)C)cc1OC1CCCOCCNC(O)C1
0.45,Cc1ccc(OC(F)(F)F)cc1NC1CCCOC(O)CC1
0.36,c1ccc(OC(F)(F)Cl)cc1CC1COCCCCCC1
0.42,c1ccc(OC(F)(F)F)cc1CN1OCCCCCCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCCC(O)C1c1
0.45,c1cc(CF)ccc1CC1CCOCCC(O)C1
0.41,c1cc(OC(F)(F)F)ccc1OC1OCCCCCCC1
0.40,c1C(CC(F)(F)O)Cccc1CCC1CCCC(O)C1C
0.46,Cc1cc(C(F)(F)F)ccc1CCN1CCCCC(O)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1CC1OCCN(C)CC(O)C1
0.42,Cc1ccc(OC(F)(F)F)cc1OC1COCCCN(C)CC1
0.45,c1cc(OC(F)(F)F)ccc1OC1CCCC(O)C(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCCCCNCC1
0.45,c1ccc(OC(F)(F)F)cc1C1CCCCCC(O)OC1
0.45,c1cncc(OC(F)(F)F)c1N1CCCNOCCCC1
0.45,c1ncc(OC(F)(F)F)cc1CC1CNCCCN(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCCNCCC1
0.39,CCc1cc(OC(F)(F)F)ccc1OC1CCCNCC(O)NC1
0.45,c1ccc(OC(F)(F)F)cc1CC1CNOCCC(O)C1
0.46,c1ccc(OC(F)(F)F)cc1CC1OCCCCNCC1
0.38,Cc1ccc(OC(F)(F)F)cc1C1COCCCCCC1
0.00,c1ccc(OC(F)(F)F)cn1CCC1OCC(O)NCCC1
0.46,c1cc(OC(F)(F)F)ccc1CC1OCCCOCC(CO)C1
0.45,c1ccc(OC(F)(F)F)cc1N1CCNCCOCCc1
0.27,CC1CNCCCCCC1
0.46,c1cc(CC(O)(F)F)ccc1OC1CCOCCCCC1
0.44,c1cc(C(O)(F)F)ccc1N1CCCNCCCCOC1
0.46,c1cc(OC(F)(F)F)ccc1CC1CCCOC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CN1CCCCC(C)OC1
0.44,c1ccc(C(O)(F)F)cc1C1CCOCCCCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1CNCOCCC1
0.44,c1cc(C(F)(F)F)ccc1OC1CCOCC(O)C(O)CC1
0.45,c1ccc(OC(F)(F)F)cc1OC1COCCCNC(O)C1
0.42,c1cc(OC(F)(F)F)ccc1CC1CCOCOCCC1
0.46,c1cc(OC(F)(F)F)ccc1CC1OCCCC(O)Cc1
0.00,c1ccc(OC(F)(F)F)cc1CN1CCCCOC(CO)C1
0.41,Cc1cccc(OC(F)(F)F)c1C=C1OCCCCOC1
0.00,c1ccc(OC(F)(F)F)cc1OC1OCCCCCC(O)C1
0.00,Cc1cccc(C(F)(F)F)c1OC1CCOCCCC1
0.46,Cc1nccc(OC(F)(F)F)c1OC1OCCCOC(O)CC1
0.00,Cc1ccc(OC(F)(F)F)cc1CC1CCOCC(O)C1
0.44,c1cc(OC(F)(F)F)ccc1CC1CCCCCNCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CN1CCCCN(CO)CC1
0.44,c1c(C(F)(F)F)cccc1OC1CCNNCCCCC1
0.00,1CCOCCC(O)C1
0.42,Cc1ccc(OC(F)F)cc1C1COCOCCC1
0.00,c1cc(cc2OC(F)(F)F)cc1CCN1OCCCOCCC1
0.43,c1cc(OC(F)(F)F)ccc1OC1COCCCCOC1
0.34,n1ccc(OC(F)(F)F)cc1C1CCOCC(COO)C1
0.46,c1ccc(CC(F)(F)F)cc1OC1CONCCCC1
0.00,c1ccc(OC(F)(F)O)cc1OC1CCOCCC(O)C1
0.47,c1ccc(OC(F)(F)F)cc1CC1COCCCN(O)C1
0.39,Cc1cc(C(F)(F)F)ccc1NC1OCCCNC(O)C1
0.00,Cc1cc(OC(F)(F)F)ccc1OC1COCCCNC1
0.47,c1c(OC(F)(F)F)cccc1OC1OCCCNCCC1
0.46,c1ccc(OC(F)(F)F)cc1CN1C(CO)COCC1
0.00,c1ccc(OC(F)(F)F)cc1C1CCCCCC(O)C1
0.00,Cc1ccc2cc(C(F)(F)F)c1CN1CCOCC(O)C1
0.45,c1ccc(C(F)(F)F)cc1OC1OCCNCCC1
0.42,c1cc(C(F)(F)F)ccc1N1CCOCC(O)C1
0.46,c1cc(C)cc(OC(F)(F)F)c1COC1COC(O)CC1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCOCOCC1
0.46,c1cc(COC(F)(F)F)ccc1C1NCCOCC1
0.43,Oc1cc(OC(F)(F)F)ccc1OC1OOCCCc1
0.00,Cc1c(C(F)(F)F)cccc1CC1
0.45,c1ccc(C(F)(F))cc1OC1OCCN(O)CC1
0.39,c1ccc(OC(F)(F)F)cc1OC1CCNNCN(O)CC1
0.37,Cc1ccc(OC(F)(F)F)cc1O
0.40,c1ccc(OC(F)(F)F)cc1OC1CCCOOCC1
0.39,c1cc(C(F)(F)F)ccc1CC1CONNCCC(O)C1
0.00,c1cc(C(F)(F)F)ccc1OC1COCCCC1
0.40,c1ccncc1OC1CCOC(O)CC1
0.36,c1cc(OC(F)(F)F)ccc1O
0.46,c1ccc(OC(F)(F)F)cc1CN1ONCCOCC1
0.46,c1ccc(OC(F)(F)F)cc1COC1OCCCC(O)OC1
0.45,c1ccc(OC(F)(F)F)cc1CC1NCOCC(O)C1
0.41,Cc1cccc(OC(F)(F)F)c1N1COCCC(C)C1
0.37,Cc1ccc(OC(F)(O)F)cc1C1CCNCNOCCC1
0.40,c1ccc(OC(F)(F)F)cc1COC1CCOOOCC1
0.00,c1cc(OC(F)(F)F)ccc1OC1COCC(O)C1
0.45,c1ccc(OC(F)(F)F)cc1N1CCCOC(O)C1
0.43,Sc1ccc(OC(F)(F)F)cc1OC1OCCOCCC1
0.29,Cc1ccnc(OC)c1C
