Scores,SMILES
0.45,c1nc(NC2CCOCC2)ccc1N1CCN(C)C1=O
0.40,c1ccc(OC)cc1NC1=CCCC1O
0.27,COC=CN1CCCOC1
0.46,c1nc(-c2cc(C(C)NC)ncc2)ncc1N1CCN(C)C1=O
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.41,c1nc(NC2CCOCC2)ncc1N1CCC(=O)N1
0.47,c1cc(-c2cc(C(=O)NCC)ncc2)ncc1N1CCOC1
0.42,n1c(-c2cc(CC(C)C)ncc2)ncc(N2CCN(CC)C2)n1
0.33,C1CCN1c1ccc(OC)nc1
0.33,s1cc(C=CCO)nc1
0.41,Fc1ccc(C(N)=O)cc1N1CCN(C)C1=O
0.41,c1(N2CCN(CC)CC2)cccc(N2CCOCC2)n1
0.39,O=C1CCNCCN1c1ccc(OC)nc1
0.39,N1(C)CCN1c1ccnc(N2CCN(CC)C2)c1
0.41,N1=C(CC)CN1c1cc(N2CCOCC2)ncc1
0.41,c1c(N2CCOCC2)nccc1N1C(C)C(NCC)C1=O
0.00,c1cc(N2CCOCC2)ncc1NC1CCN1C
0.46,O1CCC1Nc1ccc(N2CCN(C)C2)cc1N1CCC1
0.46,C=CN1Cc2c(cc(-c3cc4c([nH]3)CCN(C)C4=O)ccc2)n1
0.40,c1ccc(OC)nc1N1CCC(C)C1O
0.43,CC(C)C1CNCCN1c1ccc(OC)cc1
0.41,c1cc(C(F)(F)F)ccc1N1CCC(N)C1=O
0.43,C1(CC)CN(C)C1Nc1ccc(C(=O)NC)cc1
0.36,C1CN(C)CCC1c1cc(C(F)(F)F)ccc1
0.38,CCc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,C1CN(C)C1Nc1ccc(OC)nc1
0.31,c1ccc(N2CCN(C)C2)cc1
0.22,O1CCC(N)C1
0.00,O1C(C)CC1Nc1cccc(N2CCOCC3)n2
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.39,c1(C(N)=O)ccccc1N1CCCC1=O
0.43,n1cc(NC2CCOCC2)ccc1N1C(C)CCN1
0.40,s1c(C)ncc1N1CCN(CC)C1O
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.44,O1CCC(N)C1c1cc(NC2CCCCC2)ncc1
0.37,N=C1CCNC1c1ccc(OC)nc1
0.43,c1(-c2c(F)ccc(OC)n2)nccc(N2CCN(C)C2)n1
0.00,c1cc(-c2c(OCC)cnc3OC)nccc2N1CCCC1=O
0.34,n1ccc(CO)nc1N1CCCNC1
0.44,n1nc(-c2nc(NC(C)C)ncc2)ccc1N1CCNC1
0.39,s1cc(OC)cc1OC1CCN1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,C(=C)C1CCN(C)C11c1ccc(CO)nc1
0.00,c1nc(-c2cc(CCO)ncc2)ncc1N1CCN(C)C1=O
0.31,C1CCN1c1ccnc(N)n1
0.46,c1cc(F)ccc1Nc1ccc(N2CCCCC2)nc1
0.39,c1cc(N2CCOCC2)ncc1N1CCCC1=O
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1
0.40,CN(C)C1CCCN1c1ccnc(N2CCOC2)n1
0.00,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.39,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.41,C1NCCCC1Nc1cc(C(C)C)ncc1
0.44,c1nc(Nc2ccc(F)cn2)ncc1N1CCC(O)C1
0.00,CCCCC1CN1CCCN1c1ccnc(N2CCN(C)C2)c1
0.42,c1cc(CN2CCCOC2)ncc1N1CCN(C)C1=O
0.42,c1(-c2ccc(C(NC)=O)nc2)cncc(N2CCNCC2)n1
0.43,c1c(-c2cc(C(C)=O)ncc2)nccc1N1CCNC1
0.35,C1N(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.35,c1(F)ccc(CO)cc1N1C(C)CNC1=N
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.45,Nc1nc(-c2cc(C(C)C)ncc2)ncc1N1CCC(O)C1
0.31,O1C(CC)NC1Nc1cc(Nc2nc(NC3CC3)ccn2)ncc1
0.41,C1OCCCN1c1cccc(CN2CCN(C)C2)c1
0.28,c1c(F)ccc(OC)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCC1
0.31,c1nc(N)ccc1N1CCCN1
0.38,O1CCCN1c1ccnc(N2CCN(C)C2)c1
0.40,C1N(C)CCC1c1cc(F)ccc1C1OCCC1
0.43,c1(-c2c(C(F)(F)F)cccc2)ccc(N2CCOC2)nn1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.46,n1c(-c2cc(CC(C)C)cnc2)ncc(N2CC(O)C2)n1
0.00,c12c(-c3cc4c([nH]3)CCN(C)C4=O)cccc1nc(C)c(NCC1CC1)n2
0.37,N1(C)CCN1c1ccnc(N2CCN(C)C2)c1
0.44,C1(CCO)CNCC1c1ccc(C2COCCC2)nc1
0.00,N1=C(C)CCN1c1cnc(C(=O)NC)sc1
0.00,N(C)C1CCN(c2ccnc(-c3cc(C(C)C)ncc3)nc2)C1=O
0.00,C1CN(C)CC1Nc1cccc(N2CCN(C)C2)c1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,CN1CCCN1c1ccnc(N2CCOCC2)c1
0.39,CCOCCC1CCN(c2ccnc(NC3CC3)n2)cn1
0.41,c1c(N2CCOCCC2)nccc1N1CCN(C)C1=O
0.37,c1cc(Cl)ccc1N1CCC(N)C1
0.38,C=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.44,Nc1nc(-c2cc(C(F)(F)F)ncc2)ncc1N1CCNC1=O
0.38,CN1CCCCN1c1cc(N(C)C)ncc1
0.00,c1(-c2cc(CC)ncc2)ccc(N2CCN(C)C2)nc1
0.40,c1(OC)ccc(C(N2CCNCC2)=O)cc1
0.43,n1c(-c2ccc(C(F)F)cn2)ncc(N2CCN(C)C2)n1
0.38,n1cc(F)ccc1NC1CC(NC)C1=O
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.33,C1CCN1c1cccc(OC)n1
0.34,c1ccc(CN2CCN(C)C2)cc1
0.45,Oc1nc(-c2cc(C(F)(F)F)ccc2)ccc1N1C(C)CN(C)C1=O
0.37,C1CN(C)CC1c1cccc(F)c1OC
0.40,c1cc(C(F)(F)F)ccc1OC1CCN(C)C1
0.00,O1C(C)(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.43,c1cc(OC(F)(F)F)ccc1OC1CCN1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,N1=C(C)CN1c1nc2c(-c3c4c([nH]3)CC(C)N(C)C4=O)cccc2nc1CC
0.41,O1CCN(CC)CCN1c1ccc(OC)cc1C
0.43,c1c(F)ccc(F)c1C(=O)NC1CCN(C)C1=O
0.69,C=C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,CCc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NCC1CC1
0.35,C1=C(NCC)CN1c1cc(N)ccc1
0.46,c1cccnc1Nc1cc(OC)ccc1N1CCCC1
0.38,C1CCNCN1c1ccc(OC)cc1
0.44,c1nc(Nc2ccc(C(F)F)cc2)ccc1N1CCCCC1
0.44,c1c(NC2CCOCC2)nccc1OC1=NCC1
0.46,n1nc(-c2cc(C(F)(F)F)ccc2)ccc1N1CCNC1=O
0.00,CCc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1CC1
0.43,c1c(-c2cc(OC)cc(OC)n2)nccc1N1CCN(C)C1=O
0.70,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=C=C1C
0.45,c1cc(C(N)=O)ccc1Nc1ccc(C(F)(F)F)cc1
0.72,N=C1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.45,n1cc(-c2nc(OCC)ncc2)ncc1N1CCNC1=O
0.42,C1=NCCCC1Nc1cccc(C(F)F)c1
0.43,c1c(N2CCOCC2)ccnc1NC1=CCC1
0.39,C1CCN1c1ccc(CN2CCN(C)C2)cc1
0.34,n1c(F)ccc(CN2CCN(C)C2)n1
0.38,C1N(C)CCN1c1cccc(N2CCOCC2)n1
0.40,C1NCCCN1c1cccc(F)c1OC
0.41,C1CCN1c1cccc(N2CCCCN2)n1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.46,c1(-c2cc(C(O)C)ncc2)nccc(N2CCN(CC)C2)n1
0.38,C1OCCCN1c1cccc(N2CCOC2)n1
0.39,c1cc(C(N)=O)ccc1C1CCN(C)C1
0.35,c1(F)cccc(OC)c1C1CCCC1
0.44,O1CCC1Nc1cccc(N2CCCN(C)C2)n1
0.40,o1c(O)ccc1Nc1ccc(OC)cc1
0.35,c1c(OC)cccc1N1C(C)CN1C
0.43,O1CCCCCN1c1cc(C(NC)=O)ccc1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1=C
0.00,c1(OC)ccc(NC2CCOCC2)nc1
0.38,c1c(OC)cccc1N1CCC(N)C1
0.42,n1nc(-c2cc(C(F)(F)F)ccc2)ccc1N1CCCC1
0.36,c1(F)cccnc1NC1=CCCN1
0.35,c1cc(OC)ccc1NOCC
0.33,n1cc(C(=O)C)ccc1N1CCCC1
0.38,n1cc(OC)cc(N)c1C1=COCC1
0.39,c1c(N2CCCCC2)nccc1N1CCCC1
0.39,C=C1CCN1c1cc(N2CCOCC2)ncc1
0.00,C1=NCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.39,C1=CCCN1c1cc(N2CCOCC2)ccn1
0.42,c1cc(OC)ccc1Oc1ccc(CN2CCOCC2)nc1
0.43,c1cc(OC)ccc1Oc1ccccc1N1CCN(C)C1=O
0.75,C1N=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.43,c1(C(F)F)ccccc1NC1CCN(C)C1
0.34,CN1CCCCN1c1ccc(F)cc1
0.00,C=C1CCN1c1nc2c(cccc2-c3cc4c([nH]3)CCN(C)C4=O)cccc2n1
0.47,c1c(-c2cc(C(NC)=O)ccc2)ncc(N2CCN(C)C2)c1
0.35,c1c(OC)ccc(N2CCN(C)C2)n1
0.47,c1(-c2cc(C(F)F)ccc2)cncc(N2CCC(N)C2)n1
0.36,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC(C)C4)cccc2nc1C1CC1
0.39,c1c(N2CCOCC2)cccc1N1CCCC1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(CC)C4=O)cccc2nc1C
0.38,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)CCN(C)C4=O)cccc2nc1CC
0.41,[nH]1c(CN2CCCCC2)ncc1C1=CCOO1
0.44,n1cc(-c2cc(C)ncc2)ncc1N1CCCCN1
0.38,C1CCNC1Nc1cccc(OC)n1
0.45,c1ccc(OC)cc1Oc1ccc(C(C)O)cc1
0.00,c1cc(OC)ccc1Oc1ccc(C(C)S2)ccc1
0.40,c1cc(C(C)O)ccc1Nc1cc(C(F)F)ccc1N1CCCC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.43,n1cc(-c2cc(C(F)F)ccc2)ccc1N1CCN(C)C1=O
0.00,CNC(C)C1CCNc1cccc(O)c1
0.35,C1=CCCNN1c1nc2c(-c3cc4c([nH]3)CCN(CC)C4=O)cccc2nc1C=C
0.00,CCCCO)c1cccc(C2CCOCC2)nc1
0.47,n1cc(-c2ccc(C(C)O)cc2)ncc1N1CCN(C)C1=O
0.35,c1cc(F)ccc1C1NCCCC1
0.40,C1OCCCN1c1cc(N2CCCCC2)ccc1
0.41,c1c(-c2cc(C(=O)C)ccc2)ccc(N2CCN(C)C2)n1
0.35,N1(C)CCN1c1cccc(CO)n1
0.38,C1=NCCCN1c1ccc(C(F)F)cn1
0.45,n1nc(-c2cc(CCN)ncc2)ncc1N1CCCCO1
0.00,c1cc(OC)ccc1NC1CCN(C)C1
0.45,C1CN(C)CCN1c1cccc(F)c1NC1CCC1
0.00,c1nc(-c2cc(C(F)F)ccc2)ncc1N1CCCC1N
0.22,O1CCCN1
0.32,c1(CN)ccc(OC)cc1NCCN
0.42,n1c(-c2cc(C(F)(F)F)ccc2)ccc(N2CCCCC2)n1
0.00,c1cc(OC)ccc1Nc1cc(C(=O)OC)ccc1
0.45,C1CCNCN1c1ccc(-c2cc(C(N)=O)ccc2)nc1
0.36,N=C1CCCCN1c1ccc(F)cc1
0.37,C1CCN1c1cccc(N2CCN(C)C2)c1
0.00,c1c(O)cccc1CNc1ccc(F)cc1
0.37,C1N(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.34,C=C1CCN1c1cccc(OC)c1
0.34,Cc1cc(N2CCCCCC2)ncc1
0.40,Cc1cc(N2CCOCC2)ncc1N1CCCC1
0.43,c1(-c2cc(C(F)F)ccc2)nccc(N2CCN(C)C2)n1
0.37,c1cc(CN)ccc1Nc1nccc(CO)c1
0.00,c1cc(OC)ccc1Nc1cccc(F)c1
0.47,c1c(-c2cc(C)c(OC)cc2)ccc(N2CCCNC2)n1
0.38,c1cc(C(O)C)ccc1C1CCCC1
0.39,O=C1CCCN1c1ccnc(N2CCN(C)C2)c1
0.34,CN1CCCCN1c1ccc(F)cc1
0.31,C1=CCCN1c1cccc(F)c1
0.36,c1cc(CN)ccc1N1C(C)CNC1
0.26,c1(F)cccc(F)c1N
0.32,C1N(C)CCN1c1cccc(F)c1
0.43,c1cc(N2CCCCC2)ncc1N1CCC(O)C1
0.30,s1cc(C(N)=O)cc1
0.73,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCCO1
0.47,c1(-c2nc(NC3CCCC3)ccc2)nccc(N2CCN(C)C2)n1
0.41,C1CCNCC1Oc1ccc(OC)cc1
0.36,c1ccc(-c2cc(OC)ncc2)nc1
0.39,C1CCCN1c1ccccc1OC1CCO1
0.47,c1cc(OC)ccc1Nc1ccc(N2CCOCC2)nc1
0.00,n1c(-c2cc(C(F)F)ccc2)cccc1N1CCCC1
0.40,N1=C(O)CCCN1c1ccc(C(C)O)cc1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.45,n1c(-c2cc(C(C)O)ccc2)nccc1N1CCNC1=O
0.41,c1nc(-c2cc(C(=O)F)ncc2)ncc1N1CCCCC1=O
0.39,O1CCCN1c1ccnc(C2COCCC2)c1
0.40,C1=CCCN1c1ccnc(-c2cc(C(F)(F)F)ccc2)c1
0.36,C1=CNCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.43,c1cc(OC)ccc1Oc1cccc(N2CCOCC2)n1
0.00,c1(-c2cc(C(F)F)ccc2)ccc(N2CCN(C)C2)n1
0.39,C1CNCCCN1c1cc(OC)ccc1O
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.38,c1cc(OC)ccc1OC1CCN(C)C1
0.40,c1cc(Oc2ccccc2)ccc1C1=CCOC1
0.42,c1cc(-c2cc(C(F)F)ccc2)ncc1N1CCCCO1
0.36,C1CN(C)CCN1c1ccc(OC)cc1
0.65,NN1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.45,c1cc(-c2cc(C(NC)=O)ccc2)ncc1N1CCCN1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1CCO1
0.00,C1(CC)CN(c2nc3c(-c4cc4c([nH]4)CCNC5=O)cccc3nc2C)C1
0.33,c1cc(N2CCC(O)C2)ncc1
0.00,Cc1ccc(-c2ncc(CN(C)C)cc2)nc1
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.39,C1=C(C)CN1c1ccnc(N2CCOCC2)c1
0.39,C1CCNCCC1Nc1cc(F)ccc1
0.40,Cc1nc2cc(OCC)ccc2nc1C=CC
0.40,c1(C2CCOCC2)ccncc1N1CCCCC1
0.40,O1C(C)CCN1c1ccnc(N2CCCOC2)c1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.00,C1CN(C)CCN1c1cccc(-c2cc(C(=O)O)ccc2)n1
0.39,c1nc(-c2ccc(F)cc2)ncc1C1CCC1
0.35,c1c(F)cccc1C1CNCCC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1=CCC1
0.39,c1cc(-c2ccc(C(F)(F)F)cc2)ccc1N1CCCCO1
0.46,n1c(-c2cc(C(F)(F)F)ccc2)nccc1N1CCCCN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.35,O1C(CC)N(C)C1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)c(F)ccc2nc1C
0.45,c1cc(NC2(C)CCOCC2)ncc1CN1CCOC1
0.38,N1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.34,C1(C)CC1Nc1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CC1
0.70,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.00,c1nc(-c2cc(C(F)F)ccc2)ccc1N1CCCC1
0.45,c1(-c2cc(C(O)C)ccc2)nccc(N2CCC(N)C2)n1
0.47,c1(-c2cc(C(C)O)ccc2)ncc(C2(CC)COC2)nc1
0.47,c1cc(Oc2nc(C(=O)NC)ccc2)ccc1N1CCC1
0.00,n1c(N(C)C)cccc1-c1cc(C(F)(F)F)ccc1C(=O)NC1=C
0.46,c1nc(-c2cc(C(F)(F)F)ccc2)ncc1N1CCNCC1=O
0.39,C1N(C)CCCN1c1ccc(NC)nc1
0.46,n1c(-c2nc(OCC)ccc2)nccc1N1CCC(N)C1
0.44,c1cc(F)ccc1Oc1ccc(C(O)C)cc1
0.33,c1(F)ccc(OC)cc1C(C)C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.36,C1=C(CC)CN1c1nc2c(-c3[nH][nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCC1=O
0.42,c1c(-c2cc(C(F)(F)F)ccc2)ncc(N2CCN(C)C2)c1
0.35,C1=C(C)N(C)C1Nc1nc2c(-c3cc4c([nH]3)CCN(CC)C4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.35,N1CCC1Nc1cc(F)ccc1
0.00,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.40,c1cc(C(NC2CCOCC2)=O)ccc1
0.00,C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.45,c1c(CO)cccc1Nc1cccc(C2OCCC2)n1
0.40,C1=NCCCN1c1cccc(N2CCCCC2)c1
0.35,c1(C(N)=O)ccccc1C1CC1
0.38,c1cc(F)ccc1NC1=CCOC1
0.37,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nn1
0.36,c1ccc(CN)cc1CC1CCN1
0.43,c1c(-c2nccc(C(C)C)n2)nccc1N1CCCC1
0.37,n1c(N(C)C)nccc1N1CCC(O)C1
0.37,Nc1cc(OC)ccc1C1CCN(C)C1
0.00,C1=C(C)N(=O)CC1Nc1nc2c(-c3cc4c([nH]3)CCONC4=O)cccc2nc1C
0.47,c1(-c2cc(C(=O)O)ccc2)nccc(N2CCCCC2)n1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.47,c1(-c2cc(C(NC)=O)ccc2)nccc(C2COCCC2)n1
0.41,C1NCCCCN1c1ccc(C(F)(F)F)cc1
0.44,n1c(-c2ccc(CN)cc2)ncc(N2CCC2)n1
0.00,n1cc(-c2cc(C)nc(OC)c2)ncc1N1CCCC1=O)cc1
0.39,C1C(N)CCN1c1ccnc(N2CCC(O)C2)c1
0.30,O1C=C(C)N1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.42,c1cc(C(=O)Nc2ccccc2)ncc1C
0.37,c1cc(OC)ccc1NC1CC1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.38,C1(CN)CCN1c1ccc(NC)cc1
0.47,c1nc(-c2cc(C(NC)=O)ccc2)ncc1N1CCCC1
0.00,C1COCCN1c1ccnc(-c2cc(C(O)C)ncc2)n1
0.46,c1nc(-c2cc(C(F)(F)F)ccc2)ncc1C1NCCC1
0.38,CC1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,c1nc(-c2ccc(C(O)C)cc2)ncc1C1CCN1
0.35,C1N(C)CCN1Cc1ccc(F)cc1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.37,n1c(C(N)=O)cccc1C1CCC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.45,N1=C(C)CC1Nc1ccnc(-c2cc(C(C)O)ccc2)n1
0.39,O1CCCN1c1cccc(C(=O)O)c1
0.36,N1=C(C)CCN1c1ccnc(OC)c1
0.37,c1cc(C(N)=O)ccc1N1CCCC1O
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccn2nc1C
0.00,n1c(-c2ccc(OC)cc2)nccc1N1CCCC1
0.00,c1(-c2ccc(C(=O)NC)cc2)cccc(N2CCCC2)n1
0.00,c1cc(C(O)C)ccc1C1=CCCN1)(C
0.00,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)O1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.38,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1
0.36,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CNC(C)C4=O)cccc2nc1C1=CC1
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1c2ccc(-c3cc(C(N)=O)ccc3)nc2C1=CCC1
0.36,C1SC(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NC4C)cccc2nc1C=C
0.00,c1cc(-c2cc(C(O)C)ccc2)ncc1N1CCCC1=O
0.43,n1cc(-c2cc(C(C)C)ccn2)ncc1N1CCCCO1
0.00,c1(-c2cc(C(NC)=O)ccn2)nnc(N2CC=O)ncc12
0.00,c1nc(-c2ccc(C(C)O)cc2)ncc1N1CCCC1O
0.34,c1cc(C(F)(F)F)ccc1C1=CCO1
0.39,C1CN(C)C1Nc1c(C(O)C)cncc1
0.43,c1cc(-c2ccc(C(C)C)nc2)nnc1N1CCCC1=O
0.43,c1c(-c2ccc(CN)cc2)nccc1N1C(=O)CC1
0.00,c1cc(-c2cccc(C(C)O)c2)ncc1N1CCCCC1
0.40,C1CN(C)CC1c1cccc(CO)c1C
0.46,c1nc(-c2cc(C(NC)=O)ccc2)ncc1N1CCN(C)C1=O
0.42,c1c(C2CCOCC2)ccnc1NC1=CC1
0.43,c1(-c2ccc(C3CCN(C)C3)cc2)nccc(N2CCCCC2)n1
0.43,n1nc(-c2cc(C(C)C)ncc2)ncc1N1CCCC1=O
0.42,c1(Cl)ccc(C(N)=O)cc1C1=CCOC1
0.42,c1(-c2ccc(C(C)C)cc2)ncc(C2CCOCC2)nc1
0.40,c1c(C(C)O)cccc1N1CCCC1=O
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.32,n1cc(N2CCCCC2)sc1
0.37,c1cc(F)ccc1N1C(CC)CN(C)C1
0.00,C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.46,c1(-c2ccc(C(NC)=O)cc2)nccc(N2CCN(C)C2)n1
0.43,C1NC(C)C1Nc1cccc(OC)c1C1CCC1
0.40,N1(C)CCCN1c1ccnc(N2CCC(C)C2)c1
0.40,c1(C(=O)C)ccccc1Oc1ccnc(N2CCC2)n1
0.44,n1cc(-c2cc(C(NC)=O)ccc2)nnc1NC1CCC1=O
0.46,c1nc(-c2cc(C(=O)NC)ncc2)ncc1N1CCCC1=O
0.00,O1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.39,C1CN(c2cccc(C(C)O)c2)nc1
0.40,c1c(C(C)O)cccc1C1CCN(C)C1
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.37,c1nc(-c2cc(C(C)C)ccn2)ncn1
0.46,n1cc(-c2ccc(C(N)=O)cc2)ncc1N1CCCC1=O
0.37,N1=C(CC)CN1c1ccc(OC)cc1
0.00,c1c(-c2ccc(C(C)=O)cc2)nccc1O1CCN(C)C1
