Scores,SMILES
0.27,CCCNCCCC
0.23,SCCCCCSCC
0.21,SCCCOCCO
0.22,CCCCCC=NCCN
0.00,CN1CCNCcc(3C))cc(c1c21-
0.00,CCCOC1CCCCS(C(
0.16,NCCCCOCS
0.28,CCCCCCCSCCCO
0.29,NCCCCSCCCCC
0.27,CCNCCCCCCOC
0.00,ON1CCCCN2CC
0.00,CN1CCCC(COC)c221
0.21,CCCOCSCCCC
0.28,NCCCCCCOCC
0.00,CCCCSCCC)C
0.26,NCCCCCCO
0.26,CCCCCSCCCC
0.23,FCCCCCSCO
0.22,CCCSCNCCCN
0.24,CCCCCNSCCSC
0.00,1CCCCCCCNC
0.29,CCCNCCCCSC
0.30,CCCSCCSCCN
0.27,CCSCCCSCCCC
0.23,SNCCSCCC
0.18,SCCCCCC[S+]C
0.17,
0.00,[nH]CCCCCCCCON
0.18,CCCCNNCCCO
0.21,CCNCOCC
0.27,CCNCCCCCOCC
0.28,CSCCCCCCCNC
0.20,OCCCCOCNC
0.27,CCCNCCCCCC
0.23,CCCCNSCC
0.23,CSCCCCON
0.23,SCCCCCSCCS
0.26,OCCCCCCCNC
0.27,CCCCCCCCCCN
0.28,CCCSCCSCC
0.22,CCC=CCCNCCCC
0.23,CCSCCSCSC
0.21,OC1CCNCCCNC1
0.00,CCCCCNC(C
0.25,CCOCCCCCCCC
0.20,[S+]CCC
0.25,CCCCOCCCCCC
0.22,CCCSCSCCOC
0.26,CCCNCCCCCCO
0.22,CCCCSSCCOC
0.17,CCCCCCNCS
0.27,CCNCCCCCCC
0.23,SCCCSCCCSCCC
0.23,CCSSCCCCCCCO
0.21,CCCCCCSOCC
0.29,OCCCCCCCSC
0.00,oCCCCCSCCCCCS
0.26,CCCCCNCCCCCC
0.22,NCCCCCCCSCO
0.28,CSCCCCNC
0.15,C=CCCCCOCOC
0.23,CCCCSCCCON
0.25,CCCCOCCCCC
0.27,CCCCNCCCCC
0.26,CCCCCCSCCC
0.29,CCCCCSCCCO
0.21,CNNCCSCC
0.27,CNCCCOCCCCCC
0.29,CCCCSCCCCCO
0.25,CCCOCCCCCC
0.00,CCCNCCCCCC(N
0.29,OCCCCSCCC
0.23,CCCCCCCSCO
0.26,CCCCSCCC
0.26,CCCCSCCCC
0.17,
0.29,FCCCSCCCCCO
0.21,CCSOCCCCC
0.18,SCCCCCSS
0.25,COCCCCCC
0.23,SCCSCCCCCCC
0.27,NCCCCCCCCC
0.25,CCOCCCCCC
0.26,OCCCNCCCCC
0.18,CCCCCCCSS
0.23,CSCNCCCCCC
0.21,SCCSS
0.27,OCCCCCCC
0.28,CSCCCCO
0.17,SOCCCCCC
0.00,C1CCCSCC)c2cccc1[nH]n1CCC1CC=)C1
0.20,BrCCCCCCS
0.15,CNCOCS
0.00,NOc1cccc()cc221
0.26,CCCCCSCC
0.24,CCCCCCC
0.21,CSOCCCCC
0.26,CCSCCCCC
0.19,BrCCCCS
0.25,[O-]CCCCCCCCC
0.30,CCCSCCSCCO
0.18,F
0.18,F
0.27,CCCCCNCC
0.24,CCCCOC
0.20,NOCCCCCO
0.29,OCCCCSCC
0.22,CNSCCCCCCCC
0.17,
0.29,CCNCCCCCSC
0.00,C(4C4Oc)ccc3c2nn1
0.29,OCCCCCSC
0.00,CCSCCCClC
0.25,CCNCCCNC
0.26,BrCCCC
0.24,COCCCOC
0.23,CCCCNCSC
0.27,NCCCCOCC
0.26,NCCSC
0.23,CCCCNCSCCC
0.26,CCCCSCC
0.20,N
0.22,CCCCSNCCO
0.29,OCCCSCCCOC
0.24,NCCSSCCC
0.26,CCNCCCCCNC
0.29,CCCSCCCCO
0.00,CCCFCCCSC
0.18,CSSCCCCNO
0.24,CCCSCCCSN
0.20,CCCSCOCCCCCC
0.16,[S+]
0.20,CNCCCC=O
0.16,SOCCCCN
0.00,OC=CSCNnC
0.22,SCC(CCCCNCC)CC
0.18,CSCCCCSSCSC
0.26,CCCSCCC
0.00,CBrCCCNCC
0.28,CSCCCCCCNCC
0.22,NCCCSNCCCCC
0.28,CNCCSCCCCCCC
0.00,NBrCCCCS
0.20,SCCCNCCCCCCCCC
0.18,ClCCCSCCCCCCON
0.18,CSCCCCCCCCOS
0.28,CSCCCCNCCOCC
0.28,CCCCSCCOCCCO
0.25,SCCCC
0.26,CCSCCCCCOCC
0.28,[N-]CCSCCCCCSC
0.25,CCOCCCCCSCCCC
0.28,CCCSCCCCCNCC
0.28,CCCSCCSCC
0.18,SCCCCCCSCSCO
0.23,CCSCCCCOCNC
0.23,CSCCCCSNCCCC
0.23,[N-]CCCCSSCCCNC
0.29,NCCCCSCCCCC
0.27,CCCCCNCCSCCCC
0.19,OCCCCCCCCNS
0.28,CCCCCSCCNCC
0.27,CCOCCCCCCCCCO
0.21,CCCSCOCCCCC
0.29,NCCCOCCCSCC
0.22,SCCCCSCCCCCCN
0.22,CCCCSSCCC
0.27,CCCOCCCSC
0.27,NCCCCCCCCOC
0.00,N1CCSCCCCO
0.00,CSCCCCCBrCCN
0.27,CCCCCOCCCCO
0.24,CCCSNSCCC
0.00,cc1c2cc3c(N(NCCCCNCC2)nnc3c2cnc11
0.00,CCCS)CCCC
0.23,CCCCSCCS
0.15,OSCCCCNNCC
0.27,CCCNCCCCC
0.00,C(SSNCCOCC1CCOC
0.24,CCNCCCN
0.25,CCCCCCCSCCC
0.22,NCCCSCCSCN
0.20,N
0.26,NCCCCCCCNCCCC
0.26,CCCSCCCCCC
0.18,CSSCCS
0.27,CCCNCCCCCC
0.27,CCNCCCCCCC
0.00,=CNCCNCCCCC
0.29,NCCCCCSCCC
0.18,CCCSCCC=CCS
0.00,SSc1ccn[nH]cc(-cFccc5Fcc(42CCC=)Cc2ccc-c5c-c3-1ncc(3)CCNOCC=
0.19,SSCCCCSCCS
0.23,CCCCCCCCSN
0.27,NCCOCCCCCCC
0.21,NCCCNCSCC
0.00,NCCSCC2C
0.18,SCCCCSCS
0.22,CCSCCS
0.25,SCCSCCSCC
0.28,CSCCCSCC
0.22,[N-]NCCCCCCCC
0.18,CCCCSCSN
0.18,SCCCSOCCC
0.00,CCCnCCCO
0.26,CCCNCCCCCCCO
0.00,N11
0.25,CSCCC
0.23,CCCSCNCC
0.28,CSCCCCSCC
0.27,NCCCC=CNCC
0.29,CCCSCCCCN
0.27,CCCNCCCCC
0.29,CCSCCCCCO
0.26,CCCCCSC
0.00,CC1CCSccnc3-cc2nncc1c3cc2(NC1C=COC(O))ccccc(nc2c2nc1
0.28,CSCCCSCCC
0.22,CCCSSCC
0.30,NCCSCCCSC
0.00,CSSCCSCC)
0.20,CCCNCNCC
0.00,N(=
0.18,CCNNCCCCCCCO
0.25,CCCCCCOC
0.21,CCCNNCCCC
0.21,CCCCCCCCNO
0.25,CCOCCCC
0.26,CCCCSCCC
0.21,CCCCCCCNO
0.29,CCCCCSCCNC
0.28,CCSCCCCSC
0.18,SCCCCSNC
0.29,NCCCCSCC
0.29,CCCCSCCO
0.17,
0.20,CNOCCCCNC
0.14,[S+]CCCCSCS
0.27,OCCCCCCCC
0.26,CCSCCSCCCCCC
0.28,CCNCCSCCCCC
0.20,CCCNCNCCCCCCC
0.00,OCC(NOCC
0.00,CCCSSS1
0.27,CCCNCCCCCCC
0.22,CCNCCCCCCSO
0.25,CCCOCCCCCCC
0.17,[S+]CCSCSC
0.27,COCCCCCCNCC
0.25,CCCCOCCC
0.25,CSCCCCCCCCC
0.22,NCCCCCSCO
0.27,OCCSCCCCCNC
0.28,CCNCCCCCCSC
0.00,CCCCSCCCC1
0.19,SNCCCCCCCCCO
0.27,CCCCCCNC
0.17,
0.29,CNCCSCCCC
0.17,SSCCCCNCCCC
0.25,OCCCNCCCCCOC
0.22,SCCCCCCCOCCC
0.00,CCCCCSCOOc1
0.26,NCCCCCCCNC
0.22,SCCCCCCNCC
0.18,SCSCCCCCS
0.26,CCCCSCCCC
0.27,CCCCNCCCOCCCC
0.18,SCCNCCCCCCCCCO
0.22,OCNCCCCCSCCC
0.22,[N-]SCCCSCCCCC
0.27,CCSCCCOCCC
0.23,CCCCCCSCO
0.25,CCCCCOCCC
0.27,CCCSCCCOCC
0.29,CCSCCCCCCO
0.29,NCCCCSCCC
0.22,SCCCCCCCCSCC
0.27,CSCCCCOCC
0.00,nCCCSCCCCNC
0.22,OCCCCNCCCO
0.26,CCCCCSCC
0.27,CCNCCCCC
0.22,CCCCNCCNCCO
0.26,CCCCCSC
0.17,SCSSC
0.25,CCCCCCCOC
0.29,CCCNCCCSC
0.29,CCCSCCCCO
0.18,CCCCCCSCCCSSN
0.26,OCCOCCC
0.29,CCCCCCSCCO
0.29,CCSCCCCCN
0.25,BrCCCCNCC
0.27,CCCCNCCCC
0.27,CCCCCCCCO
0.00,C[nH]=CCCNCCCSCS
0.00,=CCNCCCCCCS(N
0.00,NCC1CCCCCCNCCC
0.22,SCCCCCCC
0.00,CCCSCCCNC1
0.18,CSCC=CCSOCC
0.27,CCCCOCCO
0.19,SCSCCSCCCS
0.25,CCCCCCOCC
0.00,CBrCCC
0.29,OCC(C)CCC
0.23,CCSCCCCS
0.24,CCSSCCCNCC
0.26,CCCCNCCCO
0.26,CCCCCSCC
0.29,CCCSCCCCO
0.27,CCCCCCCCO
0.27,OCCSCCCCCCCN
0.23,SCCCCSCCCN
0.27,OCCCCCCCCC
0.30,CCSCCSCCCNC
0.14,CSS=CCCCC
0.18,CCNCCCCCSS
0.16,CCCNSCO
0.00,6CCCCSCSCOC
0.23,CCCCSCCCS
0.22,SCCCCCCCS
0.20,BrCCSCCCCCCS
0.18,CCCCSSCNC
0.21,CCCSCOCC
0.19,SCSCCCSC
0.27,CCCCCCNCCCC
0.23,CCCCCCCSCO
0.26,CCCNCCCCSCCCNC
0.24,CNCCCCO
0.26,CCNCCCCCCO
0.27,NCCOCCCCCCC
0.26,CCCSCCCCCCSC
0.23,CCOCCCCCCCCCC
0.27,CCCCCCCCCO
0.22,CSCNCCCCCCCN
0.10,CCCSNCOS
0.27,CCCCSCCNCCCCC
0.27,OCCCCCCCOCC
0.21,NCCCCCCSCCCCSCN
0.19,OCCSCSSCC
0.13,[N+]NSCCCCCC=CCOC
0.17,CCCCCCSCSCCCOCCC
0.26,CCCCCSCCCC
0.28,OCCCCSCCCCCC
0.17,SSCCCSCCCSCCCN
0.00,CCSCCOcCc-1cc(-cc3nc(cc(F)ccccc35)c(=)c2)c1n1
0.29,CCCSCCCCN
0.28,CNCCCCCSCCCCSC
0.00,C[O-]SCCCSCCCCCCN
0.27,CCCCCCCOCCCNC
0.27,CCCSCCNCCCCCN
0.23,CCSCNCCCCC
0.00,N(SCCNSCCCO
0.24,BrCCCCCNCCCCO
0.27,CCCOCCCCCCN
0.22,CCCCCCCCCSCN
0.16,O
0.17,OCCCCSCCCCCSCS
0.32,CCCSCCCSBr
0.28,CCCCCSCCCCCO
0.23,CCSCCCCCCS
0.28,CCCSCCCSC
0.21,CCCCCSCCNCNC
0.29,CCCCCSCCCCO
0.00,CCCSCCCCCSC=
0.00,CBrCCCCCNCCCCOC
0.24,BrCCCCNCCCCCO
0.17,
0.22,CCCCCCCNCSCC
0.21,CCCCSCSCCCC
0.29,CCSCCSCCCCCO
0.22,ClCSCCNCCCCCO
0.22,NCCCCCCS
0.23,NCCCSCCCS
0.25,BrCCCCCCCCCN
0.25,CCSCCCCCCCC
0.29,CCCCCSCCCCN
0.25,CCCOCCCOC
0.23,[N-]CCSCCCSCSC
0.00,OC1CCCNOccc2Nnc2c1
0.30,CCSCCSCCCN
0.25,CCOCCCCCCSCCC
0.27,CCSCCCCOC
0.16,NNCCCCCOCC
0.29,OCCCCCSCCCC
0.29,CCSCCCNCCC
0.28,CCSCCNCCCCCOC
0.24,BrOCCCCC[S+]
0.17,
0.25,NCCCCCN
0.27,CCCSCCCCCSC
0.29,CCSCCNCCC
0.27,CCCNCCCCC
0.26,CCCCNCCCCCCCC
0.22,CNSCCCCCCCC
0.20,BrCCCSCO
0.26,CCNCCCCCCCN
0.23,CSCCCSSCC
0.25,CCCNCCCO
0.29,CCCSCCCCNC
0.23,CCCSOCCCO
0.29,OCCCCCCSCC
0.29,CCSCCCCNC
0.23,CCSCCCS
0.28,CCCCSCCCNCC
0.28,CCCCSCCCCNC
0.26,CCCCNCCCCCCO
0.18,CCCCCCSS
0.23,CSCNCCCCOC
0.28,CCNCCCSC
0.00,CFCCCOCC
0.19,OC
0.23,CCSCCCCSCCCSN
0.22,CCCCCSSCC
0.18,CCCCSCCOS
0.23,CCCCSCCNS
0.27,CCCCCCNC
0.22,CCCSCSCC
0.25,CCNCCC
0.17,
0.29,CCCSCCCNCC
0.21,OCCCSNCC
0.29,CCCCSCCCCCO
0.27,CCSCCCOCC
0.00,[nH]CCCCNCCN
0.23,CCCCSSCCCCCN
0.15,SCCCNSCCN
0.21,NSCCCOCCCCN
0.21,CCCCCCCCCNCSC
0.00,Nc1
0.29,CCCSCCCCCO
0.28,CCSCCCSC
0.23,CSCSCCSCCC
0.18,CCCSCNCCCS
0.27,CCCCCNCCCCC
0.29,CSCCNCCCCSCC
0.26,[N-]CCCSCC
0.27,CCNCCCCOCCCC
0.14,CCCCCCSSCS
0.27,CCSCCCSCCOC
0.27,CNCCCCSCCCCO
0.27,CCCCSCCCOC
0.26,CCCCNCCCN
0.27,CSCCSCC
0.27,CCCCNCCCCCC
0.27,CSCCCCCNCCN
0.29,FCSCCSCCNCCC
0.24,SCCCCSCCCSC
0.28,CNCCCCSCCCC
0.27,OCCCCCSCCCN
0.00,CSCCSCCCcCCCS
0.19,SCCCSCSCC
0.00,CCCCOcc(c1)cn1NCCC(COCN
0.29,OCCCSCCCCCSC
0.21,BrCCSCCSCO
0.28,CCOCCSCCCCCCO
0.00,CSCCCC[nH]CCO
0.26,CNCCCCNCCCCC
0.16,CCCCCOCCCCNN
0.30,CCSCCCCSCCO
0.28,CNCCCSCCCCC
0.00,CCCOCCCCSC(N
0.27,NCCSCCCCCCCN
0.27,CSCCSCCCOCC
0.00,NCnc(3)cccc3nFn=Oc1cccc(N2CCNCCCOC1CCC(N)c2cc12
0.22,CNSCCCCCCO
0.22,CCNSCCCCCO
0.22,CNSCCOC
0.19,SCCCSSC
0.28,CCSCCNCC
0.17,
0.27,NCCSCCCNCCC
0.28,NCCCSCC
0.22,SCCSCC
0.26,CSCCCCOCCCC
0.29,CNCCCSCCC
0.27,NCCCOCCCCCC
0.27,OCCCCOCCC
0.23,CCSCCCCSCCCS
0.26,CCCSCCCC
0.26,CCNCCCCCCO
0.20,CC=CCSCCCCCCC
0.27,CCOCCCCCCCN
0.00,oCCCSCCCCO
0.23,NCCSCCCCSN
0.25,CCOCCCCCCCC
0.18,COCCCCSCS
0.30,OCCSCCSCCC
0.25,NCCCCCCCCCCNCCC
0.27,CSCCCCCSCC
0.23,CCCCCCSCCS
0.24,CCOCCCCSCCCCCC
0.00,C[S+]C(C)ccc2nc2nn1
0.27,CCSCCCCCSCC
0.19,NCCCSCCSS
0.29,CCSCCCCCCO
0.27,CCCSCCCCCSC
0.27,CCOCCCCNCC
0.29,CCCOCCSCCCN
0.19,CCCSCCCSCS
0.23,CCSCCCCCCS
0.27,CCSCCCCCCSC
0.23,CCCCCNSCCC
0.23,CCCCCCSCCCS
0.27,CSCCNCCCCCCCC
0.25,CSCCCCSCCCOCCC
0.00,CNCcc(3)cc31)cn2
0.23,CCCCNCCSCCS
0.30,CSCCCSCCCN
0.27,CCCCSCCSCC
0.27,CCCOCCCSC
0.26,CCNCCCCCCCCCN
0.23,CCNCCCCCOSC
0.27,CSCCCSCCCC
0.24,NCCCCNC
0.24,SCCCCSCCSCC
0.24,CCCOCCCCCCCC
0.27,CCOCCCCCSC
0.25,BrCCCNCCSCCCC
0.18,CCSCSCCCCCS
0.26,CNCCCCCCCCO
0.27,CCCCNCCCOCC
0.30,CCSCCSCCCO
0.23,CCCSOCCCCN
0.20,NCOCCCCCO
0.29,CSCCCCCCNC
0.23,CCSCCCCCCS
0.21,SCSCC
0.00,)S
0.21,CCCSCSCCCCC
0.15,SCCCSCCNCO
0.22,CCCSCCSCOC
0.18,CCCNCCCNO
0.28,CCSCCOCCO
0.22,CCNCCCCCCS
0.00,CC1NCCOCCCOC
0.26,CCCCSCCCCC
0.18,COCCCCSS
0.17,CC=CCCOCO
0.00,CCC(NS)CC1
0.00,CCSCCS1C
0.00,CSNCCCCCCCC(
0.26,CCCNCCC
0.23,CCCCSCNC
0.00,CCSCCCCOc
0.29,NCCCSCCCCC
0.00,1CBrC(S)Cc1cc2ccc(n[nH]2CC1CCCC)Cnc1c2cccc-cc32)C
0.29,CCCCSCCO
0.30,CSCCCSCCO
0.23,CCCCSCCCS
0.27,CCCCSCCCSC
0.24,NCCCSSCC
0.22,CSCCCCSOCC
0.00,CCCNCBrCC
0.21,NOCCCCC
0.30,CCSCCSCCCO
0.27,CCNCCSCCO
0.24,CSSCCCCNC
0.00,c1cccc(Nc2CCCC=N1C2c1cc93N2N
0.23,CCSCCSCSC
0.27,CCNCCCCCCC
0.23,COCCCCSCO
0.30,CSCCSCCCO
0.00,C=O1
0.26,OCCCCCCO
0.27,NCCCCSCCO
0.26,CCCNCCCCCCNC
0.17,
0.29,CCCCSCCCO
0.28,CCCSCCN
0.24,OCC=COC
0.26,BrCCCOCCSCCO
0.24,CCCSCC=CCCN
0.27,CCCCSCCCSC
0.29,CCCCCSCCO
0.18,OCCSCCSCS
0.22,CCCSCSCC
0.28,CCSCCCCCNCC
0.27,OCCSCCCNCC
0.18,SCSCCCCO
0.29,CCNCCCSCC
0.23,SCCCSCCCCNC
0.29,CCSCCCSCCCNC
0.22,CCCSNCCCNC
0.17,BrCCSSCCS
0.00,CSBrCOCCS
0.28,NCCCSCCCSCCCN
0.27,CCCSCCCCOC
0.26,CCOCCCCSCCC
0.24,CS1CSCC(N1)
0.23,CCSCCCCCS
0.22,SCCSCCN
0.23,CCOSCCCCNCC
0.19,SSCCCSCCCOC
0.21,CCSCNCCCO
0.00,CCSCCCSCNCCC1
0.20,BrCCCCCSCNC
0.00,CCCCCCSCCNC(C
0.00,CCCS1SCCSCCCO
0.27,CSCCCCNCCCCO
0.19,CCSCCSCSN
0.29,CSCCCCCNCC
0.27,CCCOCCCCNCC
0.28,[N+]CCCSCCCCNC
0.22,COCCSCSCCC
0.24,SCCSCCSCCCO
0.23,CCSOCCC=CSC
0.23,BrCSCCC
0.19,SCSCCCCSC
0.28,CCSCCCCCCNCC
0.26,CCCNCCCCN
0.26,CCCNCCCCNCCC
0.17,CCOCCC=SC
0.24,COCCSCCCS
0.19,[N-]CCSCCCSCS
0.19,NCCNCCCCS
0.28,CCCSCCSCC
0.22,[N-]CCSSCCCCCCCCO
0.23,[N+]CCSSCCCO
0.23,CSCSCCCCCCCN
0.18,CCS=CCOCCCC
0.17,OCCCS=CCCCC
0.26,CCCNCCCCN
0.23,CNCCCSCCSOC
0.23,SCCCSCCCN
0.25,BrCCCCCCCCCO
0.29,NCCCCSCCC
0.29,NCCCSCCCOC
0.19,CCC
0.22,CCSCCCSOC
0.27,CCCCNCCCCCC
0.24,OCCCSCSCC
0.28,CCSCCCSC
0.22,SCCCCNCCCC
0.18,Cl
0.23,NCCCSCCCCCS
0.28,CCSCCNCC
0.23,SCCCCSCCCCC
0.23,CCOSCCCCCO
0.00,)CCCCCOC
0.30,CCCSCCSCCN
0.26,NCCCCNCCC
0.29,CCCNCCCSC
0.17,NCCCCCCS=C
0.00,NCCN1CC[N-]
0.24,CNSCCCCSC
0.28,CNCCCSCCCCC
0.12,COCSCCOOC
0.27,CCCCCCCCSCCCCN
0.23,CSCCCSCSCC
0.17,
0.18,CCNSCCSCO
0.26,CCCSCCC
0.22,CCSSCCCOC
0.30,CSCCCSCCCO
0.18,OCCCCSCS
0.29,CCCCSCCCN
0.27,CCCCSCCCSCC
0.29,CSCCSCCSC
0.26,CCCCCNCCO
0.00,CCCC(NCC3C)
0.27,CCSCCCCCSC
0.00,CCSCCCS=
0.26,CSCCCOCC
0.19,CSSCCCCS
0.29,CCSCCCNCC
0.22,OCCOCCCCCCS
0.21,CCSCSCCCSCCC
0.26,CCCCNCCCCCO
0.23,NCCCSSCCCO
0.24,SCCCCSCCOC
0.30,CCSCCCSCCCN
0.30,OCCSCCSCC
0.24,CNCSCCCSC
0.29,CCCSCCSCCCCCN
0.28,CCSCCCSCCSC
0.25,CCCOCCCCC
0.19,NCCSCCCCNO
0.27,CSCCCCCSCC
0.17,SCCCCCCCSOCCS
0.22,OCSCCCSCCN
0.30,CSCCCSCCCN
0.25,CSCCC=CSCCS
0.27,CCSCCCCCOC
0.26,CCSCCCCCOCC
0.20,BrCCCSSCC
0.24,NCCCSSCC
0.30,NC=CCCCCSC
0.24,CCCCCCCSCCCC
0.28,CCSCCCNCCCCC
0.18,CCCCSCCCOO
0.27,COCCCCCCNC
0.19,CCSSCCCCSO
0.29,CSCCSCCCSC
0.27,CCCNCCCCSCCCN
0.25,CSCCCSCCCS
0.24,CSOCCCSCCCN
0.22,CCOCSCCSC
0.27,OCCSCCCCN
0.00,CCCCBrCCSCC
0.16,O
0.23,CCCSCOCCCSCN
0.30,CCCSCCSCCO
0.19,OCCCCSCCSS
0.27,NCCSCCCCO
0.27,CCSCCCNCCCN
0.27,COCCCCSCCC
0.29,CSCCCSCCSC
0.23,OCCCNCCCSCCN
0.29,NCCSCCCCCSCC
0.24,CCSCSCCCCO
0.26,COCCCSCC
0.27,CNCCSCCCCNC
0.25,CCCCCOCCCC
0.20,NCCCCCCONC
0.27,NCCCCSCCNC
0.27,CCSCCCCCOC
0.27,CCCSCCNCCCNC
0.27,CSCCSCCNCCCNC
0.27,NCCSCCCNC
0.27,OCCCSCCCNCCC
0.28,CNCCSCCC
0.22,CCNCCCNCCCCN
0.26,CCCNCCCCCN
0.23,CCCCCSCN
0.30,CCCSCCSCCN
0.27,COCCCSCCCC
0.29,COCCCCCSCCN
0.20,COCNCCCNCCC
0.17,
0.00,[N-]BrCCCCOC
0.18,OCCCCCSS
0.24,CCCCSCSCCCN
0.23,CCSCNCCCC
0.00,CNCNCCCCClCCO
0.26,[N-]CCCSCCCCNCCCN
0.28,CCCCCCNCCSCC
0.24,CCCSCSCCCO
0.17,
0.00,Oc1cc1[nH]()ccccc2c1CCN1CCS(NCCCOC)Oc1ccccc(-2)c1
0.29,CCSCCSCCOCCN
0.17,
0.28,CCCSCCCCCNCC
0.29,CCSCCCCCNC
0.25,CCSCCCSCCS
0.25,CCNCCCOCCO
0.28,CCSCCSCCCSC
0.25,CSCCSCCS
0.28,COCCCSCCO
0.30,CSCCCSCCNC
0.14,SCCCNNC
0.23,CCSCSCCCNCC
0.26,CCCCCN
0.26,CNCCCCCNCCC
0.00,CCN6COCC
0.00,NCCCC1CCCSCS
0.29,CSCCCCSCCCCN
0.25,CSCCCSCCCSN
0.27,BrCCCCSCCN
0.27,OCCCCSCCN
0.22,OCCCCCCSN
0.27,CCOCCCCSCC
0.27,NCCCCSCCCCN
0.28,CSCCSCCNCCN
0.23,BrCSCCC
0.29,NCCCCCSCCC
0.28,CCSCCSCCC
0.29,CCCSCCCNCC
0.16,CCSCCCCOOC
0.23,CCSCCCCSCNC
0.00,CCCCSCCC(N
0.31,OCC(SCC)CCCO
0.27,CCSCCCNCCCN
0.25,CCSCCSCCS
0.17,CCSCCSCCCCNN
0.24,CCSCCCSCCCS
0.25,SCCCSCCSCC
0.30,CCSCCSCCCCN
0.18,SCSCCCNCC
0.23,OCCCCSCCCS
0.18,CCSCCCSCCCOS
0.00,CCBrCCCSCCO
0.29,CSCCSCCCSC
0.27,CNCCCCCCOCCC
0.26,CCCCNCCCCCN
0.00,C=FCoC)2
0.17,
0.21,COCCCSCC=C
0.28,CCSCCCOCCCCO
0.23,CCNCCSCSCN
0.28,CSCCSCCCOC
0.18,SCCCSNCCCC
0.28,CNCCSCCCCCOC
0.23,SCCSCCCS
0.30,CCSCCCSCCCN
0.00,NC1CCNCC(2)CCC(1)C(2O)c1ccc[nH](-C2CN)cncc2nc1n
0.30,CCSCCCCSCCO
0.29,NCCCCCSCCC
0.26,BrOCC
0.00,CCCSCCCCNCCn
0.23,BrCCSCC
0.00,OCC(CONCCOCCOC
0.30,CCSCCSCCNC
0.27,CSCCOCCCC
0.22,CSOCCSCC
0.29,CCSCCCCCNC
0.27,CCCCSCCCOC
0.28,CCCSCCCNCCC
0.23,NCCCCSOC
0.29,COCCCSCCCN
0.24,CCCCCCOCCCCC
0.28,CCSCCCCSC
0.30,CSCCSCCNC
0.27,CSCCCNCCN
0.22,CCCCCNCCS
0.27,CSCCCCSCCC
0.28,CCSCCCNCCCC
0.27,CCCCSCCOC
0.25,CCSCCSCCSO
0.25,BrCCCCNCC
0.29,NCCCCSCCC
0.29,CCSCCCCCN
0.30,CSCCCSCCO
0.26,CNCCCCCCCO
0.27,CCCSCCCCSC
0.27,NCCCSCCCN
0.24,SCCSCCCOC
0.23,CCSCCCONC
0.23,CCCCCCNSC
0.30,CCSCCSCCCN
0.26,CSCCNC
0.27,CCCSCCCOCC
0.30,CCSCCSCCO
0.22,CCCSCCSOC
0.00,NCC1CCCS(O)c2cc2cc[nH]cc1CCNN1CC(=)Nc1cncc1c[nH]1CCc1()ccc1c1S
0.23,NCCCCSCCCCS
0.23,CCCSOCCCCCN
0.27,CCOCCCCCO
0.17,
0.24,CCCCSCCSN
0.23,CCSCCCCCONC
0.22,CSCOCCCO
0.24,CCSCSCCCCN
0.00,NC1CCOCCc(2)cc1ccccc(2)c1c1
0.28,CSCCCCCNCCC
0.00,CSCSCCCCCCNC1
0.17,
0.30,CCCSCCSCCO
0.27,OCCCSC
0.28,CCCSCCCCNCC
0.30,CSCCCSCCCO
0.30,CSCCSCCCCN
0.23,BrCCC
0.27,NCCCCSCCCO
0.28,CSCCCSCCC
0.26,CCSCCCCCCOC
0.23,CSCCCNCCS
0.18,COCNCCO
0.29,OCCSCCCOCC
0.29,CCCCSCCCO
0.24,CCSCNCSCC
0.27,CNCCCCCCSCCCO
0.24,SCCSCCCOC
0.24,CSCSCCCCO
0.29,OCCCCSCCC
0.28,CSCCCSCCC
0.28,CCCCSCCSC
0.27,NCCCCSCCCN
0.27,CCSCCSCCCC
0.24,CNCCCCO
0.22,C=CCSCCCNC
0.24,OCSCCCSCCC
0.27,CCSCCCCSCC
0.22,CNNCCCCSCCC
0.28,CCSCCSCC
0.21,NCCC=CCCNC
0.25,CSCCCSCCSO
0.28,CCCSCCCOCCCCN
0.28,CCSCCNCCCCC
0.22,CCSCSCCCCC
0.27,OCCCCCCSCCO
0.14,[S+]CSCOCCCS
0.19,SSCCCSCCCC
0.23,CCSCCCNCCCS
0.22,SCCOCCCCO
0.25,CSCCCSCCCS
0.30,CCSCCSCCCN
0.17,
0.30,CSCCCSCCCN
0.22,NCSCOCCCCCCC
0.30,CCSCCCSCCO
0.27,CSCCCCSCCC
0.26,CCSCCCOC
0.30,CSCCSCCCCN
0.22,[S+]OCCSCCCCC
0.27,CCCSCCSCCC
0.28,CCSCCCNCCCC
0.27,OCCCSCCCO
0.21,CCSCCCCCOCOC
0.24,CCCSSCCCN
0.27,CCSCCCSCCCC
0.25,CCCOCCCCC
0.23,CSSCCSC
0.25,CCOCCCCOC
0.00,CCSC3CCO
0.29,CCCCSCCN
0.20,BrCCCSCN
0.28,CCCSCCCCCNC
0.29,CNCCCCCSC
0.18,OCCNCCCS
0.00,CCSCCCSC1
0.17,
0.27,CSCCCOCCC
0.26,CCOCCCN
0.28,CSCCSCCOC
0.22,CCCNOCCC
0.00,CC(CNCCNc2c1cc2cc(CC())cc1onn1
0.30,CSCCSCCCO
0.27,NCCCCSCCCCN
0.29,CSCCCCCCNC
0.24,CCC=CCOC
