Scores,SMILES
0.27,CCCCCC1CCCCCCCC1
0.17,
0.36,CCCCN1CCCCCCCCCCCOC1C
0.27,CCC1CCNN1C
0.33,CCCCC1CCNCN1C
0.38,CCCCOCC1CCCCCNCCCNC1C
0.37,CCCNn1CCCCCCCCCCCCNCCN1O
0.34,CCCCN1[nH]CCNCCC1C
0.40,CCCCN1CCCCCCCCNCC1
0.33,CCCCC1CCNN1CC
0.41,CCCN1COCCCCCCNCCCCCCCNC1C
0.41,CCCCC1NCCCCCNCCCCCCOCCC1
0.40,CCCC1CCCCCNCCCCCCONCOCC1C
0.24,CC1CCCCCN1C
0.32,CCCCCCC1CCCCNCCCNN1
0.17,
0.35,CCCCC1CCCCCCOCCCNCCCCCC1C
0.39,CCCCC1CCCCCNNCCCCCC1
0.28,CCN1CCCCCCNNNN1C
0.00,CCCCN1CCCC(COCO
0.36,CCCCC1CCCCNCCCCCNCCNCCCC1C
0.39,CCCCN1CNCNCCCCC=CCCCN1C
0.40,CCCC1CCCCCNOCCNCCCN1C
0.36,CCCCC1CCCCCNCCNNCCCCCC1C
0.26,COCCCC1CCNCCNCCCC(CCN)CC(O)C(C)CN1C
0.40,CCCCN1CCCCCCNCCNC1C
0.40,CCCCC1CCNCCCCNCCCCCCOCC1C
0.39,CCCC1CCCCCCNNCCCCCOCCC1C
0.17,
0.00,CCCCCN1CCFC
0.00,NCCC1CCCNCCCCCCNC1(O
0.37,CCCNC1CCCCCCNCCNCCCCCCN1C
0.34,CCCCC1CCNCCCNCCNn1C
0.35,CCCCCC1CCNCCCN1C
0.40,CCCCC1CCCCCCNCCCCOCC1C
0.00,CCCCC1COCC=CC
0.27,CCCCCC1CCCCCCCCCCCN1CC
0.36,CCCCC1CCCNCNC1CC
0.40,CCCCCN1CCCCNCCCCCCOCC1
0.39,CCCCC1CCCCNCOCC1C
0.36,CCCCCC1CCCCNCCCC1CO
0.40,CCCC1CCCCNCOCCOCC1C
0.40,CCCCC1CCCNCCCCCNCCC1C
0.36,CCCC1CNCCCCCCC1O
0.37,CCCC1CCCNCCCOC1C
0.32,CCCC1CCCNCCC1
0.41,CCC(N)CCC1CCCCCOCCCNC1
0.00,CCCC1CCCCCNCCCC1=
0.42,CCCCC1CCNCCCCOCCCN1C
0.39,CCCCN1CCCCNCCCC1C
0.38,CCCCC1CCCNNCCCCC1
0.00,CCCCC1CCCCNN2CCCCCC1C
0.42,CCCCN1CCCCCCNCCCN1CC
0.32,CCCC1NCCCCC1N
0.43,CCCCC1CCCNCCCOCCOCC1C
0.38,CCCCC1CCCCCCNNCC1C
0.00,CCCC=N1c1cnccc3nn1
0.39,CCCCC1NCN=CCCCCCC1C
0.38,CCCCCC1CCCNCCCCCNCC1C
0.31,CCCC1CCCCCCN1C
0.37,CCCC1CCCCCNNCCCNCCCC1CC
0.40,CCCCC1CCCCCNCOCCCCC1C
0.37,CCCCC1CCOCCCCCCN1C
0.00,CCCC((O)N3c3cccccc3[nH]4-c(5)c3cc3o((O)C)CC4C)n1)c1
0.30,CCCCC1CCCN1CC
0.34,CCCC1CCCNCNCC1C
0.36,CCCC1CCCOCCOCCCC1C
0.41,CCNC1CCOCCCCCCCCCCCCN1C
0.35,CCCCC1CCCCCCONCCCCCCC1C
0.36,CCCCN1CCCCCCCCCN1C
0.38,C=CCOC1CCCCCNCCNCCC1C
0.39,CCCC1CNCCCCCCCCN1C
0.42,CCCCN1CCCCCNCCCCCCCNCC1C
0.40,CCCCC1CCCCCCNCOCCC1C
0.00,=CCN(1C)COCCCCOCCCC1C
0.00,CCCN(4CCNCNsc2nCC3CCCN1)CCCOCC1
0.38,CCCCN1CCCCCCCCCCCNCCC1CC
0.42,CCCCC1NCCCCCCOCCCCNC1C
0.40,CCCC1CCNCCCCNCCCCCCOCC1C
0.31,CCCCCC1COCCCCCCC1C
0.38,CCCCC1CNCNCCCCCCCCCCC1C
0.35,CNC1CCCCCCCNCCC1C
0.35,CNCCCC1CCNCCCCC1OC
0.39,CCCCCC1OCCCNCCCCNCC1C
0.38,CCCCCC1CCCCCCNCCCNCCOCC1C
0.41,CCCN1CCCNCCCCCCCNCCC1C
0.17,
0.40,CCCCC1CCCCOCNCCCCC1C
0.39,CCCCC1CCNCNCCCCCC1C
0.42,CCCCN1CCCNCCOCCCNCCCC1C
0.40,CCCN1CNCCCCCCCCCN1C
0.37,CCCCC1CCCNCCNCCNCCCN1C
0.39,CCCC1CNCCCCCCNCCCC1C
0.33,CCCC1CCCCNNC1C
0.40,CCCCC1CCCCCNNCOCCCCCC1C
0.39,CCCCN1CCCCCNNCCC1C
0.39,CCCCC1NCCCCCOCC1C
0.38,CCCCC1CCCCNNCCC1=O
0.40,CCCC1CNCCCCCNCCCCN1C
0.00,=CCCCNC1CCNCCCCCNC1C
0.35,CCC1CCCOCCNCNCCCCNCCCC1
0.00,=CCC1CCCCNCOCOCCCC1C
0.28,CNCCCC1CCC1N
0.41,CCCCN1CCCCCCNNCCCC1C
0.41,CCCN1CCCCNCCCCCCNCCCC1
0.42,CCCCC1CCCNCOCCCCCN1C
0.42,CCCCC1CCNCCCCNCCCCOC1C
0.39,CCCCN1CCCCCNCCCC1N
0.38,CCCN1CCNCCCCCCCNN1C
0.38,CCCCNN1CCCCOCCCCNCC1C
0.38,CCCC1CCNCNCCCCCN1C
0.41,CCCC1CCOCCNCCCCCOCC1
0.40,CCCCN1CCCCCNCCCCC1N
0.28,CCCN1NCCN1C
0.39,CCCCN1CCCCNNCCCCC1
0.00,CCCN1CCCCOCCCOCCCC7CC1
0.00,CCCCO1CCCCCNCCOCC1
0.26,CCCN1CCN1C
0.37,CCCCN1CCCCCNCC1C
0.36,CCCCN1CCCCNCN1C
0.34,CCCCN1CCCNCCCNCNCC1
0.35,CCNC1CCCNCCCNCCCCC1
0.37,CCCCN1CCNCCCCNCCCCNOCC1C
0.00,CCCN1CCCCNNOcCn2ccc1
0.00,1CCCNCC(N)c1C
0.36,CCCN1OCCCCCNCNCCCCNC1C
0.17,
0.29,N1CCCCNCCCCC1C
0.00,o1NCCCN1cccccc21
0.00,CCCCN1CCCCCCCNCCC1C
0.40,CCCCN1CCCCNCCOCC1C
0.40,CNCCC1CCCCNCCCCCC1C
0.30,CCCCC1OCCN1C
0.40,CCCC1CCCNCCC=COCCCNC1C
0.36,CCCC1CCOCCCCNC1
0.28,CCCN1CCCCC1C
0.39,CCCN1CCCCOCNCCCCCN1
0.39,CCCCCN1CCCCCCNCCCCNC1C
0.38,OCCCOCC1CCCCCNCOCCCCCC1
0.39,CCCCN1CCCCCCCCOCCCN1C
0.31,CCCC1CCCCNCCCCNNCNCCC1
0.41,CCCCC1CCOCCNCNCCCC1C
0.34,CCNCCC1CNCCCCCCNCCCC1
0.36,CCCCN1CCCCNNCCC1
0.34,CCCCN1CCCNCC1C
0.41,CCCN1CCCCNNCCCOCCCCC1C
0.35,CCCCC1CCNCCCCC1
0.40,CCCC1NCCNCCOCCCCOCCO1
0.32,CCCN1CCCNCC1C
0.40,CCCCCN1CCCCCNCCOCCCC1C
0.40,CCCCN1CCOCCCCCCNCCCCNCCCC1C
0.41,CCCCN1CCCCCNCCCNCCCCCCCC1
0.29,CCCC1CCCCCCC1C
0.18,C
0.34,CCCCN1NCCCCNCCCCCCCCNCCCCC1C
0.32,CCCCCC1CCCCCOCCNCCCCCCC1C
0.27,CCCCCC1CCCC1C
0.40,CCCC1CCNCCCCCCCCCNN1C
0.30,CCCCN1CCCCCCNCCNNCCCCCCCCCCC1C
0.33,CCCN1CCCCCCN1CC
0.00,CCNCC1CCCCNCNc(C==O)ccc[nH]n1
0.40,CCCCC1CCNCCCCCCCONCCCC1C
0.00,1CCCCNCC1C
0.41,CCCCN1CCCNCCCCCCCCCCNCC1C
0.38,CCCCCCN1CCCNCCCCCNCCCC1C
0.34,CCCCC1CCCNCCCCNC1N
0.34,CCCCCC1NCCCCCCCCC1C
0.00,CCCC1CCCCCO1C
0.41,CCCCC1CCCOCCCNCCCC1
0.37,CCCCC1CCCCCCCOCCN1C
0.36,CCCC1CCCCCNOCCCCOCCCCCCC1
0.41,CCCCC1COCCCCCNCCC1CC
0.39,CCCCc1CCCNOCOCCC1
0.00,CCCCN1CCCCCNCCCOCCCC1C
0.39,CCCCCN1CCCCOCCCNCCCCCOCC1C
0.41,NCCCN1CCNCCCCCCCCCCC1
0.00,CCCCN1CCCCCCCNCCCCN1
0.40,CCCCN1CCCNCNCCCCCC1
0.00,CCCO1CCCCCCCCNCCC1C
0.41,CCCCN1CCCCCCCCNCCCCCN1
0.35,CCCCN1CCCCCOCCCCCCCCCC1
0.41,CCCCN1CCCCNCCCCCCCC1C
0.41,CCCNC1CCCCCNCCCCCN1C
0.37,CCCC1CNCCCCCCCCC1C
0.42,CCCCN1CCCCCNCCCCCCNCC1C
0.42,CCCC1CCCCOCCCNCCCCC1CN
0.30,CCCCC1CNN1C
0.40,CCCCN1CCCCCCCCOCOCCN1C
0.35,CCCCC1CNCCNCCN1C
0.37,CCCC1CCCCOCOCOCCCC1C
0.37,CCCCC1CCCCOCCCOCC1C
0.38,CCC1CCCNCCCNCCCCCCC1C
0.39,CCCC1CCCNCCCCCOCCCCC1C
0.37,CCCCC1CCCCCCNCC1C
0.40,CCCN1CCCCCONCCCCC1C
0.37,CCCCN1CCCCCCNN1C
0.41,CCCN1CCCCOCOCCCCCCNCCCCC1C
0.36,CCCCN1CCCCCNC1C
0.40,CCCCCN1CCCCNCN(C)CCOCCC1C
0.00,CCCO1CCCOCC1C
0.32,CCCC1CCCCNC1C
0.30,CCCC1CNC1CC
0.38,c1cc[nH]c1OCN1COCCC1
0.35,CCCC1CCOCNCNCC1C
0.36,CCC1CCCNCCCCOCCNc1
0.41,CCCCC1CCCOCCCCCNCC1C
0.34,NCCCC1CCCCNCN1C
0.39,CCNC1CCCOCNCCCCOCC1
0.33,CN1CCCCCCNCCCCC1C
0.42,CCCCN1CCCNCCCCCCOCNC1CC
0.43,CCCCN1CCCCCOCCNCCCC1C
0.00,CCCCCO1COCCCCNCC1C
0.32,CCCC1OCCNCCCCCC1NO
0.00,CCCCN1CCCCC=OCC(CNNCCCN1CC
0.41,CCCCC1CCCOCNCCOCC1C
0.41,CCCCN1CCCNCCCCCOCNC1C
0.42,CCCCC1CNCCOCCCCCOCC1
0.34,CCCCC1OCNCCCCNNC1C
0.34,OCCCCNC1CCCCCCOCCNCCC1C
0.29,CCNC1CCCNN1C
0.28,CCNC1CCCNCCCCNCCC1N
0.42,CCCCN1CCCCCCNCOCCCCOCC1N
0.00,CCCCCC1CCNCCCNNCCCCO1C
0.28,CCCCC1CCN1C
0.40,CCCCC1CCCCCOOCOCCCC1O
0.00,)CCC1CCNCCCCC1C
0.28,CCN1CNCCC1C
0.36,CCCCN1CCCCNCC1C
0.40,CCCN1CCCNCOCCCCCC1C
0.29,CCCN1CCCCN1C
0.34,CCCCCN1NCCCCN1C
0.42,CCCCN1CCCCNCCCCOCC1C
0.37,CCCCN1CCCCCNCC1C
0.36,CCCCC1CCCCNCNNCCC1C
0.39,CCCCCN1CCCNCCCCOCCCCCCC1
0.41,CCCCC1CCNCOCCCCCNN1C
0.42,NCCN1CCCCCCCOCCOCCCCC1
0.00,CCCCC1CNCCC2COCCCC1
0.36,CCN1CCCCCNOCCCCC1
0.17,
0.38,CCCCC1CCNCCCNCC1C
0.34,CCCCC1CCCNNC1C
0.35,CCCCC1CCCCNCC1O
0.40,CCCCN1CCCCNNCCCCCCCCCC1C
0.38,CCCCCC1CCCNNCCCOCC1C
0.34,CCCC1CCNCCCCC1O
0.39,CCCCN1CCCCCCCNC1C
0.36,CCCCC1CCCCOCOCCC1C
0.00,CCCCCC1CCCO1C
0.32,CCCCCC1CNCCC1C
0.33,CCNCC1CCCNCCN1C
0.33,CCCNN1CCCCNC1C
0.37,CCCCCC1CCNCCCCNCCC1C
0.42,CCCCC1CCCNCCOCCOCC1C
0.40,CCCCC1CN(C)CCCCONC1C
0.29,CCCN1CCCCN1C
0.34,CCCCC1CCCOCCCCCC1C
0.39,CCCCN1CCCCNCCCNCC1C
0.33,OCCCCCC1CCCCNC1C
0.36,CCCCN1CNCCCCN1C
0.40,CCCCC1CCCCCNCCCCOCCC1C
0.30,CCCCCC1CCCCCCCCCCCCCN1
0.38,CCCCOCC1CCCCCNCOCCOC1O
0.38,CCCN1CCCCCNCCCC1C
0.36,CCCCC1NCCCCCNC1C
0.34,CCCCCN1CCCCCCCCCOC1C
0.17,
0.41,CCCCC1CCNCCCCCOCC1C
0.35,CCCC1CCCCNCCOC1N
0.37,CCCCC1CCCCCOCCOCC1C
0.38,CCCCC1CCCCNCCCCN1
0.37,CCCCN1CCCCOCCCCCC1C
0.26,CCCCCC1CCCCCCCCOSCCOn1C
0.31,CCCCCC1CCCCCCOCCOCCCC1C
0.42,CNCC1CCCCOCCCCCCOCCC1
0.00,c1ccccnc2N1CCCC1C
0.39,CCCC1CCCCNCCNCCCC1C
0.37,CCC1CCCCCCCNCC1CO
0.00,=s1CCCC(F)Nc1ncccc1
0.40,CCCCCN1CCCCNCCCCOCC1C
0.39,CCCCN1CCCOCCCCCOCCC1C
0.39,CCCCC1CCCNCOCCC1C
0.38,CCNN1CCCCNCCCCCC1C
0.32,CCCCOC1CCCCCCN1CC
0.36,CCCN1CCCCOCCCCCN1C
0.41,CCCCN1CCCCONCCCCCC1O
0.38,CNCCCCC1CCCNCCCCCCOCCC1C
0.43,NCCCN1CCCCOCCCCCOCC1C
0.36,CCCCC1CCNCCCCC1C
0.43,CCCCC1CNCCCOCCOCCCCCOCC1C
0.43,CCCCN1CCCCCCCCOCCCC1CO
0.38,CCCN1CCCCCCCNCC1C
0.33,CCCCCN1CCCCC1O
0.37,CCCCCC1CCCCCNCCNC1C
0.33,CCCCN1CCCCCCN1C
0.41,CCCCN1CCCNCCCCONCCC1C
0.37,CCCCCC1CCCOCNCCCC1O
0.39,CCCCN1CCCCCNCCC1C
0.43,CCCCN1CCCCOCCNCCCOCCCC1C
0.35,NC1CCCCCOCCCOCCC1C
0.40,OCCCC1CCCOCOCCCCCCCCCC1C
0.43,CCCCC1CCCCCNCCOCCCCCN1C
0.40,CCCCC1CCNCCCCCCCN1O
0.42,CCCCC1CCCCNOCCCCCOCCCCN1C
0.42,CCCCC1CCCCNCCOCCCOCCC1CC
0.40,CCOCCN1CCCCCNCCCCCOCCCC1C
0.39,CCCCC1NCCCCNCCCC1C
0.40,CCCCC1CCCCOCCOCCC(C)OCN1C
0.41,CCCCC1CCCCCNOCNCCC1C
0.42,CCCC1CNCCCOCCOCCCOCC1C
0.38,CCCNC1CCCOCCCOCCNCCCCOOCC1
0.35,CCCCCCCN1CCCNCCCCOCCCOCCOCC1C
0.35,CCCCC1OCNCC1CC
0.33,CCCCN1CCCNC1C
0.00,N1CNCCC1C(C)CCNCCCCC1C
0.31,CCCC1CCNCN1C
0.37,CCCCN1CCCCCCOCCCOOCCC1C
0.40,CCCCN1CCCCOCCCCOCCOCCN1C
0.37,CCCCC1CCCCCNCCC1C
0.41,CCCC1CCCCONCCOCCCN1C
0.00,CCCOCC1CCNCC(O)c1[nH]
0.33,CCCCC1CCNC1CC
0.35,CCCC1CCOCCNCN1C
0.00,CCCCO1CCCCCNCCNCOCCOCCOCC1C
0.35,CCCCN1CCCNCCN1C
0.40,CCCN1CCCCOCCOCCCCCN1CC
0.36,CCCCC1CCCNNCCCCOCC1O
0.30,CCCC1CCNNC1C
0.29,CNCC1CCCCCCNCCOCOCNn1
0.41,CCCC1CCCCNCCOCCC1CC
0.42,CCCCN1CCCCCNCCCCNCCC1C
0.36,CCCNC1CCCCNCCC1C
0.35,CCCC1NCCCCN1CC
0.25,CCNC1CCCNC1O
0.38,CCCCC1CCOCCNCCC1O
0.39,CCCN1CCCNCCCCOCC1C
0.23,CCCC1CCNNNC(O)cc1
0.33,CCCC1CCNCNCC1C
0.32,CCCC1CCCCC1ON
0.00,CCCN1CCCCNCCCCOCC1C
0.31,CCCN1CCCNC1C
0.35,CCCCC1CCCCNCN1O
0.43,CCCCC1CCOCOCCCNCCCCN1C
0.32,CCCN1CCCCNN1C
0.31,CCCC1CCCNN1C
0.31,N1CCCOCOCCCCC1C
0.33,CCCCC1CCNC1CC
0.36,CCCCC1CCCNNCCN1C
0.42,CCCN1CCCCNCCCCOCCOCCCC1C
0.39,CCCCN1CCCCOCOCCCCCC1
0.35,CCN1CCCCCNCCCC1C
0.42,CCCN1CCCNCCCCCCOCCCN1C
0.37,CCCC1CCCCNCOCC1C
0.39,CCC1COCCCCCNCCOCOCCCC1O
0.35,CCCCC1CCCNCC1CC
0.35,OCCN1C(C)CCNCCCCN1C
0.41,CCCCN1CCCCOCCCN(O)COCCC1O
0.00,NC1c(OCCC1CC(O)C(=O)ccc3c2cc(-2c3ccc3c(cc(F)cc5N(O)c5c4cccnc5-5)5[nH]4)nc2)ccc1
0.34,CCNCCC1CCCOCCCCCNCOCCNCC1
0.40,CCCC1CCCNCCONCCCOCC1C
0.34,CCCCN1CCOCCNC1
0.42,CCCCC1CCCNCOCCCCCOc1C
0.34,CCCCC1CCCCN1O
0.40,CCCCC1CCNCCCCCCCNCC1C
0.42,CCCCN1CCNOCCCNCCCCCC1C
0.43,CCCCN1CCCCCNCCCOCOCC1C
0.00,CCCCN1CCCCOCCCCO
0.38,CCCC1NCCCCCCNCCC1C
0.39,CCCCCC1CCCCOCCCCNCOCCC1O
0.40,CCCCC1CCNCCCCOOCCCCO1
0.39,CCCCN1CCCOCCCCCCCOCCOCOCC1
0.38,CCCCC1CCOCCCCNC1O
0.37,CCCN1CCCCCCCOCOCCOCCCOCCC1C
0.39,CCCCN1CCCOCOCCCCCOCCOCCCNC1N
0.00,CCNCC1COCCCNCCCNNCc1c
0.42,CCCCN1COCCCCCCNCCOCCCNC1C
0.36,CCCCCC1CCNCCCCCCCOCCC1C
0.36,CCC1CCCNNCCCOCCC1C
0.00,CCCCN1CCCCCNCCCCNCC1C
0.43,CCCCN1CCCCCNCCCCOCCC1C
0.38,CCCCC1CCNNCCCCC1C
0.00,(CCCNCCN1)CCCC1CC
0.34,CCCC1CCCCCOCCCCCN=CCC1C
0.39,CCCC1CCCNCNCCCC1CC
0.35,CCN1CCNCOCCCOCC1C
0.41,CCCCN1CCOCNCCCCCC1C
0.38,CCCCC1CCCNCCNCC1C
0.33,CNCCN1CCCNNCCCCC1C
0.41,CCCCC1CCCOCCOCCC1CN
0.00,CC2CCCNN1CCCCCCNCCNC1C
0.34,CCCCN1CCCCCCCOCCCCCCCOCC1C
0.34,CCCN1NCCCCCC1C
0.31,CCCN1CNCCCN1C
0.40,CCCC1CCCNCCCCOCCCC1O
0.38,CCCC1CCNCCNCCCCC1C
0.40,CCCCC1NCCCCCOCCC1C
0.37,CNCC1CCCCCCCCN1C
0.41,CCCCN1CCCCNCCCCOc1C
0.00,CCCCN1CCCCCCCCNCCCCC1C
0.34,CCCCNC1CCCNCCCNCCC1C
0.38,CCCCC1CCCCCCCN1O
0.36,CCCCN1CCCCCCOCN1C
0.41,CCCCC1CCCCCNCCCOCC1C
0.41,CCCCC1CCNCCCCCCCOCC1
0.38,CCCCC1CCOCOCCCCCCOCC1C
0.37,CCCC1CCNCCCCCC1CC
0.41,FCCNC1CCCNCCCCOCCC1C
0.42,CCCCC1CCNCCCCCCCOCN1CC
0.35,CCCCC1CCCNCCC1C
0.40,CCCCNC1CCCCCOCCCOCC1C
0.34,CCCC1CCCNCNCC1C
0.29,CCNC1CCNCCCCNC1
0.37,CCCCN1CCCNNCCCCOCCCC1CO
0.39,CCCCN1CCCCCCNCC1C
0.43,CCCCN1CCCNCCCCOCCCC1CC
0.00,oc1cc(CCC2CCCOC(O)c2ccnc2Nn1CCCCC1CC
0.37,CCNC1CCCNOCCCCC1C
0.36,COCCCCC1CCCCNCCNC1C
0.42,CCCCN1CNCCCNCCCOCCCCc1
0.43,CCCCN1CCCCCNCCCCOCCCCN1C
0.00,CCCCCC2CCCCCCCCCNC1C
0.37,CCCC1CNCCNCCCCNCCCCCC1C
0.00,CCCCN1CCCNCCCNCCCCCCC1
0.31,CCCCCC1CNNCC1C
0.39,CCCCOCC1CCCCC=NCNCCCN1C
0.41,CCCCN1CCCNCCCCCCOCCOCCCCC1C
0.35,CCCN1CCNCCCCC1C
0.40,CCCCC1CCCCNCCNOCCCCCCOCOC1C
0.37,CCCCC1CCCNCNCCCCCNCCC1C
0.35,CCCCN1CCNCCN1CC
0.37,CCCCC1CCCCNNCCCCCCCC1CO
0.41,CCCCN1CCNCCNCCCCCCC1C
0.35,CCCCC1NCCCCNCCCCCCCCCCC1C
0.30,CCCCN1CCNNn1C
0.37,CCCNC1CCCCOCNCCCCCNCCOC1C
0.36,CCNC1CCCCNCCCOCCNCCOCCC1C
0.39,CCCCCN1CCNCCCCOCCCCNC1C
0.37,CCCCN1CCCCCNCNC1C
0.36,CCNC1CCCCCCCCCCOCNCNCCC1C
0.40,CCCCC1CCCNCCCNCCC1C
0.41,CCCC1CCCNCCNCCCOCCCOCC1C
0.30,CCC1CCCCNNC1C
0.35,CCCCCN1NCCCCCN1CC
0.44,Cc1cnccc1NC1CCCOCCCCCC1C
0.42,CCCCC1CNCCNCCOCCCCCCN1C
0.40,CCCCCC1CCCCOCCCCNCCN1C
0.39,CCCC1NCCCCCCNCCCN1C
0.29,COCCC1CCC1NO
0.41,CCNN1CCCOCCCCCCNC1CC
0.42,CCCCN1CCCCNCCCCCOCCOC1O
0.37,CCCN1CCNCCCCCC1C
0.35,CCCN1CCNCCCCN1C
0.41,CCCCN1CCCCNCCOCCNCC1C
0.39,CCCCN1CCCNCCCCCCCCCCC1C
0.31,CCc1CCCN1COCC
0.40,CCCCC1CCCNCCCCCCCCCNN1CC
0.40,CCCCN1CCCOCCNCCC1C
0.36,CCCCN1CCCCNNCCN1C
0.29,CCNCCCC1CNC1C
0.00,(C)cc2ccc2CN1CCNC1
0.37,CCCN1CCCNCCCCCCN1
0.39,CCCNN1CCCNCCCOCCOCN1C
0.00,CCCN1CCCNNCCCCCC
0.37,CCCCN1CCCCCNCC1C
0.41,CCCC1CCNCCCCCOCOCC1C
0.35,CCCN1CCCCNOCC1C
0.00,(CCC)CC1)CCC1C
0.30,CCCCN1CCCC1CC
0.36,CCCCN1CCNCCCC1C
0.42,CCCNN1CCCCOCCCCOCCC1
0.38,CCCCC1CCOCCCNN1C
0.33,CCCCC1CNNCCN1C
0.34,CCCN1CCCNCC1CC
0.30,CCNC1OCCCNCCCNN1C
0.27,CCCNC1CCNNC1C
0.37,OCCCC1CCCNCOCCCCCC1CO
0.34,CCCCCCc1NCCCCCC1O
0.42,CCCCC1CNCCCOCCOCCC1C
0.37,CCCCN1CCNCCCCC1C
0.40,CCCCN1CCCCCNCCCOCCOOC1
0.34,CCCN1CCCNNCCC1C
0.40,CCCCN1CCCNCCCCCC1C
0.37,CCCC1NCCCCCCNCCCCCCOCN1
0.43,CCCCN1CCCNCCOCCCCCOCC1C
0.40,CCCCN1CCCOCCOCCCOCCCC1C
0.43,CCOCC1CCOCONCOCCCCCC1C
0.41,CCCCC1COCCNCCCOCC1C
0.30,CCOC1CCNC1C
0.00,1CCCCCCN1C
0.38,CCCCC1CCNOCCCC1C
0.29,CCCC1NCCN1C
0.30,CCCN1CCNCNC1C
0.00,CCCCN1CCCNC(CCOCNC1C
0.37,CCCCC1CCOCOCCOCC1C
0.00,=CCN1CCNCCC1C
0.36,CCCCC1COCOCCCC1CC
0.33,CCCCC1CC(O)NC1C
0.40,CCN1CCNCCCCCOCCCCOCC1C
0.42,CCCCC1NCCCCOCCONCCCCC1C
0.42,CCCCN1CCCOCCCNNOCCCC1C
0.39,CCCN1CCCCNCNCCOCCC1C
0.30,CCCC1CCNC1C
0.40,CCCCN1CCCCCCOCCOCCCOCC1C
0.27,NC1CNCCCC1OC
0.36,CCCC1CNCCCCOCCNOCCCCCNC1C
0.36,CCCC1CCNCCCCNCN1C
0.36,CCCCN1CCCCNCC1C
0.42,CCCCN1CCCOCCNCCCCN1C
0.35,CCCN1CCCCNCCOC1
0.33,CCCCN1CCNCC1C
0.43,CCCCN1CCCOCCNCOCCCCOCN1C
0.39,CCNN1CNCCCCCCCCCC1C
0.41,CCCCC1CCCOCNCOCCOCOCC1O
0.41,CCCCN1CCCCNCOCOCCOCCC(O)C1
0.41,CCCC1CCCNCCCNCCCCCCOCC1
0.42,CCCCN1CCOCONCCCNCCCCC1C
0.33,CCCCC1CCCNN1C
0.42,CCCCN1CCCCCCCNCCCCCOCCC1
0.41,CCCCC1CCOCCOCCCNC1C
0.36,CCCN1CCCCOCOCCCC1C
0.42,CCCN1CCCCOCCCOCCCNOC1C
0.38,CCCC1CCCNCOCCCC1C
0.31,CCCC1CNCCN1C
0.33,CCCC1CCNOCCCNCCC1O
0.29,CCCC1CNC1C
0.42,CCCN1CCCCNCCOCCCOCCCC1C
0.32,CCCN1CCCCCN1CC
0.34,CCCCC1CCCNC1CO
0.00,CCN1CCCN2CC
0.35,CCCCN1CCCCCONN1
0.42,CCCC1CCCONCOCCOCCOCCC1C
0.33,CCCCN1CCCNC1C
0.40,CCCC1CCCNCCCOCCCN1C
0.36,CCCCC1NCCCONCCCCCC1N
0.32,CCCCC1CNCC1C
0.30,CCNN1CCNCCC1C
0.39,CCCCCN1CCCCCONCCCN1C
0.31,CCCC1CCCNN1C
0.41,CCCCC1CCOCCOCCCNc1C
0.38,CCCCCC1CCCOCCNCOCC1O
0.00,CCCN2CCCCOCC1CC
0.37,CCC1CCOCCOCCNCCCN1C
0.40,CCCCC1NCCCOCCONCCC1
0.42,CCCCC1CCCCNCOCCCCOC1C
0.39,CCCCC1CNCCCOCC1CC
0.30,NCCC1CCNCC1C
0.33,CCCCN1CCOCNN1C
0.27,NC1CCCC1OC
0.33,CCCCC1CCCNN1C
0.41,CCCCN1CCNCCCOCOCCNCC1C
0.34,CCCCN1NCCCCN1CO
0.38,CCCC1COCOCCCOCOCCCOCCCOCC1C
0.38,CCCCC1CCNONCCCCC1
0.40,CCCCN1CCOCCCCOCCCOCOCCC1C
0.32,CCCC1CCNCCN1C
0.26,C1CCCCNCN1C
0.34,CCC-1CCNCCCCOC1C
0.40,CCCCC1CCCNOCCNCCCN1C
0.33,CNCCC1CCCNCnCOCC1C
0.33,CCNC1CCCCNN1CC
0.31,CCCCC1CCCNN1
0.41,CCCCC1CCCNC=COCCCCN1O
0.37,CCCN1CCCCCOCNC1C
0.37,CCCCN1CCCNCCC1CC
0.32,CCCCC1NCCNC1C
0.37,CCCCN1CCONCCCCC1N
0.32,CCCC1CCNCCN1C
0.29,CCCC1CCOCN1C
0.35,CCCCN1CCOCCCCN1C
0.40,CCCCC1NCCCCNCCCCCC1C
0.34,CCCC1CCCNCC1CC
0.40,CCCCN1CCCNCCCCCN1C
0.34,CCNC1CCCCOCCNCNCC1C
0.41,CCCNN1CCCCCNOCCCOCC1C
0.33,CCCCN1CCCNC1C
0.32,CCCC1CCNCCC1C
0.35,CCCCC1CCCNN1CC
0.38,CCCN1COCCCNCCCC1C
0.32,CCCCC1NCCC1C
0.39,CCCCN1CCCCNCNCCN1CC
0.38,CCNC1CCCNCCCCCCC1C
0.35,CCCN1CCCCCCNN1C
0.39,CCCCN1CCCCCNNCC1CC
0.00,CNC1CCCN(c2c(c3ncc3ccc3-c(-c(F)ccccc5-n5)c(F)c4cc5[nH]2))c41
0.41,CCNC1CCOCCCCCCNCCOCC1C
0.00,NCc1CNNc(c3ccc[nH]3ccc2)OCN1C
0.36,CCCCC1CCNCCCCCN1
0.00,CCCCC1NCCNc1[nH]C
0.42,CCCN1CCNCCCCCCOC=CCOCC1
0.34,CCCCC1NCCCCC1C
