Scores,SMILES
0.67,N1=C(CC)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1c(-c2nc(N)ncc2)nccc1C1CCCCO1
0.34,N1=C(CC)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)C(C)C4)cccc2nc1CC
0.00,[nH]1cc(-c2ncccn2)nc1N1CCCC1
0.43,c1cc(Nc2ncccn2)nc(N2CCC(N)C2)c1
0.44,c1nc(-c2nc(C)ccc2)ncc1N1CCCCN1
0.43,c1c(Nc2ncncc2)nc(N2CCCNC2)cc1
0.44,c1(C2CCCC2)ccc(F)cc1NC1CCOC1
0.46,c1(C(=O)Nc2ccncc2)nccnc1N1CC(C)C1
0.43,c1c(C2CCCNC2)ccc(N2CCOCC2)n1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.46,n1cc(Nc2ncccc2)ncc1N1CCCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CC1
0.37,C1=NCCCN1c1nc2c(-c3cc4c([nH]3)CC(C)N4)cccc2nc1C
0.46,N1=C(NCC)CCN1c1nc2c(Br)cccc2nc1C1CC1
0.40,c1(C(=O)C)ncccc1NC1CCCOC1
0.41,s1cc(-c2nccnc2)nc1N1CCCCO1
0.47,Fc1c(Nc2ncc(F)cc2)nccc1N1CCCC1
0.44,n1c(-c2ncccn2)nccc1NC1CCCO1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.44,c1(C=CC2CCOC2)ccc(C)nc1NCC1CC1
0.36,c1(Nc2ncncc2)nc(N)ncc1
0.42,c1(C)nc(Nc2ccncc2F)nc(C)n1
0.00,n1cc(-c2ncccn2)ncc1N1CCCCN1
0.45,c1(C2CCCO2)cccc(Nc2nccnc2)n1
0.00,c1c(-c2nc(C)ncc2)nc(N2CCCCC2)cc1
0.32,c1c(C(C)C)nc(N)nc1
0.45,c1c(Oc2ncccc2)nccc1NC1CCCCN1
0.38,n1c(NC2=CCC2OC)cccc1
0.45,n1nc(Nc2cc(F)ccc2)ccc1N1CCCCN1
0.00,c1c(C=C)ccc(Nc2ncccc2)n1
0.46,c1(C(=O)Nc2ncccc2)nc(N2CCOC2)ccc1
0.40,c1nc(-c2ncccn2)ncc1N1CCCCO1
0.34,c1(Cc2ccncc2)ncccn1
0.00,C1CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1c(-c2nc(N)ncc2)nccc1N1CCCCCO1
0.45,c1(Nc2ncccc2)ncc(F)cc1NC1CCCCO1
0.38,c1c(C)nccc1NC1CCCO1
0.34,c1n(C)ncc1NC1=CCCN1
0.36,c1c(Nc2nccc(N)n2)nccn1
0.40,n1cc(-c2ncc(C)nc2)ncc1N1CCCO1
0.46,c1c(Nc2ncccc2)nncc1N1CCCCCC1
0.00,N1=C(CC)Oc1nc(-c2ncccc2)ncc1
0.42,Fc1cc(-c2nc(C)ncc2)nc(N2CCCC2C)c1
0.39,c12c(-c3ccc(N)nc3)nccc1ncc(NC1CCC1)n2
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1c(C(=O)Nc2cnccc2)nc(N)nc1
0.47,c1c(Cc2nc(=O)nccc2)nccc1NC1CCCCC1
0.43,c1(-c2ncccn2)nccnc1NC1CCCCN1
0.47,c1c(Nc2ncc(Cl)nc2)cc(C)nc1N1CCCCC1
0.00,c1c(C)ncc(Nc2ncccc2)nn1
0.46,c1c(O)cc(Oc2ncccc2)nc1N1CCCCO1
0.41,c1(C(=O)C)nc(Nc2cnccc2)ncc1N1CCC(O)C1
0.40,n1c(-c2ncccc2)nccc1C1CCOCC1
0.44,c1(-c2ncc(OC)cc2)ncccc1NC1CCNC1
0.42,c1(C)nc2cc(F)ccc2nc1C=C1CCN(CC)C1
0.44,c1(-c2nc(N)ncc2)ncccc1NC1CCCC1
0.00,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.43,c1(C(=O)C)nc(Nc2nccnc2)ncc1C1CCCC1
0.38,c1n(C2CC2)ncc1NC1CC(O)C1
0.45,c1c(C2CCOC2)ccc(Nc2cnccc2)n1
0.46,c1(C)ncc(Nc2cnccc2)nc1N1CC(C)C1
0.46,c1c(Oc2ncccc2)nccc1N1CCCCN1
0.00,c1c2c(nccc1)[nH]cc2N1CC(O)C1
0.00,O1CC(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,c1c(Nc2ncccc2)nnc(N)c1
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1CC
0.00,n1c(Nc2cnccc2)nccc1N1CCCCO1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.42,n1nc(-c2ncccc2)nc(N2CCCNC2)c1
0.36,c1nc(C#N)ccc1NC1CC(N)C1
0.68,O1CC(N)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.42,Fc1cc(-c2nc(C)ccc2)nnc1N1CCCCOC1
0.46,c1c(-c2ncccc2F)nccc1CC1CCCN1
0.00,c1c(Oc2ccncc2)nccc1N1CCCCN1
0.00,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.40,c1(-c2nc(C)ncc2)nc(N2CCOC2)ccc1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.38,c1n(CC)ncc1NC1CCCCN1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.46,c1c(Nc2ncccc2)nccc1N1C(C)CCOC1
0.42,[nH]1nc(-c2ncccn2)nc1N1CCCCOC1
0.00,c1nc(Nc2ncc(F)cc2)nc(C2CC2)n1
0.45,c1(C2CCCO2)ccc(Nc2ncccc2)nn1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCN1
0.42,c1c(-c2nc(C)ncc2)nccc1N1CCCN(C)C1
0.44,n1c(-c2ncccn2)nccc1C1CCCNCC1
0.00,O1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)c(F)ccc2nc1C
0.45,c1(Nc2ncc(F)cc2)ncncc1C1CCC(N)C1
0.00,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1(C(=O)C)nc(Nc2ccncc2)ncc1C1CCCNC1
0.39,c1c(N)ccc(Oc2cnccc2)n1
0.45,c1c(-c2nccnc2)nccc1NC1CCCO1
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1cc(Oc2nccnc2)ncc1C1CCCCOC1
0.42,O1C(c2nc(-c3cnccc3)ncc2)CCN1
0.39,c1c(C(=O)C)nccc1NC1=CCCOC1
0.47,Fc1c(Nc2ncccc2)ncc(C2=CCCOC2)n1
0.43,c1c(Nc2ncccc2)nncc1N1CCCNC1
0.41,c1(C(=O)C)nc(Nc2nccnc2)ncc1C1=CCCNC1
0.46,c1(C(C)C)nc(Nc2cnccc2)nnc1N1CCCCO1
0.42,c1nc(Nc2nccnc2)ncc1N1CCCNC1
0.44,c1(C(=O)C)nc(-c2ncccc2)ncc1NC1CCCOC1
0.65,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1(C)CCCO1
0.00,N1(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,[nH]1nc(C)nc1NN1CCCCO1
0.00,c1c(F)ccc(Nc2ncc(F)nc2)n1
0.00,C1=OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(-c2ncccc2)ncccc1N1CCCCN1
0.00,n1nc(-c2ncccn2)ncc1N1CCCCN1
0.39,c1(C2CCCN2)ccc(O)cc1NC1CCOCC1
0.42,c1ncc(Oc2nc(C)ncc2)nc1N1CCCCO1
0.00,C1(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,n1c(C)nc(Nc2cnccc2)nc1N1CCCOC1
0.44,c1c(Nc2ncccc2)nncc1NC1CCC(OC)C1
0.00,C1OC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,O1=C(CC)N1c1nc(-c2ncccc2)ncc1N1CCCCO1
0.46,c1c(Nc2ncccc2)nccc1C1CCOCC1
0.36,c1(C)ncccc1NC1CCCN1
0.40,Fc1cc(C2CCOC2)ccc1N1CCCCO1
0.37,Fc1cc(Oc2nc(-c3ncc(F)nc3)ncc2)ccc1F
0.45,c1c(OC)cc(Nc2nccnc2)nc1N1CCCCCN1
0.42,C1(c2nc(-c3ncccc3F)ncc2)C(=S)CC1N
0.43,c1(C(=O)C)ncc(Nc2cnccc2)nc1N1CCCCOC1
0.40,c1(-c2ncc(C)nc2)nccc(N2CCOCC2)n1
0.40,N1=C(CC)N1c1nc(-c2cc(Cl)ncc2)ncc1
0.43,c1(C(=C)C)nc(-c2ncccn2)ncc1N1CCCOCC1
0.00,c1c(Nc2ncccc2)nc(N2CCCCN2)cc1
0.45,c1nc(Nc2ncc(F)cc2)nc(C2CCC2)n1
0.00,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.39,C1=C(C)CN1c1nc(-c2cccnc2)ncc1
0.46,n1c(Nc2ncc(F)nc2)nccc1N1CCCOCC1
0.33,c1(C2=CCCOCC2)ccc(Cl)nc1
0.31,n1nc(-c2cnc(O)cc2)nc(N)n1
0.42,n1nc(-c2ncccn2)ncc1N1CC(C)CCN1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CCC
0.41,c1(C(=O)C)nc(Nc2ccncc2)ncc1N1CCCNC1
0.39,C1CCCN1c1nc2c(cc1)ccc(O)n2
0.38,c1(C)ncc(Nc2ncccc2)nn1
0.44,c1c(Nc2cccnc2)nc(N2CCC(N)C2)cc1
0.41,c1cc(C=C)cc(Nc2cnccc2)n1
0.44,c1(C2CCCO2)ccc(Nc2ncncc2)nn1
0.43,n1c(-c2ncccn2)nccc1C1CCCCN1
0.43,C1C(N)CCC1c1nc(-c2nccnc2)ncc1
0.00,c1nc(Nc2nc(OC)cncc2)nc(N2CC(C)C2)n1
0.45,n1c(Nc2ccc(F)cc2)nc(N2CCCCN2)nc1
0.46,Fc1nc(Nc2ccccc2)nc(N2CCCC2)n1
0.44,O1C(c2nc(-c3c(F)cccc3)ncc2)CCN1
0.72,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c(F)ccc2nc1C
0.37,c1(Nc2ncccc2)nc(N)ncc1
0.45,c1(C)nc(Nc2ncccc2)ncc1N1CC(OCC)C1
0.42,N1=C(CC)CN1c1nc(-c2ccccc2)nc(C)n1
0.45,c1nc(Nc2ccccc2)ncc1N1CCCNCC1
0.41,c1(C(=O)C)nc(Nc2ncccc2)nnc1N1CCCCN1
0.39,c1(Oc2cnc(F)cc2)nc(N2CCOC2)ncc1
0.35,n1c(C2CCOC2)cc(Cl)nc1N
0.39,C1=NC(C)CN1c1nc(-c2nccnc2)ncc1
0.45,c1c(Oc2ccncc2)nccc1NC1CCCCCN1
0.43,c1(Oc2ncccc2)ncccc1N1CC(O)C(O)C1
0.47,c1nc(Oc2c(F)cccc2)ncc1C1CCCNC1
0.35,O1CCOCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.44,c1cc(C2CCOC2)ccc1N1CCCNCCO1
0.34,c1n(C)ncc1NC1CCCN1
0.39,c1(-c2nc(N)ncc2)ncccc1NC1CCCCN1
0.36,Fc1c(-c2nc(N)ncc2)nccn1
0.35,c1nc(N(C)C)ncc1N1CC(C)C1
0.46,c1(Oc2cnccc2)ncccc1C1CCCNC1
0.00,c1nc(Nc2cccnc2)nc(N2CCCOC2)n1
0.35,c1(-c2nc3c(OC)cccc3nc2CC)cc(F)ncc1C
0.36,c1(C(=O)C)nc(-c2cnccc2)ncc1F
0.39,c1c(C(=O)C)nc(Nc2ccncc2)nc1
0.37,c1(Nc2ccccc2)nnc(Nc2cccnc2)nn1
0.45,c1(C2=CCCOC2)cc(Nc2ncncc2)nnc1
0.46,c1c(C)nc(Nc2cnccn2)nc1N1CCCCOCC1
0.46,c1(C(C)C)nc(Nc2nnccc2)ncc1N1CCCOCC1
0.42,n1nc(-c2nc(C)ncc2)nc(NCC2=CCO2)n1
0.39,c1(Nc2c(C)nc(C)nc2)nc(N)ncc1
0.00,n1c(-c2ncccn2)nccc1N1CC(N)CCC1
0.40,c1(C(=O)C)nc(Nc2ccccc2)ncc1
0.42,c1n(C)ncc1N1CCC(C)CN1c1nc(C)ncc1
0.37,O1C(=C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.42,C1=C(CC)CN1c1nc(-c2cc(F)ccc2)ncc1
0.45,c1(Nc2cc(F)ccc2)nc(C)ncc1N1CC(O)CC1
0.39,N1=C(C)CN1c1nc(-c2ccncc2)ncc1
0.00,c1nc(-c2nc(O)ccc2)nc(N2CCn2)cc1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1c(-c2nc(O)ncc2)nccc1N1CC(N)CCO1
0.39,c1(C(=O)C)nc(Nc2ccncc2)ncc1
0.44,c1(C)nc(Nc2nccnc2)ncc1N1CC(O)CCC1
0.00,Fc1c(Nc2ccncc2)nc(N2CCC)ncc1
0.47,c1(C)nc(Nc2c(F)cccc2)nc(N2CCOCC2)n1
0.00,c1c(C2CCOC2)ccc(Nc2cnccc2)n1
0.46,c1nc(Nc2ccccc2)ncc1N1CCCOCC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCO1
0.39,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1
0.37,c1c(Nc2ncncc2)nccn1
0.41,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc1nc2CC
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)C(C)CNC4=O)cccc2nc1C1CCC
0.31,n1nc(-c2ncccn2)nc(N)n1
0.00,n1c(Nc2ccncc2)nccc1N1CCCC(N)C1
0.41,c1n(C(C)C)nc(Nc2cccnc2)n1
0.43,c1(C(=O)C)nc(Nc2ccccc2)nc(N2CCN(C)C2)n1
0.43,c1c(Oc2cnccc2F)nc(N2CCCOC2)nc1
0.40,n1cc(Oc2nc(C)ncc2)nc(N2CCOCC2)n1
0.41,C1OC(CC)N(c2nc(-c3cc(Cl)ncc3)ncc2)C1
0.42,c1c(Oc2nc(C)ncc2)nc(N2CCOCCC2)nc1
0.00,c1(-c2nc(N)ncc2)nc(N2CCOCC2)ccc1
0.45,c1(C(C)C)nc(Nc2nccnc2)ncc1C1CCC(N)C1
0.42,C1CCN(c2cnc(C)nc2)nc1N1CCC(OC)CC1
0.40,n1c(-c2c(F)cccn2)nc(N2CCOCC2)nc1
0.44,c1(C)nc(Nc2ccccc2)nc(N2CCCNC2)n1
0.00,n1c(-c2nc(F)ccn2)cncc1N1CC(C)CCCOC
0.42,c1(C)nc(-c2nc(N)ncc2)ncc1N1CC(C)C(O)C1
0.00,c1c(Nc2ncc(F)cc2)nc(N2CCOC2)nc1
0.45,c1nc(-c2cc(F)ccc2)nc(N2CCCNCC2)n1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1(C)nc(Nc2ncccn2)nc(N2CCCCN2)n1
0.46,c1(Nc2ccccc2)nc(N2CCCOCC2)ncc1
0.42,c1c(-c2nc(N)ncc2)nc(N2CCOCC2)nc1
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1(C2CCCO2)cc(Nc2nccnc2)ncc1Cl
0.41,c1(C2CCOCC2)cc(Br)ccc1N1CCOCCCO1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.35,s1cc(-c2nc(O)ncc2)nn1
0.47,n1c(Nc2ccc(F)cc2)nc(C2CCOCC2)nc1
0.43,c1(C)nc(Nc2cnccn2)nc(N2CCCCCN2)n1
0.35,C1CCNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)nccc2nc1C
0.43,c1c(Oc2nc(N)ncc2)nccc1N1CCC(OCC)CCN1
0.44,c1nc(Oc2nc(F)ccc2)ncc1C1CC(C)CCN1
0.46,c1(Nc2cc(OC)ccc2)ccc(C2CCOCC2)nc1
0.00,C1CCN(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.43,n1nc(Nc2ccncc2)nc(N2CCCOC2)n1
0.00,c1c(Oc2nc(Oc3c(Cl)cccc3)nc(N)nc2)cccc1N1CCCCOCC1
0.36,[nH]1c(C)nc(Nc2ccncc2)n1
0.44,c1c(-c2nc(N)ncc2)nc(N2CCCCC2)nc1
0.46,n1(Cc2ccccc2)ccc(N2CCCCNC2=O)n1
0.00,O1C(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.39,c1c(C)cc(Nc2cnccc2)nn1
0.43,c1(C(=O)C)nc(Nc2cc(F)ccc2)nc(N2CCOCC2)n1
0.00,n1c(Nc2cc(F)ccc2)nc(N2CCCOC2)nc1
0.45,n1c(Nc2cnccc2)nc(N2CCOCCC2)nc1
0.43,Fc1cc(C2CCOCC2)cc(Nc2cnn(C)n2)n1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,n1c(Nc2cnccc2)nnc(N)n1
0.43,c1c(Sc2cc(F)ccc2)ccc(N2CCN(C)CC2)n1
0.45,c1nc(Nc2cc(F)ccc2)nc(N2CCCCCN2)n1
0.41,c1n(C)ncc1NC1CC(OC)CC1Nc1cc(Cl)ncn1
0.00,c1(C)nc(Nc2cc(OC)nc(N)nc2)ncc1
0.33,c1(C(=O)C)nc(Nc2cnccc2)ncc1N1CC(N)C(O)C1OC
0.44,n1c(Nc2ccncc2)nc(N2CCCOC2)nc1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,N1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1CC
0.00,N1=C(CCC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1c(C)nc(Nc2nccnc2)nn1
0.44,n1c(C)nc(Nc2cccnc2)nc1N1CC(OC)CCCN1
0.00,c1c(-c2nc(N)ncc2)nc(N2CCOCC2)nc1
0.73,N1=C(C)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)CC1
0.46,c1(C2CCOCC2)ccccc1OC1CCOCCCN1
0.42,c1(N2CC(O)C2)ccc(Nc2cc(Cl)ncc2)nc1
0.42,O=C1CCCN1c1cc(Nc2nc(F)ccc2)nnc1N1CCCOC1
0.47,c1nc(Nc2ccncc2)ncc1N1CC(C)CCOC1
0.43,Fc1cc(Oc2nc(C)ncc2)nc(N2CCCNC2)n1
0.42,c1(C(=O)C)nc(Nc2cccc(OC)n2)nc(N2CCCCC2)n1
0.39,c1(Nc2cnccc2F)cnc(N)nc1
0.45,c1(C)nc2cccc(N3CCCCNC3)c2nc1N1CCCOCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.38,c1(Nc2c(F)cccc2)nc(Nc2ncc(C)nc2)ncc1
0.36,c1n(C)ncc1NC1CCCCN1
0.44,Brc1c(-c2cc(O)ncc2)nc(N2C(C)CCOCC2)nc1
0.45,c1(Nc2cc(OC)ccc2)cnccc1N1CCCCNC1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.47,c1(C)nc(Nc2ccc(F)cc2)nc(N2CCCCOC2)n1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,c1n(C)ncc1NC1CCCN1
0.38,c1(Cl)cc(O)cc(Nc2ccncc2)n1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=NC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.38,c1(Nc2cc(F)ccc2)cc(N)nc(F)n1
0.00,c1(C(=C)C)nc(Nc2cc(F)ccc2)ccc1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.37,c1c(OC)cc(Nc2nccnc2)nc1N1CC(N)C(O)CC1
0.39,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cncc2nc1C
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.60,C1SC(NC)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1c(Cl)ccc(Nc2ccccc2)n1
0.43,c1nc(Nc2cc(F)ncc2)ccc1C1CCOCCCN1
0.34,c1(C)nc(N)ncc1N1CC(C)C(O)C1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1(Nc2c(F)cccc2)nc(N2CCCCCO2)ncc1
0.38,N1(C)C(C)COC1c1c(N)ncc(F)c1
0.42,c1(Nc2ncc(OC)cc2)nc(F)cc(N2CCCCCN2)n1
0.44,c1(Nc2ccc(Cl)cc2)cc(N2CCCCCN2)ncc1OC
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1(OC)cc(Nc2cc(Cl)ccc2)nc(N2CCC(OC)C2)n1
0.47,c1(C(C)C)nc(Nc2ccccc2)nc(N2CCCC2)n1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.39,n1n(C)cc(Nc2cc(F)ccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.47,c1(Nc2ncc(F)cc2)nc(N2CCCCC2)ncc1
0.43,O1CCCN1c1nc2c(Cl)ccc(Cl)c2nc1N(C)C
0.44,N1=C(C)CN(c2nc(-c3cc(F)ccc3)cnc2)CC1OC
0.47,c1c(Nc2c(Cl)cccc2)nnc(N2CCOCCC2)n1
0.37,c1(Nc2ccncc2)cnc(N)nc1
0.34,c1n(C)ncc1Nc1ncc(Oc2ncc(F)cc2)nc1N1CC(N)CCO1
0.00,c1(C)nc2cccc(F)c(F)c2nc1N1CC=CNC1
0.46,s1cc(-c2nc(N)ncc2)nc1N1CC(C)CCCOC1
0.46,c1(C)nc(Nc2cc(F)ccc2)ccc1OC1CCOCCOC1
0.46,c1(C)c(Nc2c(F)cccc2F)cnc(N2CCCCCC2)n1
0.00,c1(Nc2nc(F)ccc2)nc(N2CCCOCC2)ncc1
0.00,[nH]1nc(-c2cc()ncc2)cc1N1CC(N)CCC1
0.45,c1(C2CCCOC2)ccc(F)cc1N1CCCOCCN1
0.46,O=C1CCCN1c1ccc(Nc2ccccc2)nn1
0.43,c1(-c2nc(N)cnc2)nc(N)cc(N2CCCCCC2)n1
0.42,c1(-c2nc(C)ccc2)nc(N2CCCCCOC2)ncc1
0.33,c1n(C)ncc1N1CC(C)CN1
0.00,n1n(-c2nc(N)cc(N3CCCCCC3)nc2)ccc1
0.40,Fc1cc(-c2nc(C)ncc2)nc(N2CCCCOCC2)n1
0.45,c1c(-c2nc(N)ccc2)nc(N2CCCCC2)cc1
0.46,c1c(C)nc(Nc2cc(Cl)ccc2)nc1N1CC(C)CCOC1
0.41,c1c(-c2cc(F)ccc2)ccc(N2CCOCC2)n1
0.47,c1(Oc2c(F)cccc2)cc(N2CCCCNC2)ncc1
0.44,c1c(-c2nc(N)ccc2)nc(N2CCCOCC2)nc1
0.47,n1c(Nc2cc(F)ccc2)ccc(N2CCCCCC2)n1
0.43,c1(-c2nc(O)ccc2)ccc(C2CCC(N)C2)cc1
0.43,[nH]1nc(-c2cnccc2)cc1N1CCC(C)C1
0.34,c1(C)nc(N)ncc1N1CC(C)C(O)C1
0.46,c1(-c2nc(N)ccc2)cc(N2CCCCOCC2)ncc1
0.00,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1OCC1
0.41,c1(Nc2ccc(Cl)cc2)cc(C2CCCCN2)nc(N)n1
0.45,c1(C)nc(Nc2ccccc2)ccc1N1CC(N)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2c1
0.45,Fc1c(Nc2cnccc2)nc(N2CCCCCN2)nc1
0.00,c1(C)nc(Nc2ccccc2)nc(N2CCCCC2)n1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1(C2CCCOC2)ccc(Oc2cccnc2)nc1
0.38,n1n(C)cc(Nc2ccccc2)n1
0.47,n1c(Nc2c(Cl)cccc2)cnc(N2CCC(C)C2)n1
0.44,c1(C)nc(Nc2cc(F)ccc2)ccc1N1CC(OCC)CCN1
0.41,c1(Oc2ccc(F)cc2)cc(C2CCOCC2)ccc1
0.45,c1(C2CCC(N)C2)ccc(Nc2ccc(OC)cc2)nc1
0.00,c1(F)cc(Nc2c(F)cccc2)c(N2CCCCCC2)n1
0.26,Fc1nc(N)cc(C)n1
