Scores,SMILES
0.44,c1cc(F)ncc1-c1ccc(F)cc1CC1CCOCC1O
0.00,c1ccncc1Cc1ncc(F)cc1N1CC(N)CC1
0.47,c1cnccc1Cc1cncc(F)c1C1CC(N)COC1
0.00,Fc1ccc(F)cc1Cc1cccc(F)c1C1COCC1N
0.45,c1ncncc1-c1cc(F)ccc1CN1CCNCCC1O
0.00,c1cccc(F)c1-c1cnc(CC)cC1CN1CC(=O)NC1C
0.46,n1cc(F)cc(F)c1-c1c(F)cccc1NC1CC(N)CC1
0.46,c1nccc(F)c1Nc1cccc(F)c1C1CC(N)COC1
0.47,c1ncc(F)cc1-c1cccc(F)c1CC1COCCNC1
0.00,c1ncc(F)cc1-c1cc(F)ccc1C1COCC(C)C1N
0.00,n1cccc(F)c1-c1cccc(F)c1C1CC(N)COC1
0.45,c1cc(F)cc(F)c1Cc1ncc(C)cc1C1OCC(N)C1N
0.42,c1c(F)c(F)ccc1CC1CC(N)C(F)O1
0.00,c1nccc(F)c1Cc1ccncc1CN1CCC(N)CC1
0.32,c1nccc(F)c1-c1nccc(F)c1COc1ccccc1N1CCC(C)CNC1O
0.44,n1ccc(F)cc1-c1cccc(F)c1CC1COCC(F)NC1
0.37,n1cccc(F)c1Cc1nccc(F)c1-c1ccncc1C1COCC(N)C1
0.00,c1cc(F)cc(F)c1-c1cccc(F)c1C1COCC(N)C1
0.47,n1ccc(F)cc1-c1ccc(F)cc1CC1COCCC1O
0.00,n1ccc(F)cc1Cc1cccc(F)c1C1CCOCC1O
0.37,n1cccc(Cl)c1C1CNCCOC1O
0.45,n1cccc(F)c1Cc1cccc(F)c1C1CONCC1O
0.00,c1ccncc1-c1cccc(F)c1CN1CC(N)COC1
0.00,cc1cncc(F)c1Cc1cccc(F)c1C1CC(O)COC1C
0.00,n1ccc(F)cc1-c1ccc(F)cc1CC1COCC(O)C1
0.46,n1cccc(F)c1Cc1ccncc1C1CCC(O)CNC1
0.47,c1ncc(F)cc1-c1cccc(F)c1CN1CC(O)COC1
0.46,c1ccncc1-c1ccc(F)cc1CC1CCNC(O)C1
0.47,n1cccc(F)c1-c1ncccc1CC1CCC(N)C(F)C1
0.47,Cc1nccc(F)c1Cc1ccncc1C1CCC(N)CO1
0.46,c1ccc(F)cc1-c1ccncc1CC1CC(N)C(F)CC1N
0.00,n1ccccc1-c1cccc(F)c1CC1CC(N)COC1
0.42,Nc1cccc(F)c1Cc1ccc(F)cc1C1CCOCCNC1
0.45,c1ncc(F)cc1-c1cccc(F)c1CC1OC(F)CNC1O
0.44,c1ncc(F)cc1-c1cccc(F)c1N1CCC(N)CN1
0.45,c1ccc(F)cc1-c1ncccc1CN1CC(N)COC1O
0.00,n1ccc(F)cc1Cc1ccccc1C1CCOCC1O
0.46,c1ccc(Oc2ccccc2)nc1C1CNCCC(C)C1
0.00,c1ncc(F)cc1Cc1cccc(F)c1C1COC(O)CC1N
0.47,n1ccc(F)cc1-c1cccc(F)c1CC1CC(N)OCO1
0.47,c1cncc(F)c1Cc1ccc(F)cc1C1CC(F)CN1
0.25,n1cccc(F)c1C
0.45,c1ncccc1Nc1cnccc1CC1CCC(N)COC1
0.37,n1cc(F)ccc1Cc1ccccc1F
0.00,c1ccncc1-c1ccc(F)ccc1Cc1cccc(F)c1C1CCOCC1N
0.34,c1cccc(F)c1-c1cccc(F)c1-c1cnccc1CC1CCC(N)COC1
0.37,Nc1ccc(F)cc1-c1ccc(F)cc1CN1CC(N)C(F)C1O
0.00,c1cc(F)ccc1-c1cnncc1CC1CC(N)COCC1
0.00,c1nccc(F)c1-c1ccccnc1CC1CCOCC(N)C1
0.00,c1ccc(F)cc1-c1cccc(F)c1CC1COCCC1N
0.46,c1nccc(F)c1-c1ccc(F)cc1CC1CC(O)CNC1
0.00,c1nccc(F)c1-c1cc(F)ccc1CC1CO(C)COC1O
0.47,n1cccc(F)c1Cc1ncccc1C1CC(O)COC1
0.47,n1cccc(F)c1-c1cc(F)ccc1CC1CN(C)COC1O
0.00,c1c(F)cccc1Cc1nccc(F)c1C1CCC(N)CO1
0.00,(CC)CCC1CCCNNc1nccnc1-c1cccc(F)c1C1CC(O)CC1N
0.23,c1ccccn1
0.45,c1cc(F)ccc1-c1ccncc1CC1C(O)COCC1O
0.47,n1cccc(F)c1Cc1cccc(F)c1C1COCC(N)CC1
0.46,n1ccc(F)cc1-c1ccc(F)cc1CC1CC(N)CC(N)C1
0.47,n1cccc(F)c1Cc1ncccc1CC1CC(N)CCOC1
0.46,c1cccc(F)c1-c1cc(F)ccc1CC1OCC(N)CCN1
0.47,c1nccnc1-c1cccc(F)c1CC1COCC(N)C1
0.47,n1cccc(F)c1Cc1cnccc1C1CCOCC1O
0.45,c1ccc(F)cc1-c1cccc(OC)c1CN1CCNCC(N)C1
0.47,n1ccncc1-c1ccccc1CC1CC(N)C(F)CO1
0.42,c1nccc(F)c1-c1cccc(F)c1C1COCCCO1
0.47,n1ccccc1Cc1cccc(F)c1C1CCOCCN1
0.47,c1nccc(F)c1Cc1cccc(F)c1CC1CC(O)COC1C
0.00,c1ccccnc1Nc1cncc(F)c1C1COCC(N)C1
0.47,c1cc(F)ccc1-c1cccnc1NC1CCN(C)CO1
0.33,c1ccncc1Nc1nccc(F)c1Cc1ccccc1C1CCC(F)OC1
0.47,c1cc(F)ccc1-c1ccncc1CC1OCCC(N)CO1
0.46,c1cc(F)ccc1-c1ccc(F)cc1CC1CCCC(N)CO1
0.47,n1cccc(F)c1Cc1ccncc1C1CCOCC(C)C1N
0.00,c1c(F)cccc1-c1cncc(F)c1CC1OCOCC2NC1=O
0.40,n1c(F)cccc1-c1cccc(F)c1CN1CCOCC(F)C1C
0.43,c1nccc(F)c1Cc1cncc(F)c1C1COCCOCO1
0.47,c1cncc(F)c1-c1cccc(F)c1CC1CC(N)COCC1C
0.45,n1cc(F)ccc1-c1cc(F)ccc1CC1CNCC(N)CO1
0.47,c1ncc(F)cc1-c1cc(F)ccc1CC1CCC(N)COC1
0.47,c1ccc(F)cc1Oc1nccc(F)c1C1COCC(N)C1
0.47,n1ccc(F)cc1Cc1ccc(F)cc1C1COC(C)CNC1C
0.45,c1ncc(F)cc1-c1ccc(F)cc1CC1CC(O)C(N)CO1
0.00,c1ncc(F)cc1-c1cccc(F)c1CC1COCC(N)C1
0.47,c1ccc(F)cc1-c1nccnc1CC1CC(F)COCC1O
0.47,c1nccc(F)c1Cc1cccc(F)c1C1CCOCCN1
0.00,n1cc(F)ccc1Fc1cccc(F)c1C1OCC(F)CNC1
0.00,n1ccc(F)cc1-c1cccc(CN2CCCCCC2)n2
0.47,c1c(C)ccc(F)c1-c1ncc(F)cc1CC1COCCCN1
0.46,c1cc(F)ccc1-c1ccc(F)cc1CC1CCNCCCO1
0.47,c1cc(F)ccc1Cc1ccncc1OC1CCC(N)CO1
0.47,c1nccc(F)c1Cc1cccc(F)c1C1CC(=O)NC(C)C1
0.47,c1cc(F)ccc1-c1cccc(F)c1CN1CC(N)COC1
0.34,n1ccncc1Cc1ncccn1
0.00,n1cccc(F)c1Cc1ccc(F)cc1C1COCC(N)C1
0.00,n1cccc(F)c1-c1ccc(F)cc1CC1COC(F)CC1N
0.47,n1ccc(F)cc1-c1ccc(F)cc1CC1CC(N)COCC1
0.47,n1cccc(F)c1Cc1cccc(F)c1C1OCC(F)CC1N
0.45,n1cccc(F)c1Cc1ccc(F)cc1C1CCC(F)CNC1O
0.45,c1ncc(F)cc1-c1ccncc1CC1CC(F)CNCC1O
0.43,c1ccncc1-c1cc(F)ccc1CC1CCOCOC1C
0.42,c1nccc(F)c1-c1ccc(F)nc1CC1COCCCNC1O
0.00,c1cc(F)ccc1-c1ccncc1NC1CCOCC1O
0.40,o1ccc(F)c1Cc1ccncc1NC1CC(O)C(N)C1
0.41,c1cccc(F)c1CC1CC(F)CCNC1
0.46,c1cc(F)cc(F)c1Cc1cc(F)ccc1CC1COCCOC1O
0.00,c1cc(F)cc(F)c1Cc1ccc(F)cc1C1COC(O)C1
0.47,c1ncc(F)cc1-c1cccc(F)c1CC1CCOCCNC1
0.47,n1ccc(F)cc1-c1cc(F)ccc1CC1COCCOC1O
0.00,n1cc(F)cc1Cc1cccc(F)c1CN1CCOCCC1O
0.00,c1cncc(F)c1Cc1cccc(F)c1C1CCOCC1N
0.47,c1ncc(F)cc1Cc1ccc(F)cc1C1CCOCCC1O
0.44,c1nc(F)ccc1-c1cc(F)ccc1CC1CNCCCOC1
0.40,c1cccc(F)c1CN1CCC(N)OC1
0.00,n1cccc(NC2CCCC(O)C2)c2
0.44,n1cccc(F)c1-c1cnc(F)cc1CC1CCNCCO1
0.33,n1cccc(F)c1-c1ncccn1
0.47,c1ccc(F)cc1-c1cncc(F)c1CC1COCCOC1O
0.46,c1cncc(F)c1Cc1cccc(F)c1CC1CC(F)COCNC1
0.47,c1ncncc1Cc1cc(F)ccc1C1CCC(O)COC1CC
0.47,n1cc(F)ccc1Cc1cnccc1CC1CC(N)CCOC1
0.00,c1cccc1Cc1[nH]cc(Cl)c1CC1CC(O)C(N)CC1
0.36,c1nnccc1Cc1ccncc1F
0.47,c1cc(F)cc(F)c1Cc1ccncc1OC1COCC(N)C1
0.34,n1ccc(F)cc1-c1cccc(C)n1
0.47,c1ncc(F)cc1Cc1nnccc1CC1CC(N)COCC1
0.46,c1cc(F)ccc1Cc1ccncc1CC1CCC(O)CCN1
0.43,c1ccc(F)cc1-c1ccnnc1CC1CCOCC1C
0.00,c1ccc(F)cc1-c1nccc(F)c1CCN1COCC(N)CC1nc1cncc1
0.44,c1nccc(F)c1Cc1ccc(F)cc1CCN1CC(N)CCNC1
0.43,c1cc(F)ncc1-c1ncc(F)cc1CC1CCNCC1N
0.44,c1nccc(F)c1-c1ccc(F)cc1CC1CCOCCO1
0.45,n1ccc(F)cc1-c1cncnc1CC1CC(F)CNCC1N
0.46,n1ccc(F)cc1Cc1cc(F)ccc1CC1CC(F)COCC1N
0.43,c1cncc(F)c1Cc1cccc(F)c1CN1CC(F)COCO1
0.00,c1cn(F)ccc1Cc1cccc(F)c1C1CC(O)CCOCC1C
0.45,c1ccc(F)cc1-c1cccc(F)c1CNC1CC(N)COCC1
0.47,n1ccc(F)cc1-c1nccc(F)c1CC1COCC(N)C1
0.47,n1ccc(F)cc1Cc1cccc(F)c1C1CC(N)COCC1
0.42,NC1CCOCCN1c1nccc(F)c1C=C1CC(N)COC1
0.46,c1cncc(F)c1Cc1cccc(F)c1C1CC(N)CNC1
0.23,c1cccnn1
0.45,c1ncncc1-c1ccC(C)cc(F)c1C1COCCn1
0.46,c1cccc(F)c1-c1ccncc1CC1CC(N)CCNC1
0.41,c1cc(F)cc(F)c1CC1CC(N)C(F)CN1
0.47,c1cncc(F)c1Cc1cc(F)ccc1C1CC(C)COCC1O
0.40,c1nncc(F)c1OC1CCOCCC1O
0.47,c1nccc(F)c1Cc1cc(F)ccc1CN1CCNCCO1
0.45,c1nccc(F)c1Cc1ccc(F)cc1CC1CC(O)C(N)CO1
0.42,n1ccc(F)cc1-c1ccc(F)cc1CCN1CCCC(C)OC1
0.46,c1cc(F)ccc1-c1ccnnc1CC1CCC(C)NC1N
0.47,c1cncc(F)c1Cc1ccc(C)nc1C1CC(N)COC1
0.43,c1ccc(F)cc1Cc1cncc(F)c1C1CC(F)NCC1N
0.47,c1ccncc1-c1ccc(F)cc1CC1COCCNC1
0.47,n1cncc(F)c1Cc1cccc(F)c1C1COCCC1O
0.47,c1cc(F)cc(F)c1Cc1cncc(F)c1C1OCC(O)COC1
0.45,c1ncc(F)cc1-c1cncc(CN2CCC(F)CNNC2)c1
0.45,n1ccncc1-c1cc(F)cc(CC)c1C1COCCNC1O
0.47,c1cc(F)ccc1Cc1cncc(F)c1C1COCCCN1
0.44,c1cnncc1-c1ccncc1CC1CCNCC1O
0.47,n1ccc(F)cc1Cc1cccnc1C1CCC(C)CNC1
0.46,c1cc(F)ccc1Cc1ccncc1COC1COCC(N)C1
0.42,c1cc(F)cc(F)c1CC1OCCOC1O
0.42,c1cnncc1Cc1cnc(F)cc1CC1CCCNCC1O
0.44,c1cncc(F)c1Cc1cccc(F)c1C1COCCO1
0.00,n1cccc(F)c1Cc1cccnc1C1CCOCCC1O
0.43,CCCNc1ccncc1-c1cccc(F)c1CC1COCCN1
0.46,c1cccc(F)c1Cc1nccc(F)c1C1CCCNCC1O
0.46,c1ccncc1Cc1ccncc1CC1CNCCOC1
0.43,c1nccc(F)c1Cc1cccnc1OC1CCN(C)CO1
0.46,n1cccc(F)c1Cc1ccc(F)cc1C1CCNCCC1O
0.39,c1nccc(F)c1CC1OCC(N)CO1
0.41,c1ncc(F)cc1CC1CC(N)C(F)CO1
0.47,c1nccc(F)c1Cc1cccc(F)c1C2CC(F)CNCC2
0.47,n1cccc(F)c1Cc1ccc(F)cc1CC1COCCC1O
0.47,Fc1ccc(F)cc1Cc1cnncc1CC1COCCC1O
0.00,c1cncc(F)c1Cc1cccc(F)c1C1OCC(N)CO1
0.00,c1cccc(F)c1Cc1ccncc1CC1CCC(N)CO1
0.40,n1ccc(F)cc1Nc1nccc(F)c1CC1CNCCC1N
0.47,c1cccc(F)c1-c1cncc(F)c1CC1COCC1N
0.40,c1cc(F)ccc1CC1CCNCCC1N
0.40,n1ccc(F)cc1Cc1ccncc1NC1CC(F)CCNC1O
0.46,c1ccc(F)cc1-c1nc(C)ncc1CC1CCNCC1O
0.45,Fc1ccc(F)cc1Cc1cc(F)ccc1COC1COCC(N)C1
0.47,c1ncc(F)cc1-c1cc(F)ccc1CC1COCCNC1
0.47,n1cccc(F)c1-c1ccncc1CC1CC(C)OC(N)C1
0.24,c1cc(F)ccc1C
0.39,c1cc(F)cc(F)c1C1CCOCC1N
0.46,c1ncc(F)cc1Cc1cccc(F)c1C1CC(O)CCNC1
0.37,c1[nH]cc(-c2nccc(N)n2)c1C1COCC(N)C1
0.00,n1ccccc1Cc1cccc(F)c1C1CCOCC1N
0.46,n1ccc(F)cc1-c1cc(F)ccc1CCC1CC(N)COCC1
0.00,n1cccc(F)c1Cc1ccncc1CC1CCOCCC1O
0.43,c1ccncc1-c1cc(F)ccc1CC1CC(N)C(Cl)C(F)C1
0.34,c1ccc(F)cc1CC1NCC(N)C(O)C1
0.38,c1cncc(F)c1C1CC(N)COCC1
0.47,c1ncc(F)cc1-c1cc(F)ccc1CC1CC(O)CCOC1
0.40,c1c(F)ccc(F)c1CC1CCNCC1N
0.23,c1cccnc1
0.47,n1cc(F)ccc1-c1cc(F)ccc1CC1CC(O)OCOC1
0.00,c1cc(F)cc(F)c1-c1cc(C)ncc1CC1COCCC1N
0.42,c1ccc(F)cc1COC1CC(O)COC1
0.34,c1ncc(F)cc1-c1cc(F)ccc1CCC1CC(=O)NCC1COC1COCC(N)C1
0.45,c1cc(F)ccc1-c1ncc(OC)cc1CN1CCNCCNC1
0.42,c1cncc(F)c1CC1CC(F)CNCO1
0.47,c1ncc(F)cc1-c1ncc(F)cc1CC1CCOCC1N
0.47,n1nccc(F)c1-c1cncc(F)c1CC1COCCNC1
0.00,c1ccc(F)cc1CC1COCC(N)C1
0.00,c1nccc(F)c1Cc1ccc(F)cc1CC1CCNCC1O
0.40,c1nccc(F)c1CC1CCNC(C)C1
0.41,c1ncc(F)cc1-c1cnncc1CC(F)F
0.40,c1cc(F)ccc1CNc1cncc(F)c1C1CCC(O)CCN1
0.46,n1cccc(F)c1Cc1cncc(F)c1C1CCCCNC1O
0.00,Nc1nccc(F)c1Cc1cccc(F)c1C1CCOCC1N
0.44,c1cncc(F)c1Cc1nccnc1C1CCCCCC1N
0.00,n1ccccc1-c1cccc(F)c1CC1CCCCC2N
0.47,n1ccc(F)cc1-c1cc(F)ccc1CC1C(F)CN(C)CC1N
0.00,n1ccc(F)cc1Cc1cccc(F)c1C1CCOCC1O
0.00,c1cccnc1Cc1ccc(F)ncc1C1CCC(N)COC1
0.42,c1nc(F)ccc1-c1cc(F)ccc1CC1CC(F)CNCC1N
0.00,c1cc(F)ccc1Cc1cncc(F)c1C1CCOCCC1O
0.43,n1c(F)cccc1-c1cccc(F)c1CC1CNCCCNC1
0.00,c1nccc(F)c1Cc1ccc(F)cc1C1CC(O)COC1C
0.47,c1cc(F)ccc1-c1ccncc1CN1CCOCCC1O
0.47,c1cncc(F)c1Cc1ccc(F)cc1C1COCCCNC1
0.46,c1ccc(F)cc1-c1cnnc(C)c1N1CC(N)COC1
0.45,c1ccc(F)cc1Nc1cnncc1CC1CCOCC1N
0.44,c1cc(F)ccc1CCNc1cnncc1C1CC(N)COC1
0.45,c1cc(F)ccc1-c1cc(F)cc(OC)c1C1CCNC(C)NC1
0.00,c1cc(F)ccc1-c1cccc(C)c1NC1CC(N)C(F)F
0.45,n1cnccc1Nc1cc(F)ccc1OC1CCNCCO1
0.46,c1nccc(F)c1-c1cnc(CC)cc1CC1OCCOCC1O
0.44,c1cnc(F)cc1Cc1ccc(F)cc1CC1COCC1N
0.45,c1c(F)ccc(F)c1-c1cc(F)ccc1CC1CC(N)COCC1N
0.47,n1cccc(F)c1-c1ccncc1CC1CCOCC1O
0.47,c1cccc(F)c1Cc1ccc(F)cc1CN1CCOCC1N
0.45,c1ccc(F)cc1Nc1ccncc1C1CCOC(O)CC1
0.38,c1cccc(F)c1CC1CCNCC1N
0.42,c1nccc(F)c1CC1CCC(C)NCO1
0.47,c1ccncc1Oc1cccc(F)c1C1CCOCC1N
0.45,n1cccc(F)c1-c1cccc(F)c1CC1OCC(O)CC1N
0.45,c1cc(F)ccc1-c1ccnnc1OC1CC(N)C(O)C1
0.00,c1cc(F)ccc1Cc1cncc(F)c1C1OCC(N)CC1
0.00,c1ccc(F)cc1-c1ccncc1CC1COCC(N)C1
0.00,c1ccc(F)cc1Cc1ncc(F)cc1C1CCOCC1N
0.00,c1cc(F)ccc1-n1cc(F)ccc1CC1CC(N)C(F)OC1
0.45,c1cc(F)ccc1-c1cc(F)ccc1CC1COCCNCC1N
0.42,n1cccc(F)c1CC1CC(F)OCC1N
0.44,n1ccc(F)cc1Cc1ccncc1CC1CC(O)COCC1O
0.47,n1ccncc1-c1ccc(F)cc1CC1CCOCCN1
0.47,c1ccncc1-c1cc(F)ccc1COC1CC(N)COC1
0.41,c1c(F)cc(F)cc1CC1CC(N)C(F)CN1
0.47,c1cncc(F)c1Cc1cccc(F)c1CC1COCCN1
0.46,c1cc(F)cc(F)c1Cc1ncccc1CN1CC(N)COCO1
0.46,c1cccc(F)c1-c1cc(F)ccc1CN1CCCNCC1N
0.46,c1nccc(F)c1Cc1nccnc1N1CCC(N)COC1
0.47,c1ncc(F)cc1-c1cc(F)ccc1COC1COC(O)CC1
0.00,c1cccc(F)c1Cc1cnccc1C1COCC(N)C1
0.46,c1cc(F)ccc1-c1ccnnc1C1CC(C)COCC1O
0.46,c1c(F)ccc(F)c1Nc1cnccc1C1CC(O)CCOC1
0.46,n1ccc(F)cc1Nc1cncc(F)c1C1CCOCCN1
0.46,c1c(F)ccc(F)c1-c1cnncc1CC1CCNCCC1N
0.47,c1cnccc1-c1cc(F)ccc1CC1COCCOC1O
0.47,n1ccc(F)cc1-c1cncc(F)c1CC1COCC1N
0.47,s1ccc(F)c1-c1ccncc1CC1OCOCC1O
0.00,c1cccnc1-c1cccc(F)c1CC1COCC1N
0.43,c1cc(F)cc(F)c1-c1cnsc1CC1OCCCOC1
0.46,c1cccc(F)c1-c1cncc(F)c1CC1CC(O)CN1
0.41,c1cc(F)ccc1-c1ccc(F)nc1CC1COCOC1
0.00,c1cc(F)ccc1-c1cncc(F)c1C1COCCC1N
0.37,c1cc(F)ncc1-c1cc(F)ccc1CCC1NC(N)C(O)CO1
0.46,c1c(F)cc(F)cc1-c1ccc(F)cc1C1COCCNC1
0.43,c1ccncc1-c1ccc(F)cc1CC1OCCOC1C
0.45,[nH]1cc(F)cc1-c1c(F)ccnc1CC1OCOCC1O
0.45,n1ncc(F)cc1-c1cc(F)ccc1CC1NCC(O)COCC1
0.00,c1ncc(F)cc1-c1ccc(F)cc1CC1COCCO1
0.47,c1cncc(F)c1-c1ccc(F)cc1CC1OCC(N)C1
0.47,n1ccc(F)cc1-c1cccc(F)c1CC1NCCOCO1
0.45,c1cccc(F)c1Cc1ccncc1N1CC(N)CCN1
0.46,c1cc(F)ccc1-c1cc(F)ccc1CN1CCNCCC1N
0.47,n1cccc(F)c1-c1ccc(F)cc1CC1OCOC1O
0.00,n1cccc(F)c1Cc1ccc(F)cc1C1CCOCC1N
0.47,c1ccc(F)cc1-c1ccncc1NC1CCOCC1C
0.45,n1cccc(F)c1-c1cc(OC)ccc1CC1CC(N)C(O)C1
0.47,c1cccnc1-c1cc(F)ccc1CCN1CCNCCO1
0.44,Oc1ccc(F)cc1-c1ncc(C)nc1C1CCOCC1N
0.38,n1ccc(F)cc1C1CC(N)C(F)CCN1
0.46,c1ncc(F)cc1-c1ccncc1CC1COCC1N
0.46,c1ccc(F)cc1-c1cc(F)ccc1NC1CC(N)CCO1
0.47,c1ccc(F)cc1-c1ncc(F)cc1CC1CC(F)COC1O
0.46,c1ccncc1-c1ccc(F)cc1CCOC1CNCCO1
0.47,c1ccc(F)cc1-c1cc(F)ccc1CC1COCCN1
0.40,c1cc(F)ccc1CC1COCC(O)C1
0.46,O=C1CCNCC1Nc1cccc(F)c1-c1ccncc1F
0.44,c1cnccc1-c1cc(F)cc(F)c1CC1OC(F)COC1
0.46,c1cc(F)cc(F)c1-c1ncc(F)cc1CC1NCCNCC1
0.00,c1cc(F)ccc1-c1cc(F)ccc1CC1COC(N)C1
0.25,c1cccc(F)c1Cl
0.00,c1nccc(F)c1-c1ccc(F)cc1CC1COCCC1N
0.46,c1cccc(F)c1-c1cc(F)ccc1CC1CNC(O)CO1
0.46,c1cc(F)ccc1-c1ncc(F)cc1C1COC(C)CN1
0.47,c1cnccc1-c1cc(OC)ccc1CC1COCCC1N
0.45,c1ccc(F)cc1-c1ccncc1CN1CCNCC1O
0.00,n1ccc(F)cc1Cc1cc(F)ccc1C1COCC1O
0.47,n1ccc(F)cc1-c1ncc(F)cc1CC1CC(O)COC1
0.46,n1ccccc1-c1cccc(F)c1NC1CCOCC1O
0.00,n1cccc(F)c1Cc1cccc(F)c1C1CCOCC1O
0.44,c1cncc(F)c1Cc1ncccc1CC1COC(C)OC1
0.46,c1cncc(F)c1-c1cccc(F)c1CC1CC(N)CNC1
0.00,c1cc(F)ccc1Cc1cccc(F)c1C1COCCC1N
0.00,c1nccc(F)c1Cc1cnccc1C1CCC(N)CO1
0.46,c1nccc(F)c1-c1cc(F)ccc1CC1CC(N)C(O)CC1
0.47,c1cccc(F)c1Cc1cccnc1CC1OCC(N)C(C)O1
0.43,c1ccc(F)cc1-c1nccc(F)c1OC1COC(F)C1
0.38,Nc1ccccc1-c1cccc(F)c1CC1NCC(N)CO1
0.46,c1c(F)ccc(F)c1-c1cc(F)ccc1COC1CNCCOC1
0.47,c1cc(F)ccc1-c1cc(F)ccc1CC1OCC(O)C1
0.46,c1ccc(F)cc1-c1nccc(F)c1CC1CCNCC1N
0.47,c1cc(F)ccc1-c1cc(C)ncc1CC1COC(C)C1N
0.46,n1cccc(F)c1-c1cc(F)ccc1NC1CC(F)CNC1
0.47,c1nccc(F)c1-c1cc(F)ccc1COC1COC(N)C1
0.47,c1ccc(F)cc1Cc1ccc(F)cc1C1CCOCCC1N
0.47,c1cc(F)ccc1-c1cccc(F)c1CC1COCCN1
0.00,c1ncc(F)cc1-c1ccc(F)cc1CC1COCC(N)C1
0.00,c1ccncc1-c1cc(F)ccc1CC1COCC(N)C1
0.47,c1cc(F)ccc1-c1cc(F)ccc1CCN1CC(N)C(F)C1
0.47,n1cccc(F)c1Cc1cccc(F)c1C1CCOC(N)O1
0.47,n1cccc(F)c1-c1cccc(F)c1CC1NCCOC1
0.44,n1ccc(F)cc1CNc1ccc(F)cc1CC1OCOCC1N
0.44,n1ccc(F)cc1-c1ccc(F)cc1CN1CCOOC1O
0.44,c1nccc(F)c1-c1cc(F)ccc1CC1OOCC(N)C1
0.29,c1cc(F)ccc1-c1cc(F)ccc1CCc1cc(F)ccc1C1CCOOC1O
0.47,c1ccncc1-c1cc(F)ccc1CC1COC(N)CO1
0.00,c1cc(F)ccc1-c1cnccc1CC1COCC(N)C1
0.44,n1cc(F)ccc1-c1ncccc1CC1CC(F)COCO1
0.45,n1ccc(F)cc1-c1cccc(F)c1CCN1CC(N)CC1N
0.47,c1cccc(F)c1-c1cncc(F)c1CC1OCC(N)CO1
0.46,c1cncc(F)c1-c1cc(F)ccc1CC1CCCCCN1
0.00,c1cc(F)ccc1-c1ccc(F)cc1NC1COCC(N)C1
0.43,c1ccnnc1-c1cc(F)ccc1CCOC1OCC(N)CC1N
0.45,c1cc(F)ccc1c1ccc(Cl)cc1NC1CCONC1
0.44,c1ccc(F)cc1-c1ccc(F)cc1CCNC1OCC(N)C(F)C1
0.44,n1ccc(F)cc1-c1cc(F)ccc1CCOC1CCNCC1N
0.43,c1cccc(F)c1-c1cc(F)ccc1CC1OCCCOC1
0.44,c1nccc(F)c1-c1cccc(F)c1CN1CC(F)C(F)CN1
0.47,c1nccc(F)c1-c1ccc(F)cc1COC1CC(F)OCN1
0.46,c1ccc(F)cc1-c1scc(F)c1CC1NCC(N)CO1
0.47,c1cc(F)ccc1-c1ccc(F)cc1CCN1OCCOCC1N
0.00,n1cccc(F)c1-c1cccnc1CN1CC(N)COC1
0.47,n1cccc(F)c1-c1ccc(F)cc1OC1CC(F)COC1N
0.32,c1cccnc1-c1ccncc1CCCCNCCOC1COCCN1
0.40,c1cc(F)ccc1CNC1COC(N)CO1
0.00,c1cc(F)ccc1-c1ccncc1CC1OCC(N)CO1
0.46,n1cc(F)ccc1-c1cc(F)ccc1CCOC1COC(N)C1
0.46,c1cccc(F)c1-c1cc(F)ccc1CC1OC(N)CNC1
0.46,n1cccc(F)c1-c1cc(F)ccc1CC1NC(C)C(O)CO1
0.42,n1ccc(F)cc1Nc1cc(F)ccc1CN1CNC(F)CO1
0.40,c1ccncc1Nc1nccc(F)c1NC1COCC(N)C1
0.47,c1nccc(F)c1-c1cc(F)ccc1CCN1CCOCCN1
0.47,n1cccc(F)c1-c1ccncc1CC1COC(F)C1N
0.47,c1cccc(F)c1-c1cc(F)ccc1CN1CCNCCO1
0.00,c1nccc(F)c1Cc1ccc(F)cc1C1CC(O)CNC1
0.45,c1cc(F)ccc1-c1cc(F)cc(F)c1CC1OCCNCNC1
0.42,c1cc(Cl)cc(F)c1-c1cc(F)ccc1CC1CNC(F)C1N
0.38,c1ccc(F)cc1CC1COC(O)CN1
0.25,c1cc(F)ccc1Cl
0.36,c1ncc(F)cc1-c1cc(F)ccc1Cl
0.38,c1ccc(F)cc1-c1nccc(F)c1CC1CNC(S)CN1
0.23,n1cc(F)ccc1-c1ccc(F)cc1CCOOC1NCCOCC1N
0.00,c1c(F)cccc1-c1cc(F)ccc1NC1COCC(N)C1
0.47,c1cc(F)ccc1-c1cc(F)ccc1CC1OCOCC1N
0.46,n1cc(F)ccc1-c1cc(F)ccc1NC1CCOCC1N
0.46,c1cccc(F)c1-c1cc(F)ccc1CC1OCC(N)C1N
0.36,n1cc(F)ccc1CN1CCN(C)CC1
0.00,c1cc(F)ccc1-c1cc(F)cnc1CS1CC(N)C(F)F
0.46,c1ncc(F)cc1-c1cc(F)ccc1OC1CCNCC1O
0.37,c1cc(F)ccc1-c1cc(F)ccc1CC1OCC(N)CC1c1nccnc1
0.36,n1cc(F)ccc1CC1OCCOC1
0.45,n1cc(F)ccc1-c1cc(F)ccc1CC1OC(O)CNC1
0.45,c1cc(F)ccc1-c1cc(F)ccc1C1CCN(C)CN1
