Scores,SMILES
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1N(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.29,c1c(C)c(C)cc(OC)c1
0.39,N1CCCC(C)CN1c1c(C)cc(C)cc1
0.45,NC1CC(C)C1c1ncc(-c2ncc(C)cc2)nc1
0.45,C1(C)CNC1Oc1ccc(-c2cn(C)cc2)nc1
0.42,C1(=C)C(SC)CC1Nc1sc(-c2ccccc2)nc1C
0.24,C1OC(C)C(C)N1
0.40,S1C(=O)CCCCCN1c1ncc(-c2cn(C)cc2)cn1
0.00,CC1NC(C)CCO1c1nc(C)cc(F)c1
0.39,C1(=O)C(C)CN1c1cccc(F)c1-c1ncc(C)nc1
0.00,C1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.65,CN1CC(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1(=O)CCCCN1c1ncc(-c2cncc(C)c2)cn1
0.40,C1NCCN(Cc2scc(F)c2)C1=O
0.45,C1NC(=O)C(C)C1Nc1nccc(-c2ccc(F)cc2)n1
0.46,C1NC(=O)C(C)C1Nc1ccc(F)c(-c2ccccc2)n1
0.00,C1OCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,C1CCCN1c1nc2c(-c3cc(C)ccc3)ncc2[nH]c1C
0.35,c1cc(N2CCNCC2)cc(C)c1
0.43,O1C(=C)CCN1c1ncc(-c2scc(CC)c2)nc1C
0.00,C1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,CCOC1CCCN1c1ccc(F)c(C)c1
0.35,C1N(C)C(C)CN1c1cnn(CC)c1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1OCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.68,C1N(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.71,C1=CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,n1c(C2CCNC2)cc(F)c(-c2cncc(C)c2)c1
0.00,C1(=O)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,C1NC(=O)C(C)C1Nc1ccc(-c2cncc(C)c2)nc1
0.31,Nc1ccc(F)c(C)c1OC
0.45,C1CNC(C)C1c1ncc(-c2cnc(C)cc2)nc1
0.00,CO1c1cc(OC)c(CC)nc1C
0.47,c1c(C2CCCCNC2)ccc(-c2cncc(OC)c2)c1
0.40,Nc1ccc(F)c(C(Nc2cnccc2)C)c1
0.43,C1C(=O)C(C)CN1c1ncc(-c2cc(F)ccc2)nc1C
0.43,n1cc(N2CCC(C)N2)cc(-c2cn(C)cc2)n1
0.45,C1C(C)OC1Nc1ccc(Oc2ccc(Cl)cc2)nc1C
0.46,CC1NCCCCN1c1ccc(-c2cnn(C)c2)cc1
0.43,CC1N(C)CCCCN1c1ncc(-c2ccc(OC)cc2)nc1C
0.70,C1CCOCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,Nc1cc(C2CCNCC2)cc(-c2ccnc(C)c2)n1
0.46,NC1C(=O)CCN1c1ncc(-c2cncc(OC)c2)cc1
0.45,C1(=O)CCCCCCN1c1ncc(C2CCNCC2)cc1
0.00,CC1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CN1CCCCCN11c1ccc(N2CCCNCC2)cc1C
0.44,n1cc(N2CCCNCC2)cc(-c2cn(C)cc2)n1
0.42,C1C(C)CCCCN1c1ccc(-c2ccnc(C)c2)nc1
0.00,C1C(C)OCN1c1nc2c(-c3cc4ncccc3ccc4cc2)C(=O)NC1
0.65,C1OCCCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1CCN(C)C1Cc1ncc(-c2cc(OC)ccc2)nc1
0.34,c1c(-c2cncc(C)c2)ncc(C)c1
0.46,CN1CCCC(C)C1c1ncc(-c2cncc(N)c2)nc1
0.46,C1NC(=O)C(C)C1c1ccc(F)c(-c2cncc(C)c2)n1
0.38,NC1C(=O)C(C)C1Nc1ccc(C)cc1
0.43,C1NCCOC(C)C1c1ccc(F)c(OC)c1
0.00,CC1C(C)C(C)C1Nc1nccc(-c2ccnn(C)c2)n1
0.47,C1(=O)C(C)NC1Cc1ccc(-c2cnc(C)cc2)nc1C
0.00,N(C)C1CCCCN1c1nccc(-c2cc(OC)ccc2)n1
0.44,C1(=O)CCN1c1nc(-c2cc(F)cc(OC)c2)ccc1N
0.62,CCC1NCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1C(=O)CCN1c1ccc(C2CCCNC2)cc1-c1cc(F)cc(OC)c1
0.38,C1CCN(c2cn(C)cc2N)CCC1C
0.42,CN1CCCN1Cc1ncc(-c2cn(C)cc2)nc1
0.43,C1(C)COCCCN1c1ccc(-c2cnn(CC)c2)nc1
0.43,C1(=O)CCCCN1c1ccc(-c2ccc(C)nc2)nc1C(F)F
0.46,C1NC(=O)C(C)C1Nc1cnccc1-c1ccc(F)c(F)c1
0.00,CC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1C(=S)CNC1c1ncc(-c2cncc(C)c2)nc1
0.42,C1CCCCCC1Nc1cccc(-c2cncc(C)c2)n1
0.42,C1CN(C)CCN1c1ncc(-c2ccc(C)cc2)nc1
0.00,C1(=O)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,C1CCNC(C)C1Cc1ccc(F)cc1
0.43,Nc1c(C2CCNCC2)ncc(-c2cnnc(C)c2)n1
0.34,C(c1ccc(F)c(NC)c1)C
0.00,CC1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1c(C2CCNC2)cc(-c2cn(C)cc2F)cc1C
0.45,C1(C)C(C)NN1c1ncc(-c2cnc(C)cc2)nc1C
0.00,C1C(=C)CCCC1Nc2cnc(-c3cncc(C)c3)cc2nc1C
0.45,N1CC(C)C(C)C1Nc1ccc(-c2cncc(C)c2)nc1
0.00,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCCNC4=O)ccc2nc1CCC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,C1(=C)OC(C)C1Nc1ccc(-c2cncc(C)c2)nc1
0.44,c1cc(N2CCCNC2)cc(-c2nncc(C)c2)n1
0.74,CC1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,C1CNC(=O)C1-c1cc(C)cnc1Cc1ncccc1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.29,c1cc(F)c(C)cc1OC
0.44,CC1C(C)N1c1cc(-c2cncc(C(F)F)c2)ncc1NC
0.45,C1(=O)C(N)CCC1c1cc(C)ncc1-c1cnccc1
0.00,CCCOC)c1C
0.00,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1C
0.39,C1OCCCCC1Cc1cccc(OC)c1
0.00,CN1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.30,CC1(C)NC(C)ON1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.37,C1(C)N(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1C(=O)CCCC1Nc1cnc(-c2cc(C)ccc2)cn1
0.47,C1(C)NC(C)N1c1cc(-c2ccnc(C(F)F)c2)nnc1
0.00,C1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,CC1(C)NCCCCCCN1c1ccc(C)cc1
0.41,CC1=CC(C)CCN1c1cnc(-c2cnccc2)cc1
0.47,C(C)CN1CCN(c2cnc(-c3cncc(C)c3)cc2)C1O
0.40,C1C(=C)CC1Oc1cc(-c2cnnc(CC)c2)ncc1C
0.00,CN1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1(=C)CC(c2cnc(-c3sccc3)cc2)C(C)C1O
0.00,C1NC(=O)C(NCC1C)C(C)C1Nc1ccc(2)cc(Nc1ccccc1)c2
0.23,C1NC(=O)C(C)C1
0.47,c1c(C2CCNC2)cc(-c2cnn(CC(C)F)c2)cn1
0.00,CCOC1CCCN1c1cncc(-c2ccc(OC)cc2)n1
0.70,O1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.47,CN1C(C)CCN1c1cnc(-c2cnc(C)cc2)nc1C(C)O
0.42,C1C(=O)C(C)N1c1csc(-c2cc(F)ccc2)n1
0.46,c1c(C2CCNC(C)C2)cc(-c2cn(C)nc2)nc1C
0.42,C1(=O)CCCCN1c1ccc(-c2cnc(C)cc2)nc1
0.47,C1NC(=C)C(Oc2ccc(-c3ccnc(C)c3)cc2)C1=O
0.00,C1N(=C)C(C)CC1Nc1ccc(-c2cncc(C)c2)nc1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1(=O)CCN1c1ccc(-c2nncc(NC(C)C)c2)cc1
0.00,C1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nn1C
0.00,N1C(=O)C(CC)C(C)C1N1c1cc(-c2ccc(C)cc2)ncc1C
0.23,C1NC(=O)C(C)C1
0.61,N1CCCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1OCCCCO1c1cc(Oc2cc(F)ccc2)ncc1NC1CC(O)CC1
0.45,C1OC(C)C1Nc1cc(C2CCNCC2)nc(-c2cnc(C)cc2)n1
0.43,C1C(=O)CCN1c1ccc(-c2cnn(CC(F)F)c2)cc1
0.43,C1C(=C)CC1Nc1ccc(-c2cc(OC)ccc2)nc1C
0.42,C1CNC(F)C1-c1csc(-c2ccc(Cl)cc2)n1
0.43,Nc1c(C2CCCNC2)ncc(-c2ccccn2)c1
0.41,C1OC(C)CN1c1cccc(-c2nccc(C)c2)n1
0.00,C1=C(C)C(C)O1c1cc(-c2cncc(C)c2)ncc1C
0.42,C1OCCCCN1c1cccc(-c2ncc(C)cc2)n1
0.41,C1C(=C)C(C)C1Nc1ccc(C2CCNC(C)C2)cc1
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1(=O)C(C)CCN1c1ccc(C)cc1-c1nccc(CC)c1
0.00,C1(C)CN(C)CCCN1c1nccc(-c2ccc(C)cc2F)c1
0.67,CC1N(C)CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,C1=C(C)CN1c1cccc(-c2cncc(C)c2)n1
0.00,C1CNC1=Oc1ccc(-c2ccc(OC)cc2)nc1C(C)N
0.39,C1C(=O)CCC1Nc1ccc(-c2ncc(-c3cnccc3)cc2)nc1
0.46,NCC1CCN(c2ccc(-c3cncc(C)c3)nc2)C1
0.41,C1=CCN1c1ccc(-c2cncc(CC)c2)nc1
0.00,C(C)N1CCC(CN1C)C1c1cc(Br)ccc1
0.00,C1(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,C1NC(=O)C(C)C1Nc1ccc(C2CCCN2)cc1
0.00,C1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1C(=O)C(C)CN1c1ccc(-c2cnc(C)cc2)nc1C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,C1N(c2ccsc2-c2ccc(C)cc2)C(C)CCOC1
0.47,CC1(C)CN(C)C1Nc1ccc(-c2cn(C)cc2)nc1
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,CC1NC(=O)C(C)C1Nc1ccc(-c2cnc(CC)cc2)nc1
0.70,C1C(=O)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,C1C(=O)CCCCN1c1ccc(-c2ncnc(CC)c2)nc1
0.00,NCC1C(OC)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.32,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1NC
0.45,C1(O)CNCC(C)C1c1ccc(-c2cncc(OC)c2)nc1
0.44,C1CC(=O)CN1c1ccc(-c2cncc(C(F)F)c2)nc1
0.00,C1C1=CCCN1c1cc(-c2cncc(C)c2)ncc1NC
0.43,C1N(C)C(=O)CCCN1c1ncc(-c2cncc(C)c2)cc1
0.72,C1(=C)CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1cc(CO)cc(F)c1-c1cncc(CC)c1
0.44,C1NC(=O)CC1Nc1ccc(-c2cncc(C)c2)cn1
0.00,C1CCCN(Cc1cccc(-c2cnc(C)cc2)n1)C
0.44,Nc1ccc(F)c(-c2nncc(C(F)F)c2)n1
0.41,CN1CC(=C)CN1c1cc(-c2cn(CC)nc2)ncc1C
0.00,C1NC(=O)C(C)C11c1cc(NC)ccc1
0.46,CN1C(=O)C(C)N1c1ccc(-c2ccccc2)nc1C1CCCCNC1
0.42,NC(C)C1CNC(C)C1Cc1ccc(C)cc1
0.42,C1=NCCCCCN1c1ncc(-c2cncnc2)cc1
0.00,C1NC(=O)C(C)C1Nc1ccc(-c2cncc(C)c2)nc1
0.00,C1=CCC(CN)c1nccc(-c2cccc(C)c2)n1
0.45,C1NCCCCC1Nc1ncc(-c2cc(C)ccc2F)cc1
0.41,C1(=O)CCCCN1c1ccc(-c2scc(C(F)F)c2)nc1C
0.46,C1C(=O)CNC1c1ccc(-c2cn(CC)cc2)nc1
0.00,C1C(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,o1cc(C(=O)N)cc1-c1cnc(C)cc1
0.40,C1(=COC)C(C)CCN1c1ccc(-c2ncc(C)cc2)nc1
0.38,C1=CCCCC1Nc1ccc(OC)cc1
0.45,N1C=C(C)CN1c1ccc(-c2cncc(C)c2)cn1
0.39,CC1(C)CN(C)CC1Nc1ccc(N2CCCCNC2)cc1Oc1ccccc1
0.00,C1C(=O)CCN1c1nc2c(-n3ccc(CC)cc3)ncc2cc1CC
0.00,C1C(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1=CCCCCC1Nc1ccc(N2CCNCCC2)cc1
0.42,C1(C)CN(Cc2cnc(-c3ncc(C)cc3)cc2)C1
0.47,C1C(=O)CCN1c1cc(C2CCNC2)ncc1-c1ncc(F)cc1
0.37,C1C(C)CNC1c1ccc(NC)cc1
0.39,CC1NC(=O)CCN1c1nc(C)cc(C)c1
0.47,C(C)OC1CNC(C)CC1c1ncc(-c2nccc(C)c2)nc1
0.00,C1NC(=O)CCN1c1ccc(-c2cncc(C)c2)nc1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,CN1CCN(c2cn(C)cc2)C(C)CC1O
0.42,C1=C(C)CCN1c1ccc(F)c(-c2cnnc(C)c2)n1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,CN1C(F)C(N)CCN1c1ccc(OC)cc1-c1nccc(C)c1
0.43,C1OCCCN(Cc2cnccc2-c2cc(CC)ccc2)nc1
0.68,C1CC(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1CCC(C)N1c1nc(-c2cncc(N)c2)sc1
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1NCCN1c1nc(-c2cn(C)cc2)ncc1C
0.43,C1=CCCN1c1ccc(-c2cncc(C(F)F)c2)nc1
0.43,CC1CN(C)CN1c1ncc(-c2ccn(CC)c2)nc1
0.41,C1N(C)C(C)CN1c1ncc(-c2cncnc2)cc1
0.33,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)C(F)NC4=O)cccc2nc1CC
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1N(C)C(=O)CCN1c1ncc(-c2cncc(CC)c2)cc1
0.41,C1CCCN1c1ccc(-c2ncc(C)cc2)nc1C
0.40,Nc1cc(C2CCNC2)cc(F)c1-c1cnncc1
0.00,C1(=Cc2ccc(NC)cc2)C2CCNC1
0.00,C1C(=O)CNC1c1ccc(-c2ncc(C)cc2)nc1
0.42,C1=C(C)OCCN1c1nc(-c2cncnc2)cc(C)c1
0.35,C1CCN(c2cn(CC)cc2)CC1C
0.43,C1(C)CCNC(C)C1c1ccc(NC(C)C)cc1F
0.46,C1=C(C)NC(Cc2ncc(-c3ccccc3)cc2)C1=O
0.39,C1C(=O)CN1c1cnc(-c2cnc(C)cc2)cn1
0.45,OC1CCN(C)CCN1c1ncc(-c2cnc(C)cc2)nc1
0.31,Nc1cc(C(F)F)cc(C)c1
0.00,C1c1cc(C2CCCNC2)cc(F)c1NC
0.44,C1(=O)CCCCCN1c1ccc(C2CCNC2)cc1
0.42,C1CCN(C)CN1c1nc(-c2c(F)cccc2)ncc1C
0.00,CC1CNC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,CCCCN1CCCN1c1ncc(-c2cnnc(C(F)F)c2)nc1
0.47,C1NC(=O)CCN1c1cccc(-c2ncc(CC)cc2)n1
0.38,n1cc(C2CCNC2)cc(NC2CCCCN2)c1
0.38,C1NC(=O)C(C)C1Nc1ccc(C)cc1
0.38,CN1CCN(Cc2ccc(F)cc2)C(C)C1
0.46,CN1CC(C)C1Nc1ccc(-c2cnn(CC)c2)nc1
0.00,C1=OCCCCC1Nc1ccc(-c2cnc(C)cc2)nc1C
0.00,C1(=O)CCCN1c1nc(-c2cn(CC)cc2Nc2cncc(C)c2)CCCC1C
0.46,N1CCC(C)CCN1c1nc(-c2cncc(C)c2)ncc1
0.00,C1=CCNc1ccc(CF)cc1
0.37,O1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CN1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,N1C(=O)CNC1c1cc(-c2ccnc(C=O)c2)ncc1
0.00,C1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CO=C1CCCCN1c1cc(-c2cnn(CC(F)F)c2)nc(C)c1
0.43,C1(C)OCCCN1c1cnc(-c2cnn(CC)c2)nc1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1CC
0.42,C1OC(C)CN1n1ccc(-c2nccc(CC)c2)n1
0.00,NC1C(C)CN1c1cc(-c2ccnn(CC)c2)nc(C)c1
0.47,CN1C(=O)CNC1c1ccc(CC)cc1-c1ncc(OC)cc1
0.44,C1=C(C)NC(C)C1Nc1cnc(N2CCCN(C)C2)cc1
0.43,CN1CCN(Cc2ncc(-c3cnccc3)cc2)C(C)O1
0.45,C(C)N1C(C)OCC1Nc1nccc(C(F)F)c1
0.42,C1NC(=O)C(C)C1Nc1cnc(C(F)F)cc1
0.40,C1OC(C)N(Cc2cc(F)c(OC)cc2)C1=O
0.43,C1C(=O)CCCN1c1ccc(C2CCNC2)cc1
0.46,CN1CCOCCCN1Cc1ccc(C2CCNC2)cc1
0.30,s1cc(COC)cc1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,CC1NC(C)CN1c1ncc(-c2cnc(C)cc2)nc1
0.38,Clc1cc(-c2cnn(CC)c2)nc(CC)n1
0.37,C1N(c2ccc(F)c(C)c2)C(C)NC1
0.47,CC1NC(=O)CCN1c1nccc(-c2cncc(C(F)F)c2)n1
0.44,C1=CCN(C)CN1c1ncc(-c2cncc(C(F)F)c2)nc1
0.47,C1NC(C)C(C)N1c1nccc(-c2ncc(CC)cc2)n1
0.00,FC1C(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,C1CC(N)CN1c1nc(-c2cn(CC)cc2)ncc1N
0.43,c1c(CN2CCN(C)C2)cc(Oc2ccccc2)nc1C
0.44,C1=CCCN1c1nc(C(C)O)ccc1-c1ncc(NC(C)C)cc1
0.00,C1NC(=O)C(C)CN1c1ncc(-c2cn(CC)cc2)nc1
0.00,C1(C)CN(C)CN1c1ccc(-c2cnn(CC)c2)nc1
0.39,N1C(=N)C(C)CCN1c1cc(NC(C)C)cnc1C
0.46,n1cc(C2C(C)NC(C)C2)cc(-c2cn(CC)nc2)n1
0.00,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.47,C1C(C)NCCN1c1ncc(-c2ccnc(CC)c2)nc1
0.44,C1=CN(c2cnc(-c3cncc(CO)c3)cc2)CCN1
0.39,c1[nH]c(-c2cncc(CC)c2)nc1C
0.00,CC1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.69,C1C=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,CC1C(C)CN(c2cnc(-c3cnn(CC)c3)cc2)C1
0.00,C1NC(=O)CCN1c1ccc(-c2cnn(CC)c2)nc1
0.42,CN1C(C)CNSC1Cc1cccc(F)c1Cl
0.73,O1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1NC(=O)C(Nc2cn(C)cc2)C(C)C1
0.42,C1=CCCN1c1nc(-c2cn(CC)nc2)nc(C)c1
0.41,O=C(C)CN1CCCN(Cc2cn(CC)cc2)C1C
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.33,C1NCCC(C)N1c1ncc(C2CCCN2)cc1NC1CCCNC1
0.43,C1N(C)CCCN1Cc1ncc(-c2cn(CC)cc2)nc1
0.44,C1NC(=O)CN1c1nccc(-c2ncc(C)cc2F)n1
0.00,C1c2ccc(-c3cccnc3)nc2n(CC)c1
0.46,c1c(C2CCNC2)cc(-c2cncc(CC)n2)cc1
0.00,C1=C(C)CN1c1nc2c(-c3cc4n([nH]3)CCNC4=O)cccc2nc1CC
0.46,C1(C)CN(C)C(Nc2ncc(-c3cncnc3)nc2)C1C
0.00,C1C(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=O)CCCN1c1nccc(-c2cccnc2)n1
0.42,C1N=C(C)CN1c1ncc(-c2cnn(CC)c2)nc1
0.72,C1OCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(=C)CNN1c1nc2c(-c3cc4c([nH]3)CCNC4==O)cccc2nn1
0.43,C1(CO)CNC1c1ccc(-c2cnn(CC)c2)nc1
0.39,C1(=O)CCCN1c1nncc(-c2cnc(C)nc2)n1
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccn2nc1C
0.41,N1C(=Cc2csc(-c3cn(CC)cc3)n2)CCCC(N)C1N
0.40,NN1NC(C)CCN1c1ncc(-c2cn(CC)nc2)nc1
0.34,c1cc(N2CCNC2)cc(F)c1
0.44,C1NC(=O)CCCN1c1nnc(-c2cn(CC)nc2)nc1
0.00,NC1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1C(=O)CNC1c1nc(-c2cn(CC)nc2)ncc1C
0.36,C1=C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1
0.43,C1NCC=C(Cc2cnc(-c3nccnc3)nc2)C1C
0.00,C1C(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,CN1C(OC)CN1c1cc(-n2ncc(CC)c2)ncc1
0.00,C1N(c2ccnc(-c3cncc(NC)c3)n2)CCCCCCC1N)
0.43,C1C(=O)C(N)CN1c1nccc(-c2ncc(C)cc2)n1
0.43,C1=C(NCC(N)C)CCN1c1ccc(-c2cnn(CC)c2)nc1
0.35,C1C(=O)CN1c1nc(-c2nncc(C)c2)ncc1-c1cnncc1
0.00,C(C)C(C)Nc1ncc(Oc2ccccc2)n1
0.42,N1C(=O)C(C)N1c1nc(-c2cn(C)nc2)nc(C)c1
0.00,C#C1C(C)CN(OC)C1Nc1ncc(-c2cn(CC)nc2)nc1
0.43,C1C(=O)CN(Cc2cnc(-c3cnccc3)cc2)C(C)C1OC
0.45,N1C(C)N(C)CN1c1ncc(-c2cn(CC)nc2)nc1
0.40,C1N(C)CN1c1ncc(-c2cnn(CC)c2)nc1
0.47,C1(C(C)C)NC(C)N1c1ncc(-c2cc(CC)ncc2)nn1
0.00,OC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1CC
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.40,C1C(=C)CCCN1Cc1cnc(-c2cnn(CCC)c2)nc1
0.00,C1C(=O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,N1CC(=O)CCN1c1ncc(-c2cnn(CC)c2)nc1
0.45,NC1C(C)CN(C)C1Cc1ncc(-c2cn(C)cc2)nn1
0.00,Nc1c(C2CCNC2)ncc1-c1n[nH]c(CC2CCCC2)c1
0.45,NC1C(C)OCN1Cc1ncc(-c2cn(CC)nc2)nc1
0.41,C1N(C)C(C)N(C)C1Nc1cnccc1-c1nccc(NC(F)F)c1
0.00,C1N(C)C(=C)NC1Nc1ncc(-c2cn(C)cc2)ncc1C
0.42,C1C(=O)CC(C)N1c1ncc(-c2cn(CC)cc2)nn1
0.41,C1(=O)C(CC)CN1c1cnc(-c2ncc(CC)cc2F)cn1
0.35,C1NC(=O)C(N)C1Nc1cncc(-c2cnn(CC)c2)n1
0.35,C1C(=O)CN(Cc2cc(F)cc(C)c2)C1=O
0.36,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nn1
0.00,C1==CCNC1c1ncc(-c2cnc(C3(F)C)cc2)nc1C
0.39,Nn1cc(-c2cn(C)cc2)nc1C1CCC(N)C1
